lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls1/17508.sdf,clusters/cls-22-06-28/cls1/17912.sdf,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,CSCc1ccccc1,FC(F)(F)CCOCc1ccccc1,0.27028012
clusters/cls-22-06-28/cls1/17912.sdf,clusters/cls-22-06-28/cls1/17508.sdf,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,FC(F)(F)CCOCc1ccccc1,CSCc1ccccc1,0.21462834
clusters/cls-22-06-28/cls1/17911.sdf,clusters/cls-22-06-28/cls1/17910.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,FC(F)(F)OCc1ccccc1,FC(F)(F)c1ccccc1,0.23718601
clusters/cls-22-06-28/cls1/17910.sdf,clusters/cls-22-06-28/cls1/17911.sdf,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,FC(F)(F)c1ccccc1,FC(F)(F)OCc1ccccc1,0.3923428
clusters/cls-22-06-28/cls1/17911.sdf,clusters/cls-22-06-28/cls1/17835.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.48160744
clusters/cls-22-06-28/cls1/17835.sdf,clusters/cls-22-06-28/cls1/17911.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.48160744
clusters/cls-22-06-28/cls1/17911.sdf,clusters/cls-22-06-28/cls1/16058.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,FC(F)(F)OCCc1ccccc1,c1ccccc1,0.22112097
clusters/cls-22-06-28/cls1/16058.sdf,clusters/cls-22-06-28/cls1/17911.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccccc1,FC(F)(F)OCCc1ccccc1,0.40230492
clusters/cls-22-06-28/cls1/17911.sdf,clusters/cls-22-06-28/cls1/17162.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,FC(F)(F)Oc1ccccc1,c1ccccc1,0.17684497
clusters/cls-22-06-28/cls1/17162.sdf,clusters/cls-22-06-28/cls1/17911.sdf,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccccc1,FC(F)(F)Oc1ccccc1,0.2341387
clusters/cls-22-06-28/cls1/17911.sdf,clusters/cls-22-06-28/cls1/17912.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,FC(F)(F)OCc1ccccc1,FC(F)(F)Cc1ccccc1,0.2534179
clusters/cls-22-06-28/cls1/17912.sdf,clusters/cls-22-06-28/cls1/17911.sdf,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,FC(F)(F)Cc1ccccc1,FC(F)(F)OCc1ccccc1,0.36544028
clusters/cls-22-06-28/cls1/17910.sdf,clusters/cls-22-06-28/cls1/17835.sdf,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.48160744
clusters/cls-22-06-28/cls1/17835.sdf,clusters/cls-22-06-28/cls1/17910.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.48160744
clusters/cls-22-06-28/cls1/17910.sdf,clusters/cls-22-06-28/cls1/16058.sdf,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,FC(F)(F)Cc1ccccc1,c1ccccc1,0.16642803
clusters/cls-22-06-28/cls1/16058.sdf,clusters/cls-22-06-28/cls1/17910.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccccc1,FC(F)(F)Cc1ccccc1,0.20532793
clusters/cls-22-06-28/cls1/17910.sdf,clusters/cls-22-06-28/cls1/17162.sdf,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,FC(F)(F)c1ccccc1,OCc1ccccc1,0.41982946
clusters/cls-22-06-28/cls1/17162.sdf,clusters/cls-22-06-28/cls1/17910.sdf,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,OCc1ccccc1,FC(F)(F)c1ccccc1,0.19717796
clusters/cls-22-06-28/cls1/17910.sdf,clusters/cls-22-06-28/cls1/17912.sdf,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,FC(F)(F)c1ccccc1,FC(F)(F)Cc1ccccc1,0.24187337
clusters/cls-22-06-28/cls1/17912.sdf,clusters/cls-22-06-28/cls1/17910.sdf,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,FC(F)(F)Cc1ccccc1,FC(F)(F)c1ccccc1,0.19951738
clusters/cls-22-06-28/cls1/17835.sdf,clusters/cls-22-06-28/cls1/16058.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.48160744
clusters/cls-22-06-28/cls1/16058.sdf,clusters/cls-22-06-28/cls1/17835.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.48160744
clusters/cls-22-06-28/cls1/17835.sdf,clusters/cls-22-06-28/cls1/17162.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.48160744
clusters/cls-22-06-28/cls1/17162.sdf,clusters/cls-22-06-28/cls1/17835.sdf,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.48160744
clusters/cls-22-06-28/cls1/17835.sdf,clusters/cls-22-06-28/cls1/17912.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.48160744
clusters/cls-22-06-28/cls1/17912.sdf,clusters/cls-22-06-28/cls1/17835.sdf,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.48160744
clusters/cls-22-06-28/cls1/16058.sdf,clusters/cls-22-06-28/cls1/17162.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,c1ccccc1,OCCc1ccccc1,0.48160744
clusters/cls-22-06-28/cls1/17162.sdf,clusters/cls-22-06-28/cls1/16058.sdf,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,OCCc1ccccc1,c1ccccc1,0.1941514
clusters/cls-22-06-28/cls1/16058.sdf,clusters/cls-22-06-28/cls1/17912.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccccc1,FC(F)(F)CCc1ccccc1,0.23915134
clusters/cls-22-06-28/cls1/17912.sdf,clusters/cls-22-06-28/cls1/16058.sdf,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,FC(F)(F)CCc1ccccc1,c1ccccc1,0.17387357
clusters/cls-22-06-28/cls1/17162.sdf,clusters/cls-22-06-28/cls1/17912.sdf,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,OCc1ccccc1,FC(F)(F)Cc1ccccc1,0.21739525
clusters/cls-22-06-28/cls1/17912.sdf,clusters/cls-22-06-28/cls1/17162.sdf,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,FC(F)(F)Cc1ccccc1,OCc1ccccc1,0.39419213
