lig_ejm_42~lig_ejm_55 0.31074189438466826
lig_ejm_55~lig_jmc_23 0.058779984305974475
lig_jmc_23~lig_ejm_55 0.058779984305974475
lig_jmc_28~lig_ejm_43 0.06624882196961152
lig_ejm_43~lig_jmc_28 0.06624882196961152
lig_jmc_28~lig_ejm_50 0.026067186134867998
lig_ejm_50~lig_jmc_28 0.026067186134867998
lig_jmc_28~lig_ejm_46 0.35973590411777845
lig_ejm_46~lig_jmc_28 0.35973590411777845
lig_jmc_28~lig_ejm_54 0.006596292326019854
lig_ejm_54~lig_jmc_28 0.006596292326019854
lig_jmc_28~lig_ejm_45 0.04589453647583003
lig_ejm_45~lig_jmc_28 0.04589453647583003
lig_jmc_28~lig_ejm_47 0.044674210421107724
lig_ejm_47~lig_jmc_28 0.044674210421107724
lig_jmc_28~lig_ejm_31 0.11106409377532425
lig_ejm_31~lig_jmc_28 0.11106409377532425
lig_jmc_28~lig_jmc_30 0.31172345110343425
lig_jmc_30~lig_jmc_28 0.31172345110343425
lig_jmc_28~lig_jmc_27 0.38006227176490837
lig_jmc_27~lig_jmc_28 0.38006227176490837
lig_jmc_28~lig_ejm_48 0.04179292969463444
lig_ejm_48~lig_jmc_28 0.04179292969463444
lig_jmc_28~lig_ejm_42 0.08864556268578877
lig_ejm_42~lig_jmc_28 0.08864556268578877
lig_jmc_28~lig_jmc_23 0.38656108861447824
lig_jmc_23~lig_jmc_28 0.38656108861447824
lig_ejm_43~lig_ejm_50 0.12506308619324605
lig_ejm_50~lig_ejm_43 0.12506308619324605
lig_ejm_43~lig_ejm_46 0.10728989842728567
lig_ejm_46~lig_ejm_43 0.10728989842728567
lig_ejm_43~lig_ejm_54 0.09397597206202568
lig_ejm_54~lig_ejm_43 0.09397597206202568
lig_ejm_43~lig_ejm_45 0.09831581687858443
lig_ejm_45~lig_ejm_43 0.09831581687858443
lig_ejm_43~lig_ejm_47 0.10839752871509553
lig_ejm_47~lig_ejm_43 0.10839752871509553
lig_ejm_43~lig_ejm_31 0.3110070385248579
lig_ejm_31~lig_ejm_43 0.3110070385248579
lig_ejm_43~lig_jmc_30 0.04957041049667682
lig_jmc_30~lig_ejm_43 0.04957041049667682
lig_ejm_43~lig_jmc_27 0.04716430448914427
lig_jmc_27~lig_ejm_43 0.04716430448914427
lig_ejm_43~lig_ejm_48 0.104188103356498
lig_ejm_48~lig_ejm_43 0.104188103356498
lig_ejm_43~lig_ejm_42 0.35973590411777845
lig_ejm_42~lig_ejm_43 0.35973590411777845
lig_ejm_43~lig_jmc_23 0.04904214456666428
lig_jmc_23~lig_ejm_43 0.04904214456666428
lig_ejm_50~lig_ejm_46 0.09544903050338588
lig_ejm_46~lig_ejm_50 0.09544903050338588
lig_ejm_50~lig_ejm_54 0.08368832841594553
lig_ejm_54~lig_ejm_50 0.08368832841594553
lig_ejm_50~lig_ejm_45 0.09330999463953538
lig_ejm_45~lig_ejm_50 0.09330999463953538
lig_ejm_50~lig_ejm_47 0.09834543110580288
lig_ejm_47~lig_ejm_50 0.09834543110580288
lig_ejm_50~lig_ejm_31 0.21960087469190495
lig_ejm_31~lig_ejm_50 0.21960087469190495
lig_ejm_50~lig_jmc_30 0.048882980574925544
lig_jmc_30~lig_ejm_50 0.048882980574925544
lig_ejm_50~lig_jmc_27 0.052773418553440504
lig_jmc_27~lig_ejm_50 0.052773418553440504
lig_ejm_50~lig_ejm_48 0.08995060602420701
lig_ejm_48~lig_ejm_50 0.08995060602420701
lig_ejm_50~lig_ejm_42 0.2412005647077963
lig_ejm_42~lig_ejm_50 0.2412005647077963
lig_ejm_50~lig_jmc_23 0.05005175568567172
lig_jmc_23~lig_ejm_50 0.05005175568567172
lig_ejm_46~lig_ejm_54 0.06207521495382867
lig_ejm_54~lig_ejm_46 0.06207521495382867
lig_ejm_46~lig_ejm_45 0.09095430974953858
lig_ejm_45~lig_ejm_46 0.09095430974953858
lig_ejm_46~lig_ejm_47 0.09000055073855268
lig_ejm_47~lig_ejm_46 0.09000055073855268
lig_ejm_46~lig_ejm_31 0.24121444745093393
lig_ejm_31~lig_ejm_46 0.24121444745093393
lig_ejm_46~lig_jmc_30 0.29273124943999274
lig_jmc_30~lig_ejm_46 0.29273124943999274
lig_ejm_46~lig_jmc_27 0.3628477166467491
lig_jmc_27~lig_ejm_46 0.3628477166467491
lig_ejm_46~lig_ejm_48 0.08402696243724164
lig_ejm_48~lig_ejm_46 0.08402696243724164
lig_ejm_46~lig_ejm_42 0.21042200280035064
lig_ejm_42~lig_ejm_46 0.21042200280035064
lig_ejm_46~lig_jmc_23 0.36631779916296814
lig_jmc_23~lig_ejm_46 0.36631779916296814
lig_ejm_54~lig_ejm_45 0.0567019971316943
lig_ejm_45~lig_ejm_54 0.0567019971316943
lig_ejm_54~lig_ejm_47 0.05680333596005843
lig_ejm_47~lig_ejm_54 0.05680333596005843
lig_ejm_54~lig_ejm_31 0.1571185811724587
lig_ejm_31~lig_ejm_54 0.1571185811724587
lig_ejm_54~lig_jmc_30 0.012127021372205143
lig_jmc_30~lig_ejm_54 0.012127021372205143
lig_ejm_54~lig_jmc_27 0.015026293238589089
lig_jmc_27~lig_ejm_54 0.015026293238589089
lig_ejm_54~lig_ejm_48 0.05923611697962164
lig_ejm_48~lig_ejm_54 0.05923611697962164
lig_ejm_54~lig_ejm_42 0.13565854884989387
lig_ejm_42~lig_ejm_54 0.13565854884989387
lig_ejm_54~lig_jmc_23 0.013374258795630367
lig_jmc_23~lig_ejm_54 0.013374258795630367
lig_ejm_45~lig_ejm_47 0.0995174679654717
lig_ejm_47~lig_ejm_45 0.0995174679654717
lig_ejm_45~lig_ejm_31 0.22669306029409722
lig_ejm_31~lig_ejm_45 0.22669306029409722
lig_ejm_45~lig_jmc_30 0.054793177539458865
lig_jmc_30~lig_ejm_45 0.054793177539458865
lig_ejm_45~lig_jmc_27 0.05500035562057967
lig_jmc_27~lig_ejm_45 0.05500035562057967
lig_ejm_45~lig_ejm_48 0.09260112936281706
lig_ejm_48~lig_ejm_45 0.09260112936281706
lig_ejm_45~lig_ejm_42 0.24121444745093393
lig_ejm_42~lig_ejm_45 0.24121444745093393
lig_ejm_45~lig_jmc_23 0.055489133566005516
lig_jmc_23~lig_ejm_45 0.055489133566005516
lig_ejm_47~lig_ejm_31 0.24986225819642674
lig_ejm_31~lig_ejm_47 0.24986225819642674
lig_ejm_47~lig_jmc_30 0.05927513934581008
lig_jmc_30~lig_ejm_47 0.05927513934581008
lig_ejm_47~lig_jmc_27 0.05282509430719301
lig_jmc_27~lig_ejm_47 0.05282509430719301
lig_ejm_47~lig_ejm_48 0.0935172030341094
lig_ejm_48~lig_ejm_47 0.0935172030341094
lig_ejm_47~lig_ejm_42 0.2215989967493263
lig_ejm_42~lig_ejm_47 0.2215989967493263
lig_ejm_47~lig_jmc_23 0.053542286996638405
lig_jmc_23~lig_ejm_47 0.053542286996638405
lig_ejm_31~lig_jmc_30 0.04939326926948884
lig_jmc_30~lig_ejm_31 0.04939326926948884
lig_ejm_31~lig_jmc_27 0.04770979377678122
lig_jmc_27~lig_ejm_31 0.04770979377678122
lig_ejm_31~lig_ejm_48 0.12006820974206717
lig_ejm_48~lig_ejm_31 0.12006820974206717
lig_ejm_31~lig_ejm_42 0.30024614825307117
lig_ejm_42~lig_ejm_31 0.30024614825307117
lig_ejm_31~lig_jmc_23 0.04969819356666655
lig_jmc_23~lig_ejm_31 0.04969819356666655
lig_jmc_30~lig_jmc_27 0.3158301160564504
lig_jmc_27~lig_jmc_30 0.3158301160564504
lig_jmc_30~lig_ejm_48 0.0388605907719715
lig_ejm_48~lig_jmc_30 0.0388605907719715
lig_jmc_30~lig_ejm_42 0.0908428747539021
lig_ejm_42~lig_jmc_30 0.0908428747539021
lig_jmc_30~lig_jmc_23 0.31819640009202654
lig_jmc_23~lig_jmc_30 0.31819640009202654
lig_jmc_27~lig_ejm_48 0.043079831600676674
lig_ejm_48~lig_jmc_27 0.043079831600676674
lig_jmc_27~lig_ejm_42 0.09341520016210533
lig_ejm_42~lig_jmc_27 0.09341520016210533
lig_jmc_27~lig_jmc_23 1.0
lig_jmc_23~lig_jmc_27 1.0
lig_ejm_48~lig_ejm_42 0.22748154035551918
lig_ejm_42~lig_ejm_48 0.22748154035551918
lig_ejm_48~lig_jmc_23 0.06099239343516863
lig_jmc_23~lig_ejm_48 0.06099239343516863
lig_ejm_42~lig_jmc_23 0.059752552146741134
lig_jmc_23~lig_ejm_42 0.059752552146741134
