014_lig_ejm_42.sdf 011_lig_jmc_30.sdf 0.1983136325000856
011_lig_jmc_30.sdf 015_lig_jmc_23.sdf 0.1679129785078812
015_lig_jmc_23.sdf 011_lig_jmc_30.sdf 0.1679129785078812
012_lig_jmc_27.sdf 013_lig_ejm_48.sdf 0.112062844332525
013_lig_ejm_48.sdf 012_lig_jmc_27.sdf 0.112062844332525
012_lig_jmc_27.sdf 014_lig_ejm_42.sdf 0.2086371192168333
014_lig_ejm_42.sdf 012_lig_jmc_27.sdf 0.2086371192168333
012_lig_jmc_27.sdf 015_lig_jmc_23.sdf 1.0000000000000002
015_lig_jmc_23.sdf 012_lig_jmc_27.sdf 1.0000000000000002
013_lig_ejm_48.sdf 014_lig_ejm_42.sdf 0.226775607325058
014_lig_ejm_42.sdf 013_lig_ejm_48.sdf 0.226775607325058
013_lig_ejm_48.sdf 015_lig_jmc_23.sdf 0.2281106699429718
015_lig_jmc_23.sdf 013_lig_ejm_48.sdf 0.2281106699429718
014_lig_ejm_42.sdf 015_lig_jmc_23.sdf 0.201183594009761
015_lig_jmc_23.sdf 014_lig_ejm_42.sdf 0.201183594009761
