lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CC(C)(O)CNc1ccccc1,c1ccc(NC2CC2)cc1,0.67249125
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20938.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccc(NC2CC2)cc1,CC(C)(O)CNc1ccccc1,0.7941228
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20483.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20482.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)CNc1ccccc1,N#CC1(Nc2ccccc2)CC1,0.5091519
clusters/cls-22-06-28/cls2/20482.sdf,clusters/cls-22-06-28/cls2/20938.sdf,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(Nc2ccccc2)CC1,CC(C)(O)CNc1ccccc1,0.7742164
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20936.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,OCc1ccccc1,CCc1ccccc1,0.172061
clusters/cls-22-06-28/cls2/20936.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CCc1ccccc1,OCc1ccccc1,0.25112784
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20981.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,CC(C)(O)Cc1ccccc1,c1ccc(CC2CCC2)cc1,0.36521733
clusters/cls-22-06-28/cls2/20981.sdf,clusters/cls-22-06-28/cls2/20938.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccc(CC2CCC2)cc1,CC(C)(O)Cc1ccccc1,0.4151824
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20696.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,CC(C)(O)Cc1ccccc1,COc1ccccc1,0.25255063
clusters/cls-22-06-28/cls2/20696.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,COc1ccccc1,CC(C)(O)Cc1ccccc1,0.43270168
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20975.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)Cc1ccccc1,CN(C)C1(Cc2ccccc2)CC1,0.32580745
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CN(C)C1(Cc2ccccc2)CC1,CC(C)(O)Cc1ccccc1,0.4644911
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20095.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CC(C)(O)Cc1ccccc1,Clc1ccccc1,0.25308
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Clc1ccccc1,CC(C)(O)Cc1ccccc1,0.5557567
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20939.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)Cc1ccccc1,CC1(Cc2ccccc2)CC1,0.3198837
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(Cc2ccccc2)CC1,CC(C)(O)Cc1ccccc1,0.37840164
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20971.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)CNc1ccccc1,NCC1(Nc2ccccc2)CC1,0.64976776
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20938.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCC1(Nc2ccccc2)CC1,CC(C)(O)CNc1ccccc1,0.7863891
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20094.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CC(C)(O)Cc1ccccc1,Fc1ccccc1,0.25310308
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Fc1ccccc1,CC(C)(O)Cc1ccccc1,0.55166423
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20935.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,OCc1ccccc1,c1ccccc1,0.18100211
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,OCc1ccccc1,0.3366547
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20941.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,OCc1ccccc1,NCc1ccccc1,0.25333297
clusters/cls-22-06-28/cls2/20941.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCc1ccccc1,OCc1ccccc1,0.35352612
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20983.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,CC(C)(O)Cc1ccccc1,FC1(Cc2ccccc2)CCC1,0.32774094
clusters/cls-22-06-28/cls2/20983.sdf,clusters/cls-22-06-28/cls2/20938.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,FC1(Cc2ccccc2)CCC1,CC(C)(O)Cc1ccccc1,0.42543277
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20961.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(O)CNC(=O)Cc1ccccc1,CNS(=O)(=O)Cc1ccccc1,1.0435414
clusters/cls-22-06-28/cls2/20961.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNS(=O)(=O)Cc1ccccc1,CC(C)(O)CNC(=O)Cc1ccccc1,1.1230885
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20988.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,CC(C)(O)Cc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.72514236
clusters/cls-22-06-28/cls2/20988.sdf,clusters/cls-22-06-28/cls2/20938.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=S1(=O)CC(Cc2ccccc2)C1,CC(C)(O)Cc1ccccc1,0.6990942
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20970.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CC(C)(O)Cc1ccccc1,FC1(Cc2ccccc2)CC1,0.31363627
clusters/cls-22-06-28/cls2/20970.sdf,clusters/cls-22-06-28/cls2/20938.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,FC1(Cc2ccccc2)CC1,CC(C)(O)Cc1ccccc1,0.43152726
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20987.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,CC(C)(O)Cc1ccccc1,CC1(Cc2ccccc2)CCC1,0.33204457
clusters/cls-22-06-28/cls2/20987.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(Cc2ccccc2)CCC1,CC(C)(O)Cc1ccccc1,0.37813562
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20978.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)Cc1ccccc1,COC1(Cc2ccccc2)CC1,0.33194202
clusters/cls-22-06-28/cls2/20978.sdf,clusters/cls-22-06-28/cls2/20938.sdf,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,COC1(Cc2ccccc2)CC1,CC(C)(O)Cc1ccccc1,0.33245453
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20952.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(O)CNC(=O)c1ccccc1,CNC(=O)Cc1ccccc1,0.9168178
clusters/cls-22-06-28/cls2/20952.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)Cc1ccccc1,CC(C)(O)CNC(=O)c1ccccc1,0.79201776
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20969.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,CC(C)(O)Cc1ccccc1,OC1(Cc2ccccc2)CC1,0.41487706
clusters/cls-22-06-28/cls2/20969.sdf,clusters/cls-22-06-28/cls2/20938.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,OC1(Cc2ccccc2)CC1,CC(C)(O)Cc1ccccc1,0.36200964
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20973.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)Cc1ccccc1,NC1(Cc2ccccc2)CC1,0.3513711
clusters/cls-22-06-28/cls2/20973.sdf,clusters/cls-22-06-28/cls2/20938.sdf,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NC1(Cc2ccccc2)CC1,CC(C)(O)Cc1ccccc1,0.42409435
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20985.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CCC1,CC(C)(F)Cc1ccccc1,OC1(Cc2ccccc2)CCC1,0.36443532
clusters/cls-22-06-28/cls2/20985.sdf,clusters/cls-22-06-28/cls2/20940.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CCC1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,OC1(Cc2ccccc2)CCC1,CC(C)(F)Cc1ccccc1,0.21217962
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20937.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(C#N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,FCc1ccccc1,N#CCc1ccccc1,0.14642705
