lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
ClusterMolecules10/13210.sdf,ClusterMolecules10/13655.sdf,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,O=Cc1ccccc1,c1ccccc1,0.16477841
ClusterMolecules10/13655.sdf,ClusterMolecules10/13662.sdf,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,Clc1ccccc1,Brc1ccccc1,0.12418938
ClusterMolecules10/13662.sdf,ClusterMolecules10/13655.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,Brc1ccccc1,Clc1ccccc1,0.11915006
ClusterMolecules10/13659.sdf,ClusterMolecules10/13384.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13384.sdf,ClusterMolecules10/13659.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13659.sdf,ClusterMolecules10/13385.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13385.sdf,ClusterMolecules10/13659.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13659.sdf,ClusterMolecules10/13209.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13209.sdf,ClusterMolecules10/13659.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13659.sdf,ClusterMolecules10/16722.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/16722.sdf,ClusterMolecules10/13659.sdf,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13659.sdf,ClusterMolecules10/13664.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13664.sdf,ClusterMolecules10/13659.sdf,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13659.sdf,ClusterMolecules10/13654.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13654.sdf,ClusterMolecules10/13659.sdf,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13659.sdf,ClusterMolecules10/13210.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13210.sdf,ClusterMolecules10/13659.sdf,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13659.sdf,ClusterMolecules10/13662.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13662.sdf,ClusterMolecules10/13659.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13384.sdf,ClusterMolecules10/13385.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13385.sdf,ClusterMolecules10/13384.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13384.sdf,ClusterMolecules10/13209.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13209.sdf,ClusterMolecules10/13384.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13384.sdf,ClusterMolecules10/16722.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/16722.sdf,ClusterMolecules10/13384.sdf,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13384.sdf,ClusterMolecules10/13664.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,c1ccccc1,CCc1ccccc1,0.14835948
ClusterMolecules10/13664.sdf,ClusterMolecules10/13384.sdf,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,CCc1ccccc1,c1ccccc1,0.12604378
ClusterMolecules10/13384.sdf,ClusterMolecules10/13654.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13654.sdf,ClusterMolecules10/13384.sdf,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13384.sdf,ClusterMolecules10/13210.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,c1ccccc1,O=Cc1ccccc1,0.22256851
ClusterMolecules10/13210.sdf,ClusterMolecules10/13384.sdf,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=Cc1ccccc1,c1ccccc1,0.16477841
ClusterMolecules10/13384.sdf,ClusterMolecules10/13662.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,Clc1ccccc1,Brc1ccccc1,0.12418938
ClusterMolecules10/13662.sdf,ClusterMolecules10/13384.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,Brc1ccccc1,Clc1ccccc1,0.11915006
ClusterMolecules10/13385.sdf,ClusterMolecules10/13209.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13209.sdf,ClusterMolecules10/13385.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13385.sdf,ClusterMolecules10/16722.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/16722.sdf,ClusterMolecules10/13385.sdf,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13385.sdf,ClusterMolecules10/13664.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13664.sdf,ClusterMolecules10/13385.sdf,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13385.sdf,ClusterMolecules10/13654.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13654.sdf,ClusterMolecules10/13385.sdf,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13385.sdf,ClusterMolecules10/13210.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13210.sdf,ClusterMolecules10/13385.sdf,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13385.sdf,ClusterMolecules10/13662.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13662.sdf,ClusterMolecules10/13385.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13209.sdf,ClusterMolecules10/16722.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/16722.sdf,ClusterMolecules10/13209.sdf,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13209.sdf,ClusterMolecules10/13664.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,c1ccccc1,CCc1ccccc1,0.14835948
ClusterMolecules10/13664.sdf,ClusterMolecules10/13209.sdf,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,CCc1ccccc1,c1ccccc1,0.12604378
ClusterMolecules10/13209.sdf,ClusterMolecules10/13654.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13654.sdf,ClusterMolecules10/13209.sdf,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13209.sdf,ClusterMolecules10/13210.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,c1ccccc1,O=Cc1ccccc1,0.22256851
ClusterMolecules10/13210.sdf,ClusterMolecules10/13209.sdf,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=Cc1ccccc1,c1ccccc1,0.16477841
ClusterMolecules10/13209.sdf,ClusterMolecules10/13662.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,Clc1ccccc1,Brc1ccccc1,0.12418938
ClusterMolecules10/13662.sdf,ClusterMolecules10/13209.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,Brc1ccccc1,Clc1ccccc1,0.11915006
ClusterMolecules10/16722.sdf,ClusterMolecules10/13664.sdf,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13664.sdf,ClusterMolecules10/16722.sdf,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/16722.sdf,ClusterMolecules10/13654.sdf,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13654.sdf,ClusterMolecules10/16722.sdf,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/16722.sdf,ClusterMolecules10/13210.sdf,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13210.sdf,ClusterMolecules10/16722.sdf,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/16722.sdf,ClusterMolecules10/13662.sdf,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13662.sdf,ClusterMolecules10/16722.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13664.sdf,ClusterMolecules10/13654.sdf,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,CCc1ccccc1,c1ccccc1,0.12604378
ClusterMolecules10/13654.sdf,ClusterMolecules10/13664.sdf,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,c1ccccc1,CCc1ccccc1,0.14835948
ClusterMolecules10/13664.sdf,ClusterMolecules10/13210.sdf,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,CCc1ccccc1,O=Cc1ccccc1,0.19103809
ClusterMolecules10/13210.sdf,ClusterMolecules10/13664.sdf,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,O=Cc1ccccc1,CCc1ccccc1,0.17516544
ClusterMolecules10/13664.sdf,ClusterMolecules10/13662.sdf,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13662.sdf,ClusterMolecules10/13664.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13654.sdf,ClusterMolecules10/13210.sdf,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,c1ccccc1,O=Cc1ccccc1,0.22256851
ClusterMolecules10/13210.sdf,ClusterMolecules10/13654.sdf,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,O=Cc1ccccc1,c1ccccc1,0.16477841
ClusterMolecules10/13654.sdf,ClusterMolecules10/13662.sdf,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,Clc1ccccc1,Brc1ccccc1,0.12418938
ClusterMolecules10/13662.sdf,ClusterMolecules10/13654.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,Brc1ccccc1,Clc1ccccc1,0.11915006
ClusterMolecules10/13210.sdf,ClusterMolecules10/13662.sdf,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,O=Cc1cccccl1,Brc1ccccc1,0.16771978
ClusterMolecules10/13662.sdf,ClusterMolecules10/13210.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Br)cc21,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,Brc1ccccc1,O=Cc1cccccl1,0.22050612
