lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/17409.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,CC(C)Cc1ccccc1,N#CC1(Cc2ccccc2)CCC1,0.25820988
clusters/cls-22-06-28/cls0/17409.sdf,clusters/cls-22-06-28/cls0/18943.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(Cc2ccccc2)CCC1,CC(C)Cc1ccccc1,0.22506163
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/17401.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)c1ccccc1,COCc1ccccc1,0.18562828
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/18943.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCc1ccccc1,CC(C)c1ccccc1,0.13033108
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/18004.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)Cc1ccccc1,COC1(Cc2ccccc2)CC1,0.28168827
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/18943.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(Cc2ccccc2)CC1,CC(C)Cc1ccccc1,0.19592518
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/19030.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,c1ccccc1,CS(=O)(=O)Cc1ccccc1,0.7765056
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/18943.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CS(=O)(=O)Cc1ccccc1,c1ccccc1,0.45566803
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/19051.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)Cc1ccccc1,CC1(Cc2ccccc2)CC1,0.22537269
clusters/cls-22-06-28/cls0/19051.sdf,clusters/cls-22-06-28/cls0/18943.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CC1,CC(C)Cc1ccccc1,0.19232404
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/18945.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC(C)(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,COCc1ccccc1,0.18806618
clusters/cls-22-06-28/cls0/18945.sdf,clusters/cls-22-06-28/cls0/18943.sdf,COC(C)(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCc1ccccc1,c1ccccc1,0.12886463
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/18006.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CNC1,CC(C)Cc1ccccc1,CC1(Cc2ccccc2)CNC1,0.39917952
clusters/cls-22-06-28/cls0/18006.sdf,clusters/cls-22-06-28/cls0/18943.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CNC1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CNC1,CC(C)Cc1ccccc1,0.3322564
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/20213.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(C(F)(F)F)CC2)Cc2ccc(Cl)cc21,CC(C)Cc1ccccc1,FC(F)(F)C1(Cc2ccccc2)CC1,0.26343438
clusters/cls-22-06-28/cls0/20213.sdf,clusters/cls-22-06-28/cls0/18943.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(C(F)(F)F)CC2)Cc2ccc(Cl)cc21,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC(F)(F)C1(Cc2ccccc2)CC1,CC(C)Cc1ccccc1,0.30505842
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/19052.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,CC(C)Cc1ccccc1,FC1(F)CC1Cc1ccccc1,0.32450706
clusters/cls-22-06-28/cls0/19052.sdf,clusters/cls-22-06-28/cls0/18943.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC1(F)CC1Cc1ccccc1,CC(C)Cc1ccccc1,0.3408032
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/17411.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CC(C)Cc1ccccc1,c1ccc(CC2CNC2)cc1,0.5845998
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/18943.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CNC2)cc1,CC(C)Cc1ccccc1,0.45176744
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/19031.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CC(C)Cc1ccccc1,CC1(Cc2ccccc2)CS(=O)(=O)C1,0.6258109
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/18943.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CS(=O)(=O)C1,CC(C)Cc1ccccc1,0.5429535
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/17399.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CSc1ccccc1,CN(C)Sc1ccccc1,0.24432272
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/18943.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)Sc1ccccc1,CC(C)CSc1ccccc1,0.4363676
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/19032.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CC(C)Cc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.73943174
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/18943.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=S1(=O)CC(Cc2ccccc2)C1,CC(C)Cc1ccccc1,0.581469
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/18941.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CC(C)Cc1ccccc1,c1ccc(CC2CC2)cc1,0.30321014
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/18943.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC2)cc1,CC(C)Cc1ccccc1,0.25477687
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/18661.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)c1ccccc1,CN(C)Cc1ccccc1,0.19762203
clusters/cls-22-06-28/cls0/18661.sdf,clusters/cls-22-06-28/cls0/18943.sdf,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)Cc1ccccc1,CC(C)c1ccccc1,0.19177778
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/18939.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,N#CCc1ccccc1,0.15540904
clusters/cls-22-06-28/cls0/18939.sdf,clusters/cls-22-06-28/cls0/18943.sdf,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCc1ccccc1,c1ccccc1,0.14727305
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/17876.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)Cc1ccccc1,N#CC1(Cc2ccccc2)CC1,0.25024688
clusters/cls-22-06-28/cls0/17876.sdf,clusters/cls-22-06-28/cls0/18943.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(Cc2ccccc2)CC1,CC(C)Cc1ccccc1,0.23072743
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/19362.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,OCc1ccccc1,0.3366547
clusters/cls-22-06-28/cls0/19362.sdf,clusters/cls-22-06-28/cls0/18943.sdf,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,OCc1ccccc1,c1ccccc1,0.18100211
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/19061.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CSc1ccccc1,CN(Sc1ccccc1)C1CC1,0.52805555
clusters/cls-22-06-28/cls0/19061.sdf,clusters/cls-22-06-28/cls0/18943.sdf,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(Sc1ccccc1)C1CC1,CC(C)CSc1ccccc1,0.56299347
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/17400.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,CC(C)CSc1ccccc1,c1ccc(SC2CC2)cc1,0.45153946
clusters/cls-22-06-28/cls0/17400.sdf,clusters/cls-22-06-28/cls0/18943.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(SC2CC2)cc1,CC(C)CSc1ccccc1,0.4199249
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/19060.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CSc1ccccc1,CC(C)N(C)Sc1ccccc1,0.33687404
clusters/cls-22-06-28/cls0/19060.sdf,clusters/cls-22-06-28/cls0/18943.sdf,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)N(C)Sc1ccccc1,CC(C)CSc1ccccc1,0.5183213
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/18983.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18983.sdf,clusters/cls-22-06-28/cls0/18943.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/17877.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,CC(C)Cc1ccccc1,COC1(Cc2ccccc2)CCC1,0.28212857
clusters/cls-22-06-28/cls0/17877.sdf,clusters/cls-22-06-28/cls0/18943.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(Cc2ccccc2)CCC1,CC(C)Cc1ccccc1,0.1975515
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/17402.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,CC(C)c1ccccc1,OCc1ccccc1,0.27935326
clusters/cls-22-06-28/cls0/17402.sdf,clusters/cls-22-06-28/cls0/18943.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,OCc1ccccc1,CC(C)c1ccccc1,0.18220223
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/19050.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,CC(C)Cc1ccccc1,FC1(Cc2ccccc2)CC1,0.2355829
clusters/cls-22-06-28/cls0/19050.sdf,clusters/cls-22-06-28/cls0/18943.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC1(Cc2ccccc2)CC1,CC(C)Cc1ccccc1,0.2300996
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/16940.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC23CC3)cc1,c1ccccc1,0.18296327
clusters/cls-22-06-28/cls0/16940.sdf,clusters/cls-22-06-28/cls0/19053.sdf,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,c1ccccc1,c1ccc(CC2CC23CC3)cc1,0.37100646
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/19057.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CCN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(SCC2CC23CC3)cc1,CCN(C)Sc1ccccc1,0.35896778
clusters/cls-22-06-28/cls0/19057.sdf,clusters/cls-22-06-28/cls0/19053.sdf,CCN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CCN(C)Sc1ccccc1,c1ccc(SCC2CC23CC3)cc1,0.56315136
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/17403.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC23CC3)cc1,CCc1ccccc1,0.1818041
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/19053.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CCc1ccccc1,c1ccc(CC2CC23CC3)cc1,0.31084353
