pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_18633-1~lig_18631-1,0.11726507,0.046962015,0.5710300869644377,1,0.768,COc1ccccc1~COc1ccccc1
lig_18631-1~lig_18633-1,0.11726507,0.046962015,0.5710300869644377,1,0.768,COc1ccccc1~COc1ccccc1
lig_18633-1~lig_18629-1,0.10328279,0.04918291,0.9933923041464191,2,0.7868852459016393,COc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18633-1,0.10328279,0.04918291,0.9933923041464191,2,0.7868852459016393,COc1ccccc1~Cc1ccccc1
lig_18633-1~lig_18639-1,0.8680302,0.5193425,0.6498947666121598,6,0.7175572519083969,c1ccccc1~c1ccccc1
lig_18639-1~lig_18633-1,0.8680302,0.5193425,0.6498947666121598,6,0.7175572519083969,c1ccccc1~c1ccccc1
lig_18633-1~lig_18658-1,0.41312823,0.2940021,0.03267677267167768,6,0.7230769230769231,COc1ccccc1~COc1cccc(CO)c1OC
lig_18658-1~lig_18633-1,0.41312823,0.2940021,0.03267677267167768,6,0.7230769230769231,COc1ccccc1~COc1cccc(CO)c1OC
lig_18633-1~lig_18637-1,0.25627628,0.17766875,0.9358751389671364,7,0.7286821705426356,COc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18637-1~lig_18633-1,0.25627628,0.17766875,0.9358751389671364,7,0.7286821705426356,COc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18633-1~lig_18635-1,0.8680302,0.5193425,0.5269029590076798,3,0.7419354838709677,c1ccccc1~c1ccccc1
lig_18635-1~lig_18633-1,0.8680302,0.5193425,0.5269029590076798,3,0.7419354838709677,c1ccccc1~c1ccccc1
lig_18633-1~lig_18652-1,0.3329736,0.30197668,0.3570087989505526,10,0.5648854961832062,COc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18652-1~lig_18633-1,0.3329736,0.30197668,0.3570087989505526,10,0.5648854961832062,COc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18633-1~lig_18626-1,0.08875789,0.050355785,0.6634860716806437,0,0.7804878048780488,COc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18633-1,0.08875789,0.050355785,0.6634860716806437,0,0.7804878048780488,COc1ccccc1~Clc1ccccc1
lig_18633-1~lig_18627-1,0.08875789,0.050355785,0.022174337646207687,0,0.8666666666666667,COc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18633-1,0.08875789,0.050355785,0.022174337646207687,0,0.8666666666666667,COc1ccccc1~Clc1ccccc1
lig_18633-1~lig_18636-1,0.8680302,0.5193425,0.9604509115122122,1,0.7479674796747967,c1ccccc1~c1ccccc1
lig_18636-1~lig_18633-1,0.8680302,0.5193425,0.9604509115122122,1,0.7479674796747967,c1ccccc1~c1ccccc1
lig_18633-1~lig_18632-1,0.11726507,0.046962015,0.7340248402073433,1,0.8253968253968254,COc1ccccc1~COc1ccccc1
lig_18632-1~lig_18633-1,0.11726507,0.046962015,0.7340248402073433,1,0.8253968253968254,COc1ccccc1~COc1ccccc1
lig_18633-1~lig_18625-1,0.08875789,0.050355785,0.8468584530456842,0,0.7479674796747967,COc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18633-1,0.08875789,0.050355785,0.8468584530456842,0,0.7479674796747967,COc1ccccc1~Clc1ccccc1
lig_18633-1~lig_18634-1,0.8680302,0.5193425,0.5473158954878173,3,0.8095238095238095,c1ccccc1~c1ccccc1
lig_18634-1~lig_18633-1,0.8680302,0.5193425,0.5473158954878173,3,0.8095238095238095,c1ccccc1~c1ccccc1
lig_18633-1~lig_18624-1,0.077669635,0.05574787,0.5013570714627041,2,0.8547008547008547,COc1ccccc1~c1ccccc1
lig_18624-1~lig_18633-1,0.077669635,0.05574787,0.5013570714627041,2,0.8547008547008547,COc1ccccc1~c1ccccc1
lig_18633-1~lig_17124-1,0.8680302,0.5193425,0.4141174482131579,4,0.746031746031746,c1ccccc1~c1ccccc1
lig_17124-1~lig_18633-1,0.8680302,0.5193425,0.4141174482131579,4,0.746031746031746,c1ccccc1~c1ccccc1
lig_18633-1~lig_18638-1,0.8680302,0.5193425,0.5388341643318876,7,0.7230769230769231,c1ccccc1~c1ccccc1
lig_18638-1~lig_18633-1,0.8680302,0.5193425,0.5388341643318876,7,0.7230769230769231,c1ccccc1~c1ccccc1
lig_18633-1~lig_18660-1,0.4789374,0.47631195,0.3622429485969456,8,0.6865671641791045,COc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18660-1~lig_18633-1,0.4789374,0.47631195,0.3622429485969456,8,0.6865671641791045,COc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18633-1~lig_18628-1,0.10328279,0.04918291,0.6345570435726162,2,0.7540983606557377,COc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18633-1,0.10328279,0.04918291,0.6345570435726162,2,0.7540983606557377,COc1ccccc1~Cc1ccccc1
lig_18633-1~lig_18659-1,0.26705235,0.18972594,0.661856434678786,5,0.7076923076923077,COc1ccccc1~COCc1cccc(OC)c1OC
lig_18659-1~lig_18633-1,0.26705235,0.18972594,0.661856434678786,5,0.7076923076923077,COc1ccccc1~COCc1cccc(OC)c1OC
lig_18631-1~lig_18629-1,0.10328279,0.04918291,0.4846238646360086,2,0.7401574803149606,COc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18631-1,0.10328279,0.04918291,0.4846238646360086,2,0.7401574803149606,COc1ccccc1~Cc1ccccc1
lig_18631-1~lig_18639-1,0.8680302,0.5193425,0.7388539396542413,5,0.75,c1ccccc1~c1ccccc1
lig_18639-1~lig_18631-1,0.8680302,0.5193425,0.7388539396542413,5,0.75,c1ccccc1~c1ccccc1
lig_18631-1~lig_18658-1,0.5958195,0.17127182,0.595578712126761,3,0.7111111111111111,c1ccccc1~COc1ccccc1CO
lig_18658-1~lig_18631-1,0.5958195,0.17127182,0.595578712126761,3,0.7111111111111111,c1ccccc1~COc1ccccc1CO
lig_18631-1~lig_18637-1,0.3921942,0.21093701,0.5649836187633569,6,0.7611940298507462,c1ccccc1~COc1ccccc1NC(C)=O
lig_18637-1~lig_18631-1,0.3921942,0.21093701,0.5649836187633569,6,0.7611940298507462,c1ccccc1~COc1ccccc1NC(C)=O
lig_18631-1~lig_18635-1,0.8680302,0.5193425,0.545962952376721,3,0.7441860465116279,c1ccccc1~c1ccccc1
lig_18635-1~lig_18631-1,0.8680302,0.5193425,0.545962952376721,3,0.7441860465116279,c1ccccc1~c1ccccc1
lig_18631-1~lig_18652-1,0.46187553,0.31868473,0.19073813684912644,7,0.6029411764705882,c1ccccc1~CCc1cccc(OC)c1S(C)(=O)=O
lig_18652-1~lig_18631-1,0.46187553,0.31868473,0.19073813684912644,7,0.6029411764705882,c1ccccc1~CCc1cccc(OC)c1S(C)(=O)=O
lig_18631-1~lig_18626-1,0.08875789,0.050355785,0.9786399902674198,0,0.734375,COc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18631-1,0.08875789,0.050355785,0.9786399902674198,0,0.734375,COc1ccccc1~Clc1ccccc1
lig_18631-1~lig_18627-1,0.08875789,0.050355785,0.4298519176197434,0,0.736,COc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18631-1,0.08875789,0.050355785,0.4298519176197434,0,0.736,COc1ccccc1~Clc1ccccc1
lig_18631-1~lig_18636-1,0.8680302,0.5193425,0.21664392355954187,1,0.75,c1ccccc1~c1ccccc1
lig_18636-1~lig_18631-1,0.8680302,0.5193425,0.21664392355954187,1,0.75,c1ccccc1~c1ccccc1
lig_18631-1~lig_18632-1,0.11726507,0.046962015,0.16048833223016012,1,0.7480916030534351,COc1ccccc1~COc1ccccc1
lig_18632-1~lig_18631-1,0.11726507,0.046962015,0.16048833223016012,1,0.7480916030534351,COc1ccccc1~COc1ccccc1
lig_18631-1~lig_18625-1,0.08875789,0.050355785,0.840894799675477,0,0.8125,COc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18631-1,0.08875789,0.050355785,0.840894799675477,0,0.8125,COc1ccccc1~Clc1ccccc1
lig_18631-1~lig_18634-1,0.15668324,0.07165092,0.6772873774301331,2,0.8091603053435115,c1ccccc1~COc1ccccc1
lig_18634-1~lig_18631-1,0.15668324,0.07165092,0.6772873774301331,2,0.8091603053435115,c1ccccc1~COc1ccccc1
lig_18631-1~lig_18624-1,0.077669635,0.05574787,0.5463429586220089,2,0.7868852459016393,COc1ccccc1~c1ccccc1
lig_18624-1~lig_18631-1,0.077669635,0.05574787,0.5463429586220089,2,0.7868852459016393,COc1ccccc1~c1ccccc1
lig_18631-1~lig_17124-1,0.8680302,0.5193425,0.38822773042758263,3,0.7786259541984732,c1ccccc1~c1ccccc1
lig_17124-1~lig_18631-1,0.8680302,0.5193425,0.38822773042758263,3,0.7786259541984732,c1ccccc1~c1ccccc1
lig_18631-1~lig_18638-1,0.8680302,0.5193425,0.9802669473411233,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_18638-1~lig_18631-1,0.8680302,0.5193425,0.9802669473411233,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_18631-1~lig_18660-1,0.59079516,0.45441893,0.7550613167092939,6,0.6906474820143885,c1ccccc1~COc1ccccc1CS(C)(=O)=O
lig_18660-1~lig_18631-1,0.59079516,0.45441893,0.7550613167092939,6,0.6906474820143885,c1ccccc1~COc1ccccc1CS(C)(=O)=O
lig_18631-1~lig_18628-1,0.10328279,0.04918291,0.9791117723654419,2,0.8188976377952756,COc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18631-1,0.10328279,0.04918291,0.9791117723654419,2,0.8188976377952756,COc1ccccc1~Cc1ccccc1
lig_18631-1~lig_18659-1,0.33745345,0.17235239,0.3283663961981036,4,0.7111111111111111,c1ccccc1~COCc1ccccc1OC
lig_18659-1~lig_18631-1,0.33745345,0.17235239,0.3283663961981036,4,0.7111111111111111,c1ccccc1~COCc1ccccc1OC
lig_18629-1~lig_18639-1,0.8680302,0.5193425,0.9086260150066539,7,0.6766917293233082,c1ccccc1~c1ccccc1
lig_18639-1~lig_18629-1,0.8680302,0.5193425,0.9086260150066539,7,0.6766917293233082,c1ccccc1~c1ccccc1
lig_18629-1~lig_18658-1,0.45469397,0.3069616,0.9536476586469991,5,0.6212121212121212,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18658-1~lig_18629-1,0.45469397,0.3069616,0.9536476586469991,5,0.6212121212121212,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18629-1~lig_18637-1,0.25292528,0.22360934,0.7804243382147154,8,0.6870229007633588,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18637-1~lig_18629-1,0.25292528,0.22360934,0.7804243382147154,8,0.6870229007633588,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18629-1~lig_18635-1,0.14371607,0.10468766,0.5596494799804522,1,0.7777777777777778,c1ccccc1~Cc1ccccc1
lig_18635-1~lig_18629-1,0.14371607,0.10468766,0.5596494799804522,1,0.7777777777777778,c1ccccc1~Cc1ccccc1
lig_18629-1~lig_18652-1,0.34259892,0.34374207,0.0682790375205069,9,0.5413533834586466,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18652-1~lig_18629-1,0.34259892,0.34374207,0.0682790375205069,9,0.5413533834586466,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18629-1~lig_18626-1,0.0957155,0.0710082,0.6776425345171898,1,0.864,Cc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18629-1,0.0957155,0.0710082,0.6776425345171898,1,0.864,Cc1ccccc1~Clc1ccccc1
lig_18629-1~lig_18627-1,0.0957155,0.0710082,0.22428946544690942,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18629-1,0.0957155,0.0710082,0.22428946544690942,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18629-1~lig_18636-1,0.8680302,0.5193425,0.8002593299023307,2,0.736,c1ccccc1~c1ccccc1
lig_18636-1~lig_18629-1,0.8680302,0.5193425,0.8002593299023307,2,0.736,c1ccccc1~c1ccccc1
lig_18629-1~lig_18632-1,0.13249275,0.07498394,0.6780590643039914,2,0.84375,Cc1ccccc1~COc1ccccc1
lig_18632-1~lig_18629-1,0.13249275,0.07498394,0.6780590643039914,2,0.84375,Cc1ccccc1~COc1ccccc1
lig_18629-1~lig_18625-1,0.0957155,0.0710082,0.24186447841773784,1,0.752,Cc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18629-1,0.0957155,0.0710082,0.24186447841773784,1,0.752,Cc1ccccc1~Clc1ccccc1
lig_18629-1~lig_18634-1,0.8680302,0.5193425,0.5705794260498159,4,0.71875,c1ccccc1~c1ccccc1
lig_18634-1~lig_18629-1,0.8680302,0.5193425,0.5705794260498159,4,0.71875,c1ccccc1~c1ccccc1
lig_18629-1~lig_18624-1,0.08684456,0.08803396,0.47443339193602296,1,0.8403361344537815,Cc1ccccc1~c1ccccc1
lig_18624-1~lig_18629-1,0.08684456,0.08803396,0.47443339193602296,1,0.8403361344537815,Cc1ccccc1~c1ccccc1
lig_18629-1~lig_17124-1,0.8680302,0.5193425,0.9773408443900891,5,0.703125,c1ccccc1~c1ccccc1
lig_17124-1~lig_18629-1,0.8680302,0.5193425,0.9773408443900891,5,0.703125,c1ccccc1~c1ccccc1
lig_18629-1~lig_18638-1,0.8680302,0.5193425,0.7589339544486058,8,0.696969696969697,c1ccccc1~c1ccccc1
lig_18638-1~lig_18629-1,0.8680302,0.5193425,0.7589339544486058,8,0.696969696969697,c1ccccc1~c1ccccc1
lig_18629-1~lig_18660-1,0.49190098,0.49709806,0.12192948707604945,8,0.6176470588235294,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18660-1~lig_18629-1,0.49190098,0.49709806,0.12192948707604945,8,0.6176470588235294,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18629-1~lig_18628-1,0.11939211,0.08032925,0.8974804588324039,1,0.7741935483870968,Cc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18629-1,0.11939211,0.08032925,0.8974804588324039,1,0.7741935483870968,Cc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18659-1,0.30744702,0.21611565,0.9480822535442811,6,0.6212121212121212,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18659-1~lig_18629-1,0.30744702,0.21611565,0.9480822535442811,6,0.6212121212121212,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18639-1~lig_18658-1,0.8680302,0.5193425,0.6196412249516305,3,0.6808510638297872,c1ccccc1~c1ccccc1
lig_18658-1~lig_18639-1,0.8680302,0.5193425,0.6196412249516305,3,0.6808510638297872,c1ccccc1~c1ccccc1
lig_18639-1~lig_18637-1,0.8680302,0.5193425,0.20945624069598134,4,0.8,c1ccccc1~c1ccccc1
lig_18637-1~lig_18639-1,0.8680302,0.5193425,0.20945624069598134,4,0.8,c1ccccc1~c1ccccc1
lig_18639-1~lig_18635-1,0.8680302,0.5193425,0.5171178349586367,7,0.6962962962962963,c1ccccc1~c1ccccc1
lig_18635-1~lig_18639-1,0.8680302,0.5193425,0.5171178349586367,7,0.6962962962962963,c1ccccc1~c1ccccc1
lig_18639-1~lig_18652-1,0.8680302,0.5193425,0.85932362383851,7,0.6619718309859155,c1ccccc1~c1ccccc1
lig_18652-1~lig_18639-1,0.8680302,0.5193425,0.85932362383851,7,0.6619718309859155,c1ccccc1~c1ccccc1
lig_18639-1~lig_18626-1,0.8680302,0.5193425,0.544151981298505,5,0.6716417910447762,c1ccccc1~c1ccccc1
lig_18626-1~lig_18639-1,0.8680302,0.5193425,0.544151981298505,5,0.6716417910447762,c1ccccc1~c1ccccc1
lig_18639-1~lig_18627-1,0.8680302,0.5193425,0.494827768925289,5,0.7022900763358778,c1ccccc1~c1ccccc1
lig_18627-1~lig_18639-1,0.8680302,0.5193425,0.494827768925289,5,0.7022900763358778,c1ccccc1~c1ccccc1
lig_18639-1~lig_18636-1,0.8680302,0.5193425,0.33616241672988045,4,0.7014925373134329,c1ccccc1~c1ccccc1
lig_18636-1~lig_18639-1,0.8680302,0.5193425,0.33616241672988045,4,0.7014925373134329,c1ccccc1~c1ccccc1
lig_18639-1~lig_18632-1,0.8680302,0.5193425,0.10129014297980576,5,0.7007299270072993,c1ccccc1~c1ccccc1
lig_18632-1~lig_18639-1,0.8680302,0.5193425,0.10129014297980576,5,0.7007299270072993,c1ccccc1~c1ccccc1
lig_18639-1~lig_18625-1,0.8680302,0.5193425,0.6903489027559782,5,0.7164179104477612,c1ccccc1~c1ccccc1
lig_18625-1~lig_18639-1,0.8680302,0.5193425,0.6903489027559782,5,0.7164179104477612,c1ccccc1~c1ccccc1
lig_18639-1~lig_18634-1,0.8680302,0.5193425,0.9761522284054625,3,0.7737226277372263,c1ccccc1~c1ccccc1
lig_18634-1~lig_18639-1,0.8680302,0.5193425,0.9761522284054625,3,0.7737226277372263,c1ccccc1~c1ccccc1
lig_18639-1~lig_18624-1,0.8680302,0.5193425,0.5775190053273999,7,0.71875,c1ccccc1~c1ccccc1
lig_18624-1~lig_18639-1,0.8680302,0.5193425,0.5775190053273999,7,0.71875,c1ccccc1~c1ccccc1
lig_18639-1~lig_17124-1,0.8680302,0.5193425,0.9434782264153917,2,0.8321167883211679,c1ccccc1~c1ccccc1
lig_17124-1~lig_18639-1,0.8680302,0.5193425,0.9434782264153917,2,0.8321167883211679,c1ccccc1~c1ccccc1
lig_18639-1~lig_18638-1,0.8680302,0.5193425,0.22758165049291668,4,0.8085106382978723,c1ccccc1~c1ccccc1
lig_18638-1~lig_18639-1,0.8680302,0.5193425,0.22758165049291668,4,0.8085106382978723,c1ccccc1~c1ccccc1
lig_18639-1~lig_18660-1,0.8680302,0.5193425,0.3397721111176569,4,0.6620689655172414,c1ccccc1~c1ccccc1
lig_18660-1~lig_18639-1,0.8680302,0.5193425,0.3397721111176569,4,0.6620689655172414,c1ccccc1~c1ccccc1
lig_18639-1~lig_18628-1,0.8680302,0.5193425,0.6304164470342803,7,0.7218045112781954,c1ccccc1~c1ccccc1
lig_18628-1~lig_18639-1,0.8680302,0.5193425,0.6304164470342803,7,0.7218045112781954,c1ccccc1~c1ccccc1
lig_18639-1~lig_18659-1,0.8680302,0.5193425,0.040555746532226045,3,0.6950354609929078,c1ccccc1~c1ccccc1
lig_18659-1~lig_18639-1,0.8680302,0.5193425,0.040555746532226045,3,0.6950354609929078,c1ccccc1~c1ccccc1
lig_18658-1~lig_18637-1,0.43748122,0.3072392,0.09288599133858311,4,0.6906474820143885,OCc1ccccc1~CC(=O)Nc1ccccc1
lig_18637-1~lig_18658-1,0.43748122,0.3072392,0.09288599133858311,4,0.6906474820143885,OCc1ccccc1~CC(=O)Nc1ccccc1
lig_18658-1~lig_18635-1,0.8680302,0.5193425,0.14355340961116925,5,0.6417910447761194,c1ccccc1~c1ccccc1
lig_18635-1~lig_18658-1,0.8680302,0.5193425,0.14355340961116925,5,0.6417910447761194,c1ccccc1~c1ccccc1
lig_18658-1~lig_18652-1,0.52420926,0.11723515,0.03827092521369868,5,0.6099290780141844,OCc1ccccc1~CCc1ccccc1S(C)(=O)=O
lig_18652-1~lig_18658-1,0.52420926,0.11723515,0.03827092521369868,5,0.6099290780141844,OCc1ccccc1~CCc1ccccc1S(C)(=O)=O
lig_18658-1~lig_18626-1,0.18084675,0.097189076,0.26375645532905545,5,0.6165413533834586,COc1cccc(CO)c1OC~Clc1ccccc1
lig_18626-1~lig_18658-1,0.18084675,0.097189076,0.26375645532905545,5,0.6165413533834586,COc1cccc(CO)c1OC~Clc1ccccc1
lig_18658-1~lig_18627-1,0.18084675,0.097189076,0.9177008965376295,5,0.6461538461538462,COc1cccc(CO)c1OC~Clc1ccccc1
lig_18627-1~lig_18658-1,0.18084675,0.097189076,0.9177008965376295,5,0.6461538461538462,COc1cccc(CO)c1OC~Clc1ccccc1
lig_18658-1~lig_18636-1,0.8680302,0.5193425,0.034693510136624695,3,0.6466165413533834,c1ccccc1~c1ccccc1
lig_18636-1~lig_18658-1,0.8680302,0.5193425,0.034693510136624695,3,0.6466165413533834,c1ccccc1~c1ccccc1
lig_18658-1~lig_18632-1,0.15459435,0.1033534,0.17927346254524879,3,0.6764705882352942,COc1ccccc1CO~c1ccccc1
lig_18632-1~lig_18658-1,0.15459435,0.1033534,0.17927346254524879,3,0.6764705882352942,COc1ccccc1CO~c1ccccc1
lig_18658-1~lig_18625-1,0.18084675,0.097189076,0.5932262354353658,5,0.6616541353383458,COc1cccc(CO)c1OC~Clc1ccccc1
lig_18625-1~lig_18658-1,0.18084675,0.097189076,0.5932262354353658,5,0.6616541353383458,COc1cccc(CO)c1OC~Clc1ccccc1
lig_18658-1~lig_18634-1,0.11788948,0.078195356,0.5055696098100113,1,0.8970588235294118,OCc1ccccc1~c1ccccc1
lig_18634-1~lig_18658-1,0.11788948,0.078195356,0.5055696098100113,1,0.8970588235294118,OCc1ccccc1~c1ccccc1
lig_18658-1~lig_18624-1,0.18280359,0.13109453,0.8657082317444995,5,0.6456692913385826,COc1cccc(CO)c1OC~c1ccccc1
lig_18624-1~lig_18658-1,0.18280359,0.13109453,0.8657082317444995,5,0.6456692913385826,COc1cccc(CO)c1OC~c1ccccc1
lig_18658-1~lig_17124-1,0.13983814,0.06829541,0.8076190982973217,1,0.7058823529411765,OCc1ccccc1~Brc1ccccc1
lig_17124-1~lig_18658-1,0.13983814,0.06829541,0.8076190982973217,1,0.7058823529411765,OCc1ccccc1~Brc1ccccc1
lig_18658-1~lig_18638-1,0.47029108,0.2106075,0.029858742591989063,4,0.6857142857142857,OCc1ccccc1~CS(=O)(=O)c1ccccc1
lig_18638-1~lig_18658-1,0.47029108,0.2106075,0.029858742591989063,4,0.6857142857142857,OCc1ccccc1~CS(=O)(=O)c1ccccc1
lig_18658-1~lig_18660-1,0.6227429,0.17056693,0.7832787605061945,4,0.8888888888888888,OCc1ccccc1~CS(=O)(=O)Cc1ccccc1
lig_18660-1~lig_18658-1,0.6227429,0.17056693,0.7832787605061945,4,0.8888888888888888,OCc1ccccc1~CS(=O)(=O)Cc1ccccc1
