pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CatS_127~CatS_176,1.9245933,2.2214677,0.7521759281717852,11,0.7169811320754716,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~COC(=O)C(=O)Nc1ccccc1
CatS_176~CatS_52,0.9766525,0.47843245,0.8242210967807476,15,0.6488888888888888,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CCc1ccccc1
CatS_52~CatS_176,0.9766525,0.47843245,0.8242210967807476,15,0.6488888888888888,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CCc1ccccc1
CatS_176~CatS_122,0.18991722,0.057923462,0.05246886288342045,9,0.7927927927927928,CC(C)(O)Cc1ccccc1CF~COc1ccccc1Cc1ccccc1
CatS_122~CatS_176,0.18991722,0.057923462,0.05246886288342045,9,0.7927927927927928,CC(C)(O)Cc1ccccc1CF~COc1ccccc1Cc1ccccc1
CatS_176~CatS_139,0.15605958,0.101443514,0.8752730192623965,5,0.8756218905472637,CC(C)(O)Cc1ccccc1CF~FCc1ccccc1
CatS_139~CatS_176,0.15605958,0.101443514,0.8752730192623965,5,0.8756218905472637,CC(C)(O)Cc1ccccc1CF~FCc1ccccc1
CatS_176~CatS_79,0.19524498,0.16153415,0.265136993448998,4,0.8543689320388349,CCc1ccc(CC)c(CF)c1CO~c1ccccc1
CatS_79~CatS_176,0.19524498,0.16153415,0.265136993448998,4,0.8543689320388349,CCc1ccc(CC)c(CF)c1CO~c1ccccc1
CatS_176~CatS_186,0.7878312,0.43195283,0.336970695909136,5,0.8544600938967136,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1ccccc1CO
CatS_186~CatS_176,0.7878312,0.43195283,0.336970695909136,5,0.8544600938967136,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1ccccc1CO
CatS_176~CatS_165,2.2359252,3.0402217,0.42165240410819327,14,0.7264150943396226,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~CC(C)N(C(=O)Nc1ccccc1)C(C)C
CatS_165~CatS_176,2.2359252,3.0402217,0.42165240410819327,14,0.7264150943396226,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~CC(C)N(C(=O)Nc1ccccc1)C(C)C
CatS_176~CatS_167,0.18079022,0.13961329,0.3503937470435654,4,0.9047619047619048,CC(C)(O)Cc1ccccc1~c1ccccc1
CatS_167~CatS_176,0.18079022,0.13961329,0.3503937470435654,4,0.9047619047619048,CC(C)(O)Cc1ccccc1~c1ccccc1
CatS_176~CatS_132,1.313179,1.26084,0.2538530350139053,13,0.6607142857142857,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)Nc1cccs1
CatS_132~CatS_176,1.313179,1.26084,0.2538530350139053,13,0.6607142857142857,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)Nc1cccs1
CatS_176~CatS_9,1.6321867,0.6568264,0.33944919066619406,9,0.669683257918552,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CCc1cccc(CN2CCCC2=O)c1CC
CatS_9~CatS_176,1.6321867,0.6568264,0.33944919066619406,9,0.669683257918552,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CCc1cccc(CN2CCCC2=O)c1CC
CatS_176~CatS_76,0.20902231,0.118083335,0.7529596929023362,4,0.8666666666666667,CCc1ccc(CC)c(CF)c1CO~CCc1ccccc1
CatS_76~CatS_176,0.20902231,0.118083335,0.7529596929023362,4,0.8666666666666667,CCc1ccc(CC)c(CF)c1CO~CCc1ccccc1
CatS_176~CatS_181,0.29577154,0.1093793,0.8004595687059236,6,0.9032258064516129,CC(C)(O)Cc1ccccc1~c1ccc(CC2CCCCC2)cc1
CatS_181~CatS_176,0.29577154,0.1093793,0.8004595687059236,6,0.9032258064516129,CC(C)(O)Cc1ccccc1~c1ccc(CC2CCCCC2)cc1
CatS_176~CatS_157,0.2740475,0.17368695,0.9226767451115191,5,0.8148148148148148,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1cccc(CF)c1CF
CatS_157~CatS_176,0.2740475,0.17368695,0.9226767451115191,5,0.8148148148148148,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1cccc(CF)c1CF
CatS_174~CatS_30,1.1508703,1.0773804,0.9757716004221182,7,0.7009345794392523,NC(=O)Cc1ccc(CO)c(CF)c1CF~CC(=O)NCc1ccccc1
CatS_30~CatS_174,1.1508703,1.0773804,0.9757716004221182,7,0.7009345794392523,NC(=O)Cc1ccc(CO)c(CF)c1CF~CC(=O)NCc1ccccc1
CatS_174~CatS_4,2.895752,1.4613012,0.06615539833160311,12,0.6851851851851852,NC(=O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_4~CatS_174,2.895752,1.4613012,0.06615539833160311,12,0.6851851851851852,NC(=O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_174~CatS_84,0.5957505,0.25554442,0.17920134207770644,4,0.8037383177570093,NC(=O)Cc1ccccc1CF~OCc1ccccc1
CatS_84~CatS_174,0.5957505,0.25554442,0.17920134207770644,4,0.8037383177570093,NC(=O)Cc1ccccc1CF~OCc1ccccc1
CatS_174~CatS_160,0.2151243,0.14847796,0.0627603334638126,5,0.8090909090909091,NCc1ccc(CF)c(C=O)c1CF~CC(C)(C)Cc1cccc(CF)c1CF
CatS_160~CatS_174,0.2151243,0.14847796,0.0627603334638126,5,0.8090909090909091,NCc1ccc(CF)c(C=O)c1CF~CC(C)(C)Cc1cccc(CF)c1CF
CatS_174~CatS_255,0.6588756,0.39222246,0.9123419579156904,6,0.8169014084507042,NC(=O)Cc1cccc(CF)c1CF~CC(C)(O)Cc1ccccc1
CatS_255~CatS_174,0.6588756,0.39222246,0.9123419579156904,6,0.8169014084507042,NC(=O)Cc1cccc(CF)c1CF~CC(C)(O)Cc1ccccc1
CatS_174~CatS_141,2.9666798,3.2802348,0.6467408093620574,10,0.7136150234741784,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~O=C(Nc1ccccc1)C1CCC1
CatS_141~CatS_174,2.9666798,3.2802348,0.6467408093620574,10,0.7136150234741784,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~O=C(Nc1ccccc1)C1CCC1
CatS_174~CatS_155,0.5426903,0.27982572,0.8266811083478793,6,0.8035714285714286,NC(=O)Cc1cccc(CF)c1CF~CC(=O)NCc1cccc(CF)c1CF
CatS_155~CatS_174,0.5426903,0.27982572,0.8266811083478793,6,0.8035714285714286,NC(=O)Cc1cccc(CF)c1CF~CC(=O)NCc1cccc(CF)c1CF
CatS_174~CatS_184,0.21850142,0.09142146,0.9752850933969277,4,0.8490566037735849,NCc1ccc(CF)c(C=O)c1CF~CCc1ccccc1CC
CatS_184~CatS_174,0.21850142,0.09142146,0.9752850933969277,4,0.8490566037735849,NCc1ccc(CF)c(C=O)c1CF~CCc1ccccc1CC
CatS_174~CatS_153,0.6024023,0.40430257,0.8553846937205566,4,0.7981651376146789,NCc1ccc(CF)c(C=O)c1CF~OCc1cccc(CF)c1CF
CatS_153~CatS_174,0.6024023,0.40430257,0.8553846937205566,4,0.7981651376146789,NCc1ccc(CF)c(C=O)c1CF~OCc1cccc(CF)c1CF
CatS_174~CatS_180,0.17691211,0.04207489,0.11482511727990541,3,0.9116279069767442,NC(=O)c1ccccc1~CC(C)(C)c1ccccc1
CatS_180~CatS_174,0.17691211,0.04207489,0.11482511727990541,3,0.9116279069767442,NC(=O)c1ccccc1~CC(C)(C)c1ccccc1
CatS_174~CatS_252,0.56292737,0.37155,0.49572384719537255,5,0.8301886792452831,NC(=O)Cc1cccc(CF)c1CF~CC(O)c1ccccc1
CatS_252~CatS_174,0.56292737,0.37155,0.49572384719537255,5,0.8301886792452831,NC(=O)Cc1cccc(CF)c1CF~CC(O)c1ccccc1
CatS_174~CatS_191,1.3884312,0.8337163,0.14242655454628395,9,0.8240740740740741,NC(=O)Cc1cccc(CF)c1CF~CCc1ccccc1CNC(=O)C(C)O
CatS_191~CatS_174,1.3884312,0.8337163,0.14242655454628395,9,0.8240740740740741,NC(=O)Cc1cccc(CF)c1CF~CCc1ccccc1CNC(=O)C(C)O
CatS_174~CatS_172,0.47322312,0.1967248,0.9559358019985715,2,0.8962264150943396,NC(=O)c1ccccc1~OCc1ccccc1
CatS_172~CatS_174,0.47322312,0.1967248,0.9559358019985715,2,0.8962264150943396,NC(=O)c1ccccc1~OCc1ccccc1
CatS_174~CatS_185,0.23801215,0.09512104,1.9095619673059616e-05,4,0.8285714285714286,NCc1ccc(CF)c(C=O)c1CF~CCc1ccccc1CC(C)(C)C
CatS_185~CatS_174,0.23801215,0.09512104,1.9095619673059616e-05,4,0.8285714285714286,NCc1ccc(CF)c(C=O)c1CF~CCc1ccccc1CC(C)(C)C
CatS_174~CatS_131,3.548944,3.7093196,0.7528515406323784,14,0.6940639269406392,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~O=C(Nc1ccccc1)NC1CCCCC1
CatS_131~CatS_174,3.548944,3.7093196,0.7528515406323784,14,0.6940639269406392,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~O=C(Nc1ccccc1)NC1CCCCC1
CatS_174~CatS_144,2.9403405,3.2540705,0.2695710119593334,13,0.7358490566037735,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~CC(O)C(=O)Nc1ccccc1
CatS_144~CatS_174,2.9403405,3.2540705,0.2695710119593334,13,0.7358490566037735,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~CC(O)C(=O)Nc1ccccc1
CatS_174~CatS_29,1.778384,1.1343346,0.7310932905860505,9,0.7,NC(=O)Cc1ccc(CO)c(CF)c1CF~CCOC(=O)NCc1ccccc1
CatS_29~CatS_174,1.778384,1.1343346,0.7310932905860505,9,0.7,NC(=O)Cc1ccc(CO)c(CF)c1CF~CCOC(=O)NCc1ccccc1
CatS_174~CatS_195,0.106976375,0.043132484,0.5672786373950609,2,0.9150943396226415,FC(F)c1ccccc1~CCc1ccccc1
CatS_195~CatS_174,0.106976375,0.043132484,0.5672786373950609,2,0.9150943396226415,FC(F)c1ccccc1~CCc1ccccc1
CatS_174~CatS_178,1.0413148,0.45300642,0.28802939280153306,5,0.8959276018099548,NC(=O)Cc1ccccc1~O=C(CO)NCc1ccccc1
CatS_178~CatS_174,1.0413148,0.45300642,0.28802939280153306,5,0.8959276018099548,NC(=O)Cc1ccccc1~O=C(CO)NCc1ccccc1
CatS_174~CatS_142,2.7146194,3.141331,0.4790124318277472,9,0.7136150234741784,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~CNC(=O)Nc1ccccc1
CatS_142~CatS_174,2.7146194,3.141331,0.4790124318277472,9,0.7136150234741784,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~CNC(=O)Nc1ccccc1
CatS_174~CatS_253,0.86383647,0.464276,0.028416530017319253,3,0.9065420560747663,NC(=O)Cc1cccc(CF)c1CF~NC(=O)Cc1ccccc1
CatS_253~CatS_174,0.86383647,0.464276,0.028416530017319253,3,0.9065420560747663,NC(=O)Cc1cccc(CF)c1CF~NC(=O)Cc1ccccc1
CatS_174~CatS_177,0.15114349,0.014087299,0.9000358423107538,2,0.909952606635071,NC(=O)c1ccccc1~CCc1ccccc1
CatS_177~CatS_174,0.15114349,0.014087299,0.9000358423107538,2,0.909952606635071,NC(=O)c1ccccc1~CCc1ccccc1
CatS_174~CatS_162,4.153409,3.7038429,0.6017990729020751,13,0.6944444444444444,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~O=C(Nc1ccccc1)N1CCOCC1
CatS_162~CatS_174,4.153409,3.7038429,0.6017990729020751,13,0.6944444444444444,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~O=C(Nc1ccccc1)N1CCOCC1
CatS_174~CatS_130,3.0043464,2.854469,0.38784406010369277,12,0.7102803738317757,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~CC(C)(C)NC(=O)Nc1ccccc1
CatS_130~CatS_174,3.0043464,2.854469,0.38784406010369277,12,0.7102803738317757,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~CC(C)(C)NC(=O)Nc1ccccc1
CatS_174~CatS_127,3.65441,3.442245,0.798519745090989,11,0.7230046948356808,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~COC(=O)C(=O)Nc1ccccc1
CatS_127~CatS_174,3.65441,3.442245,0.798519745090989,11,0.7230046948356808,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~COC(=O)C(=O)Nc1ccccc1
CatS_174~CatS_52,1.3012888,1.1763155,0.01319261574749353,15,0.6548672566371682,NC(=O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CCc1ccccc1
CatS_52~CatS_174,1.3012888,1.1763155,0.01319261574749353,15,0.6548672566371682,NC(=O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CCc1ccccc1
CatS_174~CatS_122,0.2701744,0.09651273,0.8840934750659794,9,0.7892376681614349,NC(=O)Cc1ccccc1CF~COc1ccccc1Cc1ccccc1
CatS_122~CatS_174,0.2701744,0.09651273,0.8840934750659794,9,0.7892376681614349,NC(=O)Cc1ccccc1CF~COc1ccccc1Cc1ccccc1
CatS_174~CatS_139,0.21580406,0.105096385,0.8266584361610433,4,0.8712871287128713,NC(=O)Cc1ccccc1CF~FCc1ccccc1
CatS_139~CatS_174,0.21580406,0.105096385,0.8266584361610433,4,0.8712871287128713,NC(=O)Cc1ccccc1CF~FCc1ccccc1
CatS_174~CatS_79,0.19906518,0.077160046,0.6848846363483111,3,0.8502415458937198,NCc1cccc(CF)c1C=O~c1ccccc1
CatS_79~CatS_174,0.19906518,0.077160046,0.6848846363483111,3,0.8502415458937198,NCc1cccc(CF)c1C=O~c1ccccc1
CatS_174~CatS_186,0.7032834,0.4242353,0.6284172883777938,4,0.8411214953271028,NCc1ccc(CF)c(C=O)c1CF~CCc1ccccc1CO
CatS_186~CatS_174,0.7032834,0.4242353,0.6284172883777938,4,0.8411214953271028,NCc1ccc(CF)c(C=O)c1CF~CCc1ccccc1CO
CatS_174~CatS_165,4.0230494,4.32874,0.4725396276274513,14,0.7323943661971831,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~CC(C)N(C(=O)Nc1ccccc1)C(C)C
CatS_165~CatS_174,4.0230494,4.32874,0.4725396276274513,14,0.7323943661971831,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~CC(C)N(C(=O)Nc1ccccc1)C(C)C
CatS_174~CatS_167,0.21444888,0.074473515,0.5561071440513219,3,0.9004739336492891,NC(=O)Cc1ccccc1~c1ccccc1
CatS_167~CatS_174,0.21444888,0.074473515,0.5561071440513219,3,0.9004739336492891,NC(=O)Cc1ccccc1~c1ccccc1
CatS_174~CatS_132,2.181293,2.204115,0.31224752304094516,13,0.6666666666666666,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~O=C(Nc1ccccc1)Nc1cccs1
CatS_132~CatS_174,2.181293,2.204115,0.31224752304094516,13,0.6666666666666666,CS(=O)(=O)Nc1c(CF)cccc1CC(N)=O~O=C(Nc1ccccc1)Nc1cccs1
CatS_174~CatS_9,2.5105462,1.2659419,0.35292487144618334,9,0.6756756756756757,NC(=O)Cc1ccc(CO)c(CF)c1CF~CCc1cccc(CN2CCCC2=O)c1CC
CatS_9~CatS_174,2.5105462,1.2659419,0.35292487144618334,9,0.6756756756756757,NC(=O)Cc1ccc(CO)c(CF)c1CF~CCc1cccc(CN2CCCC2=O)c1CC
CatS_174~CatS_76,0.18304494,0.058517195,0.025876859542063646,3,0.8625592417061612,NCc1cccc(CF)c1C=O~CCc1ccccc1
CatS_76~CatS_174,0.18304494,0.058517195,0.025876859542063646,3,0.8625592417061612,NCc1cccc(CF)c1C=O~CCc1ccccc1
CatS_174~CatS_181,0.3885661,0.15488723,0.779879652753133,6,0.8990825688073395,NC(=O)Cc1ccccc1~c1ccc(CC2CCCCC2)cc1
CatS_181~CatS_174,0.3885661,0.15488723,0.779879652753133,6,0.8990825688073395,NC(=O)Cc1ccccc1~c1ccc(CC2CCCCC2)cc1
CatS_174~CatS_157,0.22507313,0.121348925,0.1315838642712096,4,0.8110599078341014,NCc1ccc(CF)c(C=O)c1CF~CCc1cccc(CF)c1CF
CatS_157~CatS_174,0.22507313,0.121348925,0.1315838642712096,4,0.8110599078341014,NCc1ccc(CF)c(C=O)c1CF~CCc1cccc(CF)c1CF
CatS_30~CatS_4,0.8269167,0.5378756,0.6001961822935366,10,0.8037383177570093,CC(=O)NCc1ccccc1~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_4~CatS_30,0.8269167,0.5378756,0.6001961822935366,10,0.8037383177570093,CC(=O)NCc1ccccc1~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_30~CatS_84,0.74793136,0.30340347,0.84284451677822,6,0.7075471698113207,CC(=O)NCc1ccccc1~OCc1cccc(CO)c1CF
CatS_84~CatS_30,0.74793136,0.30340347,0.84284451677822,6,0.7075471698113207,CC(=O)NCc1ccccc1~OCc1cccc(CO)c1CF
CatS_30~CatS_160,0.34860715,0.2550581,0.8317552502269557,4,0.6788990825688074,CC(=O)NCc1ccccc1~CC(C)(C)Cc1ccc(CF)c(CF)c1CO
CatS_160~CatS_30,0.34860715,0.2550581,0.8317552502269557,4,0.6788990825688074,CC(=O)NCc1ccccc1~CC(C)(C)Cc1ccc(CF)c(CF)c1CO
CatS_30~CatS_255,0.71568584,0.24909157,0.4854280356483852,8,0.7488151658767772,CC(=O)NCc1ccccc1~CC(C)(O)Cc1ccccc1CO
CatS_255~CatS_30,0.71568584,0.24909157,0.4854280356483852,8,0.7488151658767772,CC(=O)NCc1ccccc1~CC(C)(O)Cc1ccccc1CO
CatS_30~CatS_141,4.436157,4.7740803,0.8347243019991443,14,0.6350710900473934,CC(=O)NCc1ccccc1NS(C)(=O)=O~O=C(Cc1c(CO)cccc1NF)C1CCC1
CatS_141~CatS_30,4.436157,4.7740803,0.8347243019991443,14,0.6350710900473934,CC(=O)NCc1ccccc1NS(C)(=O)=O~O=C(Cc1c(CO)cccc1NF)C1CCC1
CatS_30~CatS_155,0.43310276,0.21855845,0.31283036873953307,3,0.7747747747747747,c1ccccc1~OCc1cccc(CF)c1CF
CatS_155~CatS_30,0.43310276,0.21855845,0.31283036873953307,3,0.7747747747747747,c1ccccc1~OCc1cccc(CF)c1CF
CatS_30~CatS_184,0.36272764,0.25472903,0.5910184015833644,7,0.6952380952380952,CC(=O)NCc1ccccc1~CCc1ccc(CC)c(CO)c1CC
CatS_184~CatS_30,0.36272764,0.25472903,0.5910184015833644,7,0.6952380952380952,CC(=O)NCc1ccccc1~CCc1ccc(CC)c(CO)c1CC
