pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
290~266,0.41012025,0.21802019,0.35929250436423277,6,0.524822695035461,OCc1ccc2cn[nH]c2c1F~N#Cc1cccc(CN)c1
266~206,0.24016818,0.18759352,0.016094056383098465,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Cc1cccc(F)c1CC#N
206~266,0.24016818,0.18759352,0.016094056383098465,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Cc1cccc(F)c1CC#N
266~289,3.4275322,2.8241572,0.41344580902483863,9,0.3283582089552239,c1ccccc1~c1ccccc1
289~266,3.4275322,2.8241572,0.41344580902483863,9,0.3283582089552239,c1ccccc1~c1ccccc1
266~224,3.4275322,2.8241572,0.0180098342514593,10,0.6814814814814815,c1ccccc1~c1ccccc1
224~266,3.4275322,2.8241572,0.0180098342514593,10,0.6814814814814815,c1ccccc1~c1ccccc1
266~124,3.4275322,2.8241572,0.9388661015315237,11,0.30158730158730157,c1ccccc1~c1ccccc1
124~266,3.4275322,2.8241572,0.9388661015315237,11,0.30158730158730157,c1ccccc1~c1ccccc1
266~251,0.43774423,0.30991805,0.37480316358124754,9,0.5230769230769231,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1
251~266,0.43774423,0.30991805,0.37480316358124754,9,0.5230769230769231,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1
266~1,0.26823652,0.1536682,0.7793530885860576,8,0.36496350364963503,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Fc1cccccl1
1~266,0.26823652,0.1536682,0.7793530885860576,8,0.36496350364963503,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Fc1cccccl1
266~155,3.4275322,2.8241572,0.7034308623263691,9,0.3829787234042553,c1ccccc1~c1ccccc1
155~266,3.4275322,2.8241572,0.7034308623263691,9,0.3829787234042553,c1ccccc1~c1ccccc1
266~164,3.4275322,2.8241572,0.6549202061277619,9,0.40875912408759124,c1ccccc1~c1ccccc1
164~266,3.4275322,2.8241572,0.6549202061277619,9,0.40875912408759124,c1ccccc1~c1ccccc1
266~167,3.4275322,2.8241572,0.22064799982047179,7,0.5492957746478874,c1ccccc1~c1ccccc1
167~266,3.4275322,2.8241572,0.22064799982047179,7,0.5492957746478874,c1ccccc1~c1ccccc1
266~31,3.4275322,2.8241572,0.022538196510314856,13,0.24615384615384617,c1ccccc1~c1ccccc1
31~266,3.4275322,2.8241572,0.022538196510314856,13,0.24615384615384617,c1ccccc1~c1ccccc1
266~67,3.4275322,2.8241572,0.2912536870149064,12,0.416,c1ccccc1~c1ccccc1
67~266,3.4275322,2.8241572,0.2912536870149064,12,0.416,c1ccccc1~c1ccccc1
266~23,3.4275322,2.8241572,0.6583166701839878,8,0.35384615384615387,c1ccccc1~c1ccccc1
23~266,3.4275322,2.8241572,0.6583166701839878,8,0.35384615384615387,c1ccccc1~c1ccccc1
266~338,3.4275322,2.8241572,0.5568431589511125,10,0.37593984962406013,c1ccccc1~c1ccccc1
338~266,3.4275322,2.8241572,0.5568431589511125,10,0.37593984962406013,c1ccccc1~c1ccccc1
266~61,3.4275322,2.8241572,0.7395062100392865,9,0.3795620437956204,c1ccccc1~c1ccccc1
61~266,3.4275322,2.8241572,0.7395062100392865,9,0.3795620437956204,c1ccccc1~c1ccccc1
266~231,3.4275322,2.8241572,0.787395998082165,10,0.37681159420289856,c1ccccc1~c1ccccc1
231~266,3.4275322,2.8241572,0.787395998082165,10,0.37681159420289856,c1ccccc1~c1ccccc1
266~42,3.4275322,2.8241572,0.9169576766034764,14,0.2962962962962963,c1ccccc1~c1ccccc1
42~266,3.4275322,2.8241572,0.9169576766034764,14,0.2962962962962963,c1ccccc1~c1ccccc1
266~254,3.2238388,2.6263335,0.046656821729505804,9,0.5323741007194245,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1#N
254~266,3.2238388,2.6263335,0.046656821729505804,9,0.5323741007194245,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1#N
266~215,0.23421645,0.17472006,0.8433422993171718,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#CCc1c(F)cccc1Cl
215~266,0.23421645,0.17472006,0.8433422993171718,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#CCc1c(F)cccc1Cl
266~234,2.8299184,1.9353824,0.8382601776154955,8,0.5362318840579711,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1Cl
234~266,2.8299184,1.9353824,0.8382601776154955,8,0.5362318840579711,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1Cl
256~35,3.4275322,2.8241572,0.850299399940102,13,0.4406779661016949,c1ccccc1~c1ccccc1
35~256,3.4275322,2.8241572,0.850299399940102,13,0.4406779661016949,c1ccccc1~c1ccccc1
256~30,3.4275322,2.8241572,0.8365399796513073,13,0.41739130434782606,c1ccccc1~c1ccccc1
30~256,3.4275322,2.8241572,0.8365399796513073,13,0.41739130434782606,c1ccccc1~c1ccccc1
256~237,0.27695325,0.19564644,0.19938297873714206,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
237~256,0.27695325,0.19564644,0.19938297873714206,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
256~25,0.19290079,0.052835815,0.7426001140554163,3,0.6333333333333333,Nc1cccc2cc(F)cc(F)c12~FC(F)c1cccc2cncc(Cl)c12
25~256,0.19290079,0.052835815,0.7426001140554163,3,0.6333333333333333,Nc1cccc2cc(F)cc(F)c12~FC(F)c1cccc2cncc(Cl)c12
256~41,3.4275322,2.8241572,0.9815929299137983,12,0.4424778761061947,c1ccccc1~c1ccccc1
41~256,3.4275322,2.8241572,0.9815929299137983,12,0.4424778761061947,c1ccccc1~c1ccccc1
256~50,3.4275322,2.8241572,0.42565668397134226,10,0.43636363636363634,c1ccccc1~c1ccccc1
50~256,3.4275322,2.8241572,0.42565668397134226,10,0.43636363636363634,c1ccccc1~c1ccccc1
256~54,3.4275322,2.8241572,0.030572043353840672,11,0.42105263157894735,c1ccccc1~c1ccccc1
54~256,3.4275322,2.8241572,0.030572043353840672,11,0.42105263157894735,c1ccccc1~c1ccccc1
256~252,0.11500387,0.08893742,0.287090596050085,2,0.859504132231405,Fc1ccccc1~N#Cc1ccccc1
252~256,0.11500387,0.08893742,0.287090596050085,2,0.859504132231405,Fc1ccccc1~N#Cc1ccccc1
256~57,0.4308366,0.2951288,0.5329764904394854,8,0.5161290322580645,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)(F)F
57~256,0.4308366,0.2951288,0.5329764904394854,8,0.5161290322580645,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)(F)F
256~84,3.4275322,2.8241572,0.1800869339131932,11,0.4576271186440678,c1ccccc1~c1ccccc1
84~256,3.4275322,2.8241572,0.1800869339131932,11,0.4576271186440678,c1ccccc1~c1ccccc1
256~235,0.29152983,0.092690945,0.823406422797402,5,0.6129032258064516,Nc1cccc2cc(F)cc(F)c12~N#Cc1cncc2cccc(C(F)(F)F)c12
235~256,0.29152983,0.092690945,0.823406422797402,5,0.6129032258064516,Nc1cccc2cc(F)cc(F)c12~N#Cc1cncc2cccc(C(F)(F)F)c12
256~227,3.4275322,2.8241572,0.4263973637169014,7,0.512,c1ccccc1~c1ccccc1
227~256,3.4275322,2.8241572,0.4263973637169014,7,0.512,c1ccccc1~c1ccccc1
256~336,3.4275322,2.8241572,0.7025393248993503,3,0.5714285714285714,c1ccccc1~c1ccccc1
336~256,3.4275322,2.8241572,0.7025393248993503,3,0.5714285714285714,c1ccccc1~c1ccccc1
256~7b,0.3453218,0.22035965,0.12947275819104387,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
7b~256,0.3453218,0.22035965,0.12947275819104387,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
256~156,3.4275322,2.8241572,0.14265430538588542,8,0.4032258064516129,c1ccccc1~c1ccccc1
156~256,3.4275322,2.8241572,0.14265430538588542,8,0.4032258064516129,c1ccccc1~c1ccccc1
256~7a,0.3453218,0.22035965,0.02442236078219906,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
7a~256,0.3453218,0.22035965,0.02442236078219906,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
256~15,0.27695325,0.19564644,0.7944498843678813,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
15~256,0.27695325,0.19564644,0.7944498843678813,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
256~165,0.6675851,0.1676645,0.2223533389071517,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
165~256,0.6675851,0.1676645,0.2223533389071517,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
256~43,3.4275322,2.8241572,0.8278405530070757,13,0.3050847457627119,c1ccccc1~c1ccccc1
43~256,3.4275322,2.8241572,0.8278405530070757,13,0.3050847457627119,c1ccccc1~c1ccccc1
256~163,0.18659446,0.14253682,0.46863268718704876,3,0.7333333333333333,Fc1ccccc1S~CSc1ccccc1C#N
163~256,0.18659446,0.14253682,0.46863268718704876,3,0.7333333333333333,Fc1ccccc1S~CSc1ccccc1C#N
256~290,0.9679867,0.20796336,0.13375044214497978,7,0.592,NSc1cccc(CO)c1~N#Cc1c(CN)cccc1SC(F)(F)F
290~256,0.9679867,0.20796336,0.13375044214497978,7,0.592,NSc1cccc(CO)c1~N#Cc1c(CN)cccc1SC(F)(F)F
256~206,0.23309648,0.17505106,0.04148455373469184,4,0.7096774193548387,Fc1ccccc1S~CCSc1ccccc1C#N
206~256,0.23309648,0.17505106,0.04148455373469184,4,0.7096774193548387,Fc1ccccc1S~CCSc1ccccc1C#N
256~289,3.4275322,2.8241572,0.535264795270409,4,0.4745762711864407,c1ccccc1~c1ccccc1
289~256,3.4275322,2.8241572,0.535264795270409,4,0.4745762711864407,c1ccccc1~c1ccccc1
256~224,3.4275322,2.8241572,0.0772374580282379,11,0.6218487394957983,c1ccccc1~c1ccccc1
224~256,3.4275322,2.8241572,0.0772374580282379,11,0.6218487394957983,c1ccccc1~c1ccccc1
256~124,3.4275322,2.8241572,0.2363769563279825,12,0.4,c1ccccc1~c1ccccc1
124~256,3.4275322,2.8241572,0.2363769563279825,12,0.4,c1ccccc1~c1ccccc1
256~251,0.1092335,0.07926295,0.09708193058787395,1,0.8421052631578947,c1ccccc1~CNc1ccccc1
251~256,0.1092335,0.07926295,0.09708193058787395,1,0.8421052631578947,c1ccccc1~CNc1ccccc1
256~1,0.31074816,0.1738759,0.07581481337902196,6,0.5454545454545454,NCc1c(CF)ccc(SF)c1F~FC(F)Sc1ccccc1Cl
1~256,0.31074816,0.1738759,0.07581481337902196,6,0.5454545454545454,NCc1c(CF)ccc(SF)c1F~FC(F)Sc1ccccc1Cl
256~155,0.38806146,0.26785427,0.11746774681827299,7,0.528,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)F
155~256,0.38806146,0.26785427,0.11746774681827299,7,0.528,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)F
256~164,0.6675851,0.1676645,0.6470908111168732,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
164~256,0.6675851,0.1676645,0.6470908111168732,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
256~167,0.2572599,0.1779595,0.20691876542598564,5,0.6349206349206349,NSc1cccc(F)c1~N#Cc1cccc(Cl)c1SCF
167~256,0.2572599,0.1779595,0.20691876542598564,5,0.6349206349206349,NSc1cccc(F)c1~N#Cc1cccc(Cl)c1SCF
256~31,3.4275322,2.8241572,0.3216020371486843,13,0.3157894736842105,c1ccccc1~c1ccccc1
31~256,3.4275322,2.8241572,0.3216020371486843,13,0.3157894736842105,c1ccccc1~c1ccccc1
256~67,0.49976546,0.20807002,0.6119915375507485,4,0.7155963302752294,NS(=O)(=O)c1ccccc1~N#Cc1ccccc1
67~256,0.49976546,0.20807002,0.6119915375507485,4,0.7155963302752294,NS(=O)(=O)c1ccccc1~N#Cc1ccccc1
256~23,0.5010198,0.2798685,0.5908355490407401,5,0.631578947368421,NCc1cccc(CF)c1SF~OSc1ccccc1CC(F)F
23~256,0.5010198,0.2798685,0.5908355490407401,5,0.631578947368421,NCc1cccc(CF)c1SF~OSc1ccccc1CC(F)F
256~338,0.11570613,0.097290434,0.31397616780823645,3,0.5982905982905983,Fc1ccccc1~N#CCc1ccccc1F
338~256,0.11570613,0.097290434,0.31397616780823645,3,0.5982905982905983,Fc1ccccc1~N#CCc1ccccc1F
256~61,0.19875933,0.081894554,0.53584911353754,5,0.5289256198347108,Nc1c(CF)ccc(CF)c1SF~FCSc1ccccc1Cl
61~256,0.19875933,0.081894554,0.53584911353754,5,0.5289256198347108,Nc1c(CF)ccc(CF)c1SF~FCSc1ccccc1Cl
256~231,3.4275322,2.8241572,0.562241615979369,4,0.5245901639344263,c1ccccc1~c1ccccc1
231~256,3.4275322,2.8241572,0.562241615979369,4,0.5245901639344263,c1ccccc1~c1ccccc1
256~42,3.4275322,2.8241572,0.1282239382610293,13,0.42016806722689076,c1ccccc1~c1ccccc1
42~256,3.4275322,2.8241572,0.1282239382610293,13,0.42016806722689076,c1ccccc1~c1ccccc1
256~254,0.24090084,0.15576261,0.8999439378164893,3,0.7154471544715447,Fc1ccccc1~CNc1ccccc1C#N
254~256,0.24090084,0.15576261,0.8999439378164893,3,0.7154471544715447,Fc1ccccc1~CNc1ccccc1C#N
256~215,0.16941236,0.11244549,0.05478283235393766,4,0.7096774193548387,Fc1ccccc1S~N#Cc1ccccc1SCCl
215~256,0.16941236,0.11244549,0.05478283235393766,4,0.7096774193548387,Fc1ccccc1S~N#Cc1ccccc1SCCl
256~234,0.24727838,0.17747453,0.31026027089234787,4,0.6557377049180327,NSc1cccc(F)c1~CSc1cccc(Cl)c1C#N
234~256,0.24727838,0.17747453,0.31026027089234787,4,0.6557377049180327,NSc1cccc(F)c1~CSc1cccc(Cl)c1C#N
35~30,2.3819103,1.9043877,0.14417263645074885,0,0.6446280991735537,OCc1cccccl1~N#c1ccccc1Cl
30~35,2.3819103,1.9043877,0.14417263645074885,0,0.6446280991735537,OCc1cccccl1~N#c1ccccc1Cl
35~237,3.4275322,2.8241572,0.9028413281767903,9,0.5426356589147286,c1ccccc1~c1ccccc1
237~35,3.4275322,2.8241572,0.9028413281767903,9,0.5426356589147286,c1ccccc1~c1ccccc1
35~25,3.4275322,2.8241572,0.7942490120311362,20,0.47619047619047616,c1ccccc1~c1ccccc1
25~35,3.4275322,2.8241572,0.7942490120311362,20,0.47619047619047616,c1ccccc1~c1ccccc1
35~41,0.1582636,0.030385733,0.1103526854585164,0,0.7899159663865546,N#Cc1ccccc1~Clc1ccccc1
41~35,0.1582636,0.030385733,0.1103526854585164,0,0.7899159663865546,N#Cc1ccccc1~Clc1ccccc1
35~50,0.349353,0.14042798,0.7490311012112523,3,0.7413793103448276,OCc1cccc(CF)c1CF~c1ccccc1
50~35,0.349353,0.14042798,0.7490311012112523,3,0.7413793103448276,OCc1cccc(CF)c1CF~c1ccccc1
35~54,0.16425729,0.051526815,0.9021398190147989,3,0.6666666666666666,N#Cc1cccc(CF)c1CF~FC(F)c1ccccc1
54~35,0.16425729,0.051526815,0.9021398190147989,3,0.6666666666666666,N#Cc1cccc(CF)c1CF~FC(F)c1ccccc1
35~252,3.4275322,2.8241572,0.8501011714966006,12,0.47244094488188976,c1ccccc1~c1ccccc1
252~35,3.4275322,2.8241572,0.8501011714966006,12,0.47244094488188976,c1ccccc1~c1ccccc1
35~57,3.4275322,2.8241572,0.7709931561421531,7,0.4153846153846154,c1ccccc1~c1ccccc1
57~35,3.4275322,2.8241572,0.7709931561421531,7,0.4153846153846154,c1ccccc1~c1ccccc1
35~84,3.4275322,2.8241572,0.8408844529884899,6,0.6290322580645161,c1ccccc1~c1ccccc1
84~35,3.4275322,2.8241572,0.8408844529884899,6,0.6290322580645161,c1ccccc1~c1ccccc1
35~235,3.4275322,2.8241572,0.1502167801380936,21,0.38461538461538464,c1ccccc1~c1ccccc1
235~35,3.4275322,2.8241572,0.1502167801380936,21,0.38461538461538464,c1ccccc1~c1ccccc1
35~227,3.4275322,2.8241572,0.9582758486548337,9,0.4122137404580153,c1ccccc1~c1ccccc1
227~35,3.4275322,2.8241572,0.9582758486548337,9,0.4122137404580153,c1ccccc1~c1ccccc1
35~336,3.4275322,2.8241572,0.35113793485844236,14,0.448,c1ccccc1~c1ccccc1
336~35,3.4275322,2.8241572,0.35113793485844236,14,0.448,c1ccccc1~c1ccccc1
35~7b,3.4275322,2.8241572,0.7179907794978108,9,0.6190476190476191,c1ccccc1~c1ccccc1
7b~35,3.4275322,2.8241572,0.7179907794978108,9,0.6190476190476191,c1ccccc1~c1ccccc1
35~156,3.4275322,2.8241572,0.6233847358159132,8,0.4153846153846154,c1ccccc1~c1ccccc1
156~35,3.4275322,2.8241572,0.6233847358159132,8,0.4153846153846154,c1ccccc1~c1ccccc1
35~7a,3.4275322,2.8241572,0.4225747232628043,9,0.6190476190476191,c1ccccc1~c1ccccc1
7a~35,3.4275322,2.8241572,0.4225747232628043,9,0.6190476190476191,c1ccccc1~c1ccccc1
35~15,3.4275322,2.8241572,0.6695791334031848,9,0.5426356589147286,c1ccccc1~c1ccccc1
15~35,3.4275322,2.8241572,0.6695791334031848,9,0.5426356589147286,c1ccccc1~c1ccccc1
35~165,3.4275322,2.8241572,0.9422957686239665,11,0.4251968503937008,c1ccccc1~c1ccccc1
165~35,3.4275322,2.8241572,0.9422957686239665,11,0.4251968503937008,c1ccccc1~c1ccccc1
35~43,3.4275322,2.8241572,0.6234860420055066,3,0.5967741935483871,c1ccccc1~c1ccccc1
43~35,3.4275322,2.8241572,0.6234860420055066,3,0.5967741935483871,c1ccccc1~c1ccccc1
35~163,3.4275322,2.8241572,0.7747031168163345,11,0.47619047619047616,c1ccccc1~c1ccccc1
163~35,3.4275322,2.8241572,0.7747031168163345,11,0.47619047619047616,c1ccccc1~c1ccccc1
35~290,3.4275322,2.8241572,0.32006213020572194,9,0.42748091603053434,c1ccccc1~c1ccccc1
290~35,3.4275322,2.8241572,0.32006213020572194,9,0.42748091603053434,c1ccccc1~c1ccccc1
35~206,3.4275322,2.8241572,0.8657011023991044,11,0.47692307692307695,c1ccccc1~c1ccccc1
206~35,3.4275322,2.8241572,0.8657011023991044,11,0.47692307692307695,c1ccccc1~c1ccccc1
35~289,3.4275322,2.8241572,0.5126477115596026,13,0.45161290322580644,c1ccccc1~c1ccccc1
289~35,3.4275322,2.8241572,0.5126477115596026,13,0.45161290322580644,c1ccccc1~c1ccccc1
35~224,3.4275322,2.8241572,0.2320761269737337,19,0.336,c1ccccc1~c1ccccc1
224~35,3.4275322,2.8241572,0.2320761269737337,19,0.336,c1ccccc1~c1ccccc1
35~124,0.2422302,0.050918605,0.34449406350497835,4,0.5689655172413793,N#Cc1ccccc1CO~FCc1cccc(CF)c1CF
124~35,0.2422302,0.050918605,0.34449406350497835,4,0.5689655172413793,N#Cc1ccccc1CO~FCc1cccc(CF)c1CF
35~251,3.4275322,2.8241572,0.2173253733493713,12,0.43333333333333335,c1ccccc1~c1ccccc1
251~35,3.4275322,2.8241572,0.2173253733493713,12,0.43333333333333335,c1ccccc1~c1ccccc1
35~1,3.4275322,2.8241572,0.003523117806133458,7,0.6141732283464567,c1ccccc1~c1ccccc1
1~35,3.4275322,2.8241572,0.003523117806133458,7,0.6141732283464567,c1ccccc1~c1ccccc1
35~155,3.4275322,2.8241572,0.7367989538371222,7,0.5038167938931297,c1ccccc1~c1ccccc1
155~35,3.4275322,2.8241572,0.7367989538371222,7,0.5038167938931297,c1ccccc1~c1ccccc1
35~164,3.4275322,2.8241572,0.7455841588817465,11,0.4251968503937008,c1ccccc1~c1ccccc1
164~35,3.4275322,2.8241572,0.7455841588817465,11,0.4251968503937008,c1ccccc1~c1ccccc1
35~167,3.4275322,2.8241572,0.3618973661002429,10,0.5,c1ccccc1~c1ccccc1
167~35,3.4275322,2.8241572,0.3618973661002429,10,0.5,c1ccccc1~c1ccccc1
35~31,3.4275322,2.8241572,0.60649949830392,4,0.5,c1ccccc1~c1ccccc1
31~35,3.4275322,2.8241572,0.60649949830392,4,0.5,c1ccccc1~c1ccccc1
35~67,3.4275322,2.8241572,0.8461617912778325,15,0.4,c1ccccc1~c1ccccc1
67~35,3.4275322,2.8241572,0.8461617912778325,15,0.4,c1ccccc1~c1ccccc1
35~23,3.4275322,2.8241572,0.38277842444675303,10,0.48333333333333334,c1ccccc1~c1ccccc1
23~35,3.4275322,2.8241572,0.38277842444675303,10,0.48333333333333334,c1ccccc1~c1ccccc1
35~338,3.4275322,2.8241572,0.16984940831483375,14,0.43902439024390244,c1ccccc1~c1ccccc1
338~35,3.4275322,2.8241572,0.16984940831483375,14,0.43902439024390244,c1ccccc1~c1ccccc1
35~61,3.4275322,2.8241572,0.9356139317915291,8,0.5354330708661418,c1ccccc1~c1ccccc1
61~35,3.4275322,2.8241572,0.9356139317915291,8,0.5354330708661418,c1ccccc1~c1ccccc1
35~231,3.4275322,2.8241572,0.11619641514469703,11,0.4375,c1ccccc1~c1ccccc1
231~35,3.4275322,2.8241572,0.11619641514469703,11,0.4375,c1ccccc1~c1ccccc1
35~42,3.4275322,2.8241572,0.44876683562001773,0,0.688,c1ccccc1~c1ccccc1
42~35,3.4275322,2.8241572,0.44876683562001773,0,0.688,c1ccccc1~c1ccccc1
35~254,3.4275322,2.8241572,0.6277349676952316,11,0.46511627906976744,c1ccccc1~c1ccccc1
254~35,3.4275322,2.8241572,0.6277349676952316,11,0.46511627906976744,c1ccccc1~c1ccccc1
