pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_49175789~lig_48168913,0.6172904,0.3257036,0.3164749234477814,32,0.7468354430379747,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_49396360,0.11436899,0.061655987,0.2809003033577293,4,0.7088607594936709,Cc1ccccc1~CCCOc1ccccc1
lig_49396360~lig_48168913,0.11436899,0.061655987,0.2809003033577293,4,0.7088607594936709,Cc1ccccc1~CCCOc1ccccc1
lig_48168913~lig_43249674,0.6861813,0.19955045,0.6459521087642429,27,0.8356164383561644,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Clc1ccccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_43249674~lig_48168913,0.6861813,0.19955045,0.6459521087642429,27,0.8356164383561644,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Clc1ccccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_48168913~lig_49072088,0.14599748,0.04691373,0.5202896381919979,4,0.7051282051282052,Cc1ccccc1~CC(C)Oc1ccccc1
lig_49072088~lig_48168913,0.14599748,0.04691373,0.5202896381919979,4,0.7051282051282052,Cc1ccccc1~CC(C)Oc1ccccc1
lig_48168913~lig_49220392,0.61010224,0.28835073,0.806807159052811,30,0.7662337662337663,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCc4ccccc4)ccc3Cl)nnc12
lig_49220392~lig_48168913,0.61010224,0.28835073,0.806807159052811,30,0.7662337662337663,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_49220548,0.6139864,0.3142166,0.4517737490452204,31,0.7515923566878981,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCc4ccccc4)ccc3Cl)nnc12
lig_49220548~lig_48168913,0.6139864,0.3142166,0.4517737490452204,31,0.7515923566878981,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_48009208,0.67125463,0.18680035,0.7633305145806267,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1ccc(-c2nnc3c(Cc4ccccc4)nc4ccc(CN5CCOCC5)cc4n23)c(Cl)c1
lig_48009208~lig_48168913,0.67125463,0.18680035,0.7633305145806267,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1ccc(-c2nnc3c(Cc4ccccc4)nc4ccc(CN5CCOCC5)cc4n23)c(Cl)c1
lig_48168913~lig_48271249,0.083812445,0.07931103,0.4582388573120205,2,0.7236842105263158,Cc1ccccc1~COc1ccccc1
lig_48271249~lig_48168913,0.083812445,0.07931103,0.4582388573120205,2,0.7236842105263158,Cc1ccccc1~COc1ccccc1
lig_48168913~lig_49175828,0.6290295,0.2589482,0.6684677216539702,31,0.7483870967741936,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OC(C)Cc4ccccc4)ccc3Cl)nnc12
lig_49175828~lig_48168913,0.6290295,0.2589482,0.6684677216539702,31,0.7483870967741936,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OC(C)Cc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_50181001,0.14060256,0.052585006,0.9840602828893624,6,0.7080745341614907,Cc1ccccc1~CCCCOc1ccccc1Cl
lig_50181001~lig_48168913,0.14060256,0.052585006,0.9840602828893624,6,0.7080745341614907,Cc1ccccc1~CCCCOc1ccccc1Cl
lig_48168913~lig_49137530,0.12600274,0.058848917,0.15630599378957089,5,0.7,Cc1ccccc1~CCCCOc1ccccc1
lig_49137530~lig_48168913,0.12600274,0.058848917,0.15630599378957089,5,0.7,Cc1ccccc1~CCCCOc1ccccc1
lig_48168913~lig_48022468,0.668561,0.19094653,0.5480638980556848,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1cccc(Cl)c1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_48022468~lig_48168913,0.668561,0.19094653,0.5480638980556848,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1cccc(Cl)c1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_48168913~lig_49582468,0.17930028,0.048158642,0.5041023475843343,4,0.7051282051282052,Cc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_48168913,0.17930028,0.048158642,0.5041023475843343,4,0.7051282051282052,Cc1ccccc1~CCOCc1ccccc1
lig_48168913~lig_49580115,0.10450456,0.06663707,0.6350411413992249,4,0.7044025157232704,Cc1ccccc1~FCCOc1ccccc1
lig_49580115~lig_48168913,0.10450456,0.06663707,0.6350411413992249,4,0.7044025157232704,Cc1ccccc1~FCCOc1ccccc1
lig_48168913~lig_49585367,0.17215636,0.035544243,0.925159772625961,5,0.7,Cc1ccccc1~COCCOc1ccccc1
lig_49585367~lig_48168913,0.17215636,0.035544243,0.925159772625961,5,0.7,Cc1ccccc1~COCCOc1ccccc1
lig_48168913~lig_49137374,0.5989258,0.2577763,0.08861638357538093,29,0.7682119205298014,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCc4ccccc4)ccc3Cl)nnc12
lig_49137374~lig_48168913,0.5989258,0.2577763,0.08861638357538093,29,0.7682119205298014,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_49932129,0.15655628,0.036211316,0.05062164960859572,4,0.7133757961783439,Cc1ccccc1~COCCc1ccccc1
lig_49932129~lig_48168913,0.15655628,0.036211316,0.05062164960859572,4,0.7133757961783439,Cc1ccccc1~COCCc1ccccc1
lig_49932714~lig_49582390,0.25246537,0.15786812,0.4457800480606502,1,0.8685714285714285,FCCCc1ccccc1~c1ccc(CC2CC2)cc1
lig_49582390~lig_49932714,0.25246537,0.15786812,0.4457800480606502,1,0.8685714285714285,FCCCc1ccccc1~c1ccc(CC2CC2)cc1
lig_49932714~lig_49175789,0.69390523,0.3257036,0.368700942560911,28,0.7093023255813954,c1ccccc1~c1ccccc1
lig_49175789~lig_49932714,0.69390523,0.3257036,0.368700942560911,28,0.7093023255813954,c1ccccc1~c1ccccc1
lig_49932714~lig_49396360,0.11279206,0.079408616,0.5847458260109727,1,0.9186046511627907,FCc1ccccc1~c1ccccc1
lig_49396360~lig_49932714,0.11279206,0.079408616,0.5847458260109727,1,0.9186046511627907,FCc1ccccc1~c1ccccc1
lig_49932714~lig_43249674,0.69390523,0.3257036,0.8559736360405964,39,0.6875,c1ccccc1~c1ccccc1
lig_43249674~lig_49932714,0.69390523,0.3257036,0.8559736360405964,39,0.6875,c1ccccc1~c1ccccc1
lig_49932714~lig_49072088,0.11222632,0.079650864,0.18078525309365268,2,0.8470588235294118,FCCc1ccccc1~CCc1ccccc1
lig_49072088~lig_49932714,0.11222632,0.079650864,0.18078525309365268,2,0.8470588235294118,FCCc1ccccc1~CCc1ccccc1
lig_49932714~lig_49220392,0.69390523,0.3257036,0.1955241472006367,53,0.6904761904761905,c1ccccc1~c1ccccc1
lig_49220392~lig_49932714,0.69390523,0.3257036,0.1955241472006367,53,0.6904761904761905,c1ccccc1~c1ccccc1
lig_49932714~lig_49220548,0.69390523,0.3257036,0.88216422897433,53,0.7017543859649122,c1ccccc1~c1ccccc1
lig_49220548~lig_49932714,0.69390523,0.3257036,0.88216422897433,53,0.7017543859649122,c1ccccc1~c1ccccc1
lig_49932714~lig_48009208,0.69390523,0.3257036,0.18119798958762212,46,0.6871165644171779,c1ccccc1~c1ccccc1
lig_48009208~lig_49932714,0.69390523,0.3257036,0.18119798958762212,46,0.6871165644171779,c1ccccc1~c1ccccc1
lig_49932714~lig_48271249,0.15114279,0.07299408,0.9316015658643426,3,0.8674698795180723,FCCCc1ccccc1~c1ccccc1
lig_48271249~lig_49932714,0.15114279,0.07299408,0.9316015658643426,3,0.8674698795180723,FCCCc1ccccc1~c1ccccc1
lig_49932714~lig_49175828,0.69390523,0.3257036,0.8056717351972461,29,0.6745562130177515,c1ccccc1~c1ccccc1
lig_49175828~lig_49932714,0.69390523,0.3257036,0.8056717351972461,29,0.6745562130177515,c1ccccc1~c1ccccc1
lig_49932714~lig_50181001,0.09326637,0.07942113,0.06710431994359967,2,0.7657142857142857,FCc1ccccc1~CCc1ccccc1Cl
lig_50181001~lig_49932714,0.09326637,0.07942113,0.06710431994359967,2,0.7657142857142857,FCc1ccccc1~CCc1ccccc1Cl
lig_49932714~lig_49137530,0.10881259,0.0813347,0.3669649492591832,1,0.9310344827586207,FCc1ccccc1~CCc1ccccc1
lig_49137530~lig_49932714,0.10881259,0.0813347,0.3669649492591832,1,0.9310344827586207,FCc1ccccc1~CCc1ccccc1
lig_49932714~lig_48022468,0.69390523,0.3257036,0.7270832215820692,40,0.6871165644171779,c1ccccc1~c1ccccc1
lig_48022468~lig_49932714,0.69390523,0.3257036,0.7270832215820692,40,0.6871165644171779,c1ccccc1~c1ccccc1
lig_49932714~lig_49582468,0.16874298,0.09964383,0.6513052651706979,5,0.8,FCCCOc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_49932714,0.16874298,0.09964383,0.6513052651706979,5,0.8,FCCCOc1ccccc1~CCOCc1ccccc1
lig_49932714~lig_49580115,0.12051876,0.07993986,0.8026656381635386,2,0.9479768786127167,FCCc1ccccc1~FCc1ccccc1
lig_49580115~lig_49932714,0.12051876,0.07993986,0.8026656381635386,2,0.9479768786127167,FCCc1ccccc1~FCc1ccccc1
lig_49932714~lig_49585367,0.13403305,0.07055969,0.5503382744396548,1,0.9080459770114943,FCCc1ccccc1~COCc1ccccc1
lig_49585367~lig_49932714,0.13403305,0.07055969,0.5503382744396548,1,0.9080459770114943,FCCc1ccccc1~COCc1ccccc1
lig_49932714~lig_49137374,0.69390523,0.3257036,0.5793417890726514,53,0.6909090909090909,c1ccccc1~c1ccccc1
lig_49137374~lig_49932714,0.69390523,0.3257036,0.5793417890726514,53,0.6909090909090909,c1ccccc1~c1ccccc1
lig_49932714~lig_49932129,0.15061748,0.070554905,0.25521677330649783,5,0.7953216374269005,FCCCOc1ccccc1~COCCc1ccccc1
lig_49932129~lig_49932714,0.15061748,0.070554905,0.25521677330649783,5,0.7953216374269005,FCCCOc1ccccc1~COCCc1ccccc1
lig_49582390~lig_49175789,0.69390523,0.3257036,0.9350752134466749,28,0.6705202312138728,c1ccccc1~c1ccccc1
lig_49175789~lig_49582390,0.69390523,0.3257036,0.9350752134466749,28,0.6705202312138728,c1ccccc1~c1ccccc1
lig_49582390~lig_49396360,0.19461152,0.082803294,0.5184257930065865,3,0.8786127167630058,c1ccc(CC2CC2)cc1~CCCc1ccccc1
lig_49396360~lig_49582390,0.19461152,0.082803294,0.5184257930065865,3,0.8786127167630058,c1ccc(CC2CC2)cc1~CCCc1ccccc1
lig_49582390~lig_43249674,0.69390523,0.3257036,0.8947134516422449,39,0.6832298136645962,c1ccccc1~c1ccccc1
lig_43249674~lig_49582390,0.69390523,0.3257036,0.8947134516422449,39,0.6832298136645962,c1ccccc1~c1ccccc1
lig_49582390~lig_49072088,0.20541707,0.10555612,0.9977777468083867,4,0.8421052631578947,c1ccc(CC2CC2)cc1~CC(C)c1ccccc1
lig_49072088~lig_49582390,0.20541707,0.10555612,0.9977777468083867,4,0.8421052631578947,c1ccc(CC2CC2)cc1~CC(C)c1ccccc1
lig_49582390~lig_49220392,0.69390523,0.3257036,0.3903820893786645,30,0.6863905325443787,c1ccccc1~c1ccccc1
lig_49220392~lig_49582390,0.69390523,0.3257036,0.3903820893786645,30,0.6863905325443787,c1ccccc1~c1ccccc1
lig_49582390~lig_49220548,0.69390523,0.3257036,0.9137176359651337,30,0.6744186046511628,c1ccccc1~c1ccccc1
lig_49220548~lig_49582390,0.69390523,0.3257036,0.9137176359651337,30,0.6744186046511628,c1ccccc1~c1ccccc1
lig_49582390~lig_48009208,0.69390523,0.3257036,0.30041265412349205,46,0.6707317073170732,c1ccccc1~c1ccccc1
lig_48009208~lig_49582390,0.69390523,0.3257036,0.30041265412349205,46,0.6707317073170732,c1ccccc1~c1ccccc1
lig_49582390~lig_48271249,0.18992169,0.053750064,0.6175680347827774,3,0.8622754491017964,c1ccc(CC2CC2)cc1~c1ccccc1
lig_48271249~lig_49582390,0.18992169,0.053750064,0.6175680347827774,3,0.8622754491017964,c1ccc(CC2CC2)cc1~c1ccccc1
lig_49582390~lig_49175828,0.69390523,0.3257036,0.13956243237574262,56,0.6823529411764706,c1ccccc1~c1ccccc1
lig_49175828~lig_49582390,0.69390523,0.3257036,0.13956243237574262,56,0.6823529411764706,c1ccccc1~c1ccccc1
lig_49582390~lig_50181001,0.20329323,0.06429205,0.15045526088055416,2,0.7272727272727273,c1ccc(CC2CC2)cc1~CCCCc1ccccc1Cl
lig_50181001~lig_49582390,0.20329323,0.06429205,0.15045526088055416,2,0.7272727272727273,c1ccc(CC2CC2)cc1~CCCCc1ccccc1Cl
lig_49582390~lig_49137530,0.20709209,0.079621725,0.6863258122054082,1,0.8685714285714285,c1ccc(CC2CC2)cc1~CCCCc1ccccc1
lig_49137530~lig_49582390,0.20709209,0.079621725,0.6863258122054082,1,0.8685714285714285,c1ccc(CC2CC2)cc1~CCCCc1ccccc1
lig_49582390~lig_48022468,0.69390523,0.3257036,0.642373153801225,40,0.6707317073170732,c1ccccc1~c1ccccc1
lig_48022468~lig_49582390,0.69390523,0.3257036,0.642373153801225,40,0.6707317073170732,c1ccccc1~c1ccccc1
lig_49582390~lig_49582468,0.23207815,0.112460725,0.6983628748532917,5,0.783625730994152,c1ccc(OCC2CC2)cc1~CCOCc1ccccc1
lig_49582468~lig_49582390,0.23207815,0.112460725,0.6983628748532917,5,0.783625730994152,c1ccc(OCC2CC2)cc1~CCOCc1ccccc1
lig_49582390~lig_49580115,0.22318442,0.09301363,0.4760081213402618,3,0.8735632183908046,c1ccc(CC2CC2)cc1~FCCc1ccccc1
lig_49580115~lig_49582390,0.22318442,0.09301363,0.4760081213402618,3,0.8735632183908046,c1ccc(CC2CC2)cc1~FCCc1ccccc1
lig_49582390~lig_49585367,0.22950041,0.09572183,0.31118796438542706,1,0.8685714285714285,c1ccc(CC2CC2)cc1~COCCc1ccccc1
lig_49585367~lig_49582390,0.22950041,0.09572183,0.31118796438542706,1,0.8685714285714285,c1ccc(CC2CC2)cc1~COCCc1ccccc1
lig_49582390~lig_49137374,0.69390523,0.3257036,0.282177955641323,53,0.6987951807228916,c1ccccc1~c1ccccc1
lig_49137374~lig_49582390,0.69390523,0.3257036,0.282177955641323,53,0.6987951807228916,c1ccccc1~c1ccccc1
lig_49582390~lig_49932129,0.21639474,0.084833845,0.7806025645647574,5,0.7906976744186046,c1ccc(OCC2CC2)cc1~COCCc1ccccc1
lig_49932129~lig_49582390,0.21639474,0.084833845,0.7806025645647574,5,0.7906976744186046,c1ccc(OCC2CC2)cc1~COCCc1ccccc1
lig_49175789~lig_49396360,0.69390523,0.3257036,0.1690747272639006,53,0.7294117647058823,c1ccccc1~c1ccccc1
lig_49396360~lig_49175789,0.69390523,0.3257036,0.1690747272639006,53,0.7294117647058823,c1ccccc1~c1ccccc1
lig_49175789~lig_43249674,0.13605803,0.058887452,0.45431017267322404,5,0.7848101265822784,CCCCOc1ccccc1~c1ccccc1
lig_43249674~lig_49175789,0.13605803,0.058887452,0.45431017267322404,5,0.7848101265822784,CCCCOc1ccccc1~c1ccccc1
lig_49175789~lig_49072088,0.69390523,0.3257036,0.3307261518391257,29,0.6785714285714286,c1ccccc1~c1ccccc1
lig_49072088~lig_49175789,0.69390523,0.3257036,0.3307261518391257,29,0.6785714285714286,c1ccccc1~c1ccccc1
lig_49175789~lig_49220392,0.14227042,0.070605256,0.6770210391978154,2,0.9156626506024096,CCCc1ccccc1~c1ccccc1
lig_49220392~lig_49175789,0.14227042,0.070605256,0.6770210391978154,2,0.9156626506024096,CCCc1ccccc1~c1ccccc1
lig_49175789~lig_49220548,0.1462091,0.09240925,0.06661051564637266,1,0.9467455621301775,CCc1ccccc1~c1ccccc1
lig_49220548~lig_49175789,0.1462091,0.09240925,0.06661051564637266,1,0.9467455621301775,CCc1ccccc1~c1ccccc1
lig_49175789~lig_48009208,0.14185432,0.05498228,0.3292287046872413,5,0.7577639751552795,CCCCOc1ccccc1~Fc1ccccc1
lig_48009208~lig_49175789,0.14185432,0.05498228,0.3292287046872413,5,0.7577639751552795,CCCCOc1ccccc1~Fc1ccccc1
lig_49175789~lig_48271249,0.69390523,0.3257036,0.7132470931691001,53,0.6951219512195121,c1ccccc1~c1ccccc1
lig_48271249~lig_49175789,0.69390523,0.3257036,0.7132470931691001,53,0.6951219512195121,c1ccccc1~c1ccccc1
lig_49175789~lig_49175828,0.12135521,0.07442386,0.34552081672822355,2,0.8502994011976048,CCCc1ccccc1~CCc1ccccc1
lig_49175828~lig_49175789,0.12135521,0.07442386,0.34552081672822355,2,0.8502994011976048,CCCc1ccccc1~CCc1ccccc1
lig_49175789~lig_50181001,0.69390523,0.3257036,0.6751814334662075,-1,0.7745664739884393,c1ccccc1~c1ccccc1
lig_50181001~lig_49175789,0.69390523,0.3257036,0.6751814334662075,-1,0.7745664739884393,c1ccccc1~c1ccccc1
lig_49175789~lig_49137530,0.69390523,0.3257036,0.7742193477867794,27,0.7790697674418605,c1ccccc1~c1ccccc1
lig_49137530~lig_49175789,0.69390523,0.3257036,0.7742193477867794,27,0.7790697674418605,c1ccccc1~c1ccccc1
lig_49175789~lig_48022468,0.14185432,0.05498228,0.4081338312832057,5,0.7204968944099379,CCCCOc1ccccc1~Fc1ccccc1
lig_48022468~lig_49175789,0.14185432,0.05498228,0.4081338312832057,5,0.7204968944099379,CCCCOc1ccccc1~Fc1ccccc1
lig_49175789~lig_49582468,0.69390523,0.3257036,0.1256355365572953,56,0.6904761904761905,c1ccccc1~c1ccccc1
lig_49582468~lig_49175789,0.69390523,0.3257036,0.1256355365572953,56,0.6904761904761905,c1ccccc1~c1ccccc1
lig_49175789~lig_49580115,0.69390523,0.3257036,0.2682734199519208,29,0.7017543859649122,c1ccccc1~c1ccccc1
lig_49580115~lig_49175789,0.69390523,0.3257036,0.2682734199519208,29,0.7017543859649122,c1ccccc1~c1ccccc1
lig_49175789~lig_49585367,0.69390523,0.3257036,0.5103937190414605,28,0.7093023255813954,c1ccccc1~c1ccccc1
lig_49585367~lig_49175789,0.69390523,0.3257036,0.5103937190414605,28,0.7093023255813954,c1ccccc1~c1ccccc1
lig_49175789~lig_49137374,0.15249728,0.07023471,0.758477641842443,3,0.8711656441717791,CCCCc1ccccc1~c1ccccc1
lig_49137374~lig_49175789,0.15249728,0.07023471,0.758477641842443,3,0.8711656441717791,CCCCc1ccccc1~c1ccccc1
lig_49175789~lig_49932129,0.69390523,0.3257036,0.5487183452274534,55,0.7100591715976331,c1ccccc1~c1ccccc1
lig_49932129~lig_49175789,0.69390523,0.3257036,0.5487183452274534,55,0.7100591715976331,c1ccccc1~c1ccccc1
lig_49396360~lig_43249674,0.69390523,0.3257036,0.4017343963022486,38,0.6962025316455697,c1ccccc1~c1ccccc1
lig_43249674~lig_49396360,0.69390523,0.3257036,0.4017343963022486,38,0.6962025316455697,c1ccccc1~c1ccccc1
lig_49396360~lig_49072088,0.109165356,0.08098457,0.6593154144466381,1,0.8571428571428571,CCc1ccccc1~CCc1ccccc1
lig_49072088~lig_49396360,0.109165356,0.08098457,0.6593154144466381,1,0.8571428571428571,CCc1ccccc1~CCc1ccccc1
lig_49396360~lig_49220392,0.69390523,0.3257036,0.018902698086452507,53,0.7108433734939759,c1ccccc1~c1ccccc1
lig_49220392~lig_49396360,0.69390523,0.3257036,0.018902698086452507,53,0.7108433734939759,c1ccccc1~c1ccccc1
lig_49396360~lig_49220548,0.69390523,0.3257036,0.9465506964763749,27,0.7692307692307693,c1ccccc1~c1ccccc1
lig_49220548~lig_49396360,0.69390523,0.3257036,0.9465506964763749,27,0.7692307692307693,c1ccccc1~c1ccccc1
