pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_18631-1~lig_18660-1,1.2932475,0.52295077,0.11872499426588778,6,0.6906474820143885
lig_18631-1~lig_18628-1,0.12086904,0.028337527,0.8538238147646735,2,0.8188976377952756
lig_18631-1~lig_18659-1,0.33645764,0.16451117,0.46611349526386747,4,0.7111111111111111
lig_18629-1~lig_18639-1,1.4001992,0.549022,0.2114400156087196,7,0.6766917293233082
lig_18629-1~lig_18658-1,0.29334038,0.13252623,0.48926962954590114,5,0.6212121212121212
lig_18629-1~lig_18637-1,0.2991765,0.0869144,0.7289158160828867,8,0.6870229007633588
lig_18629-1~lig_18635-1,0.15674827,0.031498097,0.6242364587049724,1,0.7777777777777778
lig_18629-1~lig_18652-1,0.39929298,0.116458006,0.3385604996252445,9,0.5413533834586466
lig_18629-1~lig_18626-1,0.11045114,0.037442055,0.7713550740468239,1,0.864
lig_18629-1~lig_18627-1,0.11045114,0.037442055,0.39170011047908826,1,0.7868852459016393
lig_18629-1~lig_18636-1,0.16515528,0.04657577,0.2879394501507593,2,0.736
lig_18629-1~lig_18632-1,0.110324405,0.024842918,0.720095898362785,2,0.84375
lig_18629-1~lig_18625-1,0.11045114,0.037442055,0.7426598808553981,1,0.752
lig_18629-1~lig_18634-1,0.13839595,0.029775212,0.3041080192201582,4,0.71875
lig_18629-1~lig_18624-1,0.14509633,0.048953854,0.7659377580775937,1,0.8403361344537815
lig_18629-1~lig_17124-1,0.2322321,0.08049386,0.38149693989107847,5,0.703125
lig_18629-1~lig_18638-1,0.31201804,0.10168146,0.3951254270409009,8,0.696969696969697
lig_18629-1~lig_18660-1,0.46857634,0.1892449,0.865292069153378,8,0.6176470588235294
lig_18629-1~lig_18628-1,0.11159639,0.03234347,0.7967663831808707,1,0.7741935483870968
lig_18629-1~lig_18659-1,0.2552275,0.1119329,0.8061448375431974,6,0.6212121212121212
lig_18639-1~lig_18658-1,1.4001992,0.549022,0.07437338385823367,3,0.6808510638297872
lig_18639-1~lig_18637-1,0.22727795,0.05522769,0.9370590410703066,4,0.8
lig_18639-1~lig_18635-1,1.4001992,0.549022,0.9731394231548575,7,0.6962962962962963
lig_18639-1~lig_18652-1,1.4001992,0.549022,0.22002674233325126,7,0.6619718309859155
lig_18639-1~lig_18626-1,1.4001992,0.549022,0.07664215115345907,5,0.6716417910447762
lig_18639-1~lig_18627-1,1.4001992,0.549022,0.03434963809384439,5,0.7022900763358778
lig_18639-1~lig_18636-1,1.4001992,0.549022,0.8413665652260534,4,0.7014925373134329
lig_18639-1~lig_18632-1,1.4001992,0.549022,0.21139956076291166,5,0.7007299270072993
lig_18639-1~lig_18625-1,1.4001992,0.549022,0.7759160124265765,5,0.7164179104477612
lig_18639-1~lig_18634-1,1.4001992,0.549022,0.33685799790361926,3,0.7737226277372263
lig_18639-1~lig_18624-1,1.4001992,0.549022,0.08259528137083849,7,0.71875
lig_18639-1~lig_17124-1,1.4001992,0.549022,0.4021158736681416,2,0.8321167883211679
lig_18639-1~lig_18638-1,1.4001992,0.549022,0.2856885024137803,4,0.8085106382978723
lig_18639-1~lig_18660-1,1.4001992,0.549022,0.878096680470992,4,0.6620689655172414
lig_18639-1~lig_18628-1,1.4001992,0.549022,0.8587236364824604,7,0.7218045112781954
lig_18639-1~lig_18659-1,1.4001992,0.549022,0.68715915312818,3,0.6950354609929078
lig_18658-1~lig_18637-1,0.46110758,0.2723835,0.9486804803025275,4,0.6906474820143885
lig_18658-1~lig_18635-1,0.63531405,0.29773608,0.866357950305515,5,0.6417910447761194
lig_18658-1~lig_18652-1,0.6434756,0.32166553,0.4949607576875731,5,0.6099290780141844
lig_18658-1~lig_18626-1,0.33378506,0.07665151,0.7128642974772335,5,0.6165413533834586
lig_18658-1~lig_18627-1,0.33378506,0.07665151,0.40261945373996444,5,0.6461538461538462
lig_18658-1~lig_18636-1,1.1448891,0.4621133,0.26057832201268627,3,0.6466165413533834
lig_18658-1~lig_18632-1,0.2016261,0.072184294,0.07773567882956167,3,0.6764705882352942
lig_18658-1~lig_18625-1,0.33378506,0.07665151,0.8369200212353765,5,0.6616541353383458
lig_18658-1~lig_18634-1,0.14948367,0.06317632,0.3785662935241535,1,0.8970588235294118
lig_18658-1~lig_18624-1,0.4000175,0.069888294,0.45709272677789703,5,0.6456692913385826
lig_18658-1~lig_17124-1,0.23077378,0.08071854,0.5704735875865834,1,0.7058823529411765
lig_18658-1~lig_18638-1,0.39140636,0.13261908,0.5404881948699174,4,0.6857142857142857
lig_18658-1~lig_18660-1,0.52077615,0.20203494,0.16259903701902223,4,0.8888888888888888
lig_18658-1~lig_18628-1,0.58134323,0.13949941,0.6405328693322989,5,0.6515151515151515
lig_18658-1~lig_18659-1,0.14066122,0.027913045,0.6219745828938991,1,0.9142857142857143
lig_18637-1~lig_18635-1,0.33145133,0.07566614,0.48985182466301946,8,0.706766917293233
lig_18637-1~lig_18652-1,0.6300279,0.18484907,0.33284292319705877,8,0.6571428571428571
lig_18637-1~lig_18626-1,0.21086064,0.063394696,0.7492851068113201,6,0.6818181818181818
lig_18637-1~lig_18627-1,0.21086064,0.063394696,0.6778043270289954,6,0.7131782945736435
lig_18637-1~lig_18636-1,0.69993395,0.20642546,0.9418221505668535,5,0.7121212121212122
lig_18637-1~lig_18632-1,0.24224555,0.07332839,0.8117655554005455,6,0.6962962962962963
lig_18637-1~lig_18625-1,0.21086064,0.063394696,0.9858271651870901,6,0.7121212121212122
lig_18637-1~lig_18634-1,0.17849652,0.057951115,0.6251274285806188,4,0.7851851851851852
lig_18637-1~lig_18624-1,0.2485294,0.055265695,0.7977669086544829,8,0.7142857142857143
lig_18637-1~lig_17124-1,0.20703931,0.061352704,0.2905433562549239,3,0.8296296296296296
lig_18637-1~lig_18638-1,0.35077915,0.08985617,0.2434574695601207,1,0.8057553956834532
lig_18637-1~lig_18660-1,0.50109446,0.11197443,0.43079879519787456,1,0.6713286713286714
lig_18637-1~lig_18628-1,0.20775804,0.063953735,0.8272190154310372,8,0.732824427480916
lig_18637-1~lig_18659-1,0.15009749,0.041564524,0.8266425402329273,4,0.6906474820143885
lig_18635-1~lig_18652-1,0.24308412,0.07069649,0.16425600260613293,9,0.5481481481481482
lig_18635-1~lig_18626-1,0.11433176,0.03757825,0.41478541215063236,2,0.7401574803149606
lig_18635-1~lig_18627-1,0.10129037,0.033121094,0.27906691927656,2,0.7419354838709677
lig_18635-1~lig_18636-1,0.20365739,0.07733499,0.3669822638401715,2,0.7716535433070866
lig_18635-1~lig_18632-1,0.12825455,0.045749653,0.12043025419220621,3,0.7076923076923077
lig_18635-1~lig_18625-1,0.10129037,0.033121094,0.44786780701465345,2,0.7559055118110236
lig_18635-1~lig_18634-1,0.15397109,0.05155637,0.2754758684764128,4,0.7384615384615385
lig_18635-1~lig_18624-1,0.085312344,0.031311575,0.6629759209421162,2,0.7603305785123967
lig_18635-1~lig_17124-1,0.22658059,0.07516469,0.9121055985696365,5,0.7230769230769231
lig_18635-1~lig_18638-1,0.20348397,0.07892122,0.8676315643346362,8,0.7014925373134329
lig_18635-1~lig_18660-1,0.231703,0.08317471,0.48918667115361636,8,0.6521739130434783
lig_18635-1~lig_18628-1,0.14886452,0.047511812,0.7267319746559321,1,0.8095238095238095
lig_18635-1~lig_18659-1,0.1971983,0.06642362,0.47784921178063244,6,0.6417910447761194
lig_18652-1~lig_18626-1,0.31754562,0.1060904,0.025731254302962747,9,0.5223880597014925
lig_18652-1~lig_18627-1,0.31754562,0.1060904,0.9924322368505927,9,0.549618320610687
lig_18652-1~lig_18636-1,0.5958144,0.19812164,0.03771772512940963,7,0.5671641791044776
lig_18652-1~lig_18632-1,0.3641652,0.08740792,0.006115703184267907,7,0.5547445255474452
lig_18652-1~lig_18625-1,0.31754562,0.1060904,0.05338509621706089,9,0.5671641791044776
lig_18652-1~lig_18634-1,0.3030228,0.1272621,0.2768998280962418,5,0.6277372262773723
lig_18652-1~lig_18624-1,0.23168409,0.10219718,0.9570507226546173,9,0.546875
lig_18652-1~lig_17124-1,0.19868174,0.078134626,0.7133139809876217,5,0.6861313868613139
lig_18652-1~lig_18638-1,0.11606772,0.044343255,0.6486152609233383,1,0.851063829787234
lig_18652-1~lig_18660-1,0.52399695,0.16144082,0.8275474374802785,8,0.6344827586206897
lig_18652-1~lig_18628-1,0.31315076,0.0988703,0.18438387882389473,9,0.556390977443609
lig_18652-1~lig_18659-1,0.34424546,0.10711965,0.7253925454444732,6,0.6099290780141844
lig_18626-1~lig_18627-1,0.107549414,0.044007603,0.2299638509176377,-1,0.8292682926829268
lig_18626-1~lig_18636-1,0.2044967,0.0691388,0.5069594800768814,0,0.7301587301587301
lig_18626-1~lig_18632-1,0.1041046,0.024403132,0.3651747364698964,0,0.8372093023255814
lig_18626-1~lig_18625-1,0.107549414,0.044007603,0.6682540238024273,-1,0.7777777777777778
lig_18626-1~lig_18634-1,0.14272451,0.03575294,0.4056130103728176,2,0.7131782945736435
lig_18626-1~lig_18624-1,0.15594365,0.046629217,0.16568691130293223,1,0.8333333333333334
lig_18626-1~lig_17124-1,0.2681787,0.09482194,0.7006379603593701,3,0.6976744186046512
lig_18626-1~lig_18638-1,0.38914,0.11774318,0.43647622721209534,6,0.6766917293233082
lig_18626-1~lig_18660-1,0.5326053,0.16935465,0.6446873443178733,7,0.5985401459854015
lig_18626-1~lig_18628-1,0.10891126,0.030130567,0.36402374029503315,1,0.752
lig_18626-1~lig_18659-1,0.3270867,0.14528273,0.6526486402689247,4,0.6165413533834586
lig_18627-1~lig_18636-1,0.20005521,0.06789147,0.3882427061996603,0,0.7479674796747967
lig_18627-1~lig_18632-1,0.1041046,0.024403132,0.2003723471149006,0,0.7619047619047619
lig_18627-1~lig_18625-1,0.107549414,0.044007603,0.20489452164399058,-1,0.7804878048780488
lig_18627-1~lig_18634-1,0.14272451,0.03575294,0.5828676193937976,2,0.746031746031746
lig_18627-1~lig_18624-1,0.14949265,0.047891915,0.8170831012127439,1,0.8547008547008547
lig_18627-1~lig_17124-1,0.28589553,0.09851661,0.21502377881004775,3,0.7301587301587301
lig_18627-1~lig_18638-1,0.43510136,0.13563767,0.8804145655663437,6,0.7076923076923077
lig_18627-1~lig_18660-1,0.57918096,0.20083867,0.053140470338124635,7,0.6268656716417911
lig_18627-1~lig_18628-1,0.10891126,0.030130567,0.883272358811893,1,0.7540983606557377
lig_18627-1~lig_18659-1,0.3151558,0.14343798,0.6375738082744483,4,0.6461538461538462
lig_18636-1~lig_18632-1,0.1530552,0.03430509,0.014661557090210553,1,0.7131782945736435
lig_18636-1~lig_18625-1,0.119839035,0.03331765,0.740141318578575,0,0.7619047619047619
lig_18636-1~lig_18634-1,0.1777465,0.042701673,0.9206930471663173,0,0.7441860465116279
lig_18636-1~lig_18624-1,0.10047205,0.035899688,0.9118130251584526,2,0.7666666666666667
lig_18636-1~lig_17124-1,0.24417123,0.08175746,0.5572593361951419,1,0.7596899224806202
lig_18636-1~lig_18638-1,0.26234406,0.08915987,0.8470674749175403,5,0.7218045112781954
lig_18636-1~lig_18660-1,0.30924985,0.10566151,0.8762337984369979,5,0.6277372262773723
lig_18636-1~lig_18628-1,0.11480878,0.03660574,0.3024682104784443,2,0.768
lig_18636-1~lig_18659-1,0.27005482,0.106129564,0.561293420319537,2,0.6466165413533834
lig_18632-1~lig_18625-1,0.11791607,0.039468165,0.4602073222786002,0,0.7286821705426356
lig_18632-1~lig_18634-1,0.13692933,0.031283364,0.10512579394911925,2,0.7727272727272727
lig_18632-1~lig_18624-1,0.15274593,0.046767134,0.24348436115335947,2,0.8130081300813008
lig_18632-1~lig_17124-1,0.2031626,0.05284038,0.9270713360438562,3,0.7272727272727273
lig_18632-1~lig_18638-1,1.0106916,0.4716962,0.34437077077438727,6,0.7058823529411765
lig_18632-1~lig_18660-1,1.4001992,0.4909647,0.0807329611297426,6,0.6571428571428571
lig_18632-1~lig_18628-1,0.12086904,0.028337527,0.042666704734712124,2,0.734375
lig_18632-1~lig_18659-1,0.3240028,0.17317684,0.8284377205687972,4,0.6764705882352942
lig_18625-1~lig_18634-1,0.14272451,0.03575294,0.669969736010569,2,0.7596899224806202
lig_18625-1~lig_18624-1,0.15594365,0.046629217,0.35956952019077715,1,0.8
lig_18625-1~lig_17124-1,0.28589553,0.09851661,0.05396209691530307,3,0.7286821705426356
lig_18625-1~lig_18638-1,0.43510136,0.13563767,0.14887166537989494,6,0.706766917293233
lig_18625-1~lig_18660-1,0.57918096,0.20083867,0.8749672315008665,7,0.6423357664233577
lig_18625-1~lig_18628-1,0.10891126,0.030130567,0.8302962951282071,1,0.848
lig_18625-1~lig_18659-1,0.3151558,0.14343798,0.11909761837435939,4,0.6766917293233082
lig_18634-1~lig_18624-1,0.161387,0.066370144,0.6903903129375186,4,0.7479674796747967
lig_18634-1~lig_17124-1,0.17984192,0.030188696,0.10281264152836511,1,0.803030303030303
lig_18634-1~lig_18638-1,0.5366988,0.28290272,0.8769518764976,4,0.7794117647058824
lig_18634-1~lig_18660-1,0.9428202,0.41665497,0.7100922126153608,4,0.8714285714285714
lig_18634-1~lig_18628-1,0.23999612,0.063870035,0.8438945726703682,4,0.75
lig_18634-1~lig_18659-1,0.15303844,0.0481183,0.5884226085481524,2,0.8970588235294118
lig_18624-1~lig_17124-1,0.5820077,0.24806903,0.22117073587938596,5,0.7479674796747967
lig_18624-1~lig_18638-1,1.0868785,0.4943222,0.8848054688247098,8,0.7086614173228346
lig_18624-1~lig_18660-1,1.1335433,0.549022,0.8953755728576716,8,0.6259541984732825
lig_18624-1~lig_18628-1,0.15416402,0.033216093,0.45917873489511096,1,0.8067226890756303
lig_18624-1~lig_18659-1,0.6896012,0.27296886,0.9412320408986133,6,0.6456692913385826
lig_17124-1~lig_18638-1,0.22107533,0.055857435,0.27486909903626944,3,0.8382352941176471
lig_17124-1~lig_18660-1,0.36386842,0.093089595,0.5490953427911984,3,0.6857142857142857
lig_17124-1~lig_18628-1,0.14355311,0.050851826,0.17204042419678156,5,0.734375
lig_17124-1~lig_18659-1,0.117695585,0.042800408,0.6771370816617142,0,0.7058823529411765
lig_18638-1~lig_18660-1,0.6899552,0.21320654,0.502482355826787,1,0.7083333333333334
lig_18638-1~lig_18628-1,0.18344192,0.04804704,0.33869495882229794,8,0.7121212121212122
lig_18638-1~lig_18659-1,0.24713592,0.10075174,0.002296566806952005,4,0.6857142857142857
lig_18660-1~lig_18628-1,0.15593164,0.054663368,0.44369732670575956,8,0.6323529411764706
lig_18660-1~lig_18659-1,0.43857542,0.12180389,0.9975986508521469,4,0.8888888888888888
lig_18628-1~lig_18659-1,0.27065587,0.12710497,0.5279615074745552,6,0.6666666666666666
