pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
1a~5g,0.39924845,0.21090874,0.2897086953897493,5,0.43010752688172044,c1ccccc1~CC(C)(O)c1ccccc1Cl
5g~1a,0.39924845,0.21090874,0.2897086953897493,5,0.43010752688172044,c1ccccc1~CC(C)(O)c1ccccc1Cl
1a~8f,0.76044023,0.3425296,0.9783709681182283,10,0.34285714285714286,c1ccccc1~c1ccccc1
8f~1a,0.76044023,0.3425296,0.9783709681182283,10,0.34285714285714286,c1ccccc1~c1ccccc1
1a~5f,0.40871945,0.21852416,0.32648300827632015,5,0.43478260869565216,c1ccccc1~CC(C)(O)c1ccccc1F
5f~1a,0.40871945,0.21852416,0.32648300827632015,5,0.43478260869565216,c1ccccc1~CC(C)(O)c1ccccc1F
1a~5o,0.56058604,0.25545198,0.6370405359515838,9,0.34285714285714286,c1ccccc1~Cc1c(F)cccc1C(C)(C)OCCO
5o~1a,0.56058604,0.25545198,0.6370405359515838,9,0.34285714285714286,c1ccccc1~Cc1c(F)cccc1C(C)(C)OCCO
1a~8d,0.76044023,0.3425296,0.2274192748945557,9,0.36893203883495146,c1ccccc1~c1ccccc1
8d~1a,0.76044023,0.3425296,0.2274192748945557,9,0.36893203883495146,c1ccccc1~c1ccccc1
1a~5l,0.76044023,0.3425296,0.8509008977169464,6,0.3516483516483517,c1ccccc1~c1ccccc1
5l~1a,0.76044023,0.3425296,0.8509008977169464,6,0.3516483516483517,c1ccccc1~c1ccccc1
1a~5e,0.39924845,0.21090874,0.24904286766930828,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1Cl
5e~1a,0.39924845,0.21090874,0.24904286766930828,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1Cl
1a~7,0.76044023,0.3425296,0.790589227015992,10,0.3541666666666667,c1ccccc1~c1ccccc1
7~1a,0.76044023,0.3425296,0.790589227015992,10,0.3541666666666667,c1ccccc1~c1ccccc1
1a~1b,0.14531915,0.0860675,0.3502333144675066,2,0.8095238095238095,c1ccccc1~COc1ccccc1
1b~1a,0.14531915,0.0860675,0.3502333144675066,2,0.8095238095238095,c1ccccc1~COc1ccccc1
1a~5h,0.45847687,0.24025768,0.7732125297131396,6,0.4421052631578947,c1ccccc1~COc1ccccc1C(C)(C)O
5h~1a,0.45847687,0.24025768,0.7732125297131396,6,0.4421052631578947,c1ccccc1~COc1ccccc1C(C)(C)O
1a~8a,0.76044023,0.3425296,0.6366070367424984,9,0.45544554455445546,c1ccccc1~c1ccccc1
8a~1a,0.76044023,0.3425296,0.6366070367424984,9,0.45544554455445546,c1ccccc1~c1ccccc1
1a~5n,0.5442245,0.19285914,0.9344213234140566,8,0.45098039215686275,c1ccccc1~CC(C)(OCCO)c1ccccc1F
5n~1a,0.5442245,0.19285914,0.9344213234140566,8,0.45098039215686275,c1ccccc1~CC(C)(OCCO)c1ccccc1F
1a~5d,0.41277194,0.22044055,0.20075309365902672,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1F
5d~1a,0.41277194,0.22044055,0.20075309365902672,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1F
1a~5p,0.46633062,0.14889798,0.8149664303768791,9,0.44660194174757284,c1ccccc1~COCCOC(C)(C)c1ccccc1F
5p~1a,0.46633062,0.14889798,0.8149664303768791,9,0.44660194174757284,c1ccccc1~COCCOC(C)(C)c1ccccc1F
1a~8e,0.76044023,0.3425296,0.2757516645075635,10,0.35294117647058826,c1ccccc1~c1ccccc1
8e~1a,0.76044023,0.3425296,0.2757516645075635,10,0.35294117647058826,c1ccccc1~c1ccccc1
1a~5m,0.4649551,0.23442224,0.44061725132472207,6,0.37894736842105264,c1ccccc1~Cc1c(F)cccc1C(C)(C)O
5m~1a,0.4649551,0.23442224,0.44061725132472207,6,0.37894736842105264,c1ccccc1~Cc1c(F)cccc1C(C)(C)O
1a~5i,0.41822153,0.21898606,0.5761615959365163,5,0.43478260869565216,c1ccccc1~Cc1ccccc1C(C)(C)O
5i~1a,0.41822153,0.21898606,0.5761615959365163,5,0.43478260869565216,c1ccccc1~Cc1ccccc1C(C)(C)O
5k~5c,0.045404226,0.043158166,0.024615651027042107,2,0.5794392523364486,Fc1ccccc1~Clc1ccccc1
5c~5k,0.045404226,0.043158166,0.024615651027042107,2,0.5794392523364486,Fc1ccccc1~Clc1ccccc1
5k~5j,0.14212915,0.10792303,0.22171113791160235,1,0.6111111111111112,Fc1ccccc1~Fc1ccccc1
5j~5k,0.14212915,0.10792303,0.22171113791160235,1,0.6111111111111112,Fc1ccccc1~Fc1ccccc1
5k~3b,0.76044023,0.3425296,0.5464877695744157,2,0.6153846153846154,c1ccccc1~c1ccccc1
3b~5k,0.76044023,0.3425296,0.5464877695744157,2,0.6153846153846154,c1ccccc1~c1ccccc1
5k~5a,0.043600257,0.037298452,0.014153959192991339,2,0.6407766990291263,Fc1ccccc1~c1ccccc1
5a~5k,0.043600257,0.037298452,0.014153959192991339,2,0.6407766990291263,Fc1ccccc1~c1ccccc1
5k~5b,0.04265989,0.041467883,0.6321515619336311,2,0.6296296296296297,Fc1ccccc1~Fc1ccccc1
5b~5k,0.04265989,0.041467883,0.6321515619336311,2,0.6296296296296297,Fc1ccccc1~Fc1ccccc1
5k~8c,0.76044023,0.3425296,0.8897038195788395,7,0.7192982456140351,c1ccccc1~c1ccccc1
8c~5k,0.76044023,0.3425296,0.8897038195788395,7,0.7192982456140351,c1ccccc1~c1ccccc1
5k~3a,0.76044023,0.3425296,0.27021883980523675,3,0.54,c1ccccc1~c1ccccc1
3a~5k,0.76044023,0.3425296,0.27021883980523675,3,0.54,c1ccccc1~c1ccccc1
5k~5g,0.04503393,0.040748596,0.5268435119817835,2,0.6666666666666666,Fc1ccccc1~Clc1ccccc1
5g~5k,0.04503393,0.040748596,0.5268435119817835,2,0.6666666666666666,Fc1ccccc1~Clc1ccccc1
5k~8f,0.76044023,0.3425296,0.7078026436496992,9,0.5666666666666667,c1ccccc1~c1ccccc1
8f~5k,0.76044023,0.3425296,0.7078026436496992,9,0.5666666666666667,c1ccccc1~c1ccccc1
5k~5f,0.124511346,0.10065366,0.44248836673370917,1,0.7663551401869159,Fc1ccccc1~c1ccccc1
5f~5k,0.124511346,0.10065366,0.44248836673370917,1,0.7663551401869159,Fc1ccccc1~c1ccccc1
5k~5o,0.6888485,0.21783645,0.0729227406602031,4,0.65,Fc1ccccc1~Cc1ccccc1OCCO
5o~5k,0.6888485,0.21783645,0.0729227406602031,4,0.65,Fc1ccccc1~Cc1ccccc1OCCO
5k~8d,0.76044023,0.3425296,0.9658454886595332,8,0.576271186440678,c1ccccc1~c1ccccc1
8d~5k,0.76044023,0.3425296,0.9658454886595332,8,0.576271186440678,c1ccccc1~c1ccccc1
5k~5l,0.14212915,0.10792303,0.13124197038382657,1,0.6792452830188679,Fc1ccccc1~Fc1ccccc1
5l~5k,0.14212915,0.10792303,0.13124197038382657,1,0.6792452830188679,Fc1ccccc1~Fc1ccccc1
5k~5e,0.04503393,0.040748596,0.4735961228290876,2,0.6542056074766355,Fc1ccccc1~Clc1ccccc1
5e~5k,0.04503393,0.040748596,0.4735961228290876,2,0.6542056074766355,Fc1ccccc1~Clc1ccccc1
5k~7,0.76044023,0.3425296,0.6358605616591884,2,0.5045045045045045,c1ccccc1~c1ccccc1
7~5k,0.76044023,0.3425296,0.6358605616591884,2,0.5045045045045045,c1ccccc1~c1ccccc1
5k~1b,0.76044023,0.3425296,0.6606327640759154,6,0.42424242424242425,c1ccccc1~c1ccccc1
1b~5k,0.76044023,0.3425296,0.6606327640759154,6,0.42424242424242425,c1ccccc1~c1ccccc1
5k~5h,0.065133885,0.0208161,0.415021926284163,3,0.6545454545454545,Fc1ccccc1~COc1ccccc1
5h~5k,0.065133885,0.0208161,0.415021926284163,3,0.6545454545454545,Fc1ccccc1~COc1ccccc1
5k~8a,0.76044023,0.3425296,0.25583970949944645,12,0.4482758620689655,c1ccccc1~c1ccccc1
8a~5k,0.76044023,0.3425296,0.25583970949944645,12,0.4482758620689655,c1ccccc1~c1ccccc1
5k~5n,0.57852995,0.28544042,0.5336115621509955,3,0.5470085470085471,Fc1ccccc1~OCCOc1ccccc1
5n~5k,0.57852995,0.28544042,0.5336115621509955,3,0.5470085470085471,Fc1ccccc1~OCCOc1ccccc1
5k~5d,0.124511346,0.10065366,0.3984226690240179,1,0.7102803738317757,Fc1ccccc1~c1ccccc1
5d~5k,0.124511346,0.10065366,0.3984226690240179,1,0.7102803738317757,Fc1ccccc1~c1ccccc1
5k~5p,0.2443777,0.10022156,0.03403703951478376,4,0.5254237288135594,Fc1ccccc1~COCCOc1ccccc1
5p~5k,0.2443777,0.10022156,0.03403703951478376,4,0.5254237288135594,Fc1ccccc1~COCCOc1ccccc1
5k~8e,0.76044023,0.3425296,0.22696260216191966,8,0.717948717948718,c1ccccc1~c1ccccc1
8e~5k,0.76044023,0.3425296,0.22696260216191966,8,0.717948717948718,c1ccccc1~c1ccccc1
5k~5m,0.047823478,0.005351561,0.062150233318692516,1,0.8181818181818182,Fc1ccccc1~Cc1ccccc1
5m~5k,0.047823478,0.005351561,0.062150233318692516,1,0.8181818181818182,Fc1ccccc1~Cc1ccccc1
5k~5i,0.04688129,0.038785763,0.10060586237475544,2,0.6728971962616822,Fc1ccccc1~Cc1ccccc1
5i~5k,0.04688129,0.038785763,0.10060586237475544,2,0.6728971962616822,Fc1ccccc1~Cc1ccccc1
5c~5j,0.76044023,0.3425296,0.7696210619965744,2,0.7102803738317757,c1ccccc1~c1ccccc1
5j~5c,0.76044023,0.3425296,0.7696210619965744,2,0.7102803738317757,c1ccccc1~c1ccccc1
5c~3b,0.20130941,0.060669903,0.3231489270211755,2,0.5242718446601942,OCc1ccccc1Cl~CCc1ccccc1F
3b~5c,0.20130941,0.060669903,0.3231489270211755,2,0.5242718446601942,OCc1ccccc1Cl~CCc1ccccc1F
5c~5a,0.12083421,0.10342625,0.3869079777513975,1,0.7254901960784313,Clc1ccccc1~c1ccccc1
5a~5c,0.12083421,0.10342625,0.3869079777513975,1,0.7254901960784313,Clc1ccccc1~c1ccccc1
5c~5b,0.05234335,0.0078097186,0.7093642540501843,1,0.7850467289719626,Clc1ccccc1~Fc1ccccc1
5b~5c,0.05234335,0.0078097186,0.7093642540501843,1,0.7850467289719626,Clc1ccccc1~Fc1ccccc1
5c~8c,0.76044023,0.3425296,0.254129614526031,12,0.3185840707964602,c1ccccc1~c1ccccc1
8c~5c,0.76044023,0.3425296,0.254129614526031,12,0.3185840707964602,c1ccccc1~c1ccccc1
5c~3a,0.21798459,0.065684795,0.975746243754382,2,0.6262626262626263,OCc1ccccc1Cl~CCc1ccccc1
3a~5c,0.21798459,0.065684795,0.975746243754382,2,0.6262626262626263,OCc1ccccc1Cl~CCc1ccccc1
5c~5g,0.13706747,0.10962912,0.22070219139533465,-1,0.6915887850467289,Clc1ccccc1~Clc1ccccc1
5g~5c,0.13706747,0.10962912,0.22070219139533465,-1,0.6915887850467289,Clc1ccccc1~Clc1ccccc1
5c~8f,0.76044023,0.3425296,0.40986372174850816,13,0.3025210084033613,c1ccccc1~c1ccccc1
8f~5c,0.76044023,0.3425296,0.40986372174850816,13,0.3025210084033613,c1ccccc1~c1ccccc1
5c~5f,0.14200123,0.110201634,0.9206267636208945,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5f~5c,0.14200123,0.110201634,0.9206267636208945,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5c~5o,0.70607555,0.20285873,0.4952548445055328,5,0.40336134453781514,Clc1ccccc1~Cc1cccc(OCCO)c1F
5o~5c,0.70607555,0.20285873,0.4952548445055328,5,0.40336134453781514,Clc1ccccc1~Cc1cccc(OCCO)c1F
5c~8d,0.76044023,0.3425296,0.912366269343532,12,0.3076923076923077,c1ccccc1~c1ccccc1
8d~5c,0.76044023,0.3425296,0.912366269343532,12,0.3076923076923077,c1ccccc1~c1ccccc1
5c~5l,0.14732625,0.11667333,0.35837177538579335,2,0.6285714285714286,Clc1ccccc1~Fc1ccccc1
5l~5c,0.14732625,0.11667333,0.35837177538579335,2,0.6285714285714286,Clc1ccccc1~Fc1ccccc1
5c~5e,0.13706747,0.10962912,0.9761736973747815,-1,0.660377358490566,Clc1ccccc1~Clc1ccccc1
5e~5c,0.13706747,0.10962912,0.9761736973747815,-1,0.660377358490566,Clc1ccccc1~Clc1ccccc1
5c~7,0.76044023,0.3425296,0.791437621762194,2,0.41818181818181815,c1ccccc1~c1ccccc1
7~5c,0.76044023,0.3425296,0.791437621762194,2,0.41818181818181815,c1ccccc1~c1ccccc1
5c~1b,0.22716653,0.07023603,0.8927297849318417,5,0.5306122448979592,CC(C)(O)c1ccccc1Cl~COc1ccccc1
1b~5c,0.22716653,0.07023603,0.8927297849318417,5,0.5306122448979592,CC(C)(O)c1ccccc1Cl~COc1ccccc1
5c~5h,0.15757433,0.10473575,0.5261388289621736,0,0.6055045871559633,Clc1ccccc1~COc1ccccc1
5h~5c,0.15757433,0.10473575,0.5261388289621736,0,0.6055045871559633,Clc1ccccc1~COc1ccccc1
5c~8a,0.76044023,0.3425296,0.724397362970446,9,0.3652173913043478,c1ccccc1~c1ccccc1
8a~5c,0.76044023,0.3425296,0.724397362970446,9,0.3652173913043478,c1ccccc1~c1ccccc1
5c~5n,0.67584956,0.24069288,0.09555278562784575,4,0.46551724137931033,Clc1ccccc1~OCCOc1ccccc1F
5n~5c,0.67584956,0.24069288,0.09555278562784575,4,0.46551724137931033,Clc1ccccc1~OCCOc1ccccc1F
5c~5d,0.14200123,0.110201634,0.6569608040200678,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5d~5c,0.14200123,0.110201634,0.6569608040200678,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5c~5p,0.27945527,0.09929716,0.9649677891778905,5,0.4444444444444444,Clc1ccccc1~COCCOc1ccccc1F
5p~5c,0.27945527,0.09929716,0.9649677891778905,5,0.4444444444444444,Clc1ccccc1~COCCOc1ccccc1F
5c~8e,0.76044023,0.3425296,0.2532385227288634,13,0.3275862068965517,c1ccccc1~c1ccccc1
8e~5c,0.76044023,0.3425296,0.2532385227288634,13,0.3275862068965517,c1ccccc1~c1ccccc1
5c~5m,0.13981673,0.10530265,0.3368980097510086,2,0.5504587155963303,Clc1ccccc1~Cc1ccccc1
5m~5c,0.13981673,0.10530265,0.3368980097510086,2,0.5504587155963303,Clc1ccccc1~Cc1ccccc1
5c~5i,0.1409689,0.105861,0.984542402418475,1,0.6226415094339622,Clc1ccccc1~Cc1ccccc1
5i~5c,0.1409689,0.105861,0.984542402418475,1,0.6226415094339622,Clc1ccccc1~Cc1ccccc1
5j~3b,0.76044023,0.3425296,0.14291041785543213,2,0.5769230769230769,c1ccccc1~c1ccccc1
3b~5j,0.76044023,0.3425296,0.14291041785543213,2,0.5769230769230769,c1ccccc1~c1ccccc1
5j~5a,0.76044023,0.3425296,0.5377476000899469,2,0.6601941747572816,c1ccccc1~c1ccccc1
5a~5j,0.76044023,0.3425296,0.5377476000899469,2,0.6601941747572816,c1ccccc1~c1ccccc1
5j~5b,0.124511346,0.10065366,0.2945839158570793,1,0.7592592592592593,Fc1ccccc1~c1ccccc1
5b~5j,0.124511346,0.10065366,0.2945839158570793,1,0.7592592592592593,Fc1ccccc1~c1ccccc1
5j~8c,0.76044023,0.3425296,0.627575818591089,8,0.3508771929824561,c1ccccc1~c1ccccc1
8c~5j,0.76044023,0.3425296,0.627575818591089,8,0.3508771929824561,c1ccccc1~c1ccccc1
5j~3a,0.76044023,0.3425296,0.1522682536410156,3,0.56,c1ccccc1~c1ccccc1
3a~5j,0.76044023,0.3425296,0.1522682536410156,3,0.56,c1ccccc1~c1ccccc1
5j~5g,0.76044023,0.3425296,0.3235213707160334,2,0.5740740740740741,c1ccccc1~c1ccccc1
5g~5j,0.76044023,0.3425296,0.3235213707160334,2,0.5740740740740741,c1ccccc1~c1ccccc1
5j~8f,0.76044023,0.3425296,0.6619163667342436,9,0.35,c1ccccc1~c1ccccc1
8f~5j,0.76044023,0.3425296,0.6619163667342436,9,0.35,c1ccccc1~c1ccccc1
5j~5f,0.76044023,0.3425296,0.0804396455166948,2,0.616822429906542,c1ccccc1~c1ccccc1
5f~5j,0.76044023,0.3425296,0.0804396455166948,2,0.616822429906542,c1ccccc1~c1ccccc1
5j~5o,0.66225415,0.21317935,0.7309902946879454,4,0.45,Fc1ccccc1~Cc1ccccc1OCCO
5o~5j,0.66225415,0.21317935,0.7309902946879454,4,0.45,Fc1ccccc1~Cc1ccccc1OCCO
5j~8d,0.76044023,0.3425296,0.22474181967609919,8,0.3559322033898305,c1ccccc1~c1ccccc1
8d~5j,0.76044023,0.3425296,0.22474181967609919,8,0.3559322033898305,c1ccccc1~c1ccccc1
5j~5l,0.14212915,0.10792303,0.783617060212285,1,0.6981132075471698,Fc1ccccc1~Fc1ccccc1
5l~5j,0.14212915,0.10792303,0.783617060212285,1,0.6981132075471698,Fc1ccccc1~Fc1ccccc1
5j~5e,0.76044023,0.3425296,0.44110300987584505,2,0.6915887850467289,c1ccccc1~c1ccccc1
5e~5j,0.76044023,0.3425296,0.44110300987584505,2,0.6915887850467289,c1ccccc1~c1ccccc1
5j~7,0.76044023,0.3425296,0.6933275731489785,2,0.4864864864864865,c1ccccc1~c1ccccc1
7~5j,0.76044023,0.3425296,0.6933275731489785,2,0.4864864864864865,c1ccccc1~c1ccccc1
5j~1b,0.76044023,0.3425296,0.21171030082729747,6,0.4444444444444444,c1ccccc1~c1ccccc1
1b~5j,0.76044023,0.3425296,0.21171030082729747,6,0.4444444444444444,c1ccccc1~c1ccccc1
5j~5h,0.76044023,0.3425296,0.47993805747491414,3,0.5454545454545454,c1ccccc1~c1ccccc1
5h~5j,0.76044023,0.3425296,0.47993805747491414,3,0.5454545454545454,c1ccccc1~c1ccccc1
5j~8a,0.76044023,0.3425296,0.6920197136061171,12,0.41379310344827586,c1ccccc1~c1ccccc1
8a~5j,0.76044023,0.3425296,0.6920197136061171,12,0.41379310344827586,c1ccccc1~c1ccccc1
5j~5n,0.57852995,0.28544042,0.9279769784704489,3,0.5128205128205128,Fc1ccccc1~OCCOc1ccccc1
5n~5j,0.57852995,0.28544042,0.9279769784704489,3,0.5128205128205128,Fc1ccccc1~OCCOc1ccccc1
5j~5d,0.124511346,0.10065366,0.09316057638732156,1,0.6728971962616822,Fc1ccccc1~c1ccccc1
5d~5j,0.124511346,0.10065366,0.09316057638732156,1,0.6728971962616822,Fc1ccccc1~c1ccccc1
5j~5p,0.2443777,0.10022156,0.9556976725815162,4,0.4915254237288136,Fc1ccccc1~COCCOc1ccccc1
5p~5j,0.2443777,0.10022156,0.9556976725815162,4,0.4915254237288136,Fc1ccccc1~COCCOc1ccccc1
5j~8e,0.76044023,0.3425296,0.7364454231628385,9,0.358974358974359,c1ccccc1~c1ccccc1
8e~5j,0.76044023,0.3425296,0.7364454231628385,9,0.358974358974359,c1ccccc1~c1ccccc1
5j~5m,0.14253595,0.10292783,0.5604656055554449,1,0.6,Fc1ccccc1~Cc1ccccc1
5m~5j,0.14253595,0.10292783,0.5604656055554449,1,0.6,Fc1ccccc1~Cc1ccccc1
5j~5i,0.76044023,0.3425296,0.11635057291748319,2,0.5607476635514018,c1ccccc1~c1ccccc1
5i~5j,0.76044023,0.3425296,0.11635057291748319,2,0.5607476635514018,c1ccccc1~c1ccccc1
3b~5a,0.1556567,0.06877436,0.6042006363097967,2,0.6464646464646465,CCc1ccccc1F~OCc1ccccc1
5a~3b,0.1556567,0.06877436,0.6042006363097967,2,0.6464646464646465,CCc1ccccc1F~OCc1ccccc1
3b~5b,0.76044023,0.3425296,0.39019441834343027,2,0.5576923076923077,c1ccccc1~c1ccccc1
5b~3b,0.76044023,0.3425296,0.39019441834343027,2,0.5576923076923077,c1ccccc1~c1ccccc1
3b~8c,0.76044023,0.3425296,0.09229058356296771,11,0.45454545454545453,c1ccccc1~c1ccccc1
8c~3b,0.76044023,0.3425296,0.09229058356296771,11,0.45454545454545453,c1ccccc1~c1ccccc1
3b~3a,0.124511346,0.10065366,0.014840012371893807,1,0.7291666666666666,Fc1ccccc1~c1ccccc1
