pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_48168913~lig_49220548,0.43119168,0.16360992,0.9466885942223955,31,0.7515923566878981,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCc4ccccc4)ccc3Cl)nnc12
lig_49220548~lig_48168913,0.43119168,0.16360992,0.9466885942223955,31,0.7515923566878981,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_48009208,0.5514327,0.21173993,0.6520456075513288,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1ccc(-c2nnc3c(Cc4ccccc4)nc4ccc(CN5CCOCC5)cc4n23)c(Cl)c1
lig_48009208~lig_48168913,0.5514327,0.21173993,0.6520456075513288,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1ccc(-c2nnc3c(Cc4ccccc4)nc4ccc(CN5CCOCC5)cc4n23)c(Cl)c1
lig_48168913~lig_48271249,0.11658164,0.026118174,0.10713917161753073,2,0.7236842105263158,Cc1ccccc1~COc1ccccc1
lig_48271249~lig_48168913,0.11658164,0.026118174,0.10713917161753073,2,0.7236842105263158,Cc1ccccc1~COc1ccccc1
lig_48168913~lig_49175828,0.49068967,0.19454096,0.4969358590756724,31,0.7483870967741936,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OC(C)Cc4ccccc4)ccc3Cl)nnc12
lig_49175828~lig_48168913,0.49068967,0.19454096,0.4969358590756724,31,0.7483870967741936,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OC(C)Cc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_50181001,0.15265134,0.024099562,0.04777081230573488,6,0.7080745341614907,Cc1ccccc1~CCCCOc1ccccc1Cl
lig_50181001~lig_48168913,0.15265134,0.024099562,0.04777081230573488,6,0.7080745341614907,Cc1ccccc1~CCCCOc1ccccc1Cl
lig_48168913~lig_49137530,0.15780744,0.030600894,0.7806675441314139,5,0.7,Cc1ccccc1~CCCCOc1ccccc1
lig_49137530~lig_48168913,0.15780744,0.030600894,0.7806675441314139,5,0.7,Cc1ccccc1~CCCCOc1ccccc1
lig_48168913~lig_48022468,0.55580205,0.19855998,0.4025096133541256,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1cccc(Cl)c1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_48022468~lig_48168913,0.55580205,0.19855998,0.4025096133541256,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1cccc(Cl)c1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_48168913~lig_49582468,0.18727951,0.06185344,0.20456441195091224,4,0.7051282051282052,Cc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_48168913,0.18727951,0.06185344,0.20456441195091224,4,0.7051282051282052,Cc1ccccc1~CCOCc1ccccc1
lig_48168913~lig_49580115,0.15810457,0.05362288,0.0006487667243857409,4,0.7044025157232704,Cc1ccccc1~FCCOc1ccccc1
lig_49580115~lig_48168913,0.15810457,0.05362288,0.0006487667243857409,4,0.7044025157232704,Cc1ccccc1~FCCOc1ccccc1
lig_48168913~lig_49585367,0.176097,0.040006533,0.5039408481435921,5,0.7,Cc1ccccc1~COCCOc1ccccc1
lig_49585367~lig_48168913,0.176097,0.040006533,0.5039408481435921,5,0.7,Cc1ccccc1~COCCOc1ccccc1
lig_48168913~lig_49137374,0.49373597,0.21413499,0.9697796381429507,29,0.7682119205298014,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCc4ccccc4)ccc3Cl)nnc12
lig_49137374~lig_48168913,0.49373597,0.21413499,0.9697796381429507,29,0.7682119205298014,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_49932129,0.17888114,0.051919125,0.30423781928217863,4,0.7133757961783439,Cc1ccccc1~COCCc1ccccc1
lig_49932129~lig_48168913,0.17888114,0.051919125,0.30423781928217863,4,0.7133757961783439,Cc1ccccc1~COCCc1ccccc1
lig_49932714~lig_49582390,0.21849374,0.11087158,0.6107071310299453,1,0.8685714285714285,FCCCc1ccccc1~c1ccc(CC2CC2)cc1
lig_49582390~lig_49932714,0.21849374,0.11087158,0.6107071310299453,1,0.8685714285714285,FCCCc1ccccc1~c1ccc(CC2CC2)cc1
lig_49932714~lig_49175789,0.55919915,0.21413499,0.807376275015057,28,0.7093023255813954,c1ccccc1~c1ccccc1
lig_49175789~lig_49932714,0.55919915,0.21413499,0.807376275015057,28,0.7093023255813954,c1ccccc1~c1ccccc1
lig_49932714~lig_49396360,0.09497245,0.029267278,0.3866044023046509,1,0.9186046511627907,FCc1ccccc1~c1ccccc1
lig_49396360~lig_49932714,0.09497245,0.029267278,0.3866044023046509,1,0.9186046511627907,FCc1ccccc1~c1ccccc1
lig_49932714~lig_43249674,0.55919915,0.21413499,0.15751998586800142,39,0.6875,c1ccccc1~c1ccccc1
lig_43249674~lig_49932714,0.55919915,0.21413499,0.15751998586800142,39,0.6875,c1ccccc1~c1ccccc1
lig_49932714~lig_49072088,0.12605429,0.038022082,0.2862146783534415,2,0.8470588235294118,FCCc1ccccc1~CCc1ccccc1
lig_49072088~lig_49932714,0.12605429,0.038022082,0.2862146783534415,2,0.8470588235294118,FCCc1ccccc1~CCc1ccccc1
lig_49932714~lig_49220392,0.55919915,0.21413499,0.46715558776894295,53,0.6904761904761905,c1ccccc1~c1ccccc1
lig_49220392~lig_49932714,0.55919915,0.21413499,0.46715558776894295,53,0.6904761904761905,c1ccccc1~c1ccccc1
lig_49932714~lig_49220548,0.55919915,0.21413499,0.049377111081134406,53,0.7017543859649122,c1ccccc1~c1ccccc1
lig_49220548~lig_49932714,0.55919915,0.21413499,0.049377111081134406,53,0.7017543859649122,c1ccccc1~c1ccccc1
lig_49932714~lig_48009208,0.55919915,0.21413499,0.843297215978992,46,0.6871165644171779,c1ccccc1~c1ccccc1
lig_48009208~lig_49932714,0.55919915,0.21413499,0.843297215978992,46,0.6871165644171779,c1ccccc1~c1ccccc1
lig_49932714~lig_48271249,0.093953356,0.07030496,0.8779222599068919,3,0.8674698795180723,FCCCc1ccccc1~c1ccccc1
lig_48271249~lig_49932714,0.093953356,0.07030496,0.8779222599068919,3,0.8674698795180723,FCCCc1ccccc1~c1ccccc1
lig_49932714~lig_49175828,0.55919915,0.21413499,0.35502341803661686,29,0.6745562130177515,c1ccccc1~c1ccccc1
lig_49175828~lig_49932714,0.55919915,0.21413499,0.35502341803661686,29,0.6745562130177515,c1ccccc1~c1ccccc1
lig_49932714~lig_50181001,0.13610801,0.040606167,0.38882031983853904,2,0.7657142857142857,FCc1ccccc1~CCc1ccccc1Cl
lig_50181001~lig_49932714,0.13610801,0.040606167,0.38882031983853904,2,0.7657142857142857,FCc1ccccc1~CCc1ccccc1Cl
lig_49932714~lig_49137530,0.12460439,0.024958255,0.2475611727156215,1,0.9310344827586207,FCc1ccccc1~CCc1ccccc1
lig_49137530~lig_49932714,0.12460439,0.024958255,0.2475611727156215,1,0.9310344827586207,FCc1ccccc1~CCc1ccccc1
lig_49932714~lig_48022468,0.55919915,0.21413499,0.963890219232595,40,0.6871165644171779,c1ccccc1~c1ccccc1
lig_48022468~lig_49932714,0.55919915,0.21413499,0.963890219232595,40,0.6871165644171779,c1ccccc1~c1ccccc1
lig_49932714~lig_49582468,0.16654822,0.052731067,0.8181592949576713,5,0.8,FCCCOc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_49932714,0.16654822,0.052731067,0.8181592949576713,5,0.8,FCCCOc1ccccc1~CCOCc1ccccc1
lig_49932714~lig_49580115,0.09944687,0.036443003,0.6225708570271026,2,0.9479768786127167,FCCc1ccccc1~FCc1ccccc1
lig_49580115~lig_49932714,0.09944687,0.036443003,0.6225708570271026,2,0.9479768786127167,FCCc1ccccc1~FCc1ccccc1
lig_49932714~lig_49585367,0.15786657,0.04855615,0.04446728738899042,1,0.9080459770114943,FCCc1ccccc1~COCc1ccccc1
lig_49585367~lig_49932714,0.15786657,0.04855615,0.04446728738899042,1,0.9080459770114943,FCCc1ccccc1~COCc1ccccc1
lig_49932714~lig_49137374,0.55919915,0.21413499,0.8483703985128124,53,0.6909090909090909,c1ccccc1~c1ccccc1
lig_49137374~lig_49932714,0.55919915,0.21413499,0.8483703985128124,53,0.6909090909090909,c1ccccc1~c1ccccc1
lig_49932714~lig_49932129,0.15605032,0.04967306,0.3736469702122577,5,0.7953216374269005,FCCCOc1ccccc1~COCCc1ccccc1
lig_49932129~lig_49932714,0.15605032,0.04967306,0.3736469702122577,5,0.7953216374269005,FCCCOc1ccccc1~COCCc1ccccc1
lig_49582390~lig_49175789,0.55919915,0.21413499,0.6724856367968999,28,0.6705202312138728,c1ccccc1~c1ccccc1
lig_49175789~lig_49582390,0.55919915,0.21413499,0.6724856367968999,28,0.6705202312138728,c1ccccc1~c1ccccc1
lig_49582390~lig_49396360,0.18602233,0.082765736,0.07599000299099268,3,0.8786127167630058,c1ccc(CC2CC2)cc1~CCCc1ccccc1
lig_49396360~lig_49582390,0.18602233,0.082765736,0.07599000299099268,3,0.8786127167630058,c1ccc(CC2CC2)cc1~CCCc1ccccc1
lig_49582390~lig_43249674,0.55919915,0.21413499,0.5982676896390238,39,0.6832298136645962,c1ccccc1~c1ccccc1
lig_43249674~lig_49582390,0.55919915,0.21413499,0.5982676896390238,39,0.6832298136645962,c1ccccc1~c1ccccc1
lig_49582390~lig_49072088,0.1377943,0.05765271,0.1247495200112273,4,0.8421052631578947,c1ccc(CC2CC2)cc1~CC(C)c1ccccc1
lig_49072088~lig_49582390,0.1377943,0.05765271,0.1247495200112273,4,0.8421052631578947,c1ccc(CC2CC2)cc1~CC(C)c1ccccc1
lig_49582390~lig_49220392,0.55919915,0.21413499,0.16778686242678464,30,0.6863905325443787,c1ccccc1~c1ccccc1
lig_49220392~lig_49582390,0.55919915,0.21413499,0.16778686242678464,30,0.6863905325443787,c1ccccc1~c1ccccc1
lig_49582390~lig_49220548,0.55919915,0.21413499,0.5686121114835447,30,0.6744186046511628,c1ccccc1~c1ccccc1
lig_49220548~lig_49582390,0.55919915,0.21413499,0.5686121114835447,30,0.6744186046511628,c1ccccc1~c1ccccc1
lig_49582390~lig_48009208,0.55919915,0.21413499,0.8081261402172721,46,0.6707317073170732,c1ccccc1~c1ccccc1
lig_48009208~lig_49582390,0.55919915,0.21413499,0.8081261402172721,46,0.6707317073170732,c1ccccc1~c1ccccc1
lig_49582390~lig_48271249,0.15663183,0.1305122,0.6342409605558401,3,0.8622754491017964,c1ccc(CC2CC2)cc1~c1ccccc1
lig_48271249~lig_49582390,0.15663183,0.1305122,0.6342409605558401,3,0.8622754491017964,c1ccc(CC2CC2)cc1~c1ccccc1
lig_49582390~lig_49175828,0.55919915,0.21413499,0.20761575623301198,56,0.6823529411764706,c1ccccc1~c1ccccc1
lig_49175828~lig_49582390,0.55919915,0.21413499,0.20761575623301198,56,0.6823529411764706,c1ccccc1~c1ccccc1
lig_49582390~lig_50181001,0.21880059,0.086791836,0.40252359392753767,2,0.7272727272727273,c1ccc(CC2CC2)cc1~CCCCc1ccccc1Cl
lig_50181001~lig_49582390,0.21880059,0.086791836,0.40252359392753767,2,0.7272727272727273,c1ccc(CC2CC2)cc1~CCCCc1ccccc1Cl
lig_49582390~lig_49137530,0.2154336,0.09204775,0.93069649039616,1,0.8685714285714285,c1ccc(CC2CC2)cc1~CCCCc1ccccc1
lig_49137530~lig_49582390,0.2154336,0.09204775,0.93069649039616,1,0.8685714285714285,c1ccc(CC2CC2)cc1~CCCCc1ccccc1
lig_49582390~lig_48022468,0.55919915,0.21413499,0.005124126931940309,40,0.6707317073170732,c1ccccc1~c1ccccc1
lig_48022468~lig_49582390,0.55919915,0.21413499,0.005124126931940309,40,0.6707317073170732,c1ccccc1~c1ccccc1
lig_49582390~lig_49582468,0.18446991,0.070449054,0.5240304802013588,5,0.783625730994152,c1ccc(OCC2CC2)cc1~CCOCc1ccccc1
lig_49582468~lig_49582390,0.18446991,0.070449054,0.5240304802013588,5,0.783625730994152,c1ccc(OCC2CC2)cc1~CCOCc1ccccc1
lig_49582390~lig_49580115,0.18261574,0.09903416,0.5654444099919482,3,0.8735632183908046,c1ccc(CC2CC2)cc1~FCCc1ccccc1
lig_49580115~lig_49582390,0.18261574,0.09903416,0.5654444099919482,3,0.8735632183908046,c1ccc(CC2CC2)cc1~FCCc1ccccc1
lig_49582390~lig_49585367,0.19498323,0.06308812,0.5394557285374048,1,0.8685714285714285,c1ccc(CC2CC2)cc1~COCCc1ccccc1
lig_49585367~lig_49582390,0.19498323,0.06308812,0.5394557285374048,1,0.8685714285714285,c1ccc(CC2CC2)cc1~COCCc1ccccc1
lig_49582390~lig_49137374,0.55919915,0.21413499,0.16620077512057874,53,0.6987951807228916,c1ccccc1~c1ccccc1
lig_49137374~lig_49582390,0.55919915,0.21413499,0.16620077512057874,53,0.6987951807228916,c1ccccc1~c1ccccc1
lig_49582390~lig_49932129,0.18345924,0.074744955,0.8007043073702366,5,0.7906976744186046,c1ccc(OCC2CC2)cc1~COCCc1ccccc1
lig_49932129~lig_49582390,0.18345924,0.074744955,0.8007043073702366,5,0.7906976744186046,c1ccc(OCC2CC2)cc1~COCCc1ccccc1
lig_49175789~lig_49396360,0.55919915,0.21413499,0.046568080816457136,53,0.7294117647058823,c1ccccc1~c1ccccc1
lig_49396360~lig_49175789,0.55919915,0.21413499,0.046568080816457136,53,0.7294117647058823,c1ccccc1~c1ccccc1
lig_49175789~lig_43249674,0.10672655,0.077524744,0.4095406524410965,5,0.7848101265822784,CCCCOc1ccccc1~c1ccccc1
lig_43249674~lig_49175789,0.10672655,0.077524744,0.4095406524410965,5,0.7848101265822784,CCCCOc1ccccc1~c1ccccc1
lig_49175789~lig_49072088,0.55919915,0.21413499,0.10898490418966378,29,0.6785714285714286,c1ccccc1~c1ccccc1
lig_49072088~lig_49175789,0.55919915,0.21413499,0.10898490418966378,29,0.6785714285714286,c1ccccc1~c1ccccc1
lig_49175789~lig_49220392,0.091545895,0.08470383,0.9526505275184839,2,0.9156626506024096,CCCc1ccccc1~c1ccccc1
lig_49220392~lig_49175789,0.091545895,0.08470383,0.9526505275184839,2,0.9156626506024096,CCCc1ccccc1~c1ccccc1
lig_49175789~lig_49220548,0.08806282,0.064398184,0.3944504384912888,1,0.9467455621301775,CCc1ccccc1~c1ccccc1
lig_49220548~lig_49175789,0.08806282,0.064398184,0.3944504384912888,1,0.9467455621301775,CCc1ccccc1~c1ccccc1
lig_49175789~lig_48009208,0.09640088,0.07071592,0.07806339320592615,5,0.7577639751552795,CCCCOc1ccccc1~Fc1ccccc1
lig_48009208~lig_49175789,0.09640088,0.07071592,0.07806339320592615,5,0.7577639751552795,CCCCOc1ccccc1~Fc1ccccc1
lig_49175789~lig_48271249,0.55919915,0.21413499,0.18120391274445402,53,0.6951219512195121,c1ccccc1~c1ccccc1
lig_48271249~lig_49175789,0.55919915,0.21413499,0.18120391274445402,53,0.6951219512195121,c1ccccc1~c1ccccc1
lig_49175789~lig_49175828,0.11368837,0.06240963,0.24904851238086678,2,0.8502994011976048,CCCc1ccccc1~CCc1ccccc1
lig_49175828~lig_49175789,0.11368837,0.06240963,0.24904851238086678,2,0.8502994011976048,CCCc1ccccc1~CCc1ccccc1
lig_49175789~lig_50181001,0.55919915,0.21413499,0.9420486915261822,-1,0.7745664739884393,c1ccccc1~c1ccccc1
lig_50181001~lig_49175789,0.55919915,0.21413499,0.9420486915261822,-1,0.7745664739884393,c1ccccc1~c1ccccc1
lig_49175789~lig_49137530,0.55919915,0.21413499,0.5518088157026872,27,0.7790697674418605,c1ccccc1~c1ccccc1
lig_49137530~lig_49175789,0.55919915,0.21413499,0.5518088157026872,27,0.7790697674418605,c1ccccc1~c1ccccc1
lig_49175789~lig_48022468,0.09640088,0.07071592,0.11710078271886004,5,0.7204968944099379,CCCCOc1ccccc1~Fc1ccccc1
lig_48022468~lig_49175789,0.09640088,0.07071592,0.11710078271886004,5,0.7204968944099379,CCCCOc1ccccc1~Fc1ccccc1
lig_49175789~lig_49582468,0.55919915,0.21413499,0.5411194056918543,56,0.6904761904761905,c1ccccc1~c1ccccc1
lig_49582468~lig_49175789,0.55919915,0.21413499,0.5411194056918543,56,0.6904761904761905,c1ccccc1~c1ccccc1
lig_49175789~lig_49580115,0.55919915,0.21413499,0.6233803993404469,29,0.7017543859649122,c1ccccc1~c1ccccc1
lig_49580115~lig_49175789,0.55919915,0.21413499,0.6233803993404469,29,0.7017543859649122,c1ccccc1~c1ccccc1
lig_49175789~lig_49585367,0.55919915,0.21413499,0.9605034040992895,28,0.7093023255813954,c1ccccc1~c1ccccc1
lig_49585367~lig_49175789,0.55919915,0.21413499,0.9605034040992895,28,0.7093023255813954,c1ccccc1~c1ccccc1
lig_49175789~lig_49137374,0.10058053,0.08342795,0.3167737291000273,3,0.8711656441717791,CCCCc1ccccc1~c1ccccc1
lig_49137374~lig_49175789,0.10058053,0.08342795,0.3167737291000273,3,0.8711656441717791,CCCCc1ccccc1~c1ccccc1
lig_49175789~lig_49932129,0.55919915,0.21413499,0.11617718818874068,55,0.7100591715976331,c1ccccc1~c1ccccc1
lig_49932129~lig_49175789,0.55919915,0.21413499,0.11617718818874068,55,0.7100591715976331,c1ccccc1~c1ccccc1
lig_49396360~lig_43249674,0.55919915,0.21413499,0.5216919203667881,38,0.6962025316455697,c1ccccc1~c1ccccc1
lig_43249674~lig_49396360,0.55919915,0.21413499,0.5216919203667881,38,0.6962025316455697,c1ccccc1~c1ccccc1
lig_49396360~lig_49072088,0.118452266,0.039534945,0.3697107204632323,1,0.8571428571428571,CCc1ccccc1~CCc1ccccc1
lig_49072088~lig_49396360,0.118452266,0.039534945,0.3697107204632323,1,0.8571428571428571,CCc1ccccc1~CCc1ccccc1
lig_49396360~lig_49220392,0.55919915,0.21413499,0.08497019514491666,53,0.7108433734939759,c1ccccc1~c1ccccc1
lig_49220392~lig_49396360,0.55919915,0.21413499,0.08497019514491666,53,0.7108433734939759,c1ccccc1~c1ccccc1
lig_49396360~lig_49220548,0.55919915,0.21413499,0.11930476568904769,27,0.7692307692307693,c1ccccc1~c1ccccc1
lig_49220548~lig_49396360,0.55919915,0.21413499,0.11930476568904769,27,0.7692307692307693,c1ccccc1~c1ccccc1
