pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_23467~lig_23486,0.23842926,0.09877243,0.1384447772062266,16,0.7596899224806202
lig_23467~lig_23475,0.14664184,0.056398496,0.8552936271155325,6,0.8527131782945736
lig_23467~lig_23485,0.24205983,0.101869695,0.20486466203406306,18,0.7478260869565218
lig_23467~lig_23484,0.2616861,0.10933673,0.18877664489861512,18,0.7194244604316546
lig_23467~lig_20669_2qbr,0.1337556,0.050550174,0.8621153677286811,8,0.6666666666666666
lig_23467~lig_23470,0.19135416,0.07815897,0.4188411233610393,7,0.6711409395973155
lig_23467~lig_23466,0.11929035,0.03612433,0.12831576385260546,2,0.624113475177305
lig_23467~lig_23482,0.3517136,0.18609627,0.1135807106887885,11,0.8604651162790697
lig_23486~lig_23485,0.10891126,0.030130567,0.9182894029886072,1,0.8026315789473685
lig_23486~lig_23484,0.15594365,0.046629217,0.9434826720362004,1,0.8670520231213873
lig_23486~lig_20669_2qbr,0.4075056,0.08755767,0.30503167806021136,15,0.788235294117647
lig_23486~lig_23470,1.2265363,0.7070578,0.6130639810496068,15,0.7189542483660131
lig_23486~lig_23466,0.30360928,0.04913085,0.24455645847232055,15,0.6666666666666666
lig_23486~lig_23482,0.09720138,0.020425834,0.7147289795269547,5,0.6187050359712231
lig_23475~lig_20669_2qbr,0.19872925,0.091497555,0.690923361401963,7,0.8588957055214724
lig_23475~lig_23470,0.42192394,0.19636516,0.4840861114864332,6,0.7368421052631579
lig_23475~lig_23466,0.11650314,0.056425974,0.7263652378332148,5,0.688
lig_23485~lig_23484,0.14654526,0.048406664,0.08664883222121811,1,0.5128205128205128
lig_23485~lig_20669_2qbr,0.44579214,0.08703891,0.4329974193009407,17,0.7941176470588235
lig_23485~lig_23470,1.097631,0.28811508,0.2927872106517079,17,0.5222929936305732
lig_23485~lig_23466,0.32984474,0.059222456,0.7410066727827654,17,0.45454545454545453
lig_23485~lig_23482,0.1309229,0.032648332,0.13356224924338422,7,0.7737226277372263
lig_23484~lig_20669_2qbr,0.81542957,0.33917046,0.9824550740745114,22,0.7299270072992701
lig_23484~lig_23470,0.54574627,0.28909403,0.6696758314954098,21,0.6991869918699187
lig_23484~lig_23466,0.29640925,0.079748146,0.3589983531565688,15,0.7210884353741497
lig_23484~lig_23482,0.13147154,0.03707664,0.5083980696564142,5,0.7457627118644068
lig_20669_2qbr~lig_23470,0.699093,0.23070213,0.9147457622550282,7,0.5100671140939598
lig_20669_2qbr~lig_23466,0.07176101,0.07895623,0.8866264604301914,7,0.7751937984496124
lig_20669_2qbr~lig_23482,0.606392,0.12865256,0.21145226527167793,10,0.5333333333333333
lig_23470~lig_23466,0.21067066,0.046045713,0.28902617933392094,6,0.43537414965986393
lig_23470~lig_23482,0.8035488,0.15163444,0.3426352160211463,10,0.7538461538461538
lig_23466~lig_23482,1.2256238,0.28799325,0.8525780375331863,10,0.8615384615384616
