pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
57~33,1.5326699,0.517705,0.5733960580772715,7,0.6951219512195121,N#Cc1ccccc1~CS(=O)(=O)Cc1cccc(CF)c1F
33~36,0.80279285,0.28766024,0.8119577161055079,6,0.6748466257668712,N#Cc1ccccc1~CNc1ccccc1S(C)(=O)=O
36~33,0.80279285,0.28766024,0.8119577161055079,6,0.6748466257668712,N#Cc1ccccc1~CNc1ccccc1S(C)(=O)=O
33~64,0.821791,0.44288063,0.5575879592363381,8,0.5911949685534591,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2scnc12
64~33,0.821791,0.44288063,0.5575879592363381,8,0.5911949685534591,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2scnc12
33~20,0.7914351,0.22713298,0.4024413919667773,8,0.5806451612903226,Cn1ccc2c(C#N)cccc21~COc1ccccc1S(C)(=O)=O
20~33,0.7914351,0.22713298,0.4024413919667773,8,0.5806451612903226,Cn1ccc2c(C#N)cccc21~COc1ccccc1S(C)(=O)=O
33~26,1.7322567,0.7101101,0.6725611608230375,10,0.7453416149068323,c1ccccc1~c1ccccc1
26~33,1.7322567,0.7101101,0.6725611608230375,10,0.7453416149068323,c1ccccc1~c1ccccc1
33~43,0.79082525,0.19515355,0.5289873901246657,7,0.5882352941176471,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1Br
43~33,0.79082525,0.19515355,0.5289873901246657,7,0.5882352941176471,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1Br
33~65,0.82999194,0.45010328,0.5421948079380208,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2ncsc12
65~33,0.82999194,0.45010328,0.5421948079380208,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2ncsc12
33~55,0.6281391,0.22025068,0.3468907714012952,6,0.6181818181818182,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1F
55~33,0.6281391,0.22025068,0.3468907714012952,6,0.6181818181818182,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1F
33~29,1.7322567,0.7101101,0.4333158837978769,11,0.75,c1ccccc1~c1ccccc1
29~33,1.7322567,0.7101101,0.4333158837978769,11,0.75,c1ccccc1~c1ccccc1
33~37,1.3692881,0.48486617,0.2612323363208995,8,0.75,N#Cc1ccccc1~O=Cc1ccccc1CNC1CCOCC1
37~33,1.3692881,0.48486617,0.2612323363208995,8,0.75,N#Cc1ccccc1~O=Cc1ccccc1CNC1CCOCC1
33~52,0.7874929,0.25703707,0.8309482801899641,6,0.6829268292682927,N#Cc1ccccc1~CCc1ccccc1S(C)(=O)=O
52~33,0.7874929,0.25703707,0.8309482801899641,6,0.6829268292682927,N#Cc1ccccc1~CCc1ccccc1S(C)(=O)=O
33~59,1.0576918,0.37528524,0.96796612653533,5,0.5911949685534591,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2c1OCCO2
59~33,1.0576918,0.37528524,0.96796612653533,5,0.5911949685534591,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2c1OCCO2
33~34,0.5205487,0.1819329,0.9812858266695875,2,0.8098159509202454,N#Cc1ccccc1~NCc1ccccc1C=O
34~33,0.5205487,0.1819329,0.9812858266695875,2,0.8098159509202454,N#Cc1ccccc1~NCc1ccccc1C=O
33~39,0.88956547,0.2669359,0.943136185204935,8,0.5882352941176471,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1N
39~33,0.88956547,0.2669359,0.943136185204935,8,0.5882352941176471,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1N
33~49,0.88956547,0.2669359,0.9524941015168753,8,0.5906040268456376,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1N
49~33,0.88956547,0.2669359,0.9524941015168753,8,0.5906040268456376,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1N
33~58,1.034224,0.3564235,0.6696022106170382,8,0.5679012345679012,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2c1OCC2
58~33,1.034224,0.3564235,0.6696022106170382,8,0.5679012345679012,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2c1OCC2
33~47,0.79467225,0.23558155,0.3415454447630629,8,0.5960264900662252,Cn1ccc2c(C#N)cccc21~CCc1ccccc1S(C)(=O)=O
47~33,0.79467225,0.23558155,0.3415454447630629,8,0.5960264900662252,Cn1ccc2c(C#N)cccc21~CCc1ccccc1S(C)(=O)=O
33~38,0.90965474,0.26294753,0.9743557189100546,8,0.5806451612903226,Cn1ccc2c(C#N)cccc21~CN(C)c1ccccc1S(C)(=O)=O
38~33,0.90965474,0.26294753,0.9743557189100546,8,0.5806451612903226,Cn1ccc2c(C#N)cccc21~CN(C)c1ccccc1S(C)(=O)=O
33~31,0.07621603,0.020315038,0.45668677544430114,1,0.8427672955974843,N#Cc1ccccc1~COc1ccccc1
31~33,0.07621603,0.020315038,0.45668677544430114,1,0.8427672955974843,N#Cc1ccccc1~COc1ccccc1
33~67,0.991807,0.41004437,0.046790445950531945,5,0.5714285714285714,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nc(N)sc12
67~33,0.991807,0.41004437,0.046790445950531945,5,0.5714285714285714,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nc(N)sc12
33~23,0.2126377,0.10925416,0.6421941873260422,2,0.7843137254901961,N#Cc1ccccc1~c1ccccc1
23~33,0.2126377,0.10925416,0.6421941873260422,2,0.7843137254901961,N#Cc1ccccc1~c1ccccc1
33~42,0.856798,0.22896548,0.08045160004287832,8,0.5769230769230769,Cn1ccc2c(C#N)cccc21~CSc1ccccc1S(C)(=O)=O
42~33,0.856798,0.22896548,0.08045160004287832,8,0.5769230769230769,Cn1ccc2c(C#N)cccc21~CSc1ccccc1S(C)(=O)=O
33~70,0.2724262,0.10218421,0.8635910085948396,5,0.5875,Cn1ccc2c(C#N)cccc21~Cc1coc2c(S(C)(=O)=O)cccc12
70~33,0.2724262,0.10218421,0.8635910085948396,5,0.5875,Cn1ccc2c(C#N)cccc21~Cc1coc2c(S(C)(=O)=O)cccc12
33~19,0.14261621,0.052450836,0.18405887752157613,40,0.7651006711409396,Cn1ccc2ccc(-c3cc(Nc4ccccc4Nc4cnccc4C#N)cc4nccnc34)cc21~Cn1ccc2ccc(-c3cc(Nc4ccccc4Nc4ccccc4)cc4nccnc34)cc21
19~33,0.14261621,0.052450836,0.18405887752157613,40,0.7651006711409396,Cn1ccc2ccc(-c3cc(Nc4ccccc4Nc4cnccc4C#N)cc4nccnc34)cc21~Cn1ccc2ccc(-c3cc(Nc4ccccc4Nc4ccccc4)cc4nccnc34)cc21
33~46,0.9216941,0.17536448,0.021186006867082496,5,0.5827814569536424,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1C(F)(F)F
46~33,0.9216941,0.17536448,0.021186006867082496,5,0.5827814569536424,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1C(F)(F)F
33~60,1.7322567,0.7101101,0.7179979298249787,9,0.5609756097560976,c1ccccc1~c1ccccc1
60~33,1.7322567,0.7101101,0.7179979298249787,9,0.5609756097560976,c1ccccc1~c1ccccc1
33~63,0.9740246,0.38814282,0.2833764149679011,8,0.5859872611464968,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nsnc12
63~33,0.9740246,0.38814282,0.2833764149679011,8,0.5859872611464968,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nsnc12
53~44,0.12518926,0.02115741,0.10471564673503397,5,0.7435897435897436,CCCn1ccc2ccccc21~Brc1ccccc1
44~53,0.12518926,0.02115741,0.10471564673503397,5,0.7435897435897436,CCCn1ccc2ccccc21~Brc1ccccc1
53~35,0.14714913,0.03586626,0.9280962518631208,2,0.8452380952380952,CCCc1ccccc1~c1ccccc1
35~53,0.14714913,0.03586626,0.9280962518631208,2,0.8452380952380952,CCCc1ccccc1~c1ccccc1
53~30,0.25038847,0.07538391,0.5514327514261278,5,0.6024096385542169,CCCc1ccccc1S(C)(=O)=O~COc1ccccc1
30~53,0.25038847,0.07538391,0.5514327514261278,5,0.6024096385542169,CCCc1ccccc1S(C)(=O)=O~COc1ccccc1
53~56,0.11407795,0.018919174,0.6452202675572203,2,0.7251461988304093,CCCc1ccccc1~Cc1ccccc1
56~53,0.11407795,0.018919174,0.6452202675572203,2,0.7251461988304093,CCCc1ccccc1~Cc1ccccc1
53~48,0.11911106,0.008475534,0.9405230874249642,6,0.7388535031847133,CCCn1ccc2ccccc21~COc1ccccc1
48~53,0.11911106,0.008475534,0.9405230874249642,6,0.7388535031847133,CCCn1ccc2ccccc21~COc1ccccc1
53~24,0.27127025,0.05436565,0.8070728050249648,16,0.6424242424242425,CCc1cccc2c(S(C)(=O)=O)cncc12~N#Cc1cccc2ccccc12
24~53,0.27127025,0.05436565,0.8070728050249648,16,0.6424242424242425,CCc1cccc2c(S(C)(=O)=O)cncc12~N#Cc1cccc2ccccc12
53~62,0.61292285,0.23070306,0.3357190409611579,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2nonc2c1
62~53,0.61292285,0.23070306,0.3357190409611579,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2nonc2c1
53~41,0.26376408,0.13670932,0.30827381054149583,6,0.7151515151515152,CCCn1ccc2ccccc21~FC(F)(F)Oc1ccccc1
41~53,0.26376408,0.13670932,0.30827381054149583,6,0.7151515151515152,CCCn1ccc2ccccc21~FC(F)(F)Oc1ccccc1
53~54,0.11492381,0.027719053,0.9820806700602686,1,0.8187134502923976,CCc1ccccc1~CCc1ccccc1
54~53,0.11492381,0.027719053,0.9820806700602686,1,0.8187134502923976,CCc1ccccc1~CCc1ccccc1
53~69,0.19338286,0.04473314,0.0433622134579269,6,0.7058823529411765,CCCn1ccc2ccccc21~Cc1csc2ccccc12
69~53,0.19338286,0.04473314,0.0433622134579269,6,0.7058823529411765,CCCn1ccc2ccccc21~Cc1csc2ccccc12
53~57,0.13899471,0.043854553,0.8748953463860955,3,0.8187134502923976,CCCc1ccccc1~FCc1ccccc1CF
57~53,0.13899471,0.043854553,0.8748953463860955,3,0.8187134502923976,CCCc1ccccc1~FCc1ccccc1CF
53~36,0.10629664,0.009209685,0.5990818137554734,2,0.6235294117647059,CCCc1ccccc1~CNc1ccccc1
36~53,0.10629664,0.009209685,0.5990818137554734,2,0.6235294117647059,CCCc1ccccc1~CNc1ccccc1
53~64,0.541956,0.22189738,0.9921814647064391,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2scnc2c1
64~53,0.541956,0.22189738,0.9921814647064391,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2scnc2c1
53~20,0.11965158,0.012909992,0.7198606333538052,6,0.7283950617283951,CCCn1ccc2ccccc21~COc1ccccc1
20~53,0.11965158,0.012909992,0.7198606333538052,6,0.7283950617283951,CCCn1ccc2ccccc21~COc1ccccc1
53~26,0.58086884,0.26423126,0.1470542807402715,32,0.6071428571428571,CCCn1ccc2ccc(-c3cc(Nc4cnccc4S(=O)(=O)Cc4ccccc4)cc4nccnc34)cc21~NC(=O)c1ccccc1Nc1cc(-c2ccc3ccn(Cc4ccccc4)c3c2)c2nccnc2c1
26~53,0.58086884,0.26423126,0.1470542807402715,32,0.6071428571428571,CCCn1ccc2ccc(-c3cc(Nc4cnccc4S(=O)(=O)Cc4ccccc4)cc4nccnc34)cc21~NC(=O)c1ccccc1Nc1cc(-c2ccc3ccn(Cc4ccccc4)c3c2)c2nccnc2c1
53~43,0.12713225,0.023240015,0.9194480020798607,5,0.7375,CCCn1ccc2ccccc21~Brc1ccccc1
43~53,0.12713225,0.023240015,0.9194480020798607,5,0.7375,CCCn1ccc2ccccc21~Brc1ccccc1
53~65,0.54823273,0.21296935,0.9562286500036739,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2scnc2c1
65~53,0.54823273,0.21296935,0.9562286500036739,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2scnc2c1
53~55,0.13948525,0.03521597,0.6902246522973238,2,0.7209302325581395,CCCc1ccccc1~Fc1ccccc1
55~53,0.13948525,0.03521597,0.6902246522973238,2,0.7209302325581395,CCCc1ccccc1~Fc1ccccc1
53~29,1.7322567,0.7101101,0.00796269341670841,22,0.6946107784431138,c1ccccc1~c1ccccc1
29~53,1.7322567,0.7101101,0.00796269341670841,22,0.6946107784431138,c1ccccc1~c1ccccc1
53~37,1.033782,0.12157224,0.0679208351491083,11,0.6229508196721312,CCCc1ccccc1S(C)(=O)=O~O=C(NC1CCOCC1)c1ccccc1
37~53,1.033782,0.12157224,0.0679208351491083,11,0.6229508196721312,CCCc1ccccc1S(C)(=O)=O~O=C(NC1CCOCC1)c1ccccc1
53~52,0.15455441,0.04439751,0.7563414879162049,1,0.9122807017543859,CCc1ccccc1~c1ccccc1
52~53,0.15455441,0.04439751,0.7563414879162049,1,0.9122807017543859,CCc1ccccc1~c1ccccc1
53~59,0.28376883,0.10090414,0.5867366094992994,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2c(c1)OCCO2
59~53,0.28376883,0.10090414,0.5867366094992994,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2c(c1)OCCO2
53~34,0.2798624,0.06387812,0.5403998006133673,7,0.6705882352941176,CCCc1ccccc1S(C)(=O)=O~NC(=O)c1ccccc1
34~53,0.2798624,0.06387812,0.5403998006133673,7,0.6705882352941176,CCCc1ccccc1S(C)(=O)=O~NC(=O)c1ccccc1
53~39,0.13538189,0.032908916,0.14406960294975624,6,0.7375,CCCn1ccc2ccccc21~Nc1ccccc1
39~53,0.13538189,0.032908916,0.14406960294975624,6,0.7375,CCCn1ccc2ccccc21~Nc1ccccc1
53~49,0.13309693,0.03243359,0.023086200732629347,6,0.7435897435897436,CCCn1ccc2ccccc21~Nc1ccccc1
49~53,0.13309693,0.03243359,0.023086200732629347,6,0.7435897435897436,CCCn1ccc2ccccc21~Nc1ccccc1
53~58,0.21661401,0.056055553,0.02324489783885031,6,0.7100591715976331,CCCn1ccc2ccccc21~c1ccc2c(c1)CCO2
58~53,0.21661401,0.056055553,0.02324489783885031,6,0.7100591715976331,CCCn1ccc2ccccc21~c1ccc2c(c1)CCO2
