pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
57~266,2.0705693,1.1821984,0.13568793804366786,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
266~84,2.7386217,1.8397337,0.7392020470840371,12,0.31343283582089554,c1ccccc1~c1ccccc1
84~266,2.7386217,1.8397337,0.7392020470840371,12,0.31343283582089554,c1ccccc1~c1ccccc1
266~235,0.3127285,0.20958416,0.3415850059286496,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cncc2ccccc12
235~266,0.3127285,0.20958416,0.3415850059286496,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cncc2ccccc12
266~227,1.9011406,0.9352936,0.2876965887960867,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
227~266,1.9011406,0.9352936,0.2876965887960867,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
266~336,2.7386217,1.8397337,0.599512722759221,10,0.34074074074074073,c1ccccc1~c1ccccc1
336~266,2.7386217,1.8397337,0.599512722759221,10,0.34074074074074073,c1ccccc1~c1ccccc1
266~7b,0.20396233,0.041898943,0.5801445209659547,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
7b~266,0.20396233,0.041898943,0.5801445209659547,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
266~156,0.21167096,0.076659046,0.9831076149220231,9,0.34285714285714286,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1
156~266,0.21167096,0.076659046,0.9831076149220231,9,0.34285714285714286,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1
266~7a,0.20396233,0.041898943,0.07312292897830253,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
7a~266,0.20396233,0.041898943,0.07312292897830253,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
266~15,1.9011406,0.9352936,0.4286760076632339,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
15~266,1.9011406,0.9352936,0.4286760076632339,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
266~165,2.7386217,1.8397337,0.8697936077108962,9,0.40875912408759124,c1ccccc1~c1ccccc1
165~266,2.7386217,1.8397337,0.8697936077108962,9,0.40875912408759124,c1ccccc1~c1ccccc1
266~43,2.7386217,1.8397337,0.4180396672065322,13,0.2537313432835821,c1ccccc1~c1ccccc1
43~266,2.7386217,1.8397337,0.4180396672065322,13,0.2537313432835821,c1ccccc1~c1ccccc1
266~163,2.2096953,1.3137139,0.9660918050143993,8,0.5441176470588235,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1F
163~266,2.2096953,1.3137139,0.9660918050143993,8,0.5441176470588235,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1F
266~290,0.3890763,0.20395716,0.3878473425694693,6,0.524822695035461,OCc1ccc2cn[nH]c2c1F~N#Cc1cccc(CN)c1
290~266,0.3890763,0.20395716,0.3878473425694693,6,0.524822695035461,OCc1ccc2cn[nH]c2c1F~N#Cc1cccc(CN)c1
266~206,0.27934265,0.15200749,0.4851547994931946,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Cc1cccc(F)c1CC#N
206~266,0.27934265,0.15200749,0.4851547994931946,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Cc1cccc(F)c1CC#N
266~289,2.7386217,1.8397337,0.13059095716211788,9,0.3283582089552239,c1ccccc1~c1ccccc1
289~266,2.7386217,1.8397337,0.13059095716211788,9,0.3283582089552239,c1ccccc1~c1ccccc1
266~224,2.7386217,1.8397337,0.29580815166916663,10,0.6814814814814815,c1ccccc1~c1ccccc1
224~266,2.7386217,1.8397337,0.29580815166916663,10,0.6814814814814815,c1ccccc1~c1ccccc1
266~124,2.7386217,1.8397337,0.8801576562589541,11,0.30158730158730157,c1ccccc1~c1ccccc1
124~266,2.7386217,1.8397337,0.8801576562589541,11,0.30158730158730157,c1ccccc1~c1ccccc1
266~251,0.5113657,0.21337306,0.8549815858993824,9,0.5230769230769231,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1
251~266,0.5113657,0.21337306,0.8549815858993824,9,0.5230769230769231,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1
266~1,0.19731183,0.061690778,0.31077254012283617,8,0.36496350364963503,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Fc1cccccl1
1~266,0.19731183,0.061690778,0.31077254012283617,8,0.36496350364963503,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Fc1cccccl1
266~155,2.7386217,1.8397337,0.2207564456340647,9,0.3829787234042553,c1ccccc1~c1ccccc1
155~266,2.7386217,1.8397337,0.2207564456340647,9,0.3829787234042553,c1ccccc1~c1ccccc1
266~164,2.7386217,1.8397337,0.45303386724890793,9,0.40875912408759124,c1ccccc1~c1ccccc1
164~266,2.7386217,1.8397337,0.45303386724890793,9,0.40875912408759124,c1ccccc1~c1ccccc1
266~167,2.7386217,1.8397337,0.7480501198652698,7,0.5492957746478874,c1ccccc1~c1ccccc1
167~266,2.7386217,1.8397337,0.7480501198652698,7,0.5492957746478874,c1ccccc1~c1ccccc1
266~31,2.7386217,1.8397337,0.4823559274788689,13,0.24615384615384617,c1ccccc1~c1ccccc1
31~266,2.7386217,1.8397337,0.4823559274788689,13,0.24615384615384617,c1ccccc1~c1ccccc1
266~67,2.7386217,1.8397337,0.6859667462312656,12,0.416,c1ccccc1~c1ccccc1
67~266,2.7386217,1.8397337,0.6859667462312656,12,0.416,c1ccccc1~c1ccccc1
266~23,2.7386217,1.8397337,0.49121138797178865,8,0.35384615384615387,c1ccccc1~c1ccccc1
23~266,2.7386217,1.8397337,0.49121138797178865,8,0.35384615384615387,c1ccccc1~c1ccccc1
266~338,2.7386217,1.8397337,0.5349086686662919,10,0.37593984962406013,c1ccccc1~c1ccccc1
338~266,2.7386217,1.8397337,0.5349086686662919,10,0.37593984962406013,c1ccccc1~c1ccccc1
266~61,2.7386217,1.8397337,0.12825704896976742,9,0.3795620437956204,c1ccccc1~c1ccccc1
61~266,2.7386217,1.8397337,0.12825704896976742,9,0.3795620437956204,c1ccccc1~c1ccccc1
266~231,2.7386217,1.8397337,0.09109736408435554,10,0.37681159420289856,c1ccccc1~c1ccccc1
231~266,2.7386217,1.8397337,0.09109736408435554,10,0.37681159420289856,c1ccccc1~c1ccccc1
266~42,2.7386217,1.8397337,0.5155852582409185,14,0.2962962962962963,c1ccccc1~c1ccccc1
42~266,2.7386217,1.8397337,0.5155852582409185,14,0.2962962962962963,c1ccccc1~c1ccccc1
266~254,2.710312,1.8397337,0.34405420059474245,9,0.5323741007194245,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1#N
254~266,2.710312,1.8397337,0.34405420059474245,9,0.5323741007194245,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1#N
266~215,0.25540257,0.120556034,0.28892089570347357,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#CCc1c(F)cccc1Cl
215~266,0.25540257,0.120556034,0.28892089570347357,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#CCc1c(F)cccc1Cl
266~234,2.1630256,1.1912149,0.17500482461962086,8,0.5362318840579711,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1Cl
234~266,2.1630256,1.1912149,0.17500482461962086,8,0.5362318840579711,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1Cl
256~35,2.7386217,1.8397337,0.5853182510637248,13,0.4406779661016949,c1ccccc1~c1ccccc1
35~256,2.7386217,1.8397337,0.5853182510637248,13,0.4406779661016949,c1ccccc1~c1ccccc1
256~30,2.7386217,1.8397337,0.3107222133783908,13,0.41739130434782606,c1ccccc1~c1ccccc1
30~256,2.7386217,1.8397337,0.3107222133783908,13,0.41739130434782606,c1ccccc1~c1ccccc1
256~237,0.36363024,0.12942195,0.928069926420602,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
237~256,0.36363024,0.12942195,0.928069926420602,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
256~25,0.28082806,0.14679062,0.6199291912087856,3,0.6333333333333333,Nc1cccc2cc(F)cc(F)c12~FC(F)c1cccc2cncc(Cl)c12
25~256,0.28082806,0.14679062,0.6199291912087856,3,0.6333333333333333,Nc1cccc2cc(F)cc(F)c12~FC(F)c1cccc2cncc(Cl)c12
256~41,2.7386217,1.8397337,0.5342941875238951,12,0.4424778761061947,c1ccccc1~c1ccccc1
41~256,2.7386217,1.8397337,0.5342941875238951,12,0.4424778761061947,c1ccccc1~c1ccccc1
256~50,2.7386217,1.8397337,0.271701743969177,10,0.43636363636363634,c1ccccc1~c1ccccc1
50~256,2.7386217,1.8397337,0.271701743969177,10,0.43636363636363634,c1ccccc1~c1ccccc1
256~54,2.7386217,1.8397337,0.01559012436861329,11,0.42105263157894735,c1ccccc1~c1ccccc1
54~256,2.7386217,1.8397337,0.01559012436861329,11,0.42105263157894735,c1ccccc1~c1ccccc1
256~252,0.1819201,0.061371136,0.9102873972250162,2,0.859504132231405,Fc1ccccc1~N#Cc1ccccc1
252~256,0.1819201,0.061371136,0.9102873972250162,2,0.859504132231405,Fc1ccccc1~N#Cc1ccccc1
256~57,0.52303475,0.20474519,0.5344374454985742,8,0.5161290322580645,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)(F)F
57~256,0.52303475,0.20474519,0.5344374454985742,8,0.5161290322580645,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)(F)F
256~84,2.7386217,1.8397337,0.6239822113138366,11,0.4576271186440678,c1ccccc1~c1ccccc1
84~256,2.7386217,1.8397337,0.6239822113138366,11,0.4576271186440678,c1ccccc1~c1ccccc1
256~235,0.3385195,0.08362069,0.8656682147196723,5,0.6129032258064516,Nc1cccc2cc(F)cc(F)c12~N#Cc1cncc2cccc(C(F)(F)F)c12
235~256,0.3385195,0.08362069,0.8656682147196723,5,0.6129032258064516,Nc1cccc2cc(F)cc(F)c12~N#Cc1cncc2cccc(C(F)(F)F)c12
256~227,2.7386217,1.8397337,0.10251242088154278,7,0.512,c1ccccc1~c1ccccc1
227~256,2.7386217,1.8397337,0.10251242088154278,7,0.512,c1ccccc1~c1ccccc1
256~336,2.7386217,1.8397337,0.3141834364246485,3,0.5714285714285714,c1ccccc1~c1ccccc1
336~256,2.7386217,1.8397337,0.3141834364246485,3,0.5714285714285714,c1ccccc1~c1ccccc1
256~7b,0.45529956,0.2016102,0.6708769823260659,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
7b~256,0.45529956,0.2016102,0.6708769823260659,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
256~156,2.7386217,1.8397337,0.5066124478557792,8,0.4032258064516129,c1ccccc1~c1ccccc1
156~256,2.7386217,1.8397337,0.5066124478557792,8,0.4032258064516129,c1ccccc1~c1ccccc1
256~7a,0.45529956,0.2016102,0.6473773942013242,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
7a~256,0.45529956,0.2016102,0.6473773942013242,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
256~15,0.36363024,0.12942195,0.6715126728883734,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
15~256,0.36363024,0.12942195,0.6715126728883734,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
256~165,0.7476448,0.23205633,0.9710596566681473,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
165~256,0.7476448,0.23205633,0.9710596566681473,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
256~43,2.7386217,1.8397337,0.6069800962818472,13,0.3050847457627119,c1ccccc1~c1ccccc1
43~256,2.7386217,1.8397337,0.6069800962818472,13,0.3050847457627119,c1ccccc1~c1ccccc1
256~163,0.28271985,0.12345092,0.010559200707524918,3,0.7333333333333333,Fc1ccccc1S~CSc1ccccc1C#N
163~256,0.28271985,0.12345092,0.010559200707524918,3,0.7333333333333333,Fc1ccccc1S~CSc1ccccc1C#N
256~290,0.69337773,0.28124294,0.5694680173256376,7,0.592,NSc1cccc(CO)c1~N#Cc1c(CN)cccc1SC(F)(F)F
290~256,0.69337773,0.28124294,0.5694680173256376,7,0.592,NSc1cccc(CO)c1~N#Cc1c(CN)cccc1SC(F)(F)F
256~206,0.3453789,0.186255,0.39365447684406774,4,0.7096774193548387,Fc1ccccc1S~CCSc1ccccc1C#N
206~256,0.3453789,0.186255,0.39365447684406774,4,0.7096774193548387,Fc1ccccc1S~CCSc1ccccc1C#N
256~289,2.7386217,1.8397337,0.4339788140208095,4,0.4745762711864407,c1ccccc1~c1ccccc1
289~256,2.7386217,1.8397337,0.4339788140208095,4,0.4745762711864407,c1ccccc1~c1ccccc1
256~224,2.7386217,1.8397337,0.997338869295302,11,0.6218487394957983,c1ccccc1~c1ccccc1
224~256,2.7386217,1.8397337,0.997338869295302,11,0.6218487394957983,c1ccccc1~c1ccccc1
256~124,2.7386217,1.8397337,0.8812375697364467,12,0.4,c1ccccc1~c1ccccc1
124~256,2.7386217,1.8397337,0.8812375697364467,12,0.4,c1ccccc1~c1ccccc1
256~251,0.16586332,0.11090762,0.6015209169991581,1,0.8421052631578947,c1ccccc1~CNc1ccccc1
251~256,0.16586332,0.11090762,0.6015209169991581,1,0.8421052631578947,c1ccccc1~CNc1ccccc1
256~1,0.33317468,0.14669882,0.978513731209419,6,0.5454545454545454,NCc1c(CF)ccc(SF)c1F~FC(F)Sc1ccccc1Cl
1~256,0.33317468,0.14669882,0.978513731209419,6,0.5454545454545454,NCc1c(CF)ccc(SF)c1F~FC(F)Sc1ccccc1Cl
256~155,0.47099447,0.19104697,0.07709375604590663,7,0.528,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)F
155~256,0.47099447,0.19104697,0.07709375604590663,7,0.528,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)F
256~164,0.7476448,0.23205633,0.49972619931417306,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
164~256,0.7476448,0.23205633,0.49972619931417306,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
256~167,0.43595654,0.20890455,0.12513864165766275,5,0.6349206349206349,NSc1cccc(F)c1~N#Cc1cccc(Cl)c1SCF
167~256,0.43595654,0.20890455,0.12513864165766275,5,0.6349206349206349,NSc1cccc(F)c1~N#Cc1cccc(Cl)c1SCF
256~31,2.7386217,1.8397337,0.8385486626043372,13,0.3157894736842105,c1ccccc1~c1ccccc1
31~256,2.7386217,1.8397337,0.8385486626043372,13,0.3157894736842105,c1ccccc1~c1ccccc1
256~67,0.45903856,0.34414274,0.6542844881418584,4,0.7155963302752294,NS(=O)(=O)c1ccccc1~N#Cc1ccccc1
67~256,0.45903856,0.34414274,0.6542844881418584,4,0.7155963302752294,NS(=O)(=O)c1ccccc1~N#Cc1ccccc1
256~23,0.5039155,0.20137426,0.5076729532141564,5,0.631578947368421,NCc1cccc(CF)c1SF~OSc1ccccc1CC(F)F
23~256,0.5039155,0.20137426,0.5076729532141564,5,0.631578947368421,NCc1cccc(CF)c1SF~OSc1ccccc1CC(F)F
256~338,0.19426858,0.088491365,0.918415094213561,3,0.5982905982905983,Fc1ccccc1~N#CCc1ccccc1F
338~256,0.19426858,0.088491365,0.918415094213561,3,0.5982905982905983,Fc1ccccc1~N#CCc1ccccc1F
256~61,0.23452859,0.0955235,0.959390724307855,5,0.5289256198347108,Nc1c(CF)ccc(CF)c1SF~FCSc1ccccc1Cl
61~256,0.23452859,0.0955235,0.959390724307855,5,0.5289256198347108,Nc1c(CF)ccc(CF)c1SF~FCSc1ccccc1Cl
256~231,2.7386217,1.8397337,0.2104244910124028,4,0.5245901639344263,c1ccccc1~c1ccccc1
231~256,2.7386217,1.8397337,0.2104244910124028,4,0.5245901639344263,c1ccccc1~c1ccccc1
256~42,2.7386217,1.8397337,0.8202345908039077,13,0.42016806722689076,c1ccccc1~c1ccccc1
42~256,2.7386217,1.8397337,0.8202345908039077,13,0.42016806722689076,c1ccccc1~c1ccccc1
256~254,0.27291688,0.11172789,0.8513094390698837,3,0.7154471544715447,Fc1ccccc1~CNc1ccccc1C#N
254~256,0.27291688,0.11172789,0.8513094390698837,3,0.7154471544715447,Fc1ccccc1~CNc1ccccc1C#N
256~215,0.3100893,0.14663836,0.7129886226047565,4,0.7096774193548387,Fc1ccccc1S~N#Cc1ccccc1SCCl
215~256,0.3100893,0.14663836,0.7129886226047565,4,0.7096774193548387,Fc1ccccc1S~N#Cc1ccccc1SCCl
256~234,0.38859868,0.19347948,0.6515238770759891,4,0.6557377049180327,NSc1cccc(F)c1~CSc1cccc(Cl)c1C#N
234~256,0.38859868,0.19347948,0.6515238770759891,4,0.6557377049180327,NSc1cccc(F)c1~CSc1cccc(Cl)c1C#N
35~30,1.4818164,0.71999544,0.3267474487203794,0,0.6446280991735537,OCc1cccccl1~N#c1ccccc1Cl
30~35,1.4818164,0.71999544,0.3267474487203794,0,0.6446280991735537,OCc1cccccl1~N#c1ccccc1Cl
35~237,2.7386217,1.8397337,0.10086962858515824,9,0.5426356589147286,c1ccccc1~c1ccccc1
237~35,2.7386217,1.8397337,0.10086962858515824,9,0.5426356589147286,c1ccccc1~c1ccccc1
35~25,2.7386217,1.8397337,0.6481113461837055,20,0.47619047619047616,c1ccccc1~c1ccccc1
25~35,2.7386217,1.8397337,0.6481113461837055,20,0.47619047619047616,c1ccccc1~c1ccccc1
35~41,0.24578425,0.12796317,0.6676133360338279,0,0.7899159663865546,N#Cc1ccccc1~Clc1ccccc1
41~35,0.24578425,0.12796317,0.6676133360338279,0,0.7899159663865546,N#Cc1ccccc1~Clc1ccccc1
35~50,0.19664603,0.08400772,0.005584969009989393,3,0.7413793103448276,OCc1cccc(CF)c1CF~c1ccccc1
50~35,0.19664603,0.08400772,0.005584969009989393,3,0.7413793103448276,OCc1cccc(CF)c1CF~c1ccccc1
35~54,0.19004095,0.056011308,0.8279784882093449,3,0.6666666666666666,N#Cc1cccc(CF)c1CF~FC(F)c1ccccc1
54~35,0.19004095,0.056011308,0.8279784882093449,3,0.6666666666666666,N#Cc1cccc(CF)c1CF~FC(F)c1ccccc1
35~252,2.7386217,1.8397337,0.5856256759441437,12,0.47244094488188976,c1ccccc1~c1ccccc1
252~35,2.7386217,1.8397337,0.5856256759441437,12,0.47244094488188976,c1ccccc1~c1ccccc1
35~57,2.7386217,1.8397337,0.41723779495008273,7,0.4153846153846154,c1ccccc1~c1ccccc1
57~35,2.7386217,1.8397337,0.41723779495008273,7,0.4153846153846154,c1ccccc1~c1ccccc1
35~84,2.7386217,1.8397337,0.5977100179109142,6,0.6290322580645161,c1ccccc1~c1ccccc1
84~35,2.7386217,1.8397337,0.5977100179109142,6,0.6290322580645161,c1ccccc1~c1ccccc1
35~235,2.7386217,1.8397337,0.8483109417076001,21,0.38461538461538464,c1ccccc1~c1ccccc1
235~35,2.7386217,1.8397337,0.8483109417076001,21,0.38461538461538464,c1ccccc1~c1ccccc1
35~227,2.7386217,1.8397337,0.5979009979981736,9,0.4122137404580153,c1ccccc1~c1ccccc1
227~35,2.7386217,1.8397337,0.5979009979981736,9,0.4122137404580153,c1ccccc1~c1ccccc1
35~336,2.7386217,1.8397337,0.6609054075217679,14,0.448,c1ccccc1~c1ccccc1
336~35,2.7386217,1.8397337,0.6609054075217679,14,0.448,c1ccccc1~c1ccccc1
35~7b,2.7386217,1.8397337,0.705617143008138,9,0.6190476190476191,c1ccccc1~c1ccccc1
7b~35,2.7386217,1.8397337,0.705617143008138,9,0.6190476190476191,c1ccccc1~c1ccccc1
35~156,2.7386217,1.8397337,0.5950970074235984,8,0.4153846153846154,c1ccccc1~c1ccccc1
156~35,2.7386217,1.8397337,0.5950970074235984,8,0.4153846153846154,c1ccccc1~c1ccccc1
35~7a,2.7386217,1.8397337,0.8034369809063078,9,0.6190476190476191,c1ccccc1~c1ccccc1
7a~35,2.7386217,1.8397337,0.8034369809063078,9,0.6190476190476191,c1ccccc1~c1ccccc1
35~15,2.7386217,1.8397337,0.5943057460852692,9,0.5426356589147286,c1ccccc1~c1ccccc1
15~35,2.7386217,1.8397337,0.5943057460852692,9,0.5426356589147286,c1ccccc1~c1ccccc1
35~165,2.7386217,1.8397337,0.15085927123277632,11,0.4251968503937008,c1ccccc1~c1ccccc1
165~35,2.7386217,1.8397337,0.15085927123277632,11,0.4251968503937008,c1ccccc1~c1ccccc1
35~43,2.7386217,1.8397337,0.8720018361764995,3,0.5967741935483871,c1ccccc1~c1ccccc1
43~35,2.7386217,1.8397337,0.8720018361764995,3,0.5967741935483871,c1ccccc1~c1ccccc1
35~163,2.7386217,1.8397337,0.795144268615521,11,0.47619047619047616,c1ccccc1~c1ccccc1
163~35,2.7386217,1.8397337,0.795144268615521,11,0.47619047619047616,c1ccccc1~c1ccccc1
35~290,2.7386217,1.8397337,0.8762095718525009,9,0.42748091603053434,c1ccccc1~c1ccccc1
290~35,2.7386217,1.8397337,0.8762095718525009,9,0.42748091603053434,c1ccccc1~c1ccccc1
35~206,2.7386217,1.8397337,0.313634159674415,11,0.47692307692307695,c1ccccc1~c1ccccc1
206~35,2.7386217,1.8397337,0.313634159674415,11,0.47692307692307695,c1ccccc1~c1ccccc1
35~289,2.7386217,1.8397337,0.6633107693943491,13,0.45161290322580644,c1ccccc1~c1ccccc1
289~35,2.7386217,1.8397337,0.6633107693943491,13,0.45161290322580644,c1ccccc1~c1ccccc1
35~224,2.7386217,1.8397337,0.23800109820941662,19,0.336,c1ccccc1~c1ccccc1
224~35,2.7386217,1.8397337,0.23800109820941662,19,0.336,c1ccccc1~c1ccccc1
35~124,0.3224426,0.09923316,0.1173601762894223,4,0.5689655172413793,N#Cc1ccccc1CO~FCc1cccc(CF)c1CF
124~35,0.3224426,0.09923316,0.1173601762894223,4,0.5689655172413793,N#Cc1ccccc1CO~FCc1cccc(CF)c1CF
35~251,2.7386217,1.8397337,0.9893618958147844,12,0.43333333333333335,c1ccccc1~c1ccccc1
251~35,2.7386217,1.8397337,0.9893618958147844,12,0.43333333333333335,c1ccccc1~c1ccccc1
35~1,2.7386217,1.8397337,0.5506823124555967,7,0.6141732283464567,c1ccccc1~c1ccccc1
1~35,2.7386217,1.8397337,0.5506823124555967,7,0.6141732283464567,c1ccccc1~c1ccccc1
35~155,2.7386217,1.8397337,0.3722136143169207,7,0.5038167938931297,c1ccccc1~c1ccccc1
155~35,2.7386217,1.8397337,0.3722136143169207,7,0.5038167938931297,c1ccccc1~c1ccccc1
35~164,2.7386217,1.8397337,0.6522145764225126,11,0.4251968503937008,c1ccccc1~c1ccccc1
164~35,2.7386217,1.8397337,0.6522145764225126,11,0.4251968503937008,c1ccccc1~c1ccccc1
35~167,2.7386217,1.8397337,0.8290938902545368,10,0.5,c1ccccc1~c1ccccc1
167~35,2.7386217,1.8397337,0.8290938902545368,10,0.5,c1ccccc1~c1ccccc1
35~31,2.7386217,1.8397337,0.5667037056105909,4,0.5,c1ccccc1~c1ccccc1
31~35,2.7386217,1.8397337,0.5667037056105909,4,0.5,c1ccccc1~c1ccccc1
35~67,2.7386217,1.8397337,0.5525893531371202,15,0.4,c1ccccc1~c1ccccc1
67~35,2.7386217,1.8397337,0.5525893531371202,15,0.4,c1ccccc1~c1ccccc1
35~23,2.7386217,1.8397337,0.003246542892533233,10,0.48333333333333334,c1ccccc1~c1ccccc1
23~35,2.7386217,1.8397337,0.003246542892533233,10,0.48333333333333334,c1ccccc1~c1ccccc1
35~338,2.7386217,1.8397337,0.1780435467298923,14,0.43902439024390244,c1ccccc1~c1ccccc1
338~35,2.7386217,1.8397337,0.1780435467298923,14,0.43902439024390244,c1ccccc1~c1ccccc1
35~61,2.7386217,1.8397337,0.34073140392123413,8,0.5354330708661418,c1ccccc1~c1ccccc1
61~35,2.7386217,1.8397337,0.34073140392123413,8,0.5354330708661418,c1ccccc1~c1ccccc1
35~231,2.7386217,1.8397337,0.5746694900273734,11,0.4375,c1ccccc1~c1ccccc1
231~35,2.7386217,1.8397337,0.5746694900273734,11,0.4375,c1ccccc1~c1ccccc1
35~42,2.7386217,1.8397337,0.9298058276486054,0,0.688,c1ccccc1~c1ccccc1
42~35,2.7386217,1.8397337,0.9298058276486054,0,0.688,c1ccccc1~c1ccccc1
35~254,2.7386217,1.8397337,0.7585053450357133,11,0.46511627906976744,c1ccccc1~c1ccccc1
254~35,2.7386217,1.8397337,0.7585053450357133,11,0.46511627906976744,c1ccccc1~c1ccccc1
