pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
5f~5m,0.12032652,0.032256108,0.037961953227179435,2,0.47058823529411764
5f~5i,0.11027106,0.032643914,0.8814248691132689,1,0.5546218487394958
5o~8d,0.96909523,0.470158,0.08894663198789243,1,0.46153846153846156
5o~5l,0.44260994,0.21619418,0.9334680217572418,5,0.7047619047619048
5o~5e,0.38155407,0.09043393,0.6598382787112099,5,0.6415094339622641
5o~1b,0.24497135,0.09774672,0.8568447177623164,9,0.45454545454545453
5o~5h,0.5596226,0.21096893,0.13123482301603084,6,0.46938775510204084
5o~8a,0.96909523,0.470158,0.11601865812818879,9,0.7706422018348624
5o~5n,0.14886452,0.047511812,0.39677689077888423,1,0.4
5o~5d,0.22443695,0.08663247,0.001191212737148617,4,0.5172413793103449
5o~5p,0.110324405,0.024842918,0.8553875466701785,1,0.660377358490566
5o~8e,0.96909523,0.470158,0.46269969893833296,9,0.47863247863247865
5o~5m,0.15881243,0.071165405,0.8162206228257661,3,0.5
5o~5i,0.17320178,0.06495497,0.5730090390081357,4,0.6972477064220184
8d~5l,0.96909523,0.470158,0.8802335005719735,9,0.7924528301886793
8d~5e,0.96909523,0.470158,0.37477842111348714,12,0.676923076923077
8d~1b,0.96909523,0.470158,0.9285200754611384,9,0.4915254237288136
8d~5h,0.96909523,0.470158,0.48971377397503446,13,0.47058823529411764
8d~8a,0.96909523,0.470158,0.07380429498400931,15,0.4065040650406504
8d~5n,0.96909523,0.470158,0.3419195483883489,2,0.3963963963963964
8d~5d,0.96909523,0.470158,0.6656757479141143,11,0.5245901639344263
8d~5p,0.96909523,0.470158,0.06077207607281854,15,0.40625
8d~8e,0.96909523,0.470158,0.5832359520714707,2,0.7441860465116279
8d~5m,0.96909523,0.470158,0.1354402379313775,7,0.5378151260504201
8d~5i,0.96909523,0.470158,0.9368064542084354,11,0.6307692307692307
5l~5e,0.08084573,0.031836197,0.5819987291830293,2,0.5116279069767442
5l~1b,0.11659068,0.0581012,0.8857234775422607,6,0.819672131147541
5l~5h,0.15145066,0.041015692,0.05331259321773485,3,0.5714285714285714
5l~8a,0.96909523,0.470158,0.19549850655125667,10,0.41379310344827586
5l~5n,0.17501469,0.061262965,0.052354848961433276,4,0.37606837606837606
5l~5d,0.08063302,0.027566135,0.8432808597704077,2,0.3305785123966942
5l~5p,0.21457112,0.102966934,0.9173696388529559,5,0.4036697247706422
5l~8e,0.96909523,0.470158,0.9518668669923526,9,0.4166666666666667
5l~5m,0.16080973,0.052232906,0.6573856285350236,2,0.42857142857142855
5l~5i,0.07580977,0.031306,0.41825675319790345,2,0.4094488188976378
5e~1b,0.15580724,0.03351684,0.04718579514242005,5,0.4444444444444444
5e~5h,0.1041046,0.024403132,0.910257352178071,0,0.40625
5e~8a,0.96909523,0.470158,0.7021276355143484,9,0.7086614173228346
5e~5n,0.20125249,0.085370794,0.906099084558609,4,0.7333333333333333
5e~5d,0.109273516,0.04459656,0.6056099705187172,1,0.47863247863247865
5e~5p,0.2071284,0.10720154,0.101384530438831,5,0.6095238095238096
5e~8e,0.96909523,0.470158,0.9323885125046572,13,0.42201834862385323
5e~5m,0.11686572,0.031748775,0.6917337058696889,2,0.3917525773195876
5e~5i,0.10891126,0.030130567,0.572128016400045,1,0.6111111111111112
1b~5h,0.34814376,0.15120763,0.8051832467142032,6,0.38596491228070173
1b~8a,0.96909523,0.470158,0.9711498108599069,9,0.45217391304347826
1b~5n,0.3520481,0.16727653,0.44518174839366975,8,0.6095238095238096
1b~5d,0.25595754,0.14849041,0.8425199420140468,5,0.4482758620689655
1b~5p,0.33793226,0.19590186,0.8803127584734155,9,0.45217391304347826
1b~8e,0.96909523,0.470158,0.837956688548777,10,0.6481481481481481
1b~5m,0.27689382,0.11802473,0.20345163935288801,6,0.6285714285714286
1b~5i,0.25091225,0.11382729,0.05808745062944343,5,0.5818181818181818
5h~8a,0.96909523,0.470158,0.21361546187720926,10,0.5306122448979592
5h~5n,0.13029377,0.055706803,0.060175288727063014,5,0.6055045871559633
5h~5d,0.12037083,0.040160123,0.16749364299154468,2,0.5739130434782609
5h~5p,0.17505166,0.07904596,0.029451729415633343,6,0.6551724137931034
5h~8e,0.96909523,0.470158,0.2064549450981481,14,0.8301886792452831
5h~5m,0.13568261,0.058128826,0.14980930432623196,3,0.6324786324786325
5h~5i,0.12086904,0.028337527,0.5826898152237368,2,0.39655172413793105
8a~5n,0.96909523,0.470158,0.5670733318094893,8,0.6238532110091743
8a~5d,0.96909523,0.470158,0.02670139503732971,8,0.6226415094339622
8a~5p,0.96909523,0.470158,0.8727642426219967,1,0.35294117647058826
8a~8e,0.96909523,0.470158,0.8406224456810829,16,0.4247787610619469
8a~5m,0.96909523,0.470158,0.0067257920401953,9,0.5546218487394958
8a~5i,0.96909523,0.470158,0.8823360927725072,9,0.6333333333333333
5n~5d,0.16714077,0.0749493,0.2731500398560691,3,0.7454545454545455
5n~5p,0.14066122,0.027913045,0.387248027348971,1,0.6115702479338843
5n~8e,0.96909523,0.470158,0.28797639224083094,9,0.3333333333333333
5n~5m,0.35067293,0.13411564,0.4442087172525315,3,0.49557522123893805
5n~5i,0.3275648,0.14816564,0.1935719002707995,4,0.43636363636363634
5d~5p,0.23169658,0.10442613,0.13092840467696976,4,0.5148514851485149
5d~8e,0.96909523,0.470158,0.1559112890929022,12,0.48598130841121495
5d~5m,0.15674827,0.031498097,0.7817321123146111,1,0.5
5d~5i,0.11027106,0.032643914,0.5186760415826109,1,0.5306122448979592
5p~8e,0.96909523,0.470158,0.44342948256271963,2,0.5137614678899083
5p~5m,0.18312265,0.06128727,0.9054121676379453,4,0.3888888888888889
5p~5i,0.124264315,0.036645908,0.8868783006639834,5,0.4158415841584158
8e~5m,0.96909523,0.470158,0.7904889533932767,9,0.46938775510204084
8e~5i,0.96909523,0.470158,0.11931597758332058,13,0.3898305084745763
5m~5i,0.16594793,0.047440145,0.9156257967693711,1,0.48739495798319327
