pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
33~35,0.99623394,0.27787742,0.8626107666514731,5,0.7891156462585034
33~14,0.15786844,0.05035815,0.7835239166347583,15,0.5454545454545454
33~30,1.1054099,0.34426808,0.7311350849971672,7,0.7763157894736842
33~24,0.27350718,0.09811692,0.7468229929982211,6,0.7571428571428571
33~25,0.3268879,0.18266827,0.23010218449972342,6,0.7285714285714285
33~41,0.4322664,0.24073637,0.8764500205736616,6,0.7702702702702703
33~36,1.1580944,0.327218,0.9572391194562068,6,0.7866666666666666
33~28,0.32764205,0.084241666,0.9050269471225371,1,0.6805555555555556
33~13,0.7823025,0.2628385,0.32460479991808866,17,0.3945578231292517
33~20,0.70200634,0.25541613,0.37807190214186814,5,0.7162162162162162
33~16,0.30083734,0.11749247,0.5071607862270703,9,0.5846153846153846
33~15,0.56135803,0.15641262,0.9199321787989881,10,0.582089552238806
33~26,0.47557622,0.11128349,0.9131524507737073,1,0.7034482758620689
33~17,0.63114524,0.32886836,0.8212524389982978,9,0.6142857142857143
33~45,0.6904256,0.43857467,0.5446258808996661,12,0.5454545454545454
33~43,0.64041746,0.3870731,0.8396456083702128,13,0.5256410256410257
33~29,0.5128792,0.1613166,0.2676972750944696,7,0.7724137931034483
33~21,0.6417643,0.054198407,0.017602309671065464,1,0.7050359712230215
33~37,0.4598201,0.23714145,0.36812283702512805,5,0.7808219178082192
33~34,1.8228314,0.9529834,0.49937184265657697,6,0.7702702702702703
33~39,0.64739645,0.28929424,0.11433266297896927,6,0.76
33~22,0.53869677,0.11432863,0.8791913660921367,1,0.704225352112676
33~38,0.8337431,0.41422278,0.8868759838772967,7,0.7631578947368421
33~27,0.51780707,0.18261047,0.6752793590181735,7,0.7248322147651006
33~31,0.8177761,0.2944735,0.6470214497746217,7,0.7763157894736842
33~23,0.34948522,0.094593555,0.2684435926129425,7,0.6805555555555556
33~42,0.76698256,0.48292464,0.603683131126562,13,0.5384615384615384
33~19,0.17953584,0.054007627,0.5676117927451103,3,0.8776978417266187
40~18,1.8246082,0.7320519,0.41765011685595055,12,0.6233766233766234
40~35,0.29748142,0.10738087,0.5922989544202681,5,0.5517241379310345
40~14,0.41672736,0.30237433,0.7143800652432557,18,0.8533333333333334
40~30,0.287327,0.10349191,0.20826140372007507,6,0.45161290322580644
40~24,1.1324368,0.6423105,0.5375263792234131,8,0.8387096774193549
40~25,1.2173688,0.7533463,0.8059643326598811,8,0.7272727272727273
40~41,0.19030263,0.05406439,0.6436386578871978,1,0.6993006993006993
40~28,0.5339881,0.25647154,0.03681962749894052,8,0.8874172185430463
40~13,0.6819887,0.33071247,0.5712968416511117,44,0.8366013071895425
40~20,1.528618,0.5852998,0.998893662301752,8,0.6938775510204082
40~16,0.86138284,0.41161034,0.814357577881129,12,0.4
40~15,1.9314425,0.6606259,0.36882538293005984,14,0.6622516556291391
40~26,0.7589506,0.3890328,0.18024549971839432,8,0.5112781954887218
40~17,2.0381675,0.66472775,0.9017741172446938,12,0.5109489051094891
40~29,0.89456856,0.3338121,0.46240695802660003,8,0.6891891891891891
40~21,1.1826336,0.53595597,0.884357226248116,8,0.5454545454545454
40~37,0.19030263,0.05406439,0.8299332867286537,5,0.6114649681528662
40~34,0.16683874,0.056524877,0.07490184603885319,1,0.6163522012578616
40~39,0.1720904,0.03353058,0.09435484873602507,1,0.6756756756756757
40~22,1.1613841,0.5140514,0.2952729511038331,8,0.6901408450704225
40~38,0.21041577,0.07450266,0.48266015481485625,6,0.8993288590604027
40~27,1.7052109,0.45504993,0.7709660506060332,8,0.847682119205298
40~31,0.37535858,0.15138413,0.6722543704542667,6,0.8758169934640523
40~23,0.4826254,0.20962164,0.8223754013241353,8,0.6758620689655173
40~19,0.22281983,0.116528645,0.45381438206999214,6,0.8387096774193549
44~18,0.33977795,0.13759741,0.5954226238919458,5,0.6973684210526315
44~35,0.20514032,0.09205357,0.22896538433248415,6,0.8387096774193549
44~14,0.757267,0.39303285,0.6764405425993596,15,0.6666666666666666
44~24,1.0096929,0.51590097,0.7157198964865399,13,0.6163522012578616
44~25,1.0182625,0.49309033,0.7187073669369938,13,0.8028169014084507
44~36,0.17917748,0.04654673,0.2592075204292803,7,0.8163265306122449
44~28,0.775175,0.4802742,0.8306729169266327,13,0.75
44~13,1.064304,0.8963663,0.7214930251272503,37,0.4444444444444444
44~20,1.6177273,0.72717613,0.1513693836070542,15,0.6751592356687898
44~16,0.62441266,0.6293861,0.38930022552426324,9,0.4827586206896552
44~15,2.4938016,0.782035,0.23095542389256574,11,0.45517241379310347
44~26,0.8039261,0.5015991,0.30318287195732607,13,0.6143790849673203
44~17,2.217608,1.0262202,0.3696537989774218,6,0.6580645161290323
44~45,0.13692933,0.031283364,0.16609916550966408,1,0.4563758389261745
44~43,0.24824655,0.09851888,0.5700020763507426,6,0.4868421052631579
44~29,0.7419234,0.43747512,0.27448209092339704,7,0.5098039215686274
44~21,0.8092699,0.3471906,0.2046411407267268,13,0.5481481481481482
44~34,0.45415148,0.16712826,0.0675488240411809,8,0.5323741007194245
44~22,0.7912143,0.36054835,0.49447407248321096,13,0.48
44~27,1.5228798,0.8747277,0.523349595336452,7,0.6758620689655173
44~23,0.7975929,0.28136364,0.6336975184902325,7,0.9056603773584906
44~42,0.4973875,0.1621132,0.5472616242336089,6,0.84472049689441
44~19,1.2501751,0.7058716,0.2793081174587335,11,0.49333333333333335
18~35,0.98870146,0.45618725,0.31836918930932623,11,0.4583333333333333
18~14,0.1437364,0.027560288,0.3918111763165826,10,0.6225165562913907
18~30,0.95784044,0.485618,0.11717070591911283,13,0.6143790849673203
18~24,0.85901225,0.23816788,0.9207686881311796,7,0.6064516129032258
18~25,0.86994046,0.22790302,0.23380671881325021,11,0.43537414965986393
18~41,1.2702255,0.66810787,0.5217488156655273,12,0.5987261146496815
18~36,1.0898894,0.5125163,0.5112621198372167,12,0.4805194805194805
18~28,0.6842547,0.33581826,0.5842265317240353,12,0.6751592356687898
18~13,1.3355186,0.63481677,0.9309475129753303,13,0.4429530201342282
18~20,0.24799919,0.08262386,0.4648861452322658,10,0.9192546583850931
18~16,0.14296642,0.06400409,0.3006193555517528,4,0.5555555555555556
18~15,0.124995545,0.02700729,0.6377767474629846,6,0.5454545454545454
18~26,0.9148854,0.38741705,0.7725160358346522,12,0.6324786324786325
18~17,0.17775705,0.058206283,0.7687780242352124,1,0.527027027027027
18~45,0.6712407,0.42723435,0.0016624889107250684,6,0.5147058823529411
18~43,0.5383364,0.569773,0.15122034383693406,7,0.4852941176470588
18~29,1.0829791,0.34878698,0.8475709660009391,13,0.5416666666666666
18~21,0.80723464,0.4902867,0.06109976186753985,12,0.5342465753424658
18~37,1.2274102,0.63294405,0.6300750663520825,11,0.44285714285714284
18~34,1.7116377,0.6907221,0.8751808896637099,12,0.40559440559440557
18~39,1.0894434,0.57045597,0.9008443297554244,12,0.6666666666666666
18~22,0.7113722,0.40997598,0.506764355771121,12,0.7142857142857143
18~38,1.6462198,0.72717774,0.7842972631014269,13,0.7076923076923077
18~27,1.5384643,0.41736335,0.8358803415026996,13,0.49645390070921985
18~31,1.0320146,0.50827986,0.9777344152960992,13,0.8382352941176471
18~23,0.5826956,0.24033426,0.9534678083641955,13,0.8
18~42,0.6030029,0.37096757,0.1275514782941487,7,0.7894736842105263
18~19,0.20514032,0.09205357,0.9949262327934211,6,0.524822695035461
35~14,0.56220126,0.1957973,0.4248479127120741,17,0.4740740740740741
35~30,0.4973875,0.1621132,0.4225634680258714,6,0.5492957746478874
35~24,0.5835768,0.3680744,0.28534667276574577,7,0.5416666666666666
35~25,0.6914721,0.2628793,0.1434342993084894,7,0.5342465753424658
35~41,0.21592729,0.06366729,0.012199617706178167,5,0.4492753623188406
35~36,0.13760465,0.035526466,0.27079077898396464,1,0.527027027027027
35~28,0.73565495,0.48226508,0.35708590924787365,7,0.5103448275862069
35~13,0.55508405,0.28454837,0.7454324578246854,32,0.527027027027027
35~20,1.2053019,0.6056174,0.5496180509484107,7,0.45714285714285713
35~16,0.60831845,0.2994662,0.6884073787196372,11,0.7894736842105263
35~15,1.4105394,0.50287366,0.9049794470995822,13,0.7111111111111111
35~26,1.0995777,0.51975095,0.05588237138300389,7,0.45901639344262296
35~17,1.5911894,0.6316975,0.9536213064988134,11,0.9150326797385621
35~45,0.22426626,0.05259838,0.552287602184555,7,0.7375886524822695
35~29,1.1013209,0.31084615,0.7264790969984726,1,0.7092198581560284
35~21,1.9381117,0.71514004,0.8473029504687873,7,0.8590604026845637
35~37,0.21592729,0.06366729,0.5443521384098244,1,0.9006622516556292
35~34,0.13918535,0.07073115,0.10442005317972236,2,0.7034482758620689
35~39,0.19618192,0.041123852,0.68177627992355,5,0.47297297297297297
35~22,1.6455113,0.66768605,0.3979261254182527,7,0.6577181208053692
35~38,0.24751207,0.098901995,0.27105680210628147,6,0.5343511450381679
35~27,1.8068001,0.5063294,0.04891937623274489,1,0.5185185185185185
35~31,0.4290994,0.18275923,0.9495461013382429,6,0.6986301369863014
35~23,0.9140819,0.629784,0.8601100899010093,1,0.5673758865248227
35~19,0.3436579,0.1306315,0.1285590269299426,5,0.6580645161290323
14~30,0.2624048,0.10022018,0.7542303378171696,19,0.5987261146496815
14~24,0.5093102,0.19710945,0.7905742241845278,13,0.6986301369863014
14~25,0.5455119,0.27359077,0.4380198430300589,17,0.7
14~41,0.24551776,0.08253812,0.09589197985814257,18,0.8707482993197279
14~36,0.29094228,0.12029931,0.3730383208157523,18,0.8590604026845637
14~28,0.4890297,0.09594003,0.03062514696756935,18,0.847682119205298
14~13,0.19377416,0.10499886,0.6404521701938681,17,0.6853146853146853
14~20,0.155876,0.04008759,0.5449659909185623,16,0.8366013071895425
14~16,0.11086564,0.025276886,0.07099233516143788,7,0.6933333333333334
14~15,0.11313534,0.03685952,0.5375031273273546,10,0.9150326797385621
14~26,0.6258422,0.20339337,0.2031648688263814,18,0.6758620689655173
14~17,0.20165634,0.04471381,0.1332308188741771,10,0.6751592356687898
14~45,0.26870874,0.104972474,0.3639664143345541,16,0.8142857142857143
14~43,0.3180611,0.1372198,0.021512080952360457,17,0.4409448818897638
14~29,0.92856646,0.3305062,0.4507752512021478,19,0.43478260869565216
14~21,0.73965687,0.14622848,0.4984467006442844,18,0.4
14~37,0.25331587,0.07151765,0.41983274792503333,17,0.4715447154471545
14~34,0.30637452,0.12706995,0.72755894569408,18,0.464
14~39,0.24908216,0.089714944,0.3597271210659463,18,0.35294117647058826
14~22,0.68851656,0.116169535,0.7733406411601849,18,0.3442622950819672
14~38,0.2903195,0.12472344,0.003127249409602517,19,0.6016260162601627
14~27,0.7224394,0.33662415,0.12699578081961405,19,0.7047619047619048
14~31,0.28076988,0.10627547,0.9158078266707352,19,0.6788990825688074
14~23,0.7825598,0.23672946,0.42435442721719396,19,0.38333333333333336
14~42,0.25031528,0.097389705,0.8261186965524996,17,0.6434782608695652
14~19,0.17330724,0.02604268,0.07392247925989315,12,0.4496124031007752
30~24,1.0763193,0.6551371,0.5294588884349793,9,0.44274809160305345
30~25,0.9470213,0.5587986,0.8806480869689542,9,0.4
30~41,0.21635103,0.063328795,0.06610794862461278,6,0.38596491228070173
30~28,0.8109681,0.34083086,0.657308130623707,9,0.4793388429752066
30~13,0.13999598,0.044338245,0.704412103792654,7,0.4715447154471545
30~20,0.5741754,0.4033021,0.07599096361669677,9,0.464
30~16,0.64607227,0.40985128,0.407381557504504,13,0.358974358974359
30~15,2.7086504,0.6083341,0.46175922098811684,15,0.4566929133858268
30~26,1.0559998,0.26936105,0.8803265621623393,9,0.4032258064516129
30~17,1.8584461,0.6238151,0.20172525015573695,13,0.4409448818897638
30~43,0.49274164,0.17160496,0.8623054985624871,8,0.35294117647058826
30~29,1.0793126,0.3438585,0.05153335061911235,9,0.42748091603053434
30~21,1.6371609,0.51754177,0.05059014234577319,9,0.6491228070175439
30~37,0.15227342,0.05838046,0.20292995422884252,1,0.7123287671232876
30~34,0.2727467,0.12210166,0.44414958465428833,6,0.6986301369863014
30~39,0.2633604,0.07628233,0.834737470030694,6,0.8441558441558441
30~22,2.6142976,1.0317377,0.6736021863615055,9,0.8461538461538461
30~38,0.14349778,0.06949348,0.8180780648048531,2,0.6933333333333334
30~27,1.0455558,0.43862984,0.5958060126159264,9,0.5620915032679739
30~31,0.15098472,0.04691025,0.6773001363642821,1,0.6363636363636364
30~23,0.77135146,0.28443003,0.6130925581501334,9,0.5147058823529411
30~42,0.20851223,0.03787774,0.8464487654888733,6,0.5
30~19,0.20984645,0.098818265,0.7359595717346195,7,0.6887417218543046
24~25,0.29468358,0.07658942,0.3807248708004304,4,0.5342465753424658
24~41,0.5940256,0.2235593,0.8612609393964186,8,0.6125
24~36,0.5559669,0.093806416,0.12786327420617416,8,0.6049382716049383
24~28,0.19528586,0.08195181,0.1705356675650178,6,0.7019867549668874
24~13,0.88480157,0.4243091,0.38923156781546475,16,0.6758620689655173
24~20,0.8520125,0.23381399,0.6063310267501075,5,0.8552631578947368
24~16,0.7227871,0.20188275,0.2043605211180911,7,0.8311688311688312
24~15,0.36164072,0.12137684,0.41741581989979026,9,0.8333333333333334
24~26,0.3180764,0.0807847,0.6970890464441318,6,0.6891891891891891
24~17,0.46670166,0.12021489,0.018983112161411797,7,0.8354430379746836
24~45,0.45648164,0.35355446,0.11812898266024341,14,0.6709677419354839
24~43,0.39609283,0.30340952,0.34226077834216817,15,1.0
24~29,0.474447,0.102000766,0.6136626201920459,7,0.6533333333333333
24~21,0.4008871,0.06897289,0.5461313278245933,6,0.7654320987654321
24~37,0.6182884,0.19525509,0.990384112709447,7,0.7862068965517242
24~34,0.5536559,0.14411436,0.14008486730652192,8,0.835820895522388
24~39,0.49254933,0.110221,0.45214277768237976,8,0.7464788732394366
24~22,0.29603118,0.046025183,0.2520116128181966,6,0.7222222222222222
24~38,0.57558775,0.2027745,0.8020845437488593,9,0.7101449275362319
24~27,0.3753578,0.19020613,0.666781737633398,4,0.3971631205673759
24~31,0.52990896,0.10458236,0.9813221821406788,9,0.6338028169014085
24~23,0.22051486,0.023868494,0.9311274335859927,7,0.5
24~42,0.52372515,0.38351035,0.3202004899962235,15,0.484375
24~19,0.15187275,0.03800326,0.6643422874197136,1,0.7194244604316546
25~41,1.1142987,0.6370866,0.7676592757260875,8,0.5223880597014925
25~36,0.7747685,0.33189222,0.9012746141569429,8,0.47297297297297297
25~28,0.30047902,0.14063495,0.019098597067199075,6,0.4666666666666667
25~13,0.73552454,0.32444054,0.7485488758116983,16,0.7338129496402878
25~20,1.4616088,0.61861175,0.09297415615514626,9,0.7368421052631579
25~16,1.1766636,0.3643708,0.14663791144754945,11,0.7428571428571429
25~15,0.65380037,0.2728622,0.2942033888918849,13,0.7323943661971831
25~26,0.4109633,0.09455731,0.21169166266652617,6,0.7222222222222222
25~17,1.1677539,0.3746711,0.972758769728173,11,0.7205882352941176
25~45,0.5805549,0.43753594,0.3837351597498654,14,0.7123287671232876
25~43,0.40649885,0.2323761,0.5414917678627345,15,0.8531468531468531
25~29,0.62736803,0.14812544,0.9483414623341657,7,0.7123287671232876
25~21,0.8723303,0.21851021,0.5972301755494054,6,0.7101449275362319
25~37,0.9926079,0.44652042,0.15493987047976965,7,0.4666666666666667
25~34,0.95809156,0.37051523,0.9276018870419126,8,0.7969924812030075
25~39,0.78953844,0.45758122,0.5624064802032208,8,0.704225352112676
25~22,0.6814476,0.15087527,0.32025893402275674,6,0.6944444444444444
25~38,1.0225428,0.4842148,0.900712815082461,9,0.7246376811594203
25~27,0.652105,0.24208827,0.45299858343108024,6,0.3829787234042553
25~31,0.6296608,0.32035536,0.020966118829256475,9,0.6056338028169014
25~23,0.37263867,0.066052034,0.6694456793916965,7,0.45161290322580644
25~42,0.7076755,0.5113972,0.42309634047236244,15,0.453125
25~19,0.23653188,0.077572435,0.27290411502563705,5,0.7194244604316546
41~28,0.38475448,0.21637546,0.1385531537433925,8,0.4925373134328358
41~13,0.844454,0.5740006,0.9530654351725089,49,0.44594594594594594
41~20,0.23278031,0.14566788,0.14043718219659374,8,0.4533333333333333
41~16,0.59994555,0.3778676,0.6125413194000764,12,0.762589928057554
41~15,2.093149,0.51531947,0.3361396997993996,14,0.7368421052631579
41~26,1.9208654,0.9345464,0.4986811085987918,8,0.7142857142857143
41~17,1.3726795,0.49476093,0.19532178931103683,12,0.704225352112676
41~29,0.46088076,0.16656289,0.5207637761598227,8,0.6944444444444444
41~21,0.46196133,0.14497614,0.6688224273936392,8,0.7205882352941176
41~37,0.13420284,0.031700563,0.10973428762279336,5,0.6986301369863014
41~34,0.12356415,0.04002835,0.4189316785536027,1,0.7832167832167832
41~39,0.13263968,0.024823064,0.31396352348775936,1,0.6986301369863014
41~22,1.4235448,0.46581557,0.2190667915954273,8,0.7101449275362319
41~38,0.13637163,0.046919975,0.7650897238121988,6,0.4533333333333333
41~27,1.3425342,0.3974718,0.4391017598919994,8,0.7669172932330827
41~31,0.20965299,0.07676536,0.7438253517934886,6,0.8421052631578947
41~23,0.27720052,0.07040856,0.22910676613226033,8,0.7123287671232876
41~19,0.15341792,0.04194372,0.8399071204981712,6,0.40268456375838924
36~28,1.1369414,0.32188302,0.052050264065632845,8,0.6533333333333333
36~13,0.37504005,0.06682057,0.46604161060577454,49,0.5151515151515151
36~20,0.72855633,0.47924832,0.7934304004676963,8,0.5147058823529411
36~16,0.5552136,0.33878937,0.017325974716791537,12,0.7074829931972789
36~15,2.169718,0.48088706,0.8563859277025411,14,0.5492957746478874
36~26,2.0050511,0.9790349,0.8332564012054302,8,0.6025641025641025
36~17,1.7377055,0.5837006,0.8846102957077645,12,0.6075949367088608
36~45,0.23925611,0.05810564,0.25062201138957163,6,0.6802721088435374
36~29,0.6407285,0.2614559,0.2566964748079067,8,0.6950354609929078
36~21,2.3195431,0.9566725,0.24294977713344912,8,0.972972972972973
36~34,0.107588865,0.043401334,0.7478734375214166,3,0.8533333333333334
36~22,1.8044819,0.633794,0.12728554505372358,8,0.881578947368421
36~27,1.3594557,0.39412284,0.23591282967129334,8,0.6805555555555556
36~23,0.5743928,0.21657996,0.7632679897657799,8,0.8441558441558441
36~19,0.19211602,0.08573412,0.4035967412597441,6,0.7019867549668874
28~13,1.3530977,0.70352656,0.5424319528176104,16,0.8441558441558441
28~20,1.7381499,0.8228201,0.6458878073609082,10,0.684931506849315
28~16,0.7891724,0.26331282,0.48924635878081724,12,0.6075949367088608
28~15,1.6722715,0.6985918,0.5272058792774957,14,0.8085106382978723
28~26,0.5459149,0.24044786,0.8453583613310522,2,0.6756756756756757
28~17,1.1665308,0.6092883,0.46509719546946504,12,0.4105960264900662
28~45,1.1332846,0.77684206,0.06154101574379589,14,0.6447368421052632
28~43,1.1142633,0.80467296,0.5060379475687777,15,0.5074626865671642
28~29,0.5667739,0.2540577,0.49411677483008354,7,0.5362318840579711
28~21,0.814922,0.26135886,0.0648475746797017,1,0.6711409395973155
28~37,1.0960213,0.5852286,0.4809832343819209,7,0.5555555555555556
28~34,0.99708766,0.4095549,0.5819739690533907,8,0.759493670886076
28~39,0.75891364,0.45456654,0.40545636783251915,8,0.5875
28~22,0.66760194,0.2871011,0.4140101067484089,1,0.6845637583892618
28~38,1.1403735,0.59463394,0.9771929174217698,9,0.6853146853146853
28~27,0.6722912,0.3276375,0.9659580590159805,7,0.8533333333333334
28~31,0.68618846,0.3762281,0.14032291727891166,9,0.8421052631578947
28~23,0.47804627,0.12518826,0.26055185365888367,7,0.8311688311688312
28~42,1.2952733,0.7912473,0.6799659877299519,15,0.6712328767123288
28~19,0.2404087,0.09066997,0.9311936845640449,6,0.8205128205128205
13~20,1.5131629,0.51818067,0.7139423611131223,19,0.6797385620915033
13~16,0.22804327,0.11842332,0.9443260525761024,9,0.8461538461538461
13~15,3.1361916,0.74206054,0.5069823741231182,11,0.6621621621621622
13~26,0.8191245,0.48035195,0.335336048604433,16,0.6125
13~17,1.0758277,0.45883355,0.5899529545176684,13,0.7972027972027972
13~45,0.42807156,0.18754397,0.9299598596579143,47,0.3586206896551724
13~43,0.6863756,0.26559925,0.61016167100865,6,0.5616438356164384
13~29,0.73873955,0.4507083,0.6570520869354228,16,0.40625
13~21,0.8105909,0.31734407,0.9212793407717312,16,0.4090909090909091
13~37,0.2519894,0.077641256,0.3837340376475131,8,0.7692307692307693
13~34,0.7955314,0.6269916,0.43769921238130494,49,0.4492753623188406
13~39,0.7408124,0.51659375,0.7312492139636778,32,0.4342105263157895
13~22,0.75732476,0.3162243,0.21677567092353067,16,0.44155844155844154
13~38,0.36001495,0.14649409,0.4861881564542915,8,0.6853146853146853
13~27,0.97964203,0.5687307,0.8622914630886883,16,0.7445255474452555
13~31,0.25106058,0.055224072,0.9495172002596968,7,0.7222222222222222
13~23,0.90391576,0.2831835,0.4792223902454208,16,0.684931506849315
13~42,0.20944801,0.061283194,0.5112971313962972,5,0.7702702702702703
13~19,1.1001947,0.36954367,0.4012038253619393,15,0.7142857142857143
20~16,0.24226865,0.082184345,0.9728492027162511,10,0.68
20~15,0.49492058,0.29013517,0.6989330431041056,12,0.6666666666666666
20~26,0.49547562,0.14200708,0.047505772835993,10,0.6933333333333334
20~17,0.27563915,0.10409813,0.6920570315722633,10,0.704225352112676
20~45,1.2596743,0.600861,0.35049103503447476,16,0.45454545454545453
20~43,1.1960449,0.5865641,0.422218940706343,17,0.7153284671532847
20~29,0.5530421,0.2483416,0.10307226607465025,11,0.37583892617449666
20~21,0.7535044,0.22491178,0.09220871788215135,10,0.6106870229007634
20~37,0.4163968,0.22091438,0.8728635234084021,7,0.4148148148148148
20~34,0.51185584,0.20745118,0.4457942613495952,8,0.3835616438356164
20~39,1.0551579,0.43654916,0.8357901142552502,8,0.41134751773049644
20~22,0.55298936,0.2366175,0.24655070179483274,10,0.4258064516129032
20~38,0.8744615,0.3623759,0.9897498641137384,9,0.43312101910828027
20~27,0.7715877,0.37115547,0.7001766798586821,11,0.3835616438356164
20~31,0.99773276,0.3920625,0.49202865769847437,9,0.34285714285714286
20~23,0.25615102,0.08139593,0.12618125232874822,11,0.40816326530612246
20~42,0.95600766,0.557285,0.5875438002004922,17,0.38926174496644295
20~19,0.1297823,0.052891035,0.9171955902490679,4,0.3973509933774834
16~15,0.13787855,0.035793897,0.8040472454436398,4,0.3916083916083916
16~26,0.65131867,0.13931401,0.11336397863808478,12,0.41830065359477125
16~17,0.2007685,0.032505274,0.34683054166221194,4,0.36
16~45,0.30140084,0.06681207,0.027092557386195093,10,0.5620915032679739
16~43,0.49977583,0.18599337,0.24900149800081484,11,0.3310344827586207
16~29,0.8405299,0.16934684,0.9889589206892319,13,0.5732484076433121
16~21,0.8425992,0.18079253,0.013469483446755137,12,0.4
16~37,0.35820585,0.15493056,0.9201662260202114,11,0.6666666666666666
16~34,0.60007,0.24912742,0.6097738386172088,12,0.6470588235294118
16~39,0.34334764,0.11581905,0.2095419102581879,12,0.5986394557823129
16~22,0.7721377,0.1558076,0.7445454320458452,12,0.676056338028169
16~38,0.5914097,0.3061676,0.16691479096778306,13,0.5
16~27,1.011411,0.23327164,0.26023050514152046,13,0.4936708860759494
16~31,0.347909,0.10303977,0.3496145492735977,13,0.5986394557823129
16~23,0.64442694,0.13130897,0.18222454817537848,13,0.5815602836879432
16~42,0.30520767,0.06760825,0.2574019942337967,11,0.6621621621621622
16~19,0.21600819,0.049526274,0.05188803188115165,6,0.6533333333333333
15~26,0.9976834,0.46748695,0.37755986084631077,14,0.6447368421052632
15~17,0.20516212,0.040722735,0.4778857343308158,6,0.5694444444444444
15~45,0.3301623,0.07022979,0.9905211095617132,12,0.6363636363636364
15~43,0.66613823,0.19505496,0.9005011134811627,13,0.6357615894039735
15~29,1.0463911,0.54727685,0.13932337353469815,15,0.6363636363636364
15~21,0.87368375,0.24089982,0.6049831660451784,14,0.5753424657534246
15~37,0.47198582,0.13153987,0.24433821277977197,13,0.4936708860759494
15~34,0.72829115,0.23030154,0.809068286645866,14,0.8226950354609929
15~39,0.37863237,0.085466646,0.6106522989638095,14,0.7627118644067796
15~22,0.8237562,0.23511724,0.044821049924281486,14,0.4496124031007752
15~38,0.75362706,0.22489835,0.5241158708797052,15,0.7258064516129032
15~27,1.4724978,0.6170452,0.3495783849352794,15,0.5217391304347826
15~31,0.3426626,0.12500057,0.7052125389242905,15,0.5142857142857142
15~23,0.8696453,0.29495087,0.4028794594396772,15,0.4496124031007752
15~42,0.3274865,0.08867191,0.7103388502291254,13,0.42276422764227645
15~19,0.212832,0.044756893,0.42612059201202945,8,0.5230769230769231
26~17,1.9709021,0.783795,0.6857341514250042,12,0.5151515151515151
26~45,1.7662525,0.96939605,0.9991079005459641,14,0.5074626865671642
26~43,0.8511073,0.61318475,0.05022150071483533,15,0.4444444444444444
26~29,1.0255659,0.24964508,0.8034036948722153,7,0.5
26~21,1.4421943,0.34937957,0.20497554153910014,1,0.45112781954887216
26~37,1.9562715,0.8017116,0.4910412289681765,7,0.5147058823529411
26~34,2.015936,0.61169046,0.04850803831956996,8,0.40625
26~39,1.3629932,0.63493776,0.7000396680245005,8,0.5285714285714286
26~22,1.1329094,0.32429135,0.3491699809266485,1,0.6991869918699187
