pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_49932714~lig_48009208,0.5262182,0.2631965,0.20648031301771463,46,0.6871165644171779,c1ccccc1~c1ccccc1
lig_48009208~lig_49932714,0.5262182,0.2631965,0.20648031301771463,46,0.6871165644171779,c1ccccc1~c1ccccc1
lig_49932714~lig_48271249,0.10901736,0.045615964,0.03744853942917481,3,0.8674698795180723,FCCCc1ccccc1~c1ccccc1
lig_48271249~lig_49932714,0.10901736,0.045615964,0.03744853942917481,3,0.8674698795180723,FCCCc1ccccc1~c1ccccc1
lig_49932714~lig_49175828,0.5262182,0.2631965,0.4164363223574905,29,0.6745562130177515,c1ccccc1~c1ccccc1
lig_49175828~lig_49932714,0.5262182,0.2631965,0.4164363223574905,29,0.6745562130177515,c1ccccc1~c1ccccc1
lig_49932714~lig_50181001,0.1370163,0.08341516,0.5030581863992746,2,0.7657142857142857,FCc1ccccc1~CCc1ccccc1Cl
lig_50181001~lig_49932714,0.1370163,0.08341516,0.5030581863992746,2,0.7657142857142857,FCc1ccccc1~CCc1ccccc1Cl
lig_49932714~lig_49137530,0.16550584,0.10161273,0.10532845862243367,1,0.9310344827586207,FCc1ccccc1~CCc1ccccc1
lig_49137530~lig_49932714,0.16550584,0.10161273,0.10532845862243367,1,0.9310344827586207,FCc1ccccc1~CCc1ccccc1
lig_49932714~lig_48022468,0.5262182,0.2631965,0.42968504318500655,40,0.6871165644171779,c1ccccc1~c1ccccc1
lig_48022468~lig_49932714,0.5262182,0.2631965,0.42968504318500655,40,0.6871165644171779,c1ccccc1~c1ccccc1
lig_49932714~lig_49582468,0.25403625,0.15194856,0.08154319834576873,5,0.8,FCCCOc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_49932714,0.25403625,0.15194856,0.08154319834576873,5,0.8,FCCCOc1ccccc1~CCOCc1ccccc1
lig_49932714~lig_49580115,0.13021585,0.05491792,0.36193170175587797,2,0.9479768786127167,FCCc1ccccc1~FCc1ccccc1
lig_49580115~lig_49932714,0.13021585,0.05491792,0.36193170175587797,2,0.9479768786127167,FCCc1ccccc1~FCc1ccccc1
lig_49932714~lig_49585367,0.23541383,0.1495892,0.4513230612059964,1,0.9080459770114943,FCCc1ccccc1~COCc1ccccc1
lig_49585367~lig_49932714,0.23541383,0.1495892,0.4513230612059964,1,0.9080459770114943,FCCc1ccccc1~COCc1ccccc1
lig_49932714~lig_49137374,0.5262182,0.2631965,0.33454495779982807,53,0.6909090909090909,c1ccccc1~c1ccccc1
lig_49137374~lig_49932714,0.5262182,0.2631965,0.33454495779982807,53,0.6909090909090909,c1ccccc1~c1ccccc1
lig_49932714~lig_49932129,0.24915333,0.14745767,0.9081840903960055,5,0.7953216374269005,FCCCOc1ccccc1~COCCc1ccccc1
lig_49932129~lig_49932714,0.24915333,0.14745767,0.9081840903960055,5,0.7953216374269005,FCCCOc1ccccc1~COCCc1ccccc1
lig_49582390~lig_49175789,0.5262182,0.2631965,0.09417760083699578,28,0.6705202312138728,c1ccccc1~c1ccccc1
lig_49175789~lig_49582390,0.5262182,0.2631965,0.09417760083699578,28,0.6705202312138728,c1ccccc1~c1ccccc1
lig_49582390~lig_49396360,0.20310834,0.065001294,0.03195027528527805,3,0.8786127167630058,c1ccc(CC2CC2)cc1~CCCc1ccccc1
lig_49396360~lig_49582390,0.20310834,0.065001294,0.03195027528527805,3,0.8786127167630058,c1ccc(CC2CC2)cc1~CCCc1ccccc1
lig_49582390~lig_43249674,0.5262182,0.2631965,0.286955764799538,39,0.6832298136645962,c1ccccc1~c1ccccc1
lig_43249674~lig_49582390,0.5262182,0.2631965,0.286955764799538,39,0.6832298136645962,c1ccccc1~c1ccccc1
lig_49582390~lig_49072088,0.29096508,0.17559625,0.5623823658805903,4,0.8421052631578947,c1ccc(CC2CC2)cc1~CC(C)c1ccccc1
lig_49072088~lig_49582390,0.29096508,0.17559625,0.5623823658805903,4,0.8421052631578947,c1ccc(CC2CC2)cc1~CC(C)c1ccccc1
lig_49582390~lig_49220392,0.5262182,0.2631965,0.9331000454953917,30,0.6863905325443787,c1ccccc1~c1ccccc1
lig_49220392~lig_49582390,0.5262182,0.2631965,0.9331000454953917,30,0.6863905325443787,c1ccccc1~c1ccccc1
lig_49582390~lig_49220548,0.5262182,0.2631965,0.06842394503607385,30,0.6744186046511628,c1ccccc1~c1ccccc1
lig_49220548~lig_49582390,0.5262182,0.2631965,0.06842394503607385,30,0.6744186046511628,c1ccccc1~c1ccccc1
lig_49582390~lig_48009208,0.5262182,0.2631965,0.7196386813143469,46,0.6707317073170732,c1ccccc1~c1ccccc1
lig_48009208~lig_49582390,0.5262182,0.2631965,0.7196386813143469,46,0.6707317073170732,c1ccccc1~c1ccccc1
lig_49582390~lig_48271249,0.1473892,0.07918328,0.14812260640233677,3,0.8622754491017964,c1ccc(CC2CC2)cc1~c1ccccc1
lig_48271249~lig_49582390,0.1473892,0.07918328,0.14812260640233677,3,0.8622754491017964,c1ccc(CC2CC2)cc1~c1ccccc1
lig_49582390~lig_49175828,0.5262182,0.2631965,0.25490531171635133,56,0.6823529411764706,c1ccccc1~c1ccccc1
lig_49175828~lig_49582390,0.5262182,0.2631965,0.25490531171635133,56,0.6823529411764706,c1ccccc1~c1ccccc1
lig_49582390~lig_50181001,0.21160455,0.07043847,0.6980984301873118,2,0.7272727272727273,c1ccc(CC2CC2)cc1~CCCCc1ccccc1Cl
lig_50181001~lig_49582390,0.21160455,0.07043847,0.6980984301873118,2,0.7272727272727273,c1ccc(CC2CC2)cc1~CCCCc1ccccc1Cl
lig_49582390~lig_49137530,0.21303515,0.0661777,0.39573201699150673,1,0.8685714285714285,c1ccc(CC2CC2)cc1~CCCCc1ccccc1
lig_49137530~lig_49582390,0.21303515,0.0661777,0.39573201699150673,1,0.8685714285714285,c1ccc(CC2CC2)cc1~CCCCc1ccccc1
lig_49582390~lig_48022468,0.5262182,0.2631965,0.03355456408149893,40,0.6707317073170732,c1ccccc1~c1ccccc1
lig_48022468~lig_49582390,0.5262182,0.2631965,0.03355456408149893,40,0.6707317073170732,c1ccccc1~c1ccccc1
lig_49582390~lig_49582468,0.26096356,0.12719092,0.23670064025978366,5,0.783625730994152,c1ccc(OCC2CC2)cc1~CCOCc1ccccc1
lig_49582468~lig_49582390,0.26096356,0.12719092,0.23670064025978366,5,0.783625730994152,c1ccc(OCC2CC2)cc1~CCOCc1ccccc1
lig_49582390~lig_49580115,0.20016548,0.05708557,0.49149912197852075,3,0.8735632183908046,c1ccc(CC2CC2)cc1~FCCc1ccccc1
lig_49580115~lig_49582390,0.20016548,0.05708557,0.49149912197852075,3,0.8735632183908046,c1ccc(CC2CC2)cc1~FCCc1ccccc1
lig_49582390~lig_49585367,0.3232457,0.17436695,0.7484094862723076,1,0.8685714285714285,c1ccc(CC2CC2)cc1~COCCc1ccccc1
lig_49585367~lig_49582390,0.3232457,0.17436695,0.7484094862723076,1,0.8685714285714285,c1ccc(CC2CC2)cc1~COCCc1ccccc1
lig_49582390~lig_49137374,0.5262182,0.2631965,0.7498554667353984,53,0.6987951807228916,c1ccccc1~c1ccccc1
lig_49137374~lig_49582390,0.5262182,0.2631965,0.7498554667353984,53,0.6987951807228916,c1ccccc1~c1ccccc1
lig_49582390~lig_49932129,0.2530992,0.11681974,0.8508059169071008,5,0.7906976744186046,c1ccc(OCC2CC2)cc1~COCCc1ccccc1
lig_49932129~lig_49582390,0.2530992,0.11681974,0.8508059169071008,5,0.7906976744186046,c1ccc(OCC2CC2)cc1~COCCc1ccccc1
lig_49175789~lig_49396360,0.5262182,0.2631965,0.0023218791501279368,53,0.7294117647058823,c1ccccc1~c1ccccc1
lig_49396360~lig_49175789,0.5262182,0.2631965,0.0023218791501279368,53,0.7294117647058823,c1ccccc1~c1ccccc1
lig_49175789~lig_43249674,0.1066504,0.033327963,0.21619476240294777,5,0.7848101265822784,CCCCOc1ccccc1~c1ccccc1
lig_43249674~lig_49175789,0.1066504,0.033327963,0.21619476240294777,5,0.7848101265822784,CCCCOc1ccccc1~c1ccccc1
lig_49175789~lig_49072088,0.5262182,0.2631965,0.4738292634185457,29,0.6785714285714286,c1ccccc1~c1ccccc1
lig_49072088~lig_49175789,0.5262182,0.2631965,0.4738292634185457,29,0.6785714285714286,c1ccccc1~c1ccccc1
lig_49175789~lig_49220392,0.10031649,0.048443925,0.5373819705252046,2,0.9156626506024096,CCCc1ccccc1~c1ccccc1
lig_49220392~lig_49175789,0.10031649,0.048443925,0.5373819705252046,2,0.9156626506024096,CCCc1ccccc1~c1ccccc1
lig_49175789~lig_49220548,0.085191555,0.07002136,0.4099941426364435,1,0.9467455621301775,CCc1ccccc1~c1ccccc1
lig_49220548~lig_49175789,0.085191555,0.07002136,0.4099941426364435,1,0.9467455621301775,CCc1ccccc1~c1ccccc1
lig_49175789~lig_48009208,0.12084378,0.037527196,0.33171928970762576,5,0.7577639751552795,CCCCOc1ccccc1~Fc1ccccc1
lig_48009208~lig_49175789,0.12084378,0.037527196,0.33171928970762576,5,0.7577639751552795,CCCCOc1ccccc1~Fc1ccccc1
lig_49175789~lig_48271249,0.5262182,0.2631965,0.09893497546342822,53,0.6951219512195121,c1ccccc1~c1ccccc1
lig_48271249~lig_49175789,0.5262182,0.2631965,0.09893497546342822,53,0.6951219512195121,c1ccccc1~c1ccccc1
lig_49175789~lig_49175828,0.15412913,0.07027711,0.09846897927935205,2,0.8502994011976048,CCCc1ccccc1~CCc1ccccc1
lig_49175828~lig_49175789,0.15412913,0.07027711,0.09846897927935205,2,0.8502994011976048,CCCc1ccccc1~CCc1ccccc1
lig_49175789~lig_50181001,0.5262182,0.2631965,0.4240347505375671,-1,0.7745664739884393,c1ccccc1~c1ccccc1
lig_50181001~lig_49175789,0.5262182,0.2631965,0.4240347505375671,-1,0.7745664739884393,c1ccccc1~c1ccccc1
lig_49175789~lig_49137530,0.5262182,0.2631965,0.990203424767115,27,0.7790697674418605,c1ccccc1~c1ccccc1
lig_49137530~lig_49175789,0.5262182,0.2631965,0.990203424767115,27,0.7790697674418605,c1ccccc1~c1ccccc1
lig_49175789~lig_48022468,0.12084378,0.037527196,0.8936309169120588,5,0.7204968944099379,CCCCOc1ccccc1~Fc1ccccc1
lig_48022468~lig_49175789,0.12084378,0.037527196,0.8936309169120588,5,0.7204968944099379,CCCCOc1ccccc1~Fc1ccccc1
lig_49175789~lig_49582468,0.5262182,0.2631965,0.5194571050754592,56,0.6904761904761905,c1ccccc1~c1ccccc1
lig_49582468~lig_49175789,0.5262182,0.2631965,0.5194571050754592,56,0.6904761904761905,c1ccccc1~c1ccccc1
lig_49175789~lig_49580115,0.5262182,0.2631965,0.1426368669889696,29,0.7017543859649122,c1ccccc1~c1ccccc1
lig_49580115~lig_49175789,0.5262182,0.2631965,0.1426368669889696,29,0.7017543859649122,c1ccccc1~c1ccccc1
lig_49175789~lig_49585367,0.5262182,0.2631965,0.9471728873073629,28,0.7093023255813954,c1ccccc1~c1ccccc1
lig_49585367~lig_49175789,0.5262182,0.2631965,0.9471728873073629,28,0.7093023255813954,c1ccccc1~c1ccccc1
lig_49175789~lig_49137374,0.1119223,0.041875336,0.9970787272640923,3,0.8711656441717791,CCCCc1ccccc1~c1ccccc1
lig_49137374~lig_49175789,0.1119223,0.041875336,0.9970787272640923,3,0.8711656441717791,CCCCc1ccccc1~c1ccccc1
lig_49175789~lig_49932129,0.5262182,0.2631965,0.4905051482107251,55,0.7100591715976331,c1ccccc1~c1ccccc1
lig_49932129~lig_49175789,0.5262182,0.2631965,0.4905051482107251,55,0.7100591715976331,c1ccccc1~c1ccccc1
lig_49396360~lig_43249674,0.5262182,0.2631965,0.36811475454003484,38,0.6962025316455697,c1ccccc1~c1ccccc1
lig_43249674~lig_49396360,0.5262182,0.2631965,0.36811475454003484,38,0.6962025316455697,c1ccccc1~c1ccccc1
lig_49396360~lig_49072088,0.15267412,0.07968908,0.09971748082460119,1,0.8571428571428571,CCc1ccccc1~CCc1ccccc1
lig_49072088~lig_49396360,0.15267412,0.07968908,0.09971748082460119,1,0.8571428571428571,CCc1ccccc1~CCc1ccccc1
lig_49396360~lig_49220392,0.5262182,0.2631965,0.1362854708905602,53,0.7108433734939759,c1ccccc1~c1ccccc1
lig_49220392~lig_49396360,0.5262182,0.2631965,0.1362854708905602,53,0.7108433734939759,c1ccccc1~c1ccccc1
lig_49396360~lig_49220548,0.5262182,0.2631965,0.6721169315910294,27,0.7692307692307693,c1ccccc1~c1ccccc1
lig_49220548~lig_49396360,0.5262182,0.2631965,0.6721169315910294,27,0.7692307692307693,c1ccccc1~c1ccccc1
