pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
out13~out1,0.31343013,0.24903257,0.28408824798365073,1,0.773109243697479,c1ccccc1~c1ccccc1
out1~out8,0.27671492,0.12974712,0.9857246283701453,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out8~out1,0.27671492,0.12974712,0.9857246283701453,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out1~6,0.31343013,0.24903257,0.8714397711914567,15,0.5,c1ccccc1~c1ccccc1
6~out1,0.31343013,0.24903257,0.8714397711914567,15,0.5,c1ccccc1~c1ccccc1
out1~out25,0.10708678,0.029590862,0.990994823986368,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out25~out1,0.10708678,0.029590862,0.990994823986368,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out1~out24,0.31343013,0.24903257,0.3526673257926577,15,0.48214285714285715,c1ccccc1~c1ccccc1
out24~out1,0.31343013,0.24903257,0.3526673257926577,15,0.48214285714285715,c1ccccc1~c1ccccc1
out1~out26,0.31343013,0.24903257,0.2322513470729206,14,0.5263157894736842,c1ccccc1~c1ccccc1
out26~out1,0.31343013,0.24903257,0.2322513470729206,14,0.5263157894736842,c1ccccc1~c1ccccc1
out1~out6,0.31343013,0.24903257,0.8032881150702834,14,0.576271186440678,c1ccccc1~c1ccccc1
out6~out1,0.31343013,0.24903257,0.8032881150702834,14,0.576271186440678,c1ccccc1~c1ccccc1
out1~4,0.31343013,0.24903257,0.8283336878471228,18,0.3508771929824561,c1ccccc1~c1ccccc1
4~out1,0.31343013,0.24903257,0.8283336878471228,18,0.3508771929824561,c1ccccc1~c1ccccc1
out1~out10,0.31343013,0.24903257,0.9070017823607727,15,0.5666666666666667,c1ccccc1~c1ccccc1
out10~out1,0.31343013,0.24903257,0.9070017823607727,15,0.5666666666666667,c1ccccc1~c1ccccc1
out1~SHP836-2,0.31343013,0.24903257,0.22291202585324132,17,0.47863247863247865,c1ccccc1~c1ccccc1
SHP836-2~out1,0.31343013,0.24903257,0.22291202585324132,17,0.47863247863247865,c1ccccc1~c1ccccc1
out1~out23,0.31343013,0.24903257,0.8900388758054845,16,0.55,c1ccccc1~c1ccccc1
out23~out1,0.31343013,0.24903257,0.8900388758054845,16,0.55,c1ccccc1~c1ccccc1
out1~out19,0.14480421,0.043500815,0.6562456356161582,2,0.6829268292682927,c1ccccc1~N#Cc1ccccc1
out19~out1,0.14480421,0.043500815,0.6562456356161582,2,0.6829268292682927,c1ccccc1~N#Cc1ccccc1
out16~out3,0.31343013,0.24903257,0.2357488949207056,13,0.43103448275862066,c1ccccc1~c1ccccc1
out3~out16,0.31343013,0.24903257,0.2357488949207056,13,0.43103448275862066,c1ccccc1~c1ccccc1
out16~out11,0.31343013,0.24903257,0.12454361836473604,15,0.6386554621848739,c1ccccc1~c1ccccc1
out11~out16,0.31343013,0.24903257,0.12454361836473604,15,0.6386554621848739,c1ccccc1~c1ccccc1
out16~out2,0.09445298,0.027750313,0.6170667302838742,1,0.8264462809917356,Cc1ccccc1~Brc1ccccc1
out2~out16,0.09445298,0.027750313,0.6170667302838742,1,0.8264462809917356,Cc1ccccc1~Brc1ccccc1
out16~out7,0.31343013,0.24903257,0.047811306918343344,16,0.5081967213114754,c1ccccc1~c1ccccc1
out7~out16,0.31343013,0.24903257,0.047811306918343344,16,0.5081967213114754,c1ccccc1~c1ccccc1
out16~11,0.08979957,0.022613127,0.8592849311220702,1,0.6229508196721312,Cc1ccccc1~CNc1ccccc1
11~out16,0.08979957,0.022613127,0.8592849311220702,1,0.6229508196721312,Cc1ccccc1~CNc1ccccc1
out16~10,0.31343013,0.24903257,0.2598455397165065,2,0.591304347826087,c1ccccc1~c1ccccc1
10~out16,0.31343013,0.24903257,0.2598455397165065,2,0.591304347826087,c1ccccc1~c1ccccc1
out16~out20,0.31343013,0.24903257,0.7775690557153531,11,0.5084745762711864,c1ccccc1~c1ccccc1
out20~out16,0.31343013,0.24903257,0.7775690557153531,11,0.5084745762711864,c1ccccc1~c1ccccc1
out16~3,0.31343013,0.24903257,0.33912180307596196,32,0.3220338983050847,c1ccccc1~c1ccccc1
3~out16,0.31343013,0.24903257,0.33912180307596196,32,0.3220338983050847,c1ccccc1~c1ccccc1
out16~out17,0.16814402,0.1391558,0.5259452729306272,6,0.48,Cc1cccc(Cl)cl1~c1ccc2[nH]ccc2c1
out17~out16,0.16814402,0.1391558,0.5259452729306272,6,0.48,Cc1cccc(Cl)cl1~c1ccc2[nH]ccc2c1
out16~out14,0.31343013,0.24903257,0.6727802777158487,4,0.5901639344262295,c1ccccc1~c1ccccc1
out14~out16,0.31343013,0.24903257,0.6727802777158487,4,0.5901639344262295,c1ccccc1~c1ccccc1
out16~out22,0.31343013,0.24903257,0.7052153401878491,15,0.711864406779661,c1ccccc1~c1ccccc1
out22~out16,0.31343013,0.24903257,0.7052153401878491,15,0.711864406779661,c1ccccc1~c1ccccc1
out16~7,0.31343013,0.24903257,0.26080270406743444,1,0.4666666666666667,c1ccccc1~c1ccccc1
7~out16,0.31343013,0.24903257,0.26080270406743444,1,0.4666666666666667,c1ccccc1~c1ccccc1
out16~out13,0.31343013,0.24903257,0.15401695177589003,2,0.5166666666666667,c1ccccc1~c1ccccc1
out13~out16,0.31343013,0.24903257,0.15401695177589003,2,0.5166666666666667,c1ccccc1~c1ccccc1
out16~out8,0.27671492,0.12974712,0.9608780677419377,2,0.7967479674796748,c1ccccc1~NC(=O)c1ccccc1
out8~out16,0.27671492,0.12974712,0.9608780677419377,2,0.7967479674796748,c1ccccc1~NC(=O)c1ccccc1
out16~6,0.31343013,0.24903257,0.26907076339927083,16,0.46153846153846156,c1ccccc1~c1ccccc1
6~out16,0.31343013,0.24903257,0.26907076339927083,16,0.46153846153846156,c1ccccc1~c1ccccc1
out16~out25,0.08903927,0.025411867,0.16668553337296366,1,0.8305084745762712,Cc1ccccc1~Clc1ccccc1
out25~out16,0.08903927,0.025411867,0.16668553337296366,1,0.8305084745762712,Cc1ccccc1~Clc1ccccc1
out16~out24,0.31343013,0.24903257,0.40579923400014084,16,0.46017699115044247,c1ccccc1~c1ccccc1
out24~out16,0.31343013,0.24903257,0.40579923400014084,16,0.46017699115044247,c1ccccc1~c1ccccc1
out16~out26,0.31343013,0.24903257,0.5823712212427369,15,0.46956521739130436,c1ccccc1~c1ccccc1
out26~out16,0.31343013,0.24903257,0.5823712212427369,15,0.46956521739130436,c1ccccc1~c1ccccc1
out16~out6,0.31343013,0.24903257,0.9134668234922153,15,0.5546218487394958,c1ccccc1~c1ccccc1
out6~out16,0.31343013,0.24903257,0.9134668234922153,15,0.5546218487394958,c1ccccc1~c1ccccc1
out16~4,0.31343013,0.24903257,0.02891774535075864,16,0.3130434782608696,c1ccccc1~c1ccccc1
4~out16,0.31343013,0.24903257,0.02891774535075864,16,0.3130434782608696,c1ccccc1~c1ccccc1
out16~out10,0.31343013,0.24903257,0.48180201901883446,-1,0.512396694214876,c1ccccc1~c1ccccc1
out10~out16,0.31343013,0.24903257,0.48180201901883446,-1,0.512396694214876,c1ccccc1~c1ccccc1
out16~SHP836-2,0.31343013,0.24903257,0.6482127543781062,17,0.4406779661016949,c1ccccc1~c1ccccc1
SHP836-2~out16,0.31343013,0.24903257,0.6482127543781062,17,0.4406779661016949,c1ccccc1~c1ccccc1
out16~out23,0.31343013,0.24903257,0.9001606023757722,16,0.512396694214876,c1ccccc1~c1ccccc1
out23~out16,0.31343013,0.24903257,0.9001606023757722,16,0.512396694214876,c1ccccc1~c1ccccc1
out16~out19,0.14480421,0.043500815,0.2617043509769639,1,0.7903225806451613,c1ccccc1~N#Cc1ccccc1
out19~out16,0.14480421,0.043500815,0.2617043509769639,1,0.7903225806451613,c1ccccc1~N#Cc1ccccc1
out3~out11,0.31343013,0.24903257,0.5491632710413525,15,0.45217391304347826,c1ccccc1~c1ccccc1
out11~out3,0.31343013,0.24903257,0.5491632710413525,15,0.45217391304347826,c1ccccc1~c1ccccc1
out3~out2,0.31343013,0.24903257,0.23186663351461445,12,0.42735042735042733,c1ccccc1~c1ccccc1
out2~out3,0.31343013,0.24903257,0.23186663351461445,12,0.42735042735042733,c1ccccc1~c1ccccc1
out3~out7,0.31343013,0.24903257,0.649521788529594,9,0.3898305084745763,c1ccccc1~c1ccccc1
out7~out3,0.31343013,0.24903257,0.649521788529594,9,0.3898305084745763,c1ccccc1~c1ccccc1
out3~11,0.31343013,0.24903257,0.8248980273867,13,0.5254237288135594,c1ccccc1~c1ccccc1
11~out3,0.31343013,0.24903257,0.8248980273867,13,0.5254237288135594,c1ccccc1~c1ccccc1
out3~10,0.31343013,0.24903257,0.606846220452691,13,0.46846846846846846,c1ccccc1~c1ccccc1
10~out3,0.31343013,0.24903257,0.606846220452691,13,0.46846846846846846,c1ccccc1~c1ccccc1
out3~out20,0.31343013,0.24903257,0.41952556546376507,18,0.38596491228070173,c1ccccc1~c1ccccc1
out20~out3,0.31343013,0.24903257,0.41952556546376507,18,0.38596491228070173,c1ccccc1~c1ccccc1
out3~3,0.31343013,0.24903257,0.071032808128355,24,0.2631578947368421,c1ccccc1~c1ccccc1
3~out3,0.31343013,0.24903257,0.071032808128355,24,0.2631578947368421,c1ccccc1~c1ccccc1
out3~out17,0.31343013,0.24903257,0.9051244718227871,9,0.6446280991735537,c1ccccc1~c1ccccc1
out17~out3,0.31343013,0.24903257,0.9051244718227871,9,0.6446280991735537,c1ccccc1~c1ccccc1
out3~out14,0.31343013,0.24903257,0.15608226106157463,15,0.5254237288135594,c1ccccc1~c1ccccc1
out14~out3,0.31343013,0.24903257,0.15608226106157463,15,0.5254237288135594,c1ccccc1~c1ccccc1
out3~out22,0.31343013,0.24903257,0.6631201631103067,15,0.45614035087719296,c1ccccc1~c1ccccc1
out22~out3,0.31343013,0.24903257,0.6631201631103067,15,0.45614035087719296,c1ccccc1~c1ccccc1
out3~7,0.31343013,0.24903257,0.5553033946857139,28,0.27586206896551724,c1ccccc1~c1ccccc1
7~out3,0.31343013,0.24903257,0.5553033946857139,28,0.27586206896551724,c1ccccc1~c1ccccc1
out3~out13,0.31343013,0.24903257,0.6826734853178745,9,0.43103448275862066,c1ccccc1~c1ccccc1
out13~out3,0.31343013,0.24903257,0.6826734853178745,9,0.43103448275862066,c1ccccc1~c1ccccc1
out3~out8,0.31343013,0.24903257,0.33177575888800015,13,0.42016806722689076,c1ccccc1~c1ccccc1
out8~out3,0.31343013,0.24903257,0.33177575888800015,13,0.42016806722689076,c1ccccc1~c1ccccc1
out3~6,0.31343013,0.24903257,0.0775973028194965,27,0.26548672566371684,c1ccccc1~c1ccccc1
6~out3,0.31343013,0.24903257,0.0775973028194965,27,0.26548672566371684,c1ccccc1~c1ccccc1
out3~out25,0.31343013,0.24903257,0.8067909770816939,12,0.43859649122807015,c1ccccc1~c1ccccc1
out25~out3,0.31343013,0.24903257,0.8067909770816939,12,0.43859649122807015,c1ccccc1~c1ccccc1
out3~out24,0.31343013,0.24903257,0.6123753315190784,1,0.45871559633027525,c1ccccc1~c1ccccc1
out24~out3,0.31343013,0.24903257,0.6123753315190784,1,0.45871559633027525,c1ccccc1~c1ccccc1
out3~out26,0.31343013,0.24903257,0.6790111585494568,12,0.46846846846846846,c1ccccc1~c1ccccc1
out26~out3,0.31343013,0.24903257,0.6790111585494568,12,0.46846846846846846,c1ccccc1~c1ccccc1
out3~out6,0.31343013,0.24903257,0.7258313655858989,14,0.43478260869565216,c1ccccc1~c1ccccc1
out6~out3,0.31343013,0.24903257,0.7258313655858989,14,0.43478260869565216,c1ccccc1~c1ccccc1
out3~4,0.31343013,0.24903257,0.3979326560549914,26,0.2702702702702703,c1ccccc1~c1ccccc1
4~out3,0.31343013,0.24903257,0.3979326560549914,26,0.2702702702702703,c1ccccc1~c1ccccc1
out3~out10,0.31343013,0.24903257,0.7508335855640049,16,0.4444444444444444,c1ccccc1~c1ccccc1
out10~out3,0.31343013,0.24903257,0.7508335855640049,16,0.4444444444444444,c1ccccc1~c1ccccc1
out3~SHP836-2,0.31343013,0.24903257,0.5505774537347813,26,0.24561403508771928,c1ccccc1~c1ccccc1
SHP836-2~out3,0.31343013,0.24903257,0.5505774537347813,26,0.24561403508771928,c1ccccc1~c1ccccc1
out3~out23,0.31343013,0.24903257,0.09790774409391267,17,0.4444444444444444,c1ccccc1~c1ccccc1
out23~out3,0.31343013,0.24903257,0.09790774409391267,17,0.4444444444444444,c1ccccc1~c1ccccc1
out3~out19,0.31343013,0.24903257,0.14613135308412417,13,0.4166666666666667,c1ccccc1~c1ccccc1
out19~out3,0.31343013,0.24903257,0.14613135308412417,13,0.4166666666666667,c1ccccc1~c1ccccc1
out11~out2,0.31343013,0.24903257,0.9449322601149667,15,0.6333333333333333,c1ccccc1~c1ccccc1
out2~out11,0.31343013,0.24903257,0.9449322601149667,15,0.6333333333333333,c1ccccc1~c1ccccc1
out11~out7,0.31343013,0.24903257,0.7754685992093847,1,0.512396694214876,c1ccccc1~c1ccccc1
out7~out11,0.31343013,0.24903257,0.7754685992093847,1,0.512396694214876,c1ccccc1~c1ccccc1
out11~11,0.31343013,0.24903257,0.1940051697666907,15,0.6115702479338843,c1ccccc1~c1ccccc1
11~out11,0.31343013,0.24903257,0.1940051697666907,15,0.6115702479338843,c1ccccc1~c1ccccc1
out11~10,0.31343013,0.24903257,0.9484471150024053,14,0.631578947368421,c1ccccc1~c1ccccc1
10~out11,0.31343013,0.24903257,0.9484471150024053,14,0.631578947368421,c1ccccc1~c1ccccc1
out11~out20,0.31343013,0.24903257,0.11504830655435694,17,0.47863247863247865,c1ccccc1~c1ccccc1
out20~out11,0.31343013,0.24903257,0.11504830655435694,17,0.47863247863247865,c1ccccc1~c1ccccc1
out11~3,0.31343013,0.24903257,0.9215006031696678,11,0.47863247863247865,c1ccccc1~c1ccccc1
3~out11,0.31343013,0.24903257,0.9215006031696678,11,0.47863247863247865,c1ccccc1~c1ccccc1
out11~out17,0.31343013,0.24903257,0.6792902335597105,0,0.5161290322580645,c1ccccc1~c1ccccc1
out17~out11,0.31343013,0.24903257,0.6792902335597105,0,0.5161290322580645,c1ccccc1~c1ccccc1
out11~out14,0.31343013,0.24903257,0.31198414789881,16,0.5950413223140496,c1ccccc1~c1ccccc1
out14~out11,0.31343013,0.24903257,0.31198414789881,16,0.5950413223140496,c1ccccc1~c1ccccc1
out11~out22,0.31343013,0.24903257,0.02325678773008666,-1,0.717948717948718,c1ccccc1~c1ccccc1
out22~out11,0.31343013,0.24903257,0.02325678773008666,-1,0.717948717948718,c1ccccc1~c1ccccc1
out11~7,0.31343013,0.24903257,0.570855123999947,2,0.7899159663865546,c1ccccc1~c1ccccc1
7~out11,0.31343013,0.24903257,0.570855123999947,2,0.7899159663865546,c1ccccc1~c1ccccc1
out11~out13,0.31343013,0.24903257,0.24417342743999337,1,0.5042016806722689,c1ccccc1~c1ccccc1
out13~out11,0.31343013,0.24903257,0.24417342743999337,1,0.5042016806722689,c1ccccc1~c1ccccc1
out11~out8,0.31343013,0.24903257,0.6008557794128713,17,0.6229508196721312,c1ccccc1~c1ccccc1
out8~out11,0.31343013,0.24903257,0.6008557794128713,17,0.6229508196721312,c1ccccc1~c1ccccc1
out11~6,0.08806282,0.064398184,0.42736049530857656,1,0.7931034482758621,CCc1ccccc1~c1ccccc1
6~out11,0.08806282,0.064398184,0.42736049530857656,1,0.7931034482758621,CCc1ccccc1~c1ccccc1
out11~out25,0.31343013,0.24903257,0.19482474422468088,16,0.6495726495726496,c1ccccc1~c1ccccc1
out25~out11,0.31343013,0.24903257,0.19482474422468088,16,0.6495726495726496,c1ccccc1~c1ccccc1
out11~out24,0.31343013,0.24903257,0.8011593498745603,8,0.6964285714285714,c1ccccc1~c1ccccc1
out24~out11,0.31343013,0.24903257,0.8011593498745603,8,0.6964285714285714,c1ccccc1~c1ccccc1
out11~out26,0.31343013,0.24903257,0.8020797466332702,7,0.7192982456140351,c1ccccc1~c1ccccc1
out26~out11,0.31343013,0.24903257,0.8020797466332702,7,0.7192982456140351,c1ccccc1~c1ccccc1
out11~out6,0.10288435,0.015197878,0.3843116614678417,1,0.864406779661017,Clc1ccccc1~Cc1ccccc1
out6~out11,0.10288435,0.015197878,0.3843116614678417,1,0.864406779661017,Clc1ccccc1~Cc1ccccc1
out11~4,0.31343013,0.24903257,0.8723212322981969,9,0.47368421052631576,c1ccccc1~c1ccccc1
4~out11,0.31343013,0.24903257,0.8723212322981969,9,0.47368421052631576,c1ccccc1~c1ccccc1
out11~out10,0.11773877,0.030128751,0.5968570721115111,1,0.7833333333333333,c1ccccc1~Oc1ccccc1
out10~out11,0.11773877,0.030128751,0.5968570721115111,1,0.7833333333333333,c1ccccc1~Oc1ccccc1
out11~SHP836-2,0.31343013,0.24903257,0.6472400204933928,10,0.7350427350427351,c1ccccc1~c1ccccc1
SHP836-2~out11,0.31343013,0.24903257,0.6472400204933928,10,0.7350427350427351,c1ccccc1~c1ccccc1
out11~out23,0.14034893,0.0473614,0.036981697418390524,2,0.7666666666666667,c1ccccc1~COc1ccccc1
out23~out11,0.14034893,0.0473614,0.036981697418390524,2,0.7666666666666667,c1ccccc1~COc1ccccc1
out11~out19,0.31343013,0.24903257,0.020396138370309735,16,0.6341463414634146,c1ccccc1~c1ccccc1
out19~out11,0.31343013,0.24903257,0.020396138370309735,16,0.6341463414634146,c1ccccc1~c1ccccc1
out2~out7,0.31343013,0.24903257,0.37920370796748604,15,0.5365853658536586,c1ccccc1~c1ccccc1
out7~out2,0.31343013,0.24903257,0.37920370796748604,15,0.5365853658536586,c1ccccc1~c1ccccc1
out2~11,0.10596631,0.020021338,0.6068401231717488,1,0.6178861788617886,Brc1ccccc1~CNc1ccccc1
11~out2,0.10596631,0.020021338,0.6068401231717488,1,0.6178861788617886,Brc1ccccc1~CNc1ccccc1
out2~10,0.31343013,0.24903257,0.7229276452446632,2,0.5862068965517241,c1ccccc1~c1ccccc1
10~out2,0.31343013,0.24903257,0.7229276452446632,2,0.5862068965517241,c1ccccc1~c1ccccc1
out2~out20,0.31343013,0.24903257,0.9192391562229624,11,0.5210084033613446,c1ccccc1~c1ccccc1
out20~out2,0.31343013,0.24903257,0.9192391562229624,11,0.5210084033613446,c1ccccc1~c1ccccc1
out2~3,0.31343013,0.24903257,0.7121915162649545,32,0.33613445378151263,c1ccccc1~c1ccccc1
3~out2,0.31343013,0.24903257,0.7121915162649545,32,0.33613445378151263,c1ccccc1~c1ccccc1
out2~out17,0.14126877,0.080049746,0.9185436264458606,5,0.47619047619047616,Clc1cccc(Br)cl1~c1ccc2[nH]ccc2c1
out17~out2,0.14126877,0.080049746,0.9185436264458606,5,0.47619047619047616,Clc1cccc(Br)cl1~c1ccc2[nH]ccc2c1
out2~out14,0.31343013,0.24903257,0.5632562758541231,2,0.5853658536585366,c1ccccc1~c1ccccc1
out14~out2,0.31343013,0.24903257,0.5632562758541231,2,0.5853658536585366,c1ccccc1~c1ccccc1
out2~out22,0.31343013,0.24903257,0.14907982077335602,15,0.7058823529411765,c1ccccc1~c1ccccc1
out22~out2,0.31343013,0.24903257,0.14907982077335602,15,0.7058823529411765,c1ccccc1~c1ccccc1
out2~7,0.31343013,0.24903257,0.7220804580033815,16,0.4793388429752066,c1ccccc1~c1ccccc1
7~out2,0.31343013,0.24903257,0.7220804580033815,16,0.4793388429752066,c1ccccc1~c1ccccc1
out2~out13,0.31343013,0.24903257,0.14507391295566363,2,0.5289256198347108,c1ccccc1~c1ccccc1
out13~out2,0.31343013,0.24903257,0.14507391295566363,2,0.5289256198347108,c1ccccc1~c1ccccc1
out2~out8,0.25635996,0.09822058,0.1095090394634547,2,0.7903225806451613,Brc1ccccc1~NC(=O)c1ccccc1
out8~out2,0.25635996,0.09822058,0.1095090394634547,2,0.7903225806451613,Brc1ccccc1~NC(=O)c1ccccc1
out2~6,0.31343013,0.24903257,0.33609729528186916,16,0.4745762711864407,c1ccccc1~c1ccccc1
6~out2,0.31343013,0.24903257,0.33609729528186916,16,0.4745762711864407,c1ccccc1~c1ccccc1
out2~out25,0.09903203,0.018037247,0.1091531630978777,-1,0.8403361344537815,Brc1ccccc1~Clc1ccccc1
out25~out2,0.09903203,0.018037247,0.1091531630978777,-1,0.8403361344537815,Brc1ccccc1~Clc1ccccc1
out2~out24,0.31343013,0.24903257,0.6239065862605531,16,0.43859649122807015,c1ccccc1~c1ccccc1
out24~out2,0.31343013,0.24903257,0.6239065862605531,16,0.43859649122807015,c1ccccc1~c1ccccc1
out2~out26,0.31343013,0.24903257,0.35934917390947607,15,0.46551724137931033,c1ccccc1~c1ccccc1
out26~out2,0.31343013,0.24903257,0.35934917390947607,15,0.46551724137931033,c1ccccc1~c1ccccc1
out2~out6,0.31343013,0.24903257,0.1377860633058381,15,0.5333333333333333,c1ccccc1~c1ccccc1
out6~out2,0.31343013,0.24903257,0.1377860633058381,15,0.5333333333333333,c1ccccc1~c1ccccc1
out2~4,0.31343013,0.24903257,0.7594703626453044,-1,0.3275862068965517,c1ccccc1~c1ccccc1
4~out2,0.31343013,0.24903257,0.7594703626453044,-1,0.3275862068965517,c1ccccc1~c1ccccc1
out2~out10,0.31343013,0.24903257,0.35680816380955005,15,0.5081967213114754,c1ccccc1~c1ccccc1
out10~out2,0.31343013,0.24903257,0.35680816380955005,15,0.5081967213114754,c1ccccc1~c1ccccc1
out2~SHP836-2,0.31343013,0.24903257,0.5988982962947619,0,0.453781512605042,c1ccccc1~c1ccccc1
SHP836-2~out2,0.31343013,0.24903257,0.5988982962947619,0,0.453781512605042,c1ccccc1~c1ccccc1
out2~out23,0.31343013,0.24903257,0.9582066372703875,-2,0.4918032786885246,c1ccccc1~c1ccccc1
out23~out2,0.31343013,0.24903257,0.9582066372703875,-2,0.4918032786885246,c1ccccc1~c1ccccc1
out2~out19,0.12976317,0.0343884,0.6042414265018814,0,0.8,Brc1ccccc1~N#Cc1ccccc1
out19~out2,0.12976317,0.0343884,0.6042414265018814,0,0.8,Brc1ccccc1~N#Cc1ccccc1
out7~11,0.31343013,0.24903257,0.6079657039860978,16,0.5483870967741935,c1ccccc1~c1ccccc1
11~out7,0.31343013,0.24903257,0.6079657039860978,16,0.5483870967741935,c1ccccc1~c1ccccc1
out7~10,0.31343013,0.24903257,0.7982457399158503,16,0.46153846153846156,c1ccccc1~c1ccccc1
10~out7,0.31343013,0.24903257,0.7982457399158503,16,0.46153846153846156,c1ccccc1~c1ccccc1
out7~out20,0.31343013,0.24903257,0.8577076601144115,10,0.7333333333333333,c1ccccc1~c1ccccc1
out20~out7,0.31343013,0.24903257,0.8577076601144115,10,0.7333333333333333,c1ccccc1~c1ccccc1
out7~3,0.31343013,0.24903257,0.7623109459702148,31,0.38333333333333336,c1ccccc1~c1ccccc1
3~out7,0.31343013,0.24903257,0.7623109459702148,31,0.38333333333333336,c1ccccc1~c1ccccc1
out7~out17,0.31343013,0.24903257,0.07418234047748373,18,0.47244094488188976,c1ccccc1~c1ccccc1
out17~out7,0.31343013,0.24903257,0.07418234047748373,18,0.47244094488188976,c1ccccc1~c1ccccc1
out7~out14,0.31343013,0.24903257,0.19193334015181895,9,0.7419354838709677,c1ccccc1~c1ccccc1
out14~out7,0.31343013,0.24903257,0.19193334015181895,9,0.7419354838709677,c1ccccc1~c1ccccc1
out7~out22,0.31343013,0.24903257,0.2859130829008648,1,0.5166666666666667,c1ccccc1~c1ccccc1
out22~out7,0.31343013,0.24903257,0.2859130829008648,1,0.5166666666666667,c1ccccc1~c1ccccc1
out7~7,0.31343013,0.24903257,0.0415187242097822,16,0.5409836065573771,c1ccccc1~c1ccccc1
7~out7,0.31343013,0.24903257,0.0415187242097822,16,0.5409836065573771,c1ccccc1~c1ccccc1
out7~out13,0.31343013,0.24903257,0.932720720934701,1,0.8688524590163934,c1ccccc1~c1ccccc1
out13~out7,0.31343013,0.24903257,0.932720720934701,1,0.8688524590163934,c1ccccc1~c1ccccc1
out7~out8,0.31343013,0.24903257,0.939027010021254,16,0.512,c1ccccc1~c1ccccc1
out8~out7,0.31343013,0.24903257,0.939027010021254,16,0.512,c1ccccc1~c1ccccc1
out7~6,0.31343013,0.24903257,0.3927697695282032,15,0.5714285714285714,c1ccccc1~c1ccccc1
6~out7,0.31343013,0.24903257,0.3927697695282032,15,0.5714285714285714,c1ccccc1~c1ccccc1
out7~out25,0.31343013,0.24903257,0.15771972527863432,15,0.5166666666666667,c1ccccc1~c1ccccc1
out25~out7,0.31343013,0.24903257,0.15771972527863432,15,0.5166666666666667,c1ccccc1~c1ccccc1
out7~out24,0.31343013,0.24903257,0.8739210463432969,24,0.33043478260869563,c1ccccc1~c1ccccc1
