pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
24~68,2.8404222,1.3365345,0.9511521062228335,10,0.535031847133758,c1ccccc1~c1ccccc1
68~62,0.972761,0.2358491,0.10017741065918451,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
62~68,0.972761,0.2358491,0.10017741065918451,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
68~41,0.36511233,0.23824821,0.3301780913496082,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
41~68,0.36511233,0.23824821,0.3301780913496082,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
68~54,0.37553582,0.26027822,0.8562107268038158,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
54~68,0.37553582,0.26027822,0.8562107268038158,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
68~69,0.12517981,0.060163464,0.008188258687694794,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
69~68,0.12517981,0.060163464,0.008188258687694794,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
68~57,0.39812607,0.25598848,0.5614555688587828,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
57~68,0.39812607,0.25598848,0.5614555688587828,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
68~36,0.38151717,0.24968265,0.5802728358693147,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
36~68,0.38151717,0.24968265,0.5802728358693147,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~64,0.6765757,0.3508898,0.24907195129590842,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
64~68,0.6765757,0.3508898,0.24907195129590842,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~20,0.17816491,0.074383885,0.20133272083035636,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
20~68,0.17816491,0.074383885,0.20133272083035636,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
68~26,2.8404222,1.3365345,0.398646961910055,10,0.5125,c1ccccc1~c1ccccc1
26~68,2.8404222,1.3365345,0.398646961910055,10,0.5125,c1ccccc1~c1ccccc1
68~43,0.15278967,0.07441325,0.9564307631616368,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
43~68,0.15278967,0.07441325,0.9564307631616368,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
68~65,0.6765757,0.3508898,0.8416437918905267,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
65~68,0.6765757,0.3508898,0.8416437918905267,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~55,0.4088235,0.2594789,0.3353454136412053,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
55~68,0.4088235,0.2594789,0.3353454136412053,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
68~29,2.8404222,1.3365345,0.2849919292350931,2,0.5911949685534591,c1ccccc1~c1ccccc1
29~68,2.8404222,1.3365345,0.2849919292350931,2,0.5911949685534591,c1ccccc1~c1ccccc1
68~37,1.0634261,0.2995624,0.9664388328656287,10,0.5371428571428571,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(=O)NC3CCOCC3)cccc21
37~68,1.0634261,0.2995624,0.9664388328656287,10,0.5371428571428571,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(=O)NC3CCOCC3)cccc21
68~52,0.37451524,0.26252523,0.9646686301131938,5,0.7484662576687117,Nc1cc2ccccc2s1~CCn1ccc2ccccc21
52~68,0.37451524,0.26252523,0.9646686301131938,5,0.7484662576687117,Nc1cc2ccccc2s1~CCn1ccc2ccccc21
68~59,0.4166224,0.16058277,0.20784660270130229,1,0.759493670886076,Nc1cc2ccccc2s1~c1ccc2c(c1)OCCO2
59~68,0.4166224,0.16058277,0.20784660270130229,1,0.759493670886076,Nc1cc2ccccc2s1~c1ccc2c(c1)OCCO2
68~34,0.7975172,0.09658849,0.41816099352353275,5,0.5802469135802469,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(N)=O)cccc21
34~68,0.7975172,0.09658849,0.41816099352353275,5,0.5802469135802469,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(N)=O)cccc21
68~39,0.18973765,0.07569548,0.20501737443525125,4,0.8026315789473685,Nc1cc2ccccc2s1~Nc1ccccc1
39~68,0.18973765,0.07569548,0.20501737443525125,4,0.8026315789473685,Nc1cc2ccccc2s1~Nc1ccccc1
68~49,0.18973765,0.07569548,0.38158817534675693,4,0.8108108108108109,Nc1cc2ccccc2s1~Nc1ccccc1
49~68,0.18973765,0.07569548,0.38158817534675693,4,0.8108108108108109,Nc1cc2ccccc2s1~Nc1ccccc1
68~58,0.42360386,0.24278176,0.0556626120613366,4,0.7453416149068323,Nc1cc2ccccc2s1~c1ccc2c(c1)CCO2
58~68,0.42360386,0.24278176,0.0556626120613366,4,0.7453416149068323,Nc1cc2ccccc2s1~c1ccc2c(c1)CCO2
68~47,0.19885387,0.08746107,0.4792584902171021,4,0.7733333333333333,Nc1cc2ccccc2s1~CCc1ccccc1
47~68,0.19885387,0.08746107,0.4792584902171021,4,0.7733333333333333,Nc1cc2ccccc2s1~CCc1ccccc1
68~38,0.24273913,0.119878866,0.6545802399601548,4,0.7662337662337663,Nc1cc2ccccc2s1~CN(C)c1ccccc1
38~68,0.24273913,0.119878866,0.6545802399601548,4,0.7662337662337663,Nc1cc2ccccc2s1~CN(C)c1ccccc1
68~31,0.5232963,0.36640474,0.7994810643902842,5,0.5822784810126582,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
31~68,0.5232963,0.36640474,0.7994810643902842,5,0.5822784810126582,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~67,0.92885655,0.23594144,0.11079723943103603,1,0.85,Nc1cc2ccccc2s1~Nc1nc2ccccc2s1
67~68,0.92885655,0.23594144,0.11079723943103603,1,0.85,Nc1cc2ccccc2s1~Nc1nc2ccccc2s1
68~23,0.6341926,0.32808942,0.7285793279661947,5,0.5263157894736842,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2ccccc21
23~68,0.6341926,0.32808942,0.7285793279661947,5,0.5263157894736842,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2ccccc21
68~42,0.1866509,0.08133143,0.3800439189094741,4,0.7612903225806451,Nc1cc2ccccc2s1~CSc1ccccc1
42~68,0.1866509,0.08133143,0.3800439189094741,4,0.7612903225806451,Nc1cc2ccccc2s1~CSc1ccccc1
68~70,0.17896152,0.09987772,0.7094452333860387,1,0.7547169811320755,Nc1cc2ccccc2s1~Cc1coc2ccccc12
70~68,0.17896152,0.09987772,0.7094452333860387,1,0.7547169811320755,Nc1cc2ccccc2s1~Cc1coc2ccccc12
68~19,2.8404222,1.3365345,0.8319002675093522,10,0.5,c1ccccc1~c1ccccc1
19~68,2.8404222,1.3365345,0.8319002675093522,10,0.5,c1ccccc1~c1ccccc1
68~46,0.25690988,0.20709261,0.0018655582840476637,1,0.7733333333333333,Nc1cc2ccccc2s1~FC(F)(F)c1ccccc1
46~68,0.25690988,0.20709261,0.0018655582840476637,1,0.7733333333333333,Nc1cc2ccccc2s1~FC(F)(F)c1ccccc1
68~60,2.8404222,1.3365345,0.33320209051701555,5,0.7484662576687117,c1ccccc1~c1ccccc1
60~68,2.8404222,1.3365345,0.33320209051701555,5,0.7484662576687117,c1ccccc1~c1ccccc1
68~63,0.9646635,0.207673,0.12636655396885488,4,0.7948717948717948,Nc1cc2ccccc2s1~c1ccc2nsnc2c1
63~68,0.9646635,0.207673,0.12636655396885488,4,0.7948717948717948,Nc1cc2ccccc2s1~c1ccc2nsnc2c1
33~53,0.46835166,0.15311068,0.8738834524338789,5,0.6826347305389222,N#Cc1ccccc1~CCCc1ccccc1S(C)(=O)=O
53~33,0.46835166,0.15311068,0.8738834524338789,5,0.6826347305389222,N#Cc1ccccc1~CCCc1ccccc1S(C)(=O)=O
33~44,2.8404222,1.3365345,0.708214368676895,7,0.5906040268456376,c1ccccc1~c1ccccc1
44~33,2.8404222,1.3365345,0.708214368676895,7,0.5906040268456376,c1ccccc1~c1ccccc1
33~35,0.35186428,0.18360762,0.7428298128107286,4,0.8322981366459627,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1
35~33,0.35186428,0.18360762,0.7428298128107286,4,0.8322981366459627,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1
33~30,0.16082564,0.10234458,0.625055409772543,1,0.7547169811320755,N#Cc1ccccc1~COc1ccccc1
30~33,0.16082564,0.10234458,0.625055409772543,1,0.7547169811320755,N#Cc1ccccc1~COc1ccccc1
33~56,2.8404222,1.3365345,0.41385884189098987,6,0.6219512195121951,c1ccccc1~c1ccccc1
56~33,2.8404222,1.3365345,0.41385884189098987,6,0.6219512195121951,c1ccccc1~c1ccccc1
33~48,0.5504834,0.33298916,0.007389340272443645,8,0.5866666666666667,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
48~33,0.5504834,0.33298916,0.007389340272443645,8,0.5866666666666667,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
33~24,0.956323,0.7145691,0.33360118717355436,2,0.8481012658227848,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C#N
24~33,0.956323,0.7145691,0.33360118717355436,2,0.8481012658227848,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C#N
33~62,0.6760157,0.46096247,0.1383437489729039,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nonc12
62~33,0.6760157,0.46096247,0.1383437489729039,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nonc12
33~41,2.8404222,1.3365345,0.77802800381862,9,0.5822784810126582,c1ccccc1~c1ccccc1
41~33,2.8404222,1.3365345,0.77802800381862,9,0.5822784810126582,c1ccccc1~c1ccccc1
33~54,0.49810743,0.2505573,0.9444278704323943,7,0.6951219512195121,N#Cc1ccccc1~CCc1cccc(S(C)(=O)=O)c1CC
54~33,0.49810743,0.2505573,0.9444278704323943,7,0.6951219512195121,N#Cc1ccccc1~CCc1cccc(S(C)(=O)=O)c1CC
33~69,0.4039405,0.19562332,0.4370493291792865,5,0.5644171779141104,Cn1ccc2c(C#N)cccc21~Cc1csc2c(S(C)(=O)=O)cccc12
69~33,0.4039405,0.19562332,0.4370493291792865,5,0.5644171779141104,Cn1ccc2c(C#N)cccc21~Cc1csc2c(S(C)(=O)=O)cccc12
33~57,0.7696579,0.44258404,0.18713889933586414,7,0.6951219512195121,N#Cc1ccccc1~CS(=O)(=O)Cc1cccc(CF)c1F
57~33,0.7696579,0.44258404,0.18713889933586414,7,0.6951219512195121,N#Cc1ccccc1~CS(=O)(=O)Cc1cccc(CF)c1F
33~36,0.495572,0.3450035,0.030242827045317555,6,0.6748466257668712,N#Cc1ccccc1~CNc1ccccc1S(C)(=O)=O
36~33,0.495572,0.3450035,0.030242827045317555,6,0.6748466257668712,N#Cc1ccccc1~CNc1ccccc1S(C)(=O)=O
33~64,0.6863736,0.28485927,0.4266993691848582,8,0.5911949685534591,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2scnc12
64~33,0.6863736,0.28485927,0.4266993691848582,8,0.5911949685534591,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2scnc12
33~20,2.8404222,1.3365345,0.3455455127420316,8,0.5806451612903226,c1ccccc1~c1ccccc1
20~33,2.8404222,1.3365345,0.3455455127420316,8,0.5806451612903226,c1ccccc1~c1ccccc1
33~26,0.9270962,0.74740577,0.3468169760864801,10,0.7453416149068323,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C(N)=O
26~33,0.9270962,0.74740577,0.3468169760864801,10,0.7453416149068323,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C(N)=O
33~43,2.8404222,1.3365345,0.83911166704015,7,0.5882352941176471,c1ccccc1~c1ccccc1
43~33,2.8404222,1.3365345,0.83911166704015,7,0.5882352941176471,c1ccccc1~c1ccccc1
33~65,0.6938369,0.28947276,0.17770950373202865,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2ncsc12
65~33,0.6938369,0.28947276,0.17770950373202865,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2ncsc12
33~55,2.8404222,1.3365345,0.07555421284862485,6,0.6181818181818182,c1ccccc1~c1ccccc1
55~33,2.8404222,1.3365345,0.07555421284862485,6,0.6181818181818182,c1ccccc1~c1ccccc1
33~29,0.880912,0.79381204,0.060234239289436275,11,0.75,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
29~33,0.880912,0.79381204,0.060234239289436275,11,0.75,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
33~37,0.6637173,0.3289607,0.029667047324479556,8,0.75,N#Cc1ccccc1~O=C(NC1CCOCC1)c1ccccc1
37~33,0.6637173,0.3289607,0.029667047324479556,8,0.75,N#Cc1ccccc1~O=C(NC1CCOCC1)c1ccccc1
33~52,0.44395477,0.176328,0.4836221248700193,6,0.6829268292682927,N#Cc1ccccc1~CCc1ccccc1S(C)(=O)=O
52~33,0.44395477,0.176328,0.4836221248700193,6,0.6829268292682927,N#Cc1ccccc1~CCc1ccccc1S(C)(=O)=O
33~59,0.7757092,0.46486983,0.49101670307964873,5,0.5911949685534591,Cn1ccc2c(C#N)cccc21~C[SH](=O)=O.c1ccc2c(c1)OCCO2
59~33,0.7757092,0.46486983,0.49101670307964873,5,0.5911949685534591,Cn1ccc2c(C#N)cccc21~C[SH](=O)=O.c1ccc2c(c1)OCCO2
33~34,0.3078436,0.101884946,0.05537685716706087,2,0.8098159509202454,N#Cc1ccccc1~NC(=O)c1ccccc1
34~33,0.3078436,0.101884946,0.05537685716706087,2,0.8098159509202454,N#Cc1ccccc1~NC(=O)c1ccccc1
33~39,0.5382636,0.3953876,0.30346074925586686,8,0.5882352941176471,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
39~33,0.5382636,0.3953876,0.30346074925586686,8,0.5882352941176471,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
33~49,0.5382636,0.3953876,0.5814352652070386,8,0.5906040268456376,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
49~33,0.5382636,0.3953876,0.5814352652070386,8,0.5906040268456376,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
33~58,0.8185725,0.42841545,0.8647581993163822,8,0.5679012345679012,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2c1OCC2
58~33,0.8185725,0.42841545,0.8647581993163822,8,0.5679012345679012,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2c1OCC2
33~47,0.5708844,0.28711393,0.4346338066823704,8,0.5960264900662252,Cn1ccc2c(C#N)cccc21~CCc1ccccc1S(C)(=O)=O
47~33,0.5708844,0.28711393,0.4346338066823704,8,0.5960264900662252,Cn1ccc2c(C#N)cccc21~CCc1ccccc1S(C)(=O)=O
33~38,0.5714994,0.39124322,0.2147786256596098,8,0.5806451612903226,Cn1ccc2c(C#N)cccc21~CN(C)c1ccccc1S(C)(=O)=O
38~33,0.5714994,0.39124322,0.2147786256596098,8,0.5806451612903226,Cn1ccc2c(C#N)cccc21~CN(C)c1ccccc1S(C)(=O)=O
33~31,0.16082564,0.10234458,0.1222630279483996,1,0.8427672955974843,N#Cc1ccccc1~COc1ccccc1
31~33,0.16082564,0.10234458,0.1222630279483996,1,0.8427672955974843,N#Cc1ccccc1~COc1ccccc1
33~67,0.6447524,0.4487085,0.7745886507000985,5,0.5714285714285714,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nc(N)sc12
67~33,0.6447524,0.4487085,0.7745886507000985,5,0.5714285714285714,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nc(N)sc12
33~23,0.14084947,0.09364666,0.684794393715322,2,0.7843137254901961,N#Cc1ccccc1~c1ccccc1
23~33,0.14084947,0.09364666,0.684794393715322,2,0.7843137254901961,N#Cc1ccccc1~c1ccccc1
33~42,0.5504834,0.33298916,0.4068329799529681,8,0.5769230769230769,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
42~33,0.5504834,0.33298916,0.4068329799529681,8,0.5769230769230769,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
33~70,0.3976918,0.21765484,0.933194452660839,5,0.5875,Cn1ccc2c(C#N)cccc21~Cc1coc2c(S(C)(=O)=O)cccc12
70~33,0.3976918,0.21765484,0.933194452660839,5,0.5875,Cn1ccc2c(C#N)cccc21~Cc1coc2c(S(C)(=O)=O)cccc12
33~19,0.45327407,0.25806063,0.3739291359476795,9,0.7651006711409396,Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4cnccc4C#N)cc4nccnc34)cc21~Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4ccccc4)cc4nccnc34)cc21
19~33,0.45327407,0.25806063,0.3739291359476795,9,0.7651006711409396,Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4cnccc4C#N)cc4nccnc34)cc21~Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4ccccc4)cc4nccnc34)cc21
33~46,2.8404222,1.3365345,0.4588440909505441,5,0.5827814569536424,c1ccccc1~c1ccccc1
46~33,2.8404222,1.3365345,0.4588440909505441,5,0.5827814569536424,c1ccccc1~c1ccccc1
33~60,2.8404222,1.3365345,0.8179589640231907,9,0.5609756097560976,c1ccccc1~c1ccccc1
60~33,2.8404222,1.3365345,0.8179589640231907,9,0.5609756097560976,c1ccccc1~c1ccccc1
33~63,0.6914566,0.45514753,0.18017826152904537,8,0.5859872611464968,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nsnc12
63~33,0.6914566,0.45514753,0.18017826152904537,8,0.5859872611464968,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nsnc12
53~44,0.15110433,0.10345653,0.5191366993322594,5,0.7435897435897436,CCCn1ccc2ccccc21~Brc1ccccc1
44~53,0.15110433,0.10345653,0.5191366993322594,5,0.7435897435897436,CCCn1ccc2ccccc21~Brc1ccccc1
53~35,0.13051926,0.082388006,0.9032133516569038,2,0.8452380952380952,CCCc1ccccc1~c1ccccc1
35~53,0.13051926,0.082388006,0.9032133516569038,2,0.8452380952380952,CCCc1ccccc1~c1ccccc1
53~30,0.26656523,0.10508052,0.6891615838170924,5,0.6024096385542169,CCCc1ccccc1S(C)(=O)=O~COc1ccccc1
30~53,0.26656523,0.10508052,0.6891615838170924,5,0.6024096385542169,CCCc1ccccc1S(C)(=O)=O~COc1ccccc1
53~56,0.14217418,0.12228521,0.052596567462186106,2,0.7251461988304093,CCCc1ccccc1~Cc1ccccc1
56~53,0.14217418,0.12228521,0.052596567462186106,2,0.7251461988304093,CCCc1ccccc1~Cc1ccccc1
53~48,0.16031341,0.09778098,0.27073649530269317,6,0.7388535031847133,CCCn1ccc2ccccc21~COc1ccccc1
48~53,0.16031341,0.09778098,0.27073649530269317,6,0.7388535031847133,CCCn1ccc2ccccc21~COc1ccccc1
53~24,0.22812378,0.079393245,0.6164906361438567,16,0.6424242424242425,CCc1cccc2c(S(C)(=O)=O)cncc12~N#Cc1cccc2ccccc12
24~53,0.22812378,0.079393245,0.6164906361438567,16,0.6424242424242425,CCc1cccc2c(S(C)(=O)=O)cncc12~N#Cc1cccc2ccccc12
53~62,0.75511014,0.12970632,0.3296938523068602,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2nonc2c1
62~53,0.75511014,0.12970632,0.3296938523068602,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2nonc2c1
53~41,0.28199708,0.20502317,0.9995112874433092,6,0.7151515151515152,CCCn1ccc2ccccc21~FC(F)(F)Oc1ccccc1
41~53,0.28199708,0.20502317,0.9995112874433092,6,0.7151515151515152,CCCn1ccc2ccccc21~FC(F)(F)Oc1ccccc1
53~54,0.14933518,0.10777003,0.5225200553216978,1,0.8187134502923976,CCc1ccccc1~CCc1ccccc1
54~53,0.14933518,0.10777003,0.5225200553216978,1,0.8187134502923976,CCc1ccccc1~CCc1ccccc1
53~69,0.1849437,0.10593011,0.17452738218268848,6,0.7058823529411765,CCCn1ccc2ccccc21~Cc1csc2ccccc12
69~53,0.1849437,0.10593011,0.17452738218268848,6,0.7058823529411765,CCCn1ccc2ccccc21~Cc1csc2ccccc12
53~57,0.13999456,0.090432994,0.43382974624223947,3,0.8187134502923976,CCCc1ccccc1~FC(F)c1ccccc1
57~53,0.13999456,0.090432994,0.43382974624223947,3,0.8187134502923976,CCCc1ccccc1~FC(F)c1ccccc1
53~36,0.14825602,0.093319856,0.26494672077306647,2,0.6235294117647059,CCCc1ccccc1~CNc1ccccc1
36~53,0.14825602,0.093319856,0.26494672077306647,2,0.6235294117647059,CCCc1ccccc1~CNc1ccccc1
53~64,0.53848207,0.2386221,0.14461049149388205,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2scnc2c1
64~53,0.53848207,0.2386221,0.14461049149388205,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2scnc2c1
53~20,0.16031341,0.09778098,0.5589882253875044,6,0.7283950617283951,CCCn1ccc2ccccc21~COc1ccccc1
20~53,0.16031341,0.09778098,0.5589882253875044,6,0.7283950617283951,CCCn1ccc2ccccc21~COc1ccccc1
53~26,0.48120332,0.15931807,0.8138526931976513,32,0.6071428571428571,CCCn1ccc2ccc(-c3cc(Nc4cnccc4S(=O)(=O)Cc4ccccc4)cc4nccnc34)cc21~NC(=O)c1ccccc1Nc1cc(-c2ccc3ccn(Cc4ccccc4)c3c2)c2nccnc2c1
26~53,0.48120332,0.15931807,0.8138526931976513,32,0.6071428571428571,CCCn1ccc2ccc(-c3cc(Nc4cnccc4S(=O)(=O)Cc4ccccc4)cc4nccnc34)cc21~NC(=O)c1ccccc1Nc1cc(-c2ccc3ccn(Cc4ccccc4)c3c2)c2nccnc2c1
53~43,0.15110433,0.10345653,0.7125331321906594,5,0.7375,CCCn1ccc2ccccc21~Brc1ccccc1
43~53,0.15110433,0.10345653,0.7125331321906594,5,0.7375,CCCn1ccc2ccccc21~Brc1ccccc1
53~65,0.53848207,0.2386221,0.21249644844262217,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2scnc2c1
65~53,0.53848207,0.2386221,0.21249644844262217,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2scnc2c1
53~55,0.13982625,0.10808524,0.3453741037176612,2,0.7209302325581395,CCCc1ccccc1~Fc1ccccc1
55~53,0.13982625,0.10808524,0.3453741037176612,2,0.7209302325581395,CCCc1ccccc1~Fc1ccccc1
53~29,1.1533173,0.97533166,0.9065580598660242,22,0.6946107784431138,CCCN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1S(C)(=O)=O~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
29~53,1.1533173,0.97533166,0.9065580598660242,22,0.6946107784431138,CCCN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1S(C)(=O)=O~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
53~37,0.95437175,0.6537469,0.5915648191269589,11,0.6229508196721312,CCCc1ccccc1S(C)(=O)=O~O=C(NC1CCOCC1)c1ccccc1
37~53,0.95437175,0.6537469,0.5915648191269589,11,0.6229508196721312,CCCc1ccccc1S(C)(=O)=O~O=C(NC1CCOCC1)c1ccccc1
53~52,0.13244766,0.1032492,0.5219058455545298,1,0.9122807017543859,CCc1ccccc1~c1ccccc1
52~53,0.13244766,0.1032492,0.5219058455545298,1,0.9122807017543859,CCc1ccccc1~c1ccccc1
53~59,0.2766009,0.07505839,0.3907531922612313,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2c(c1)OCCO2
59~53,0.2766009,0.07505839,0.3907531922612313,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2c(c1)OCCO2
53~34,0.54155105,0.24266809,0.08473248618206164,7,0.6705882352941176,CCCc1ccccc1S(C)(=O)=O~NC(=O)c1ccccc1
