pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_CAT-4n~lig_CAT-17e,0.37946147,0.23320183,0.8861793892925562,6,0.5735294117647058,N#Cc1cccc2ccccc12~COCc1cccc2c1CC2
lig_CAT-17e~lig_CAT-4n,0.37946147,0.23320183,0.8861793892925562,6,0.5735294117647058,N#Cc1cccc2ccccc12~COCc1cccc2c1CC2
lig_CAT-4n~lig_CAT-4p,0.09685986,0.06021973,0.6946147425936227,0,0.8208955223880597,N#Cc1ccccc1~Clc1ccccc1
lig_CAT-4p~lig_CAT-4n,0.09685986,0.06021973,0.6946147425936227,0,0.8208955223880597,N#Cc1ccccc1~Clc1ccccc1
lig_CAT-4n~lig_CAT-4a,0.14612503,0.06391072,0.8977296297239423,7,0.7768595041322314,N#Cc1cc2ccccc2cn1~c1ccc(-c2ccccc2)cc1
lig_CAT-4a~lig_CAT-4n,0.14612503,0.06391072,0.8977296297239423,7,0.7768595041322314,N#Cc1cc2ccccc2cn1~c1ccc(-c2ccccc2)cc1
lig_CAT-4n~lig_CAT-4j,0.11139705,0.0696151,0.22013684010240708,2,0.7846153846153846,N#Cc1ccccc1~c1ccccc1
lig_CAT-4j~lig_CAT-4n,0.11139705,0.0696151,0.22013684010240708,2,0.7846153846153846,N#Cc1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17h,0.19424176,0.085997194,0.9555570811459098,5,0.5864661654135338,N#Cc1cccc2ccccc12~ClCc1cccc2c1CC2
lig_CAT-17h~lig_CAT-4n,0.19424176,0.085997194,0.9555570811459098,5,0.5864661654135338,N#Cc1cccc2ccccc12~ClCc1cccc2c1CC2
lig_CAT-13k~lig_CAT-17b,0.6812547,0.383666,0.669710270959327,5,0.532258064516129,Clc1cccc2cnccc12~COCc1cccc2c1CC2
lig_CAT-17b~lig_CAT-13k,0.6812547,0.383666,0.669710270959327,5,0.532258064516129,Clc1cccc2cnccc12~COCc1cccc2c1CC2
lig_CAT-13k~lig_CAT-17c,0.6562761,0.4226714,0.26321451491858305,5,0.496,Clc1cccc2cnccc12~N#CCc1cccc2c1CC2
lig_CAT-17c~lig_CAT-13k,0.6562761,0.4226714,0.26321451491858305,5,0.496,Clc1cccc2cnccc12~N#CCc1cccc2c1CC2
lig_CAT-13k~lig_CAT-17a,0.28120047,0.23467603,0.31257318655435806,6,0.5573770491803278,c1ccc2cnccc2c1~CCl.c1ccc2c(c1)CC2
lig_CAT-17a~lig_CAT-13k,0.28120047,0.23467603,0.31257318655435806,6,0.5573770491803278,c1ccc2cnccc2c1~CCl.c1ccc2c(c1)CC2
lig_CAT-13k~lig_CAT-24,2.3164182,0.9163593,0.2612181534309108,12,0.49624060150375937,c1ccccc1~c1ccccc1
lig_CAT-24~lig_CAT-13k,2.3164182,0.9163593,0.2612181534309108,12,0.49624060150375937,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4c,0.14741664,0.06243328,0.13955560740784656,1,0.6612903225806451,Clc1cccc2cnccc12~COc1cccc2ccccc12
lig_CAT-4c~lig_CAT-13k,0.14741664,0.06243328,0.13955560740784656,1,0.6612903225806451,Clc1cccc2cnccc12~COc1cccc2ccccc12
lig_CAT-13k~lig_CAT-4o,2.3164182,0.9163593,0.9284054878238198,7,0.6666666666666666,c1ccccc1~c1ccccc1
lig_CAT-4o~lig_CAT-13k,2.3164182,0.9163593,0.9284054878238198,7,0.6666666666666666,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-13a,0.2227511,0.26028147,0.17618797441758016,6,0.6896551724137931,c1ccc(Cc2cccnc2)cc1~CCc1ccccc1
lig_CAT-13a~lig_CAT-13k,0.2227511,0.26028147,0.17618797441758016,6,0.6896551724137931,c1ccc(Cc2cccnc2)cc1~CCc1ccccc1
lig_CAT-13k~lig_CAT-13b,0.32375735,0.32385343,0.822994687451212,6,0.7058823529411765,c1ccc(Cc2cccnc2)cc1~CCCc1ccccc1
lig_CAT-13b~lig_CAT-13k,0.32375735,0.32385343,0.822994687451212,6,0.7058823529411765,c1ccc(Cc2cccnc2)cc1~CCCc1ccccc1
lig_CAT-13k~lig_CAT-13i,0.59635645,0.45677608,0.5285139678073639,6,0.6825396825396826,c1ccc(Cc2cccnc2)cc1~c1ccc(CCC2CC2)cc1
lig_CAT-13i~lig_CAT-13k,0.59635645,0.45677608,0.5285139678073639,6,0.6825396825396826,c1ccc(Cc2cccnc2)cc1~c1ccc(CCC2CC2)cc1
lig_CAT-13k~lig_CAT-13g,0.261113,0.17815307,0.07474551841805666,1,0.6349206349206349,c1ccc2cnccc2c1~c1ccc2c(c1)CCCC2
lig_CAT-13g~lig_CAT-13k,0.261113,0.17815307,0.07474551841805666,1,0.6349206349206349,c1ccc2cnccc2c1~c1ccc2c(c1)CCCC2
lig_CAT-13k~lig_CAT-13j,0.16193649,0.08769899,0.22975747215158837,1,0.765625,c1ccc2cnccc2c1~c1ccc2ncccc2c1
lig_CAT-13j~lig_CAT-13k,0.16193649,0.08769899,0.22975747215158837,1,0.765625,c1ccc2cnccc2c1~c1ccc2ncccc2c1
lig_CAT-13k~lig_CAT-13o,2.3164182,0.9163593,0.21572786344805006,5,0.765625,c1ccccc1~c1ccccc1
lig_CAT-13o~lig_CAT-13k,2.3164182,0.9163593,0.21572786344805006,5,0.765625,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-13e,0.3071302,0.2052391,0.9931890774768043,5,0.6557377049180327,c1ccc2cnccc2c1~c1ccc2c(c1)CCC2
lig_CAT-13e~lig_CAT-13k,0.3071302,0.2052391,0.9931890774768043,5,0.6557377049180327,c1ccc2cnccc2c1~c1ccc2c(c1)CCC2
lig_CAT-13k~lig_CAT-13m,2.3164182,0.9163593,0.023405477923797213,1,0.8503937007874016,c1ccccc1~c1ccccc1
lig_CAT-13m~lig_CAT-13k,2.3164182,0.9163593,0.023405477923797213,1,0.8503937007874016,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-17f,2.3164182,0.9163593,0.749469678989454,5,0.5038167938931297,c1ccccc1~c1ccccc1
lig_CAT-17f~lig_CAT-13k,2.3164182,0.9163593,0.749469678989454,5,0.5038167938931297,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-13d,0.3516961,0.27582183,0.524009204500175,5,0.6666666666666666,c1ccc2cnccc2c1~c1ccc2c(c1)CC2
lig_CAT-13d~lig_CAT-13k,0.3516961,0.27582183,0.524009204500175,5,0.6666666666666666,c1ccc2cnccc2c1~c1ccc2c(c1)CC2
lig_CAT-13k~lig_CAT-13n,0.44205198,0.119743176,0.8497797972476178,1,0.7967479674796748,c1ccc2cnccc2c1~c1ccc2nccnc2c1
lig_CAT-13n~lig_CAT-13k,0.44205198,0.119743176,0.8497797972476178,1,0.7967479674796748,c1ccc2cnccc2c1~c1ccc2nccnc2c1
lig_CAT-13k~lig_CAT-13c,0.44424352,0.48300716,0.520340850271585,6,0.7058823529411765,c1ccc(Cc2cccnc2)cc1~CC(C)Cc1ccccc1
lig_CAT-13c~lig_CAT-13k,0.44424352,0.48300716,0.520340850271585,6,0.7058823529411765,c1ccc(Cc2cccnc2)cc1~CC(C)Cc1ccccc1
lig_CAT-13k~lig_CAT-13f,0.261113,0.17815307,0.31834702033391304,5,0.6451612903225806,c1ccc2cnccc2c1~c1ccc2c(c1)CCCC2
lig_CAT-13f~lig_CAT-13k,0.261113,0.17815307,0.31834702033391304,5,0.6451612903225806,c1ccc2cnccc2c1~c1ccc2c(c1)CCCC2
lig_CAT-13k~lig_CAT-4d,0.1779715,0.14399922,0.7192300927087737,3,0.65625,Clc1cccc2cnccc12~CCOc1cccc2ccccc12
lig_CAT-4d~lig_CAT-13k,0.1779715,0.14399922,0.7192300927087737,3,0.65625,Clc1cccc2cnccc12~CCOc1cccc2ccccc12
lig_CAT-13k~lig_CAT-13h,2.3164182,0.9163593,0.4238315552476818,6,0.6557377049180327,c1ccccc1~c1ccccc1
lig_CAT-13h~lig_CAT-13k,2.3164182,0.9163593,0.4238315552476818,6,0.6557377049180327,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-17d,2.3164182,0.9163593,0.5778295505630194,11,0.6129032258064516,c1ccccc1~c1ccccc1
lig_CAT-17d~lig_CAT-13k,2.3164182,0.9163593,0.5778295505630194,11,0.6129032258064516,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-17g,2.3164182,0.9163593,0.8053031963406042,11,0.515625,c1ccccc1~c1ccccc1
lig_CAT-17g~lig_CAT-13k,2.3164182,0.9163593,0.8053031963406042,11,0.515625,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-17i,2.3164182,0.9163593,0.9570087599847958,11,0.5354330708661418,c1ccccc1~c1ccccc1
lig_CAT-17i~lig_CAT-13k,2.3164182,0.9163593,0.9570087599847958,11,0.5354330708661418,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4l,2.3164182,0.9163593,0.8309648486535053,7,0.6614173228346457,c1ccccc1~c1ccccc1
lig_CAT-4l~lig_CAT-13k,2.3164182,0.9163593,0.8309648486535053,7,0.6614173228346457,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4k,2.3164182,0.9163593,0.7883060667672649,7,0.7154471544715447,c1ccccc1~c1ccccc1
lig_CAT-4k~lig_CAT-13k,2.3164182,0.9163593,0.7883060667672649,7,0.7154471544715447,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4i,2.3164182,0.9163593,0.21378518254718104,7,0.6341463414634146,c1ccccc1~c1ccccc1
lig_CAT-4i~lig_CAT-13k,2.3164182,0.9163593,0.21378518254718104,7,0.6341463414634146,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4m,2.3164182,0.9163593,0.5360591591315584,7,0.6771653543307087,c1ccccc1~c1ccccc1
lig_CAT-4m~lig_CAT-13k,2.3164182,0.9163593,0.5360591591315584,7,0.6771653543307087,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4b,0.14920092,0.05970158,0.4184403593898486,1,0.6774193548387096,Clc1cccc2ccncc12~COc1cccc2ccccc12
lig_CAT-4b~lig_CAT-13k,0.14920092,0.05970158,0.4184403593898486,1,0.6774193548387096,Clc1cccc2ccncc12~COc1cccc2ccccc12
lig_CAT-13k~lig_CAT-17e,2.3164182,0.9163593,0.44196284932775,5,0.5038167938931297,c1ccccc1~c1ccccc1
lig_CAT-17e~lig_CAT-13k,2.3164182,0.9163593,0.44196284932775,5,0.5038167938931297,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4p,2.3164182,0.9163593,0.33797749708230485,0,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4p~lig_CAT-13k,2.3164182,0.9163593,0.33797749708230485,0,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4a,0.12844475,0.060838655,0.6343266056733369,9,0.7068965517241379,Clc1cccc2ccncc12~c1ccc(-c2ccccc2)cc1
lig_CAT-4a~lig_CAT-13k,0.12844475,0.060838655,0.6343266056733369,9,0.7068965517241379,Clc1cccc2ccncc12~c1ccc(-c2ccccc2)cc1
lig_CAT-13k~lig_CAT-4j,2.3164182,0.9163593,0.7255441323969799,7,0.768,c1ccccc1~c1ccccc1
lig_CAT-4j~lig_CAT-13k,2.3164182,0.9163593,0.7255441323969799,7,0.768,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-17h,2.3164182,0.9163593,0.07084046665165533,4,0.578125,c1ccccc1~c1ccccc1
lig_CAT-17h~lig_CAT-13k,2.3164182,0.9163593,0.07084046665165533,4,0.578125,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-17c,0.109819174,0.049876384,0.47421614665147216,1,0.7768595041322314,COc1ccccc1~N#Cc1ccccc1
lig_CAT-17c~lig_CAT-17b,0.109819174,0.049876384,0.47421614665147216,1,0.7768595041322314,COc1ccccc1~N#Cc1ccccc1
lig_CAT-17b~lig_CAT-17a,0.09528125,0.04880187,0.9051467126821621,1,0.7796610169491526,COc1ccccc1~Clc1cccccl1
lig_CAT-17a~lig_CAT-17b,0.09528125,0.04880187,0.9051467126821621,1,0.7796610169491526,COc1ccccc1~Clc1cccccl1
lig_CAT-17b~lig_CAT-24,2.3164182,0.9163593,0.7805609358384444,8,0.7131782945736435,c1ccccc1~c1ccccc1
lig_CAT-24~lig_CAT-17b,2.3164182,0.9163593,0.7805609358384444,8,0.7131782945736435,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-4c,0.20495832,0.09195326,0.6986179313089702,6,0.6,COCc1cccc2c1CC2~COc1cccc2ccccc12
lig_CAT-4c~lig_CAT-17b,0.20495832,0.09195326,0.6986179313089702,6,0.6,COCc1cccc2c1CC2~COc1cccc2ccccc12
lig_CAT-17b~lig_CAT-4o,2.3164182,0.9163593,0.24497554638789243,12,0.496,c1ccccc1~c1ccccc1
lig_CAT-4o~lig_CAT-17b,2.3164182,0.9163593,0.24497554638789243,12,0.496,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-13a,0.17358716,0.029920887,0.10221630027861917,3,0.5535714285714286,COc1ccccc1CC1CC1~CCc1ccccc1Cl
lig_CAT-13a~lig_CAT-17b,0.17358716,0.029920887,0.10221630027861917,3,0.5535714285714286,COc1ccccc1CC1CC1~CCc1ccccc1Cl
lig_CAT-17b~lig_CAT-13b,0.16846666,0.02645954,0.8951275809201835,3,0.5565217391304348,COc1ccccc1CC1CC1~CCc1ccccc1CCl
lig_CAT-13b~lig_CAT-17b,0.16846666,0.02645954,0.8951275809201835,3,0.5565217391304348,COc1ccccc1CC1CC1~CCc1ccccc1CCl
lig_CAT-17b~lig_CAT-13i,0.27608493,0.1294873,0.24197460149447858,4,0.5573770491803278,COc1ccccc1CC1CC1~Clc1ccccc1CCC1CC1
lig_CAT-13i~lig_CAT-17b,0.27608493,0.1294873,0.24197460149447858,4,0.5573770491803278,COc1ccccc1CC1CC1~Clc1ccccc1CCC1CC1
lig_CAT-17b~lig_CAT-13g,0.23872805,0.053726543,0.11144554895936598,5,0.7377049180327869,COCc1cccc2c1CC2~Cl.c1ccc2c(c1)CCCC2
lig_CAT-13g~lig_CAT-17b,0.23872805,0.053726543,0.11144554895936598,5,0.7377049180327869,COCc1cccc2c1CC2~Cl.c1ccc2c(c1)CCCC2
lig_CAT-17b~lig_CAT-13j,0.6199191,0.38129202,0.9195893134306069,5,0.532258064516129,COCc1cccc2c1CC2~Clc1cccc2cccnc12
lig_CAT-13j~lig_CAT-17b,0.6199191,0.38129202,0.9195893134306069,5,0.532258064516129,COCc1cccc2c1CC2~Clc1cccc2cccnc12
lig_CAT-17b~lig_CAT-13o,2.3164182,0.9163593,0.8733228901588269,4,0.532258064516129,c1ccccc1~c1ccccc1
lig_CAT-13o~lig_CAT-17b,2.3164182,0.9163593,0.8733228901588269,4,0.532258064516129,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-13e,0.20674801,0.07045024,0.0401444566309096,3,0.7627118644067796,COCc1cccc2c1CC2~CCl.c1ccc2c(c1)CCC2
lig_CAT-13e~lig_CAT-17b,0.20674801,0.07045024,0.0401444566309096,3,0.7627118644067796,COCc1cccc2c1CC2~CCl.c1ccc2c(c1)CCC2
lig_CAT-17b~lig_CAT-13m,2.3164182,0.9163593,0.8852338935882265,5,0.5365853658536586,c1ccccc1~c1ccccc1
lig_CAT-13m~lig_CAT-17b,2.3164182,0.9163593,0.8852338935882265,5,0.5365853658536586,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-17f,2.3164182,0.9163593,0.20996046558276715,1,0.7244094488188977,c1ccccc1~c1ccccc1
lig_CAT-17f~lig_CAT-17b,2.3164182,0.9163593,0.20996046558276715,1,0.7244094488188977,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-13d,0.09528125,0.04880187,0.195875687325205,0,0.8103448275862069,COc1ccccc1~Clc1ccccc1
lig_CAT-13d~lig_CAT-17b,0.09528125,0.04880187,0.195875687325205,0,0.8103448275862069,COc1ccccc1~Clc1ccccc1
lig_CAT-17b~lig_CAT-13n,0.8643181,0.39530757,0.5645965153330353,5,0.5378151260504201,COCc1cccc2c1CC2~Clc1cccc2nccnc12
lig_CAT-13n~lig_CAT-17b,0.8643181,0.39530757,0.5645965153330353,5,0.5378151260504201,COCc1cccc2c1CC2~Clc1cccc2nccnc12
lig_CAT-17b~lig_CAT-13c,0.19086173,0.04927909,0.7366079606383055,1,0.5391304347826087,COc1ccccc1CC1CC1~CC(C)c1ccccc1CCl
lig_CAT-13c~lig_CAT-17b,0.19086173,0.04927909,0.7366079606383055,1,0.5391304347826087,COc1ccccc1CC1CC1~CC(C)c1ccccc1CCl
lig_CAT-17b~lig_CAT-13f,0.23872805,0.053726543,0.13575563388281153,4,0.7666666666666667,COCc1cccc2c1CC2~Cl.c1ccc2c(c1)CCCC2
lig_CAT-13f~lig_CAT-17b,0.23872805,0.053726543,0.13575563388281153,4,0.7666666666666667,COCc1cccc2c1CC2~Cl.c1ccc2c(c1)CCCC2
lig_CAT-17b~lig_CAT-4d,0.1636781,0.056950808,0.9552329405459858,7,0.6129032258064516,c1ccc2c(c1)CC2~CCc1cccc2ccccc12
lig_CAT-4d~lig_CAT-17b,0.1636781,0.056950808,0.9552329405459858,7,0.6129032258064516,c1ccc2c(c1)CC2~CCc1cccc2ccccc12
lig_CAT-17b~lig_CAT-13h,0.079249084,0.06451298,0.7837246691178535,1,0.5423728813559322,COc1ccccc1~CCc1ccccc1Cl
lig_CAT-13h~lig_CAT-17b,0.079249084,0.06451298,0.7837246691178535,1,0.5423728813559322,COc1ccccc1~CCc1ccccc1Cl
lig_CAT-17b~lig_CAT-17d,2.3164182,0.9163593,0.656932265976038,7,0.7833333333333333,c1ccccc1~c1ccccc1
lig_CAT-17d~lig_CAT-17b,2.3164182,0.9163593,0.656932265976038,7,0.7833333333333333,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-17g,2.3164182,0.9163593,0.04775442727291246,7,0.7419354838709677,c1ccccc1~c1ccccc1
lig_CAT-17g~lig_CAT-17b,2.3164182,0.9163593,0.04775442727291246,7,0.7419354838709677,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-17i,2.3164182,0.9163593,0.6518770887385583,7,0.7479674796747967,c1ccccc1~c1ccccc1
lig_CAT-17i~lig_CAT-17b,2.3164182,0.9163593,0.6518770887385583,7,0.7479674796747967,c1ccccc1~c1ccccc1
