pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_03_ligNHMe~lig_02_ligOMe,0.10949831,0.050271593,0.8772579197297566,1,0.88,COc1ccccc1~CNc1ccccc1
lig_02_ligOMe~lig_08_ligNH2,0.15100054,0.03958632,0.5079992532624582,2,0.8859060402684564,COc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_02_ligOMe,0.15100054,0.03958632,0.5079992532624582,2,0.8859060402684564,COc1ccccc1~Nc1ccccc1
lig_01_ligF~lig_06_ligPyr,0.2578701,0.16324788,0.10106734074161161,5,0.8741721854304636,Fc1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_01_ligF,0.2578701,0.16324788,0.10106734074161161,5,0.8741721854304636,Fc1ccccc1~c1ccc(N2CCCC2)cc1
lig_01_ligF~lig_07_ligOH,0.08747514,0.063444324,0.003073519453482665,1,0.9295774647887324,Fc1ccccc1~Oc1ccccc1
lig_07_ligOH~lig_01_ligF,0.08747514,0.063444324,0.003073519453482665,1,0.9295774647887324,Fc1ccccc1~Oc1ccccc1
lig_01_ligF~lig_03_ligNHMe,0.100125566,0.07670841,0.43575228646460684,2,0.9166666666666666,Fc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_01_ligF,0.100125566,0.07670841,0.43575228646460684,2,0.9166666666666666,Fc1ccccc1~CNc1ccccc1
lig_01_ligF~lig_08_ligNH2,0.12822048,0.07705644,0.3087153098120886,1,0.9230769230769231,Fc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_01_ligF,0.12822048,0.07705644,0.3087153098120886,1,0.9230769230769231,Fc1ccccc1~Nc1ccccc1
lig_06_ligPyr~lig_07_ligOH,0.26618052,0.06794048,0.6502341227173458,5,0.8516129032258064,c1ccc(N2CCCC2)cc1~Oc1ccccc1
lig_07_ligOH~lig_06_ligPyr,0.26618052,0.06794048,0.6502341227173458,5,0.8516129032258064,c1ccc(N2CCCC2)cc1~Oc1ccccc1
lig_06_ligPyr~lig_03_ligNHMe,0.28100398,0.11334763,0.7561160211424115,5,0.8407643312101911,c1ccc(N2CCCC2)cc1~CNc1ccccc1
lig_03_ligNHMe~lig_06_ligPyr,0.28100398,0.11334763,0.7561160211424115,5,0.8407643312101911,c1ccc(N2CCCC2)cc1~CNc1ccccc1
lig_06_ligPyr~lig_08_ligNH2,0.29595718,0.11395972,0.3756377000066481,5,0.8461538461538461,c1ccc(N2CCCC2)cc1~Nc1ccccc1
lig_08_ligNH2~lig_06_ligPyr,0.29595718,0.11395972,0.3756377000066481,5,0.8461538461538461,c1ccc(N2CCCC2)cc1~Nc1ccccc1
lig_07_ligOH~lig_03_ligNHMe,0.1125675,0.068939574,0.1700562938985256,2,0.8918918918918919,Oc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_07_ligOH,0.1125675,0.068939574,0.1700562938985256,2,0.8918918918918919,Oc1ccccc1~CNc1ccccc1
lig_07_ligOH~lig_08_ligNH2,0.14650717,0.06640753,0.0424251441662592,1,0.8979591836734694,Oc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_07_ligOH,0.14650717,0.06640753,0.0424251441662592,1,0.8979591836734694,Oc1ccccc1~Nc1ccccc1
lig_03_ligNHMe~lig_08_ligNH2,0.17228243,0.051333044,0.43307577568843447,1,0.8859060402684564,CNc1ccccc1~c1ccccc1
lig_08_ligNH2~lig_03_ligNHMe,0.17228243,0.051333044,0.43307577568843447,1,0.8859060402684564,CNc1ccccc1~c1ccccc1
