pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_56~lig_40,0.3619104,0.18135305,0.2202614012198828,10,0.42424242424242425,c1ccc(Oc2ccccc2)cc1~Cc1ccc(C)c(NCl)c1C
lig_40~lig_33,0.14019437,0.047527388,0.0765305415835178,6,0.734375,c1ccc(Oc2ccccc2)cc1~Clc1ccccc1
lig_33~lig_40,0.14019437,0.047527388,0.0765305415835178,6,0.734375,c1ccc(Oc2ccccc2)cc1~Clc1ccccc1
lig_40~lig_35,1.2900183,0.826425,0.47474630420932085,7,0.7669172932330827,c1ccccc1~c1ccccc1
lig_35~lig_40,1.2900183,0.826425,0.47474630420932085,7,0.7669172932330827,c1ccccc1~c1ccccc1
lig_40~lig_23,1.2900183,0.826425,0.3765681102452867,19,0.4,c1ccccc1~c1ccccc1
lig_23~lig_40,1.2900183,0.826425,0.3765681102452867,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_52,0.15321526,0.043331817,0.03692775532392123,8,0.582089552238806,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_52~lig_40,0.15321526,0.043331817,0.03692775532392123,8,0.582089552238806,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_40~lig_43,0.1520736,0.049382295,0.6740124554718819,7,0.746268656716418,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_43~lig_40,0.1520736,0.049382295,0.6740124554718819,7,0.746268656716418,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_40~lig_53,1.2900183,0.826425,0.6530046219746837,10,0.5454545454545454,c1ccccc1~c1ccccc1
lig_53~lig_40,1.2900183,0.826425,0.6530046219746837,10,0.5454545454545454,c1ccccc1~c1ccccc1
lig_40~lig_46,0.3412865,0.14723879,0.7047564606332687,7,0.7194244604316546,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCC2
lig_46~lig_40,0.3412865,0.14723879,0.7047564606332687,7,0.7194244604316546,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCC2
lig_40~lig_42,0.1520736,0.049382295,0.6848693554620531,7,0.6870229007633588,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_42~lig_40,0.1520736,0.049382295,0.6848693554620531,7,0.6870229007633588,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_40~lig_38,0.14105025,0.04672965,0.3230026328674138,7,0.8029197080291971,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
lig_38~lig_40,0.14105025,0.04672965,0.3230026328674138,7,0.8029197080291971,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
lig_40~lig_57,0.18750818,0.062312774,0.7738741565672896,8,0.3880597014925373,c1ccc(Oc2ccccc2)cc1~CNc1cccc2ccccc12
lig_57~lig_40,0.18750818,0.062312774,0.7738741565672896,8,0.3880597014925373,c1ccc(Oc2ccccc2)cc1~CNc1cccc2ccccc12
lig_40~lig_32,0.13651708,0.05203935,0.21652589630945096,7,0.7401574803149606,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_32~lig_40,0.13651708,0.05203935,0.21652589630945096,7,0.7401574803149606,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_40~lig_64,1.2900183,0.826425,0.135146770623932,19,0.4,c1ccccc1~c1ccccc1
lig_64~lig_40,1.2900183,0.826425,0.135146770623932,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_67,0.3354001,0.09702351,0.020030609633977736,21,0.4580152671755725,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)oc3cccc-3c2c(C)c1Cl
lig_67~lig_40,0.3354001,0.09702351,0.020030609633977736,21,0.4580152671755725,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)oc3cccc-3c2c(C)c1Cl
lig_40~lig_41,0.14542863,0.042957243,0.9440171534033048,1,0.8484848484848485,c1ccc(Oc2ccccc2)cc1~c1ccc(Oc2ccccc2)cc1
lig_41~lig_40,0.14542863,0.042957243,0.9440171534033048,1,0.8484848484848485,c1ccc(Oc2ccccc2)cc1~c1ccc(Oc2ccccc2)cc1
lig_40~lig_36,0.16975668,0.04104842,0.9407432931681293,8,0.7299270072992701,c1ccc(Oc2ccccc2)cc1~CCc1ccccc1Cl
lig_36~lig_40,0.16975668,0.04104842,0.9407432931681293,8,0.7299270072992701,c1ccc(Oc2ccccc2)cc1~CCc1ccccc1Cl
lig_40~lig_62,1.2900183,0.826425,0.4240237334774424,19,0.3795620437956204,c1ccccc1~c1ccccc1
lig_62~lig_40,1.2900183,0.826425,0.4240237334774424,19,0.3795620437956204,c1ccccc1~c1ccccc1
lig_40~lig_61,0.3446106,0.118674435,0.6321172151177479,21,0.3787878787878788,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3ccc(Cl)c-3c2c(C)c1Cl
lig_61~lig_40,0.3446106,0.118674435,0.6321172151177479,21,0.3787878787878788,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3ccc(Cl)c-3c2c(C)c1Cl
lig_40~lig_27,0.13704517,0.054174434,0.08214851619542496,7,0.8292682926829268,c1ccc(Oc2ccccc2)cc1~c1ccccc1
lig_27~lig_40,0.13704517,0.054174434,0.08214851619542496,7,0.8292682926829268,c1ccc(Oc2ccccc2)cc1~c1ccccc1
lig_40~lig_60,0.32959995,0.0928044,0.38871889717883834,21,0.4307692307692308,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3cccc-3c2c(C)c1Cl
lig_60~lig_40,0.32959995,0.0928044,0.38871889717883834,21,0.4307692307692308,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3cccc-3c2c(C)c1Cl
lig_40~lig_34,0.20091406,0.061812773,0.25130105756688736,7,0.7230769230769231,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_34~lig_40,0.20091406,0.061812773,0.25130105756688736,7,0.7230769230769231,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_40~lig_65,0.3474998,0.12065858,0.7961230256757216,21,0.42424242424242425,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3c(Cl)ccc-3c2c(C)c1Cl
lig_65~lig_40,0.3474998,0.12065858,0.7961230256757216,21,0.42424242424242425,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3c(Cl)ccc-3c2c(C)c1Cl
lig_40~lig_47,0.31834984,0.08306686,0.9531393566167323,7,0.723404255319149,c1ccc(Oc2ccccc2)cc1~c1ccc2ncccc2c1
lig_47~lig_40,0.31834984,0.08306686,0.9531393566167323,7,0.723404255319149,c1ccc(Oc2ccccc2)cc1~c1ccc2ncccc2c1
lig_40~lig_28,0.13651708,0.05203935,0.3922274166135773,7,0.6875,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_28~lig_40,0.13651708,0.05203935,0.3922274166135773,7,0.6875,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_40~lig_29,0.20091406,0.061812773,0.9621109942692141,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_29~lig_40,0.20091406,0.061812773,0.9621109942692141,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_40~lig_37,0.1556462,0.04002739,0.6382470941424775,9,0.732824427480916,c1ccc(Oc2ccccc2)cc1~Cc1cccc(C)cl1
lig_37~lig_40,0.1556462,0.04002739,0.6382470941424775,9,0.732824427480916,c1ccc(Oc2ccccc2)cc1~Cc1cccc(C)cl1
lig_40~lig_39,0.14105025,0.04672965,0.985724471687197,7,0.7424242424242424,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
lig_39~lig_40,0.14105025,0.04672965,0.985724471687197,7,0.7424242424242424,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
lig_40~lig_50,1.2900183,0.826425,0.33703466842675667,10,0.5,c1ccccc1~c1ccccc1
lig_50~lig_40,1.2900183,0.826425,0.33703466842675667,10,0.5,c1ccccc1~c1ccccc1
lig_40~lig_66,1.2900183,0.826425,0.004826274529412533,19,0.39705882352941174,c1ccccc1~c1ccccc1
lig_66~lig_40,1.2900183,0.826425,0.004826274529412533,19,0.39705882352941174,c1ccccc1~c1ccccc1
lig_40~lig_63,0.33984298,0.112558685,0.8837417508857028,21,0.3787878787878788,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3cc(Cl)cc-3c2c(C)c1Cl
lig_63~lig_40,0.33984298,0.112558685,0.8837417508857028,21,0.3787878787878788,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3cc(Cl)cc-3c2c(C)c1Cl
lig_40~lig_51,0.1608191,0.052082237,0.10529336777652964,8,0.48175182481751827,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_51~lig_40,0.1608191,0.052082237,0.10529336777652964,8,0.48175182481751827,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_68~lig_45,0.4182538,0.12626952,0.26181625408319953,12,0.43356643356643354,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2ccccc12
lig_45~lig_68,0.4182538,0.12626952,0.26181625408319953,12,0.43356643356643354,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2ccccc12
lig_68~lig_26,0.1417714,0.055963103,0.15409066498403656,1,0.8208955223880597,Clc1ccccc1~c1ccccc1
lig_26~lig_68,0.1417714,0.055963103,0.15409066498403656,1,0.8208955223880597,Clc1ccccc1~c1ccccc1
lig_68~lig_44,0.41879588,0.11747446,0.285114766354182,13,0.4740740740740741,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2c(Cl)cccc12
lig_44~lig_68,0.41879588,0.11747446,0.285114766354182,13,0.4740740740740741,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2c(Cl)cccc12
lig_68~lig_54,0.42577782,0.12305433,0.1097298214717185,12,0.7092198581560284,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cc(Cl)cc-2c2ccccc12
lig_54~lig_68,0.42577782,0.12305433,0.1097298214717185,12,0.7092198581560284,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cc(Cl)cc-2c2ccccc12
lig_68~lig_31,1.2900183,0.826425,0.9949814072173403,13,0.42028985507246375,c1ccccc1~c1ccccc1
lig_31~lig_68,1.2900183,0.826425,0.9949814072173403,13,0.42028985507246375,c1ccccc1~c1ccccc1
lig_68~lig_30,1.2900183,0.826425,0.15124661127850636,16,0.42105263157894735,c1ccccc1~c1ccccc1
lig_30~lig_68,1.2900183,0.826425,0.15124661127850636,16,0.42105263157894735,c1ccccc1~c1ccccc1
lig_68~lig_48,1.2900183,0.826425,0.6748633513477716,13,0.46715328467153283,c1ccccc1~c1ccccc1
lig_48~lig_68,1.2900183,0.826425,0.6748633513477716,13,0.46715328467153283,c1ccccc1~c1ccccc1
lig_68~lig_58,1.2900183,0.826425,0.19843194572799971,18,0.4148148148148148,c1ccccc1~c1ccccc1
lig_58~lig_68,1.2900183,0.826425,0.19843194572799971,18,0.4148148148148148,c1ccccc1~c1ccccc1
lig_68~lig_49,1.2900183,0.826425,0.3888054487896485,16,0.3851851851851852,c1ccccc1~c1ccccc1
lig_49~lig_68,1.2900183,0.826425,0.3888054487896485,16,0.3851851851851852,c1ccccc1~c1ccccc1
lig_68~lig_56,1.2900183,0.826425,0.6726639033090817,18,0.40298507462686567,c1ccccc1~c1ccccc1
lig_56~lig_68,1.2900183,0.826425,0.6726639033090817,18,0.40298507462686567,c1ccccc1~c1ccccc1
lig_68~lig_33,1.2900183,0.826425,0.31002953425834145,15,0.4461538461538462,c1ccccc1~c1ccccc1
lig_33~lig_68,1.2900183,0.826425,0.31002953425834145,15,0.4461538461538462,c1ccccc1~c1ccccc1
lig_68~lig_35,1.2900183,0.826425,0.415142580574104,16,0.42962962962962964,c1ccccc1~c1ccccc1
lig_35~lig_68,1.2900183,0.826425,0.415142580574104,16,0.42962962962962964,c1ccccc1~c1ccccc1
lig_68~lig_23,0.3511464,0.15139891,0.8437630499701401,12,0.6515151515151515,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1sc2cccc-2c2ccccc12
lig_23~lig_68,0.3511464,0.15139891,0.8437630499701401,12,0.6515151515151515,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1sc2cccc-2c2ccccc12
lig_68~lig_52,1.2900183,0.826425,0.13644042711624593,16,0.4264705882352941,c1ccccc1~c1ccccc1
lig_52~lig_68,1.2900183,0.826425,0.13644042711624593,16,0.4264705882352941,c1ccccc1~c1ccccc1
lig_68~lig_43,0.4182538,0.12626952,0.0417922134090275,12,0.45588235294117646,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2ccccc12
lig_43~lig_68,0.4182538,0.12626952,0.0417922134090275,12,0.45588235294117646,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2ccccc12
lig_68~lig_53,1.2900183,0.826425,0.2622591519344063,18,0.417910447761194,c1ccccc1~c1ccccc1
lig_53~lig_68,1.2900183,0.826425,0.2622591519344063,18,0.417910447761194,c1ccccc1~c1ccccc1
lig_68~lig_46,1.2900183,0.826425,0.10483027270722844,16,0.3971631205673759,c1ccccc1~c1ccccc1
lig_46~lig_68,1.2900183,0.826425,0.10483027270722844,16,0.3971631205673759,c1ccccc1~c1ccccc1
lig_68~lig_42,0.4182538,0.12626952,0.8626273917405418,12,0.6466165413533834,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2ccccc12
lig_42~lig_68,0.4182538,0.12626952,0.8626273917405418,12,0.6466165413533834,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2ccccc12
lig_68~lig_38,1.2900183,0.826425,0.6824605104537161,18,0.4028776978417266,c1ccccc1~c1ccccc1
lig_38~lig_68,1.2900183,0.826425,0.6824605104537161,18,0.4028776978417266,c1ccccc1~c1ccccc1
lig_68~lig_57,0.40364733,0.10031904,0.6296513317586087,12,0.6323529411764706,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~Cn1c2cccc-2c2ccccc2c1C([O])=O
lig_57~lig_68,0.40364733,0.10031904,0.6296513317586087,12,0.6323529411764706,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~Cn1c2cccc-2c2ccccc2c1C([O])=O
lig_68~lig_32,1.2900183,0.826425,0.6322052465130199,16,0.3875968992248062,c1ccccc1~c1ccccc1
lig_32~lig_68,1.2900183,0.826425,0.6322052465130199,16,0.3875968992248062,c1ccccc1~c1ccccc1
lig_68~lig_64,0.34302962,0.12801275,0.9842960534394078,-1,0.704225352112676,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1sc2cc(Cl)cc-2c2ccccc12
lig_64~lig_68,0.34302962,0.12801275,0.9842960534394078,-1,0.704225352112676,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1sc2cc(Cl)cc-2c2ccccc12
lig_68~lig_67,0.2058466,0.12781373,0.3822297631384891,4,0.5864661654135338,Clc1cccc2ccccc12~Cc1cccc(C)cl1
lig_67~lig_68,0.2058466,0.12781373,0.3822297631384891,4,0.5864661654135338,Clc1cccc2ccccc12~Cc1cccc(C)cl1
lig_68~lig_41,1.2900183,0.826425,0.31739967115086154,19,0.373134328358209,c1ccccc1~c1ccccc1
lig_41~lig_68,1.2900183,0.826425,0.31739967115086154,19,0.373134328358209,c1ccccc1~c1ccccc1
lig_68~lig_36,1.2900183,0.826425,0.7099462771893923,17,0.4316546762589928,c1ccccc1~c1ccccc1
lig_36~lig_68,1.2900183,0.826425,0.7099462771893923,17,0.4316546762589928,c1ccccc1~c1ccccc1
lig_68~lig_62,0.3446362,0.1189378,0.33937411821344987,-1,0.6474820143884892,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1sc2ccc(Cl)c-2c2ccccc12
lig_62~lig_68,0.3446362,0.1189378,0.33937411821344987,-1,0.6474820143884892,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1sc2ccc(Cl)c-2c2ccccc12
lig_68~lig_61,1.2900183,0.826425,0.8921134180605135,5,0.373134328358209,c1ccccc1~c1ccccc1
lig_61~lig_68,1.2900183,0.826425,0.8921134180605135,5,0.373134328358209,c1ccccc1~c1ccccc1
lig_68~lig_27,1.2900183,0.826425,0.04072825237771882,16,0.4,c1ccccc1~c1ccccc1
lig_27~lig_68,1.2900183,0.826425,0.04072825237771882,16,0.4,c1ccccc1~c1ccccc1
lig_68~lig_60,1.2900183,0.826425,0.6878312948385805,18,0.42424242424242425,c1ccccc1~c1ccccc1
lig_60~lig_68,1.2900183,0.826425,0.6878312948385805,18,0.42424242424242425,c1ccccc1~c1ccccc1
lig_68~lig_34,1.2900183,0.826425,0.6685325529466132,13,0.3787878787878788,c1ccccc1~c1ccccc1
lig_34~lig_68,1.2900183,0.826425,0.6685325529466132,13,0.3787878787878788,c1ccccc1~c1ccccc1
lig_68~lig_65,1.2900183,0.826425,0.9808949463620793,5,0.3880597014925373,c1ccccc1~c1ccccc1
lig_65~lig_68,1.2900183,0.826425,0.9808949463620793,5,0.3880597014925373,c1ccccc1~c1ccccc1
lig_68~lig_47,1.2900183,0.826425,0.8438585133790393,13,0.40559440559440557,c1ccccc1~c1ccccc1
lig_47~lig_68,1.2900183,0.826425,0.8438585133790393,13,0.40559440559440557,c1ccccc1~c1ccccc1
lig_68~lig_28,1.2900183,0.826425,0.7768909134711819,16,0.4461538461538462,c1ccccc1~c1ccccc1
lig_28~lig_68,1.2900183,0.826425,0.7768909134711819,16,0.4461538461538462,c1ccccc1~c1ccccc1
lig_68~lig_29,1.2900183,0.826425,0.6652893179525591,13,0.43283582089552236,c1ccccc1~c1ccccc1
lig_29~lig_68,1.2900183,0.826425,0.6652893179525591,13,0.43283582089552236,c1ccccc1~c1ccccc1
lig_68~lig_37,1.2900183,0.826425,0.4725229789760571,18,0.42105263157894735,c1ccccc1~c1ccccc1
lig_37~lig_68,1.2900183,0.826425,0.4725229789760571,18,0.42105263157894735,c1ccccc1~c1ccccc1
lig_68~lig_39,1.2900183,0.826425,0.729126308602877,18,0.373134328358209,c1ccccc1~c1ccccc1
lig_39~lig_68,1.2900183,0.826425,0.729126308602877,18,0.373134328358209,c1ccccc1~c1ccccc1
lig_68~lig_50,1.2900183,0.826425,0.15695860971444708,18,0.373134328358209,c1ccccc1~c1ccccc1
lig_50~lig_68,1.2900183,0.826425,0.15695860971444708,18,0.373134328358209,c1ccccc1~c1ccccc1
lig_68~lig_66,1.2900183,0.826425,0.39726086784310244,1,0.6521739130434783,c1ccccc1~c1ccccc1
lig_66~lig_68,1.2900183,0.826425,0.39726086784310244,1,0.6521739130434783,c1ccccc1~c1ccccc1
lig_68~lig_63,1.2900183,0.826425,0.7408193857141335,5,0.40298507462686567,c1ccccc1~c1ccccc1
lig_63~lig_68,1.2900183,0.826425,0.7408193857141335,5,0.40298507462686567,c1ccccc1~c1ccccc1
lig_68~lig_51,0.42560035,0.11829945,0.7274556674413349,12,0.6474820143884892,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2ccc(Cl)c-2c2ccccc12
lig_51~lig_68,0.42560035,0.11829945,0.7274556674413349,12,0.6474820143884892,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2ccc(Cl)c-2c2ccccc12
lig_45~lig_26,0.32402402,0.0794481,0.9684963903782389,12,0.4444444444444444,[O]C(=O)c1[nH]c2cccc-2c2ccccc12~[O]C(=O)c1oc2cccc-2c2ccccc12
lig_26~lig_45,0.32402402,0.0794481,0.9684963903782389,12,0.4444444444444444,[O]C(=O)c1[nH]c2cccc-2c2ccccc12~[O]C(=O)c1oc2cccc-2c2ccccc12
lig_45~lig_44,0.1605504,0.038281552,0.4586154200012472,1,0.6911764705882353,c1ccccc1~Clc1ccccc1
lig_44~lig_45,0.1605504,0.038281552,0.4586154200012472,1,0.6911764705882353,c1ccccc1~Clc1ccccc1
lig_45~lig_54,0.1605504,0.038281552,0.37039554195744206,1,0.5915492957746479,c1ccccc1~Clc1ccccc1
lig_54~lig_45,0.1605504,0.038281552,0.37039554195744206,1,0.5915492957746479,c1ccccc1~Clc1ccccc1
lig_45~lig_31,0.1762584,0.058384534,0.8996026465308253,1,0.6474820143884892,c1ccc2c(c1)CCCC2~FC(F)(F)c1ccccc1
lig_31~lig_45,0.1762584,0.058384534,0.8996026465308253,1,0.6474820143884892,c1ccc2c(c1)CCCC2~FC(F)(F)c1ccccc1
lig_45~lig_30,0.14305523,0.005877786,0.6188213894361028,4,0.6716417910447762,c1ccc2c(c1)CCCC2~Cc1ccccc1
lig_30~lig_45,0.14305523,0.005877786,0.6188213894361028,4,0.6716417910447762,c1ccc2c(c1)CCCC2~Cc1ccccc1
lig_45~lig_48,0.20290084,0.05330507,0.0927511464114611,1,0.7101449275362319,c1ccc2c(c1)CCCC2~c1ccc2[nH]ccc2c1
lig_48~lig_45,0.20290084,0.05330507,0.0927511464114611,1,0.7101449275362319,c1ccc2c(c1)CCCC2~c1ccc2[nH]ccc2c1
lig_45~lig_58,0.35085872,0.09379492,0.9734377776508123,8,0.3235294117647059,c1ccc2c(c1)CCCC2~CNc1cc(C)c(Cl)c(C)c1Cl
lig_58~lig_45,0.35085872,0.09379492,0.9734377776508123,8,0.3235294117647059,c1ccc2c(c1)CCCC2~CNc1cc(C)c(Cl)c(C)c1Cl
lig_45~lig_49,0.16594094,0.031366017,0.002775670005158548,5,0.45588235294117646,c1ccc2c(c1)CCCC2~Clc1cccc(Cl)c1
lig_49~lig_45,0.16594094,0.031366017,0.002775670005158548,5,0.45588235294117646,c1ccc2c(c1)CCCC2~Clc1cccc(Cl)c1
lig_45~lig_56,0.29100862,0.05957718,0.21030865616937255,7,0.37037037037037035,c1ccc2c(c1)CCCC2~Cc1ccc(C)c(NCl)c1C
lig_56~lig_45,0.29100862,0.05957718,0.21030865616937255,7,0.37037037037037035,c1ccc2c(c1)CCCC2~Cc1ccc(C)c(NCl)c1C
lig_45~lig_33,0.14469162,0.026045058,0.5859207420199003,3,0.6870229007633588,c1ccc2c(c1)CCCC2~Clc1ccccc1
lig_33~lig_45,0.14469162,0.026045058,0.5859207420199003,3,0.6870229007633588,c1ccc2c(c1)CCCC2~Clc1ccccc1
lig_45~lig_35,1.2900183,0.826425,0.3365293217566414,4,0.6617647058823529,c1ccccc1~c1ccccc1
lig_35~lig_45,1.2900183,0.826425,0.3365293217566414,4,0.6617647058823529,c1ccccc1~c1ccccc1
lig_45~lig_23,0.357081,0.10363006,0.8039580789613272,12,0.45112781954887216,[O]C(=O)c1[nH]c2cccc-2c2ccccc12~[O]C(=O)c1sc2cccc-2c2ccccc12
lig_23~lig_45,0.357081,0.10363006,0.8039580789613272,12,0.45112781954887216,[O]C(=O)c1[nH]c2cccc-2c2ccccc12~[O]C(=O)c1sc2cccc-2c2ccccc12
lig_45~lig_52,0.16594094,0.031366017,0.9138951300539588,5,0.49635036496350365,c1ccc2c(c1)CCCC2~Clc1cccc(Cl)c1
lig_52~lig_45,0.16594094,0.031366017,0.9138951300539588,5,0.49635036496350365,c1ccc2c(c1)CCCC2~Clc1cccc(Cl)c1
lig_45~lig_43,0.16730294,0.07003052,0.1609216692316333,1,0.656934306569343,c1ccccc1~c1ccccc1
