pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
32~15,0.33970562,0.10951065,0.4648293950447342,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
15~32,0.33970562,0.10951065,0.4648293950447342,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
32~26,0.46387595,0.1602352,0.9051296700397702,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
26~32,0.46387595,0.1602352,0.9051296700397702,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
32~17,0.90415984,0.25242165,0.02612846498239263,7,0.6060606060606061,Cn1cc(-c2ccccc2)cn1~CNc1cccc2cnn(C)c12
17~32,0.90415984,0.25242165,0.02612846498239263,7,0.6060606060606061,Cn1cc(-c2ccccc2)cn1~CNc1cccc2cnn(C)c12
32~45,2.572205,1.8454617,0.009483667498123238,12,0.547945205479452,c1ccccc1~c1ccccc1
45~32,2.572205,1.8454617,0.009483667498123238,12,0.547945205479452,c1ccccc1~c1ccccc1
32~43,2.572205,1.8454617,0.8862780367336778,13,0.5405405405405406,c1ccccc1~c1ccccc1
43~32,2.572205,1.8454617,0.8862780367336778,13,0.5405405405405406,c1ccccc1~c1ccccc1
32~29,0.9855067,0.45577827,0.11543804004517877,7,0.7299270072992701,NC(=O)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
29~32,0.9855067,0.45577827,0.11543804004517877,7,0.7299270072992701,NC(=O)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
32~21,0.53108597,0.11712265,0.9656726505641728,6,0.7480916030534351,NC(=O)c1ccccc1~Cn1cnc(-c2ccccc2)c1
21~32,0.53108597,0.11712265,0.9656726505641728,6,0.7480916030534351,NC(=O)c1ccccc1~Cn1cnc(-c2ccccc2)c1
32~37,0.4004964,0.24121131,0.783639189679941,5,0.8260869565217391,NCc1ccccc1~c1ccc(CN2CCCC2)cc1
37~32,0.4004964,0.24121131,0.783639189679941,5,0.8260869565217391,NCc1ccccc1~c1ccc(CN2CCCC2)cc1
32~34,0.36432815,0.15401436,0.6300504000310675,6,0.8142857142857143,NCc1ccccc1~FC1(F)CN(Cc2ccccc2)C1
34~32,0.36432815,0.15401436,0.6300504000310675,6,0.8142857142857143,NCc1ccccc1~FC1(F)CN(Cc2ccccc2)C1
32~39,0.4257807,0.27645567,0.5370746233269337,6,0.8028169014084507,NCc1ccccc1~c1ccc(CN2CCOCC2)cc1
39~32,0.4257807,0.27645567,0.5370746233269337,6,0.8028169014084507,NCc1ccccc1~c1ccc(CN2CCOCC2)cc1
32~22,0.6503347,0.14998476,0.13441752119504158,6,0.7313432835820896,NC(=O)c1ccccc1~Cn1ccnc1-c1ccccc1
22~32,0.6503347,0.14998476,0.13441752119504158,6,0.7313432835820896,NC(=O)c1ccccc1~Cn1ccnc1-c1ccccc1
32~38,0.39053336,0.18068777,0.7057861383221885,7,0.7916666666666666,NCc1ccccc1~FC1(F)CCN(Cc2ccccc2)C1
38~32,0.39053336,0.18068777,0.7057861383221885,7,0.7916666666666666,NCc1ccccc1~FC1(F)CCN(Cc2ccccc2)C1
32~27,0.96896744,0.4149265,0.6442712486289442,7,0.7375886524822695,NC(=O)c1ccccc1~CC(=O)NCCNc1ccccc1
27~32,0.96896744,0.4149265,0.6442712486289442,7,0.7375886524822695,NC(=O)c1ccccc1~CC(=O)NCCNc1ccccc1
32~31,0.94034684,0.47962886,0.07506273242221695,7,0.7916666666666666,NCc1ccccc1~O[C@@H]1CCN(Cc2ccccc2)C1
31~32,0.94034684,0.47962886,0.07506273242221695,7,0.7916666666666666,NCc1ccccc1~O[C@@H]1CCN(Cc2ccccc2)C1
32~23,0.47499284,0.19968665,0.45468983763157156,7,0.75,NC(=O)c1ccccc1~Nc1ccnc(-c2ccccc2)c1
23~32,0.47499284,0.19968665,0.45468983763157156,7,0.75,NC(=O)c1ccccc1~Nc1ccnc(-c2ccccc2)c1
32~42,2.572205,1.8454617,0.965692453879534,13,0.5405405405405406,c1ccccc1~c1ccccc1
42~32,2.572205,1.8454617,0.965692453879534,13,0.5405405405405406,c1ccccc1~c1ccccc1
32~19,0.13169342,0.022464916,0.8273532910031163,1,0.8702290076335878,c1ccccc1~CNc1ccccc1
19~32,0.13169342,0.022464916,0.8273532910031163,1,0.8702290076335878,c1ccccc1~CNc1ccccc1
33~40,1.5003227,0.63829505,0.12018277539558275,6,0.7785234899328859,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCNCC2)cc1
40~33,1.5003227,0.63829505,0.12018277539558275,6,0.7785234899328859,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCNCC2)cc1
33~44,2.2941737,0.8767084,0.7248764568644895,11,0.543046357615894,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CC(O)C3)cccc21
44~33,2.2941737,0.8767084,0.7248764568644895,11,0.543046357615894,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CC(O)C3)cccc21
33~18,2.572205,1.8454617,0.44243510118134655,9,0.6056338028169014,c1ccccc1~c1ccccc1
18~33,2.572205,1.8454617,0.44243510118134655,9,0.6056338028169014,c1ccccc1~c1ccccc1
33~35,1.3120474,0.5365186,0.6946131967090181,5,0.7891156462585034,c1ccc(CNC2CC2)cc1~OC1CN(Cc2ccccc2)C1
35~33,1.3120474,0.5365186,0.6946131967090181,5,0.7891156462585034,c1ccc(CNC2CC2)cc1~OC1CN(Cc2ccccc2)C1
33~14,2.572205,1.8454617,0.8257916768155384,15,0.5454545454545454,c1ccccc1~c1ccccc1
14~33,2.572205,1.8454617,0.8257916768155384,15,0.5454545454545454,c1ccccc1~c1ccccc1
33~30,1.3205197,0.5722303,0.1308416328692995,7,0.7763157894736842,c1ccc(CNC2CC2)cc1~OC1CCN(Cc2ccccc2)C1
30~33,1.3205197,0.5722303,0.1308416328692995,7,0.7763157894736842,c1ccc(CNC2CC2)cc1~OC1CCN(Cc2ccccc2)C1
33~24,0.5864147,0.18710406,0.6788429043950185,6,0.7571428571428571,O=C(NC1CC1)c1ccccc1~CC(=O)Nc1ccccc1
24~33,0.5864147,0.18710406,0.6788429043950185,6,0.7571428571428571,O=C(NC1CC1)c1ccccc1~CC(=O)Nc1ccccc1
33~25,0.9080423,0.3389538,0.2890485521374938,6,0.7285714285714285,O=C(NC1CC1)c1ccccc1~CS(=O)(=O)Nc1ccccc1
25~33,0.9080423,0.3389538,0.2890485521374938,6,0.7285714285714285,O=C(NC1CC1)c1ccccc1~CS(=O)(=O)Nc1ccccc1
33~41,0.41629305,0.21369883,0.7001925126534874,6,0.7702702702702703,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCCCC2)cc1
41~33,0.41629305,0.21369883,0.7001925126534874,6,0.7702702702702703,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCCCC2)cc1
33~36,0.97978514,0.33221975,0.4633506498013802,6,0.7866666666666666,c1ccc(CNC2CC2)cc1~COC1CN(Cc2ccccc2)C1
36~33,0.97978514,0.33221975,0.4633506498013802,6,0.7866666666666666,c1ccc(CNC2CC2)cc1~COC1CN(Cc2ccccc2)C1
33~28,0.638265,0.29376686,0.0949990141407856,1,0.6805555555555556,O=C(NC1CC1)c1ccccc1~c1ccc(N2CCOCC2)cc1
28~33,0.638265,0.29376686,0.0949990141407856,1,0.6805555555555556,O=C(NC1CC1)c1ccccc1~c1ccc(N2CCOCC2)cc1
33~13,2.249333,1.5742446,0.9691243545282281,17,0.3945578231292517,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cc1cccc(CN2CCC(O)C2)c1O
13~33,2.249333,1.5742446,0.9691243545282281,17,0.3945578231292517,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cc1cccc(CN2CCC(O)C2)c1O
33~20,0.7657362,0.1890038,0.3690051388444945,5,0.7162162162162162,c1ccc(NC2CC2)cc1~CNc1ccccc1CC(C)(C)O
20~33,0.7657362,0.1890038,0.3690051388444945,5,0.7162162162162162,c1ccc(NC2CC2)cc1~CNc1ccccc1CC(C)(C)O
33~16,2.572205,1.8454617,0.36003210145515063,9,0.5846153846153846,c1ccccc1~c1ccccc1
16~33,2.572205,1.8454617,0.36003210145515063,9,0.5846153846153846,c1ccccc1~c1ccccc1
33~15,2.572205,1.8454617,0.6456228076838916,10,0.582089552238806,c1ccccc1~c1ccccc1
15~33,2.572205,1.8454617,0.6456228076838916,10,0.582089552238806,c1ccccc1~c1ccccc1
33~26,0.61724883,0.32703155,0.9113221131725966,1,0.7034482758620689,O=C(NC1CC1)c1ccccc1~O=C1CCCN1c1ccccc1
26~33,0.61724883,0.32703155,0.9113221131725966,1,0.7034482758620689,O=C(NC1CC1)c1ccccc1~O=C1CCCN1c1ccccc1
33~17,2.572205,1.8454617,0.5151590497302894,9,0.6142857142857143,c1ccccc1~c1ccccc1
17~33,2.572205,1.8454617,0.5151590497302894,9,0.6142857142857143,c1ccccc1~c1ccccc1
33~45,1.2922993,0.46920353,0.7450668387760588,12,0.5454545454545454,Cn1cc(-c2ccccc2CNC2CC2)cn1~COC1CN(Cc2cccc3c2cnn3C)C1
45~33,1.2922993,0.46920353,0.7450668387760588,12,0.5454545454545454,Cn1cc(-c2ccccc2CNC2CC2)cn1~COC1CN(Cc2cccc3c2cnn3C)C1
33~43,1.3346074,0.8463016,0.9301953467218015,13,0.5256410256410257,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CCC(F)(F)C3)cccc21
43~33,1.3346074,0.8463016,0.9301953467218015,13,0.5256410256410257,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CCC(F)(F)C3)cccc21
33~29,1.1922919,0.5265907,0.4588205670140042,7,0.7724137931034483,O=C(NC1CC1)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
29~33,1.1922919,0.5265907,0.4588205670140042,7,0.7724137931034483,O=C(NC1CC1)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
33~21,0.76159203,0.1376957,0.9457398245298122,1,0.7050359712230215,O=C(NC1CC1)c1ccccc1~Cn1cnc(-c2ccccc2)c1
21~33,0.76159203,0.1376957,0.9457398245298122,1,0.7050359712230215,O=C(NC1CC1)c1ccccc1~Cn1cnc(-c2ccccc2)c1
33~37,0.44622964,0.2402656,0.9484975480606737,5,0.7808219178082192,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCCC2)cc1
37~33,0.44622964,0.2402656,0.9484975480606737,5,0.7808219178082192,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCCC2)cc1
33~34,0.60705674,0.11691806,0.0386658978204617,6,0.7702702702702703,c1ccc(CNC2CC2)cc1~FC1(F)CN(Cc2ccccc2)C1
34~33,0.60705674,0.11691806,0.0386658978204617,6,0.7702702702702703,c1ccc(CNC2CC2)cc1~FC1(F)CN(Cc2ccccc2)C1
33~39,0.5433186,0.2583441,0.7088869870086315,6,0.76,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCOCC2)cc1
39~33,0.5433186,0.2583441,0.7088869870086315,6,0.76,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCOCC2)cc1
33~22,0.90990555,0.14795344,0.18102294468183144,1,0.704225352112676,O=C(NC1CC1)c1ccccc1~Cn1ccnc1-c1ccccc1
22~33,0.90990555,0.14795344,0.18102294468183144,1,0.704225352112676,O=C(NC1CC1)c1ccccc1~Cn1ccnc1-c1ccccc1
33~38,0.6064025,0.19293323,0.33207933139911594,7,0.7631578947368421,c1ccc(CNC2CC2)cc1~FC1(F)CCN(Cc2ccccc2)C1
38~33,0.6064025,0.19293323,0.33207933139911594,7,0.7631578947368421,c1ccc(CNC2CC2)cc1~FC1(F)CCN(Cc2ccccc2)C1
33~27,1.1805143,0.5511965,0.6786664640310996,7,0.7248322147651006,O=C(NC1CC1)c1ccccc1~CC(=O)NCCNc1ccccc1
27~33,1.1805143,0.5511965,0.6786664640310996,7,0.7248322147651006,O=C(NC1CC1)c1ccccc1~CC(=O)NCCNc1ccccc1
33~31,1.3205197,0.5722303,0.630451954370607,7,0.7763157894736842,c1ccc(CNC2CC2)cc1~O[C@@H]1CCN(Cc2ccccc2)C1
31~33,1.3205197,0.5722303,0.630451954370607,7,0.7763157894736842,c1ccc(CNC2CC2)cc1~O[C@@H]1CCN(Cc2ccccc2)C1
33~23,0.6314577,0.151926,0.9707443890087096,7,0.6805555555555556,O=C(NC1CC1)c1ccccc1~Nc1ccnc(-c2ccccc2)c1
23~33,0.6314577,0.151926,0.9707443890087096,7,0.6805555555555556,O=C(NC1CC1)c1ccccc1~Nc1ccnc(-c2ccccc2)c1
33~42,1.954175,0.9264337,0.5195493041807421,13,0.5384615384615384,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CCC(O)C3)cccc21
42~33,1.954175,0.9264337,0.5195493041807421,13,0.5384615384615384,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CCC(O)C3)cccc21
33~19,0.18548067,0.05584872,0.9011401171767084,3,0.8776978417266187,c1ccc(NC2CC2)cc1~CNc1ccccc1
19~33,0.18548067,0.05584872,0.9011401171767084,3,0.8776978417266187,c1ccc(NC2CC2)cc1~CNc1ccccc1
40~44,2.572205,1.8454617,0.3725211535422568,11,0.6233766233766234,c1ccccc1~c1ccccc1
44~40,2.572205,1.8454617,0.3725211535422568,11,0.6233766233766234,c1ccccc1~c1ccccc1
40~18,1.4161086,0.4850778,0.5836195947153008,12,0.5517241379310345,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc2c1cnn2C
18~40,1.4161086,0.4850778,0.5836195947153008,12,0.5517241379310345,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc2c1cnn2C
40~35,1.0110317,0.35753414,0.6298239703247581,5,0.8533333333333334,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
35~40,1.0110317,0.35753414,0.6298239703247581,5,0.8533333333333334,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
40~14,2.572205,1.8454617,0.2738865409179623,18,0.45161290322580644,c1ccccc1~c1ccccc1
14~40,2.572205,1.8454617,0.2738865409179623,18,0.45161290322580644,c1ccccc1~c1ccccc1
40~30,1.0110317,0.35753414,0.6061321874189741,6,0.8387096774193549,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
30~40,1.0110317,0.35753414,0.6061321874189741,6,0.8387096774193549,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
40~24,0.8766224,0.3165972,0.3758927097693928,8,0.7272727272727273,O=C(c1ccccc1)N1CCNCC1~CC(=O)Nc1ccccc1
24~40,0.8766224,0.3165972,0.3758927097693928,8,0.7272727272727273,O=C(c1ccccc1)N1CCNCC1~CC(=O)Nc1ccccc1
40~25,1.186427,0.61497676,0.46537089980249347,8,0.6993006993006993,O=C(c1ccccc1)N1CCNCC1~CS(=O)(=O)Nc1ccccc1
25~40,1.186427,0.61497676,0.46537089980249347,8,0.6993006993006993,O=C(c1ccccc1)N1CCNCC1~CS(=O)(=O)Nc1ccccc1
40~41,0.2788795,0.08470474,0.9305460792928041,1,0.8874172185430463,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCCC2
41~40,0.2788795,0.08470474,0.9305460792928041,1,0.8874172185430463,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCCC2
40~36,2.572205,1.8454617,0.8613360647220301,1,0.8366013071895425,c1ccccc1~c1ccccc1
36~40,2.572205,1.8454617,0.8613360647220301,1,0.8366013071895425,c1ccccc1~c1ccccc1
40~28,1.0635694,0.45662865,0.13386343683737512,8,0.6938775510204082,O=C(c1ccccc1)N1CCNCC1~c1ccc(N2CCOCC2)cc1
28~40,1.0635694,0.45662865,0.13386343683737512,8,0.6938775510204082,O=C(c1ccccc1)N1CCNCC1~c1ccc(N2CCOCC2)cc1
40~13,2.572205,1.8454617,0.007375042760633943,49,0.4,c1ccccc1~c1ccccc1
13~40,2.572205,1.8454617,0.007375042760633943,49,0.4,c1ccccc1~c1ccccc1
40~20,1.3612206,0.2729238,0.20704667006141342,8,0.6622516556291391,c1ccc(CN2CCNCC2)cc1~CNCc1ccccc1CC(C)(C)O
20~40,1.3612206,0.2729238,0.20704667006141342,8,0.6622516556291391,c1ccc(CN2CCNCC2)cc1~CNCc1ccccc1CC(C)(C)O
40~16,0.65469587,0.31930667,0.561962770519428,12,0.5112781954887218,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1ccccc1C
16~40,0.65469587,0.31930667,0.561962770519428,12,0.5112781954887218,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1ccccc1C
40~15,0.5771437,0.122686304,0.05560884690046952,14,0.5109489051094891,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc(OC)c1OC
15~40,0.5771437,0.122686304,0.05560884690046952,14,0.5109489051094891,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc(OC)c1OC
40~26,1.514262,0.7511115,0.1667417671421929,8,0.6891891891891891,O=C(c1ccccc1)N1CCNCC1~O=C1CCCN1c1ccccc1
26~40,1.514262,0.7511115,0.1667417671421929,8,0.6891891891891891,O=C(c1ccccc1)N1CCNCC1~O=C1CCCN1c1ccccc1
40~17,1.4251235,0.5046968,0.0013988723249989121,12,0.5454545454545454,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc2cnn(C)c12
17~40,1.4251235,0.5046968,0.0013988723249989121,12,0.5454545454545454,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc2cnn(C)c12
40~45,2.572205,1.8454617,0.8780635535963695,7,0.6114649681528662,c1ccccc1~c1ccccc1
45~40,2.572205,1.8454617,0.8780635535963695,7,0.6114649681528662,c1ccccc1~c1ccccc1
40~43,2.572205,1.8454617,0.3675602313432147,12,0.6163522012578616,c1ccccc1~c1ccccc1
43~40,2.572205,1.8454617,0.3675602313432147,12,0.6163522012578616,c1ccccc1~c1ccccc1
40~29,1.8786285,1.2779117,0.4745488514297901,8,0.6756756756756757,O=C(c1ccccc1)N1CCNCC1~O=S(=O)(NC1CC1)c1ccccc1
29~40,1.8786285,1.2779117,0.4745488514297901,8,0.6756756756756757,O=C(c1ccccc1)N1CCNCC1~O=S(=O)(NC1CC1)c1ccccc1
40~21,1.1611912,0.4059243,0.03562978266484762,8,0.6901408450704225,O=C(c1ccccc1)N1CCNCC1~Cn1cnc(-c2ccccc2)c1
21~40,1.1611912,0.4059243,0.03562978266484762,8,0.6901408450704225,O=C(c1ccccc1)N1CCNCC1~Cn1cnc(-c2ccccc2)c1
40~37,0.2788795,0.08470474,0.52153982395164,5,0.8993288590604027,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCCC2
37~40,0.2788795,0.08470474,0.52153982395164,5,0.8993288590604027,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCCC2
40~34,0.3423759,0.06407845,0.2683505438746492,1,0.847682119205298,c1ccc2c(c1)CCNC2~FC1(F)Cc2ccccc2C1
34~40,0.3423759,0.06407845,0.2683505438746492,1,0.847682119205298,c1ccc2c(c1)CCNC2~FC1(F)Cc2ccccc2C1
40~39,0.37359273,0.031719875,0.26972046289464,1,0.8758169934640523,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCOC2
39~40,0.37359273,0.031719875,0.26972046289464,1,0.8758169934640523,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCOC2
40~22,1.244587,0.3725737,0.15004462488437742,8,0.6758620689655173,O=C(c1ccccc1)N1CCNCC1~Cn1ccnc1-c1ccccc1
22~40,1.244587,0.3725737,0.15004462488437742,8,0.6758620689655173,O=C(c1ccccc1)N1CCNCC1~Cn1ccnc1-c1ccccc1
40~38,0.3382272,0.06241424,0.18865184268489488,6,0.8387096774193549,c1ccc2c(c1)CCNC2~FC1(F)CCc2ccccc2C1
38~40,0.3382272,0.06241424,0.18865184268489488,6,0.8387096774193549,c1ccc2c(c1)CCNC2~FC1(F)CCc2ccccc2C1
40~27,1.7102375,1.3132617,0.3904068442184545,8,0.6973684210526315,O=C(c1ccccc1)N1CCNCC1~CC(=O)NCCNc1ccccc1
27~40,1.7102375,1.3132617,0.3904068442184545,8,0.6973684210526315,O=C(c1ccccc1)N1CCNCC1~CC(=O)NCCNc1ccccc1
40~31,1.0110317,0.35753414,0.8987762522050812,6,0.8387096774193549,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
31~40,1.0110317,0.35753414,0.8987762522050812,6,0.8387096774193549,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
40~23,1.1773462,0.5835225,0.9273710578706815,8,0.6666666666666666,O=C(c1ccccc1)N1CCNCC1~Nc1ccnc(-c2ccccc2)c1
23~40,1.1773462,0.5835225,0.9273710578706815,8,0.6666666666666666,O=C(c1ccccc1)N1CCNCC1~Nc1ccnc(-c2ccccc2)c1
40~42,2.572205,1.8454617,0.7470566335864706,12,0.6163522012578616,c1ccccc1~c1ccccc1
42~40,2.572205,1.8454617,0.7470566335864706,12,0.6163522012578616,c1ccccc1~c1ccccc1
40~19,0.6302328,0.28586268,0.8738311867837454,6,0.8028169014084507,c1ccc(CN2CCNCC2)cc1~CNCc1ccccc1
19~40,0.6302328,0.28586268,0.8738311867837454,6,0.8028169014084507,c1ccc(CN2CCNCC2)cc1~CNCc1ccccc1
44~18,0.6109992,0.33406195,0.8757443990686209,5,0.8163265306122449,OC1CN(Cc2ccccc2)C1~CNCc1ccccc1
18~44,0.6109992,0.33406195,0.8757443990686209,5,0.8163265306122449,OC1CN(Cc2ccccc2)C1~CNCc1ccccc1
44~35,0.42182255,0.20658417,0.7300430848388021,6,0.75,Cn1ncc2ccccc21~Cn1cc(-c2ccccc2)cn1
35~44,0.42182255,0.20658417,0.7300430848388021,6,0.75,Cn1ncc2ccccc21~Cn1cc(-c2ccccc2)cn1
44~14,2.572205,1.8454617,0.1351674602549331,15,0.4444444444444444,c1ccccc1~c1ccccc1
14~44,2.572205,1.8454617,0.1351674602549331,15,0.4444444444444444,c1ccccc1~c1ccccc1
44~30,2.572205,1.8454617,0.8731796429478733,12,0.6751592356687898,c1ccccc1~c1ccccc1
30~44,2.572205,1.8454617,0.8731796429478733,12,0.6751592356687898,c1ccccc1~c1ccccc1
44~24,2.572205,1.8454617,0.14214004265211766,13,0.4827586206896552,c1ccccc1~c1ccccc1
24~44,2.572205,1.8454617,0.14214004265211766,13,0.4827586206896552,c1ccccc1~c1ccccc1
44~25,2.572205,1.8454617,0.31147301659927684,13,0.45517241379310347,c1ccccc1~c1ccccc1
25~44,2.572205,1.8454617,0.31147301659927684,13,0.45517241379310347,c1ccccc1~c1ccccc1
44~41,2.572205,1.8454617,0.19359977873278889,11,0.6143790849673203,c1ccccc1~c1ccccc1
41~44,2.572205,1.8454617,0.19359977873278889,11,0.6143790849673203,c1ccccc1~c1ccccc1
44~36,2.572205,1.8454617,0.5829126785334202,7,0.6580645161290323,c1ccccc1~c1ccccc1
36~44,2.572205,1.8454617,0.5829126785334202,7,0.6580645161290323,c1ccccc1~c1ccccc1
44~28,2.572205,1.8454617,0.052438434872086104,13,0.4563758389261745,c1ccccc1~c1ccccc1
28~44,2.572205,1.8454617,0.052438434872086104,13,0.4563758389261745,c1ccccc1~c1ccccc1
44~13,2.572205,1.8454617,0.25309168550530337,46,0.4868421052631579,c1ccccc1~c1ccccc1
13~44,2.572205,1.8454617,0.25309168550530337,46,0.4868421052631579,c1ccccc1~c1ccccc1
