pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
266~15,2.3957,1.6133924,0.1140824664636062,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
15~266,2.3957,1.6133924,0.1140824664636062,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
266~165,3.2419934,2.2213798,0.032945826247937404,9,0.40875912408759124,c1ccccc1~c1ccccc1
165~266,3.2419934,2.2213798,0.032945826247937404,9,0.40875912408759124,c1ccccc1~c1ccccc1
266~43,3.2419934,2.2213798,0.09115194393408033,13,0.2537313432835821,c1ccccc1~c1ccccc1
43~266,3.2419934,2.2213798,0.09115194393408033,13,0.2537313432835821,c1ccccc1~c1ccccc1
266~163,2.6730468,1.8412097,0.5060359163559381,8,0.5441176470588235,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1F
163~266,2.6730468,1.8412097,0.5060359163559381,8,0.5441176470588235,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1F
266~290,0.4455718,0.14798856,0.45436339291323624,6,0.524822695035461,OCc1ccc2cn[nH]c2c1F~N#Cc1cccc(CN)c1
290~266,0.4455718,0.14798856,0.45436339291323624,6,0.524822695035461,OCc1ccc2cn[nH]c2c1F~N#Cc1cccc(CN)c1
266~206,0.47418675,0.19525903,0.17339335238362108,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Cc1cccc(F)c1CC#N
206~266,0.47418675,0.19525903,0.17339335238362108,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Cc1cccc(F)c1CC#N
266~289,3.2419934,2.2213798,0.287808649971505,9,0.3283582089552239,c1ccccc1~c1ccccc1
289~266,3.2419934,2.2213798,0.287808649971505,9,0.3283582089552239,c1ccccc1~c1ccccc1
266~224,3.2419934,2.2213798,0.9740166719451486,10,0.6814814814814815,c1ccccc1~c1ccccc1
224~266,3.2419934,2.2213798,0.9740166719451486,10,0.6814814814814815,c1ccccc1~c1ccccc1
266~124,3.2419934,2.2213798,0.15836546302322552,11,0.30158730158730157,c1ccccc1~c1ccccc1
124~266,3.2419934,2.2213798,0.15836546302322552,11,0.30158730158730157,c1ccccc1~c1ccccc1
266~251,0.85769826,0.43996117,0.4721879952396624,9,0.5230769230769231,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1
251~266,0.85769826,0.43996117,0.4721879952396624,9,0.5230769230769231,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1
266~1,0.27225208,0.077868424,0.08187699063689224,8,0.36496350364963503,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Fc1cccccl1
1~266,0.27225208,0.077868424,0.08187699063689224,8,0.36496350364963503,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Fc1cccccl1
266~155,3.2419934,2.2213798,0.8060834574479423,9,0.3829787234042553,c1ccccc1~c1ccccc1
155~266,3.2419934,2.2213798,0.8060834574479423,9,0.3829787234042553,c1ccccc1~c1ccccc1
266~164,3.2419934,2.2213798,0.39341319564232635,9,0.40875912408759124,c1ccccc1~c1ccccc1
164~266,3.2419934,2.2213798,0.39341319564232635,9,0.40875912408759124,c1ccccc1~c1ccccc1
266~167,3.2419934,2.2213798,0.25623709018900365,7,0.5492957746478874,c1ccccc1~c1ccccc1
167~266,3.2419934,2.2213798,0.25623709018900365,7,0.5492957746478874,c1ccccc1~c1ccccc1
266~31,3.2419934,2.2213798,0.614264349102025,13,0.24615384615384617,c1ccccc1~c1ccccc1
31~266,3.2419934,2.2213798,0.614264349102025,13,0.24615384615384617,c1ccccc1~c1ccccc1
266~67,3.2419934,2.2213798,0.13437703362506825,12,0.416,c1ccccc1~c1ccccc1
67~266,3.2419934,2.2213798,0.13437703362506825,12,0.416,c1ccccc1~c1ccccc1
266~23,3.2419934,2.2213798,0.8768105665357383,8,0.35384615384615387,c1ccccc1~c1ccccc1
23~266,3.2419934,2.2213798,0.8768105665357383,8,0.35384615384615387,c1ccccc1~c1ccccc1
266~338,3.2419934,2.2213798,0.9621952884338691,10,0.37593984962406013,c1ccccc1~c1ccccc1
338~266,3.2419934,2.2213798,0.9621952884338691,10,0.37593984962406013,c1ccccc1~c1ccccc1
266~61,3.2419934,2.2213798,0.6189770163004951,9,0.3795620437956204,c1ccccc1~c1ccccc1
61~266,3.2419934,2.2213798,0.6189770163004951,9,0.3795620437956204,c1ccccc1~c1ccccc1
266~231,3.2419934,2.2213798,0.9539201689856786,10,0.37681159420289856,c1ccccc1~c1ccccc1
231~266,3.2419934,2.2213798,0.9539201689856786,10,0.37681159420289856,c1ccccc1~c1ccccc1
266~42,3.2419934,2.2213798,0.6174494014829991,14,0.2962962962962963,c1ccccc1~c1ccccc1
42~266,3.2419934,2.2213798,0.6174494014829991,14,0.2962962962962963,c1ccccc1~c1ccccc1
266~254,3.147059,2.111281,0.09845870560226755,9,0.5323741007194245,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1#N
254~266,3.147059,2.111281,0.09845870560226755,9,0.5323741007194245,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1#N
266~215,0.42202887,0.13406011,0.9941111188775983,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#CCc1c(F)cccc1Cl
215~266,0.42202887,0.13406011,0.9941111188775983,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#CCc1c(F)cccc1Cl
266~234,2.6573126,1.8727534,0.5154496745111368,8,0.5362318840579711,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1Cl
234~266,2.6573126,1.8727534,0.5154496745111368,8,0.5362318840579711,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1Cl
256~35,3.2419934,2.2213798,0.4614688978514916,13,0.4406779661016949,c1ccccc1~c1ccccc1
35~256,3.2419934,2.2213798,0.4614688978514916,13,0.4406779661016949,c1ccccc1~c1ccccc1
256~30,3.2419934,2.2213798,0.8238929746542489,13,0.41739130434782606,c1ccccc1~c1ccccc1
30~256,3.2419934,2.2213798,0.8238929746542489,13,0.41739130434782606,c1ccccc1~c1ccccc1
256~237,0.450185,0.21755344,0.2833623216633073,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
237~256,0.450185,0.21755344,0.2833623216633073,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
256~25,0.38655943,0.18220656,0.9466095800543111,3,0.6333333333333333,Nc1cccc2cc(F)cc(F)c12~FC(F)c1cccc2cncc(Cl)c12
25~256,0.38655943,0.18220656,0.9466095800543111,3,0.6333333333333333,Nc1cccc2cc(F)cc(F)c12~FC(F)c1cccc2cncc(Cl)c12
256~41,3.2419934,2.2213798,0.9125759257603905,12,0.4424778761061947,c1ccccc1~c1ccccc1
41~256,3.2419934,2.2213798,0.9125759257603905,12,0.4424778761061947,c1ccccc1~c1ccccc1
256~50,3.2419934,2.2213798,0.5314651364661908,10,0.43636363636363634,c1ccccc1~c1ccccc1
50~256,3.2419934,2.2213798,0.5314651364661908,10,0.43636363636363634,c1ccccc1~c1ccccc1
256~54,3.2419934,2.2213798,0.5668728982641613,11,0.42105263157894735,c1ccccc1~c1ccccc1
54~256,3.2419934,2.2213798,0.5668728982641613,11,0.42105263157894735,c1ccccc1~c1ccccc1
256~252,0.16135569,0.05286783,0.9433287125417258,2,0.859504132231405,Fc1ccccc1~N#Cc1ccccc1
252~256,0.16135569,0.05286783,0.9433287125417258,2,0.859504132231405,Fc1ccccc1~N#Cc1ccccc1
256~57,0.7051249,0.4401378,0.08675913809601266,8,0.5161290322580645,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)(F)F
57~256,0.7051249,0.4401378,0.08675913809601266,8,0.5161290322580645,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)(F)F
256~84,3.2419934,2.2213798,0.8155745409316244,11,0.4576271186440678,c1ccccc1~c1ccccc1
84~256,3.2419934,2.2213798,0.8155745409316244,11,0.4576271186440678,c1ccccc1~c1ccccc1
256~235,0.4987332,0.26395467,0.13422188571055627,5,0.6129032258064516,Nc1cccc2cc(F)cc(F)c12~N#Cc1cncc2cccc(C(F)(F)F)c12
235~256,0.4987332,0.26395467,0.13422188571055627,5,0.6129032258064516,Nc1cccc2cc(F)cc(F)c12~N#Cc1cncc2cccc(C(F)(F)F)c12
256~227,3.2419934,2.2213798,0.3366398058595521,7,0.512,c1ccccc1~c1ccccc1
227~256,3.2419934,2.2213798,0.3366398058595521,7,0.512,c1ccccc1~c1ccccc1
256~336,3.2419934,2.2213798,0.9741085566450397,3,0.5714285714285714,c1ccccc1~c1ccccc1
336~256,3.2419934,2.2213798,0.9741085566450397,3,0.5714285714285714,c1ccccc1~c1ccccc1
256~7b,0.5769054,0.33724502,0.6626305544319333,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
7b~256,0.5769054,0.33724502,0.6626305544319333,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
256~156,3.2419934,2.2213798,0.26572732469747606,8,0.4032258064516129,c1ccccc1~c1ccccc1
156~256,3.2419934,2.2213798,0.26572732469747606,8,0.4032258064516129,c1ccccc1~c1ccccc1
256~7a,0.5769054,0.33724502,0.24250595746480152,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
7a~256,0.5769054,0.33724502,0.24250595746480152,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
256~15,0.450185,0.21755344,0.5872810767919208,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
15~256,0.450185,0.21755344,0.5872810767919208,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
256~165,0.6429268,0.2512711,0.520069714521901,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
165~256,0.6429268,0.2512711,0.520069714521901,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
256~43,3.2419934,2.2213798,0.3158732223467716,13,0.3050847457627119,c1ccccc1~c1ccccc1
43~256,3.2419934,2.2213798,0.3158732223467716,13,0.3050847457627119,c1ccccc1~c1ccccc1
256~163,0.30513242,0.19287004,0.8392097891032486,3,0.7333333333333333,Fc1ccccc1S~CSc1ccccc1C#N
163~256,0.30513242,0.19287004,0.8392097891032486,3,0.7333333333333333,Fc1ccccc1S~CSc1ccccc1C#N
256~290,0.51459265,0.25293878,0.9211072549432765,7,0.592,NSc1cccc(CO)c1~N#Cc1c(CN)cccc1SC(F)(F)F
290~256,0.51459265,0.25293878,0.9211072549432765,7,0.592,NSc1cccc(CO)c1~N#Cc1c(CN)cccc1SC(F)(F)F
256~206,0.37854594,0.21048021,0.2954335856426604,4,0.7096774193548387,Fc1ccccc1S~CCSc1ccccc1C#N
206~256,0.37854594,0.21048021,0.2954335856426604,4,0.7096774193548387,Fc1ccccc1S~CCSc1ccccc1C#N
256~289,3.2419934,2.2213798,0.4913675276783166,4,0.4745762711864407,c1ccccc1~c1ccccc1
289~256,3.2419934,2.2213798,0.4913675276783166,4,0.4745762711864407,c1ccccc1~c1ccccc1
256~224,3.2419934,2.2213798,0.28653035228180335,11,0.6218487394957983,c1ccccc1~c1ccccc1
224~256,3.2419934,2.2213798,0.28653035228180335,11,0.6218487394957983,c1ccccc1~c1ccccc1
256~124,3.2419934,2.2213798,0.8810402599484894,12,0.4,c1ccccc1~c1ccccc1
124~256,3.2419934,2.2213798,0.8810402599484894,12,0.4,c1ccccc1~c1ccccc1
256~251,0.1934762,0.055773605,0.47031795006954513,1,0.8421052631578947,c1ccccc1~CNc1ccccc1
251~256,0.1934762,0.055773605,0.47031795006954513,1,0.8421052631578947,c1ccccc1~CNc1ccccc1
256~1,0.58181804,0.4626353,0.7892149934991805,6,0.5454545454545454,NCc1c(CF)ccc(SF)c1F~FC(F)Sc1ccccc1Cl
1~256,0.58181804,0.4626353,0.7892149934991805,6,0.5454545454545454,NCc1c(CF)ccc(SF)c1F~FC(F)Sc1ccccc1Cl
256~155,0.6705702,0.4667418,0.35725752722453774,7,0.528,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)F
155~256,0.6705702,0.4667418,0.35725752722453774,7,0.528,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)F
256~164,0.6429268,0.2512711,0.7186328215884921,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
164~256,0.6429268,0.2512711,0.7186328215884921,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
256~167,0.42862415,0.28244045,0.9818206278860259,5,0.6349206349206349,NSc1cccc(F)c1~N#Cc1cccc(Cl)c1SCF
167~256,0.42862415,0.28244045,0.9818206278860259,5,0.6349206349206349,NSc1cccc(F)c1~N#Cc1cccc(Cl)c1SCF
256~31,3.2419934,2.2213798,0.7109284004603829,13,0.3157894736842105,c1ccccc1~c1ccccc1
31~256,3.2419934,2.2213798,0.7109284004603829,13,0.3157894736842105,c1ccccc1~c1ccccc1
256~67,0.5401832,0.24022242,0.8277734698649174,4,0.7155963302752294,NS(=O)(=O)c1ccccc1~N#Cc1ccccc1
67~256,0.5401832,0.24022242,0.8277734698649174,4,0.7155963302752294,NS(=O)(=O)c1ccccc1~N#Cc1ccccc1
256~23,0.6718918,0.35402745,0.2588787248591069,5,0.631578947368421,NCc1cccc(CF)c1SF~OSc1ccccc1CC(F)F
23~256,0.6718918,0.35402745,0.2588787248591069,5,0.631578947368421,NCc1cccc(CF)c1SF~OSc1ccccc1CC(F)F
256~338,0.1985519,0.07674837,0.14664689704835243,3,0.5982905982905983,Fc1ccccc1~N#CCc1ccccc1F
338~256,0.1985519,0.07674837,0.14664689704835243,3,0.5982905982905983,Fc1ccccc1~N#CCc1ccccc1F
256~61,0.44517484,0.34225467,0.38474894998744225,5,0.5289256198347108,Nc1c(CF)ccc(CF)c1SF~FCSc1ccccc1Cl
61~256,0.44517484,0.34225467,0.38474894998744225,5,0.5289256198347108,Nc1c(CF)ccc(CF)c1SF~FCSc1ccccc1Cl
256~231,3.2419934,2.2213798,0.5218493386288688,4,0.5245901639344263,c1ccccc1~c1ccccc1
231~256,3.2419934,2.2213798,0.5218493386288688,4,0.5245901639344263,c1ccccc1~c1ccccc1
256~42,3.2419934,2.2213798,0.6575518892267931,13,0.42016806722689076,c1ccccc1~c1ccccc1
42~256,3.2419934,2.2213798,0.6575518892267931,13,0.42016806722689076,c1ccccc1~c1ccccc1
256~254,0.2810776,0.07878972,0.16154997063707688,3,0.7154471544715447,Fc1ccccc1~CNc1ccccc1C#N
254~256,0.2810776,0.07878972,0.16154997063707688,3,0.7154471544715447,Fc1ccccc1~CNc1ccccc1C#N
256~215,0.33801565,0.20435585,0.39359861926285433,4,0.7096774193548387,Fc1ccccc1S~N#Cc1ccccc1SCCl
215~256,0.33801565,0.20435585,0.39359861926285433,4,0.7096774193548387,Fc1ccccc1S~N#Cc1ccccc1SCCl
256~234,0.37925732,0.25026986,0.40714332229371053,4,0.6557377049180327,NSc1cccc(F)c1~CSc1cccc(Cl)c1C#N
234~256,0.37925732,0.25026986,0.40714332229371053,4,0.6557377049180327,NSc1cccc(F)c1~CSc1cccc(Cl)c1C#N
35~30,1.7168238,1.232499,0.08301693870900018,0,0.6446280991735537,OCc1cccccl1~N#c1ccccc1Cl
30~35,1.7168238,1.232499,0.08301693870900018,0,0.6446280991735537,OCc1cccccl1~N#c1ccccc1Cl
35~237,3.2419934,2.2213798,0.3941737178161492,9,0.5426356589147286,c1ccccc1~c1ccccc1
237~35,3.2419934,2.2213798,0.3941737178161492,9,0.5426356589147286,c1ccccc1~c1ccccc1
35~25,3.2419934,2.2213798,0.21256449789782617,20,0.47619047619047616,c1ccccc1~c1ccccc1
25~35,3.2419934,2.2213798,0.21256449789782617,20,0.47619047619047616,c1ccccc1~c1ccccc1
35~41,0.16547425,0.038477067,0.5826109817302333,0,0.7899159663865546,N#Cc1ccccc1~Clc1ccccc1
41~35,0.16547425,0.038477067,0.5826109817302333,0,0.7899159663865546,N#Cc1ccccc1~Clc1ccccc1
35~50,0.23028135,0.05477442,0.0422117564011123,3,0.7413793103448276,OCc1cccc(CF)c1CF~c1ccccc1
50~35,0.23028135,0.05477442,0.0422117564011123,3,0.7413793103448276,OCc1cccc(CF)c1CF~c1ccccc1
35~54,0.24763498,0.13194233,0.48778854189293563,3,0.6666666666666666,N#Cc1cccc(CF)c1CF~FC(F)c1ccccc1
54~35,0.24763498,0.13194233,0.48778854189293563,3,0.6666666666666666,N#Cc1cccc(CF)c1CF~FC(F)c1ccccc1
35~252,3.2419934,2.2213798,0.8577488877962064,12,0.47244094488188976,c1ccccc1~c1ccccc1
252~35,3.2419934,2.2213798,0.8577488877962064,12,0.47244094488188976,c1ccccc1~c1ccccc1
35~57,3.2419934,2.2213798,0.18990779845379413,7,0.4153846153846154,c1ccccc1~c1ccccc1
57~35,3.2419934,2.2213798,0.18990779845379413,7,0.4153846153846154,c1ccccc1~c1ccccc1
35~84,3.2419934,2.2213798,0.652119892044215,6,0.6290322580645161,c1ccccc1~c1ccccc1
84~35,3.2419934,2.2213798,0.652119892044215,6,0.6290322580645161,c1ccccc1~c1ccccc1
35~235,3.2419934,2.2213798,0.27799750224164277,21,0.38461538461538464,c1ccccc1~c1ccccc1
235~35,3.2419934,2.2213798,0.27799750224164277,21,0.38461538461538464,c1ccccc1~c1ccccc1
35~227,3.2419934,2.2213798,0.8736523589424185,9,0.4122137404580153,c1ccccc1~c1ccccc1
227~35,3.2419934,2.2213798,0.8736523589424185,9,0.4122137404580153,c1ccccc1~c1ccccc1
35~336,3.2419934,2.2213798,0.2254255251491586,14,0.448,c1ccccc1~c1ccccc1
336~35,3.2419934,2.2213798,0.2254255251491586,14,0.448,c1ccccc1~c1ccccc1
35~7b,3.2419934,2.2213798,0.43300420193801825,9,0.6190476190476191,c1ccccc1~c1ccccc1
7b~35,3.2419934,2.2213798,0.43300420193801825,9,0.6190476190476191,c1ccccc1~c1ccccc1
35~156,3.2419934,2.2213798,0.41896725506324684,8,0.4153846153846154,c1ccccc1~c1ccccc1
156~35,3.2419934,2.2213798,0.41896725506324684,8,0.4153846153846154,c1ccccc1~c1ccccc1
35~7a,3.2419934,2.2213798,0.3005202179279639,9,0.6190476190476191,c1ccccc1~c1ccccc1
7a~35,3.2419934,2.2213798,0.3005202179279639,9,0.6190476190476191,c1ccccc1~c1ccccc1
35~15,3.2419934,2.2213798,0.03475495845016108,9,0.5426356589147286,c1ccccc1~c1ccccc1
15~35,3.2419934,2.2213798,0.03475495845016108,9,0.5426356589147286,c1ccccc1~c1ccccc1
35~165,3.2419934,2.2213798,0.26778953869033517,11,0.4251968503937008,c1ccccc1~c1ccccc1
165~35,3.2419934,2.2213798,0.26778953869033517,11,0.4251968503937008,c1ccccc1~c1ccccc1
35~43,3.2419934,2.2213798,0.8737671960079347,3,0.5967741935483871,c1ccccc1~c1ccccc1
43~35,3.2419934,2.2213798,0.8737671960079347,3,0.5967741935483871,c1ccccc1~c1ccccc1
35~163,3.2419934,2.2213798,0.3153868767172986,11,0.47619047619047616,c1ccccc1~c1ccccc1
163~35,3.2419934,2.2213798,0.3153868767172986,11,0.47619047619047616,c1ccccc1~c1ccccc1
35~290,3.2419934,2.2213798,0.6044843921876125,9,0.42748091603053434,c1ccccc1~c1ccccc1
290~35,3.2419934,2.2213798,0.6044843921876125,9,0.42748091603053434,c1ccccc1~c1ccccc1
35~206,3.2419934,2.2213798,0.8202689416459333,11,0.47692307692307695,c1ccccc1~c1ccccc1
206~35,3.2419934,2.2213798,0.8202689416459333,11,0.47692307692307695,c1ccccc1~c1ccccc1
35~289,3.2419934,2.2213798,0.5587939228648913,13,0.45161290322580644,c1ccccc1~c1ccccc1
289~35,3.2419934,2.2213798,0.5587939228648913,13,0.45161290322580644,c1ccccc1~c1ccccc1
35~224,3.2419934,2.2213798,0.1520505133140979,19,0.336,c1ccccc1~c1ccccc1
224~35,3.2419934,2.2213798,0.1520505133140979,19,0.336,c1ccccc1~c1ccccc1
35~124,0.35299593,0.113167435,0.8810933444034955,4,0.5689655172413793,N#Cc1ccccc1CO~FCc1cccc(CF)c1CF
124~35,0.35299593,0.113167435,0.8810933444034955,4,0.5689655172413793,N#Cc1ccccc1CO~FCc1cccc(CF)c1CF
35~251,3.2419934,2.2213798,0.6250106024928183,12,0.43333333333333335,c1ccccc1~c1ccccc1
251~35,3.2419934,2.2213798,0.6250106024928183,12,0.43333333333333335,c1ccccc1~c1ccccc1
35~1,3.2419934,2.2213798,0.43841784851441024,7,0.6141732283464567,c1ccccc1~c1ccccc1
1~35,3.2419934,2.2213798,0.43841784851441024,7,0.6141732283464567,c1ccccc1~c1ccccc1
35~155,3.2419934,2.2213798,0.8648361930283706,7,0.5038167938931297,c1ccccc1~c1ccccc1
155~35,3.2419934,2.2213798,0.8648361930283706,7,0.5038167938931297,c1ccccc1~c1ccccc1
35~164,3.2419934,2.2213798,0.09386494132109302,11,0.4251968503937008,c1ccccc1~c1ccccc1
164~35,3.2419934,2.2213798,0.09386494132109302,11,0.4251968503937008,c1ccccc1~c1ccccc1
35~167,3.2419934,2.2213798,0.9152367269777837,10,0.5,c1ccccc1~c1ccccc1
167~35,3.2419934,2.2213798,0.9152367269777837,10,0.5,c1ccccc1~c1ccccc1
35~31,3.2419934,2.2213798,0.9792280440858747,4,0.5,c1ccccc1~c1ccccc1
31~35,3.2419934,2.2213798,0.9792280440858747,4,0.5,c1ccccc1~c1ccccc1
35~67,3.2419934,2.2213798,0.817266555088019,15,0.4,c1ccccc1~c1ccccc1
67~35,3.2419934,2.2213798,0.817266555088019,15,0.4,c1ccccc1~c1ccccc1
35~23,3.2419934,2.2213798,0.07914594232977945,10,0.48333333333333334,c1ccccc1~c1ccccc1
23~35,3.2419934,2.2213798,0.07914594232977945,10,0.48333333333333334,c1ccccc1~c1ccccc1
35~338,3.2419934,2.2213798,0.5158119568485815,14,0.43902439024390244,c1ccccc1~c1ccccc1
338~35,3.2419934,2.2213798,0.5158119568485815,14,0.43902439024390244,c1ccccc1~c1ccccc1
35~61,3.2419934,2.2213798,0.9438988949904198,8,0.5354330708661418,c1ccccc1~c1ccccc1
61~35,3.2419934,2.2213798,0.9438988949904198,8,0.5354330708661418,c1ccccc1~c1ccccc1
35~231,3.2419934,2.2213798,0.24905305541334377,11,0.4375,c1ccccc1~c1ccccc1
231~35,3.2419934,2.2213798,0.24905305541334377,11,0.4375,c1ccccc1~c1ccccc1
35~42,3.2419934,2.2213798,0.4153909837674544,0,0.688,c1ccccc1~c1ccccc1
42~35,3.2419934,2.2213798,0.4153909837674544,0,0.688,c1ccccc1~c1ccccc1
35~254,3.2419934,2.2213798,0.7378664498506459,11,0.46511627906976744,c1ccccc1~c1ccccc1
254~35,3.2419934,2.2213798,0.7378664498506459,11,0.46511627906976744,c1ccccc1~c1ccccc1
