pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_3b~lig_6b,0.16080712,0.08448401,0.0005367450072003566,3,0.7567567567567568,Cc1cccccl1~CCc1ccccc1
lig_6b~lig_6e,0.09727892,0.08282857,0.22186828548043458,1,0.8666666666666667,Cc1ccccc1~Fc1ccccc1
lig_6e~lig_6b,0.09727892,0.08282857,0.22186828548043458,1,0.8666666666666667,Cc1ccccc1~Fc1ccccc1
lig_6b~lig_7a,0.14104334,0.100434646,0.46953249551696496,1,0.8741721854304636,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_6b,0.14104334,0.100434646,0.46953249551696496,1,0.8741721854304636,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_1a,0.09727892,0.08282857,0.9559257148749362,2,0.7482993197278912,Cc1cccccl1~Fc1ccccc1
lig_1a~lig_6b,0.09727892,0.08282857,0.9559257148749362,2,0.7482993197278912,Cc1cccccl1~Fc1ccccc1
lig_6b~lig_1d,0.093188286,0.07302764,0.4306876715587383,2,0.7534246575342466,Cc1cccccl1~Ic1ccccc1
lig_1d~lig_6b,0.093188286,0.07302764,0.4306876715587383,2,0.7534246575342466,Cc1cccccl1~Ic1ccccc1
lig_6b~lig_5,0.08684456,0.08803396,0.4659014036154071,2,0.8059701492537313,Cc1cccccl1~c1ccccc1
lig_5~lig_6b,0.08684456,0.08803396,0.4659014036154071,2,0.8059701492537313,Cc1cccccl1~c1ccccc1
lig_6b~lig_3a,0.11939211,0.08032925,0.18656494548466285,2,0.7755102040816326,Cc1cccccl1~Cc1ccccc1
lig_3a~lig_6b,0.11939211,0.08032925,0.18656494548466285,2,0.7755102040816326,Cc1cccccl1~Cc1ccccc1
lig_3b~lig_6e,0.099478826,0.072945364,0.4292498177699813,3,0.7671232876712328,CCc1ccccc1~Fc1cccccl1
lig_6e~lig_3b,0.099478826,0.072945364,0.4292498177699813,3,0.7671232876712328,CCc1ccccc1~Fc1cccccl1
lig_3b~lig_7a,0.12727913,0.07208756,0.419848160358128,1,0.7619047619047619,CCc1ccccc1~Cc1ccccc1
lig_7a~lig_3b,0.12727913,0.07208756,0.419848160358128,1,0.7619047619047619,CCc1ccccc1~Cc1ccccc1
lig_3b~lig_1a,0.099478826,0.072945364,0.924106900706829,2,0.8531468531468531,CCc1ccccc1~Fc1ccccc1
lig_1a~lig_3b,0.099478826,0.072945364,0.924106900706829,2,0.8531468531468531,CCc1ccccc1~Fc1ccccc1
lig_3b~lig_1d,0.098927304,0.06613126,0.8544595046631872,2,0.8591549295774648,CCc1ccccc1~Ic1ccccc1
lig_1d~lig_3b,0.098927304,0.06613126,0.8544595046631872,2,0.8591549295774648,CCc1ccccc1~Ic1ccccc1
lig_3b~lig_5,0.085191555,0.07002136,0.17571992014572757,2,0.8615384615384616,CCc1ccccc1~c1ccccc1
lig_5~lig_3b,0.085191555,0.07002136,0.17571992014572757,2,0.8615384615384616,CCc1ccccc1~c1ccccc1
lig_3b~lig_3a,0.085191555,0.07002136,0.004081763047917852,1,0.8671328671328671,CCc1ccccc1~c1ccccc1
lig_3a~lig_3b,0.085191555,0.07002136,0.004081763047917852,1,0.8671328671328671,CCc1ccccc1~c1ccccc1
lig_6e~lig_7a,0.13833278,0.09410145,0.3868940011457882,2,0.7785234899328859,Fc1cccccl1~Cc1ccccc1
lig_7a~lig_6e,0.13833278,0.09410145,0.3868940011457882,2,0.7785234899328859,Fc1cccccl1~Cc1ccccc1
lig_6e~lig_1a,0.109057285,0.09018155,0.6359844517078539,2,0.8,Fc1cccccl1~Fc1ccccc1
lig_1a~lig_6e,0.109057285,0.09018155,0.6359844517078539,2,0.8,Fc1cccccl1~Fc1ccccc1
lig_6e~lig_1d,0.10291495,0.07726602,0.2398317193757421,2,0.7777777777777778,Fc1cccccl1~Ic1ccccc1
lig_1d~lig_6e,0.10291495,0.07726602,0.2398317193757421,2,0.7777777777777778,Fc1cccccl1~Ic1ccccc1
lig_6e~lig_5,0.1083131,0.10335336,0.5995632687843716,2,0.8181818181818182,Fc1cccccl1~c1ccccc1
lig_5~lig_6e,0.1083131,0.10335336,0.5995632687843716,2,0.8181818181818182,Fc1cccccl1~c1ccccc1
lig_6e~lig_3a,0.13833278,0.09410145,0.648938990790166,2,0.7724137931034483,Fc1cccccl1~Cc1ccccc1
lig_3a~lig_6e,0.13833278,0.09410145,0.648938990790166,2,0.7724137931034483,Fc1cccccl1~Cc1ccccc1
lig_7a~lig_1a,0.09727892,0.08282857,0.7693252141019963,2,0.7534246575342466,Cc1ccccc1~Fc1ccccc1
lig_1a~lig_7a,0.09727892,0.08282857,0.7693252141019963,2,0.7534246575342466,Cc1ccccc1~Fc1ccccc1
lig_7a~lig_1d,0.093188286,0.07302764,0.20100009833124421,2,0.7586206896551724,Cc1ccccc1~Ic1ccccc1
lig_1d~lig_7a,0.093188286,0.07302764,0.20100009833124421,2,0.7586206896551724,Cc1ccccc1~Ic1ccccc1
lig_7a~lig_5,0.08684456,0.08803396,0.37322511282066495,2,0.8120300751879699,Cc1ccccc1~c1ccccc1
lig_5~lig_7a,0.08684456,0.08803396,0.37322511282066495,2,0.8120300751879699,Cc1ccccc1~c1ccccc1
lig_7a~lig_3a,0.08684456,0.08803396,0.9180131234000306,1,0.8082191780821918,Cc1ccccc1~c1ccccc1
lig_3a~lig_7a,0.08684456,0.08803396,0.9180131234000306,1,0.8082191780821918,Cc1ccccc1~c1ccccc1
lig_1a~lig_1d,0.10291495,0.07726602,0.5213175412041937,1,0.8652482269503546,Fc1ccccc1~Ic1ccccc1
lig_1d~lig_1a,0.10291495,0.07726602,0.5213175412041937,1,0.8652482269503546,Fc1ccccc1~Ic1ccccc1
lig_1a~lig_5,0.1083131,0.10335336,0.7851964882786993,1,0.8682170542635659,Fc1ccccc1~c1ccccc1
lig_5~lig_1a,0.1083131,0.10335336,0.7851964882786993,1,0.8682170542635659,Fc1ccccc1~c1ccccc1
lig_1a~lig_3a,0.13833278,0.09410145,0.38187174258277656,1,0.8591549295774648,Fc1ccccc1~Cc1ccccc1
lig_3a~lig_1a,0.13833278,0.09410145,0.38187174258277656,1,0.8591549295774648,Fc1ccccc1~Cc1ccccc1
lig_1d~lig_5,0.10604318,0.10210315,0.8467584053832394,1,0.875,Ic1ccccc1~c1ccccc1
lig_5~lig_1d,0.10604318,0.10210315,0.8467584053832394,1,0.875,Ic1ccccc1~c1ccccc1
lig_1d~lig_3a,0.14034608,0.09859269,0.03350956548617634,1,0.8652482269503546,Ic1ccccc1~Cc1ccccc1
lig_3a~lig_1d,0.14034608,0.09859269,0.03350956548617634,1,0.8652482269503546,Ic1ccccc1~Cc1ccccc1
lig_5~lig_3a,0.14371607,0.10468766,0.23795184036328465,1,0.8682170542635659,c1ccccc1~Cc1ccccc1
lig_3a~lig_5,0.14371607,0.10468766,0.23795184036328465,1,0.8682170542635659,c1ccccc1~Cc1ccccc1
