pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_08_ligNH2~lig_05_ligOEt,0.15000866,0.03751638,0.5141398032527409,3,0.8627450980392157,CCOc1ccccc1~Nc1ccccc1
lig_04_ligNMe2~lig_02_ligOMe,0.16344985,0.07733246,0.8762753917241982,3,0.8741721854304636,CN(C)c1ccccc1~COc1ccccc1
lig_02_ligOMe~lig_04_ligNMe2,0.16344985,0.07733246,0.8762753917241982,3,0.8741721854304636,CN(C)c1ccccc1~COc1ccccc1
lig_04_ligNMe2~lig_01_ligF,0.13181083,0.05831719,0.20635287905236344,3,0.9103448275862069,CN(C)c1ccccc1~Fc1ccccc1
lig_01_ligF~lig_04_ligNMe2,0.13181083,0.05831719,0.20635287905236344,3,0.9103448275862069,CN(C)c1ccccc1~Fc1ccccc1
lig_04_ligNMe2~lig_06_ligPyr,0.38459715,0.2082904,0.3916161926714721,5,0.8481012658227848,CN(C)c1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_04_ligNMe2,0.38459715,0.2082904,0.3916161926714721,5,0.8481012658227848,CN(C)c1ccccc1~c1ccc(N2CCCC2)cc1
lig_04_ligNMe2~lig_07_ligOH,0.1561208,0.06438186,0.2147824313648714,3,0.8859060402684564,CN(C)c1ccccc1~Oc1ccccc1
lig_07_ligOH~lig_04_ligNMe2,0.1561208,0.06438186,0.2147824313648714,3,0.8859060402684564,CN(C)c1ccccc1~Oc1ccccc1
lig_04_ligNMe2~lig_03_ligNHMe,0.12324848,0.08216958,0.5279233859589678,1,0.8741721854304636,CNc1ccccc1~c1ccccc1
lig_03_ligNHMe~lig_04_ligNMe2,0.12324848,0.08216958,0.5279233859589678,1,0.8741721854304636,CNc1ccccc1~c1ccccc1
lig_04_ligNMe2~lig_08_ligNH2,0.11624174,0.060806166,0.005386774560771079,2,0.88,CN(C)c1ccccc1~c1ccccc1
lig_08_ligNH2~lig_04_ligNMe2,0.11624174,0.060806166,0.005386774560771079,2,0.88,CN(C)c1ccccc1~c1ccccc1
lig_02_ligOMe~lig_01_ligF,0.091369815,0.057647265,0.07006670678242499,2,0.9166666666666666,COc1ccccc1~Fc1ccccc1
lig_01_ligF~lig_02_ligOMe,0.091369815,0.057647265,0.07006670678242499,2,0.9166666666666666,COc1ccccc1~Fc1ccccc1
lig_02_ligOMe~lig_06_ligPyr,0.25782076,0.10596504,0.6008996084063691,5,0.8407643312101911,COc1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_02_ligOMe,0.25782076,0.10596504,0.6008996084063691,5,0.8407643312101911,COc1ccccc1~c1ccc(N2CCCC2)cc1
lig_02_ligOMe~lig_07_ligOH,0.077669635,0.05574787,0.3794095503589243,1,0.9054054054054054,COc1ccccc1~c1ccccc1
lig_07_ligOH~lig_02_ligOMe,0.077669635,0.05574787,0.3794095503589243,1,0.9054054054054054,COc1ccccc1~c1ccccc1
lig_02_ligOMe~lig_03_ligNHMe,0.109141156,0.062759385,0.4402959949728349,1,0.88,COc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_02_ligOMe,0.109141156,0.062759385,0.4402959949728349,1,0.88,COc1ccccc1~CNc1ccccc1
lig_02_ligOMe~lig_08_ligNH2,0.15635982,0.07135201,0.8031188036713083,2,0.8859060402684564,COc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_02_ligOMe,0.15635982,0.07135201,0.8031188036713083,2,0.8859060402684564,COc1ccccc1~Nc1ccccc1
lig_01_ligF~lig_06_ligPyr,0.3339799,0.14658678,0.8928946602759573,5,0.8741721854304636,Fc1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_01_ligF,0.3339799,0.14658678,0.8928946602759573,5,0.8741721854304636,Fc1ccccc1~c1ccc(N2CCCC2)cc1
lig_01_ligF~lig_07_ligOH,0.13953292,0.0825087,0.6950768796292667,1,0.9295774647887324,Fc1ccccc1~Oc1ccccc1
lig_07_ligOH~lig_01_ligF,0.13953292,0.0825087,0.6950768796292667,1,0.9295774647887324,Fc1ccccc1~Oc1ccccc1
lig_01_ligF~lig_03_ligNHMe,0.1943276,0.2055645,0.07145133311692486,2,0.9166666666666666,Fc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_01_ligF,0.1943276,0.2055645,0.07145133311692486,2,0.9166666666666666,Fc1ccccc1~CNc1ccccc1
lig_01_ligF~lig_08_ligNH2,0.23096497,0.18833853,0.022199551659489836,1,0.9230769230769231,Fc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_01_ligF,0.23096497,0.18833853,0.022199551659489836,1,0.9230769230769231,Fc1ccccc1~Nc1ccccc1
lig_06_ligPyr~lig_07_ligOH,0.22335117,0.10696327,0.13484848966706542,5,0.8516129032258064,c1ccc(N2CCCC2)cc1~Oc1ccccc1
lig_07_ligOH~lig_06_ligPyr,0.22335117,0.10696327,0.13484848966706542,5,0.8516129032258064,c1ccc(N2CCCC2)cc1~Oc1ccccc1
lig_06_ligPyr~lig_03_ligNHMe,0.25313854,0.12960094,0.5392922805482833,5,0.8407643312101911,c1ccc(N2CCCC2)cc1~CNc1ccccc1
lig_03_ligNHMe~lig_06_ligPyr,0.25313854,0.12960094,0.5392922805482833,5,0.8407643312101911,c1ccc(N2CCCC2)cc1~CNc1ccccc1
lig_06_ligPyr~lig_08_ligNH2,0.25215435,0.1276095,0.31552718564996896,5,0.8461538461538461,c1ccc(N2CCCC2)cc1~Nc1ccccc1
lig_08_ligNH2~lig_06_ligPyr,0.25215435,0.1276095,0.31552718564996896,5,0.8461538461538461,c1ccc(N2CCCC2)cc1~Nc1ccccc1
lig_07_ligOH~lig_03_ligNHMe,0.18308215,0.17967576,0.13560589995222672,2,0.8918918918918919,Oc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_07_ligOH,0.18308215,0.17967576,0.13560589995222672,2,0.8918918918918919,Oc1ccccc1~CNc1ccccc1
lig_07_ligOH~lig_08_ligNH2,0.2159163,0.17121188,0.5895084312383887,1,0.8979591836734694,Oc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_07_ligOH,0.2159163,0.17121188,0.5895084312383887,1,0.8979591836734694,Oc1ccccc1~Nc1ccccc1
lig_03_ligNHMe~lig_08_ligNH2,0.12324848,0.08216958,0.30429185065317066,1,0.8859060402684564,CNc1ccccc1~c1ccccc1
lig_08_ligNH2~lig_03_ligNHMe,0.12324848,0.08216958,0.30429185065317066,1,0.8859060402684564,CNc1ccccc1~c1ccccc1
