pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
24~68,4.096858,2.9786139,0.723218805246529,10,0.535031847133758,c1ccccc1~c1ccccc1
68~62,0.8061206,0.16746694,0.7897109956832802,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
62~68,0.8061206,0.16746694,0.7897109956832802,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
68~41,0.23779985,0.07125363,0.8158555689276953,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
41~68,0.23779985,0.07125363,0.8158555689276953,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
68~54,0.21223435,0.06958484,0.23526142630129177,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
54~68,0.21223435,0.06958484,0.23526142630129177,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
68~69,0.119108155,0.077705145,0.9504532869082484,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
69~68,0.119108155,0.077705145,0.9504532869082484,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
68~57,0.25105125,0.07489234,0.3783200044075493,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
57~68,0.25105125,0.07489234,0.3783200044075493,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
68~36,0.2275804,0.09400727,0.2699969813253218,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
36~68,0.2275804,0.09400727,0.2699969813253218,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~64,0.46526566,0.105605364,0.7719807632843219,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
64~68,0.46526566,0.105605364,0.7719807632843219,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~20,0.15051763,0.06712603,0.6778188949090812,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
20~68,0.15051763,0.06712603,0.6778188949090812,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
68~26,4.096858,2.9786139,0.5898453410694624,10,0.5125,c1ccccc1~c1ccccc1
26~68,4.096858,2.9786139,0.5898453410694624,10,0.5125,c1ccccc1~c1ccccc1
68~43,0.15233772,0.05577149,0.8077892315484907,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
43~68,0.15233772,0.05577149,0.8077892315484907,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
68~65,0.46526566,0.105605364,0.914291191441712,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
65~68,0.46526566,0.105605364,0.914291191441712,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~55,0.25005132,0.09235909,0.8501497753570791,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
55~68,0.25005132,0.09235909,0.8501497753570791,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
68~29,4.096858,2.9786139,0.1292119470969496,2,0.5911949685534591,c1ccccc1~c1ccccc1
29~68,4.096858,2.9786139,0.1292119470969496,2,0.5911949685534591,c1ccccc1~c1ccccc1
68~37,1.041617,0.63977057,0.7537490850910232,10,0.5371428571428571,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(=O)NC3CCOCC3)cccc21
37~68,1.041617,0.63977057,0.7537490850910232,10,0.5371428571428571,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(=O)NC3CCOCC3)cccc21
68~52,0.21817458,0.10799354,0.5321583700705593,5,0.7484662576687117,Nc1cc2ccccc2s1~CCn1ccc2ccccc21
52~68,0.21817458,0.10799354,0.5321583700705593,5,0.7484662576687117,Nc1cc2ccccc2s1~CCn1ccc2ccccc21
68~59,0.23221438,0.10632455,0.8518058453453732,1,0.759493670886076,Nc1cc2ccccc2s1~c1ccc2c(c1)OCCO2
59~68,0.23221438,0.10632455,0.8518058453453732,1,0.759493670886076,Nc1cc2ccccc2s1~c1ccc2c(c1)OCCO2
68~34,0.9924959,0.18454175,0.1475488032239327,5,0.5802469135802469,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(N)=O)cccc21
34~68,0.9924959,0.18454175,0.1475488032239327,5,0.5802469135802469,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(N)=O)cccc21
68~39,0.18598755,0.10331322,0.18129207712143214,4,0.8026315789473685,Nc1cc2ccccc2s1~Nc1ccccc1
39~68,0.18598755,0.10331322,0.18129207712143214,4,0.8026315789473685,Nc1cc2ccccc2s1~Nc1ccccc1
68~49,0.18598755,0.10331322,0.14362473734185122,4,0.8108108108108109,Nc1cc2ccccc2s1~Nc1ccccc1
49~68,0.18598755,0.10331322,0.14362473734185122,4,0.8108108108108109,Nc1cc2ccccc2s1~Nc1ccccc1
68~58,0.2192389,0.09006621,0.4568129639584557,4,0.7453416149068323,Nc1cc2ccccc2s1~c1ccc2c(c1)CCO2
58~68,0.2192389,0.09006621,0.4568129639584557,4,0.7453416149068323,Nc1cc2ccccc2s1~c1ccc2c(c1)CCO2
68~47,0.16307783,0.06734831,0.0177728091075936,4,0.7733333333333333,Nc1cc2ccccc2s1~CCc1ccccc1
47~68,0.16307783,0.06734831,0.0177728091075936,4,0.7733333333333333,Nc1cc2ccccc2s1~CCc1ccccc1
68~38,0.1717598,0.09008416,0.8929019199793581,4,0.7662337662337663,Nc1cc2ccccc2s1~CN(C)c1ccccc1
38~68,0.1717598,0.09008416,0.8929019199793581,4,0.7662337662337663,Nc1cc2ccccc2s1~CN(C)c1ccccc1
68~31,0.56338465,0.1369546,0.028829103366838416,5,0.5822784810126582,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
31~68,0.56338465,0.1369546,0.028829103366838416,5,0.5822784810126582,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~67,0.8795374,0.22590773,0.3796691370846722,1,0.85,Nc1cc2ccccc2s1~Nc1nc2ccccc2s1
67~68,0.8795374,0.22590773,0.3796691370846722,1,0.85,Nc1cc2ccccc2s1~Nc1nc2ccccc2s1
68~23,0.64832175,0.178967,0.6485604316694406,5,0.5263157894736842,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2ccccc21
23~68,0.64832175,0.178967,0.6485604316694406,5,0.5263157894736842,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2ccccc21
68~42,0.15578648,0.0826633,0.5420030954075769,4,0.7612903225806451,Nc1cc2ccccc2s1~CSc1ccccc1
42~68,0.15578648,0.0826633,0.5420030954075769,4,0.7612903225806451,Nc1cc2ccccc2s1~CSc1ccccc1
68~70,0.17778413,0.04413753,0.7925570897786219,1,0.7547169811320755,Nc1cc2ccccc2s1~Cc1coc2ccccc12
70~68,0.17778413,0.04413753,0.7925570897786219,1,0.7547169811320755,Nc1cc2ccccc2s1~Cc1coc2ccccc12
68~19,4.096858,2.9786139,0.0945529547584455,10,0.5,c1ccccc1~c1ccccc1
19~68,4.096858,2.9786139,0.0945529547584455,10,0.5,c1ccccc1~c1ccccc1
68~46,0.15585361,0.058940664,0.39382582105510366,1,0.7733333333333333,Nc1cc2ccccc2s1~FC(F)(F)c1ccccc1
46~68,0.15585361,0.058940664,0.39382582105510366,1,0.7733333333333333,Nc1cc2ccccc2s1~FC(F)(F)c1ccccc1
68~60,4.096858,2.9786139,0.1821317791320145,5,0.7484662576687117,c1ccccc1~c1ccccc1
60~68,4.096858,2.9786139,0.1821317791320145,5,0.7484662576687117,c1ccccc1~c1ccccc1
68~63,0.85598624,0.17818137,0.9067833021235949,4,0.7948717948717948,Nc1cc2ccccc2s1~c1ccc2nsnc2c1
63~68,0.85598624,0.17818137,0.9067833021235949,4,0.7948717948717948,Nc1cc2ccccc2s1~c1ccc2nsnc2c1
33~53,0.5042952,0.2660314,0.5953284748466731,5,0.6826347305389222,N#Cc1ccccc1~CCCc1ccccc1S(C)(=O)=O
53~33,0.5042952,0.2660314,0.5953284748466731,5,0.6826347305389222,N#Cc1ccccc1~CCCc1ccccc1S(C)(=O)=O
33~44,4.096858,2.9786139,0.9554904137526086,7,0.5906040268456376,c1ccccc1~c1ccccc1
44~33,4.096858,2.9786139,0.9554904137526086,7,0.5906040268456376,c1ccccc1~c1ccccc1
33~35,0.3322927,0.1637898,0.5069511296983727,4,0.8322981366459627,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1
35~33,0.3322927,0.1637898,0.5069511296983727,4,0.8322981366459627,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1
33~30,0.1445512,0.05122948,0.6046422395137682,1,0.7547169811320755,N#Cc1ccccc1~COc1ccccc1
30~33,0.1445512,0.05122948,0.6046422395137682,1,0.7547169811320755,N#Cc1ccccc1~COc1ccccc1
33~56,4.096858,2.9786139,0.7213397172602497,6,0.6219512195121951,c1ccccc1~c1ccccc1
56~33,4.096858,2.9786139,0.7213397172602497,6,0.6219512195121951,c1ccccc1~c1ccccc1
33~48,0.50681406,0.24022311,0.8386782560569825,8,0.5866666666666667,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
48~33,0.50681406,0.24022311,0.8386782560569825,8,0.5866666666666667,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
33~24,1.0729825,0.52272266,0.6649195960036268,2,0.8481012658227848,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C#N
24~33,1.0729825,0.52272266,0.6649195960036268,2,0.8481012658227848,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C#N
33~62,1.1610819,0.98640764,0.41311060993978843,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nonc12
62~33,1.1610819,0.98640764,0.41311060993978843,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nonc12
33~41,4.096858,2.9786139,0.4252780408272301,9,0.5822784810126582,c1ccccc1~c1ccccc1
41~33,4.096858,2.9786139,0.4252780408272301,9,0.5822784810126582,c1ccccc1~c1ccccc1
33~54,0.6161486,0.3840318,0.6376242853713706,7,0.6951219512195121,N#Cc1ccccc1~CCc1cccc(S(C)(=O)=O)c1CC
54~33,0.6161486,0.3840318,0.6376242853713706,7,0.6951219512195121,N#Cc1ccccc1~CCc1cccc(S(C)(=O)=O)c1CC
33~69,0.43618518,0.21835221,0.9684823649980385,5,0.5644171779141104,Cn1ccc2c(C#N)cccc21~Cc1csc2c(S(C)(=O)=O)cccc12
69~33,0.43618518,0.21835221,0.9684823649980385,5,0.5644171779141104,Cn1ccc2c(C#N)cccc21~Cc1csc2c(S(C)(=O)=O)cccc12
33~57,1.1269537,1.0276123,0.49525970493894933,7,0.6951219512195121,N#Cc1ccccc1~CS(=O)(=O)Cc1cccc(CF)c1F
57~33,1.1269537,1.0276123,0.49525970493894933,7,0.6951219512195121,N#Cc1ccccc1~CS(=O)(=O)Cc1cccc(CF)c1F
33~36,0.717042,0.28618684,0.8349356583161125,6,0.6748466257668712,N#Cc1ccccc1~CNc1ccccc1S(C)(=O)=O
36~33,0.717042,0.28618684,0.8349356583161125,6,0.6748466257668712,N#Cc1ccccc1~CNc1ccccc1S(C)(=O)=O
33~64,0.9304985,0.44183034,0.967039363216333,8,0.5911949685534591,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2scnc12
64~33,0.9304985,0.44183034,0.967039363216333,8,0.5911949685534591,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2scnc12
33~20,4.096858,2.9786139,0.9813163000189171,8,0.5806451612903226,c1ccccc1~c1ccccc1
20~33,4.096858,2.9786139,0.9813163000189171,8,0.5806451612903226,c1ccccc1~c1ccccc1
33~26,0.99773663,0.50017035,0.8826390757617436,10,0.7453416149068323,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C(N)=O
26~33,0.99773663,0.50017035,0.8826390757617436,10,0.7453416149068323,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C(N)=O
33~43,4.096858,2.9786139,0.0737193881899505,7,0.5882352941176471,c1ccccc1~c1ccccc1
43~33,4.096858,2.9786139,0.0737193881899505,7,0.5882352941176471,c1ccccc1~c1ccccc1
33~65,0.9415722,0.43799248,0.46906537863198994,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2ncsc12
65~33,0.9415722,0.43799248,0.46906537863198994,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2ncsc12
33~55,4.096858,2.9786139,0.9178425541921095,6,0.6181818181818182,c1ccccc1~c1ccccc1
55~33,4.096858,2.9786139,0.9178425541921095,6,0.6181818181818182,c1ccccc1~c1ccccc1
33~29,1.0451462,0.4468862,0.08963922665653445,11,0.75,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
29~33,1.0451462,0.4468862,0.08963922665653445,11,0.75,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
33~37,0.616193,0.40462846,0.3422289372615621,8,0.75,N#Cc1ccccc1~O=C(NC1CCOCC1)c1ccccc1
37~33,0.616193,0.40462846,0.3422289372615621,8,0.75,N#Cc1ccccc1~O=C(NC1CCOCC1)c1ccccc1
33~52,0.5060634,0.21752709,0.9715258949458203,6,0.6829268292682927,N#Cc1ccccc1~CCc1ccccc1S(C)(=O)=O
52~33,0.5060634,0.21752709,0.9715258949458203,6,0.6829268292682927,N#Cc1ccccc1~CCc1ccccc1S(C)(=O)=O
33~59,0.8536831,0.46725738,0.6369303508455539,5,0.5911949685534591,Cn1ccc2c(C#N)cccc21~C[SH](=O)=O.c1ccc2c(c1)OCCO2
59~33,0.8536831,0.46725738,0.6369303508455539,5,0.5911949685534591,Cn1ccc2c(C#N)cccc21~C[SH](=O)=O.c1ccc2c(c1)OCCO2
33~34,0.3034267,0.13193555,0.7196742418976748,2,0.8098159509202454,N#Cc1ccccc1~NC(=O)c1ccccc1
34~33,0.3034267,0.13193555,0.7196742418976748,2,0.8098159509202454,N#Cc1ccccc1~NC(=O)c1ccccc1
33~39,0.37990212,0.20072563,0.6310828218295483,8,0.5882352941176471,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
39~33,0.37990212,0.20072563,0.6310828218295483,8,0.5882352941176471,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
33~49,0.37990212,0.20072563,0.38094724889720966,8,0.5906040268456376,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
49~33,0.37990212,0.20072563,0.38094724889720966,8,0.5906040268456376,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
33~58,0.67569864,0.49354914,0.036675115836402705,8,0.5679012345679012,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2c1OCC2
58~33,0.67569864,0.49354914,0.036675115836402705,8,0.5679012345679012,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2c1OCC2
33~47,0.5365319,0.26023903,0.9953231128409682,8,0.5960264900662252,Cn1ccc2c(C#N)cccc21~CCc1ccccc1S(C)(=O)=O
47~33,0.5365319,0.26023903,0.9953231128409682,8,0.5960264900662252,Cn1ccc2c(C#N)cccc21~CCc1ccccc1S(C)(=O)=O
33~38,0.889073,0.6523597,0.8222552287240239,8,0.5806451612903226,Cn1ccc2c(C#N)cccc21~CN(C)c1ccccc1S(C)(=O)=O
38~33,0.889073,0.6523597,0.8222552287240239,8,0.5806451612903226,Cn1ccc2c(C#N)cccc21~CN(C)c1ccccc1S(C)(=O)=O
33~31,0.1445512,0.05122948,0.6825965749459352,1,0.8427672955974843,N#Cc1ccccc1~COc1ccccc1
31~33,0.1445512,0.05122948,0.6825965749459352,1,0.8427672955974843,N#Cc1ccccc1~COc1ccccc1
33~67,1.1432651,1.0687222,0.8591630140330191,5,0.5714285714285714,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nc(N)sc12
67~33,1.1432651,1.0687222,0.8591630140330191,5,0.5714285714285714,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nc(N)sc12
33~23,0.18014109,0.04102047,0.41903401847413835,2,0.7843137254901961,N#Cc1ccccc1~c1ccccc1
23~33,0.18014109,0.04102047,0.41903401847413835,2,0.7843137254901961,N#Cc1ccccc1~c1ccccc1
33~42,0.50681406,0.24022311,0.5894005704680291,8,0.5769230769230769,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
42~33,0.50681406,0.24022311,0.5894005704680291,8,0.5769230769230769,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
33~70,0.34705687,0.17223075,0.5727442080713012,5,0.5875,Cn1ccc2c(C#N)cccc21~Cc1coc2c(S(C)(=O)=O)cccc12
70~33,0.34705687,0.17223075,0.5727442080713012,5,0.5875,Cn1ccc2c(C#N)cccc21~Cc1coc2c(S(C)(=O)=O)cccc12
33~19,0.39246923,0.09093019,0.8005319843518084,9,0.7651006711409396,Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4cnccc4C#N)cc4nccnc34)cc21~Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4ccccc4)cc4nccnc34)cc21
19~33,0.39246923,0.09093019,0.8005319843518084,9,0.7651006711409396,Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4cnccc4C#N)cc4nccnc34)cc21~Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4ccccc4)cc4nccnc34)cc21
33~46,4.096858,2.9786139,0.45113673157230993,5,0.5827814569536424,c1ccccc1~c1ccccc1
46~33,4.096858,2.9786139,0.45113673157230993,5,0.5827814569536424,c1ccccc1~c1ccccc1
33~60,4.096858,2.9786139,0.7606521939042944,9,0.5609756097560976,c1ccccc1~c1ccccc1
60~33,4.096858,2.9786139,0.7606521939042944,9,0.5609756097560976,c1ccccc1~c1ccccc1
33~63,1.2137966,1.1096568,0.2778765563297897,8,0.5859872611464968,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nsnc12
63~33,1.2137966,1.1096568,0.2778765563297897,8,0.5859872611464968,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nsnc12
53~44,0.14373545,0.040143773,0.05051441813599089,5,0.7435897435897436,CCCn1ccc2ccccc21~Brc1ccccc1
44~53,0.14373545,0.040143773,0.05051441813599089,5,0.7435897435897436,CCCn1ccc2ccccc21~Brc1ccccc1
53~35,0.16816191,0.0493704,0.8436841962167241,2,0.8452380952380952,CCCc1ccccc1~c1ccccc1
35~53,0.16816191,0.0493704,0.8436841962167241,2,0.8452380952380952,CCCc1ccccc1~c1ccccc1
53~30,0.4050983,0.106012136,0.808225610937842,5,0.6024096385542169,CCCc1ccccc1S(C)(=O)=O~COc1ccccc1
30~53,0.4050983,0.106012136,0.808225610937842,5,0.6024096385542169,CCCc1ccccc1S(C)(=O)=O~COc1ccccc1
53~56,0.1407289,0.048961908,0.2152623973792771,2,0.7251461988304093,CCCc1ccccc1~Cc1ccccc1
56~53,0.1407289,0.048961908,0.2152623973792771,2,0.7251461988304093,CCCc1ccccc1~Cc1ccccc1
53~48,0.15591171,0.047567144,0.6487932465617343,6,0.7388535031847133,CCCn1ccc2ccccc21~COc1ccccc1
48~53,0.15591171,0.047567144,0.6487932465617343,6,0.7388535031847133,CCCn1ccc2ccccc21~COc1ccccc1
53~24,0.3141516,0.08088911,0.5095219121813699,16,0.6424242424242425,CCc1cccc2c(S(C)(=O)=O)cncc12~N#Cc1cccc2ccccc12
24~53,0.3141516,0.08088911,0.5095219121813699,16,0.6424242424242425,CCc1cccc2c(S(C)(=O)=O)cncc12~N#Cc1cccc2ccccc12
53~62,0.6354028,0.0915012,0.7150692854416385,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2nonc2c1
62~53,0.6354028,0.0915012,0.7150692854416385,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2nonc2c1
53~41,0.18041359,0.07844807,0.7530794061310736,6,0.7151515151515152,CCCn1ccc2ccccc21~FC(F)(F)Oc1ccccc1
41~53,0.18041359,0.07844807,0.7530794061310736,6,0.7151515151515152,CCCn1ccc2ccccc21~FC(F)(F)Oc1ccccc1
53~54,0.13241817,0.047000393,0.1652995093019285,1,0.8187134502923976,CCc1ccccc1~CCc1ccccc1
54~53,0.13241817,0.047000393,0.1652995093019285,1,0.8187134502923976,CCc1ccccc1~CCc1ccccc1
53~69,0.18655813,0.07007681,0.8277797583475631,6,0.7058823529411765,CCCn1ccc2ccccc21~Cc1csc2ccccc12
69~53,0.18655813,0.07007681,0.8277797583475631,6,0.7058823529411765,CCCn1ccc2ccccc21~Cc1csc2ccccc12
53~57,0.12059462,0.04379344,0.4832801767013749,3,0.8187134502923976,CCCc1ccccc1~FC(F)c1ccccc1
57~53,0.12059462,0.04379344,0.4832801767013749,3,0.8187134502923976,CCCc1ccccc1~FC(F)c1ccccc1
53~36,0.14495869,0.050336253,0.2466186429331183,2,0.6235294117647059,CCCc1ccccc1~CNc1ccccc1
36~53,0.14495869,0.050336253,0.2466186429331183,2,0.6235294117647059,CCCc1ccccc1~CNc1ccccc1
53~64,0.41029096,0.082360536,0.8405714864399233,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2scnc2c1
64~53,0.41029096,0.082360536,0.8405714864399233,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2scnc2c1
53~20,0.15591171,0.047567144,0.10056201111277763,6,0.7283950617283951,CCCn1ccc2ccccc21~COc1ccccc1
20~53,0.15591171,0.047567144,0.10056201111277763,6,0.7283950617283951,CCCn1ccc2ccccc21~COc1ccccc1
53~26,0.5180152,0.13317403,0.16448838172202973,32,0.6071428571428571,CCCn1ccc2ccc(-c3cc(Nc4cnccc4S(=O)(=O)Cc4ccccc4)cc4nccnc34)cc21~NC(=O)c1ccccc1Nc1cc(-c2ccc3ccn(Cc4ccccc4)c3c2)c2nccnc2c1
26~53,0.5180152,0.13317403,0.16448838172202973,32,0.6071428571428571,CCCn1ccc2ccc(-c3cc(Nc4cnccc4S(=O)(=O)Cc4ccccc4)cc4nccnc34)cc21~NC(=O)c1ccccc1Nc1cc(-c2ccc3ccn(Cc4ccccc4)c3c2)c2nccnc2c1
53~43,0.14373545,0.040143773,0.13749153637643485,5,0.7375,CCCn1ccc2ccccc21~Brc1ccccc1
43~53,0.14373545,0.040143773,0.13749153637643485,5,0.7375,CCCn1ccc2ccccc21~Brc1ccccc1
53~65,0.41029096,0.082360536,0.40070245989628617,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2scnc2c1
65~53,0.41029096,0.082360536,0.40070245989628617,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2scnc2c1
53~55,0.14871128,0.03921167,0.14299634171127718,2,0.7209302325581395,CCCc1ccccc1~Fc1ccccc1
55~53,0.14871128,0.03921167,0.14299634171127718,2,0.7209302325581395,CCCc1ccccc1~Fc1ccccc1
53~29,1.451607,0.68099606,0.003081953542344751,22,0.6946107784431138,CCCN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1S(C)(=O)=O~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
29~53,1.451607,0.68099606,0.003081953542344751,22,0.6946107784431138,CCCN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1S(C)(=O)=O~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
53~37,0.5719801,0.29669824,0.7361588414195926,11,0.6229508196721312,CCCc1ccccc1S(C)(=O)=O~O=C(NC1CCOCC1)c1ccccc1
37~53,0.5719801,0.29669824,0.7361588414195926,11,0.6229508196721312,CCCc1ccccc1S(C)(=O)=O~O=C(NC1CCOCC1)c1ccccc1
53~52,0.16004178,0.05146389,0.21559342265938997,1,0.9122807017543859,CCc1ccccc1~c1ccccc1
52~53,0.16004178,0.05146389,0.21559342265938997,1,0.9122807017543859,CCc1ccccc1~c1ccccc1
53~59,0.21674034,0.092556745,0.47501891373916505,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2c(c1)OCCO2
59~53,0.21674034,0.092556745,0.47501891373916505,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2c(c1)OCCO2
53~34,0.49460348,0.21770549,0.6761024423265243,7,0.6705882352941176,CCCc1ccccc1S(C)(=O)=O~NC(=O)c1ccccc1
