pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
out25~out1,0.08331993,0.06367259,0.23174796381958485,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out1~out24,0.4276836,0.28856617,0.11439781394122484,15,0.48214285714285715,c1ccccc1~c1ccccc1
out24~out1,0.4276836,0.28856617,0.11439781394122484,15,0.48214285714285715,c1ccccc1~c1ccccc1
out1~out26,0.4276836,0.28856617,0.8370856199430862,14,0.5263157894736842,c1ccccc1~c1ccccc1
out26~out1,0.4276836,0.28856617,0.8370856199430862,14,0.5263157894736842,c1ccccc1~c1ccccc1
out1~out6,0.4276836,0.28856617,0.9177072144523896,14,0.576271186440678,c1ccccc1~c1ccccc1
out6~out1,0.4276836,0.28856617,0.9177072144523896,14,0.576271186440678,c1ccccc1~c1ccccc1
out1~4,0.4276836,0.28856617,0.5342742540308226,18,0.3508771929824561,c1ccccc1~c1ccccc1
4~out1,0.4276836,0.28856617,0.5342742540308226,18,0.3508771929824561,c1ccccc1~c1ccccc1
out1~out10,0.4276836,0.28856617,0.23517708181906172,15,0.5666666666666667,c1ccccc1~c1ccccc1
out10~out1,0.4276836,0.28856617,0.23517708181906172,15,0.5666666666666667,c1ccccc1~c1ccccc1
out1~SHP836-2,0.4276836,0.28856617,0.03308350539183047,17,0.47863247863247865,c1ccccc1~c1ccccc1
SHP836-2~out1,0.4276836,0.28856617,0.03308350539183047,17,0.47863247863247865,c1ccccc1~c1ccccc1
out1~out23,0.4276836,0.28856617,0.35447690523407716,16,0.55,c1ccccc1~c1ccccc1
out23~out1,0.4276836,0.28856617,0.35447690523407716,16,0.55,c1ccccc1~c1ccccc1
out1~out19,0.10228278,0.074233405,0.4597450054275415,2,0.6829268292682927,c1ccccc1~N#Cc1ccccc1
out19~out1,0.10228278,0.074233405,0.4597450054275415,2,0.6829268292682927,c1ccccc1~N#Cc1ccccc1
out16~out3,0.4276836,0.28856617,0.30175311157855034,13,0.43103448275862066,c1ccccc1~c1ccccc1
out3~out16,0.4276836,0.28856617,0.30175311157855034,13,0.43103448275862066,c1ccccc1~c1ccccc1
out16~out11,0.4276836,0.28856617,0.5387202722341986,15,0.6386554621848739,c1ccccc1~c1ccccc1
out11~out16,0.4276836,0.28856617,0.5387202722341986,15,0.6386554621848739,c1ccccc1~c1ccccc1
out16~out2,0.08550898,0.0640771,0.48017068404907437,1,0.8264462809917356,Cc1ccccc1~Brc1ccccc1
out2~out16,0.08550898,0.0640771,0.48017068404907437,1,0.8264462809917356,Cc1ccccc1~Brc1ccccc1
out16~out7,0.4276836,0.28856617,0.13812823065938984,16,0.5081967213114754,c1ccccc1~c1ccccc1
out7~out16,0.4276836,0.28856617,0.13812823065938984,16,0.5081967213114754,c1ccccc1~c1ccccc1
out16~11,0.10471986,0.07389738,0.278152549213178,1,0.6229508196721312,Cc1ccccc1~CNc1ccccc1
11~out16,0.10471986,0.07389738,0.278152549213178,1,0.6229508196721312,Cc1ccccc1~CNc1ccccc1
out16~10,0.4276836,0.28856617,0.6984801956921204,2,0.591304347826087,c1ccccc1~c1ccccc1
10~out16,0.4276836,0.28856617,0.6984801956921204,2,0.591304347826087,c1ccccc1~c1ccccc1
out16~out20,0.4276836,0.28856617,0.2332530729269383,11,0.5084745762711864,c1ccccc1~c1ccccc1
out20~out16,0.4276836,0.28856617,0.2332530729269383,11,0.5084745762711864,c1ccccc1~c1ccccc1
out16~3,0.4276836,0.28856617,0.5762610855839775,32,0.3220338983050847,c1ccccc1~c1ccccc1
3~out16,0.4276836,0.28856617,0.5762610855839775,32,0.3220338983050847,c1ccccc1~c1ccccc1
out16~out17,0.16363415,0.07131435,0.27017684347248827,6,0.48,Cc1cccc(Cl)cl1~c1ccc2[nH]ccc2c1
out17~out16,0.16363415,0.07131435,0.27017684347248827,6,0.48,Cc1cccc(Cl)cl1~c1ccc2[nH]ccc2c1
out16~out14,0.4276836,0.28856617,0.7375322153087491,4,0.5901639344262295,c1ccccc1~c1ccccc1
out14~out16,0.4276836,0.28856617,0.7375322153087491,4,0.5901639344262295,c1ccccc1~c1ccccc1
out16~out22,0.4276836,0.28856617,0.8556613933879004,15,0.711864406779661,c1ccccc1~c1ccccc1
out22~out16,0.4276836,0.28856617,0.8556613933879004,15,0.711864406779661,c1ccccc1~c1ccccc1
out16~7,0.4276836,0.28856617,0.2842023953599977,1,0.4666666666666667,c1ccccc1~c1ccccc1
7~out16,0.4276836,0.28856617,0.2842023953599977,1,0.4666666666666667,c1ccccc1~c1ccccc1
out16~out13,0.4276836,0.28856617,0.08724730218154697,2,0.5166666666666667,c1ccccc1~c1ccccc1
out13~out16,0.4276836,0.28856617,0.08724730218154697,2,0.5166666666666667,c1ccccc1~c1ccccc1
out16~out8,0.3103627,0.12231856,0.5304871252974354,2,0.7967479674796748,c1ccccc1~NC(=O)c1ccccc1
out8~out16,0.3103627,0.12231856,0.5304871252974354,2,0.7967479674796748,c1ccccc1~NC(=O)c1ccccc1
out16~6,0.4276836,0.28856617,0.925172868753524,16,0.46153846153846156,c1ccccc1~c1ccccc1
6~out16,0.4276836,0.28856617,0.925172868753524,16,0.46153846153846156,c1ccccc1~c1ccccc1
out16~out25,0.078984685,0.061829824,0.4438675310609719,1,0.8305084745762712,Cc1ccccc1~Clc1ccccc1
out25~out16,0.078984685,0.061829824,0.4438675310609719,1,0.8305084745762712,Cc1ccccc1~Clc1ccccc1
out16~out24,0.4276836,0.28856617,0.6010809724197212,16,0.46017699115044247,c1ccccc1~c1ccccc1
out24~out16,0.4276836,0.28856617,0.6010809724197212,16,0.46017699115044247,c1ccccc1~c1ccccc1
out16~out26,0.4276836,0.28856617,0.9737109944178851,15,0.46956521739130436,c1ccccc1~c1ccccc1
out26~out16,0.4276836,0.28856617,0.9737109944178851,15,0.46956521739130436,c1ccccc1~c1ccccc1
out16~out6,0.4276836,0.28856617,0.9632782579063862,15,0.5546218487394958,c1ccccc1~c1ccccc1
out6~out16,0.4276836,0.28856617,0.9632782579063862,15,0.5546218487394958,c1ccccc1~c1ccccc1
out16~4,0.4276836,0.28856617,0.4860627056409801,16,0.3130434782608696,c1ccccc1~c1ccccc1
4~out16,0.4276836,0.28856617,0.4860627056409801,16,0.3130434782608696,c1ccccc1~c1ccccc1
out16~out10,0.4276836,0.28856617,0.8501039840453899,-1,0.512396694214876,c1ccccc1~c1ccccc1
out10~out16,0.4276836,0.28856617,0.8501039840453899,-1,0.512396694214876,c1ccccc1~c1ccccc1
out16~SHP836-2,0.4276836,0.28856617,0.8079466841326568,17,0.4406779661016949,c1ccccc1~c1ccccc1
SHP836-2~out16,0.4276836,0.28856617,0.8079466841326568,17,0.4406779661016949,c1ccccc1~c1ccccc1
out16~out23,0.4276836,0.28856617,0.11292521921671173,16,0.512396694214876,c1ccccc1~c1ccccc1
out23~out16,0.4276836,0.28856617,0.11292521921671173,16,0.512396694214876,c1ccccc1~c1ccccc1
out16~out19,0.10228278,0.074233405,0.4184072304777585,1,0.7903225806451613,c1ccccc1~N#Cc1ccccc1
out19~out16,0.10228278,0.074233405,0.4184072304777585,1,0.7903225806451613,c1ccccc1~N#Cc1ccccc1
out3~out11,0.4276836,0.28856617,0.25416124742158686,15,0.45217391304347826,c1ccccc1~c1ccccc1
out11~out3,0.4276836,0.28856617,0.25416124742158686,15,0.45217391304347826,c1ccccc1~c1ccccc1
out3~out2,0.4276836,0.28856617,0.9072760153646953,12,0.42735042735042733,c1ccccc1~c1ccccc1
out2~out3,0.4276836,0.28856617,0.9072760153646953,12,0.42735042735042733,c1ccccc1~c1ccccc1
out3~out7,0.4276836,0.28856617,0.30456275524092813,9,0.3898305084745763,c1ccccc1~c1ccccc1
out7~out3,0.4276836,0.28856617,0.30456275524092813,9,0.3898305084745763,c1ccccc1~c1ccccc1
out3~11,0.4276836,0.28856617,0.19130072571342527,13,0.5254237288135594,c1ccccc1~c1ccccc1
11~out3,0.4276836,0.28856617,0.19130072571342527,13,0.5254237288135594,c1ccccc1~c1ccccc1
out3~10,0.4276836,0.28856617,0.19914994123623453,13,0.46846846846846846,c1ccccc1~c1ccccc1
10~out3,0.4276836,0.28856617,0.19914994123623453,13,0.46846846846846846,c1ccccc1~c1ccccc1
out3~out20,0.4276836,0.28856617,0.9841936979606367,18,0.38596491228070173,c1ccccc1~c1ccccc1
out20~out3,0.4276836,0.28856617,0.9841936979606367,18,0.38596491228070173,c1ccccc1~c1ccccc1
out3~3,0.4276836,0.28856617,0.23595609686687014,24,0.2631578947368421,c1ccccc1~c1ccccc1
3~out3,0.4276836,0.28856617,0.23595609686687014,24,0.2631578947368421,c1ccccc1~c1ccccc1
out3~out17,0.4276836,0.28856617,0.42471644963669164,9,0.6446280991735537,c1ccccc1~c1ccccc1
out17~out3,0.4276836,0.28856617,0.42471644963669164,9,0.6446280991735537,c1ccccc1~c1ccccc1
out3~out14,0.4276836,0.28856617,0.20657547896623996,15,0.5254237288135594,c1ccccc1~c1ccccc1
out14~out3,0.4276836,0.28856617,0.20657547896623996,15,0.5254237288135594,c1ccccc1~c1ccccc1
out3~out22,0.4276836,0.28856617,0.7974432896926141,15,0.45614035087719296,c1ccccc1~c1ccccc1
out22~out3,0.4276836,0.28856617,0.7974432896926141,15,0.45614035087719296,c1ccccc1~c1ccccc1
out3~7,0.4276836,0.28856617,0.2606663328876908,28,0.27586206896551724,c1ccccc1~c1ccccc1
7~out3,0.4276836,0.28856617,0.2606663328876908,28,0.27586206896551724,c1ccccc1~c1ccccc1
out3~out13,0.4276836,0.28856617,0.300393179268052,9,0.43103448275862066,c1ccccc1~c1ccccc1
out13~out3,0.4276836,0.28856617,0.300393179268052,9,0.43103448275862066,c1ccccc1~c1ccccc1
out3~out8,0.4276836,0.28856617,0.8605951990214558,13,0.42016806722689076,c1ccccc1~c1ccccc1
out8~out3,0.4276836,0.28856617,0.8605951990214558,13,0.42016806722689076,c1ccccc1~c1ccccc1
out3~6,0.4276836,0.28856617,0.060497261266781344,27,0.26548672566371684,c1ccccc1~c1ccccc1
6~out3,0.4276836,0.28856617,0.060497261266781344,27,0.26548672566371684,c1ccccc1~c1ccccc1
out3~out25,0.4276836,0.28856617,0.09709782428813418,12,0.43859649122807015,c1ccccc1~c1ccccc1
out25~out3,0.4276836,0.28856617,0.09709782428813418,12,0.43859649122807015,c1ccccc1~c1ccccc1
out3~out24,0.4276836,0.28856617,0.5221827068620938,1,0.45871559633027525,c1ccccc1~c1ccccc1
out24~out3,0.4276836,0.28856617,0.5221827068620938,1,0.45871559633027525,c1ccccc1~c1ccccc1
out3~out26,0.4276836,0.28856617,0.24876693437414243,12,0.46846846846846846,c1ccccc1~c1ccccc1
out26~out3,0.4276836,0.28856617,0.24876693437414243,12,0.46846846846846846,c1ccccc1~c1ccccc1
out3~out6,0.4276836,0.28856617,0.012426725304162889,14,0.43478260869565216,c1ccccc1~c1ccccc1
out6~out3,0.4276836,0.28856617,0.012426725304162889,14,0.43478260869565216,c1ccccc1~c1ccccc1
out3~4,0.4276836,0.28856617,0.1727166496149083,26,0.2702702702702703,c1ccccc1~c1ccccc1
4~out3,0.4276836,0.28856617,0.1727166496149083,26,0.2702702702702703,c1ccccc1~c1ccccc1
out3~out10,0.4276836,0.28856617,0.32594362741464844,16,0.4444444444444444,c1ccccc1~c1ccccc1
out10~out3,0.4276836,0.28856617,0.32594362741464844,16,0.4444444444444444,c1ccccc1~c1ccccc1
out3~SHP836-2,0.4276836,0.28856617,0.7289592258014669,26,0.24561403508771928,c1ccccc1~c1ccccc1
SHP836-2~out3,0.4276836,0.28856617,0.7289592258014669,26,0.24561403508771928,c1ccccc1~c1ccccc1
out3~out23,0.4276836,0.28856617,0.3023562643945248,17,0.4444444444444444,c1ccccc1~c1ccccc1
out23~out3,0.4276836,0.28856617,0.3023562643945248,17,0.4444444444444444,c1ccccc1~c1ccccc1
out3~out19,0.4276836,0.28856617,0.41208854810634277,13,0.4166666666666667,c1ccccc1~c1ccccc1
out19~out3,0.4276836,0.28856617,0.41208854810634277,13,0.4166666666666667,c1ccccc1~c1ccccc1
out11~out2,0.4276836,0.28856617,0.33032393906251123,15,0.6333333333333333,c1ccccc1~c1ccccc1
out2~out11,0.4276836,0.28856617,0.33032393906251123,15,0.6333333333333333,c1ccccc1~c1ccccc1
out11~out7,0.4276836,0.28856617,0.7884203171844744,1,0.512396694214876,c1ccccc1~c1ccccc1
out7~out11,0.4276836,0.28856617,0.7884203171844744,1,0.512396694214876,c1ccccc1~c1ccccc1
out11~11,0.4276836,0.28856617,0.8957292004375438,15,0.6115702479338843,c1ccccc1~c1ccccc1
11~out11,0.4276836,0.28856617,0.8957292004375438,15,0.6115702479338843,c1ccccc1~c1ccccc1
out11~10,0.4276836,0.28856617,0.10257607038505123,14,0.631578947368421,c1ccccc1~c1ccccc1
10~out11,0.4276836,0.28856617,0.10257607038505123,14,0.631578947368421,c1ccccc1~c1ccccc1
out11~out20,0.4276836,0.28856617,0.30284605363785067,17,0.47863247863247865,c1ccccc1~c1ccccc1
out20~out11,0.4276836,0.28856617,0.30284605363785067,17,0.47863247863247865,c1ccccc1~c1ccccc1
out11~3,0.4276836,0.28856617,0.0025130594991584765,11,0.47863247863247865,c1ccccc1~c1ccccc1
3~out11,0.4276836,0.28856617,0.0025130594991584765,11,0.47863247863247865,c1ccccc1~c1ccccc1
out11~out17,0.4276836,0.28856617,0.21698542336776483,0,0.5161290322580645,c1ccccc1~c1ccccc1
out17~out11,0.4276836,0.28856617,0.21698542336776483,0,0.5161290322580645,c1ccccc1~c1ccccc1
out11~out14,0.4276836,0.28856617,0.003905911952513552,16,0.5950413223140496,c1ccccc1~c1ccccc1
out14~out11,0.4276836,0.28856617,0.003905911952513552,16,0.5950413223140496,c1ccccc1~c1ccccc1
out11~out22,0.4276836,0.28856617,0.05091434055724153,-1,0.717948717948718,c1ccccc1~c1ccccc1
out22~out11,0.4276836,0.28856617,0.05091434055724153,-1,0.717948717948718,c1ccccc1~c1ccccc1
out11~7,0.4276836,0.28856617,0.24044093698473334,2,0.7899159663865546,c1ccccc1~c1ccccc1
7~out11,0.4276836,0.28856617,0.24044093698473334,2,0.7899159663865546,c1ccccc1~c1ccccc1
out11~out13,0.4276836,0.28856617,0.6601615481600317,1,0.5042016806722689,c1ccccc1~c1ccccc1
out13~out11,0.4276836,0.28856617,0.6601615481600317,1,0.5042016806722689,c1ccccc1~c1ccccc1
out11~out8,0.4276836,0.28856617,0.43806563573035695,17,0.6229508196721312,c1ccccc1~c1ccccc1
out8~out11,0.4276836,0.28856617,0.43806563573035695,17,0.6229508196721312,c1ccccc1~c1ccccc1
out11~6,0.1462091,0.09240925,0.6940794382811771,1,0.7931034482758621,CCc1ccccc1~c1ccccc1
6~out11,0.1462091,0.09240925,0.6940794382811771,1,0.7931034482758621,CCc1ccccc1~c1ccccc1
out11~out25,0.4276836,0.28856617,0.551737857955576,16,0.6495726495726496,c1ccccc1~c1ccccc1
out25~out11,0.4276836,0.28856617,0.551737857955576,16,0.6495726495726496,c1ccccc1~c1ccccc1
out11~out24,0.4276836,0.28856617,0.9239331317182529,8,0.6964285714285714,c1ccccc1~c1ccccc1
out24~out11,0.4276836,0.28856617,0.9239331317182529,8,0.6964285714285714,c1ccccc1~c1ccccc1
out11~out26,0.4276836,0.28856617,0.44262793648258403,7,0.7192982456140351,c1ccccc1~c1ccccc1
out26~out11,0.4276836,0.28856617,0.44262793648258403,7,0.7192982456140351,c1ccccc1~c1ccccc1
out11~out6,0.08737862,0.078163244,0.021931113266484337,1,0.864406779661017,Clc1ccccc1~Cc1ccccc1
out6~out11,0.08737862,0.078163244,0.021931113266484337,1,0.864406779661017,Clc1ccccc1~Cc1ccccc1
out11~4,0.4276836,0.28856617,0.682628118270719,9,0.47368421052631576,c1ccccc1~c1ccccc1
4~out11,0.4276836,0.28856617,0.682628118270719,9,0.47368421052631576,c1ccccc1~c1ccccc1
out11~out10,0.101025224,0.08307329,0.03290622515106967,1,0.7833333333333333,c1ccccc1~Oc1ccccc1
out10~out11,0.101025224,0.08307329,0.03290622515106967,1,0.7833333333333333,c1ccccc1~Oc1ccccc1
out11~SHP836-2,0.4276836,0.28856617,0.36022141607965175,10,0.7350427350427351,c1ccccc1~c1ccccc1
SHP836-2~out11,0.4276836,0.28856617,0.36022141607965175,10,0.7350427350427351,c1ccccc1~c1ccccc1
out11~out23,0.08584422,0.079766005,0.3165301636266744,2,0.7666666666666667,c1ccccc1~COc1ccccc1
out23~out11,0.08584422,0.079766005,0.3165301636266744,2,0.7666666666666667,c1ccccc1~COc1ccccc1
out11~out19,0.4276836,0.28856617,0.6144874203954014,16,0.6341463414634146,c1ccccc1~c1ccccc1
out19~out11,0.4276836,0.28856617,0.6144874203954014,16,0.6341463414634146,c1ccccc1~c1ccccc1
out2~out7,0.4276836,0.28856617,0.7566447910516704,15,0.5365853658536586,c1ccccc1~c1ccccc1
out7~out2,0.4276836,0.28856617,0.7566447910516704,15,0.5365853658536586,c1ccccc1~c1ccccc1
out2~11,0.10780523,0.077282265,0.603921895595245,1,0.6178861788617886,Brc1ccccc1~CNc1ccccc1
11~out2,0.10780523,0.077282265,0.603921895595245,1,0.6178861788617886,Brc1ccccc1~CNc1ccccc1
out2~10,0.4276836,0.28856617,0.7645184687164157,2,0.5862068965517241,c1ccccc1~c1ccccc1
10~out2,0.4276836,0.28856617,0.7645184687164157,2,0.5862068965517241,c1ccccc1~c1ccccc1
out2~out20,0.4276836,0.28856617,0.5718649142069335,11,0.5210084033613446,c1ccccc1~c1ccccc1
out20~out2,0.4276836,0.28856617,0.5718649142069335,11,0.5210084033613446,c1ccccc1~c1ccccc1
out2~3,0.4276836,0.28856617,0.13086001634075883,32,0.33613445378151263,c1ccccc1~c1ccccc1
3~out2,0.4276836,0.28856617,0.13086001634075883,32,0.33613445378151263,c1ccccc1~c1ccccc1
out2~out17,0.16953035,0.092613235,0.5757140664352133,5,0.47619047619047616,Clc1cccc(Br)cl1~c1ccc2[nH]ccc2c1
out17~out2,0.16953035,0.092613235,0.5757140664352133,5,0.47619047619047616,Clc1cccc(Br)cl1~c1ccc2[nH]ccc2c1
out2~out14,0.4276836,0.28856617,0.7885353211902204,2,0.5853658536585366,c1ccccc1~c1ccccc1
out14~out2,0.4276836,0.28856617,0.7885353211902204,2,0.5853658536585366,c1ccccc1~c1ccccc1
out2~out22,0.4276836,0.28856617,0.8743646636742624,15,0.7058823529411765,c1ccccc1~c1ccccc1
out22~out2,0.4276836,0.28856617,0.8743646636742624,15,0.7058823529411765,c1ccccc1~c1ccccc1
out2~7,0.4276836,0.28856617,0.35830270021192956,16,0.4793388429752066,c1ccccc1~c1ccccc1
7~out2,0.4276836,0.28856617,0.35830270021192956,16,0.4793388429752066,c1ccccc1~c1ccccc1
out2~out13,0.4276836,0.28856617,0.5773768709509568,2,0.5289256198347108,c1ccccc1~c1ccccc1
out13~out2,0.4276836,0.28856617,0.5773768709509568,2,0.5289256198347108,c1ccccc1~c1ccccc1
out2~out8,0.33906606,0.13890329,0.8963847849266577,2,0.7903225806451613,Brc1ccccc1~NC(=O)c1ccccc1
out8~out2,0.33906606,0.13890329,0.8963847849266577,2,0.7903225806451613,Brc1ccccc1~NC(=O)c1ccccc1
out2~6,0.4276836,0.28856617,0.8185731476042021,16,0.4745762711864407,c1ccccc1~c1ccccc1
6~out2,0.4276836,0.28856617,0.8185731476042021,16,0.4745762711864407,c1ccccc1~c1ccccc1
out2~out25,0.08183007,0.062483102,0.4595340716669052,-1,0.8403361344537815,Brc1ccccc1~Clc1ccccc1
out25~out2,0.08183007,0.062483102,0.4595340716669052,-1,0.8403361344537815,Brc1ccccc1~Clc1ccccc1
out2~out24,0.4276836,0.28856617,0.5250328373914968,16,0.43859649122807015,c1ccccc1~c1ccccc1
out24~out2,0.4276836,0.28856617,0.5250328373914968,16,0.43859649122807015,c1ccccc1~c1ccccc1
out2~out26,0.4276836,0.28856617,0.12953590920072178,15,0.46551724137931033,c1ccccc1~c1ccccc1
out26~out2,0.4276836,0.28856617,0.12953590920072178,15,0.46551724137931033,c1ccccc1~c1ccccc1
out2~out6,0.4276836,0.28856617,0.9130211361063737,15,0.5333333333333333,c1ccccc1~c1ccccc1
out6~out2,0.4276836,0.28856617,0.9130211361063737,15,0.5333333333333333,c1ccccc1~c1ccccc1
out2~4,0.4276836,0.28856617,0.8703807418803023,-1,0.3275862068965517,c1ccccc1~c1ccccc1
4~out2,0.4276836,0.28856617,0.8703807418803023,-1,0.3275862068965517,c1ccccc1~c1ccccc1
out2~out10,0.4276836,0.28856617,0.8721881934144565,15,0.5081967213114754,c1ccccc1~c1ccccc1
out10~out2,0.4276836,0.28856617,0.8721881934144565,15,0.5081967213114754,c1ccccc1~c1ccccc1
out2~SHP836-2,0.4276836,0.28856617,0.0952269085808628,0,0.453781512605042,c1ccccc1~c1ccccc1
SHP836-2~out2,0.4276836,0.28856617,0.0952269085808628,0,0.453781512605042,c1ccccc1~c1ccccc1
out2~out23,0.4276836,0.28856617,0.1156892902819957,-2,0.4918032786885246,c1ccccc1~c1ccccc1
out23~out2,0.4276836,0.28856617,0.1156892902819957,-2,0.4918032786885246,c1ccccc1~c1ccccc1
out2~out19,0.10834094,0.05976618,0.20958827964964633,0,0.8,Brc1ccccc1~N#Cc1ccccc1
out19~out2,0.10834094,0.05976618,0.20958827964964633,0,0.8,Brc1ccccc1~N#Cc1ccccc1
out7~11,0.4276836,0.28856617,0.13233976066961306,16,0.5483870967741935,c1ccccc1~c1ccccc1
11~out7,0.4276836,0.28856617,0.13233976066961306,16,0.5483870967741935,c1ccccc1~c1ccccc1
out7~10,0.4276836,0.28856617,0.9619522496324687,16,0.46153846153846156,c1ccccc1~c1ccccc1
10~out7,0.4276836,0.28856617,0.9619522496324687,16,0.46153846153846156,c1ccccc1~c1ccccc1
out7~out20,0.4276836,0.28856617,0.1020976699225209,10,0.7333333333333333,c1ccccc1~c1ccccc1
out20~out7,0.4276836,0.28856617,0.1020976699225209,10,0.7333333333333333,c1ccccc1~c1ccccc1
out7~3,0.4276836,0.28856617,0.7426247844866182,31,0.38333333333333336,c1ccccc1~c1ccccc1
3~out7,0.4276836,0.28856617,0.7426247844866182,31,0.38333333333333336,c1ccccc1~c1ccccc1
out7~out17,0.4276836,0.28856617,0.735966289430148,18,0.47244094488188976,c1ccccc1~c1ccccc1
out17~out7,0.4276836,0.28856617,0.735966289430148,18,0.47244094488188976,c1ccccc1~c1ccccc1
out7~out14,0.4276836,0.28856617,0.3711482924153643,9,0.7419354838709677,c1ccccc1~c1ccccc1
out14~out7,0.4276836,0.28856617,0.3711482924153643,9,0.7419354838709677,c1ccccc1~c1ccccc1
out7~out22,0.4276836,0.28856617,0.5876945621385209,1,0.5166666666666667,c1ccccc1~c1ccccc1
out22~out7,0.4276836,0.28856617,0.5876945621385209,1,0.5166666666666667,c1ccccc1~c1ccccc1
out7~7,0.4276836,0.28856617,0.84780730612422,16,0.5409836065573771,c1ccccc1~c1ccccc1
7~out7,0.4276836,0.28856617,0.84780730612422,16,0.5409836065573771,c1ccccc1~c1ccccc1
out7~out13,0.4276836,0.28856617,0.8401451819214049,1,0.8688524590163934,c1ccccc1~c1ccccc1
out13~out7,0.4276836,0.28856617,0.8401451819214049,1,0.8688524590163934,c1ccccc1~c1ccccc1
out7~out8,0.4276836,0.28856617,0.43382715877470224,16,0.512,c1ccccc1~c1ccccc1
out8~out7,0.4276836,0.28856617,0.43382715877470224,16,0.512,c1ccccc1~c1ccccc1
out7~6,0.4276836,0.28856617,0.038788261517585965,15,0.5714285714285714,c1ccccc1~c1ccccc1
6~out7,0.4276836,0.28856617,0.038788261517585965,15,0.5714285714285714,c1ccccc1~c1ccccc1
out7~out25,0.4276836,0.28856617,0.9046574467743259,15,0.5166666666666667,c1ccccc1~c1ccccc1
out25~out7,0.4276836,0.28856617,0.9046574467743259,15,0.5166666666666667,c1ccccc1~c1ccccc1
out7~out24,0.4276836,0.28856617,0.689287677477371,24,0.33043478260869563,c1ccccc1~c1ccccc1
