pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
CHEMBL3265008~CHEMBL3265012,0.24416275,0.07654076,0.8179825179437656,6,0.8831168831168831
CHEMBL3265008~CHEMBL3265005,0.16173708,0.050589778,0.33393370829854263,1,0.8157894736842105
CHEMBL3265008~CHEMBL3265013,0.16518411,0.039092083,0.11061247977749422,5,0.8552631578947368
CHEMBL3265008~CHEMBL3265034,0.70223665,0.22454517,0.016107248846153,14,0.5063291139240507
CHEMBL3265008~CHEMBL3264998,0.13970399,0.060016118,0.889339712019284,10,0.7228915662650602
CHEMBL3265008~CHEMBL3265029,0.64838797,0.15061551,0.12766398143198354,8,0.5906040268456376
CHEMBL3265008~CHEMBL3265010,0.106846854,0.024215663,0.7883812634630286,2,0.8933333333333333
CHEMBL3265008~CHEMBL3265025,0.69463605,0.13814971,0.7485685709764467,8,0.7283950617283951
CHEMBL3265008~CHEMBL3265032,0.56642765,0.1876938,0.23885404972617175,14,0.5095541401273885
CHEMBL3265008~CHEMBL3265023,0.56655097,0.115164146,0.45402737926173176,7,0.7435897435897436
CHEMBL3265008~CHEMBL3265016,0.4109064,0.07888195,0.32161190160522846,7,0.7682119205298014
CHEMBL3265008~CHEMBL3265024,0.6962582,0.14132197,0.8761785502342586,8,0.7375
CHEMBL3265008~CHEMBL3265028,0.8363708,0.29679045,0.5111343109183709,8,0.5769230769230769
CHEMBL3265008~CHEMBL3265017,0.5900227,0.10465809,0.12217039563354348,7,0.7483870967741936
CHEMBL3265008~CHEMBL3264994,0.43134856,0.13479774,0.6341895556960077,20,0.5534591194968553
CHEMBL3265008~CHEMBL3265004,0.27771896,0.17002404,0.9734334375712533,12,0.7093023255813954
CHEMBL3265008~CHEMBL3264996,0.11466303,0.017974455,0.5063325107208071,10,0.7228915662650602
CHEMBL3265008~CHEMBL3265037,0.5900277,0.13285792,0.3866273644928371,13,0.5952380952380952
CHEMBL3265008~CHEMBL3264999,0.09954796,0.04235469,0.7219964288466381,9,0.7515151515151515
CHEMBL3265008~CHEMBL3265003,0.22805221,0.1363876,0.0945139332559326,12,0.7134502923976608
CHEMBL3265008~CHEMBL3265000,0.22496963,0.101961784,0.2739858815953188,13,0.6976744186046512
CHEMBL3265008~CHEMBL3265035,0.5571522,0.20837653,0.7020103122759805,13,0.5316455696202531
CHEMBL3265008~CHEMBL3264995,0.12699285,0.026370777,0.2907170484366761,9,0.7228915662650602
CHEMBL3265030_n~CHEMBL3265015,1.2876645,0.5450573,0.29417415189914653,14,0.4675324675324675
CHEMBL3265030_n~CHEMBL3265014,1.1528838,0.5169728,0.6858947491040518,15,0.5490196078431373
CHEMBL3265030_n~CHEMBL3265018,2.0978146,0.60070515,0.19718200028442467,14,0.5769230769230769
CHEMBL3265030_n~CHEMBL3265022,1.152956,0.40859285,0.07853913119944522,9,0.5605095541401274
CHEMBL3265030_n~CHEMBL3265033,0.67363894,0.20625283,0.05509514556728512,15,0.8395061728395061
CHEMBL3265030_n~CHEMBL3264997,2.3012843,0.67183274,0.06670867012825332,22,0.49122807017543857
CHEMBL3265030_n~CHEMBL3265006,4.1615453,0.9346921,0.7174745416767706,9,0.5477707006369427
CHEMBL3265030_n~CHEMBL3265019,2.3053713,0.72798204,0.2599747659458007,14,0.5822784810126582
CHEMBL3265030_n~CHEMBL3265026,2.82496,0.99362254,0.9229950744854569,14,0.5477707006369427
CHEMBL3265030_n~CHEMBL3265009,1.288252,0.54507446,0.5178626260862089,14,0.5419354838709678
CHEMBL3265030_n~CHEMBL3265027,0.19744524,0.08254893,0.13354679943173653,6,0.8163265306122449
CHEMBL3265030_n~CHEMBL3265001,5.3777475,1.7467012,0.8012134968187291,24,0.4971751412429379
CHEMBL3265030_n~CHEMBL3265020,0.8849247,0.30503002,0.7392001571841977,14,0.5714285714285714
CHEMBL3265030_n~CHEMBL3265011,1.2876645,0.5450573,0.48808592620447167,14,0.45454545454545453
CHEMBL3265030_n~CHEMBL3259820,2.2657676,0.54156566,0.9969695172153171,13,0.9079754601226994
CHEMBL3265030_n~CHEMBL3265021,2.08034,0.79442465,0.46220203453297093,14,0.5333333333333333
CHEMBL3265030_n~CHEMBL3265002,0.9180211,0.34037837,0.7681679517507662,25,0.632258064516129
CHEMBL3265030_n~CHEMBL3265012,1.1266371,0.5319943,0.4401273510516852,14,0.5057471264367817
CHEMBL3265030_n~CHEMBL3265005,2.2657676,0.54156566,0.10559446754174706,13,0.5384615384615384
CHEMBL3265030_n~CHEMBL3265013,1.2799871,0.52520645,0.07739766063309272,14,0.5324675324675324
CHEMBL3265030_n~CHEMBL3265034,0.554269,0.40315652,0.19430145087933748,1,0.5454545454545454
CHEMBL3265030_n~CHEMBL3264998,1.3429816,0.39607295,0.29722419987017457,23,0.7875
CHEMBL3265030_n~CHEMBL3265029,0.3023879,0.072856925,0.9675839651070833,6,0.5
CHEMBL3265030_n~CHEMBL3265010,4.4687653,1.1749372,0.5104450785345975,15,0.8344370860927153
CHEMBL3265030_n~CHEMBL3265025,2.9722283,0.9526767,0.024681509158764436,15,0.5526315789473685
CHEMBL3265030_n~CHEMBL3265032,0.65439576,0.23000774,0.571591654695009,38,0.5609756097560976
CHEMBL3265030_n~CHEMBL3265023,0.6985,0.46566594,0.30857644881293367,14,0.8553459119496856
CHEMBL3265030_n~CHEMBL3265016,1.082176,0.5109594,0.8891622486472553,14,0.5316455696202531
CHEMBL3265030_n~CHEMBL3265024,2.0879512,0.9247335,0.8098493231013854,15,0.6274509803921569
CHEMBL3265030_n~CHEMBL3265028,0.3023879,0.072856925,0.4925228136773532,6,0.5679012345679012
CHEMBL3265030_n~CHEMBL3265017,0.29036114,0.11341014,0.010516457638731436,8,0.759493670886076
CHEMBL3265030_n~CHEMBL3264994,0.66661584,0.31166044,0.12608975293671654,18,0.7770700636942676
CHEMBL3265030_n~CHEMBL3265004,0.8727808,0.2859144,0.6249763783122357,25,0.5341614906832298
CHEMBL3265030_n~CHEMBL3264996,0.97311795,0.36786017,0.8339244154369786,23,0.5287356321839081
CHEMBL3265030_n~CHEMBL3264999,1.2801307,0.37610623,0.6040356906726897,22,0.5
CHEMBL3265030_n~CHEMBL3265003,0.7135676,0.30074129,0.23201836255329034,25,0.7411764705882353
CHEMBL3265030_n~CHEMBL3265000,3.6244826,0.7884009,0.7221275199826714,26,0.5029940119760479
CHEMBL3265030_n~CHEMBL3265035,0.5503675,0.32194376,0.42629433242612347,6,0.5317919075144508
CHEMBL3265030_n~CHEMBL3264995,0.90766907,0.30740732,0.6367679508207009,22,0.4942528735632184
CHEMBL3265015~CHEMBL3265014,0.110324405,0.024842918,0.20188400306184295,2,0.8
CHEMBL3265015~CHEMBL3265018,0.524944,0.1221113,0.4246744108403462,5,0.5
CHEMBL3265015~CHEMBL3265022,0.581033,0.14730181,0.8362310308303589,5,0.7516778523489933
CHEMBL3265015~CHEMBL3265033,0.6979635,0.2789076,0.5512546285330199,16,0.6710526315789473
CHEMBL3265015~CHEMBL3264997,0.2768666,0.07508133,0.854659450253246,13,0.6666666666666666
CHEMBL3265015~CHEMBL3265006,0.3750166,0.18223667,0.674153598515666,5,0.45569620253164556
CHEMBL3265015~CHEMBL3265019,0.5633799,0.1255538,0.6406999240210927,5,0.6706586826347305
CHEMBL3265015~CHEMBL3265026,0.47978744,0.17698969,0.43294895058134497,5,0.7189542483660131
CHEMBL3265015~CHEMBL3265009,0.1921407,0.058596563,0.6896234263344138,5,0.6623376623376623
CHEMBL3265015~CHEMBL3265027,0.51468825,0.12410767,0.8227904643378738,10,0.6666666666666666
CHEMBL3265015~CHEMBL3265001,5.3777475,1.7467012,0.4942289061080557,15,0.7682119205298014
CHEMBL3265015~CHEMBL3265020,0.40179715,0.083532944,0.23245095178592146,5,0.4755244755244755
CHEMBL3265015~CHEMBL3265011,0.16481394,0.057554945,0.2811263106837345,1,0.6473988439306358
CHEMBL3265015~CHEMBL3265031,0.57512164,0.14935236,0.45152977375448466,16,0.68
CHEMBL3265015~CHEMBL3259820,0.1505607,0.045918256,0.8195085069511783,1,0.8666666666666667
CHEMBL3265015~CHEMBL3265021,0.5011946,0.084558934,0.03250015309723986,5,0.4779874213836478
CHEMBL3265015~CHEMBL3265002,0.4141391,0.07673178,0.31002157891098325,16,0.8082191780821918
CHEMBL3265015~CHEMBL3265012,0.11355249,0.037976515,0.8885782145514352,1,0.6754966887417219
CHEMBL3265015~CHEMBL3265005,0.32596055,0.14122644,0.36763631320504353,2,0.6588235294117647
CHEMBL3265015~CHEMBL3265013,0.11159639,0.03234347,0.05997437281204454,1,0.7368421052631579
CHEMBL3265015~CHEMBL3265034,0.6686089,0.16651064,0.07703926581375398,14,0.7866666666666666
CHEMBL3265015~CHEMBL3264998,0.32789636,0.11482214,0.4141064757667914,14,0.7866666666666666
CHEMBL3265015~CHEMBL3265029,0.66119134,0.174249,0.4489381486675673,8,0.4358974358974359
CHEMBL3265015~CHEMBL3265010,0.2598461,0.07322551,0.7139798213474626,6,0.6707317073170732
CHEMBL3265015~CHEMBL3265025,0.644379,0.10133396,0.05108118203227008,6,0.5170068027210885
CHEMBL3265015~CHEMBL3265032,0.5483297,0.14685495,0.21158601914020314,14,0.7567567567567568
CHEMBL3265015~CHEMBL3265023,0.57674,0.14632142,0.9486271403312584,5,0.65
CHEMBL3265015~CHEMBL3265016,0.40179715,0.083532944,0.011756101788500173,5,0.43870967741935485
CHEMBL3265015~CHEMBL3265024,0.6519879,0.101741895,0.15574486028383705,6,0.6623376623376623
CHEMBL3265015~CHEMBL3265028,0.8617139,0.36539018,0.8503084592032746,8,0.6845637583892618
CHEMBL3265015~CHEMBL3265017,0.5011946,0.084558934,0.9835756283953556,5,0.6582278481012658
CHEMBL3265015~CHEMBL3264994,0.41929573,0.14307107,0.7103748663186791,20,0.5194805194805194
CHEMBL3265015~CHEMBL3265004,0.45166618,0.0919212,0.7033768424019233,16,0.6797385620915033
CHEMBL3265015~CHEMBL3264996,0.24154493,0.059100147,0.5892155833469617,14,0.5222929936305732
CHEMBL3265015~CHEMBL3265037,0.5785373,0.15304297,0.5036867491092571,11,0.6470588235294118
CHEMBL3265015~CHEMBL3264999,0.2506988,0.053887825,0.8090020146711893,13,0.6829268292682927
CHEMBL3265015~CHEMBL3265003,0.4301421,0.07434208,0.7776518336686411,16,0.5421686746987951
CHEMBL3265015~CHEMBL3265000,0.39725262,0.14606251,0.8704885881336694,17,0.7239263803680982
CHEMBL3265015~CHEMBL3265035,0.8354598,0.22435333,0.5541358905413039,13,0.650887573964497
CHEMBL3265015~CHEMBL3264995,0.26362476,0.070059516,0.6521569699617574,13,0.6588235294117647
CHEMBL3265014~CHEMBL3265018,0.41651964,0.15267794,0.6407478124545194,6,0.46153846153846156
CHEMBL3265014~CHEMBL3265022,0.9818077,0.31397125,0.5514025698927927,6,0.6829268292682927
CHEMBL3265014~CHEMBL3265033,1.2241225,0.5493557,0.7286675375770272,17,0.7682119205298014
CHEMBL3265014~CHEMBL3264997,0.58583415,0.17681207,0.21315593332795346,14,0.7631578947368421
CHEMBL3265014~CHEMBL3265006,0.64309764,0.3305512,0.2089208156333877,6,0.535031847133758
CHEMBL3265014~CHEMBL3265019,0.47790202,0.21179582,0.4386575891454776,6,0.7228915662650602
CHEMBL3265014~CHEMBL3265026,1.4437768,0.7702059,0.4434223326948846,6,0.7894736842105263
CHEMBL3265014~CHEMBL3265009,0.6682001,0.36968645,0.49313272094587945,5,0.7581699346405228
CHEMBL3265014~CHEMBL3265027,0.7415606,0.1631977,0.6091654451190132,11,0.7763157894736842
CHEMBL3265014~CHEMBL3265001,5.3777475,1.7467012,0.7699534761774359,16,0.8666666666666667
CHEMBL3265014~CHEMBL3265020,0.25765237,0.085036755,0.14075241662599558,6,0.5492957746478874
CHEMBL3265014~CHEMBL3265011,0.6527302,0.16778204,0.24552522155967182,3,0.7209302325581395
CHEMBL3265014~CHEMBL3265031,1.2379136,0.5514984,0.7838152825038642,17,0.7785234899328859
CHEMBL3265014~CHEMBL3259820,0.158178,0.045433182,0.32272061016580167,2,0.7516778523489933
CHEMBL3265014~CHEMBL3265021,0.41180563,0.1473965,0.7822552609564034,6,0.5316455696202531
CHEMBL3265014~CHEMBL3265002,0.7138944,0.1938041,0.980870938116506,17,0.8413793103448276
CHEMBL3265014~CHEMBL3265012,0.12037083,0.040160123,0.3364457216868446,2,0.7866666666666666
CHEMBL3265014~CHEMBL3265005,0.35764685,0.11549276,0.06419409488135452,3,0.7218934911242604
CHEMBL3265014~CHEMBL3265013,0.12086904,0.028337527,0.4972661454374345,2,0.9006622516556292
CHEMBL3265014~CHEMBL3265034,1.1396916,0.4529073,0.03782017434555873,15,0.8322147651006712
CHEMBL3265014~CHEMBL3264998,0.74630976,0.2593312,0.380336551958925,15,0.8993288590604027
CHEMBL3265014~CHEMBL3265029,0.5816573,0.12613317,0.2418218762299872,9,0.5161290322580645
CHEMBL3265014~CHEMBL3265010,0.6270598,0.13977359,0.11927281569305515,6,0.7361963190184049
CHEMBL3265014~CHEMBL3265025,1.9517949,0.4296812,0.9348255956805656,7,0.6027397260273972
CHEMBL3265014~CHEMBL3265032,1.186312,0.52442163,0.8534825690128611,15,0.8843537414965986
CHEMBL3265014~CHEMBL3265023,0.99206126,0.31650087,0.6552246914822535,6,0.7421383647798742
CHEMBL3265014~CHEMBL3265016,0.25765237,0.085036755,0.3714417224112939,6,0.5194805194805194
CHEMBL3265014~CHEMBL3265024,1.9530548,0.44369504,0.12179919852713184,7,0.7581699346405228
CHEMBL3265014~CHEMBL3265028,0.42134374,0.088549815,0.8325835343750647,9,0.7837837837837838
CHEMBL3265014~CHEMBL3265017,0.41180563,0.1473965,0.48028378805550564,6,0.7515923566878981
CHEMBL3265014~CHEMBL3264994,0.7310864,0.22241071,0.4341137912776162,21,0.5882352941176471
CHEMBL3265014~CHEMBL3265004,0.7893901,0.17250827,0.2970695037631783,17,0.7631578947368421
CHEMBL3265014~CHEMBL3264996,0.49335116,0.14310178,0.45387514290626985,15,0.5641025641025641
CHEMBL3265014~CHEMBL3265037,0.5519878,0.18507068,0.8240819914492606,12,0.7218934911242604
CHEMBL3265014~CHEMBL3264999,0.4834241,0.127407,0.506989702593728,14,0.7361963190184049
CHEMBL3265014~CHEMBL3265003,0.73208666,0.16330177,0.032402382438135424,17,0.6060606060606061
CHEMBL3265014~CHEMBL3265000,0.7454634,0.2385564,0.896037457883966,18,0.7654320987654321
CHEMBL3265014~CHEMBL3265035,0.8652264,0.28811166,0.968334568042135,14,0.7261904761904762
CHEMBL3265014~CHEMBL3264995,0.5232809,0.16131084,0.7651216896566297,14,0.7100591715976331
CHEMBL3265018~CHEMBL3265022,0.1922925,0.05835187,0.9270882505708813,1,0.5419354838709678
CHEMBL3265018~CHEMBL3265033,0.24779084,0.049102016,0.9295806109915665,16,0.7361963190184049
CHEMBL3265018~CHEMBL3264997,0.1568372,0.033297457,0.6837512202326564,12,0.7483870967741936
CHEMBL3265018~CHEMBL3265006,0.17149654,0.025939012,0.8703890771852032,1,0.5625
CHEMBL3265018~CHEMBL3265019,0.19741973,0.06947609,0.6477341654943143,1,0.7100591715976331
CHEMBL3265018~CHEMBL3265026,0.18729386,0.040934414,0.4453902825555418,1,0.7612903225806451
CHEMBL3265018~CHEMBL3265009,0.2013814,0.05355304,0.00041282772827455627,7,0.8333333333333334
CHEMBL3265018~CHEMBL3265027,0.25873607,0.07616229,0.02527826916313969,10,0.7612903225806451
CHEMBL3265018~CHEMBL3265001,5.3777475,1.7467012,0.6098668728258133,14,0.7581699346405228
CHEMBL3265018~CHEMBL3265020,0.15510935,0.056871153,0.876587060819972,1,0.593103448275862
CHEMBL3265018~CHEMBL3265011,0.2013814,0.05355304,0.8824821008997641,5,0.6857142857142857
CHEMBL3265018~CHEMBL3265031,0.21330786,0.0397672,0.550525769559576,16,0.7894736842105263
CHEMBL3265018~CHEMBL3259820,0.15472244,0.028336842,0.08326149074127254,4,0.6710526315789473
CHEMBL3265018~CHEMBL3265021,0.18389471,0.059636988,0.6985011604545618,1,0.5590062111801242
CHEMBL3265018~CHEMBL3265002,0.15196371,0.037916847,0.27775267060334585,15,0.7567567567567568
CHEMBL3265018~CHEMBL3265012,0.18023309,0.05301813,0.24338869347329262,5,0.7843137254901961
CHEMBL3265018~CHEMBL3265005,0.15117796,0.029033186,0.7208032226169491,4,0.7093023255813954
CHEMBL3265018~CHEMBL3265013,0.1994426,0.056771718,0.42636825460745853,5,0.7532467532467533
CHEMBL3265018~CHEMBL3265034,0.25967366,0.09341117,0.5600700121420292,14,0.7631578947368421
CHEMBL3265018~CHEMBL3264998,0.16902396,0.037483532,0.7967356112330974,13,0.7631578947368421
CHEMBL3265018~CHEMBL3265029,0.19028139,0.04900644,0.3175742817850431,8,0.5569620253164557
CHEMBL3265018~CHEMBL3265010,0.2038985,0.055384077,0.45727133976345025,7,0.7228915662650602
CHEMBL3265018~CHEMBL3265025,0.28215098,0.115732305,0.6805507622717568,5,0.6577181208053692
CHEMBL3265018~CHEMBL3265032,0.20430903,0.035297506,0.8527089935502581,14,0.7733333333333333
CHEMBL3265018~CHEMBL3265023,0.19265601,0.058250792,0.18976211322736547,1,0.7283950617283951
CHEMBL3265018~CHEMBL3265016,0.15510935,0.056871153,0.2614328553275638,1,0.5605095541401274
CHEMBL3265018~CHEMBL3265024,0.28215098,0.115732305,5.1389772468435346e-05,5,0.7435897435897436
CHEMBL3265018~CHEMBL3265028,0.19028139,0.04900644,0.2779859609922908,8,0.8211920529801324
CHEMBL3265018~CHEMBL3265017,0.18389471,0.059636988,0.9246065450996761,1,0.7375
CHEMBL3265018~CHEMBL3264994,0.23929882,0.0805583,0.5657930775575511,20,0.6282051282051282
CHEMBL3265018~CHEMBL3265004,0.15964678,0.02609268,0.37243793522449786,15,0.8
CHEMBL3265018~CHEMBL3264996,0.16219452,0.03500287,0.33537460708160494,13,0.5283018867924528
CHEMBL3265018~CHEMBL3265037,0.21368177,0.028742267,0.8394679993915891,7,0.7093023255813954
CHEMBL3265018~CHEMBL3264999,0.15700719,0.026323002,0.5501850676528094,12,0.7108433734939759
CHEMBL3265018~CHEMBL3265003,0.14877442,0.02814746,0.67952691979437,15,0.6428571428571429
CHEMBL3265018~CHEMBL3265000,0.24183135,0.05325744,0.6280450752177017,16,0.7151515151515152
CHEMBL3265018~CHEMBL3265035,0.22361383,0.044469055,0.8593346116292998,13,0.7134502923976608
CHEMBL3265018~CHEMBL3264995,0.15420744,0.030984517,0.06333158463185995,12,0.686046511627907
CHEMBL3265022~CHEMBL3265033,0.4447114,0.10114806,0.1386067317661338,11,0.569620253164557
CHEMBL3265022~CHEMBL3264997,0.1500706,0.031713355,0.43107321792384845,12,0.7228915662650602
CHEMBL3265022~CHEMBL3265006,0.18877323,0.03985565,0.9108298807662851,1,0.5590062111801242
CHEMBL3265022~CHEMBL3265019,0.24454169,0.08857411,0.6166741689016757,1,0.6823529411764706
CHEMBL3265022~CHEMBL3265026,0.18434255,0.0581485,0.3683208093882049,1,0.7435897435897436
CHEMBL3265022~CHEMBL3265009,0.24080744,0.051819716,0.49358478707007225,7,0.7388535031847133
CHEMBL3265022~CHEMBL3265027,0.178622,0.03256649,0.914232486715139,5,0.7435897435897436
CHEMBL3265022~CHEMBL3265001,5.3777475,1.7467012,0.8719391003626432,14,0.7532467532467533
CHEMBL3265022~CHEMBL3265020,0.17883715,0.04863535,0.21276644470878736,1,0.5753424657534246
CHEMBL3265022~CHEMBL3265011,0.24080744,0.051819716,0.7630508607641864,5,0.6931818181818182
CHEMBL3265022~CHEMBL3265031,0.33924562,0.119708456,0.9967374145611172,11,0.7581699346405228
CHEMBL3265022~CHEMBL3259820,0.14721319,0.05577975,0.2788590685273653,4,0.6666666666666666
CHEMBL3265022~CHEMBL3265021,0.2176661,0.08012885,0.724657418539971,1,0.5432098765432098
CHEMBL3265022~CHEMBL3265002,0.15450253,0.03188863,0.29998577128241466,15,0.7516778523489933
CHEMBL3265022~CHEMBL3265012,0.2157851,0.058636382,0.36272282504626896,5,0.7662337662337663
CHEMBL3265022~CHEMBL3265005,0.14721319,0.05577975,0.26379068094789904,4,0.6820809248554913
CHEMBL3265022~CHEMBL3265013,0.2406291,0.05339134,0.13890315198729797,5,0.7483870967741936
CHEMBL3265022~CHEMBL3265034,0.22693369,0.033966288,0.022009740066339822,9,0.7450980392156863
CHEMBL3265022~CHEMBL3264998,0.1652492,0.04666011,0.6267366796179736,13,0.7581699346405228
CHEMBL3265022~CHEMBL3265029,0.09472165,0.019344652,0.8133988029762403,3,0.5408805031446541
CHEMBL3265022~CHEMBL3265010,0.23658302,0.052258585,0.5428012335812943,7,0.7065868263473054
CHEMBL3265022~CHEMBL3265025,0.2807388,0.09083224,0.586943741337516,5,0.6266666666666667
CHEMBL3265022~CHEMBL3265032,0.26627266,0.049638275,0.19097046226096925,9,0.7682119205298014
CHEMBL3265022~CHEMBL3265023,0.17775705,0.058206283,0.9393914427069264,1,0.7116564417177914
CHEMBL3265022~CHEMBL3265016,0.17883715,0.04863535,0.3982608311336402,1,0.5443037974683544
CHEMBL3265022~CHEMBL3265024,0.28035992,0.09017839,0.48915729983634515,5,0.8535031847133758
CHEMBL3265022~CHEMBL3265028,0.16763762,0.06752601,0.03458160460619675,3,0.7894736842105263
