pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
out16~out7,0.9899473,0.46487156,0.25808092045921405,16,0.5081967213114754,c1ccccc1~c1ccccc1
out7~out16,0.9899473,0.46487156,0.25808092045921405,16,0.5081967213114754,c1ccccc1~c1ccccc1
out16~11,0.129984,0.038134158,0.5210810647699431,1,0.6229508196721312,Cc1ccccc1~CNc1ccccc1
11~out16,0.129984,0.038134158,0.5210810647699431,1,0.6229508196721312,Cc1ccccc1~CNc1ccccc1
out16~10,0.06938472,0.014630604,0.7566859505134214,2,0.591304347826087,Cc1ccccc1N~c1ccccc1
10~out16,0.06938472,0.014630604,0.7566859505134214,2,0.591304347826087,Cc1ccccc1N~c1ccccc1
out16~out20,0.9899473,0.46487156,0.3733243905300354,11,0.5084745762711864,c1ccccc1~c1ccccc1
out20~out16,0.9899473,0.46487156,0.3733243905300354,11,0.5084745762711864,c1ccccc1~c1ccccc1
out16~3,0.9899473,0.46487156,0.7117202792549278,32,0.3220338983050847,c1ccccc1~c1ccccc1
3~out16,0.9899473,0.46487156,0.7117202792549278,32,0.3220338983050847,c1ccccc1~c1ccccc1
out16~out17,0.24733993,0.094095655,0.8174394561946118,6,0.48,Cc1cccc(Cl)c1Cl~c1ccc2[nH]ccc2c1
out17~out16,0.24733993,0.094095655,0.8174394561946118,6,0.48,Cc1cccc(Cl)c1Cl~c1ccc2[nH]ccc2c1
out16~out14,0.9899473,0.46487156,0.27083346382515394,4,0.5901639344262295,c1ccccc1~c1ccccc1
out14~out16,0.9899473,0.46487156,0.27083346382515394,4,0.5901639344262295,c1ccccc1~c1ccccc1
out16~out22,0.9899473,0.46487156,0.8072310714609758,15,0.711864406779661,c1ccccc1~c1ccccc1
out22~out16,0.9899473,0.46487156,0.8072310714609758,15,0.711864406779661,c1ccccc1~c1ccccc1
out16~7,0.9899473,0.46487156,0.5161664463841974,1,0.4666666666666667,c1ccccc1~c1ccccc1
7~out16,0.9899473,0.46487156,0.5161664463841974,1,0.4666666666666667,c1ccccc1~c1ccccc1
out16~out13,0.9899473,0.46487156,0.9129722786956227,2,0.5166666666666667,c1ccccc1~c1ccccc1
out13~out16,0.9899473,0.46487156,0.9129722786956227,2,0.5166666666666667,c1ccccc1~c1ccccc1
out16~out8,0.57812065,0.2520714,0.00874557095790196,2,0.7967479674796748,c1ccccc1~NCc1ccccc1C=O
out8~out16,0.57812065,0.2520714,0.00874557095790196,2,0.7967479674796748,c1ccccc1~NCc1ccccc1C=O
out16~6,0.9899473,0.46487156,0.061773535025627435,16,0.46153846153846156,c1ccccc1~c1ccccc1
6~out16,0.9899473,0.46487156,0.061773535025627435,16,0.46153846153846156,c1ccccc1~c1ccccc1
out16~out25,0.057593465,0.02888358,0.39177675704617154,1,0.8305084745762712,Cc1ccccc1~Clc1ccccc1
out25~out16,0.057593465,0.02888358,0.39177675704617154,1,0.8305084745762712,Cc1ccccc1~Clc1ccccc1
out16~out24,0.9899473,0.46487156,0.6420217881984048,16,0.46017699115044247,c1ccccc1~c1ccccc1
out24~out16,0.9899473,0.46487156,0.6420217881984048,16,0.46017699115044247,c1ccccc1~c1ccccc1
out16~out26,0.9899473,0.46487156,0.9803546361625908,15,0.46956521739130436,c1ccccc1~c1ccccc1
out26~out16,0.9899473,0.46487156,0.9803546361625908,15,0.46956521739130436,c1ccccc1~c1ccccc1
out16~out6,0.9899473,0.46487156,0.052941768912103004,15,0.5546218487394958,c1ccccc1~c1ccccc1
out6~out16,0.9899473,0.46487156,0.052941768912103004,15,0.5546218487394958,c1ccccc1~c1ccccc1
out16~4,0.9899473,0.46487156,0.249033489987754,16,0.3130434782608696,c1ccccc1~c1ccccc1
4~out16,0.9899473,0.46487156,0.249033489987754,16,0.3130434782608696,c1ccccc1~c1ccccc1
out16~out10,0.9899473,0.46487156,0.3839523189254287,-1,0.512396694214876,c1ccccc1~c1ccccc1
out10~out16,0.9899473,0.46487156,0.3839523189254287,-1,0.512396694214876,c1ccccc1~c1ccccc1
out16~SHP836-2,0.9899473,0.46487156,0.27631028397487867,17,0.4406779661016949,c1ccccc1~c1ccccc1
SHP836-2~out16,0.9899473,0.46487156,0.27631028397487867,17,0.4406779661016949,c1ccccc1~c1ccccc1
out16~out23,0.9899473,0.46487156,0.9681575250223443,16,0.512396694214876,c1ccccc1~c1ccccc1
out23~out16,0.9899473,0.46487156,0.9681575250223443,16,0.512396694214876,c1ccccc1~c1ccccc1
out16~out19,0.15255776,0.044479623,0.7243617446928284,1,0.7903225806451613,c1ccccc1~N#Cc1ccccc1
out19~out16,0.15255776,0.044479623,0.7243617446928284,1,0.7903225806451613,c1ccccc1~N#Cc1ccccc1
out3~out11,0.9899473,0.46487156,0.7637755416919503,15,0.45217391304347826,c1ccccc1~c1ccccc1
out11~out3,0.9899473,0.46487156,0.7637755416919503,15,0.45217391304347826,c1ccccc1~c1ccccc1
out3~out2,0.9899473,0.46487156,0.0729366950778696,12,0.42735042735042733,c1ccccc1~c1ccccc1
out2~out3,0.9899473,0.46487156,0.0729366950778696,12,0.42735042735042733,c1ccccc1~c1ccccc1
out3~out7,0.9899473,0.46487156,0.9982650617675806,9,0.3898305084745763,c1ccccc1~c1ccccc1
out7~out3,0.9899473,0.46487156,0.9982650617675806,9,0.3898305084745763,c1ccccc1~c1ccccc1
out3~11,0.9899473,0.46487156,0.7598465369843773,13,0.5254237288135594,c1ccccc1~c1ccccc1
11~out3,0.9899473,0.46487156,0.7598465369843773,13,0.5254237288135594,c1ccccc1~c1ccccc1
out3~10,0.9899473,0.46487156,0.7089232987083222,13,0.46846846846846846,c1ccccc1~c1ccccc1
10~out3,0.9899473,0.46487156,0.7089232987083222,13,0.46846846846846846,c1ccccc1~c1ccccc1
out3~out20,0.9899473,0.46487156,0.48492163664675725,18,0.38596491228070173,c1ccccc1~c1ccccc1
out20~out3,0.9899473,0.46487156,0.48492163664675725,18,0.38596491228070173,c1ccccc1~c1ccccc1
out3~3,0.9899473,0.46487156,0.23005050950697448,24,0.2631578947368421,c1ccccc1~c1ccccc1
3~out3,0.9899473,0.46487156,0.23005050950697448,24,0.2631578947368421,c1ccccc1~c1ccccc1
out3~out17,0.9899473,0.46487156,0.24978354339902364,9,0.6446280991735537,c1ccccc1~c1ccccc1
out17~out3,0.9899473,0.46487156,0.24978354339902364,9,0.6446280991735537,c1ccccc1~c1ccccc1
out3~out14,0.9899473,0.46487156,0.28112502729888744,15,0.5254237288135594,c1ccccc1~c1ccccc1
out14~out3,0.9899473,0.46487156,0.28112502729888744,15,0.5254237288135594,c1ccccc1~c1ccccc1
out3~out22,0.9899473,0.46487156,0.6205067003184148,15,0.45614035087719296,c1ccccc1~c1ccccc1
out22~out3,0.9899473,0.46487156,0.6205067003184148,15,0.45614035087719296,c1ccccc1~c1ccccc1
out3~7,0.9899473,0.46487156,0.48724796782732294,28,0.27586206896551724,c1ccccc1~c1ccccc1
7~out3,0.9899473,0.46487156,0.48724796782732294,28,0.27586206896551724,c1ccccc1~c1ccccc1
out3~out13,0.9899473,0.46487156,0.17776621179681462,9,0.43103448275862066,c1ccccc1~c1ccccc1
out13~out3,0.9899473,0.46487156,0.17776621179681462,9,0.43103448275862066,c1ccccc1~c1ccccc1
out3~out8,0.9899473,0.46487156,0.24180275365623316,13,0.42016806722689076,c1ccccc1~c1ccccc1
out8~out3,0.9899473,0.46487156,0.24180275365623316,13,0.42016806722689076,c1ccccc1~c1ccccc1
out3~6,0.9899473,0.46487156,0.9082765446224871,27,0.26548672566371684,c1ccccc1~c1ccccc1
6~out3,0.9899473,0.46487156,0.9082765446224871,27,0.26548672566371684,c1ccccc1~c1ccccc1
out3~out25,0.9899473,0.46487156,0.7308105831619552,12,0.43859649122807015,c1ccccc1~c1ccccc1
out25~out3,0.9899473,0.46487156,0.7308105831619552,12,0.43859649122807015,c1ccccc1~c1ccccc1
out3~out24,0.9899473,0.46487156,0.5973249857049768,1,0.45871559633027525,c1ccccc1~c1ccccc1
out24~out3,0.9899473,0.46487156,0.5973249857049768,1,0.45871559633027525,c1ccccc1~c1ccccc1
out3~out26,0.9899473,0.46487156,0.04560043029593186,12,0.46846846846846846,c1ccccc1~c1ccccc1
out26~out3,0.9899473,0.46487156,0.04560043029593186,12,0.46846846846846846,c1ccccc1~c1ccccc1
out3~out6,0.9899473,0.46487156,0.44196396633238144,14,0.43478260869565216,c1ccccc1~c1ccccc1
out6~out3,0.9899473,0.46487156,0.44196396633238144,14,0.43478260869565216,c1ccccc1~c1ccccc1
out3~4,0.9899473,0.46487156,0.33439060602404413,26,0.2702702702702703,c1ccccc1~c1ccccc1
4~out3,0.9899473,0.46487156,0.33439060602404413,26,0.2702702702702703,c1ccccc1~c1ccccc1
out3~out10,0.9899473,0.46487156,0.3541394986046982,16,0.4444444444444444,c1ccccc1~c1ccccc1
out10~out3,0.9899473,0.46487156,0.3541394986046982,16,0.4444444444444444,c1ccccc1~c1ccccc1
out3~SHP836-2,0.9899473,0.46487156,0.781491177938325,26,0.24561403508771928,c1ccccc1~c1ccccc1
SHP836-2~out3,0.9899473,0.46487156,0.781491177938325,26,0.24561403508771928,c1ccccc1~c1ccccc1
out3~out23,0.9899473,0.46487156,0.6552115792502642,17,0.4444444444444444,c1ccccc1~c1ccccc1
out23~out3,0.9899473,0.46487156,0.6552115792502642,17,0.4444444444444444,c1ccccc1~c1ccccc1
out3~out19,0.9899473,0.46487156,0.3833386019086018,13,0.4166666666666667,c1ccccc1~c1ccccc1
out19~out3,0.9899473,0.46487156,0.3833386019086018,13,0.4166666666666667,c1ccccc1~c1ccccc1
out11~out2,0.9899473,0.46487156,0.09141261046159799,15,0.6333333333333333,c1ccccc1~c1ccccc1
out2~out11,0.9899473,0.46487156,0.09141261046159799,15,0.6333333333333333,c1ccccc1~c1ccccc1
out11~out7,0.9899473,0.46487156,0.9587294310520487,1,0.512396694214876,c1ccccc1~c1ccccc1
out7~out11,0.9899473,0.46487156,0.9587294310520487,1,0.512396694214876,c1ccccc1~c1ccccc1
out11~11,0.9899473,0.46487156,0.9673946350195181,15,0.6115702479338843,c1ccccc1~c1ccccc1
11~out11,0.9899473,0.46487156,0.9673946350195181,15,0.6115702479338843,c1ccccc1~c1ccccc1
out11~10,0.9899473,0.46487156,0.7373302351819893,14,0.631578947368421,c1ccccc1~c1ccccc1
10~out11,0.9899473,0.46487156,0.7373302351819893,14,0.631578947368421,c1ccccc1~c1ccccc1
out11~out20,0.9899473,0.46487156,0.113570833249795,17,0.47863247863247865,c1ccccc1~c1ccccc1
out20~out11,0.9899473,0.46487156,0.113570833249795,17,0.47863247863247865,c1ccccc1~c1ccccc1
out11~3,0.9899473,0.46487156,0.6017440855839161,11,0.47863247863247865,c1ccccc1~c1ccccc1
3~out11,0.9899473,0.46487156,0.6017440855839161,11,0.47863247863247865,c1ccccc1~c1ccccc1
out11~out17,0.9899473,0.46487156,0.2821519424681016,0,0.5161290322580645,c1ccccc1~c1ccccc1
out17~out11,0.9899473,0.46487156,0.2821519424681016,0,0.5161290322580645,c1ccccc1~c1ccccc1
out11~out14,0.9899473,0.46487156,0.8807431466952168,16,0.5950413223140496,c1ccccc1~c1ccccc1
out14~out11,0.9899473,0.46487156,0.8807431466952168,16,0.5950413223140496,c1ccccc1~c1ccccc1
out11~out22,0.9899473,0.46487156,0.5460331487129071,-1,0.717948717948718,c1ccccc1~c1ccccc1
out22~out11,0.9899473,0.46487156,0.5460331487129071,-1,0.717948717948718,c1ccccc1~c1ccccc1
out11~7,0.9899473,0.46487156,0.48220734029447654,2,0.7899159663865546,c1ccccc1~c1ccccc1
7~out11,0.9899473,0.46487156,0.48220734029447654,2,0.7899159663865546,c1ccccc1~c1ccccc1
out11~out13,0.9899473,0.46487156,0.8229663150994858,1,0.5042016806722689,c1ccccc1~c1ccccc1
out13~out11,0.9899473,0.46487156,0.8229663150994858,1,0.5042016806722689,c1ccccc1~c1ccccc1
out11~out8,0.9899473,0.46487156,0.8521099499162997,17,0.6229508196721312,c1ccccc1~c1ccccc1
out8~out11,0.9899473,0.46487156,0.8521099499162997,17,0.6229508196721312,c1ccccc1~c1ccccc1
out11~6,0.15455441,0.04439751,0.13439548650305422,1,0.7931034482758621,CCc1ccccc1~c1ccccc1
6~out11,0.15455441,0.04439751,0.13439548650305422,1,0.7931034482758621,CCc1ccccc1~c1ccccc1
out11~out25,0.9899473,0.46487156,0.17978165994847095,16,0.6495726495726496,c1ccccc1~c1ccccc1
out25~out11,0.9899473,0.46487156,0.17978165994847095,16,0.6495726495726496,c1ccccc1~c1ccccc1
out11~out24,0.9899473,0.46487156,0.05409414583915606,8,0.6964285714285714,c1ccccc1~c1ccccc1
out24~out11,0.9899473,0.46487156,0.05409414583915606,8,0.6964285714285714,c1ccccc1~c1ccccc1
out11~out26,0.9899473,0.46487156,0.1957932740774181,7,0.7192982456140351,c1ccccc1~c1ccccc1
out26~out11,0.9899473,0.46487156,0.1957932740774181,7,0.7192982456140351,c1ccccc1~c1ccccc1
out11~out6,0.048809387,0.009191666,0.745853042287602,1,0.864406779661017,Clc1ccccc1~Cc1ccccc1
out6~out11,0.048809387,0.009191666,0.745853042287602,1,0.864406779661017,Clc1ccccc1~Cc1ccccc1
out11~4,0.9899473,0.46487156,0.3839333800982102,9,0.47368421052631576,c1ccccc1~c1ccccc1
4~out11,0.9899473,0.46487156,0.3839333800982102,9,0.47368421052631576,c1ccccc1~c1ccccc1
out11~out10,0.16149127,0.071697794,0.015845567903039925,1,0.7833333333333333,c1ccccc1~Oc1ccccc1
out10~out11,0.16149127,0.071697794,0.015845567903039925,1,0.7833333333333333,c1ccccc1~Oc1ccccc1
out11~SHP836-2,0.9899473,0.46487156,0.753398191496234,10,0.7350427350427351,c1ccccc1~c1ccccc1
SHP836-2~out11,0.9899473,0.46487156,0.753398191496234,10,0.7350427350427351,c1ccccc1~c1ccccc1
out11~out23,0.15877745,0.061476626,0.2307738087829494,2,0.7666666666666667,c1ccccc1~COc1ccccc1
out23~out11,0.15877745,0.061476626,0.2307738087829494,2,0.7666666666666667,c1ccccc1~COc1ccccc1
out11~out19,0.9899473,0.46487156,0.16189519123270624,16,0.6341463414634146,c1ccccc1~c1ccccc1
out19~out11,0.9899473,0.46487156,0.16189519123270624,16,0.6341463414634146,c1ccccc1~c1ccccc1
out2~out7,0.9899473,0.46487156,0.7579698673654715,15,0.5365853658536586,c1ccccc1~c1ccccc1
out7~out2,0.9899473,0.46487156,0.7579698673654715,15,0.5365853658536586,c1ccccc1~c1ccccc1
out2~11,0.13084936,0.030400742,0.5870531088884974,1,0.6178861788617886,Brc1ccccc1~CNc1ccccc1
11~out2,0.13084936,0.030400742,0.5870531088884974,1,0.6178861788617886,Brc1ccccc1~CNc1ccccc1
out2~10,0.06675062,0.013373737,0.31112139097340796,2,0.5862068965517241,Nc1ccccc1Br~c1ccccc1
10~out2,0.06675062,0.013373737,0.31112139097340796,2,0.5862068965517241,Nc1ccccc1Br~c1ccccc1
out2~out20,0.9899473,0.46487156,0.7546139927412501,11,0.5210084033613446,c1ccccc1~c1ccccc1
out20~out2,0.9899473,0.46487156,0.7546139927412501,11,0.5210084033613446,c1ccccc1~c1ccccc1
out2~3,0.9899473,0.46487156,0.8768367532457424,32,0.33613445378151263,c1ccccc1~c1ccccc1
3~out2,0.9899473,0.46487156,0.8768367532457424,32,0.33613445378151263,c1ccccc1~c1ccccc1
out2~out17,0.2362226,0.09293698,0.9302659190984726,5,0.47619047619047616,Clc1cccc(Br)c1Cl~c1ccc2[nH]ccc2c1
out17~out2,0.2362226,0.09293698,0.9302659190984726,5,0.47619047619047616,Clc1cccc(Br)c1Cl~c1ccc2[nH]ccc2c1
out2~out14,0.9899473,0.46487156,0.018239625770738677,2,0.5853658536585366,c1ccccc1~c1ccccc1
out14~out2,0.9899473,0.46487156,0.018239625770738677,2,0.5853658536585366,c1ccccc1~c1ccccc1
out2~out22,0.9899473,0.46487156,0.571880439047452,15,0.7058823529411765,c1ccccc1~c1ccccc1
out22~out2,0.9899473,0.46487156,0.571880439047452,15,0.7058823529411765,c1ccccc1~c1ccccc1
out2~7,0.9899473,0.46487156,0.2226174420066378,16,0.4793388429752066,c1ccccc1~c1ccccc1
7~out2,0.9899473,0.46487156,0.2226174420066378,16,0.4793388429752066,c1ccccc1~c1ccccc1
out2~out13,0.9899473,0.46487156,0.7080395441984828,2,0.5289256198347108,c1ccccc1~c1ccccc1
out13~out2,0.9899473,0.46487156,0.7080395441984828,2,0.5289256198347108,c1ccccc1~c1ccccc1
out2~out8,0.3164912,0.1817264,0.8628783767283598,2,0.7903225806451613,Brc1ccccc1~NC(=O)c1ccccc1
out8~out2,0.3164912,0.1817264,0.8628783767283598,2,0.7903225806451613,Brc1ccccc1~NC(=O)c1ccccc1
out2~6,0.9899473,0.46487156,0.5433510737198871,16,0.4745762711864407,c1ccccc1~c1ccccc1
6~out2,0.9899473,0.46487156,0.5433510737198871,16,0.4745762711864407,c1ccccc1~c1ccccc1
out2~out25,0.051027536,0.012105607,0.23628017105550037,-1,0.8403361344537815,Brc1ccccc1~Clc1ccccc1
out25~out2,0.051027536,0.012105607,0.23628017105550037,-1,0.8403361344537815,Brc1ccccc1~Clc1ccccc1
out2~out24,0.9899473,0.46487156,0.7889858340108992,16,0.43859649122807015,c1ccccc1~c1ccccc1
out24~out2,0.9899473,0.46487156,0.7889858340108992,16,0.43859649122807015,c1ccccc1~c1ccccc1
out2~out26,0.9899473,0.46487156,0.36277305912528124,15,0.46551724137931033,c1ccccc1~c1ccccc1
out26~out2,0.9899473,0.46487156,0.36277305912528124,15,0.46551724137931033,c1ccccc1~c1ccccc1
out2~out6,0.9899473,0.46487156,0.4520428736104428,15,0.5333333333333333,c1ccccc1~c1ccccc1
out6~out2,0.9899473,0.46487156,0.4520428736104428,15,0.5333333333333333,c1ccccc1~c1ccccc1
out2~4,0.9899473,0.46487156,0.13832488512451746,-1,0.3275862068965517,c1ccccc1~c1ccccc1
4~out2,0.9899473,0.46487156,0.13832488512451746,-1,0.3275862068965517,c1ccccc1~c1ccccc1
out2~out10,0.9899473,0.46487156,0.8306587529673839,15,0.5081967213114754,c1ccccc1~c1ccccc1
out10~out2,0.9899473,0.46487156,0.8306587529673839,15,0.5081967213114754,c1ccccc1~c1ccccc1
out2~SHP836-2,0.9899473,0.46487156,0.11245668783379226,0,0.453781512605042,c1ccccc1~c1ccccc1
SHP836-2~out2,0.9899473,0.46487156,0.11245668783379226,0,0.453781512605042,c1ccccc1~c1ccccc1
out2~out23,0.9899473,0.46487156,0.6628146186176483,-2,0.4918032786885246,c1ccccc1~c1ccccc1
out23~out2,0.9899473,0.46487156,0.6628146186176483,-2,0.4918032786885246,c1ccccc1~c1ccccc1
out2~out19,0.11920552,0.020985935,0.14821857518415293,0,0.8,Brc1ccccc1~N#Cc1ccccc1
out19~out2,0.11920552,0.020985935,0.14821857518415293,0,0.8,Brc1ccccc1~N#Cc1ccccc1
out7~11,0.9899473,0.46487156,0.41590881018484815,16,0.5483870967741935,c1ccccc1~c1ccccc1
11~out7,0.9899473,0.46487156,0.41590881018484815,16,0.5483870967741935,c1ccccc1~c1ccccc1
out7~10,0.9899473,0.46487156,0.45080581247236806,16,0.46153846153846156,c1ccccc1~c1ccccc1
10~out7,0.9899473,0.46487156,0.45080581247236806,16,0.46153846153846156,c1ccccc1~c1ccccc1
out7~out20,0.9899473,0.46487156,0.31207304455138596,10,0.7333333333333333,c1ccccc1~c1ccccc1
out20~out7,0.9899473,0.46487156,0.31207304455138596,10,0.7333333333333333,c1ccccc1~c1ccccc1
out7~3,0.9899473,0.46487156,0.4397811921568643,31,0.38333333333333336,c1ccccc1~c1ccccc1
3~out7,0.9899473,0.46487156,0.4397811921568643,31,0.38333333333333336,c1ccccc1~c1ccccc1
out7~out17,0.9899473,0.46487156,0.3839977706095744,18,0.47244094488188976,c1ccccc1~c1ccccc1
out17~out7,0.9899473,0.46487156,0.3839977706095744,18,0.47244094488188976,c1ccccc1~c1ccccc1
out7~out14,0.9899473,0.46487156,0.597507192372185,9,0.7419354838709677,c1ccccc1~c1ccccc1
out14~out7,0.9899473,0.46487156,0.597507192372185,9,0.7419354838709677,c1ccccc1~c1ccccc1
out7~out22,0.9899473,0.46487156,0.41635854236125835,1,0.5166666666666667,c1ccccc1~c1ccccc1
out22~out7,0.9899473,0.46487156,0.41635854236125835,1,0.5166666666666667,c1ccccc1~c1ccccc1
out7~7,0.9899473,0.46487156,0.6882029810015016,16,0.5409836065573771,c1ccccc1~c1ccccc1
7~out7,0.9899473,0.46487156,0.6882029810015016,16,0.5409836065573771,c1ccccc1~c1ccccc1
out7~out13,0.9899473,0.46487156,0.48449584041942517,1,0.8688524590163934,c1ccccc1~c1ccccc1
out13~out7,0.9899473,0.46487156,0.48449584041942517,1,0.8688524590163934,c1ccccc1~c1ccccc1
out7~out8,0.9899473,0.46487156,0.3059984964174388,16,0.512,c1ccccc1~c1ccccc1
out8~out7,0.9899473,0.46487156,0.3059984964174388,16,0.512,c1ccccc1~c1ccccc1
out7~6,0.9899473,0.46487156,0.1517224056797003,15,0.5714285714285714,c1ccccc1~c1ccccc1
6~out7,0.9899473,0.46487156,0.1517224056797003,15,0.5714285714285714,c1ccccc1~c1ccccc1
out7~out25,0.9899473,0.46487156,0.01424729605486319,15,0.5166666666666667,c1ccccc1~c1ccccc1
out25~out7,0.9899473,0.46487156,0.01424729605486319,15,0.5166666666666667,c1ccccc1~c1ccccc1
