pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
8e~8b,0.5699753,0.25833964,0.5245903912587819,2,0.6201550387596899,c1ccccc1~c1ccccc1
8b~5m,0.5699753,0.25833964,0.05415457834339954,8,0.7213114754098361,c1ccccc1~c1ccccc1
5m~8b,0.5699753,0.25833964,0.05415457834339954,8,0.7213114754098361,c1ccccc1~c1ccccc1
8b~5i,0.5699753,0.25833964,0.1370537781431057,12,0.47058823529411764,c1ccccc1~c1ccccc1
5i~8b,0.5699753,0.25833964,0.1370537781431057,12,0.47058823529411764,c1ccccc1~c1ccccc1
1a~5k,0.5699753,0.25833964,0.026172845130111755,6,0.3870967741935484,c1ccccc1~c1ccccc1
5k~1a,0.5699753,0.25833964,0.026172845130111755,6,0.3870967741935484,c1ccccc1~c1ccccc1
1a~5c,0.38008726,0.13170992,0.5067662760415657,5,0.4782608695652174,c1ccccc1~CC(C)(O)c1ccccc1Cl
5c~1a,0.38008726,0.13170992,0.5067662760415657,5,0.4782608695652174,c1ccccc1~CC(C)(O)c1ccccc1Cl
1a~5j,0.5699753,0.25833964,0.04778432874347882,6,0.40860215053763443,c1ccccc1~c1ccccc1
5j~1a,0.5699753,0.25833964,0.04778432874347882,6,0.40860215053763443,c1ccccc1~c1ccccc1
1a~3b,0.14906695,0.053810015,0.029977966489270425,5,0.5168539325842697,c1ccccc1~CC(C)(C)c1ccccc1F
3b~1a,0.14906695,0.053810015,0.029977966489270425,5,0.5168539325842697,c1ccccc1~CC(C)(C)c1ccccc1F
1a~5a,0.3619559,0.16785504,0.819044545070013,4,0.7727272727272727,c1ccccc1~CC(C)(O)c1ccccc1
5a~1a,0.3619559,0.16785504,0.819044545070013,4,0.7727272727272727,c1ccccc1~CC(C)(O)c1ccccc1
1a~5b,0.37707427,0.123546734,0.16269240877744617,5,0.45161290322580644,c1ccccc1~CC(C)(O)c1ccccc1F
5b~1a,0.37707427,0.123546734,0.16269240877744617,5,0.45161290322580644,c1ccccc1~CC(C)(O)c1ccccc1F
1a~8c,0.5699753,0.25833964,0.8679587014757637,9,0.3838383838383838,c1ccccc1~c1ccccc1
8c~1a,0.5699753,0.25833964,0.8679587014757637,9,0.3838383838383838,c1ccccc1~c1ccccc1
1a~3a,0.15541717,0.055612814,0.7478667410876845,4,0.8,c1ccccc1~CC(C)(C)c1ccccc1
3a~1a,0.15541717,0.055612814,0.7478667410876845,4,0.8,c1ccccc1~CC(C)(C)c1ccccc1
1a~5g,0.38008726,0.13170992,0.49405508985895696,5,0.43010752688172044,c1ccccc1~CC(C)(O)c1ccccc1Cl
5g~1a,0.38008726,0.13170992,0.49405508985895696,5,0.43010752688172044,c1ccccc1~CC(C)(O)c1ccccc1Cl
1a~8f,0.5699753,0.25833964,0.8867790876853251,10,0.34285714285714286,c1ccccc1~c1ccccc1
8f~1a,0.5699753,0.25833964,0.8867790876853251,10,0.34285714285714286,c1ccccc1~c1ccccc1
1a~5f,0.37707427,0.123546734,0.7500762039237293,5,0.43478260869565216,c1ccccc1~CC(C)(O)c1ccccc1F
5f~1a,0.37707427,0.123546734,0.7500762039237293,5,0.43478260869565216,c1ccccc1~CC(C)(O)c1ccccc1F
1a~5o,0.5284424,0.14966197,0.6030540818399773,9,0.34285714285714286,c1ccccc1~Cc1c(F)cccc1C(C)(C)OCCO
5o~1a,0.5284424,0.14966197,0.6030540818399773,9,0.34285714285714286,c1ccccc1~Cc1c(F)cccc1C(C)(C)OCCO
1a~8d,0.5699753,0.25833964,0.4496835338681857,9,0.36893203883495146,c1ccccc1~c1ccccc1
8d~1a,0.5699753,0.25833964,0.4496835338681857,9,0.36893203883495146,c1ccccc1~c1ccccc1
1a~5l,0.5699753,0.25833964,0.2970107405454868,6,0.3516483516483517,c1ccccc1~c1ccccc1
5l~1a,0.5699753,0.25833964,0.2970107405454868,6,0.3516483516483517,c1ccccc1~c1ccccc1
1a~5e,0.38008726,0.13170992,0.4153049190166921,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1Cl
5e~1a,0.38008726,0.13170992,0.4153049190166921,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1Cl
1a~7,0.5699753,0.25833964,0.38834826181549886,10,0.3541666666666667,c1ccccc1~c1ccccc1
7~1a,0.5699753,0.25833964,0.38834826181549886,10,0.3541666666666667,c1ccccc1~c1ccccc1
1a~1b,0.14286248,0.049187504,0.1888319987698065,2,0.8095238095238095,c1ccccc1~COc1ccccc1
1b~1a,0.14286248,0.049187504,0.1888319987698065,2,0.8095238095238095,c1ccccc1~COc1ccccc1
1a~5h,0.516507,0.25833964,0.534727352286762,6,0.4421052631578947,c1ccccc1~COc1ccccc1C(C)(C)O
5h~1a,0.516507,0.25833964,0.534727352286762,6,0.4421052631578947,c1ccccc1~COc1ccccc1C(C)(C)O
1a~8a,0.5699753,0.25833964,0.4313855248710803,9,0.45544554455445546,c1ccccc1~c1ccccc1
8a~1a,0.5699753,0.25833964,0.4313855248710803,9,0.45544554455445546,c1ccccc1~c1ccccc1
1a~5n,0.5443347,0.1707883,0.5071412582932919,8,0.45098039215686275,c1ccccc1~CC(C)(OCCO)c1ccccc1F
5n~1a,0.5443347,0.1707883,0.5071412582932919,8,0.45098039215686275,c1ccccc1~CC(C)(OCCO)c1ccccc1F
1a~5d,0.38321945,0.13433391,0.7288624098175478,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1F
5d~1a,0.38321945,0.13433391,0.7288624098175478,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1F
1a~5p,0.35426444,0.10465724,0.6195084298310339,9,0.44660194174757284,c1ccccc1~COCCOC(C)(C)c1ccccc1F
5p~1a,0.35426444,0.10465724,0.6195084298310339,9,0.44660194174757284,c1ccccc1~COCCOC(C)(C)c1ccccc1F
1a~8e,0.5699753,0.25833964,0.7201533254970213,10,0.35294117647058826,c1ccccc1~c1ccccc1
8e~1a,0.5699753,0.25833964,0.7201533254970213,10,0.35294117647058826,c1ccccc1~c1ccccc1
1a~5m,0.5699753,0.25238636,0.1692932213837871,6,0.37894736842105264,c1ccccc1~Cc1c(F)cccc1C(C)(C)O
5m~1a,0.5699753,0.25238636,0.1692932213837871,6,0.37894736842105264,c1ccccc1~Cc1c(F)cccc1C(C)(C)O
1a~5i,0.5557132,0.23015396,0.8061604841012086,5,0.43478260869565216,c1ccccc1~Cc1ccccc1C(C)(C)O
5i~1a,0.5557132,0.23015396,0.8061604841012086,5,0.43478260869565216,c1ccccc1~Cc1ccccc1C(C)(C)O
5k~5c,0.06351473,0.01872126,0.8060461322385004,2,0.5794392523364486,Fc1ccccc1~Clc1ccccc1
5c~5k,0.06351473,0.01872126,0.8060461322385004,2,0.5794392523364486,Fc1ccccc1~Clc1ccccc1
5k~5j,0.101213716,0.014787708,0.638217812902592,1,0.6111111111111112,Fc1ccccc1~Fc1ccccc1
5j~5k,0.101213716,0.014787708,0.638217812902592,1,0.6111111111111112,Fc1ccccc1~Fc1ccccc1
5k~3b,0.5699753,0.25833964,0.01737435053869285,2,0.6153846153846154,c1ccccc1~c1ccccc1
3b~5k,0.5699753,0.25833964,0.01737435053869285,2,0.6153846153846154,c1ccccc1~c1ccccc1
5k~5a,0.06389836,0.019384589,0.29658337785226774,2,0.6407766990291263,Fc1ccccc1~c1ccccc1
5a~5k,0.06389836,0.019384589,0.29658337785226774,2,0.6407766990291263,Fc1ccccc1~c1ccccc1
5k~5b,0.060014986,0.022739852,0.35679678877718957,2,0.6296296296296297,Fc1ccccc1~Fc1ccccc1
5b~5k,0.060014986,0.022739852,0.35679678877718957,2,0.6296296296296297,Fc1ccccc1~Fc1ccccc1
5k~8c,0.5699753,0.25833964,0.8863585034949408,7,0.7192982456140351,c1ccccc1~c1ccccc1
8c~5k,0.5699753,0.25833964,0.8863585034949408,7,0.7192982456140351,c1ccccc1~c1ccccc1
5k~3a,0.5699753,0.25833964,0.8049284152810849,3,0.54,c1ccccc1~c1ccccc1
3a~5k,0.5699753,0.25833964,0.8049284152810849,3,0.54,c1ccccc1~c1ccccc1
5k~5g,0.068730116,0.01672455,0.452779541649159,2,0.6666666666666666,Fc1ccccc1~Clc1ccccc1
5g~5k,0.068730116,0.01672455,0.452779541649159,2,0.6666666666666666,Fc1ccccc1~Clc1ccccc1
5k~8f,0.5699753,0.25833964,0.11308086301824838,9,0.5666666666666667,c1ccccc1~c1ccccc1
8f~5k,0.5699753,0.25833964,0.11308086301824838,9,0.5666666666666667,c1ccccc1~c1ccccc1
5k~5f,0.09895313,0.017200377,0.9127180497579432,1,0.7663551401869159,Fc1ccccc1~c1ccccc1
5f~5k,0.09895313,0.017200377,0.9127180497579432,1,0.7663551401869159,Fc1ccccc1~c1ccccc1
5k~5o,0.35602668,0.13003246,0.28948582244123877,4,0.65,Fc1ccccc1~Cc1ccccc1OCCO
5o~5k,0.35602668,0.13003246,0.28948582244123877,4,0.65,Fc1ccccc1~Cc1ccccc1OCCO
5k~8d,0.5699753,0.25833964,0.8152957334773296,8,0.576271186440678,c1ccccc1~c1ccccc1
8d~5k,0.5699753,0.25833964,0.8152957334773296,8,0.576271186440678,c1ccccc1~c1ccccc1
5k~5l,0.101213716,0.014787708,0.062456664509431326,1,0.6792452830188679,Fc1ccccc1~Fc1ccccc1
5l~5k,0.101213716,0.014787708,0.062456664509431326,1,0.6792452830188679,Fc1ccccc1~Fc1ccccc1
5k~5e,0.068730116,0.01672455,0.07625314199634392,2,0.6542056074766355,Fc1ccccc1~Clc1ccccc1
5e~5k,0.068730116,0.01672455,0.07625314199634392,2,0.6542056074766355,Fc1ccccc1~Clc1ccccc1
5k~7,0.5699753,0.25833964,0.7626695693618831,2,0.5045045045045045,c1ccccc1~c1ccccc1
7~5k,0.5699753,0.25833964,0.7626695693618831,2,0.5045045045045045,c1ccccc1~c1ccccc1
5k~1b,0.5699753,0.25833964,0.6021234660715888,6,0.42424242424242425,c1ccccc1~c1ccccc1
1b~5k,0.5699753,0.25833964,0.6021234660715888,6,0.42424242424242425,c1ccccc1~c1ccccc1
5k~5h,0.08603092,0.011300273,0.10641416308775542,3,0.6545454545454545,Fc1ccccc1~COc1ccccc1
5h~5k,0.08603092,0.011300273,0.10641416308775542,3,0.6545454545454545,Fc1ccccc1~COc1ccccc1
5k~8a,0.5699753,0.25833964,0.9975203745417213,12,0.4482758620689655,c1ccccc1~c1ccccc1
8a~5k,0.5699753,0.25833964,0.9975203745417213,12,0.4482758620689655,c1ccccc1~c1ccccc1
5k~5n,0.3095421,0.16683799,0.05175387509011986,3,0.5470085470085471,Fc1ccccc1~OCCOc1ccccc1
5n~5k,0.3095421,0.16683799,0.05175387509011986,3,0.5470085470085471,Fc1ccccc1~OCCOc1ccccc1
5k~5d,0.09895313,0.017200377,0.3076229908169117,1,0.7102803738317757,Fc1ccccc1~c1ccccc1
5d~5k,0.09895313,0.017200377,0.3076229908169117,1,0.7102803738317757,Fc1ccccc1~c1ccccc1
5k~5p,0.16823444,0.026480135,0.4968388501292994,4,0.5254237288135594,Fc1ccccc1~COCCOc1ccccc1
5p~5k,0.16823444,0.026480135,0.4968388501292994,4,0.5254237288135594,Fc1ccccc1~COCCOc1ccccc1
5k~8e,0.5699753,0.25833964,0.5421901639434147,8,0.717948717948718,c1ccccc1~c1ccccc1
8e~5k,0.5699753,0.25833964,0.5421901639434147,8,0.717948717948718,c1ccccc1~c1ccccc1
5k~5m,0.06474611,0.020083252,0.10126804612759788,1,0.8181818181818182,Fc1ccccc1~Cc1ccccc1
5m~5k,0.06474611,0.020083252,0.10126804612759788,1,0.8181818181818182,Fc1ccccc1~Cc1ccccc1
5k~5i,0.07554464,0.015226638,0.8533848893601346,2,0.6728971962616822,Fc1ccccc1~Cc1ccccc1
5i~5k,0.07554464,0.015226638,0.8533848893601346,2,0.6728971962616822,Fc1ccccc1~Cc1ccccc1
5c~5j,0.5699753,0.25833964,0.40841418113857475,2,0.7102803738317757,c1ccccc1~c1ccccc1
5j~5c,0.5699753,0.25833964,0.40841418113857475,2,0.7102803738317757,c1ccccc1~c1ccccc1
5c~3b,0.20801778,0.0586757,0.6312689883608713,2,0.5242718446601942,OCc1ccccc1Cl~CCc1ccccc1F
3b~5c,0.20801778,0.0586757,0.6312689883608713,2,0.5242718446601942,OCc1ccccc1Cl~CCc1ccccc1F
5c~5a,0.09802455,0.018339835,0.3747650330925453,1,0.7254901960784313,Clc1ccccc1~c1ccccc1
5a~5c,0.09802455,0.018339835,0.3747650330925453,1,0.7254901960784313,Clc1ccccc1~c1ccccc1
5c~5b,0.060429703,0.022586614,0.46114826190164937,1,0.7850467289719626,Clc1ccccc1~Fc1ccccc1
5b~5c,0.060429703,0.022586614,0.46114826190164937,1,0.7850467289719626,Clc1ccccc1~Fc1ccccc1
5c~8c,0.5699753,0.25833964,0.3207337510019419,12,0.3185840707964602,c1ccccc1~c1ccccc1
8c~5c,0.5699753,0.25833964,0.3207337510019419,12,0.3185840707964602,c1ccccc1~c1ccccc1
5c~3a,0.19824703,0.06582076,0.3128563558437579,2,0.6262626262626263,OCc1ccccc1Cl~CCc1ccccc1
3a~5c,0.19824703,0.06582076,0.3128563558437579,2,0.6262626262626263,OCc1ccccc1Cl~CCc1ccccc1
5c~5g,0.09681432,0.013554637,0.8979224189247508,-1,0.6915887850467289,Clc1ccccc1~Clc1ccccc1
5g~5c,0.09681432,0.013554637,0.8979224189247508,-1,0.6915887850467289,Clc1ccccc1~Clc1ccccc1
5c~8f,0.5699753,0.25833964,0.4426509267110035,13,0.3025210084033613,c1ccccc1~c1ccccc1
8f~5c,0.5699753,0.25833964,0.4426509267110035,13,0.3025210084033613,c1ccccc1~c1ccccc1
5c~5f,0.09859739,0.013929509,0.909117686310018,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5f~5c,0.09859739,0.013929509,0.909117686310018,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5c~5o,0.37613994,0.10817699,0.5919270527271678,5,0.40336134453781514,Clc1ccccc1~Cc1cccc(OCCO)c1F
5o~5c,0.37613994,0.10817699,0.5919270527271678,5,0.40336134453781514,Clc1ccccc1~Cc1cccc(OCCO)c1F
5c~8d,0.5699753,0.25833964,0.7358330921395473,12,0.3076923076923077,c1ccccc1~c1ccccc1
8d~5c,0.5699753,0.25833964,0.7358330921395473,12,0.3076923076923077,c1ccccc1~c1ccccc1
5c~5l,0.09807508,0.018321615,0.01426067757149585,2,0.6285714285714286,Clc1ccccc1~Fc1ccccc1
5l~5c,0.09807508,0.018321615,0.01426067757149585,2,0.6285714285714286,Clc1ccccc1~Fc1ccccc1
5c~5e,0.09681432,0.013554637,0.35185828455759405,-1,0.660377358490566,Clc1ccccc1~Clc1ccccc1
5e~5c,0.09681432,0.013554637,0.35185828455759405,-1,0.660377358490566,Clc1ccccc1~Clc1ccccc1
5c~7,0.5699753,0.25833964,0.29750263392631004,2,0.41818181818181815,c1ccccc1~c1ccccc1
7~5c,0.5699753,0.25833964,0.29750263392631004,2,0.41818181818181815,c1ccccc1~c1ccccc1
5c~1b,0.26173255,0.15954578,0.11717961461879456,5,0.5306122448979592,CC(C)(O)c1ccccc1Cl~COc1ccccc1
1b~5c,0.26173255,0.15954578,0.11717961461879456,5,0.5306122448979592,CC(C)(O)c1ccccc1Cl~COc1ccccc1
5c~5h,0.12697446,0.035379317,0.6415614480355042,0,0.6055045871559633,Clc1ccccc1~COc1ccccc1
5h~5c,0.12697446,0.035379317,0.6415614480355042,0,0.6055045871559633,Clc1ccccc1~COc1ccccc1
5c~8a,0.5699753,0.25833964,0.04390721757598448,9,0.3652173913043478,c1ccccc1~c1ccccc1
8a~5c,0.5699753,0.25833964,0.04390721757598448,9,0.3652173913043478,c1ccccc1~c1ccccc1
5c~5n,0.30087778,0.07672814,0.9072774567360481,4,0.46551724137931033,Clc1ccccc1~OCCOc1ccccc1F
5n~5c,0.30087778,0.07672814,0.9072774567360481,4,0.46551724137931033,Clc1ccccc1~OCCOc1ccccc1F
5c~5d,0.09859739,0.013929509,0.20609777942437835,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5d~5c,0.09859739,0.013929509,0.20609777942437835,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5c~5p,0.1793209,0.03057227,0.16511908358040328,5,0.4444444444444444,Clc1ccccc1~COCCOc1ccccc1F
5p~5c,0.1793209,0.03057227,0.16511908358040328,5,0.4444444444444444,Clc1ccccc1~COCCOc1ccccc1F
5c~8e,0.5699753,0.25833964,0.4597545330218614,13,0.3275862068965517,c1ccccc1~c1ccccc1
8e~5c,0.5699753,0.25833964,0.4597545330218614,13,0.3275862068965517,c1ccccc1~c1ccccc1
5c~5m,0.10324998,0.009936776,0.15749350309704035,2,0.5504587155963303,Clc1ccccc1~Cc1ccccc1
5m~5c,0.10324998,0.009936776,0.15749350309704035,2,0.5504587155963303,Clc1ccccc1~Cc1ccccc1
5c~5i,0.10308876,0.01033967,0.08816011024085191,1,0.6226415094339622,Clc1ccccc1~Cc1ccccc1
5i~5c,0.10308876,0.01033967,0.08816011024085191,1,0.6226415094339622,Clc1ccccc1~Cc1ccccc1
5j~3b,0.5699753,0.25833964,0.6621985824015484,2,0.5769230769230769,c1ccccc1~c1ccccc1
3b~5j,0.5699753,0.25833964,0.6621985824015484,2,0.5769230769230769,c1ccccc1~c1ccccc1
5j~5a,0.5699753,0.25833964,0.9646817328709296,2,0.6601941747572816,c1ccccc1~c1ccccc1
5a~5j,0.5699753,0.25833964,0.9646817328709296,2,0.6601941747572816,c1ccccc1~c1ccccc1
5j~5b,0.09895313,0.017200377,0.19568998885646527,1,0.7592592592592593,Fc1ccccc1~c1ccccc1
5b~5j,0.09895313,0.017200377,0.19568998885646527,1,0.7592592592592593,Fc1ccccc1~c1ccccc1
5j~8c,0.5699753,0.25833964,0.002947263692501645,8,0.3508771929824561,c1ccccc1~c1ccccc1
8c~5j,0.5699753,0.25833964,0.002947263692501645,8,0.3508771929824561,c1ccccc1~c1ccccc1
5j~3a,0.5699753,0.25833964,0.8977844944821677,3,0.56,c1ccccc1~c1ccccc1
3a~5j,0.5699753,0.25833964,0.8977844944821677,3,0.56,c1ccccc1~c1ccccc1
5j~5g,0.5699753,0.25833964,0.9178505316139953,2,0.5740740740740741,c1ccccc1~c1ccccc1
5g~5j,0.5699753,0.25833964,0.9178505316139953,2,0.5740740740740741,c1ccccc1~c1ccccc1
5j~8f,0.5699753,0.25833964,0.7653048559238425,9,0.35,c1ccccc1~c1ccccc1
8f~5j,0.5699753,0.25833964,0.7653048559238425,9,0.35,c1ccccc1~c1ccccc1
5j~5f,0.5699753,0.25833964,0.2349417332034236,2,0.616822429906542,c1ccccc1~c1ccccc1
5f~5j,0.5699753,0.25833964,0.2349417332034236,2,0.616822429906542,c1ccccc1~c1ccccc1
5j~5o,0.34577113,0.11744689,0.6253307402033916,4,0.45,Fc1ccccc1~Cc1ccccc1OCCO
5o~5j,0.34577113,0.11744689,0.6253307402033916,4,0.45,Fc1ccccc1~Cc1ccccc1OCCO
5j~8d,0.5699753,0.25833964,0.49708170558062414,8,0.3559322033898305,c1ccccc1~c1ccccc1
8d~5j,0.5699753,0.25833964,0.49708170558062414,8,0.3559322033898305,c1ccccc1~c1ccccc1
5j~5l,0.101213716,0.014787708,0.5261786455989345,1,0.6981132075471698,Fc1ccccc1~Fc1ccccc1
5l~5j,0.101213716,0.014787708,0.5261786455989345,1,0.6981132075471698,Fc1ccccc1~Fc1ccccc1
5j~5e,0.5699753,0.25833964,0.8917718960545301,2,0.6915887850467289,c1ccccc1~c1ccccc1
5e~5j,0.5699753,0.25833964,0.8917718960545301,2,0.6915887850467289,c1ccccc1~c1ccccc1
5j~7,0.5699753,0.25833964,0.3846174275968237,2,0.4864864864864865,c1ccccc1~c1ccccc1
7~5j,0.5699753,0.25833964,0.3846174275968237,2,0.4864864864864865,c1ccccc1~c1ccccc1
5j~1b,0.5699753,0.25833964,0.9993185396543516,6,0.4444444444444444,c1ccccc1~c1ccccc1
1b~5j,0.5699753,0.25833964,0.9993185396543516,6,0.4444444444444444,c1ccccc1~c1ccccc1
5j~5h,0.5699753,0.25833964,0.8658687627134051,3,0.5454545454545454,c1ccccc1~c1ccccc1
5h~5j,0.5699753,0.25833964,0.8658687627134051,3,0.5454545454545454,c1ccccc1~c1ccccc1
5j~8a,0.5699753,0.25833964,0.13327332559399563,12,0.41379310344827586,c1ccccc1~c1ccccc1
8a~5j,0.5699753,0.25833964,0.13327332559399563,12,0.41379310344827586,c1ccccc1~c1ccccc1
5j~5n,0.3095421,0.16683799,0.9664112730907898,3,0.5128205128205128,Fc1ccccc1~OCCOc1ccccc1
5n~5j,0.3095421,0.16683799,0.9664112730907898,3,0.5128205128205128,Fc1ccccc1~OCCOc1ccccc1
5j~5d,0.09895313,0.017200377,0.7585149300160992,1,0.6728971962616822,Fc1ccccc1~c1ccccc1
5d~5j,0.09895313,0.017200377,0.7585149300160992,1,0.6728971962616822,Fc1ccccc1~c1ccccc1
5j~5p,0.16823444,0.026480135,0.6589133251679165,4,0.4915254237288136,Fc1ccccc1~COCCOc1ccccc1
5p~5j,0.16823444,0.026480135,0.6589133251679165,4,0.4915254237288136,Fc1ccccc1~COCCOc1ccccc1
5j~8e,0.5699753,0.25833964,0.9553652137448629,9,0.358974358974359,c1ccccc1~c1ccccc1
8e~5j,0.5699753,0.25833964,0.9553652137448629,9,0.358974358974359,c1ccccc1~c1ccccc1
5j~5m,0.10258303,0.0084299445,0.6243348115233003,1,0.6,Fc1ccccc1~Cc1ccccc1
5m~5j,0.10258303,0.0084299445,0.6243348115233003,1,0.6,Fc1ccccc1~Cc1ccccc1
5j~5i,0.5699753,0.25833964,0.3272520528456164,2,0.5607476635514018,c1ccccc1~c1ccccc1
5i~5j,0.5699753,0.25833964,0.3272520528456164,2,0.5607476635514018,c1ccccc1~c1ccccc1
3b~5a,0.14734523,0.020265631,0.6993141742616759,2,0.6464646464646465,CCc1ccccc1F~OCc1ccccc1
5a~3b,0.14734523,0.020265631,0.6993141742616759,2,0.6464646464646465,CCc1ccccc1F~OCc1ccccc1
3b~5b,0.5699753,0.25833964,0.2537606271880156,2,0.5576923076923077,c1ccccc1~c1ccccc1
5b~3b,0.5699753,0.25833964,0.2537606271880156,2,0.5576923076923077,c1ccccc1~c1ccccc1
3b~8c,0.5699753,0.25833964,0.7405952481819038,11,0.45454545454545453,c1ccccc1~c1ccccc1
8c~3b,0.5699753,0.25833964,0.7405952481819038,11,0.45454545454545453,c1ccccc1~c1ccccc1
3b~3a,0.09895313,0.017200377,0.6712207948224685,1,0.7291666666666666,Fc1ccccc1~c1ccccc1
