pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
266~84,4.0702524,3.4322429,0.2839425218959125,12,0.31343283582089554,c1ccccc1~c1ccccc1
84~266,4.0702524,3.4322429,0.2839425218959125,12,0.31343283582089554,c1ccccc1~c1ccccc1
266~235,0.49640942,0.2558812,0.14090080331341936,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cc2ccccc2cn1
235~266,0.49640942,0.2558812,0.14090080331341936,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cc2ccccc2cn1
266~227,0.16860168,0.09468732,0.3740445903527503,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#Cc1ccccc1F
227~266,0.16860168,0.09468732,0.3740445903527503,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#Cc1ccccc1F
266~336,0.8427618,0.33834952,0.23011996121440426,10,0.34074074074074073,FCc1cc2cn[nH]c2c(F)c1SC(F)(F)F~N#Cc1c(F)ccc(SN)c1CF
336~266,0.8427618,0.33834952,0.23011996121440426,10,0.34074074074074073,FCc1cc2cn[nH]c2c(F)c1SC(F)(F)F~N#Cc1c(F)ccc(SN)c1CF
266~7b,0.43318596,0.47410026,0.8332578198369637,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
7b~266,0.43318596,0.47410026,0.8332578198369637,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
266~156,0.53222036,0.6073451,0.34135401228978146,9,0.34285714285714286,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1
156~266,0.53222036,0.6073451,0.34135401228978146,9,0.34285714285714286,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1
266~7a,0.43318596,0.47410026,0.4762962385533004,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
7a~266,0.43318596,0.47410026,0.4762962385533004,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
266~15,0.16860168,0.09468732,0.9038114824371141,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#Cc1ccccc1F
15~266,0.16860168,0.09468732,0.9038114824371141,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#Cc1ccccc1F
266~165,4.0702524,3.4322429,0.7879030984313152,9,0.40875912408759124,c1ccccc1~c1ccccc1
165~266,4.0702524,3.4322429,0.7879030984313152,9,0.40875912408759124,c1ccccc1~c1ccccc1
266~43,4.0702524,3.4322429,0.46302491246897715,13,0.2537313432835821,c1ccccc1~c1ccccc1
43~266,4.0702524,3.4322429,0.46302491246897715,13,0.2537313432835821,c1ccccc1~c1ccccc1
266~163,0.47427526,0.5681741,0.6905541812714941,8,0.5441176470588235,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1F
163~266,0.47427526,0.5681741,0.6905541812714941,8,0.5441176470588235,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1F
266~290,1.1289569,0.17920373,0.1015613085439262,6,0.524822695035461,OCc1ccc2cn[nH]c2c1F~N#Cc1cccc(CN)c1F
290~266,1.1289569,0.17920373,0.1015613085439262,6,0.524822695035461,OCc1ccc2cn[nH]c2c1F~N#Cc1cccc(CN)c1F
266~206,0.44400293,0.35499194,0.31038456940343573,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Cc1cccc(F)c1CC#N
206~266,0.44400293,0.35499194,0.31038456940343573,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Cc1cccc(F)c1CC#N
266~289,4.0702524,3.4322429,0.5619617081837529,9,0.3283582089552239,c1ccccc1~c1ccccc1
289~266,4.0702524,3.4322429,0.5619617081837529,9,0.3283582089552239,c1ccccc1~c1ccccc1
266~224,4.0702524,3.4322429,0.21997836346710542,10,0.6814814814814815,c1ccccc1~c1ccccc1
224~266,4.0702524,3.4322429,0.21997836346710542,10,0.6814814814814815,c1ccccc1~c1ccccc1
266~124,4.0702524,3.4322429,0.927531231682632,11,0.30158730158730157,c1ccccc1~c1ccccc1
124~266,4.0702524,3.4322429,0.927531231682632,11,0.30158730158730157,c1ccccc1~c1ccccc1
266~251,0.79160273,0.31031036,0.33318396734403566,9,0.5230769230769231,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1F
251~266,0.79160273,0.31031036,0.33318396734403566,9,0.5230769230769231,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1F
266~1,0.4596325,0.59508675,0.7858281647202406,8,0.36496350364963503,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Fc1ccccc1Cl
1~266,0.4596325,0.59508675,0.7858281647202406,8,0.36496350364963503,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Fc1ccccc1Cl
266~155,0.4736167,0.5655974,0.08475285773815766,9,0.3829787234042553,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1F
155~266,0.4736167,0.5655974,0.08475285773815766,9,0.3829787234042553,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1F
266~164,4.0702524,3.4322429,0.30295388110115773,9,0.40875912408759124,c1ccccc1~c1ccccc1
164~266,4.0702524,3.4322429,0.30295388110115773,9,0.40875912408759124,c1ccccc1~c1ccccc1
266~167,0.15719417,0.01574423,0.03436178530298706,7,0.5492957746478874,FCc1cc2cn[nH]c2c(F)c1CF~N#Cc1ccccc1Cl
167~266,0.15719417,0.01574423,0.03436178530298706,7,0.5492957746478874,FCc1cc2cn[nH]c2c(F)c1CF~N#Cc1ccccc1Cl
266~31,4.0702524,3.4322429,0.542053835025522,13,0.24615384615384617,c1ccccc1~c1ccccc1
31~266,4.0702524,3.4322429,0.542053835025522,13,0.24615384615384617,c1ccccc1~c1ccccc1
266~67,0.61242676,0.23645926,0.7151249155848517,12,0.416,O=S(=O)(c1ccc2cn[nH]c2c1F)C(F)(F)F~N#Cc1cccc(F)c1F
67~266,0.61242676,0.23645926,0.7151249155848517,12,0.416,O=S(=O)(c1ccc2cn[nH]c2c1F)C(F)(F)F~N#Cc1cccc(F)c1F
266~23,0.6463091,0.43927708,0.7341025418470822,8,0.35384615384615387,FCc1c(CF)c(F)c2[nH]ncc2c1CF~OCc1cccc(F)c1F
23~266,0.6463091,0.43927708,0.7341025418470822,8,0.35384615384615387,FCc1c(CF)c(F)c2[nH]ncc2c1CF~OCc1cccc(F)c1F
266~338,1.4239357,0.16854008,0.5929042016908792,10,0.37593984962406013,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#Cc1c(F)ccc(SN)c1CF
338~266,1.4239357,0.16854008,0.5929042016908792,10,0.37593984962406013,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#Cc1c(F)ccc(SN)c1CF
266~61,4.0702524,3.4322429,0.4485422021081278,9,0.3795620437956204,c1ccccc1~c1ccccc1
61~266,4.0702524,3.4322429,0.4485422021081278,9,0.3795620437956204,c1ccccc1~c1ccccc1
266~231,4.0702524,3.4322429,0.9780045026320978,10,0.37681159420289856,c1ccccc1~c1ccccc1
231~266,4.0702524,3.4322429,0.9780045026320978,10,0.37681159420289856,c1ccccc1~c1ccccc1
266~42,4.0702524,3.4322429,0.5450440624084895,14,0.2962962962962963,c1ccccc1~c1ccccc1
42~266,4.0702524,3.4322429,0.5450440624084895,14,0.2962962962962963,c1ccccc1~c1ccccc1
266~254,0.9925367,0.26325718,0.4166173252637979,9,0.5323741007194245,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1C#N
254~266,0.9925367,0.26325718,0.4166173252637979,9,0.5323741007194245,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1C#N
266~215,0.42388853,0.3879121,0.45599559639230147,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#CCc1c(F)cccc1Cl
215~266,0.42388853,0.3879121,0.45599559639230147,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#CCc1c(F)cccc1Cl
266~234,0.4704196,0.52504593,0.35387312247143754,8,0.5362318840579711,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1Cl
234~266,0.4704196,0.52504593,0.35387312247143754,8,0.5362318840579711,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1Cl
256~35,4.0702524,3.4322429,0.1854883837531166,13,0.4406779661016949,c1ccccc1~c1ccccc1
35~256,4.0702524,3.4322429,0.1854883837531166,13,0.4406779661016949,c1ccccc1~c1ccccc1
256~30,4.0702524,3.4322429,0.024529441659373652,13,0.41739130434782606,c1ccccc1~c1ccccc1
30~256,4.0702524,3.4322429,0.024529441659373652,13,0.41739130434782606,c1ccccc1~c1ccccc1
256~237,0.12602934,0.021814562,0.7874390661988182,5,0.7154471544715447,NSc1ccccc1F~N#Cc1ccccc1SC(F)F
237~256,0.12602934,0.021814562,0.7874390661988182,5,0.7154471544715447,NSc1ccccc1F~N#Cc1ccccc1SC(F)F
256~25,0.14612766,0.055655356,0.05342337033865552,3,0.6333333333333333,Nc1cccc2cc(F)cc(F)c12~FC(F)c1cccc2cncc(Cl)c12
25~256,0.14612766,0.055655356,0.05342337033865552,3,0.6333333333333333,Nc1cccc2cc(F)cc(F)c12~FC(F)c1cccc2cncc(Cl)c12
256~41,4.0702524,3.4322429,0.9648367578186087,12,0.4424778761061947,c1ccccc1~c1ccccc1
41~256,4.0702524,3.4322429,0.9648367578186087,12,0.4424778761061947,c1ccccc1~c1ccccc1
256~50,4.0702524,3.4322429,0.7845969002205118,10,0.43636363636363634,c1ccccc1~c1ccccc1
50~256,4.0702524,3.4322429,0.7845969002205118,10,0.43636363636363634,c1ccccc1~c1ccccc1
256~54,4.0702524,3.4322429,0.9374220896338143,11,0.42105263157894735,c1ccccc1~c1ccccc1
54~256,4.0702524,3.4322429,0.9374220896338143,11,0.42105263157894735,c1ccccc1~c1ccccc1
256~252,0.12670873,0.031068018,0.6755204235179983,2,0.859504132231405,Fc1ccccc1~N#Cc1ccccc1
252~256,0.12670873,0.031068018,0.6755204235179983,2,0.859504132231405,Fc1ccccc1~N#Cc1ccccc1
256~57,0.45035952,0.22391552,0.35862313921726385,8,0.5161290322580645,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)(F)F
57~256,0.45035952,0.22391552,0.35862313921726385,8,0.5161290322580645,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)(F)F
256~84,4.0702524,3.4322429,0.8129811013480767,11,0.4576271186440678,c1ccccc1~c1ccccc1
84~256,4.0702524,3.4322429,0.8129811013480767,11,0.4576271186440678,c1ccccc1~c1ccccc1
256~235,0.23139815,0.1184967,0.9732194342075655,5,0.6129032258064516,Nc1cccc2cc(F)cc(F)c12~N#Cc1cc2cccc(C(F)(F)F)c2cn1
235~256,0.23139815,0.1184967,0.9732194342075655,5,0.6129032258064516,Nc1cccc2cc(F)cc(F)c12~N#Cc1cc2cccc(C(F)(F)F)c2cn1
256~227,0.25638002,0.096350394,0.1794674155716831,7,0.512,Nc1c(CF)cccc1SF~N#Cc1ccccc1SC(F)(F)F
227~256,0.25638002,0.096350394,0.1794674155716831,7,0.512,Nc1c(CF)cccc1SF~N#Cc1ccccc1SC(F)(F)F
256~336,0.07058151,0.039158817,0.026459791067765415,3,0.5714285714285714,FCc1ccccc1F~N#CCc1ccccc1F
336~256,0.07058151,0.039158817,0.026459791067765415,3,0.5714285714285714,FCc1ccccc1F~N#CCc1ccccc1F
256~7b,0.30764645,0.10026079,0.7911554547509042,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
7b~256,0.30764645,0.10026079,0.7911554547509042,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
256~156,0.5986961,0.3664983,0.45620724853433414,8,0.4032258064516129,NSc1c(F)c(F)cc(CF)c1CF~N#Cc1ccccc1SC(F)F
156~256,0.5986961,0.3664983,0.45620724853433414,8,0.4032258064516129,NSc1c(F)c(F)cc(CF)c1CF~N#Cc1ccccc1SC(F)F
256~7a,0.30764645,0.10026079,0.7000278829224683,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
7a~256,0.30764645,0.10026079,0.7000278829224683,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
256~15,0.12602934,0.021814562,0.4533670896125601,5,0.7154471544715447,NSc1ccccc1F~N#Cc1ccccc1SC(F)F
15~256,0.12602934,0.021814562,0.4533670896125601,5,0.7154471544715447,NSc1ccccc1F~N#Cc1ccccc1SC(F)F
256~165,1.1430215,0.38738808,0.44210231515554765,4,0.5950413223140496,NSc1cccc(CO)c1F~CSc1cccc(CN)c1C#N
165~256,1.1430215,0.38738808,0.44210231515554765,4,0.5950413223140496,NSc1cccc(CO)c1F~CSc1cccc(CN)c1C#N
256~43,4.0702524,3.4322429,0.6590966503748106,13,0.3050847457627119,c1ccccc1~c1ccccc1
43~256,4.0702524,3.4322429,0.6590966503748106,13,0.3050847457627119,c1ccccc1~c1ccccc1
256~163,0.12530617,0.014870418,0.10398985618054124,3,0.7333333333333333,NSc1ccccc1F~CSc1ccccc1C#N
163~256,0.12530617,0.014870418,0.10398985618054124,3,0.7333333333333333,NSc1ccccc1F~CSc1ccccc1C#N
256~290,1.3914146,0.23530802,0.24599691887452313,7,0.592,NSc1cccc(CO)c1F~N#Cc1c(CN)cccc1SC(F)(F)F
290~256,1.3914146,0.23530802,0.24599691887452313,7,0.592,NSc1cccc(CO)c1F~N#Cc1c(CN)cccc1SC(F)(F)F
256~206,0.12579611,0.01835865,0.13151341428190377,4,0.7096774193548387,NSc1ccccc1F~CCSc1ccccc1C#N
206~256,0.12579611,0.01835865,0.13151341428190377,4,0.7096774193548387,NSc1ccccc1F~CCSc1ccccc1C#N
256~289,0.25403234,0.10818036,0.751767533714495,4,0.4745762711864407,Nc1c(CF)cccc1SF~CSc1cccc(CC#N)c1F
289~256,0.25403234,0.10818036,0.751767533714495,4,0.4745762711864407,Nc1c(CF)cccc1SF~CSc1cccc(CC#N)c1F
256~224,4.0702524,3.4322429,0.9193228794398691,11,0.6218487394957983,c1ccccc1~c1ccccc1
224~256,4.0702524,3.4322429,0.9193228794398691,11,0.6218487394957983,c1ccccc1~c1ccccc1
256~124,4.0702524,3.4322429,0.4738871968999421,12,0.4,c1ccccc1~c1ccccc1
124~256,4.0702524,3.4322429,0.4738871968999421,12,0.4,c1ccccc1~c1ccccc1
256~251,0.16279185,0.06002751,0.4681672380268096,1,0.8421052631578947,c1ccccc1~CNc1ccccc1
251~256,0.16279185,0.06002751,0.4681672380268096,1,0.8421052631578947,c1ccccc1~CNc1ccccc1
256~1,0.43874303,0.26810855,0.994209375174677,6,0.5454545454545454,NCc1c(CF)ccc(SF)c1F~FC(F)Sc1ccccc1Cl
1~256,0.43874303,0.26810855,0.994209375174677,6,0.5454545454545454,NCc1c(CF)ccc(SF)c1F~FC(F)Sc1ccccc1Cl
256~155,0.46904105,0.2108221,0.6771039903227823,7,0.528,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)F
155~256,0.46904105,0.2108221,0.6771039903227823,7,0.528,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)F
256~164,1.1430215,0.38738808,0.6922450142740466,4,0.5950413223140496,NSc1cccc(CO)c1F~CSc1cccc(CN)c1C#N
164~256,1.1430215,0.38738808,0.6922450142740466,4,0.5950413223140496,NSc1cccc(CO)c1F~CSc1cccc(CN)c1C#N
256~167,0.19653666,0.035898954,0.061228014143384524,5,0.6349206349206349,NSc1cccc(F)c1F~N#Cc1cccc(Cl)c1SCF
167~256,0.19653666,0.035898954,0.061228014143384524,5,0.6349206349206349,NSc1cccc(F)c1F~N#Cc1cccc(Cl)c1SCF
256~31,4.0702524,3.4322429,0.16907233714573533,13,0.3157894736842105,c1ccccc1~c1ccccc1
31~256,4.0702524,3.4322429,0.16907233714573533,13,0.3157894736842105,c1ccccc1~c1ccccc1
256~67,0.32575017,0.1563344,0.2824340284310667,4,0.7155963302752294,NS(=O)(=O)c1ccccc1~N#Cc1ccccc1
67~256,0.32575017,0.1563344,0.2824340284310667,4,0.7155963302752294,NS(=O)(=O)c1ccccc1~N#Cc1ccccc1
256~23,0.14484985,0.023007998,0.688431065249376,5,0.631578947368421,NCc1cccc(CF)c1SF~OSc1ccccc1CC(F)F
23~256,0.14484985,0.023007998,0.688431065249376,5,0.631578947368421,NCc1cccc(CF)c1SF~OSc1ccccc1CC(F)F
256~338,0.23268099,0.11269017,0.03844600469376824,3,0.5982905982905983,Fc1ccccc1~N#CCc1ccccc1F
338~256,0.23268099,0.11269017,0.03844600469376824,3,0.5982905982905983,Fc1ccccc1~N#CCc1ccccc1F
256~61,0.44216204,0.60036814,0.8289997474670249,5,0.5289256198347108,Nc1c(CF)ccc(CF)c1SF~FCSc1ccccc1Cl
61~256,0.44216204,0.60036814,0.8289997474670249,5,0.5289256198347108,Nc1c(CF)ccc(CF)c1SF~FCSc1ccccc1Cl
256~231,0.20173633,0.05771019,0.848376166397792,4,0.5245901639344263,Nc1c(CF)cccc1SF~CSc1ccccc1C#N
231~256,0.20173633,0.05771019,0.848376166397792,4,0.5245901639344263,Nc1c(CF)cccc1SF~CSc1ccccc1C#N
256~42,4.0702524,3.4322429,0.8563487594926411,13,0.42016806722689076,c1ccccc1~c1ccccc1
42~256,4.0702524,3.4322429,0.8563487594926411,13,0.42016806722689076,c1ccccc1~c1ccccc1
256~254,0.32179552,0.17745984,0.4595683916691041,3,0.7154471544715447,Fc1ccccc1~CNc1ccccc1C#N
254~256,0.32179552,0.17745984,0.4595683916691041,3,0.7154471544715447,Fc1ccccc1~CNc1ccccc1C#N
256~215,0.1087837,0.023278989,0.23530085604950102,4,0.7096774193548387,NSc1ccccc1F~N#Cc1ccccc1SCCl
215~256,0.1087837,0.023278989,0.23530085604950102,4,0.7096774193548387,NSc1ccccc1F~N#Cc1ccccc1SCCl
256~234,0.24563241,0.052273232,0.0977812337961792,4,0.6557377049180327,NSc1cccc(F)c1F~CSc1cccc(Cl)c1C#N
234~256,0.24563241,0.052273232,0.0977812337961792,4,0.6557377049180327,NSc1cccc(F)c1F~CSc1cccc(Cl)c1C#N
35~30,0.25164554,0.2855273,0.5063760587749386,0,0.6446280991735537,OCc1ccccc1Cl~N#Cc1ccccc1Cl
30~35,0.25164554,0.2855273,0.5063760587749386,0,0.6446280991735537,OCc1ccccc1Cl~N#Cc1ccccc1Cl
35~237,4.0702524,3.4322429,0.1648607599463735,9,0.5426356589147286,c1ccccc1~c1ccccc1
237~35,4.0702524,3.4322429,0.1648607599463735,9,0.5426356589147286,c1ccccc1~c1ccccc1
35~25,4.0702524,3.4322429,0.8994129659165516,20,0.47619047619047616,c1ccccc1~c1ccccc1
25~35,4.0702524,3.4322429,0.8994129659165516,20,0.47619047619047616,c1ccccc1~c1ccccc1
35~41,0.19152673,0.08133529,0.5104050959803202,0,0.7899159663865546,N#Cc1ccccc1~Clc1ccccc1
41~35,0.19152673,0.08133529,0.5104050959803202,0,0.7899159663865546,N#Cc1ccccc1~Clc1ccccc1
35~50,0.32281804,0.16384107,0.03443782903692316,3,0.7413793103448276,OCc1cccc(CF)c1CF~c1ccccc1
50~35,0.32281804,0.16384107,0.03443782903692316,3,0.7413793103448276,OCc1cccc(CF)c1CF~c1ccccc1
35~54,0.10302051,0.01581848,0.054468170343569766,3,0.6666666666666666,N#Cc1cccc(CF)c1CF~FCc1ccccc1CF
54~35,0.10302051,0.01581848,0.054468170343569766,3,0.6666666666666666,N#Cc1cccc(CF)c1CF~FCc1ccccc1CF
35~252,4.0702524,3.4322429,0.15989063434397877,12,0.47244094488188976,c1ccccc1~c1ccccc1
252~35,4.0702524,3.4322429,0.15989063434397877,12,0.47244094488188976,c1ccccc1~c1ccccc1
35~57,4.0702524,3.4322429,0.347443190452948,7,0.4153846153846154,c1ccccc1~c1ccccc1
57~35,4.0702524,3.4322429,0.347443190452948,7,0.4153846153846154,c1ccccc1~c1ccccc1
35~84,0.68477,0.13446483,0.7642191792888295,6,0.6290322580645161,N#Cc1ccccc1CO~O=C1OCc2ccccc21
84~35,0.68477,0.13446483,0.7642191792888295,6,0.6290322580645161,N#Cc1ccccc1CO~O=C1OCc2ccccc21
35~235,4.0702524,3.4322429,0.664315449077545,21,0.38461538461538464,c1ccccc1~c1ccccc1
235~35,4.0702524,3.4322429,0.664315449077545,21,0.38461538461538464,c1ccccc1~c1ccccc1
35~227,4.0702524,3.4322429,0.8695976617738538,9,0.4122137404580153,c1ccccc1~c1ccccc1
227~35,4.0702524,3.4322429,0.8695976617738538,9,0.4122137404580153,c1ccccc1~c1ccccc1
35~336,4.0702524,3.4322429,0.009047686982023517,14,0.448,c1ccccc1~c1ccccc1
336~35,4.0702524,3.4322429,0.009047686982023517,14,0.448,c1ccccc1~c1ccccc1
35~7b,4.0702524,3.4322429,0.2593954096972476,9,0.6190476190476191,c1ccccc1~c1ccccc1
7b~35,4.0702524,3.4322429,0.2593954096972476,9,0.6190476190476191,c1ccccc1~c1ccccc1
35~156,4.0702524,3.4322429,0.1322882113769689,8,0.4153846153846154,c1ccccc1~c1ccccc1
156~35,4.0702524,3.4322429,0.1322882113769689,8,0.4153846153846154,c1ccccc1~c1ccccc1
35~7a,4.0702524,3.4322429,0.8952135128820222,9,0.6190476190476191,c1ccccc1~c1ccccc1
7a~35,4.0702524,3.4322429,0.8952135128820222,9,0.6190476190476191,c1ccccc1~c1ccccc1
35~15,4.0702524,3.4322429,0.9705855379453489,9,0.5426356589147286,c1ccccc1~c1ccccc1
15~35,4.0702524,3.4322429,0.9705855379453489,9,0.5426356589147286,c1ccccc1~c1ccccc1
35~165,4.0702524,3.4322429,0.6463763373981779,11,0.4251968503937008,c1ccccc1~c1ccccc1
165~35,4.0702524,3.4322429,0.6463763373981779,11,0.4251968503937008,c1ccccc1~c1ccccc1
35~43,0.100724995,0.023812735,0.42330485796701045,3,0.5967741935483871,N#Cc1c(F)cccc1Cl~N#Cc1ccccc1Cl
43~35,0.100724995,0.023812735,0.42330485796701045,3,0.5967741935483871,N#Cc1c(F)cccc1Cl~N#Cc1ccccc1Cl
35~163,4.0702524,3.4322429,0.22112927426625661,11,0.47619047619047616,c1ccccc1~c1ccccc1
163~35,4.0702524,3.4322429,0.22112927426625661,11,0.47619047619047616,c1ccccc1~c1ccccc1
35~290,4.0702524,3.4322429,0.9352997674278272,9,0.42748091603053434,c1ccccc1~c1ccccc1
290~35,4.0702524,3.4322429,0.9352997674278272,9,0.42748091603053434,c1ccccc1~c1ccccc1
35~206,4.0702524,3.4322429,0.640065565018448,11,0.47692307692307695,c1ccccc1~c1ccccc1
206~35,4.0702524,3.4322429,0.640065565018448,11,0.47692307692307695,c1ccccc1~c1ccccc1
35~289,4.0702524,3.4322429,0.6384270830080746,13,0.45161290322580644,c1ccccc1~c1ccccc1
289~35,4.0702524,3.4322429,0.6384270830080746,13,0.45161290322580644,c1ccccc1~c1ccccc1
35~224,4.0702524,3.4322429,0.5907142256156122,19,0.336,c1ccccc1~c1ccccc1
224~35,4.0702524,3.4322429,0.5907142256156122,19,0.336,c1ccccc1~c1ccccc1
35~124,0.3628494,0.24764827,0.34841925539677476,4,0.5689655172413793,N#Cc1ccccc1CO~FCc1cccc(CF)c1CF
124~35,0.3628494,0.24764827,0.34841925539677476,4,0.5689655172413793,N#Cc1ccccc1CO~FCc1cccc(CF)c1CF
35~251,4.0702524,3.4322429,0.5711908867346127,12,0.43333333333333335,c1ccccc1~c1ccccc1
251~35,4.0702524,3.4322429,0.5711908867346127,12,0.43333333333333335,c1ccccc1~c1ccccc1
35~1,4.0702524,3.4322429,0.42247585009398236,7,0.6141732283464567,c1ccccc1~c1ccccc1
1~35,4.0702524,3.4322429,0.42247585009398236,7,0.6141732283464567,c1ccccc1~c1ccccc1
35~155,4.0702524,3.4322429,0.2958030856017966,7,0.5038167938931297,c1ccccc1~c1ccccc1
155~35,4.0702524,3.4322429,0.2958030856017966,7,0.5038167938931297,c1ccccc1~c1ccccc1
35~164,4.0702524,3.4322429,0.17394380074620108,11,0.4251968503937008,c1ccccc1~c1ccccc1
164~35,4.0702524,3.4322429,0.17394380074620108,11,0.4251968503937008,c1ccccc1~c1ccccc1
35~167,4.0702524,3.4322429,0.029540977164178694,10,0.5,c1ccccc1~c1ccccc1
167~35,4.0702524,3.4322429,0.029540977164178694,10,0.5,c1ccccc1~c1ccccc1
35~31,0.17204757,0.11633627,0.7353616256937189,4,0.5,Oc1c(Cl)cccc1CF~N#Cc1ccccc1
31~35,0.17204757,0.11633627,0.7353616256937189,4,0.5,Oc1c(Cl)cccc1CF~N#Cc1ccccc1
