pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
33~53,0.50962764,0.3852442,0.8391683013634401,5,0.6826347305389222,N#Cc1ccccc1~CCCc1ccccc1S(C)(=O)=O
53~33,0.50962764,0.3852442,0.8391683013634401,5,0.6826347305389222,N#Cc1ccccc1~CCCc1ccccc1S(C)(=O)=O
33~44,2.5242128,1.3704467,0.9382014446083007,7,0.5906040268456376,c1ccccc1~c1ccccc1
44~33,2.5242128,1.3704467,0.9382014446083007,7,0.5906040268456376,c1ccccc1~c1ccccc1
33~35,0.43614554,0.25333983,0.8894661022551557,4,0.8322981366459627,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1
35~33,0.43614554,0.25333983,0.8894661022551557,4,0.8322981366459627,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1
33~30,0.19941369,0.08362423,0.19861129879432238,1,0.7547169811320755,N#Cc1ccccc1~COc1ccccc1
30~33,0.19941369,0.08362423,0.19861129879432238,1,0.7547169811320755,N#Cc1ccccc1~COc1ccccc1
33~56,2.5242128,1.3704467,0.9804054301973743,6,0.6219512195121951,c1ccccc1~c1ccccc1
56~33,2.5242128,1.3704467,0.9804054301973743,6,0.6219512195121951,c1ccccc1~c1ccccc1
33~48,0.5378478,0.32287002,0.20622214238246284,8,0.5866666666666667,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
48~33,0.5378478,0.32287002,0.20622214238246284,8,0.5866666666666667,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
33~24,0.96711606,0.30119848,0.019599088603142745,2,0.8481012658227848,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C#N
24~33,0.96711606,0.30119848,0.019599088603142745,2,0.8481012658227848,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C#N
33~62,0.9414587,0.38646716,0.46853842660320844,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nonc12
62~33,0.9414587,0.38646716,0.46853842660320844,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nonc12
33~41,2.5242128,1.3704467,0.4323207924865905,9,0.5822784810126582,c1ccccc1~c1ccccc1
41~33,2.5242128,1.3704467,0.4323207924865905,9,0.5822784810126582,c1ccccc1~c1ccccc1
33~54,0.4522315,0.23722388,0.5328308693999961,7,0.6951219512195121,N#Cc1ccccc1~CCc1cccc(S(C)(=O)=O)c1CC
54~33,0.4522315,0.23722388,0.5328308693999961,7,0.6951219512195121,N#Cc1ccccc1~CCc1cccc(S(C)(=O)=O)c1CC
33~69,0.41702586,0.21828766,0.5364341155659756,5,0.5644171779141104,Cn1ccc2c(C#N)cccc21~Cc1csc2c(S(C)(=O)=O)cccc12
69~33,0.41702586,0.21828766,0.5364341155659756,5,0.5644171779141104,Cn1ccc2c(C#N)cccc21~Cc1csc2c(S(C)(=O)=O)cccc12
33~57,0.49681774,0.1896406,0.19437512305411597,7,0.6951219512195121,N#Cc1ccccc1~CS(=O)(=O)Cc1cccc(CF)c1F
57~33,0.49681774,0.1896406,0.19437512305411597,7,0.6951219512195121,N#Cc1ccccc1~CS(=O)(=O)Cc1cccc(CF)c1F
33~36,0.6285441,0.26166844,0.8575499777361649,6,0.6748466257668712,N#Cc1ccccc1~CNc1ccccc1S(C)(=O)=O
36~33,0.6285441,0.26166844,0.8575499777361649,6,0.6748466257668712,N#Cc1ccccc1~CNc1ccccc1S(C)(=O)=O
33~64,0.8007088,0.15190314,0.14809169918657228,8,0.5911949685534591,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2scnc12
64~33,0.8007088,0.15190314,0.14809169918657228,8,0.5911949685534591,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2scnc12
33~20,2.5242128,1.3704467,0.31190991305044125,8,0.5806451612903226,c1ccccc1~c1ccccc1
20~33,2.5242128,1.3704467,0.31190991305044125,8,0.5806451612903226,c1ccccc1~c1ccccc1
33~26,0.9328232,0.4773338,0.16227867091003156,10,0.7453416149068323,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C(N)=O
26~33,0.9328232,0.4773338,0.16227867091003156,10,0.7453416149068323,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C(N)=O
33~43,2.5242128,1.3704467,0.7169202148723017,7,0.5882352941176471,c1ccccc1~c1ccccc1
43~33,2.5242128,1.3704467,0.7169202148723017,7,0.5882352941176471,c1ccccc1~c1ccccc1
33~65,0.8100826,0.14724776,0.6221820717972315,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2ncsc12
65~33,0.8100826,0.14724776,0.6221820717972315,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2ncsc12
33~55,2.5242128,1.3704467,0.5286285339941199,6,0.6181818181818182,c1ccccc1~c1ccccc1
55~33,2.5242128,1.3704467,0.5286285339941199,6,0.6181818181818182,c1ccccc1~c1ccccc1
33~29,0.89175624,0.45577058,0.21594516579138556,11,0.75,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
29~33,0.89175624,0.45577058,0.21594516579138556,11,0.75,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
33~37,0.51881325,0.21624342,0.4291001457536844,8,0.75,N#Cc1ccccc1~O=C(NC1CCOCC1)c1ccccc1
37~33,0.51881325,0.21624342,0.4291001457536844,8,0.75,N#Cc1ccccc1~O=C(NC1CCOCC1)c1ccccc1
33~52,0.52598584,0.3889014,0.41771694945016336,6,0.6829268292682927,N#Cc1ccccc1~CCc1ccccc1S(C)(=O)=O
52~33,0.52598584,0.3889014,0.41771694945016336,6,0.6829268292682927,N#Cc1ccccc1~CCc1ccccc1S(C)(=O)=O
33~59,0.47962505,0.11146716,0.26542125970390107,5,0.5911949685534591,Cn1ccc2c(C#N)cccc21~C[SH](=O)=O.c1ccc2c(c1)OCCO2
59~33,0.47962505,0.11146716,0.26542125970390107,5,0.5911949685534591,Cn1ccc2c(C#N)cccc21~C[SH](=O)=O.c1ccc2c(c1)OCCO2
33~34,0.4658247,0.1826262,0.7382901462896304,2,0.8098159509202454,N#Cc1ccccc1~NC(=O)c1ccccc1
34~33,0.4658247,0.1826262,0.7382901462896304,2,0.8098159509202454,N#Cc1ccccc1~NC(=O)c1ccccc1
33~39,0.44256553,0.26075834,0.5927518189304909,8,0.5882352941176471,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
39~33,0.44256553,0.26075834,0.5927518189304909,8,0.5882352941176471,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
33~49,0.44256553,0.26075834,0.6387096181177659,8,0.5906040268456376,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
49~33,0.44256553,0.26075834,0.6387096181177659,8,0.5906040268456376,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
33~58,0.41723675,0.11206925,0.5925741080011377,8,0.5679012345679012,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2c1OCC2
58~33,0.41723675,0.11206925,0.5925741080011377,8,0.5679012345679012,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2c1OCC2
33~47,0.55677813,0.3322758,0.2613228581927187,8,0.5960264900662252,Cn1ccc2c(C#N)cccc21~CCc1ccccc1S(C)(=O)=O
47~33,0.55677813,0.3322758,0.2613228581927187,8,0.5960264900662252,Cn1ccc2c(C#N)cccc21~CCc1ccccc1S(C)(=O)=O
33~38,0.6007803,0.10273911,0.17240457194002645,8,0.5806451612903226,Cn1ccc2c(C#N)cccc21~CN(C)c1ccccc1S(C)(=O)=O
38~33,0.6007803,0.10273911,0.17240457194002645,8,0.5806451612903226,Cn1ccc2c(C#N)cccc21~CN(C)c1ccccc1S(C)(=O)=O
33~31,0.19941369,0.08362423,0.5371115962344227,1,0.8427672955974843,N#Cc1ccccc1~COc1ccccc1
31~33,0.19941369,0.08362423,0.5371115962344227,1,0.8427672955974843,N#Cc1ccccc1~COc1ccccc1
33~67,0.890597,0.30200812,0.3805186179801968,5,0.5714285714285714,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nc(N)sc12
67~33,0.890597,0.30200812,0.3805186179801968,5,0.5714285714285714,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nc(N)sc12
33~23,0.20705757,0.09632406,0.9663741939129346,2,0.7843137254901961,N#Cc1ccccc1~c1ccccc1
23~33,0.20705757,0.09632406,0.9663741939129346,2,0.7843137254901961,N#Cc1ccccc1~c1ccccc1
33~42,0.5378478,0.32287002,0.4629777855621908,8,0.5769230769230769,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
42~33,0.5378478,0.32287002,0.4629777855621908,8,0.5769230769230769,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
33~70,0.43033487,0.22015744,0.44346016545187217,5,0.5875,Cn1ccc2c(C#N)cccc21~Cc1coc2c(S(C)(=O)=O)cccc12
70~33,0.43033487,0.22015744,0.44346016545187217,5,0.5875,Cn1ccc2c(C#N)cccc21~Cc1coc2c(S(C)(=O)=O)cccc12
33~19,0.40327954,0.20130727,0.3679708936735928,9,0.7651006711409396,Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4cnccc4C#N)cc4nccnc34)cc21~Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4ccccc4)cc4nccnc34)cc21
19~33,0.40327954,0.20130727,0.3679708936735928,9,0.7651006711409396,Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4cnccc4C#N)cc4nccnc34)cc21~Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4ccccc4)cc4nccnc34)cc21
33~46,2.5242128,1.3704467,0.7293182572435444,5,0.5827814569536424,c1ccccc1~c1ccccc1
46~33,2.5242128,1.3704467,0.7293182572435444,5,0.5827814569536424,c1ccccc1~c1ccccc1
33~60,2.5242128,1.3704467,0.9179959129284659,9,0.5609756097560976,c1ccccc1~c1ccccc1
60~33,2.5242128,1.3704467,0.9179959129284659,9,0.5609756097560976,c1ccccc1~c1ccccc1
33~63,0.97221166,0.37182367,0.9181663526359236,8,0.5859872611464968,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nsnc12
63~33,0.97221166,0.37182367,0.9181663526359236,8,0.5859872611464968,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nsnc12
53~44,0.122752115,0.033171266,0.19073485332018036,5,0.7435897435897436,CCCn1ccc2ccccc21~Brc1ccccc1
44~53,0.122752115,0.033171266,0.19073485332018036,5,0.7435897435897436,CCCn1ccc2ccccc21~Brc1ccccc1
53~35,0.1484326,0.029177804,0.3100537451242146,2,0.8452380952380952,CCCc1ccccc1~c1ccccc1
35~53,0.1484326,0.029177804,0.3100537451242146,2,0.8452380952380952,CCCc1ccccc1~c1ccccc1
53~30,0.24990554,0.10475268,0.8005577608248279,5,0.6024096385542169,CCCc1ccccc1S(C)(=O)=O~COc1ccccc1
30~53,0.24990554,0.10475268,0.8005577608248279,5,0.6024096385542169,CCCc1ccccc1S(C)(=O)=O~COc1ccccc1
53~56,0.13770589,0.03713387,0.9175625671273563,2,0.7251461988304093,CCCc1ccccc1~Cc1ccccc1
56~53,0.13770589,0.03713387,0.9175625671273563,2,0.7251461988304093,CCCc1ccccc1~Cc1ccccc1
53~48,0.13293123,0.012959931,0.8052405904325253,6,0.7388535031847133,CCCn1ccc2ccccc21~COc1ccccc1
48~53,0.13293123,0.012959931,0.8052405904325253,6,0.7388535031847133,CCCn1ccc2ccccc21~COc1ccccc1
53~24,0.24626723,0.05533395,0.23587837553557867,16,0.6424242424242425,CCc1cccc2c(S(C)(=O)=O)cncc12~N#Cc1cccc2ccccc12
24~53,0.24626723,0.05533395,0.23587837553557867,16,0.6424242424242425,CCc1cccc2c(S(C)(=O)=O)cncc12~N#Cc1cccc2ccccc12
53~62,0.8013407,0.121679194,0.555450475081805,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2nonc2c1
62~53,0.8013407,0.121679194,0.555450475081805,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2nonc2c1
53~41,0.17905074,0.059737466,0.31404835585390223,6,0.7151515151515152,CCCn1ccc2ccccc21~FC(F)(F)Oc1ccccc1
41~53,0.17905074,0.059737466,0.31404835585390223,6,0.7151515151515152,CCCn1ccc2ccccc21~FC(F)(F)Oc1ccccc1
53~54,0.15327707,0.047547556,0.052183796898851664,1,0.8187134502923976,CCc1ccccc1~CCc1ccccc1
54~53,0.15327707,0.047547556,0.052183796898851664,1,0.8187134502923976,CCc1ccccc1~CCc1ccccc1
53~69,0.16519861,0.076610364,0.8713317232913093,6,0.7058823529411765,CCCn1ccc2ccccc21~Cc1csc2ccccc12
69~53,0.16519861,0.076610364,0.8713317232913093,6,0.7058823529411765,CCCn1ccc2ccccc21~Cc1csc2ccccc12
53~57,0.12959245,0.04047461,0.19212251211367315,3,0.8187134502923976,CCCc1ccccc1~FC(F)c1ccccc1
57~53,0.12959245,0.04047461,0.19212251211367315,3,0.8187134502923976,CCCc1ccccc1~FC(F)c1ccccc1
53~36,0.13728543,0.03447879,0.1586927246702018,2,0.6235294117647059,CCCc1ccccc1~CNc1ccccc1
36~53,0.13728543,0.03447879,0.1586927246702018,2,0.6235294117647059,CCCc1ccccc1~CNc1ccccc1
53~64,0.4231224,0.13541986,0.643499581859394,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2scnc2c1
64~53,0.4231224,0.13541986,0.643499581859394,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2scnc2c1
53~20,0.13293123,0.012959931,0.9650932676132244,6,0.7283950617283951,CCCn1ccc2ccccc21~COc1ccccc1
20~53,0.13293123,0.012959931,0.9650932676132244,6,0.7283950617283951,CCCn1ccc2ccccc21~COc1ccccc1
53~26,0.5208171,0.15956198,0.3512526761367113,32,0.6071428571428571,CCCn1ccc2ccc(-c3cc(Nc4cnccc4S(=O)(=O)Cc4ccccc4)cc4nccnc34)cc21~NC(=O)c1ccccc1Nc1cc(-c2ccc3ccn(Cc4ccccc4)c3c2)c2nccnc2c1
26~53,0.5208171,0.15956198,0.3512526761367113,32,0.6071428571428571,CCCn1ccc2ccc(-c3cc(Nc4cnccc4S(=O)(=O)Cc4ccccc4)cc4nccnc34)cc21~NC(=O)c1ccccc1Nc1cc(-c2ccc3ccn(Cc4ccccc4)c3c2)c2nccnc2c1
53~43,0.122752115,0.033171266,0.995395490561909,5,0.7375,CCCn1ccc2ccccc21~Brc1ccccc1
43~53,0.122752115,0.033171266,0.995395490561909,5,0.7375,CCCn1ccc2ccccc21~Brc1ccccc1
53~65,0.4231224,0.13541986,0.0305154283889979,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2scnc2c1
65~53,0.4231224,0.13541986,0.0305154283889979,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2scnc2c1
53~55,0.14324039,0.0346638,0.7896056564392988,2,0.7209302325581395,CCCc1ccccc1~Fc1ccccc1
55~53,0.14324039,0.0346638,0.7896056564392988,2,0.7209302325581395,CCCc1ccccc1~Fc1ccccc1
53~29,1.3431876,0.58618367,0.0384544483482816,22,0.6946107784431138,CCCN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1S(C)(=O)=O~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
29~53,1.3431876,0.58618367,0.0384544483482816,22,0.6946107784431138,CCCN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1S(C)(=O)=O~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
53~37,0.5878305,0.36870223,0.6084755478802322,11,0.6229508196721312,CCCc1ccccc1S(C)(=O)=O~O=C(NC1CCOCC1)c1ccccc1
37~53,0.5878305,0.36870223,0.6084755478802322,11,0.6229508196721312,CCCc1ccccc1S(C)(=O)=O~O=C(NC1CCOCC1)c1ccccc1
53~52,0.15139848,0.031542704,0.3250549426906275,1,0.9122807017543859,CCc1ccccc1~c1ccccc1
52~53,0.15139848,0.031542704,0.3250549426906275,1,0.9122807017543859,CCc1ccccc1~c1ccccc1
53~59,0.25265035,0.08254702,0.5715868936731399,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2c(c1)OCCO2
59~53,0.25265035,0.08254702,0.5715868936731399,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2c(c1)OCCO2
53~34,0.5329641,0.1532023,0.08511930951493485,7,0.6705882352941176,CCCc1ccccc1S(C)(=O)=O~NC(=O)c1ccccc1
