pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
5i~1a,0.452495,0.17597586,0.10583426449251843,5,0.43478260869565216,c1ccccc1~Cc1ccccc1C(C)(C)O
5k~5c,0.0773056,0.045293074,0.7872370500996189,2,0.5794392523364486,Fc1ccccc1~Clc1ccccc1
5c~5k,0.0773056,0.045293074,0.7872370500996189,2,0.5794392523364486,Fc1ccccc1~Clc1ccccc1
5k~5j,0.08999165,0.05297608,0.7294578775694177,1,0.6111111111111112,Fc1ccccc1~Fc1ccccc1
5j~5k,0.08999165,0.05297608,0.7294578775694177,1,0.6111111111111112,Fc1ccccc1~Fc1ccccc1
5k~3b,0.59342384,0.3233558,0.9319350760980732,2,0.6153846153846154,c1ccccc1~c1ccccc1
3b~5k,0.59342384,0.3233558,0.9319350760980732,2,0.6153846153846154,c1ccccc1~c1ccccc1
5k~5a,0.074771374,0.05476287,0.18837298657053614,2,0.6407766990291263,Fc1ccccc1~c1ccccc1
5a~5k,0.074771374,0.05476287,0.18837298657053614,2,0.6407766990291263,Fc1ccccc1~c1ccccc1
5k~5b,0.077248,0.047012225,0.999107608479053,2,0.6296296296296297,Fc1ccccc1~Fc1ccccc1
5b~5k,0.077248,0.047012225,0.999107608479053,2,0.6296296296296297,Fc1ccccc1~Fc1ccccc1
5k~8c,0.59342384,0.3233558,0.3210239209529363,7,0.7192982456140351,c1ccccc1~c1ccccc1
8c~5k,0.59342384,0.3233558,0.3210239209529363,7,0.7192982456140351,c1ccccc1~c1ccccc1
5k~3a,0.59342384,0.3233558,0.6381948644444128,3,0.54,c1ccccc1~c1ccccc1
3a~5k,0.59342384,0.3233558,0.6381948644444128,3,0.54,c1ccccc1~c1ccccc1
5k~5g,0.07966827,0.038493395,0.850460602737965,2,0.6666666666666666,Fc1ccccc1~Clc1ccccc1
5g~5k,0.07966827,0.038493395,0.850460602737965,2,0.6666666666666666,Fc1ccccc1~Clc1ccccc1
5k~8f,0.59342384,0.3233558,0.2692235272884247,9,0.5666666666666667,c1ccccc1~c1ccccc1
8f~5k,0.59342384,0.3233558,0.2692235272884247,9,0.5666666666666667,c1ccccc1~c1ccccc1
5k~5f,0.10178349,0.06703936,0.49538354442365906,1,0.7663551401869159,Fc1ccccc1~c1ccccc1
5f~5k,0.10178349,0.06703936,0.49538354442365906,1,0.7663551401869159,Fc1ccccc1~c1ccccc1
5k~5o,0.4182437,0.2268579,0.07641942148811687,4,0.65,Fc1ccccc1~Cc1ccccc1OCCO
5o~5k,0.4182437,0.2268579,0.07641942148811687,4,0.65,Fc1ccccc1~Cc1ccccc1OCCO
5k~8d,0.59342384,0.3233558,0.8563700109623689,8,0.576271186440678,c1ccccc1~c1ccccc1
8d~5k,0.59342384,0.3233558,0.8563700109623689,8,0.576271186440678,c1ccccc1~c1ccccc1
5k~5l,0.08999165,0.05297608,0.7255977206776457,1,0.6792452830188679,Fc1ccccc1~Fc1ccccc1
5l~5k,0.08999165,0.05297608,0.7255977206776457,1,0.6792452830188679,Fc1ccccc1~Fc1ccccc1
5k~5e,0.07966827,0.038493395,0.9094823576744138,2,0.6542056074766355,Fc1ccccc1~Clc1ccccc1
5e~5k,0.07966827,0.038493395,0.9094823576744138,2,0.6542056074766355,Fc1ccccc1~Clc1ccccc1
5k~7,0.59342384,0.3233558,0.3336830093661418,2,0.5045045045045045,c1ccccc1~c1ccccc1
7~5k,0.59342384,0.3233558,0.3336830093661418,2,0.5045045045045045,c1ccccc1~c1ccccc1
5k~1b,0.59342384,0.3233558,0.956880861361001,6,0.42424242424242425,c1ccccc1~c1ccccc1
1b~5k,0.59342384,0.3233558,0.956880861361001,6,0.42424242424242425,c1ccccc1~c1ccccc1
5k~5h,0.07617189,0.049953394,0.498100328172823,3,0.6545454545454545,Fc1ccccc1~COc1ccccc1
5h~5k,0.07617189,0.049953394,0.498100328172823,3,0.6545454545454545,Fc1ccccc1~COc1ccccc1
5k~8a,0.59342384,0.3233558,0.8478470533072058,12,0.4482758620689655,c1ccccc1~c1ccccc1
8a~5k,0.59342384,0.3233558,0.8478470533072058,12,0.4482758620689655,c1ccccc1~c1ccccc1
5k~5n,0.3552145,0.093901195,0.5865241225205835,3,0.5470085470085471,Fc1ccccc1~OCCOc1ccccc1
5n~5k,0.3552145,0.093901195,0.5865241225205835,3,0.5470085470085471,Fc1ccccc1~OCCOc1ccccc1
5k~5d,0.10178349,0.06703936,0.6977639540906548,1,0.7102803738317757,Fc1ccccc1~c1ccccc1
5d~5k,0.10178349,0.06703936,0.6977639540906548,1,0.7102803738317757,Fc1ccccc1~c1ccccc1
5k~5p,0.1441697,0.10984647,0.9846217436072895,4,0.5254237288135594,Fc1ccccc1~COCCOc1ccccc1
5p~5k,0.1441697,0.10984647,0.9846217436072895,4,0.5254237288135594,Fc1ccccc1~COCCOc1ccccc1
5k~8e,0.59342384,0.3233558,0.26150615077467454,8,0.717948717948718,c1ccccc1~c1ccccc1
8e~5k,0.59342384,0.3233558,0.26150615077467454,8,0.717948717948718,c1ccccc1~c1ccccc1
5k~5m,0.06822769,0.034798026,0.03978586660250749,1,0.8181818181818182,Fc1ccccc1~Cc1ccccc1
5m~5k,0.06822769,0.034798026,0.03978586660250749,1,0.8181818181818182,Fc1ccccc1~Cc1ccccc1
5k~5i,0.0789962,0.05013303,0.27378837281523216,2,0.6728971962616822,Fc1ccccc1~Cc1ccccc1
5i~5k,0.0789962,0.05013303,0.27378837281523216,2,0.6728971962616822,Fc1ccccc1~Cc1ccccc1
5c~5j,0.59342384,0.3233558,0.9373231056288452,2,0.7102803738317757,c1ccccc1~c1ccccc1
5j~5c,0.59342384,0.3233558,0.9373231056288452,2,0.7102803738317757,c1ccccc1~c1ccccc1
5c~3b,0.15236668,0.053902797,0.05167815736154591,2,0.5242718446601942,OCc1ccccc1Cl~CCc1ccccc1F
3b~5c,0.15236668,0.053902797,0.05167815736154591,2,0.5242718446601942,OCc1ccccc1Cl~CCc1ccccc1F
5c~5a,0.10164714,0.06504849,0.9972522002790614,1,0.7254901960784313,Clc1ccccc1~c1ccccc1
5a~5c,0.10164714,0.06504849,0.9972522002790614,1,0.7254901960784313,Clc1ccccc1~c1ccccc1
5c~5b,0.071008846,0.0421678,0.1567742109792939,1,0.7850467289719626,Clc1ccccc1~Fc1ccccc1
5b~5c,0.071008846,0.0421678,0.1567742109792939,1,0.7850467289719626,Clc1ccccc1~Fc1ccccc1
5c~8c,0.59342384,0.3233558,0.07995647630226621,12,0.3185840707964602,c1ccccc1~c1ccccc1
8c~5c,0.59342384,0.3233558,0.07995647630226621,12,0.3185840707964602,c1ccccc1~c1ccccc1
5c~3a,0.14007874,0.05089574,0.9883743812428203,2,0.6262626262626263,OCc1ccccc1Cl~CCc1ccccc1
3a~5c,0.14007874,0.05089574,0.9883743812428203,2,0.6262626262626263,OCc1ccccc1Cl~CCc1ccccc1
5c~5g,0.08840801,0.04939645,0.662009479415236,-1,0.6915887850467289,Clc1ccccc1~Clc1ccccc1
5g~5c,0.08840801,0.04939645,0.662009479415236,-1,0.6915887850467289,Clc1ccccc1~Clc1ccccc1
5c~8f,0.59342384,0.3233558,0.08607141011827935,13,0.3025210084033613,c1ccccc1~c1ccccc1
8f~5c,0.59342384,0.3233558,0.08607141011827935,13,0.3025210084033613,c1ccccc1~c1ccccc1
5c~5f,0.08907205,0.050181758,0.8551881761686075,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5f~5c,0.08907205,0.050181758,0.8551881761686075,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5c~5o,0.47299773,0.25737926,0.4055744846180205,5,0.40336134453781514,Clc1ccccc1~Cc1cccc(OCCO)c1F
5o~5c,0.47299773,0.25737926,0.4055744846180205,5,0.40336134453781514,Clc1ccccc1~Cc1cccc(OCCO)c1F
5c~8d,0.59342384,0.3233558,0.4169103779961383,12,0.3076923076923077,c1ccccc1~c1ccccc1
8d~5c,0.59342384,0.3233558,0.4169103779961383,12,0.3076923076923077,c1ccccc1~c1ccccc1
5c~5l,0.09414325,0.054637298,0.0602108398165484,2,0.6285714285714286,Clc1ccccc1~Fc1ccccc1
5l~5c,0.09414325,0.054637298,0.0602108398165484,2,0.6285714285714286,Clc1ccccc1~Fc1ccccc1
5c~5e,0.08840801,0.04939645,0.46512417322112076,-1,0.660377358490566,Clc1ccccc1~Clc1ccccc1
5e~5c,0.08840801,0.04939645,0.46512417322112076,-1,0.660377358490566,Clc1ccccc1~Clc1ccccc1
5c~7,0.59342384,0.3233558,0.21166703247018281,2,0.41818181818181815,c1ccccc1~c1ccccc1
7~5c,0.59342384,0.3233558,0.21166703247018281,2,0.41818181818181815,c1ccccc1~c1ccccc1
5c~1b,0.1900601,0.042367112,0.08802309323548352,5,0.5306122448979592,CC(C)(O)c1ccccc1Cl~COc1ccccc1
1b~5c,0.1900601,0.042367112,0.08802309323548352,5,0.5306122448979592,CC(C)(O)c1ccccc1Cl~COc1ccccc1
5c~5h,0.09407345,0.049785607,0.6206747666014667,0,0.6055045871559633,Clc1ccccc1~COc1ccccc1
5h~5c,0.09407345,0.049785607,0.6206747666014667,0,0.6055045871559633,Clc1ccccc1~COc1ccccc1
5c~8a,0.59342384,0.3233558,0.17669888449460835,9,0.3652173913043478,c1ccccc1~c1ccccc1
8a~5c,0.59342384,0.3233558,0.17669888449460835,9,0.3652173913043478,c1ccccc1~c1ccccc1
5c~5n,0.38299888,0.098374665,0.45121084526043886,4,0.46551724137931033,Clc1ccccc1~OCCOc1ccccc1F
5n~5c,0.38299888,0.098374665,0.45121084526043886,4,0.46551724137931033,Clc1ccccc1~OCCOc1ccccc1F
5c~5d,0.08907205,0.050181758,0.20846336160255052,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5d~5c,0.08907205,0.050181758,0.20846336160255052,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5c~5p,0.17653695,0.11393269,0.9286608325114054,5,0.4444444444444444,Clc1ccccc1~COCCOc1ccccc1F
5p~5c,0.17653695,0.11393269,0.9286608325114054,5,0.4444444444444444,Clc1ccccc1~COCCOc1ccccc1F
5c~8e,0.59342384,0.3233558,0.353559888868632,13,0.3275862068965517,c1ccccc1~c1ccccc1
8e~5c,0.59342384,0.3233558,0.353559888868632,13,0.3275862068965517,c1ccccc1~c1ccccc1
5c~5m,0.08162668,0.03888436,0.7073302304018411,2,0.5504587155963303,Clc1ccccc1~Cc1ccccc1
5m~5c,0.08162668,0.03888436,0.7073302304018411,2,0.5504587155963303,Clc1ccccc1~Cc1ccccc1
5c~5i,0.0826633,0.039630506,0.03778762719352058,1,0.6226415094339622,Clc1ccccc1~Cc1ccccc1
5i~5c,0.0826633,0.039630506,0.03778762719352058,1,0.6226415094339622,Clc1ccccc1~Cc1ccccc1
5j~3b,0.59342384,0.3233558,0.11235357752176622,2,0.5769230769230769,c1ccccc1~c1ccccc1
3b~5j,0.59342384,0.3233558,0.11235357752176622,2,0.5769230769230769,c1ccccc1~c1ccccc1
5j~5a,0.59342384,0.3233558,0.6611216097944747,2,0.6601941747572816,c1ccccc1~c1ccccc1
5a~5j,0.59342384,0.3233558,0.6611216097944747,2,0.6601941747572816,c1ccccc1~c1ccccc1
5j~5b,0.10178349,0.06703936,0.725887139208507,1,0.7592592592592593,Fc1ccccc1~c1ccccc1
5b~5j,0.10178349,0.06703936,0.725887139208507,1,0.7592592592592593,Fc1ccccc1~c1ccccc1
5j~8c,0.59342384,0.3233558,0.7907769403339471,8,0.3508771929824561,c1ccccc1~c1ccccc1
8c~5j,0.59342384,0.3233558,0.7907769403339471,8,0.3508771929824561,c1ccccc1~c1ccccc1
5j~3a,0.59342384,0.3233558,0.09796392514699903,3,0.56,c1ccccc1~c1ccccc1
3a~5j,0.59342384,0.3233558,0.09796392514699903,3,0.56,c1ccccc1~c1ccccc1
5j~5g,0.59342384,0.3233558,0.3604331401286722,2,0.5740740740740741,c1ccccc1~c1ccccc1
5g~5j,0.59342384,0.3233558,0.3604331401286722,2,0.5740740740740741,c1ccccc1~c1ccccc1
5j~8f,0.59342384,0.3233558,0.6027304513656198,9,0.35,c1ccccc1~c1ccccc1
8f~5j,0.59342384,0.3233558,0.6027304513656198,9,0.35,c1ccccc1~c1ccccc1
5j~5f,0.59342384,0.3233558,0.9806363207989615,2,0.616822429906542,c1ccccc1~c1ccccc1
5f~5j,0.59342384,0.3233558,0.9806363207989615,2,0.616822429906542,c1ccccc1~c1ccccc1
5j~5o,0.41279784,0.23212585,0.9262494474892977,4,0.45,Fc1ccccc1~Cc1ccccc1OCCO
5o~5j,0.41279784,0.23212585,0.9262494474892977,4,0.45,Fc1ccccc1~Cc1ccccc1OCCO
5j~8d,0.59342384,0.3233558,0.11013437880238663,8,0.3559322033898305,c1ccccc1~c1ccccc1
8d~5j,0.59342384,0.3233558,0.11013437880238663,8,0.3559322033898305,c1ccccc1~c1ccccc1
5j~5l,0.08999165,0.05297608,0.4676337398953404,1,0.6981132075471698,Fc1ccccc1~Fc1ccccc1
5l~5j,0.08999165,0.05297608,0.4676337398953404,1,0.6981132075471698,Fc1ccccc1~Fc1ccccc1
5j~5e,0.59342384,0.3233558,0.4134739810177356,2,0.6915887850467289,c1ccccc1~c1ccccc1
5e~5j,0.59342384,0.3233558,0.4134739810177356,2,0.6915887850467289,c1ccccc1~c1ccccc1
5j~7,0.59342384,0.3233558,0.4811966465933091,2,0.4864864864864865,c1ccccc1~c1ccccc1
7~5j,0.59342384,0.3233558,0.4811966465933091,2,0.4864864864864865,c1ccccc1~c1ccccc1
5j~1b,0.59342384,0.3233558,0.21505237702693158,6,0.4444444444444444,c1ccccc1~c1ccccc1
1b~5j,0.59342384,0.3233558,0.21505237702693158,6,0.4444444444444444,c1ccccc1~c1ccccc1
5j~5h,0.59342384,0.3233558,0.9737041387916828,3,0.5454545454545454,c1ccccc1~c1ccccc1
5h~5j,0.59342384,0.3233558,0.9737041387916828,3,0.5454545454545454,c1ccccc1~c1ccccc1
5j~8a,0.59342384,0.3233558,0.3055827467071548,12,0.41379310344827586,c1ccccc1~c1ccccc1
8a~5j,0.59342384,0.3233558,0.3055827467071548,12,0.41379310344827586,c1ccccc1~c1ccccc1
5j~5n,0.3552145,0.093901195,0.3517801404083929,3,0.5128205128205128,Fc1ccccc1~OCCOc1ccccc1
5n~5j,0.3552145,0.093901195,0.3517801404083929,3,0.5128205128205128,Fc1ccccc1~OCCOc1ccccc1
5j~5d,0.10178349,0.06703936,0.9265402002090712,1,0.6728971962616822,Fc1ccccc1~c1ccccc1
5d~5j,0.10178349,0.06703936,0.9265402002090712,1,0.6728971962616822,Fc1ccccc1~c1ccccc1
5j~5p,0.1441697,0.10984647,0.6805423263549593,4,0.4915254237288136,Fc1ccccc1~COCCOc1ccccc1
5p~5j,0.1441697,0.10984647,0.6805423263549593,4,0.4915254237288136,Fc1ccccc1~COCCOc1ccccc1
5j~8e,0.59342384,0.3233558,0.12439896790567218,9,0.358974358974359,c1ccccc1~c1ccccc1
8e~5j,0.59342384,0.3233558,0.12439896790567218,9,0.358974358974359,c1ccccc1~c1ccccc1
5j~5m,0.083200745,0.044125598,0.5161914498863923,1,0.6,Fc1ccccc1~Cc1ccccc1
5m~5j,0.083200745,0.044125598,0.5161914498863923,1,0.6,Fc1ccccc1~Cc1ccccc1
5j~5i,0.59342384,0.3233558,0.4782174657000572,2,0.5607476635514018,c1ccccc1~c1ccccc1
5i~5j,0.59342384,0.3233558,0.4782174657000572,2,0.5607476635514018,c1ccccc1~c1ccccc1
3b~5a,0.14517102,0.06476471,0.6726275554016575,2,0.6464646464646465,CCc1ccccc1F~OCc1ccccc1
5a~3b,0.14517102,0.06476471,0.6726275554016575,2,0.6464646464646465,CCc1ccccc1F~OCc1ccccc1
3b~5b,0.59342384,0.3233558,0.3467592954546289,2,0.5576923076923077,c1ccccc1~c1ccccc1
5b~3b,0.59342384,0.3233558,0.3467592954546289,2,0.5576923076923077,c1ccccc1~c1ccccc1
3b~8c,0.59342384,0.3233558,0.6035988880643877,11,0.45454545454545453,c1ccccc1~c1ccccc1
8c~3b,0.59342384,0.3233558,0.6035988880643877,11,0.45454545454545453,c1ccccc1~c1ccccc1
3b~3a,0.10178349,0.06703936,0.9407654908478457,1,0.7291666666666666,Fc1ccccc1~c1ccccc1
3a~3b,0.10178349,0.06703936,0.9407654908478457,1,0.7291666666666666,Fc1ccccc1~c1ccccc1
