pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_6b~lig_6e,0.09083639,0.04062939,0.3741241310932827,1,0.8666666666666667,Cc1ccccc1~Fc1ccccc1
lig_6e~lig_6b,0.09083639,0.04062939,0.3741241310932827,1,0.8666666666666667,Cc1ccccc1~Fc1ccccc1
lig_6b~lig_7a,0.08781822,0.0431387,0.0029882042253960295,1,0.8741721854304636,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_6b,0.08781822,0.0431387,0.0029882042253960295,1,0.8741721854304636,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_1a,0.09083639,0.04062939,0.9205533328884481,2,0.7482993197278912,Cc1cccccl1~Fc1ccccc1
lig_1a~lig_6b,0.09083639,0.04062939,0.9205533328884481,2,0.7482993197278912,Cc1cccccl1~Fc1ccccc1
lig_6b~lig_1d,0.08793778,0.041229427,0.4215840644492894,2,0.7534246575342466,Cc1cccccl1~Ic1ccccc1
lig_1d~lig_6b,0.08793778,0.041229427,0.4215840644492894,2,0.7534246575342466,Cc1cccccl1~Ic1ccccc1
lig_6b~lig_5,0.108392134,0.048847143,0.837719171966238,2,0.8059701492537313,Cc1cccccl1~c1ccccc1
lig_5~lig_6b,0.108392134,0.048847143,0.837719171966238,2,0.8059701492537313,Cc1cccccl1~c1ccccc1
lig_6b~lig_3a,0.08550455,0.039073482,0.7746844687164043,2,0.7755102040816326,Cc1cccccl1~Cc1ccccc1
lig_3a~lig_6b,0.08550455,0.039073482,0.7746844687164043,2,0.7755102040816326,Cc1cccccl1~Cc1ccccc1
lig_3b~lig_6e,0.09123744,0.025721291,0.06263470060195064,3,0.7671232876712328,CCc1ccccc1~Fc1cccccl1
lig_6e~lig_3b,0.09123744,0.025721291,0.06263470060195064,3,0.7671232876712328,CCc1ccccc1~Fc1cccccl1
lig_3b~lig_7a,0.081050694,0.028092895,0.2517361564703907,1,0.7619047619047619,CCc1ccccc1~Cc1ccccc1
lig_7a~lig_3b,0.081050694,0.028092895,0.2517361564703907,1,0.7619047619047619,CCc1ccccc1~Cc1ccccc1
lig_3b~lig_1a,0.09123744,0.025721291,0.9636125974568581,2,0.8531468531468531,CCc1ccccc1~Fc1ccccc1
lig_1a~lig_3b,0.09123744,0.025721291,0.9636125974568581,2,0.8531468531468531,CCc1ccccc1~Fc1ccccc1
lig_3b~lig_1d,0.08724136,0.025997596,0.10198711017992546,2,0.8591549295774648,CCc1ccccc1~Ic1ccccc1
lig_1d~lig_3b,0.08724136,0.025997596,0.10198711017992546,2,0.8591549295774648,CCc1ccccc1~Ic1ccccc1
lig_3b~lig_5,0.1093712,0.036142144,0.7347304352832259,2,0.8615384615384616,CCc1ccccc1~c1ccccc1
lig_5~lig_3b,0.1093712,0.036142144,0.7347304352832259,2,0.8615384615384616,CCc1ccccc1~c1ccccc1
lig_3b~lig_3a,0.1093712,0.036142144,0.2857472238488299,1,0.8671328671328671,CCc1ccccc1~c1ccccc1
lig_3a~lig_3b,0.1093712,0.036142144,0.2857472238488299,1,0.8671328671328671,CCc1ccccc1~c1ccccc1
lig_6e~lig_7a,0.088251986,0.047586154,0.7609906218022332,2,0.7785234899328859,Fc1cccccl1~Cc1ccccc1
lig_7a~lig_6e,0.088251986,0.047586154,0.7609906218022332,2,0.7785234899328859,Fc1cccccl1~Cc1ccccc1
lig_6e~lig_1a,0.09437306,0.056844104,0.6683852259765941,2,0.8,Fc1cccccl1~Fc1ccccc1
lig_1a~lig_6e,0.09437306,0.056844104,0.6683852259765941,2,0.8,Fc1cccccl1~Fc1ccccc1
lig_6e~lig_1d,0.09383538,0.05671295,0.23925188213400272,2,0.7777777777777778,Fc1cccccl1~Ic1ccccc1
lig_1d~lig_6e,0.09383538,0.05671295,0.23925188213400272,2,0.7777777777777778,Fc1cccccl1~Ic1ccccc1
lig_6e~lig_5,0.10315317,0.06393969,0.3246295556387311,2,0.8181818181818182,Fc1cccccl1~c1ccccc1
lig_5~lig_6e,0.10315317,0.06393969,0.3246295556387311,2,0.8181818181818182,Fc1cccccl1~c1ccccc1
lig_6e~lig_3a,0.088251986,0.047586154,0.7280223592560449,2,0.7724137931034483,Fc1cccccl1~Cc1ccccc1
lig_3a~lig_6e,0.088251986,0.047586154,0.7280223592560449,2,0.7724137931034483,Fc1cccccl1~Cc1ccccc1
lig_7a~lig_1a,0.09083639,0.04062939,0.13602846620281506,2,0.7534246575342466,Cc1ccccc1~Fc1ccccc1
lig_1a~lig_7a,0.09083639,0.04062939,0.13602846620281506,2,0.7534246575342466,Cc1ccccc1~Fc1ccccc1
lig_7a~lig_1d,0.08793778,0.041229427,0.6864575203687007,2,0.7586206896551724,Cc1ccccc1~Ic1ccccc1
lig_1d~lig_7a,0.08793778,0.041229427,0.6864575203687007,2,0.7586206896551724,Cc1ccccc1~Ic1ccccc1
lig_7a~lig_5,0.108392134,0.048847143,0.42806704282974284,2,0.8120300751879699,Cc1ccccc1~c1ccccc1
lig_5~lig_7a,0.108392134,0.048847143,0.42806704282974284,2,0.8120300751879699,Cc1ccccc1~c1ccccc1
lig_7a~lig_3a,0.108392134,0.048847143,0.8353908074957584,1,0.8082191780821918,Cc1ccccc1~c1ccccc1
lig_3a~lig_7a,0.108392134,0.048847143,0.8353908074957584,1,0.8082191780821918,Cc1ccccc1~c1ccccc1
lig_1a~lig_1d,0.09383538,0.05671295,0.03036220287826663,1,0.8652482269503546,Fc1ccccc1~Ic1ccccc1
lig_1d~lig_1a,0.09383538,0.05671295,0.03036220287826663,1,0.8652482269503546,Fc1ccccc1~Ic1ccccc1
lig_1a~lig_5,0.10315317,0.06393969,0.7964424129907967,1,0.8682170542635659,Fc1ccccc1~c1ccccc1
lig_5~lig_1a,0.10315317,0.06393969,0.7964424129907967,1,0.8682170542635659,Fc1ccccc1~c1ccccc1
lig_1a~lig_3a,0.088251986,0.047586154,0.8359342475636956,1,0.8591549295774648,Fc1ccccc1~Cc1ccccc1
lig_3a~lig_1a,0.088251986,0.047586154,0.8359342475636956,1,0.8591549295774648,Fc1ccccc1~Cc1ccccc1
lig_1d~lig_5,0.10614996,0.061266497,0.19690108775172055,1,0.875,Ic1ccccc1~c1ccccc1
lig_5~lig_1d,0.10614996,0.061266497,0.19690108775172055,1,0.875,Ic1ccccc1~c1ccccc1
lig_1d~lig_3a,0.08930506,0.0432937,0.08118992783742851,1,0.8652482269503546,Ic1ccccc1~Cc1ccccc1
lig_3a~lig_1d,0.08930506,0.0432937,0.08118992783742851,1,0.8652482269503546,Ic1ccccc1~Cc1ccccc1
lig_5~lig_3a,0.091746785,0.046937056,0.46770677846719233,1,0.8682170542635659,c1ccccc1~Cc1ccccc1
lig_3a~lig_5,0.091746785,0.046937056,0.46770677846719233,1,0.8682170542635659,c1ccccc1~Cc1ccccc1
