pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_02_ligOMe~lig_03_ligNHMe,0.15551916,0.11026784,0.12487418455544386,1,0.88,COc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_02_ligOMe,0.15551916,0.11026784,0.12487418455544386,1,0.88,COc1ccccc1~CNc1ccccc1
lig_02_ligOMe~lig_08_ligNH2,0.14254089,0.08268059,0.3034288035066368,2,0.8859060402684564,COc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_02_ligOMe,0.14254089,0.08268059,0.3034288035066368,2,0.8859060402684564,COc1ccccc1~Nc1ccccc1
lig_01_ligF~lig_06_ligPyr,0.34842104,0.1447233,0.05984205146642585,5,0.8741721854304636,Fc1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_01_ligF,0.34842104,0.1447233,0.05984205146642585,5,0.8741721854304636,Fc1ccccc1~c1ccc(N2CCCC2)cc1
lig_01_ligF~lig_07_ligOH,0.14208414,0.103945374,0.9036152195450764,1,0.9295774647887324,Fc1ccccc1~Oc1ccccc1
lig_07_ligOH~lig_01_ligF,0.14208414,0.103945374,0.9036152195450764,1,0.9295774647887324,Fc1ccccc1~Oc1ccccc1
lig_01_ligF~lig_03_ligNHMe,0.17506453,0.10746471,0.10147182524609655,2,0.9166666666666666,Fc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_01_ligF,0.17506453,0.10746471,0.10147182524609655,2,0.9166666666666666,Fc1ccccc1~CNc1ccccc1
lig_01_ligF~lig_08_ligNH2,0.16792348,0.103008404,0.8274916238565408,1,0.9230769230769231,Fc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_01_ligF,0.16792348,0.103008404,0.8274916238565408,1,0.9230769230769231,Fc1ccccc1~Nc1ccccc1
lig_06_ligPyr~lig_07_ligOH,0.18707272,0.0768512,0.23965359344352188,5,0.8516129032258064,c1ccc(N2CCCC2)cc1~Oc1ccccc1
lig_07_ligOH~lig_06_ligPyr,0.18707272,0.0768512,0.23965359344352188,5,0.8516129032258064,c1ccc(N2CCCC2)cc1~Oc1ccccc1
lig_06_ligPyr~lig_03_ligNHMe,0.20125997,0.068441115,0.3600522468677658,5,0.8407643312101911,c1ccc(N2CCCC2)cc1~CNc1ccccc1
lig_03_ligNHMe~lig_06_ligPyr,0.20125997,0.068441115,0.3600522468677658,5,0.8407643312101911,c1ccc(N2CCCC2)cc1~CNc1ccccc1
lig_06_ligPyr~lig_08_ligNH2,0.21924248,0.079264134,0.8457716878590796,5,0.8461538461538461,c1ccc(N2CCCC2)cc1~Nc1ccccc1
lig_08_ligNH2~lig_06_ligPyr,0.21924248,0.079264134,0.8457716878590796,5,0.8461538461538461,c1ccc(N2CCCC2)cc1~Nc1ccccc1
lig_07_ligOH~lig_03_ligNHMe,0.17055961,0.08773508,0.8361575986383071,2,0.8918918918918919,Oc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_07_ligOH,0.17055961,0.08773508,0.8361575986383071,2,0.8918918918918919,Oc1ccccc1~CNc1ccccc1
lig_07_ligOH~lig_08_ligNH2,0.15178505,0.06395479,0.47619647877595506,1,0.8979591836734694,Oc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_07_ligOH,0.15178505,0.06395479,0.47619647877595506,1,0.8979591836734694,Oc1ccccc1~Nc1ccccc1
lig_03_ligNHMe~lig_08_ligNH2,0.15050541,0.071920395,0.22772608805056427,1,0.8859060402684564,CNc1ccccc1~c1ccccc1
lig_08_ligNH2~lig_03_ligNHMe,0.15050541,0.071920395,0.22772608805056427,1,0.8859060402684564,CNc1ccccc1~c1ccccc1
