pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_ejm_49~lig_ejm_42,0.11210475,0.039149992,0.7859486751781725,6,0.75
lig_ejm_55~intermediate_01,0.13177402,0.046097897,0.6662821776648826,2,0.8037383177570093
lig_ejm_55~lig_jmc_28,0.15972476,0.08459209,0.5088340672680016,6,0.75
lig_ejm_55~lig_ejm_43,0.1287487,0.042236265,0.22827107975394112,3,0.7647058823529411
lig_ejm_55~lig_ejm_50,0.1059767,0.03844871,0.09208287610205479,1,0.7889908256880734
lig_ejm_55~lig_ejm_46,0.13194802,0.025348714,0.38276614075112336,3,0.819047619047619
lig_ejm_55~lig_ejm_54,0.11869852,0.042301282,0.9719305012173849,3,0.8155339805825242
lig_ejm_55~lig_ejm_45,0.13302831,0.026831316,0.7710881125146679,4,0.8
lig_ejm_55~lig_ejm_47,0.13945428,0.028008016,0.3681553872208859,4,0.7962962962962963
lig_ejm_55~lig_ejm_31,0.15111712,0.06065914,0.6495682605312433,2,0.7636363636363637
lig_ejm_55~lig_jmc_30,0.18578425,0.13669878,0.9854963925791982,7,0.7850467289719626
lig_ejm_55~lig_jmc_27,0.16341802,0.09075754,0.017306572873690307,6,0.8686868686868687
lig_ejm_55~lig_ejm_48,0.14507046,0.03385349,0.45851697927801627,5,0.7368421052631579
lig_ejm_55~lig_ejm_42,0.13215844,0.037231594,0.3076774670276562,1,0.7777777777777778
lig_ejm_55~lig_jmc_23,0.17343318,0.112556465,0.03299294138563513,6,0.7706422018348624
intermediate_01~lig_jmc_28,0.3305652,0.14133763,0.3559523294788718,6,0.8269230769230769
intermediate_01~lig_ejm_43,0.17793289,0.042216625,0.5019785082443061,3,0.7706422018348624
intermediate_01~lig_ejm_50,0.21098712,0.05065649,0.8437030312120662,2,0.7289719626168224
intermediate_01~lig_ejm_46,0.18375325,0.041572608,0.8999171268077663,3,0.7572815533980582
intermediate_01~lig_ejm_54,0.2491775,0.10670715,0.03438940735050344,3,0.7722772277227723
intermediate_01~lig_ejm_45,0.20681195,0.04823956,0.732537364291807,4,0.7572815533980582
intermediate_01~lig_ejm_47,0.21122582,0.052317742,0.7483271924051087,4,0.7358490566037735
intermediate_01~lig_ejm_31,0.14417583,0.030479934,0.35494135651472614,1,0.7407407407407407
intermediate_01~lig_jmc_30,0.30657235,0.15193619,0.31955825599387255,7,0.7428571428571429
intermediate_01~lig_jmc_27,0.31257102,0.14789096,0.9984183380206623,6,0.8041237113402062
intermediate_01~lig_ejm_48,0.23932037,0.06351682,0.5975724713372899,5,0.7321428571428571
intermediate_01~lig_ejm_42,0.16622265,0.04015894,0.05763501715349317,2,0.7358490566037735
intermediate_01~lig_jmc_23,0.30377585,0.14300998,0.45784903297935164,6,0.7289719626168224
lig_jmc_28~lig_ejm_43,0.13741122,0.023968725,0.06364990834521489,6,0.7647058823529411
lig_jmc_28~lig_ejm_50,0.1360074,0.034854412,0.3926006834404764,6,0.7289719626168224
lig_jmc_28~lig_ejm_46,0.12077083,0.045133512,0.11324011398362921,1,0.7818181818181819
lig_jmc_28~lig_ejm_54,0.16605036,0.031143395,0.0068119388263536695,6,0.7777777777777778
lig_jmc_28~lig_ejm_45,0.1697011,0.026885847,0.7725843934000494,6,0.8545454545454545
lig_jmc_28~lig_ejm_47,0.14592613,0.032828934,0.14265354191869983,4,0.7610619469026548
lig_jmc_28~lig_ejm_31,0.15608254,0.05716977,0.5857041788107419,6,0.782608695652174
lig_jmc_28~lig_jmc_30,0.16771,0.038755175,0.009508016583108181,1,0.8392857142857143
lig_jmc_28~lig_jmc_27,0.10210538,0.04792168,0.697354445924973,1,0.8269230769230769
lig_jmc_28~lig_ejm_48,0.15553804,0.0385136,0.6036356294640199,1,0.8403361344537815
lig_jmc_28~lig_ejm_42,0.13757709,0.028442709,0.37089792085504836,6,0.8849557522123894
lig_jmc_28~lig_jmc_23,0.10566501,0.050363686,0.9866485191477306,1,0.8245614035087719
lig_ejm_43~lig_ejm_50,0.11366113,0.04623526,0.20188777886460763,2,0.7889908256880734
lig_ejm_43~lig_ejm_46,0.13297962,0.02760851,0.6141830267888264,1,0.8771929824561403
lig_ejm_43~lig_ejm_54,0.117031515,0.029263826,0.4561805783859074,1,0.8076923076923077
lig_ejm_43~lig_ejm_45,0.13642946,0.03669975,0.9912523576080721,4,0.7924528301886793
lig_ejm_43~lig_ejm_47,0.1355803,0.030195752,0.13979873688203293,4,0.7889908256880734
lig_ejm_43~lig_ejm_31,0.10357342,0.04600739,0.718379625033621,2,0.7567567567567568
lig_ejm_43~lig_jmc_30,0.17047934,0.07490653,0.28479545583833477,7,0.7777777777777778
lig_ejm_43~lig_jmc_27,0.14628215,0.042389505,0.11376970277373222,6,0.86
lig_ejm_43~lig_ejm_48,0.13667557,0.032628324,0.2769634073955275,5,0.7304347826086957
lig_ejm_43~lig_ejm_42,0.12077083,0.045133512,0.9364169749220402,1,0.7706422018348624
lig_ejm_43~lig_jmc_23,0.17202649,0.07427165,0.8044066631548001,6,0.7636363636363637
lig_ejm_50~lig_ejm_46,0.39286527,0.25206098,0.22279128037106555,3,0.819047619047619
lig_ejm_50~lig_ejm_54,0.65900195,0.33433655,0.4171056676654429,3,0.7636363636363637
lig_ejm_50~lig_ejm_45,0.27304804,0.10274542,0.25106827810538457,3,0.8076923076923077
lig_ejm_50~lig_ejm_47,0.42524743,0.29634234,0.6723929735734804,4,0.8037383177570093
lig_ejm_50~lig_ejm_31,0.15585713,0.055512022,0.04891856909518277,1,0.8256880733944955
lig_ejm_50~lig_jmc_30,0.87436247,0.59206903,0.9451854828738292,7,0.7924528301886793
lig_ejm_50~lig_jmc_27,0.7907338,0.52672696,0.9527143382021361,6,0.8571428571428571
lig_ejm_50~lig_ejm_48,0.45975336,0.33625138,0.16162293218954338,5,0.7433628318584071
lig_ejm_50~lig_ejm_42,0.22154458,0.098215565,0.4343559025109228,1,0.7850467289719626
lig_ejm_50~lig_jmc_23,0.8645333,0.5617736,0.573424524424681,6,0.7777777777777778
lig_ejm_46~lig_ejm_54,0.18699197,0.0707604,0.5010565829224825,1,0.8737864077669902
lig_ejm_46~lig_ejm_45,0.14155836,0.038524583,0.9173308403658947,4,0.7777777777777778
lig_ejm_46~lig_ejm_47,0.10482985,0.053972557,0.2925664606436078,3,0.7706422018348624
lig_ejm_46~lig_ejm_31,0.12478699,0.0517751,0.958733854142779,3,0.8108108108108109
lig_ejm_46~lig_jmc_30,0.14836018,0.03743246,0.5041200702371798,2,0.9444444444444444
lig_ejm_46~lig_jmc_27,0.13413271,0.034719083,0.75252333806407,1,0.84
lig_ejm_46~lig_ejm_48,0.11593342,0.062820636,0.5922362690890045,4,0.8173913043478261
lig_ejm_46~lig_ejm_42,0.103494,0.039045256,0.26398306226582813,3,0.8623853211009175
lig_ejm_46~lig_jmc_23,0.13088295,0.03524875,0.8913013434639512,1,0.9272727272727272
lig_ejm_54~lig_ejm_45,0.1630821,0.021931479,0.27848868570031526,4,0.819047619047619
lig_ejm_54~lig_ejm_47,0.16604352,0.023544718,0.7274792613992689,4,0.8545454545454545
lig_ejm_54~lig_ejm_31,0.17060016,0.055538822,0.8802527039860699,3,0.7543859649122807
lig_ejm_54~lig_jmc_30,0.3942383,0.24631642,0.7998937223334021,7,0.7747747747747747
lig_ejm_54~lig_jmc_27,0.3070745,0.13467045,0.43601125753343284,6,0.8543689320388349
lig_ejm_54~lig_ejm_48,0.17647001,0.03014914,0.8373138162602339,5,0.711864406779661
lig_ejm_54~lig_ejm_42,0.15100291,0.031448945,0.9364694399306407,3,0.75
lig_ejm_54~lig_jmc_23,0.38300198,0.18279938,0.5826918940273432,6,0.7433628318584071
lig_ejm_45~lig_ejm_47,0.15031192,0.049270965,0.9306265630780559,1,0.8333333333333334
lig_ejm_45~lig_ejm_31,0.092436776,0.04795731,0.46438202403529416,3,0.7433628318584071
lig_ejm_45~lig_jmc_30,0.29586506,0.26382944,0.24145648620759697,7,0.7964601769911505
lig_ejm_45~lig_jmc_27,0.21597166,0.13655984,0.4901238175582794,6,0.8
lig_ejm_45~lig_ejm_48,0.15502116,0.05220203,0.04239138725498892,5,0.75
lig_ejm_45~lig_ejm_42,0.12220998,0.051348962,0.5938259768427425,3,0.7894736842105263
lig_ejm_45~lig_jmc_23,0.26131114,0.1658633,0.9960762606677527,6,0.782608695652174
lig_ejm_47~lig_ejm_31,0.12204276,0.05277964,0.5945918245589893,4,0.8181818181818182
lig_ejm_47~lig_ejm_48,0.123811066,0.04268912,0.9333927898053815,4,0.782608695652174
lig_ejm_47~lig_ejm_42,0.12588057,0.041482843,0.574309775991358,4,0.8235294117647058
lig_ejm_47~lig_jmc_23,0.12635761,0.053861026,0.7498651535743508,4,0.8205128205128205
lig_ejm_31~lig_jmc_30,0.23408008,0.15350802,0.41165138331830575,7,0.8468468468468469
lig_ejm_31~lig_jmc_27,0.2035389,0.09818824,0.6187501518600231,6,0.9642857142857143
lig_ejm_31~lig_ejm_48,0.14663847,0.06378233,0.047104723648858315,5,0.7850467289719626
lig_ejm_31~lig_ejm_42,0.14004605,0.034736246,0.662789643551681,1,0.8392857142857143
lig_ejm_31~lig_jmc_23,0.20955496,0.11488203,0.9777733482395106,6,0.7706422018348624
lig_jmc_30~lig_jmc_27,0.118792154,0.05179507,0.11383018685280955,0,0.8155339805825242
lig_jmc_30~lig_ejm_48,0.16914311,0.021764396,0.911575450294595,5,0.8076923076923077
lig_jmc_30~lig_ejm_42,0.15452313,0.03036135,0.5902385608354985,7,0.8686868686868687
lig_jmc_30~lig_jmc_23,0.11944058,0.05258091,0.9380304911736861,2,0.8076923076923077
lig_jmc_27~lig_ejm_42,0.15079038,0.03935986,0.8615064825301056,6,0.847457627118644
lig_jmc_27~lig_jmc_23,0.095169224,0.05130502,0.1915401253374872,1,0.8067226890756303
lig_ejm_48~lig_ejm_42,0.10893832,0.03242214,0.06442827764257131,5,0.7368421052631579
lig_ejm_42~lig_jmc_23,0.1719011,0.09917089,0.19160534151383313,6,0.8403361344537815
