pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL3265036~CHEMBL3265032,0.6743334,0.24547495,0.1713971213891312,14,0.9341317365269461,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~c1ccc(N(c2ccc(N3CCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1
CHEMBL3265032~CHEMBL3265036,0.6743334,0.24547495,0.1713971213891312,14,0.9341317365269461,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~c1ccc(N(c2ccc(N3CCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1
CHEMBL3265036~CHEMBL3265023,0.48980418,0.3077106,0.007337098850102697,15,0.4939759036144578,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cnn(C)c2c1OC
CHEMBL3265023~CHEMBL3265036,0.48980418,0.3077106,0.007337098850102697,15,0.4939759036144578,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cnn(C)c2c1OC
CHEMBL3265036~CHEMBL3265016,0.20465307,0.15828669,0.1594206222494573,15,0.5962732919254659,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]ccc2c1OC
CHEMBL3265016~CHEMBL3265036,0.20465307,0.15828669,0.1594206222494573,15,0.5962732919254659,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]ccc2c1OC
CHEMBL3265036~CHEMBL3265024,0.65288794,0.38082096,0.18628425245600988,16,0.5294117647058824,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.O=C1COc2ccccc2N1
CHEMBL3265024~CHEMBL3265036,0.65288794,0.38082096,0.18628425245600988,16,0.5294117647058824,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.O=C1COc2ccccc2N1
CHEMBL3265036~CHEMBL3265028,0.18295953,0.06342359,0.7517110481134125,7,0.7108433734939759,c1ccc(N2CCCOCC2)cc1~COc1ccccc1
CHEMBL3265028~CHEMBL3265036,0.18295953,0.06342359,0.7517110481134125,7,0.7108433734939759,c1ccc(N2CCCOCC2)cc1~COc1ccccc1
CHEMBL3265036~CHEMBL3265017,0.21315944,0.06931196,0.8357703251702269,9,0.7272727272727273,c1ccc(N2CCCOCC2)cc1~COc1ccccc1C
CHEMBL3265017~CHEMBL3265036,0.21315944,0.06931196,0.8357703251702269,9,0.7272727272727273,c1ccc(N2CCCOCC2)cc1~COc1ccccc1C
CHEMBL3265036~CHEMBL3264994,0.20020452,0.06840578,0.9285507679027559,19,0.4970414201183432,c1cc(N2CCCOCC2)c2cn[nH]c2c1~CC(C)(C)c1ccccc1C(=O)c1ccc(C([O])=O)cc1
CHEMBL3264994~CHEMBL3265036,0.20020452,0.06840578,0.9285507679027559,19,0.4970414201183432,c1cc(N2CCCOCC2)c2cn[nH]c2c1~CC(C)(C)c1ccccc1C(=O)c1ccc(C([O])=O)cc1
CHEMBL3265036~CHEMBL3265004,6.5292196,3.2861574,0.2318283583276166,26,0.4945054945054945,c1ccccc1~c1ccccc1
CHEMBL3265004~CHEMBL3265036,6.5292196,3.2861574,0.2318283583276166,26,0.4945054945054945,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3264996,6.5292196,3.2861574,0.03757704714615029,24,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3264996~CHEMBL3265036,6.5292196,3.2861574,0.03757704714615029,24,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265037,0.659433,0.22516195,0.0029376989095414308,15,0.7752808988764045,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~COc1cc(N(c2ccccc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)ccc1N1CCOCC1
CHEMBL3265037~CHEMBL3265036,0.659433,0.22516195,0.0029376989095414308,15,0.7752808988764045,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~COc1cc(N(c2ccccc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)ccc1N1CCOCC1
CHEMBL3265036~CHEMBL3264999,6.5292196,3.2861574,0.4339371324977407,23,0.45714285714285713,c1ccccc1~c1ccccc1
CHEMBL3264999~CHEMBL3265036,6.5292196,3.2861574,0.4339371324977407,23,0.45714285714285713,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265003,6.5292196,3.2861574,0.8942487926195368,26,0.4861878453038674,c1ccccc1~c1ccccc1
CHEMBL3265003~CHEMBL3265036,6.5292196,3.2861574,0.8942487926195368,26,0.4861878453038674,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265000,6.5292196,3.2861574,0.031173670697177802,27,0.45054945054945056,c1ccccc1~c1ccccc1
CHEMBL3265000~CHEMBL3265036,6.5292196,3.2861574,0.031173670697177802,27,0.45054945054945056,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265035,0.5364045,0.05939795,0.1591069377808798,7,0.7380952380952381,c1ccc(N2CCCOCC2)cc1~CN(CCO)c1ccccc1
CHEMBL3265035~CHEMBL3265036,0.5364045,0.05939795,0.1591069377808798,7,0.7380952380952381,c1ccc(N2CCCOCC2)cc1~CN(CCO)c1ccccc1
CHEMBL3265036~CHEMBL3264995,6.5292196,3.2861574,0.5452518890818938,23,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3264995~CHEMBL3265036,6.5292196,3.2861574,0.5452518890818938,23,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265030_n,6.5292196,3.2861574,0.9627334338254382,14,0.5384615384615384,c1ccccc1~c1ccccc1
CHEMBL3265030_n~CHEMBL3265008,6.5292196,3.2861574,0.9627334338254382,14,0.5384615384615384,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265015,6.5292196,3.2861574,0.43025789697679717,6,0.7368421052631579,c1ccccc1~c1ccccc1
CHEMBL3265015~CHEMBL3265008,6.5292196,3.2861574,0.43025789697679717,6,0.7368421052631579,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265014,4.532725,1.483442,0.37271254069421134,6,0.8741721854304636,Nc1(=O)ccccc1F~Cc1ccccc1C(N)=O
CHEMBL3265014~CHEMBL3265008,4.532725,1.483442,0.37271254069421134,6,0.8741721854304636,Nc1(=O)ccccc1F~Cc1ccccc1C(N)=O
CHEMBL3265008~CHEMBL3265018,4.3779793,1.196446,0.9651988443288019,7,0.7532467532467533,Nc1(=O)ccccc1F~c1ccc2[nH]cnc2c1
CHEMBL3265018~CHEMBL3265008,4.3779793,1.196446,0.9651988443288019,7,0.7532467532467533,Nc1(=O)ccccc1F~c1ccc2[nH]cnc2c1
CHEMBL3265008~CHEMBL3265022,4.742985,1.3072803,0.4165460975581936,7,0.7483870967741936,Nc1(=O)ccccc1F~Cn1ncc2ccccc21
CHEMBL3265022~CHEMBL3265008,4.742985,1.3072803,0.4165460975581936,7,0.7483870967741936,Nc1(=O)ccccc1F~Cn1ncc2ccccc21
CHEMBL3265008~CHEMBL3265033,6.5292196,3.2861574,0.8773001762752753,16,0.525,c1ccccc1~c1ccccc1
CHEMBL3265033~CHEMBL3265008,6.5292196,3.2861574,0.8773001762752753,16,0.525,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3264997,0.2152876,0.10107317,0.3347855141457876,9,0.7100591715976331,Fc1ccccc1~[O]C(=O)c1cccc(Nc2ccccc2)c1
CHEMBL3264997~CHEMBL3265008,0.2152876,0.10107317,0.3347855141457876,9,0.7100591715976331,Fc1ccccc1~[O]C(=O)c1cccc(Nc2ccccc2)c1
CHEMBL3265008~CHEMBL3265006,0.1943276,0.2055645,0.7932306048520492,1,0.7741935483870968,Fc1ccccc1~CNc1ccccc1
CHEMBL3265006~CHEMBL3265008,0.1943276,0.2055645,0.7932306048520492,1,0.7741935483870968,Fc1ccccc1~CNc1ccccc1
CHEMBL3265008~CHEMBL3265019,5.0976815,1.760404,0.9164447561245705,7,0.7435897435897436,Nc1(=O)ccccc1F~c1ccc2[nH]nnc2c1
CHEMBL3265019~CHEMBL3265008,5.0976815,1.760404,0.9164447561245705,7,0.7435897435897436,Nc1(=O)ccccc1F~c1ccc2[nH]nnc2c1
CHEMBL3265008~CHEMBL3265026,4.3771467,1.4144372,0.17143902011185974,7,0.7483870967741936,Nc1(=O)ccccc1F~c1ccc2c(c1)NCCO2
CHEMBL3265026~CHEMBL3265008,4.3771467,1.4144372,0.17143902011185974,7,0.7483870967741936,Nc1(=O)ccccc1F~c1ccc2c(c1)NCCO2
CHEMBL3265008~CHEMBL3265009,0.13833278,0.09410145,0.8568600815892428,1,0.8758169934640523,Fc1ccccc1~Cc1ccccc1
CHEMBL3265009~CHEMBL3265008,0.13833278,0.09410145,0.8568600815892428,1,0.8758169934640523,Fc1ccccc1~Cc1ccccc1
CHEMBL3265008~CHEMBL3265027,6.5292196,3.2861574,0.1852235421647147,10,0.5379310344827586,c1ccccc1~c1ccccc1
CHEMBL3265027~CHEMBL3265008,6.5292196,3.2861574,0.1852235421647147,10,0.5379310344827586,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265001,6.5292196,3.2861574,0.3204025639791179,11,0.72,c1ccccc1~c1ccccc1
CHEMBL3265001~CHEMBL3265008,6.5292196,3.2861574,0.3204025639791179,11,0.72,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265020,2.9684472,0.8622755,0.9216309371021927,7,0.7631578947368421,Nc1(=O)ccccc1F~c1ccc2[nH]ccc2c1
CHEMBL3265020~CHEMBL3265008,2.9684472,0.8622755,0.9216309371021927,7,0.7631578947368421,Nc1(=O)ccccc1F~c1ccc2[nH]ccc2c1
CHEMBL3265008~CHEMBL3265011,0.13833278,0.09410145,0.4606787671527782,1,0.7368421052631579,Fc1ccccc1~Cc1ccccc1
CHEMBL3265011~CHEMBL3265008,0.13833278,0.09410145,0.4606787671527782,1,0.7368421052631579,Fc1ccccc1~Cc1ccccc1
CHEMBL3265008~CHEMBL3265031,6.5292196,3.2861574,0.29581599867944386,16,0.5217391304347826,c1ccccc1~c1ccccc1
CHEMBL3265031~CHEMBL3265008,6.5292196,3.2861574,0.29581599867944386,16,0.5217391304347826,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3259820,4.457029,1.6977755,0.35340120437816325,6,0.8243243243243243,Nc1(=O)ccccc1F~NC(=O)c1ccccc1
CHEMBL3259820~CHEMBL3265008,4.457029,1.6977755,0.35340120437816325,6,0.8243243243243243,Nc1(=O)ccccc1F~NC(=O)c1ccccc1
CHEMBL3265008~CHEMBL3265021,4.4162745,1.1410692,0.2235380181265314,7,0.7712418300653595,Nc1(=O)ccccc1F~c1ccc2[nH]ncc2c1
CHEMBL3265021~CHEMBL3265008,4.4162745,1.1410692,0.2235380181265314,7,0.7712418300653595,Nc1(=O)ccccc1F~c1ccc2[nH]ncc2c1
CHEMBL3265008~CHEMBL3265002,0.37596285,0.18368623,0.22055287905522103,12,0.7093023255813954,Fc1ccccc1~c1ccc(Nc2ccc(-c3ncc[nH]3)cc2)cc1
CHEMBL3265002~CHEMBL3265008,0.37596285,0.18368623,0.22055287905522103,12,0.7093023255813954,Fc1ccccc1~c1ccc(Nc2ccc(-c3ncc[nH]3)cc2)cc1
CHEMBL3265008~CHEMBL3265012,4.457029,1.6977755,0.1473284702768709,6,0.8831168831168831,Nc1(=O)ccccc1F~NC(=O)c1ccccc1
CHEMBL3265012~CHEMBL3265008,4.457029,1.6977755,0.1473284702768709,6,0.8831168831168831,Nc1(=O)ccccc1F~NC(=O)c1ccccc1
CHEMBL3265008~CHEMBL3265005,0.1083131,0.10335336,0.9186917884774843,1,0.8157894736842105,Fc1ccccc1~c1ccccc1
CHEMBL3265005~CHEMBL3265008,0.1083131,0.10335336,0.9186917884774843,1,0.8157894736842105,Fc1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265013,0.65838677,0.29351118,0.1344213314435021,5,0.8552631578947368,Nc1cccc(CF)c1C=O~NC(=O)c1ccccc1
CHEMBL3265013~CHEMBL3265008,0.65838677,0.29351118,0.1344213314435021,5,0.8552631578947368,Nc1cccc(CF)c1C=O~NC(=O)c1ccccc1
CHEMBL3265008~CHEMBL3265034,6.5292196,3.2861574,0.10438426257859368,14,0.5063291139240507,c1ccccc1~c1ccccc1
CHEMBL3265034~CHEMBL3265008,6.5292196,3.2861574,0.10438426257859368,14,0.5063291139240507,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3264998,0.31689522,0.19998541,0.008905437419866602,10,0.7228915662650602,Fc1ccccc1~[O]C(=O)Cc1ccc(Nc2ccccc2)cc1
CHEMBL3264998~CHEMBL3265008,0.31689522,0.19998541,0.008905437419866602,10,0.7228915662650602,Fc1ccccc1~[O]C(=O)Cc1ccc(Nc2ccccc2)cc1
CHEMBL3265008~CHEMBL3265029,6.5292196,3.2861574,0.9550283680519768,8,0.5906040268456376,c1ccccc1~c1ccccc1
CHEMBL3265029~CHEMBL3265008,6.5292196,3.2861574,0.9550283680519768,8,0.5906040268456376,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265010,0.14663833,0.07316881,0.7768641197289391,2,0.8933333333333333,Fc1ccccc1~COc1ccccc1
CHEMBL3265010~CHEMBL3265008,0.14663833,0.07316881,0.7768641197289391,2,0.8933333333333333,Fc1ccccc1~COc1ccccc1
CHEMBL3265008~CHEMBL3265025,5.8149123,2.2047522,0.16998152705286196,8,0.7283950617283951,Nc1(=O)ccccc1F~O=C1COc2ccccc2N1
CHEMBL3265025~CHEMBL3265008,5.8149123,2.2047522,0.16998152705286196,8,0.7283950617283951,Nc1(=O)ccccc1F~O=C1COc2ccccc2N1
CHEMBL3265008~CHEMBL3265032,6.5292196,3.2861574,0.9746678021378016,14,0.5095541401273885,c1ccccc1~c1ccccc1
CHEMBL3265032~CHEMBL3265008,6.5292196,3.2861574,0.9746678021378016,14,0.5095541401273885,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265023,4.742985,1.3072803,0.8622503785005412,7,0.7435897435897436,Nc1(=O)ccccc1F~Cn1ncc2ccccc21
CHEMBL3265023~CHEMBL3265008,4.742985,1.3072803,0.8622503785005412,7,0.7435897435897436,Nc1(=O)ccccc1F~Cn1ncc2ccccc21
CHEMBL3265008~CHEMBL3265016,2.9684472,0.8622755,0.8922642653600596,7,0.7682119205298014,Nc1(=O)ccccc1F~c1ccc2[nH]ccc2c1
CHEMBL3265016~CHEMBL3265008,2.9684472,0.8622755,0.8922642653600596,7,0.7682119205298014,Nc1(=O)ccccc1F~c1ccc2[nH]ccc2c1
CHEMBL3265008~CHEMBL3265024,5.8149123,2.2047522,0.9099490131978998,8,0.7375,Nc1(=O)ccccc1F~O=C1COc2ccccc2N1
CHEMBL3265024~CHEMBL3265008,5.8149123,2.2047522,0.9099490131978998,8,0.7375,Nc1(=O)ccccc1F~O=C1COc2ccccc2N1
CHEMBL3265008~CHEMBL3265028,0.9005186,0.2856731,0.6714513863748213,8,0.5769230769230769,COc1cccc(C(N)=O)c1~c1ccc2[nH]ncc2c1
CHEMBL3265028~CHEMBL3265008,0.9005186,0.2856731,0.6714513863748213,8,0.5769230769230769,COc1cccc(C(N)=O)c1~c1ccc2[nH]ncc2c1
CHEMBL3265008~CHEMBL3265017,4.4162745,1.1410692,0.9673708837530721,7,0.7483870967741936,Nc1(=O)ccccc1F~c1ccc2[nH]ncc2c1
CHEMBL3265017~CHEMBL3265008,4.4162745,1.1410692,0.9673708837530721,7,0.7483870967741936,Nc1(=O)ccccc1F~c1ccc2[nH]ncc2c1
CHEMBL3265008~CHEMBL3264994,6.5292196,3.2861574,0.7691998491232367,20,0.5534591194968553,c1ccccc1~c1ccccc1
CHEMBL3264994~CHEMBL3265008,6.5292196,3.2861574,0.7691998491232367,20,0.5534591194968553,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265004,0.34019962,0.15495232,0.32487716628427055,12,0.7093023255813954,Fc1ccccc1~c1ccc(Nc2ccc(-c3cn[nH]c3)cc2)cc1
CHEMBL3265004~CHEMBL3265008,0.34019962,0.15495232,0.32487716628427055,12,0.7093023255813954,Fc1ccccc1~c1ccc(Nc2ccc(-c3cn[nH]c3)cc2)cc1
CHEMBL3265008~CHEMBL3264996,0.24632533,0.14007644,0.38433987750387444,10,0.7228915662650602,Fc1ccccc1~COC(=O)c1ccc(Nc2ccccc2)cc1
CHEMBL3264996~CHEMBL3265008,0.24632533,0.14007644,0.38433987750387444,10,0.7228915662650602,Fc1ccccc1~COC(=O)c1ccc(Nc2ccccc2)cc1
CHEMBL3265008~CHEMBL3265037,0.8337641,0.3255179,0.15713737932602534,13,0.5952380952380952,COc1cccc(C(N)=O)c1~c1cc(N2CCOCC2)c2cn[nH]c2c1
CHEMBL3265037~CHEMBL3265008,0.8337641,0.3255179,0.15713737932602534,13,0.5952380952380952,COc1cccc(C(N)=O)c1~c1cc(N2CCOCC2)c2cn[nH]c2c1
CHEMBL3265008~CHEMBL3264999,0.30808645,0.21530135,0.7572462558817552,9,0.7515151515151515,Fc1ccccc1~NC(=O)c1ccc(Nc2ccccc2)cc1
CHEMBL3264999~CHEMBL3265008,0.30808645,0.21530135,0.7572462558817552,9,0.7515151515151515,Fc1ccccc1~NC(=O)c1ccc(Nc2ccccc2)cc1
