pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_23483~lig_23467,0.35231358,0.21130328,0.8364984463065502,16,0.6376811594202898,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COc1ccccc1
lig_23467~lig_23483,0.35231358,0.21130328,0.8364984463065502,16,0.6376811594202898,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COc1ccccc1
lig_23483~lig_23486,6.1988397,4.097895,0.6402257684240166,6,0.7218934911242604,c1ccccc1~c1ccccc1
lig_23486~lig_23483,6.1988397,4.097895,0.6402257684240166,6,0.7218934911242604,c1ccccc1~c1ccccc1
lig_23483~lig_23475,6.1988397,4.097895,0.7432789682679337,14,0.8187919463087249,c1ccccc1~c1ccccc1
lig_23475~lig_23483,6.1988397,4.097895,0.7432789682679337,14,0.8187919463087249,c1ccccc1~c1ccccc1
lig_23483~lig_23485,6.1988397,4.097895,0.140711601577026,8,0.7294117647058823,c1ccccc1~c1ccccc1
lig_23485~lig_23483,6.1988397,4.097895,0.140711601577026,8,0.7294117647058823,c1ccccc1~c1ccccc1
lig_23483~lig_23484,6.1988397,4.097895,0.5447971763224289,12,0.6586826347305389,c1ccccc1~c1ccccc1
lig_23484~lig_23483,6.1988397,4.097895,0.5447971763224289,12,0.6586826347305389,c1ccccc1~c1ccccc1
lig_23483~lig_20669_2qbr,0.37311226,0.1949111,0.8553684507391994,15,0.6933333333333334,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(CNc2ccccc2)cc1
lig_20669_2qbr~lig_23483,0.37311226,0.1949111,0.8553684507391994,15,0.6933333333333334,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(CNc2ccccc2)cc1
lig_23483~lig_23470,0.80960065,0.22114277,0.5630173411931865,15,0.68,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CC(C)NC(=O)Nc1ccccc1
lig_23470~lig_23483,0.80960065,0.22114277,0.5630173411931865,15,0.68,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CC(C)NC(=O)Nc1ccccc1
lig_23483~lig_23466,0.326804,0.23895982,0.04666884505301694,15,0.6323529411764706,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccccc1
lig_23466~lig_23483,0.326804,0.23895982,0.04666884505301694,15,0.6323529411764706,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccccc1
lig_23483~lig_23482,0.12858137,0.0246762,0.7545002257130814,6,0.875,c1ccc(Sc2ccccc2)cc1~CSc1ccccc1
lig_23482~lig_23483,0.12858137,0.0246762,0.7545002257130814,6,0.875,c1ccc(Sc2ccccc2)cc1~CSc1ccccc1
lig_23473~lig_23480,0.81885624,0.28339946,0.879413841926492,12,0.6153846153846154,c1ccc(COc2ccccc2)cc1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23480~lig_23473,0.81885624,0.28339946,0.879413841926492,12,0.6153846153846154,c1ccc(COc2ccccc2)cc1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23473~lig_23472,0.1463383,0.027938742,0.1795832397891829,11,0.6423357664233577,c1ccc(COc2ccccc2)cc1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23472~lig_23473,0.1463383,0.027938742,0.1795832397891829,11,0.6423357664233577,c1ccc(COc2ccccc2)cc1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23473~lig_23476,0.26511133,0.09122344,0.09448504954230219,1,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCCC2)cc1
lig_23476~lig_23473,0.26511133,0.09122344,0.09448504954230219,1,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCCC2)cc1
lig_23473~lig_20670_2qbs,0.28434017,0.10933634,0.978424382192244,8,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCC2)cc1
lig_20670_2qbs~lig_23473,0.28434017,0.10933634,0.978424382192244,8,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCC2)cc1
lig_23473~lig_23479,1.1340779,0.47172055,0.2359639233240628,10,0.6521739130434783,c1ccc(COc2ccccc2)cc1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23479~lig_23473,1.1340779,0.47172055,0.2359639233240628,10,0.6521739130434783,c1ccc(COc2ccccc2)cc1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23473~lig_23330_2qbq,0.18842377,0.0676058,0.8513442317152313,11,0.6666666666666666,c1ccc(COc2ccccc2)cc1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
lig_23330_2qbq~lig_23473,0.18842377,0.0676058,0.8513442317152313,11,0.6666666666666666,c1ccc(COc2ccccc2)cc1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
lig_23473~lig_23477,0.43673763,0.2553196,0.018911781528624827,8,0.6666666666666666,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCOCC2)cc1
lig_23477~lig_23473,0.43673763,0.2553196,0.018911781528624827,8,0.6666666666666666,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCOCC2)cc1
lig_23473~lig_23469,0.15607615,0.04504492,0.5545926621603252,9,0.7368421052631579,c1ccc(COc2ccccc2)cc1~O=C(Nc1ccccc1)c1ccccc1
lig_23469~lig_23473,0.15607615,0.04504492,0.5545926621603252,9,0.7368421052631579,c1ccc(COc2ccccc2)cc1~O=C(Nc1ccccc1)c1ccccc1
lig_23473~lig_23471,0.34085312,0.15757395,0.67281266727689,8,0.7086614173228346,c1ccc(COc2ccccc2)cc1~COC(=O)Nc1ccccc1
lig_23471~lig_23473,0.34085312,0.15757395,0.67281266727689,8,0.7086614173228346,c1ccc(COc2ccccc2)cc1~COC(=O)Nc1ccccc1
lig_23473~lig_20667_2qbp,0.6181565,0.3438798,0.6042810745775824,17,0.6754966887417219,c1ccc(COc2ccccc2)cc1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_20667_2qbp~lig_23473,0.6181565,0.3438798,0.6042810745775824,17,0.6754966887417219,c1ccc(COc2ccccc2)cc1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_23473~lig_23474,0.25946787,0.09417736,0.6468215137400115,1,0.6666666666666666,c1ccc(COc2ccccc2)cc1~c1ccc(NCC2CCCCC2)cc1
lig_23474~lig_23473,0.25946787,0.09417736,0.6468215137400115,1,0.6666666666666666,c1ccc(COc2ccccc2)cc1~c1ccc(NCC2CCCCC2)cc1
lig_23473~lig_23468,0.31040838,0.14317794,0.6478925778242334,8,0.703125,c1ccc(COc2ccccc2)cc1~CCC(=O)Nc1ccccc1
lig_23468~lig_23473,0.31040838,0.14317794,0.6478925778242334,8,0.703125,c1ccc(COc2ccccc2)cc1~CCC(=O)Nc1ccccc1
lig_23473~lig_23467,0.103990294,0.031076422,0.2362077457290631,6,0.8,c1ccc(Cc2ccccc2)cc1~c1ccccc1
lig_23467~lig_23473,0.103990294,0.031076422,0.2362077457290631,6,0.8,c1ccc(Cc2ccccc2)cc1~c1ccccc1
lig_23473~lig_23486,0.5734829,0.34284168,0.139502779360137,16,0.5298013245033113,Brc1ccccc1Cc1ccccc1~O=S(=O)(Cc1ccccc1)N1CCC(c2ccccc2Cl)CC1
lig_23486~lig_23473,0.5734829,0.34284168,0.139502779360137,16,0.5298013245033113,Brc1ccccc1Cc1ccccc1~O=S(=O)(Cc1ccccc1)N1CCC(c2ccccc2Cl)CC1
lig_23473~lig_23475,0.30193114,0.13393334,0.19632081973515447,8,0.6870229007633588,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCC2)cc1
lig_23475~lig_23473,0.30193114,0.13393334,0.19632081973515447,8,0.6870229007633588,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCC2)cc1
lig_23473~lig_23485,0.6590956,0.3483819,0.705952586389864,18,0.5394736842105263,Brc1ccccc1Cc1ccccc1~Cc1ccccc1C1CCN(S(=O)(=O)Cc2ccccc2)CC1
lig_23485~lig_23473,0.6590956,0.3483819,0.705952586389864,18,0.5394736842105263,Brc1ccccc1Cc1ccccc1~Cc1ccccc1C1CCN(S(=O)(=O)Cc2ccccc2)CC1
lig_23473~lig_23484,0.6587151,0.3578219,0.4291137489373774,24,0.4697986577181208,Brc1ccccc1Cc1ccccc1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_23484~lig_23473,0.6587151,0.3578219,0.4291137489373774,24,0.4697986577181208,Brc1ccccc1Cc1ccccc1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_23473~lig_20669_2qbr,0.11388882,0.042540148,0.496598254103394,1,0.7575757575757576,c1ccc(COc2ccccc2)cc1~c1ccc(CNc2ccccc2)cc1
lig_20669_2qbr~lig_23473,0.11388882,0.042540148,0.496598254103394,1,0.7575757575757576,c1ccc(COc2ccccc2)cc1~c1ccc(CNc2ccccc2)cc1
lig_23473~lig_23470,0.6430739,0.19393387,0.21675625333397752,8,0.6818181818181818,c1ccc(COc2ccccc2)cc1~CC(C)NC(=O)Nc1ccccc1
lig_23470~lig_23473,0.6430739,0.19393387,0.21675625333397752,8,0.6818181818181818,c1ccc(COc2ccccc2)cc1~CC(C)NC(=O)Nc1ccccc1
lig_23473~lig_23466,0.1292393,0.042126566,0.7871219654578541,8,0.7288135593220338,c1ccc(COc2ccccc2)cc1~Nc1ccccc1
lig_23466~lig_23473,0.1292393,0.042126566,0.7871219654578541,8,0.7288135593220338,c1ccc(COc2ccccc2)cc1~Nc1ccccc1
lig_23473~lig_23482,2.734237,2.361152,0.9635802771628154,11,0.6338028169014085,c1ccc(COc2ccccc2)cc1~CS(=O)(=O)N1CCC(Nc2ccccc2)CC1
lig_23482~lig_23473,2.734237,2.361152,0.9635802771628154,11,0.6338028169014085,c1ccc(COc2ccccc2)cc1~CS(=O)(=O)N1CCC(Nc2ccccc2)CC1
lig_23480~lig_23472,0.5428041,0.402662,0.6701920547955256,11,0.6533333333333333,COC(=O)N1CCC(CNc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23472~lig_23480,0.5428041,0.402662,0.6701920547955256,11,0.6533333333333333,COC(=O)N1CCC(CNc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23480~lig_23476,1.4176639,0.9047337,0.09627809990141045,11,0.726027397260274,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCCCCC2)cc1
lig_23476~lig_23480,1.4176639,0.9047337,0.09627809990141045,11,0.726027397260274,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCCCCC2)cc1
lig_23480~lig_20670_2qbs,1.3635751,0.83591175,0.20784111583687137,11,0.726027397260274,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCCCC2)cc1
lig_20670_2qbs~lig_23480,1.3635751,0.83591175,0.20784111583687137,11,0.726027397260274,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCCCC2)cc1
lig_23480~lig_23479,2.8410325,1.4947772,0.043075113722199854,11,0.7682119205298014,COC(=O)N1CCC(CNc2ccccc2)CC1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23479~lig_23480,2.8410325,1.4947772,0.043075113722199854,11,0.7682119205298014,COC(=O)N1CCC(CNc2ccccc2)CC1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23480~lig_23330_2qbq,1.0192715,0.8020017,0.760796693766492,11,0.6887417218543046,COC(=O)N1CCC(CNc2ccccc2)CC1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
lig_23330_2qbq~lig_23480,1.0192715,0.8020017,0.760796693766492,11,0.6887417218543046,COC(=O)N1CCC(CNc2ccccc2)CC1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
lig_23480~lig_23477,1.1477635,0.4794302,0.7459965291186413,11,0.7162162162162162,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCOCC2)cc1
lig_23477~lig_23480,1.1477635,0.4794302,0.7459965291186413,11,0.7162162162162162,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCOCC2)cc1
lig_23480~lig_23469,6.1988397,4.097895,0.41280298460650644,14,0.6712328767123288,c1ccccc1~c1ccccc1
lig_23469~lig_23480,6.1988397,4.097895,0.41280298460650644,14,0.6712328767123288,c1ccccc1~c1ccccc1
lig_23480~lig_23471,0.4905482,0.26223513,0.18130587157399003,11,0.7285714285714285,COC(=O)N1CCC(Cc2ccccc2)CC1~COC(=O)c1ccccc1
lig_23471~lig_23480,0.4905482,0.26223513,0.18130587157399003,11,0.7285714285714285,COC(=O)N1CCC(Cc2ccccc2)CC1~COC(=O)c1ccccc1
lig_23480~lig_20667_2qbp,0.97549117,0.4032996,0.18866517409247208,16,0.6829268292682927,COC(=O)N1CCC(CNc2ccccc2)CC1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_20667_2qbp~lig_23480,0.97549117,0.4032996,0.18866517409247208,16,0.6829268292682927,COC(=O)N1CCC(CNc2ccccc2)CC1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_23480~lig_23474,6.1988397,4.097895,0.7023398757106867,9,0.8513513513513513,c1ccccc1~c1ccccc1
lig_23474~lig_23480,6.1988397,4.097895,0.7023398757106867,9,0.8513513513513513,c1ccccc1~c1ccccc1
lig_23480~lig_23468,0.479369,0.22387354,0.9612838299073218,11,0.723404255319149,COC(=O)N1CCC(Cc2ccccc2)CC1~CCC(=O)c1ccccc1
lig_23468~lig_23480,0.479369,0.22387354,0.9612838299073218,11,0.723404255319149,COC(=O)N1CCC(Cc2ccccc2)CC1~CCC(=O)c1ccccc1
lig_23480~lig_23467,0.5232092,0.41969618,0.3803834980640457,12,0.6766917293233082,COC(=O)N1CCC(CNc2ccccc2)CC1~COc1ccccc1
lig_23467~lig_23480,0.5232092,0.41969618,0.3803834980640457,12,0.6766917293233082,COC(=O)N1CCC(CNc2ccccc2)CC1~COc1ccccc1
lig_23480~lig_23486,1.3239214,0.84403825,0.8867059626157425,15,0.5365853658536586,COC(=O)N1CCC(CNc2ccccc2Br)CC1~O=S(=O)(Cc1ccccc1)N1CCN(c2ccccc2Cl)CC1
lig_23486~lig_23480,1.3239214,0.84403825,0.8867059626157425,15,0.5365853658536586,COC(=O)N1CCC(CNc2ccccc2Br)CC1~O=S(=O)(Cc1ccccc1)N1CCN(c2ccccc2Cl)CC1
lig_23480~lig_23475,1.3069165,0.7436824,0.40605413660057466,11,0.7361111111111112,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCCC2)cc1
lig_23475~lig_23480,1.3069165,0.7436824,0.40605413660057466,11,0.7361111111111112,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCCC2)cc1
lig_23480~lig_23485,1.4365875,0.87871045,0.41537355924550823,17,0.5696969696969697,COC(=O)N1CCC(CNc2ccccc2Br)CC1~Cc1ccccc1N1CCN(S(=O)(=O)Cc2ccccc2)CC1
lig_23485~lig_23480,1.4365875,0.87871045,0.41537355924550823,17,0.5696969696969697,COC(=O)N1CCC(CNc2ccccc2Br)CC1~Cc1ccccc1N1CCN(S(=O)(=O)Cc2ccccc2)CC1
lig_23480~lig_23484,1.2791778,0.67147976,0.6940792372566413,26,0.4691358024691358,COC(=O)N1CCC(CNc2ccccc2Br)CC1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_23484~lig_23480,1.2791778,0.67147976,0.6940792372566413,26,0.4691358024691358,COC(=O)N1CCC(CNc2ccccc2Br)CC1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_23480~lig_20669_2qbr,6.1988397,4.097895,0.5702133068546841,9,0.7310344827586207,c1ccccc1~c1ccccc1
lig_20669_2qbr~lig_23480,6.1988397,4.097895,0.5702133068546841,9,0.7310344827586207,c1ccccc1~c1ccccc1
lig_23480~lig_23470,0.7108246,0.44697112,0.4670178907247924,14,0.7034482758620689,COC(=O)N1CCC(Cc2ccccc2)CC1~CC(C)NC(=O)c1ccccc1
lig_23470~lig_23480,0.7108246,0.44697112,0.4670178907247924,14,0.7034482758620689,COC(=O)N1CCC(Cc2ccccc2)CC1~CC(C)NC(=O)c1ccccc1
lig_23480~lig_23466,0.7035305,0.4194524,0.7838649904626558,11,0.6564885496183206,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccccc1
lig_23466~lig_23480,0.7035305,0.4194524,0.7838649904626558,11,0.6564885496183206,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccccc1
lig_23480~lig_23482,6.1988397,4.097895,0.07423111598464782,11,0.7225806451612903,COC(=O)N1CCC(CNc2ccccc2)CC1~CS(=O)(=O)N1CCC(Nc2ccccc2)CC1
lig_23482~lig_23480,6.1988397,4.097895,0.07423111598464782,11,0.7225806451612903,COC(=O)N1CCC(CNc2ccccc2)CC1~CS(=O)(=O)N1CCC(Nc2ccccc2)CC1
lig_23472~lig_23476,0.40264994,0.16469811,0.3582423976908512,10,0.7142857142857143,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCCCCC2)cc1
lig_23476~lig_23472,0.40264994,0.16469811,0.3582423976908512,10,0.7142857142857143,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCCCCC2)cc1
lig_23472~lig_20670_2qbs,0.4349354,0.21270728,0.8549905683815527,10,0.7142857142857143,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCCCC2)cc1
lig_20670_2qbs~lig_23472,0.4349354,0.21270728,0.8549905683815527,10,0.7142857142857143,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCCCC2)cc1
lig_23472~lig_23479,1.3918116,0.6198356,0.44232732638953765,10,0.6758620689655173,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23479~lig_23472,1.3918116,0.6198356,0.44232732638953765,10,0.6758620689655173,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23472~lig_23330_2qbq,0.33759102,0.15796342,0.8961650297604331,1,0.6758620689655173,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
lig_23330_2qbq~lig_23472,0.33759102,0.15796342,0.8961650297604331,1,0.6758620689655173,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
lig_23472~lig_23477,0.6487204,0.34479588,0.6569827678814882,10,0.704225352112676,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCOCC2)cc1
lig_23477~lig_23472,0.6487204,0.34479588,0.6569827678814882,10,0.704225352112676,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCOCC2)cc1
lig_23472~lig_23469,0.23471375,0.083592005,0.3393924687209253,10,0.7,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~O=C(Nc1ccccc1)c1ccccc1
lig_23469~lig_23472,0.23471375,0.083592005,0.3393924687209253,10,0.7,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~O=C(Nc1ccccc1)c1ccccc1
lig_23472~lig_23471,0.40959936,0.19799305,0.6831402118548623,10,0.7313432835820896,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~COC(=O)Nc1ccccc1
lig_23471~lig_23472,0.40959936,0.19799305,0.6831402118548623,10,0.7313432835820896,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~COC(=O)Nc1ccccc1
lig_23472~lig_20667_2qbp,0.9031,0.39390504,0.2913982998062379,16,0.6455696202531646,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_20667_2qbp~lig_23472,0.9031,0.39390504,0.2913982998062379,16,0.6455696202531646,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_23472~lig_23474,0.380095,0.14759797,0.10088521673733042,10,0.704225352112676,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NCC2CCCCC2)cc1
lig_23474~lig_23472,0.380095,0.14759797,0.10088521673733042,10,0.704225352112676,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NCC2CCCCC2)cc1
lig_23472~lig_23468,0.4290188,0.26487145,0.9862310717222733,10,0.725925925925926,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~CCC(=O)Nc1ccccc1
lig_23468~lig_23472,0.4290188,0.26487145,0.9862310717222733,10,0.725925925925926,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~CCC(=O)Nc1ccccc1
lig_23472~lig_23467,0.17146204,0.04816876,0.6975599067138641,11,0.6771653543307087,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~COc1ccccc1
lig_23467~lig_23472,0.17146204,0.04816876,0.6975599067138641,11,0.6771653543307087,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~COc1ccccc1
lig_23472~lig_23486,6.1988397,4.097895,0.8437285002688628,15,0.4936708860759494,c1ccccc1~c1ccccc1
lig_23486~lig_23472,6.1988397,4.097895,0.8437285002688628,15,0.4936708860759494,c1ccccc1~c1ccccc1
lig_23472~lig_23475,0.47198877,0.26066014,0.863743720134295,10,0.7246376811594203,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCCC2)cc1
lig_23475~lig_23472,0.47198877,0.26066014,0.863743720134295,10,0.7246376811594203,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCCC2)cc1
lig_23472~lig_23485,6.1988397,4.097895,0.6824067306752769,17,0.5157232704402516,c1ccccc1~c1ccccc1
lig_23485~lig_23472,6.1988397,4.097895,0.6824067306752769,17,0.5157232704402516,c1ccccc1~c1ccccc1
lig_23472~lig_23484,6.1988397,4.097895,0.37709998080819773,25,0.44871794871794873,c1ccccc1~c1ccccc1
lig_23484~lig_23472,6.1988397,4.097895,0.37709998080819773,25,0.44871794871794873,c1ccccc1~c1ccccc1
lig_23472~lig_20669_2qbr,0.17149249,0.053648777,0.5883193973894367,10,0.7050359712230215,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(CNc2ccccc2)cc1
lig_20669_2qbr~lig_23472,0.17149249,0.053648777,0.5883193973894367,10,0.7050359712230215,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(CNc2ccccc2)cc1
lig_23472~lig_23470,0.9409696,0.3172117,0.36445929944521693,10,0.7194244604316546,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~CC(C)NC(=O)Nc1ccccc1
