pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL3265020~CHEMBL3265036,0.3560243,0.3647691,0.8899623089390003,15,0.5185185185185185,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cc[nH]c2c1OC
CHEMBL3265036~CHEMBL3265011,7.7176332,2.9319906,0.7745371276496451,15,0.41975308641975306,c1ccccc1~c1ccccc1
CHEMBL3265011~CHEMBL3265036,7.7176332,2.9319906,0.7745371276496451,15,0.41975308641975306,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265031,0.6458794,0.4422764,0.16204236276171236,15,0.8304093567251462,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265031~CHEMBL3265036,0.6458794,0.4422764,0.16204236276171236,15,0.8304093567251462,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265036~CHEMBL3259820,7.7176332,2.9319906,0.3370462599484043,14,0.4810126582278481,c1ccccc1~c1ccccc1
CHEMBL3259820~CHEMBL3265036,7.7176332,2.9319906,0.3370462599484043,14,0.4810126582278481,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265021,0.45987445,0.527757,0.91199727776205,15,0.588957055214724,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cn[nH]c2c1OC
CHEMBL3265021~CHEMBL3265036,0.45987445,0.527757,0.91199727776205,15,0.588957055214724,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cn[nH]c2c1OC
CHEMBL3265036~CHEMBL3265002,7.7176332,2.9319906,0.6167316986938697,26,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL3265002~CHEMBL3265036,7.7176332,2.9319906,0.6167316986938697,26,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265012,7.7176332,2.9319906,0.8461485967211675,15,0.5,c1ccccc1~c1ccccc1
CHEMBL3265012~CHEMBL3265036,7.7176332,2.9319906,0.8461485967211675,15,0.5,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265005,7.7176332,2.9319906,0.8280195185248784,14,0.48148148148148145,c1ccccc1~c1ccccc1
CHEMBL3265005~CHEMBL3265036,7.7176332,2.9319906,0.8280195185248784,14,0.48148148148148145,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265013,7.7176332,2.9319906,0.01920874058978428,15,0.49382716049382713,c1ccccc1~c1ccccc1
CHEMBL3265013~CHEMBL3265036,7.7176332,2.9319906,0.01920874058978428,15,0.49382716049382713,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265034,0.41605663,0.24533765,0.06872338414503976,7,0.7857142857142857,c1ccc(N2CCCOCC2)cc1~c1ccc(C2CCOCC2)cc1
CHEMBL3265034~CHEMBL3265036,0.41605663,0.24533765,0.06872338414503976,7,0.7857142857142857,c1ccc(N2CCCOCC2)cc1~c1ccc(C2CCOCC2)cc1
CHEMBL3265036~CHEMBL3264998,7.7176332,2.9319906,0.7271528164712125,24,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3264998~CHEMBL3265036,7.7176332,2.9319906,0.7271528164712125,24,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265029,0.21597597,0.059892204,0.0074709993402620745,7,0.7924528301886793,c1ccc(N2CCCOCC2)cc1~COc1ccccc1
CHEMBL3265029~CHEMBL3265036,0.21597597,0.059892204,0.0074709993402620745,7,0.7924528301886793,c1ccc(N2CCCOCC2)cc1~COc1ccccc1
CHEMBL3265036~CHEMBL3265010,7.7176332,2.9319906,0.9135215727022672,16,0.5,c1ccccc1~c1ccccc1
CHEMBL3265010~CHEMBL3265036,7.7176332,2.9319906,0.9135215727022672,16,0.5,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265025,0.57689536,0.5083132,0.9852237815760746,16,0.5232558139534884,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.O=C1COc2ccccc2N1
CHEMBL3265025~CHEMBL3265036,0.57689536,0.5083132,0.9852237815760746,16,0.5232558139534884,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.O=C1COc2ccccc2N1
CHEMBL3265036~CHEMBL3265032,0.647084,0.40279353,0.6344893294874504,14,0.9341317365269461,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~c1ccc(N(c2ccc(N3CCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1
CHEMBL3265032~CHEMBL3265036,0.647084,0.40279353,0.6344893294874504,14,0.9341317365269461,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~c1ccc(N(c2ccc(N3CCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1
CHEMBL3265036~CHEMBL3265023,0.47944242,0.5302185,0.2722307153011926,15,0.4939759036144578,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cnn(C)c2c1OC
CHEMBL3265023~CHEMBL3265036,0.47944242,0.5302185,0.2722307153011926,15,0.4939759036144578,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cnn(C)c2c1OC
CHEMBL3265036~CHEMBL3265016,0.35098237,0.35309896,0.6588883278560222,15,0.5962732919254659,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]ccc2c1OC
CHEMBL3265016~CHEMBL3265036,0.35098237,0.35309896,0.6588883278560222,15,0.5962732919254659,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]ccc2c1OC
CHEMBL3265036~CHEMBL3265024,0.57689536,0.5083132,0.17679787166575556,16,0.5294117647058824,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.O=C1COc2ccccc2N1
CHEMBL3265024~CHEMBL3265036,0.57689536,0.5083132,0.17679787166575556,16,0.5294117647058824,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.O=C1COc2ccccc2N1
CHEMBL3265036~CHEMBL3265028,0.21597597,0.059892204,0.7888993486775926,7,0.7108433734939759,c1ccc(N2CCCOCC2)cc1~COc1ccccc1
CHEMBL3265028~CHEMBL3265036,0.21597597,0.059892204,0.7888993486775926,7,0.7108433734939759,c1ccc(N2CCCOCC2)cc1~COc1ccccc1
CHEMBL3265036~CHEMBL3265017,0.23153809,0.046476923,0.9503567525176846,9,0.7272727272727273,c1ccc(N2CCCOCC2)cc1~COc1ccccc1C
CHEMBL3265017~CHEMBL3265036,0.23153809,0.046476923,0.9503567525176846,9,0.7272727272727273,c1ccc(N2CCCOCC2)cc1~COc1ccccc1C
CHEMBL3265036~CHEMBL3264994,0.27914518,0.23800522,0.61081729304703,19,0.4970414201183432,c1cc(N2CCCOCC2)c2cn[nH]c2c1~CC(C)(C)c1ccccc1C(=O)c1ccc(C([O])=O)cc1
CHEMBL3264994~CHEMBL3265036,0.27914518,0.23800522,0.61081729304703,19,0.4970414201183432,c1cc(N2CCCOCC2)c2cn[nH]c2c1~CC(C)(C)c1ccccc1C(=O)c1ccc(C([O])=O)cc1
CHEMBL3265036~CHEMBL3265004,7.7176332,2.9319906,0.9260815716482667,26,0.4945054945054945,c1ccccc1~c1ccccc1
CHEMBL3265004~CHEMBL3265036,7.7176332,2.9319906,0.9260815716482667,26,0.4945054945054945,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3264996,7.7176332,2.9319906,0.8773985464793087,24,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3264996~CHEMBL3265036,7.7176332,2.9319906,0.8773985464793087,24,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265037,0.62880373,0.45724857,0.6794165431016141,15,0.7752808988764045,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~COc1cc(N(c2ccccc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)ccc1N1CCOCC1
CHEMBL3265037~CHEMBL3265036,0.62880373,0.45724857,0.6794165431016141,15,0.7752808988764045,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~COc1cc(N(c2ccccc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)ccc1N1CCOCC1
CHEMBL3265036~CHEMBL3264999,7.7176332,2.9319906,0.7302215895094405,23,0.45714285714285713,c1ccccc1~c1ccccc1
CHEMBL3264999~CHEMBL3265036,7.7176332,2.9319906,0.7302215895094405,23,0.45714285714285713,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265003,7.7176332,2.9319906,0.045374578575034574,26,0.4861878453038674,c1ccccc1~c1ccccc1
CHEMBL3265003~CHEMBL3265036,7.7176332,2.9319906,0.045374578575034574,26,0.4861878453038674,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265000,7.7176332,2.9319906,0.07911927919990691,27,0.45054945054945056,c1ccccc1~c1ccccc1
CHEMBL3265000~CHEMBL3265036,7.7176332,2.9319906,0.07911927919990691,27,0.45054945054945056,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265035,0.49413663,0.24390218,0.4884228759671383,7,0.7380952380952381,c1ccc(N2CCCOCC2)cc1~CN(CCO)c1ccccc1
CHEMBL3265035~CHEMBL3265036,0.49413663,0.24390218,0.4884228759671383,7,0.7380952380952381,c1ccc(N2CCCOCC2)cc1~CN(CCO)c1ccccc1
CHEMBL3265036~CHEMBL3264995,7.7176332,2.9319906,0.4339721692760409,23,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3264995~CHEMBL3265036,7.7176332,2.9319906,0.4339721692760409,23,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265030_n,7.7176332,2.9319906,0.3530008860091933,14,0.5384615384615384,c1ccccc1~c1ccccc1
CHEMBL3265030_n~CHEMBL3265008,7.7176332,2.9319906,0.3530008860091933,14,0.5384615384615384,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265015,7.7176332,2.9319906,0.6522465162332749,6,0.7368421052631579,c1ccccc1~c1ccccc1
CHEMBL3265015~CHEMBL3265008,7.7176332,2.9319906,0.6522465162332749,6,0.7368421052631579,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265014,5.3890514,2.6181488,0.2741207147181448,6,0.8741721854304636,Nc1(=O)ccccc1F~Cc1ccccc1C(N)=O
CHEMBL3265014~CHEMBL3265008,5.3890514,2.6181488,0.2741207147181448,6,0.8741721854304636,Nc1(=O)ccccc1F~Cc1ccccc1C(N)=O
CHEMBL3265008~CHEMBL3265018,4.082799,2.6831613,0.3057809435287845,7,0.7532467532467533,Nc1(=O)ccccc1F~c1ccc2[nH]cnc2c1
CHEMBL3265018~CHEMBL3265008,4.082799,2.6831613,0.3057809435287845,7,0.7532467532467533,Nc1(=O)ccccc1F~c1ccc2[nH]cnc2c1
CHEMBL3265008~CHEMBL3265022,4.6210012,2.3970032,0.27977906045906376,7,0.7483870967741936,Nc1(=O)ccccc1F~Cn1ncc2ccccc21
CHEMBL3265022~CHEMBL3265008,4.6210012,2.3970032,0.27977906045906376,7,0.7483870967741936,Nc1(=O)ccccc1F~Cn1ncc2ccccc21
CHEMBL3265008~CHEMBL3265033,7.7176332,2.9319906,0.052772977892957984,16,0.525,c1ccccc1~c1ccccc1
CHEMBL3265033~CHEMBL3265008,7.7176332,2.9319906,0.052772977892957984,16,0.525,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3264997,0.24250683,0.06363983,0.5897620675772773,9,0.7100591715976331,Fc1ccccc1~[O]C(=O)c1cccc(Nc2ccccc2)c1
CHEMBL3264997~CHEMBL3265008,0.24250683,0.06363983,0.5897620675772773,9,0.7100591715976331,Fc1ccccc1~[O]C(=O)c1cccc(Nc2ccccc2)c1
CHEMBL3265008~CHEMBL3265006,0.18548648,0.049060326,0.8345971699618528,1,0.7741935483870968,Fc1ccccc1~CNc1ccccc1
CHEMBL3265006~CHEMBL3265008,0.18548648,0.049060326,0.8345971699618528,1,0.7741935483870968,Fc1ccccc1~CNc1ccccc1
CHEMBL3265008~CHEMBL3265019,4.5304017,2.414752,0.580612625792805,7,0.7435897435897436,Nc1(=O)ccccc1F~c1ccc2[nH]nnc2c1
CHEMBL3265019~CHEMBL3265008,4.5304017,2.414752,0.580612625792805,7,0.7435897435897436,Nc1(=O)ccccc1F~c1ccc2[nH]nnc2c1
CHEMBL3265008~CHEMBL3265026,5.1614327,2.5037951,0.9170940045643086,7,0.7483870967741936,Nc1(=O)ccccc1F~c1ccc2c(c1)NCCO2
CHEMBL3265026~CHEMBL3265008,5.1614327,2.5037951,0.9170940045643086,7,0.7483870967741936,Nc1(=O)ccccc1F~c1ccc2c(c1)NCCO2
CHEMBL3265008~CHEMBL3265009,0.15421434,0.07621972,0.29590363684706533,1,0.8758169934640523,Fc1ccccc1~Cc1ccccc1
CHEMBL3265009~CHEMBL3265008,0.15421434,0.07621972,0.29590363684706533,1,0.8758169934640523,Fc1ccccc1~Cc1ccccc1
CHEMBL3265008~CHEMBL3265027,7.7176332,2.9319906,0.28482056328210337,10,0.5379310344827586,c1ccccc1~c1ccccc1
CHEMBL3265027~CHEMBL3265008,7.7176332,2.9319906,0.28482056328210337,10,0.5379310344827586,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265001,7.7176332,2.9319906,0.5539671889732618,11,0.72,c1ccccc1~c1ccccc1
CHEMBL3265001~CHEMBL3265008,7.7176332,2.9319906,0.5539671889732618,11,0.72,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265020,3.8551114,2.575112,0.4523000435071156,7,0.7631578947368421,Nc1(=O)ccccc1F~c1ccc2[nH]ccc2c1
CHEMBL3265020~CHEMBL3265008,3.8551114,2.575112,0.4523000435071156,7,0.7631578947368421,Nc1(=O)ccccc1F~c1ccc2[nH]ccc2c1
CHEMBL3265008~CHEMBL3265011,0.15421434,0.07621972,0.05667948199172779,1,0.7368421052631579,Fc1ccccc1~Cc1ccccc1
CHEMBL3265011~CHEMBL3265008,0.15421434,0.07621972,0.05667948199172779,1,0.7368421052631579,Fc1ccccc1~Cc1ccccc1
CHEMBL3265008~CHEMBL3265031,7.7176332,2.9319906,0.5713878191560345,16,0.5217391304347826,c1ccccc1~c1ccccc1
CHEMBL3265031~CHEMBL3265008,7.7176332,2.9319906,0.5713878191560345,16,0.5217391304347826,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3259820,4.9641533,2.595636,0.7997883062524642,6,0.8243243243243243,Nc1(=O)ccccc1F~NC(=O)c1ccccc1
CHEMBL3259820~CHEMBL3265008,4.9641533,2.595636,0.7997883062524642,6,0.8243243243243243,Nc1(=O)ccccc1F~NC(=O)c1ccccc1
CHEMBL3265008~CHEMBL3265021,4.257671,2.6936734,0.7744496011444191,7,0.7712418300653595,Nc1(=O)ccccc1F~c1ccc2[nH]ncc2c1
CHEMBL3265021~CHEMBL3265008,4.257671,2.6936734,0.7744496011444191,7,0.7712418300653595,Nc1(=O)ccccc1F~c1ccc2[nH]ncc2c1
CHEMBL3265008~CHEMBL3265002,0.4517762,0.14669274,0.05647542941384964,12,0.7093023255813954,Fc1ccccc1~c1ccc(Nc2ccc(-c3ncc[nH]3)cc2)cc1
CHEMBL3265002~CHEMBL3265008,0.4517762,0.14669274,0.05647542941384964,12,0.7093023255813954,Fc1ccccc1~c1ccc(Nc2ccc(-c3ncc[nH]3)cc2)cc1
CHEMBL3265008~CHEMBL3265012,4.9641533,2.595636,0.7592518022018536,6,0.8831168831168831,Nc1(=O)ccccc1F~NC(=O)c1ccccc1
CHEMBL3265012~CHEMBL3265008,4.9641533,2.595636,0.7592518022018536,6,0.8831168831168831,Nc1(=O)ccccc1F~NC(=O)c1ccccc1
CHEMBL3265008~CHEMBL3265005,0.13994738,0.056726094,0.9951883200285494,1,0.8157894736842105,Fc1ccccc1~c1ccccc1
CHEMBL3265005~CHEMBL3265008,0.13994738,0.056726094,0.9951883200285494,1,0.8157894736842105,Fc1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265013,0.63945735,0.2990712,0.24760262758160745,5,0.8552631578947368,Nc1cccc(CF)c1C=O~NC(=O)c1ccccc1
CHEMBL3265013~CHEMBL3265008,0.63945735,0.2990712,0.24760262758160745,5,0.8552631578947368,Nc1cccc(CF)c1C=O~NC(=O)c1ccccc1
CHEMBL3265008~CHEMBL3265034,7.7176332,2.9319906,0.30315123937567556,14,0.5063291139240507,c1ccccc1~c1ccccc1
CHEMBL3265034~CHEMBL3265008,7.7176332,2.9319906,0.30315123937567556,14,0.5063291139240507,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3264998,0.2864334,0.048094247,0.7919999150383092,10,0.7228915662650602,Fc1ccccc1~[O]C(=O)Cc1ccc(Nc2ccccc2)cc1
CHEMBL3264998~CHEMBL3265008,0.2864334,0.048094247,0.7919999150383092,10,0.7228915662650602,Fc1ccccc1~[O]C(=O)Cc1ccc(Nc2ccccc2)cc1
CHEMBL3265008~CHEMBL3265029,7.7176332,2.9319906,0.1084047026073014,8,0.5906040268456376,c1ccccc1~c1ccccc1
CHEMBL3265029~CHEMBL3265008,7.7176332,2.9319906,0.1084047026073014,8,0.5906040268456376,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265010,0.17115442,0.069570236,0.789449933262748,2,0.8933333333333333,Fc1ccccc1~COc1ccccc1
CHEMBL3265010~CHEMBL3265008,0.17115442,0.069570236,0.789449933262748,2,0.8933333333333333,Fc1ccccc1~COc1ccccc1
CHEMBL3265008~CHEMBL3265025,6.7879653,2.1675012,0.18656051042565247,8,0.7283950617283951,Nc1(=O)ccccc1F~O=C1COc2ccccc2N1
CHEMBL3265025~CHEMBL3265008,6.7879653,2.1675012,0.18656051042565247,8,0.7283950617283951,Nc1(=O)ccccc1F~O=C1COc2ccccc2N1
CHEMBL3265008~CHEMBL3265032,7.7176332,2.9319906,0.8373056051138604,14,0.5095541401273885,c1ccccc1~c1ccccc1
CHEMBL3265032~CHEMBL3265008,7.7176332,2.9319906,0.8373056051138604,14,0.5095541401273885,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265023,4.6210012,2.3970032,0.8246814178510697,7,0.7435897435897436,Nc1(=O)ccccc1F~Cn1ncc2ccccc21
CHEMBL3265023~CHEMBL3265008,4.6210012,2.3970032,0.8246814178510697,7,0.7435897435897436,Nc1(=O)ccccc1F~Cn1ncc2ccccc21
CHEMBL3265008~CHEMBL3265016,3.8551114,2.575112,0.43489590102381237,7,0.7682119205298014,Nc1(=O)ccccc1F~c1ccc2[nH]ccc2c1
CHEMBL3265016~CHEMBL3265008,3.8551114,2.575112,0.43489590102381237,7,0.7682119205298014,Nc1(=O)ccccc1F~c1ccc2[nH]ccc2c1
CHEMBL3265008~CHEMBL3265024,6.7879653,2.1675012,0.9211547561621228,8,0.7375,Nc1(=O)ccccc1F~O=C1COc2ccccc2N1
CHEMBL3265024~CHEMBL3265008,6.7879653,2.1675012,0.9211547561621228,8,0.7375,Nc1(=O)ccccc1F~O=C1COc2ccccc2N1
CHEMBL3265008~CHEMBL3265028,0.7913767,0.1438712,0.14432547800319084,8,0.5769230769230769,COc1cccc(C(N)=O)c1~c1ccc2[nH]ncc2c1
CHEMBL3265028~CHEMBL3265008,0.7913767,0.1438712,0.14432547800319084,8,0.5769230769230769,COc1cccc(C(N)=O)c1~c1ccc2[nH]ncc2c1
CHEMBL3265008~CHEMBL3265017,4.257671,2.6936734,0.9790533531595189,7,0.7483870967741936,Nc1(=O)ccccc1F~c1ccc2[nH]ncc2c1
CHEMBL3265017~CHEMBL3265008,4.257671,2.6936734,0.9790533531595189,7,0.7483870967741936,Nc1(=O)ccccc1F~c1ccc2[nH]ncc2c1
CHEMBL3265008~CHEMBL3264994,7.7176332,2.9319906,0.6724951916954288,20,0.5534591194968553,c1ccccc1~c1ccccc1
CHEMBL3264994~CHEMBL3265008,7.7176332,2.9319906,0.6724951916954288,20,0.5534591194968553,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265004,0.41740555,0.12053439,0.9261017031718588,12,0.7093023255813954,Fc1ccccc1~c1ccc(Nc2ccc(-c3cn[nH]c3)cc2)cc1
CHEMBL3265004~CHEMBL3265008,0.41740555,0.12053439,0.9261017031718588,12,0.7093023255813954,Fc1ccccc1~c1ccc(Nc2ccc(-c3cn[nH]c3)cc2)cc1
CHEMBL3265008~CHEMBL3264996,0.24369542,0.05104881,0.5087061903913572,10,0.7228915662650602,Fc1ccccc1~COC(=O)c1ccc(Nc2ccccc2)cc1
CHEMBL3264996~CHEMBL3265008,0.24369542,0.05104881,0.5087061903913572,10,0.7228915662650602,Fc1ccccc1~COC(=O)c1ccc(Nc2ccccc2)cc1
CHEMBL3265008~CHEMBL3265037,0.89730376,0.21561284,0.697158849902965,13,0.5952380952380952,COc1cccc(C(N)=O)c1~c1cc(N2CCOCC2)c2cn[nH]c2c1
CHEMBL3265037~CHEMBL3265008,0.89730376,0.21561284,0.697158849902965,13,0.5952380952380952,COc1cccc(C(N)=O)c1~c1cc(N2CCOCC2)c2cn[nH]c2c1
CHEMBL3265008~CHEMBL3264999,0.35731548,0.084862515,0.18612843157871783,9,0.7515151515151515,Fc1ccccc1~NC(=O)c1ccc(Nc2ccccc2)cc1
CHEMBL3264999~CHEMBL3265008,0.35731548,0.084862515,0.18612843157871783,9,0.7515151515151515,Fc1ccccc1~NC(=O)c1ccc(Nc2ccccc2)cc1
