pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_CAT-4k~lig_CAT-4n,0.23024973,0.11785519,0.39707598459047666,7,0.78125,N#Cc1cncc2ccccc12~c1ccc2cnccc2c1
lig_CAT-4n~lig_CAT-4i,0.2579552,0.11352997,0.9967839597547102,7,0.703125,N#Cc1cc2ccccc2cn1~c1ccc2ncccc2c1
lig_CAT-4i~lig_CAT-4n,0.2579552,0.11352997,0.9967839597547102,7,0.703125,N#Cc1cc2ccccc2cn1~c1ccc2ncccc2c1
lig_CAT-4n~lig_CAT-4m,0.18014109,0.04102047,0.4688930954607078,1,0.8333333333333334,N#Cc1ccccc1~c1ccccc1
lig_CAT-4m~lig_CAT-4n,0.18014109,0.04102047,0.4688930954607078,1,0.8333333333333334,N#Cc1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-4b,3.5130906,1.7330607,0.10188149435819749,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4b~lig_CAT-4n,3.5130906,1.7330607,0.10188149435819749,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17e,0.27914926,0.21461289,0.10380398064965612,6,0.5735294117647058,N#Cc1cccc2ccccc12~COCc1cccc2c1CC2
lig_CAT-17e~lig_CAT-4n,0.27914926,0.21461289,0.10380398064965612,6,0.5735294117647058,N#Cc1cccc2ccccc12~COCc1cccc2c1CC2
lig_CAT-4n~lig_CAT-4p,0.1582636,0.030385733,0.31720481668167655,0,0.8208955223880597,N#Cc1ccccc1~Clc1ccccc1
lig_CAT-4p~lig_CAT-4n,0.1582636,0.030385733,0.31720481668167655,0,0.8208955223880597,N#Cc1ccccc1~Clc1ccccc1
lig_CAT-4n~lig_CAT-4a,0.18981363,0.028756037,0.03425406059502745,7,0.7768595041322314,N#Cc1cc2ccccc2cn1~c1ccc(-c2ccccc2)cc1
lig_CAT-4a~lig_CAT-4n,0.18981363,0.028756037,0.03425406059502745,7,0.7768595041322314,N#Cc1cc2ccccc2cn1~c1ccc(-c2ccccc2)cc1
lig_CAT-4n~lig_CAT-4j,0.18014109,0.04102047,0.566847862960618,2,0.7846153846153846,N#Cc1ccccc1~c1ccccc1
lig_CAT-4j~lig_CAT-4n,0.18014109,0.04102047,0.566847862960618,2,0.7846153846153846,N#Cc1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17h,0.17333207,0.121786214,0.3754575229941688,5,0.5864661654135338,N#Cc1cccc2ccccc12~ClCc1cccc2c1CC2
lig_CAT-17h~lig_CAT-4n,0.17333207,0.121786214,0.3754575229941688,5,0.5864661654135338,N#Cc1cccc2ccccc12~ClCc1cccc2c1CC2
lig_CAT-13k~lig_CAT-17b,0.29589197,0.3571466,0.9142399230102293,5,0.532258064516129,Clc1cccc2cnccc12~COCc1cccc2c1CC2
lig_CAT-17b~lig_CAT-13k,0.29589197,0.3571466,0.9142399230102293,5,0.532258064516129,Clc1cccc2cnccc12~COCc1cccc2c1CC2
lig_CAT-13k~lig_CAT-17c,0.28991944,0.29984692,0.11266936844452857,5,0.496,Clc1cccc2cnccc12~N#CCc1cccc2c1CC2
lig_CAT-17c~lig_CAT-13k,0.28991944,0.29984692,0.11266936844452857,5,0.496,Clc1cccc2cnccc12~N#CCc1cccc2c1CC2
lig_CAT-13k~lig_CAT-17a,0.17897041,0.2012548,0.08828724820451495,6,0.5573770491803278,c1ccc2cnccc2c1~CCl.c1ccc2c(c1)CC2
lig_CAT-17a~lig_CAT-13k,0.17897041,0.2012548,0.08828724820451495,6,0.5573770491803278,c1ccc2cnccc2c1~CCl.c1ccc2c(c1)CC2
lig_CAT-13k~lig_CAT-24,3.5130906,1.7330607,0.5521136299788035,12,0.49624060150375937,c1ccccc1~c1ccccc1
lig_CAT-24~lig_CAT-13k,3.5130906,1.7330607,0.5521136299788035,12,0.49624060150375937,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4c,0.1448518,0.069997855,0.5282549555838681,1,0.6612903225806451,Clc1cccc2cnccc12~COc1cccc2ccccc12
lig_CAT-4c~lig_CAT-13k,0.1448518,0.069997855,0.5282549555838681,1,0.6612903225806451,Clc1cccc2cnccc12~COc1cccc2ccccc12
lig_CAT-13k~lig_CAT-4o,3.5130906,1.7330607,0.41827821304025314,7,0.6666666666666666,c1ccccc1~c1ccccc1
lig_CAT-4o~lig_CAT-13k,3.5130906,1.7330607,0.41827821304025314,7,0.6666666666666666,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-13a,0.13902226,0.09135036,0.2532305167321792,6,0.6896551724137931,c1ccc(Cc2cccnc2)cc1~CCc1ccccc1
lig_CAT-13a~lig_CAT-13k,0.13902226,0.09135036,0.2532305167321792,6,0.6896551724137931,c1ccc(Cc2cccnc2)cc1~CCc1ccccc1
lig_CAT-13k~lig_CAT-13b,0.15866187,0.102409944,0.07627163598459663,6,0.7058823529411765,c1ccc(Cc2cccnc2)cc1~CCCc1ccccc1
lig_CAT-13b~lig_CAT-13k,0.15866187,0.102409944,0.07627163598459663,6,0.7058823529411765,c1ccc(Cc2cccnc2)cc1~CCCc1ccccc1
lig_CAT-13k~lig_CAT-13i,0.31293362,0.2506745,0.3669119236621865,6,0.6825396825396826,c1ccc(Cc2cccnc2)cc1~c1ccc(CCC2CC2)cc1
lig_CAT-13i~lig_CAT-13k,0.31293362,0.2506745,0.3669119236621865,6,0.6825396825396826,c1ccc(Cc2cccnc2)cc1~c1ccc(CCC2CC2)cc1
lig_CAT-13k~lig_CAT-13g,0.22338471,0.22806352,0.29733137338031856,1,0.6349206349206349,c1ccc2cnccc2c1~c1ccc2c(c1)CCCC2
lig_CAT-13g~lig_CAT-13k,0.22338471,0.22806352,0.29733137338031856,1,0.6349206349206349,c1ccc2cnccc2c1~c1ccc2c(c1)CCCC2
lig_CAT-13k~lig_CAT-13j,0.1443152,0.16866288,0.7198274002805851,1,0.765625,c1ccc2cnccc2c1~c1ccc2ncccc2c1
lig_CAT-13j~lig_CAT-13k,0.1443152,0.16866288,0.7198274002805851,1,0.765625,c1ccc2cnccc2c1~c1ccc2ncccc2c1
lig_CAT-13k~lig_CAT-13o,3.5130906,1.7330607,0.2809696353941351,5,0.765625,c1ccccc1~c1ccccc1
lig_CAT-13o~lig_CAT-13k,3.5130906,1.7330607,0.2809696353941351,5,0.765625,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-13e,0.20568188,0.2161222,0.3889800886753606,5,0.6557377049180327,c1ccc2cnccc2c1~c1ccc2c(c1)CCC2
lig_CAT-13e~lig_CAT-13k,0.20568188,0.2161222,0.3889800886753606,5,0.6557377049180327,c1ccc2cnccc2c1~c1ccc2c(c1)CCC2
lig_CAT-13k~lig_CAT-13m,3.5130906,1.7330607,0.5256865802274104,1,0.8503937007874016,c1ccccc1~c1ccccc1
lig_CAT-13m~lig_CAT-13k,3.5130906,1.7330607,0.5256865802274104,1,0.8503937007874016,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-17f,3.5130906,1.7330607,0.7662769039365595,5,0.5038167938931297,c1ccccc1~c1ccccc1
lig_CAT-17f~lig_CAT-13k,3.5130906,1.7330607,0.7662769039365595,5,0.5038167938931297,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-13d,0.199184,0.2182259,0.6308138997596443,5,0.6666666666666666,c1ccc2cnccc2c1~c1ccc2c(c1)CC2
lig_CAT-13d~lig_CAT-13k,0.199184,0.2182259,0.6308138997596443,5,0.6666666666666666,c1ccc2cnccc2c1~c1ccc2c(c1)CC2
lig_CAT-13k~lig_CAT-13n,0.3369192,0.16281027,0.8775067204669199,1,0.7967479674796748,c1ccc2cnccc2c1~c1ccc2nccnc2c1
lig_CAT-13n~lig_CAT-13k,0.3369192,0.16281027,0.8775067204669199,1,0.7967479674796748,c1ccc2cnccc2c1~c1ccc2nccnc2c1
lig_CAT-13k~lig_CAT-13c,0.24079546,0.16096328,0.6536724170561087,6,0.7058823529411765,c1ccc(Cc2cccnc2)cc1~CC(C)Cc1ccccc1
lig_CAT-13c~lig_CAT-13k,0.24079546,0.16096328,0.6536724170561087,6,0.7058823529411765,c1ccc(Cc2cccnc2)cc1~CC(C)Cc1ccccc1
lig_CAT-13k~lig_CAT-13f,0.22338471,0.22806352,0.6163424670593268,5,0.6451612903225806,c1ccc2cnccc2c1~c1ccc2c(c1)CCCC2
lig_CAT-13f~lig_CAT-13k,0.22338471,0.22806352,0.6163424670593268,5,0.6451612903225806,c1ccc2cnccc2c1~c1ccc2c(c1)CCCC2
lig_CAT-13k~lig_CAT-4d,0.15975575,0.08388985,0.7527321167112189,3,0.65625,Clc1cccc2cnccc12~CCOc1cccc2ccccc12
lig_CAT-4d~lig_CAT-13k,0.15975575,0.08388985,0.7527321167112189,3,0.65625,Clc1cccc2cnccc12~CCOc1cccc2ccccc12
lig_CAT-13k~lig_CAT-13h,3.5130906,1.7330607,0.10445760802404458,6,0.6557377049180327,c1ccccc1~c1ccccc1
lig_CAT-13h~lig_CAT-13k,3.5130906,1.7330607,0.10445760802404458,6,0.6557377049180327,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-17d,3.5130906,1.7330607,0.07754641175442689,11,0.6129032258064516,c1ccccc1~c1ccccc1
lig_CAT-17d~lig_CAT-13k,3.5130906,1.7330607,0.07754641175442689,11,0.6129032258064516,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-17g,3.5130906,1.7330607,0.9843788990125564,11,0.515625,c1ccccc1~c1ccccc1
lig_CAT-17g~lig_CAT-13k,3.5130906,1.7330607,0.9843788990125564,11,0.515625,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-17i,3.5130906,1.7330607,0.9953427248430827,11,0.5354330708661418,c1ccccc1~c1ccccc1
lig_CAT-17i~lig_CAT-13k,3.5130906,1.7330607,0.9953427248430827,11,0.5354330708661418,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4l,3.5130906,1.7330607,0.12194589457267013,7,0.6614173228346457,c1ccccc1~c1ccccc1
lig_CAT-4l~lig_CAT-13k,3.5130906,1.7330607,0.12194589457267013,7,0.6614173228346457,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4k,3.5130906,1.7330607,0.4625378458521444,7,0.7154471544715447,c1ccccc1~c1ccccc1
lig_CAT-4k~lig_CAT-13k,3.5130906,1.7330607,0.4625378458521444,7,0.7154471544715447,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4i,3.5130906,1.7330607,0.8310526565608561,7,0.6341463414634146,c1ccccc1~c1ccccc1
lig_CAT-4i~lig_CAT-13k,3.5130906,1.7330607,0.8310526565608561,7,0.6341463414634146,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4m,3.5130906,1.7330607,0.3976365096500135,7,0.6771653543307087,c1ccccc1~c1ccccc1
lig_CAT-4m~lig_CAT-13k,3.5130906,1.7330607,0.3976365096500135,7,0.6771653543307087,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4b,0.14616898,0.06858373,0.11342477475985835,1,0.6774193548387096,Clc1cccc2ccncc12~COc1cccc2ccccc12
lig_CAT-4b~lig_CAT-13k,0.14616898,0.06858373,0.11342477475985835,1,0.6774193548387096,Clc1cccc2ccncc12~COc1cccc2ccccc12
lig_CAT-13k~lig_CAT-17e,3.5130906,1.7330607,0.7267341133420204,5,0.5038167938931297,c1ccccc1~c1ccccc1
lig_CAT-17e~lig_CAT-13k,3.5130906,1.7330607,0.7267341133420204,5,0.5038167938931297,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4p,3.5130906,1.7330607,0.915473027236266,0,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4p~lig_CAT-13k,3.5130906,1.7330607,0.915473027236266,0,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4a,0.12727754,0.06482445,0.7779692619188336,9,0.7068965517241379,Clc1cccc2ccncc12~c1ccc(-c2ccccc2)cc1
lig_CAT-4a~lig_CAT-13k,0.12727754,0.06482445,0.7779692619188336,9,0.7068965517241379,Clc1cccc2ccncc12~c1ccc(-c2ccccc2)cc1
lig_CAT-13k~lig_CAT-4j,3.5130906,1.7330607,0.4112386967064551,7,0.768,c1ccccc1~c1ccccc1
lig_CAT-4j~lig_CAT-13k,3.5130906,1.7330607,0.4112386967064551,7,0.768,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-17h,3.5130906,1.7330607,0.6861306677034609,4,0.578125,c1ccccc1~c1ccccc1
lig_CAT-17h~lig_CAT-13k,3.5130906,1.7330607,0.6861306677034609,4,0.578125,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-17c,0.119424485,0.062014386,0.550480028050185,1,0.7768595041322314,COc1ccccc1~N#Cc1ccccc1
lig_CAT-17c~lig_CAT-17b,0.119424485,0.062014386,0.550480028050185,1,0.7768595041322314,COc1ccccc1~N#Cc1ccccc1
lig_CAT-17b~lig_CAT-17a,0.11453702,0.037727486,0.37252147466677477,1,0.7796610169491526,COc1ccccc1~Clc1cccccl1
lig_CAT-17a~lig_CAT-17b,0.11453702,0.037727486,0.37252147466677477,1,0.7796610169491526,COc1ccccc1~Clc1cccccl1
lig_CAT-17b~lig_CAT-24,3.5130906,1.7330607,0.32971074822048363,8,0.7131782945736435,c1ccccc1~c1ccccc1
lig_CAT-24~lig_CAT-17b,3.5130906,1.7330607,0.32971074822048363,8,0.7131782945736435,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-4c,0.24543886,0.10380859,0.5172263362887602,6,0.6,COCc1cccc2c1CC2~COc1cccc2ccccc12
lig_CAT-4c~lig_CAT-17b,0.24543886,0.10380859,0.5172263362887602,6,0.6,COCc1cccc2c1CC2~COc1cccc2ccccc12
lig_CAT-17b~lig_CAT-4o,3.5130906,1.7330607,0.1892538521239443,12,0.496,c1ccccc1~c1ccccc1
lig_CAT-4o~lig_CAT-17b,3.5130906,1.7330607,0.1892538521239443,12,0.496,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-13a,0.19954684,0.036612708,0.29548754924805254,3,0.5535714285714286,COc1ccccc1CC1CC1~CCc1ccccc1Cl
lig_CAT-13a~lig_CAT-17b,0.19954684,0.036612708,0.29548754924805254,3,0.5535714285714286,COc1ccccc1CC1CC1~CCc1ccccc1Cl
lig_CAT-17b~lig_CAT-13b,0.19255798,0.041306976,0.27537912333444625,3,0.5565217391304348,COc1ccccc1CC1CC1~CCc1ccccc1CCl
lig_CAT-13b~lig_CAT-17b,0.19255798,0.041306976,0.27537912333444625,3,0.5565217391304348,COc1ccccc1CC1CC1~CCc1ccccc1CCl
lig_CAT-17b~lig_CAT-13i,0.24237013,0.089669555,0.6135657208977813,4,0.5573770491803278,COc1ccccc1CC1CC1~Clc1ccccc1CCC1CC1
lig_CAT-13i~lig_CAT-17b,0.24237013,0.089669555,0.6135657208977813,4,0.5573770491803278,COc1ccccc1CC1CC1~Clc1ccccc1CCC1CC1
lig_CAT-17b~lig_CAT-13g,0.20960128,0.07226335,0.42955409709799697,5,0.7377049180327869,COCc1cccc2c1CC2~Cl.c1ccc2c(c1)CCCC2
lig_CAT-13g~lig_CAT-17b,0.20960128,0.07226335,0.42955409709799697,5,0.7377049180327869,COCc1cccc2c1CC2~Cl.c1ccc2c(c1)CCCC2
lig_CAT-17b~lig_CAT-13j,0.502967,0.30459622,0.3132011208434414,5,0.532258064516129,COCc1cccc2c1CC2~Clc1cccc2cccnc12
lig_CAT-13j~lig_CAT-17b,0.502967,0.30459622,0.3132011208434414,5,0.532258064516129,COCc1cccc2c1CC2~Clc1cccc2cccnc12
lig_CAT-17b~lig_CAT-13o,3.5130906,1.7330607,0.9440705320777013,4,0.532258064516129,c1ccccc1~c1ccccc1
lig_CAT-13o~lig_CAT-17b,3.5130906,1.7330607,0.9440705320777013,4,0.532258064516129,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-13e,0.19352663,0.048755113,0.8539073830647764,3,0.7627118644067796,COCc1cccc2c1CC2~CCl.c1ccc2c(c1)CCC2
lig_CAT-13e~lig_CAT-17b,0.19352663,0.048755113,0.8539073830647764,3,0.7627118644067796,COCc1cccc2c1CC2~CCl.c1ccc2c(c1)CCC2
lig_CAT-17b~lig_CAT-13m,3.5130906,1.7330607,0.25451568898558463,5,0.5365853658536586,c1ccccc1~c1ccccc1
lig_CAT-13m~lig_CAT-17b,3.5130906,1.7330607,0.25451568898558463,5,0.5365853658536586,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-17f,3.5130906,1.7330607,0.32448270020509984,1,0.7244094488188977,c1ccccc1~c1ccccc1
lig_CAT-17f~lig_CAT-17b,3.5130906,1.7330607,0.32448270020509984,1,0.7244094488188977,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-13d,0.11453702,0.037727486,0.35508299112915653,0,0.8103448275862069,COc1ccccc1~Clc1ccccc1
lig_CAT-13d~lig_CAT-17b,0.11453702,0.037727486,0.35508299112915653,0,0.8103448275862069,COc1ccccc1~Clc1ccccc1
lig_CAT-17b~lig_CAT-13n,0.8530017,0.238241,0.8715187542131202,5,0.5378151260504201,COCc1cccc2c1CC2~Clc1cccc2nccnc12
lig_CAT-13n~lig_CAT-17b,0.8530017,0.238241,0.8715187542131202,5,0.5378151260504201,COCc1cccc2c1CC2~Clc1cccc2nccnc12
lig_CAT-17b~lig_CAT-13c,0.1941104,0.04382375,0.32992701028674687,1,0.5391304347826087,COc1ccccc1CC1CC1~CC(C)c1ccccc1CCl
lig_CAT-13c~lig_CAT-17b,0.1941104,0.04382375,0.32992701028674687,1,0.5391304347826087,COc1ccccc1CC1CC1~CC(C)c1ccccc1CCl
lig_CAT-17b~lig_CAT-13f,0.20960128,0.07226335,0.7008506980395398,4,0.7666666666666667,COCc1cccc2c1CC2~Cl.c1ccc2c(c1)CCCC2
lig_CAT-13f~lig_CAT-17b,0.20960128,0.07226335,0.7008506980395398,4,0.7666666666666667,COCc1cccc2c1CC2~Cl.c1ccc2c(c1)CCCC2
lig_CAT-17b~lig_CAT-4d,0.18143526,0.044346143,0.9082644328632079,7,0.6129032258064516,c1ccc2c(c1)CC2~CCc1cccc2ccccc12
lig_CAT-4d~lig_CAT-17b,0.18143526,0.044346143,0.9082644328632079,7,0.6129032258064516,c1ccc2c(c1)CC2~CCc1cccc2ccccc12
lig_CAT-17b~lig_CAT-13h,0.101397656,0.060083564,0.5533366375772036,1,0.5423728813559322,COc1ccccc1~CCc1ccccc1Cl
lig_CAT-13h~lig_CAT-17b,0.101397656,0.060083564,0.5533366375772036,1,0.5423728813559322,COc1ccccc1~CCc1ccccc1Cl
lig_CAT-17b~lig_CAT-17d,3.5130906,1.7330607,0.778543997329646,7,0.7833333333333333,c1ccccc1~c1ccccc1
lig_CAT-17d~lig_CAT-17b,3.5130906,1.7330607,0.778543997329646,7,0.7833333333333333,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-17g,3.5130906,1.7330607,0.048371471098940466,7,0.7419354838709677,c1ccccc1~c1ccccc1
lig_CAT-17g~lig_CAT-17b,3.5130906,1.7330607,0.048371471098940466,7,0.7419354838709677,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-17i,3.5130906,1.7330607,0.6411310058607758,7,0.7479674796747967,c1ccccc1~c1ccccc1
lig_CAT-17i~lig_CAT-17b,3.5130906,1.7330607,0.6411310058607758,7,0.7479674796747967,c1ccccc1~c1ccccc1
