pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_CHEMBL3402745_200_5~lig_CHEMBL3402755_4200_15,0.5739168,0.22030692,0.5721175921695335,7,0.7111111111111111,CCOC(=O)Nc1ccccc1~Cc1ccc(-c2ccccc2)nn1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402745_200_5,0.5739168,0.22030692,0.5721175921695335,7,0.7111111111111111,CCOC(=O)Nc1ccccc1~Cc1ccc(-c2ccccc2)nn1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402750_400_10,0.57276785,0.23609726,0.7743853172477841,1,0.7050359712230215,CCOC(=O)Nc1ccccc1~Cc1cnc(-c2ccccc2)s1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402745_200_5,0.57276785,0.23609726,0.7743853172477841,1,0.7050359712230215,CCOC(=O)Nc1ccccc1~Cc1cnc(-c2ccccc2)s1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402753_200_13,0.35702023,0.1257497,0.5152661723692852,7,0.7007299270072993,CCOC(=O)Nc1ccccc1~Cc1ccc(-c2ccccc2)nc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402745_200_5,0.35702023,0.1257497,0.5152661723692852,7,0.7007299270072993,CCOC(=O)Nc1ccccc1~Cc1ccc(-c2ccccc2)nc1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402749_500_9,0.52149665,0.2284141,0.12914968680592553,1,0.7007299270072993,CCOC(=O)Nc1ccccc1~Cc1cnc(-c2ccccc2)o1
lig_CHEMBL3402749_500_9~lig_CHEMBL3402745_200_5,0.52149665,0.2284141,0.12914968680592553,1,0.7007299270072993,CCOC(=O)Nc1ccccc1~Cc1cnc(-c2ccccc2)o1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402747_3400_7,0.7433922,0.31332162,0.33057346187931913,1,0.6956521739130435,CCOC(=O)Nc1ccccc1~Cc1noc(-c2ccccc2)n1
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402745_200_5,0.7433922,0.31332162,0.33057346187931913,1,0.6956521739130435,CCOC(=O)Nc1ccccc1~Cc1noc(-c2ccccc2)n1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402761_1_21,0.7433922,0.3183834,0.21752103976484272,24,0.484472049689441,c1ccccc1~c1ccccc1
lig_CHEMBL3402761_1_21~lig_CHEMBL3402745_200_5,0.7433922,0.3183834,0.21752103976484272,24,0.484472049689441,c1ccccc1~c1ccccc1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402752_30000_12,0.5752499,0.24095416,0.12199393277233606,1,0.7101449275362319,CCOC(=O)Nc1ccccc1~Cc1nc(-c2ccccc2)cs1
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402745_200_5,0.5752499,0.24095416,0.12199393277233606,1,0.7101449275362319,CCOC(=O)Nc1ccccc1~Cc1nc(-c2ccccc2)cs1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402744_300_4,0.14785914,0.05016116,0.7477556215560448,1,0.8970588235294118,CCc1ccccc1~c1ccccc1
lig_CHEMBL3402744_300_4~lig_CHEMBL3402745_200_5,0.14785914,0.05016116,0.7477556215560448,1,0.8970588235294118,CCc1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402748_5300_8,0.7433922,0.3183834,0.6275388902253012,27,0.7681159420289855,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402751_2100_11,0.7433922,0.3183834,0.6275388902253012,27,0.7681159420289855,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402755_4200_15,0.7433922,0.3183834,0.4551522614287842,6,0.7910447761194029,c1ccccc1~c1ccccc1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402751_2100_11,0.7433922,0.3183834,0.4551522614287842,6,0.7910447761194029,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402750_400_10,0.13350455,0.050162468,0.9632691152383854,1,0.8115942028985508,Cc1ccccc1~Cc1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402751_2100_11,0.13350455,0.050162468,0.9632691152383854,1,0.8115942028985508,Cc1ccccc1~Cc1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402753_200_13,0.7433922,0.3183834,0.3065982398492578,6,0.75,c1ccccc1~c1ccccc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402751_2100_11,0.7433922,0.3183834,0.3065982398492578,6,0.75,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402749_500_9,0.7433922,0.3183834,0.7090075406114534,1,0.75,c1ccccc1~c1ccccc1
lig_CHEMBL3402749_500_9~lig_CHEMBL3402751_2100_11,0.7433922,0.3183834,0.7090075406114534,1,0.75,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402747_3400_7,0.7433922,0.3183834,0.14815444532742372,1,0.7737226277372263,c1ccccc1~c1ccccc1
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402751_2100_11,0.7433922,0.3183834,0.14815444532742372,1,0.7737226277372263,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402761_1_21,0.7433922,0.3183834,0.9052912789205988,22,0.5,c1ccccc1~c1ccccc1
lig_CHEMBL3402761_1_21~lig_CHEMBL3402751_2100_11,0.7433922,0.3183834,0.9052912789205988,22,0.5,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402752_30000_12,0.7433922,0.3183834,0.14417346072304804,1,0.8029197080291971,c1ccccc1~c1ccccc1
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402751_2100_11,0.7433922,0.3183834,0.14417346072304804,1,0.8029197080291971,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402744_300_4,0.51260036,0.19344556,0.9020829700128996,6,0.6962962962962963,Cc1csc(-c2ccccc2)n1~COC(=O)Nc1ccccc1
lig_CHEMBL3402744_300_4~lig_CHEMBL3402751_2100_11,0.51260036,0.19344556,0.9020829700128996,6,0.6962962962962963,Cc1csc(-c2ccccc2)n1~COC(=O)Nc1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402755_4200_15,0.7433922,0.3183834,0.003197515768601167,1,0.7910447761194029,c1ccccc1~c1ccccc1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402748_5300_8,0.7433922,0.3183834,0.003197515768601167,1,0.7910447761194029,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402750_400_10,0.7433922,0.3183834,0.3836551202469375,6,0.7391304347826086,c1ccccc1~c1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402748_5300_8,0.7433922,0.3183834,0.3836551202469375,6,0.7391304347826086,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402753_200_13,0.7433922,0.3183834,0.5509155812613802,1,0.7647058823529411,c1ccccc1~c1ccccc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402748_5300_8,0.7433922,0.3183834,0.5509155812613802,1,0.7647058823529411,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402749_500_9,0.7433922,0.3183834,0.727858200407232,6,0.75,c1ccccc1~c1ccccc1
lig_CHEMBL3402749_500_9~lig_CHEMBL3402748_5300_8,0.7433922,0.3183834,0.727858200407232,6,0.75,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402747_3400_7,0.7433922,0.3183834,0.6608443976648235,6,0.7591240875912408,c1ccccc1~c1ccccc1
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402748_5300_8,0.7433922,0.3183834,0.6608443976648235,6,0.7591240875912408,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402761_1_21,0.7433922,0.3183834,0.11650656605279142,23,0.5125,c1ccccc1~c1ccccc1
lig_CHEMBL3402761_1_21~lig_CHEMBL3402748_5300_8,0.7433922,0.3183834,0.11650656605279142,23,0.5125,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402752_30000_12,0.7433922,0.3183834,0.40019215280627085,6,0.7737226277372263,c1ccccc1~c1ccccc1
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402748_5300_8,0.7433922,0.3183834,0.40019215280627085,6,0.7737226277372263,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402744_300_4,0.50418776,0.16164052,0.8383577232861223,7,0.6962962962962963,Cc1c[nH]c(-c2ccccc2)n1~COC(=O)Nc1ccccc1
lig_CHEMBL3402744_300_4~lig_CHEMBL3402748_5300_8,0.50418776,0.16164052,0.8383577232861223,7,0.6962962962962963,Cc1c[nH]c(-c2ccccc2)n1~COC(=O)Nc1ccccc1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402750_400_10,0.7433922,0.3183834,0.525135938756478,6,0.7761194029850746,c1ccccc1~c1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402755_4200_15,0.7433922,0.3183834,0.525135938756478,6,0.7761194029850746,c1ccccc1~c1ccccc1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402753_200_13,0.7433922,0.3183834,0.3115713508610326,1,0.8181818181818182,c1ccccc1~c1ccccc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402755_4200_15,0.7433922,0.3183834,0.3115713508610326,1,0.8181818181818182,c1ccccc1~c1ccccc1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402749_500_9,0.7433922,0.3183834,0.3313638748305745,6,0.7727272727272727,c1ccccc1~c1ccccc1
lig_CHEMBL3402749_500_9~lig_CHEMBL3402755_4200_15,0.7433922,0.3183834,0.3313638748305745,6,0.7727272727272727,c1ccccc1~c1ccccc1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402747_3400_7,0.7433922,0.3183834,0.4351692265168272,6,0.7669172932330827,c1ccccc1~c1ccccc1
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402755_4200_15,0.7433922,0.3183834,0.4351692265168272,6,0.7669172932330827,c1ccccc1~c1ccccc1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402761_1_21,0.7433922,0.3183834,0.8691125233601473,23,0.5384615384615384,c1ccccc1~c1ccccc1
lig_CHEMBL3402761_1_21~lig_CHEMBL3402755_4200_15,0.7433922,0.3183834,0.8691125233601473,23,0.5384615384615384,c1ccccc1~c1ccccc1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402752_30000_12,0.7433922,0.3183834,0.07005424707344932,6,0.8120300751879699,c1ccccc1~c1ccccc1
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402755_4200_15,0.7433922,0.3183834,0.07005424707344932,6,0.8120300751879699,c1ccccc1~c1ccccc1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402744_300_4,0.5025577,0.14147963,0.03210199261022495,7,0.7175572519083969,Cc1ccc(-c2ccccc2)nn1~COC(=O)Nc1ccccc1
lig_CHEMBL3402744_300_4~lig_CHEMBL3402755_4200_15,0.5025577,0.14147963,0.03210199261022495,7,0.7175572519083969,Cc1ccc(-c2ccccc2)nn1~COC(=O)Nc1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402753_200_13,0.7433922,0.3183834,0.09565708122073957,27,0.7794117647058824,c1ccccc1~c1ccccc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402750_400_10,0.7433922,0.3183834,0.09565708122073957,27,0.7794117647058824,c1ccccc1~c1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402749_500_9,0.7433922,0.3183834,0.022228371917278555,1,0.7794117647058824,c1ccccc1~c1ccccc1
lig_CHEMBL3402749_500_9~lig_CHEMBL3402750_400_10,0.7433922,0.3183834,0.022228371917278555,1,0.7794117647058824,c1ccccc1~c1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402747_3400_7,0.7433922,0.3183834,0.10819189089128611,1,0.7445255474452555,c1ccccc1~c1ccccc1
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402750_400_10,0.7433922,0.3183834,0.10819189089128611,1,0.7445255474452555,c1ccccc1~c1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402761_1_21,0.7433922,0.3183834,0.12535051910515838,22,0.5125,c1ccccc1~c1ccccc1
lig_CHEMBL3402761_1_21~lig_CHEMBL3402750_400_10,0.7433922,0.3183834,0.12535051910515838,22,0.5125,c1ccccc1~c1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402752_30000_12,0.7433922,0.3183834,0.6382954675377436,1,0.7591240875912408,c1ccccc1~c1ccccc1
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402750_400_10,0.7433922,0.3183834,0.6382954675377436,1,0.7591240875912408,c1ccccc1~c1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402744_300_4,0.51022965,0.18156499,0.1604931243159321,6,0.7111111111111111,Cc1cnc(-c2ccccc2)s1~COC(=O)Nc1ccccc1
lig_CHEMBL3402744_300_4~lig_CHEMBL3402750_400_10,0.51022965,0.18156499,0.1604931243159321,6,0.7111111111111111,Cc1cnc(-c2ccccc2)s1~COC(=O)Nc1ccccc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402749_500_9,0.7433922,0.3183834,0.21990406802900753,6,0.8059701492537313,c1ccccc1~c1ccccc1
lig_CHEMBL3402749_500_9~lig_CHEMBL3402753_200_13,0.7433922,0.3183834,0.21990406802900753,6,0.8059701492537313,c1ccccc1~c1ccccc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402747_3400_7,0.7433922,0.3183834,0.9377761748427212,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402753_200_13,0.7433922,0.3183834,0.9377761748427212,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402761_1_21,0.7433922,0.3183834,4.1155380893331817e-05,23,0.5569620253164557,c1ccccc1~c1ccccc1
lig_CHEMBL3402761_1_21~lig_CHEMBL3402753_200_13,0.7433922,0.3183834,4.1155380893331817e-05,23,0.5569620253164557,c1ccccc1~c1ccccc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402752_30000_12,0.7433922,0.3183834,0.5676731759369271,6,0.8,c1ccccc1~c1ccccc1
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402753_200_13,0.7433922,0.3183834,0.5676731759369271,6,0.8,c1ccccc1~c1ccccc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402744_300_4,0.5693239,0.12911907,0.8694282508710951,7,0.706766917293233,Cc1ccc(-c2ccccc2)nc1~COC(=O)Nc1ccccc1
lig_CHEMBL3402744_300_4~lig_CHEMBL3402753_200_13,0.5693239,0.12911907,0.8694282508710951,7,0.706766917293233,Cc1ccc(-c2ccccc2)nc1~COC(=O)Nc1ccccc1
lig_CHEMBL3402749_500_9~lig_CHEMBL3402747_3400_7,0.7433922,0.3183834,0.9340475298375266,1,0.8296296296296296,c1ccccc1~c1ccccc1
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402749_500_9,0.7433922,0.3183834,0.9340475298375266,1,0.8296296296296296,c1ccccc1~c1ccccc1
lig_CHEMBL3402749_500_9~lig_CHEMBL3402761_1_21,0.7433922,0.3183834,0.6945052245234814,22,0.5316455696202531,c1ccccc1~c1ccccc1
lig_CHEMBL3402761_1_21~lig_CHEMBL3402749_500_9,0.7433922,0.3183834,0.6945052245234814,22,0.5316455696202531,c1ccccc1~c1ccccc1
lig_CHEMBL3402749_500_9~lig_CHEMBL3402752_30000_12,0.7433922,0.3183834,0.7106782787940011,1,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402749_500_9,0.7433922,0.3183834,0.7106782787940011,1,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402749_500_9~lig_CHEMBL3402744_300_4,0.47413006,0.1864069,0.5554751683013066,6,0.706766917293233,Cc1cnc(-c2ccccc2)o1~COC(=O)Nc1ccccc1
lig_CHEMBL3402744_300_4~lig_CHEMBL3402749_500_9,0.47413006,0.1864069,0.5554751683013066,6,0.706766917293233,Cc1cnc(-c2ccccc2)o1~COC(=O)Nc1ccccc1
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402761_1_21,0.7433922,0.3183834,0.31267364687600474,22,0.5157232704402516,c1ccccc1~c1ccccc1
lig_CHEMBL3402761_1_21~lig_CHEMBL3402747_3400_7,0.7433922,0.3183834,0.31267364687600474,22,0.5157232704402516,c1ccccc1~c1ccccc1
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402752_30000_12,0.7433922,0.3183834,0.9590566093752474,1,0.7647058823529411,c1ccccc1~c1ccccc1
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402747_3400_7,0.7433922,0.3183834,0.9590566093752474,1,0.7647058823529411,c1ccccc1~c1ccccc1
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402744_300_4,0.43989912,0.20437902,0.49969653973023165,6,0.7014925373134329,Cc1noc(-c2ccccc2)n1~COC(=O)Nc1ccccc1
lig_CHEMBL3402744_300_4~lig_CHEMBL3402747_3400_7,0.43989912,0.20437902,0.49969653973023165,6,0.7014925373134329,Cc1noc(-c2ccccc2)n1~COC(=O)Nc1ccccc1
lig_CHEMBL3402761_1_21~lig_CHEMBL3402752_30000_12,0.7433922,0.3183834,0.4374449391671006,22,0.5283018867924528,c1ccccc1~c1ccccc1
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402761_1_21,0.7433922,0.3183834,0.4374449391671006,22,0.5283018867924528,c1ccccc1~c1ccccc1
lig_CHEMBL3402761_1_21~lig_CHEMBL3402744_300_4,0.7433922,0.3183834,0.3968628250910977,23,0.4840764331210191,c1ccccc1~c1ccccc1
lig_CHEMBL3402744_300_4~lig_CHEMBL3402761_1_21,0.7433922,0.3183834,0.3968628250910977,23,0.4840764331210191,c1ccccc1~c1ccccc1
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402744_300_4,0.53011715,0.19167694,0.8611131454923202,6,0.7014925373134329,Cc1nc(-c2ccccc2)cs1~COC(=O)Nc1ccccc1
lig_CHEMBL3402744_300_4~lig_CHEMBL3402752_30000_12,0.53011715,0.19167694,0.8611131454923202,6,0.7014925373134329,Cc1nc(-c2ccccc2)cs1~COC(=O)Nc1ccccc1
