pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_23483~lig_20667_2qbp,0.10241576,0.06830336,0.5136430019515155,7,0.863905325443787,c1ccc(Sc2ccccc2)cc1~c1ccc(CSc2ccccc2)cc1
lig_20667_2qbp~lig_23483,0.10241576,0.06830336,0.5136430019515155,7,0.863905325443787,c1ccc(Sc2ccccc2)cc1~c1ccc(CSc2ccccc2)cc1
lig_23483~lig_23474,0.54911,0.13755865,0.4093794699910426,15,0.6797385620915033,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(NCC2CCCCC2)cc1
lig_23474~lig_23483,0.54911,0.13755865,0.4093794699910426,15,0.6797385620915033,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(NCC2CCCCC2)cc1
lig_23483~lig_23468,0.6381768,0.2201309,0.6225047381824501,15,0.684931506849315,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CCC(=O)Nc1ccccc1
lig_23468~lig_23483,0.6381768,0.2201309,0.6225047381824501,15,0.684931506849315,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CCC(=O)Nc1ccccc1
lig_23483~lig_23467,0.41980845,0.17671989,0.5190873755226498,16,0.6376811594202898,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COc1ccccc1
lig_23467~lig_23483,0.41980845,0.17671989,0.5190873755226498,16,0.6376811594202898,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COc1ccccc1
lig_23483~lig_23486,3.4590735,2.3268738,0.6727801684116538,6,0.7218934911242604,c1ccccc1~c1ccccc1
lig_23486~lig_23483,3.4590735,2.3268738,0.6727801684116538,6,0.7218934911242604,c1ccccc1~c1ccccc1
lig_23483~lig_23475,3.4590735,2.3268738,0.8605756040243451,14,0.8187919463087249,c1ccccc1~c1ccccc1
lig_23475~lig_23483,3.4590735,2.3268738,0.8605756040243451,14,0.8187919463087249,c1ccccc1~c1ccccc1
lig_23483~lig_23485,3.4590735,2.3268738,0.11722699989052221,8,0.7294117647058823,c1ccccc1~c1ccccc1
lig_23485~lig_23483,3.4590735,2.3268738,0.11722699989052221,8,0.7294117647058823,c1ccccc1~c1ccccc1
lig_23483~lig_23484,3.4590735,2.3268738,0.3063480457144788,12,0.6586826347305389,c1ccccc1~c1ccccc1
lig_23484~lig_23483,3.4590735,2.3268738,0.3063480457144788,12,0.6586826347305389,c1ccccc1~c1ccccc1
lig_23483~lig_20669_2qbr,0.538256,0.30825505,0.9968020516149281,15,0.6933333333333334,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(CNc2ccccc2)cc1
lig_20669_2qbr~lig_23483,0.538256,0.30825505,0.9968020516149281,15,0.6933333333333334,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(CNc2ccccc2)cc1
lig_23483~lig_23470,1.0669142,0.77711713,0.17574936659329554,15,0.68,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CC(C)NC(=O)Nc1ccccc1
lig_23470~lig_23483,1.0669142,0.77711713,0.17574936659329554,15,0.68,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CC(C)NC(=O)Nc1ccccc1
lig_23483~lig_23466,0.52717185,0.29199073,0.03909672101498851,15,0.6323529411764706,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccccc1
lig_23466~lig_23483,0.52717185,0.29199073,0.03909672101498851,15,0.6323529411764706,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccccc1
lig_23483~lig_23482,0.08656417,0.06891095,0.5653073154137824,6,0.875,c1ccc(Sc2ccccc2)cc1~CSc1ccccc1
lig_23482~lig_23483,0.08656417,0.06891095,0.5653073154137824,6,0.875,c1ccc(Sc2ccccc2)cc1~CSc1ccccc1
lig_23473~lig_23480,0.7980302,0.45351577,0.7083999226605411,12,0.6153846153846154,c1ccc(COc2ccccc2)cc1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23480~lig_23473,0.7980302,0.45351577,0.7083999226605411,12,0.6153846153846154,c1ccc(COc2ccccc2)cc1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23473~lig_23472,0.119372204,0.03362326,0.027594089652552944,11,0.6423357664233577,c1ccc(COc2ccccc2)cc1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23472~lig_23473,0.119372204,0.03362326,0.027594089652552944,11,0.6423357664233577,c1ccc(COc2ccccc2)cc1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23473~lig_23476,0.3376588,0.21247225,0.4945507403835886,1,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCCC2)cc1
lig_23476~lig_23473,0.3376588,0.21247225,0.4945507403835886,1,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCCC2)cc1
lig_23473~lig_20670_2qbs,0.3486207,0.19854344,0.6664961521372338,8,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCC2)cc1
lig_20670_2qbs~lig_23473,0.3486207,0.19854344,0.6664961521372338,8,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCC2)cc1
lig_23473~lig_23479,1.1756285,0.9609748,0.8731111366149218,10,0.6521739130434783,c1ccc(COc2ccccc2)cc1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23479~lig_23473,1.1756285,0.9609748,0.8731111366149218,10,0.6521739130434783,c1ccc(COc2ccccc2)cc1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23473~lig_23330_2qbq,0.31277457,0.15449524,0.04115825995294142,11,0.6666666666666666,c1ccc(COc2ccccc2)cc1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
lig_23330_2qbq~lig_23473,0.31277457,0.15449524,0.04115825995294142,11,0.6666666666666666,c1ccc(COc2ccccc2)cc1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
lig_23473~lig_23477,0.43554217,0.2407346,0.6811277560389148,8,0.6666666666666666,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCOCC2)cc1
lig_23477~lig_23473,0.43554217,0.2407346,0.6811277560389148,8,0.6666666666666666,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCOCC2)cc1
lig_23473~lig_23469,0.16599765,0.05033377,0.905343252779957,9,0.7368421052631579,c1ccc(COc2ccccc2)cc1~O=C(Nc1ccccc1)c1ccccc1
lig_23469~lig_23473,0.16599765,0.05033377,0.905343252779957,9,0.7368421052631579,c1ccc(COc2ccccc2)cc1~O=C(Nc1ccccc1)c1ccccc1
lig_23473~lig_23471,0.39362743,0.2162744,0.1970609376520588,8,0.7086614173228346,c1ccc(COc2ccccc2)cc1~COC(=O)Nc1ccccc1
lig_23471~lig_23473,0.39362743,0.2162744,0.1970609376520588,8,0.7086614173228346,c1ccc(COc2ccccc2)cc1~COC(=O)Nc1ccccc1
lig_23473~lig_20667_2qbp,0.86502075,0.5776454,0.7213548443809122,17,0.6754966887417219,c1ccc(COc2ccccc2)cc1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_20667_2qbp~lig_23473,0.86502075,0.5776454,0.7213548443809122,17,0.6754966887417219,c1ccc(COc2ccccc2)cc1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_23473~lig_23474,0.32148442,0.20608862,0.5071201822566682,1,0.6666666666666666,c1ccc(COc2ccccc2)cc1~c1ccc(NCC2CCCCC2)cc1
lig_23474~lig_23473,0.32148442,0.20608862,0.5071201822566682,1,0.6666666666666666,c1ccc(COc2ccccc2)cc1~c1ccc(NCC2CCCCC2)cc1
lig_23473~lig_23468,0.37271288,0.1663308,0.161357640417768,8,0.703125,c1ccc(COc2ccccc2)cc1~CCC(=O)Nc1ccccc1
lig_23468~lig_23473,0.37271288,0.1663308,0.161357640417768,8,0.703125,c1ccc(COc2ccccc2)cc1~CCC(=O)Nc1ccccc1
lig_23473~lig_23467,0.11810372,0.075573154,0.9950450526131877,6,0.8,c1ccc(Cc2ccccc2)cc1~c1ccccc1
lig_23467~lig_23473,0.11810372,0.075573154,0.9950450526131877,6,0.8,c1ccc(Cc2ccccc2)cc1~c1ccccc1
lig_23473~lig_23486,0.9280418,0.5477317,0.5719123890525604,16,0.5298013245033113,Brc1ccccc1Cc1ccccc1~O=S(=O)(Cc1ccccc1)N1CCC(c2ccccc2Cl)CC1
lig_23486~lig_23473,0.9280418,0.5477317,0.5719123890525604,16,0.5298013245033113,Brc1ccccc1Cc1ccccc1~O=S(=O)(Cc1ccccc1)N1CCC(c2ccccc2Cl)CC1
lig_23473~lig_23475,0.35730267,0.18146406,0.5848223264195846,8,0.6870229007633588,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCC2)cc1
lig_23475~lig_23473,0.35730267,0.18146406,0.5848223264195846,8,0.6870229007633588,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCC2)cc1
lig_23473~lig_23485,1.0447547,0.67929834,0.4997094660040623,18,0.5394736842105263,Brc1ccccc1Cc1ccccc1~Cc1ccccc1C1CCN(S(=O)(=O)Cc2ccccc2)CC1
lig_23485~lig_23473,1.0447547,0.67929834,0.4997094660040623,18,0.5394736842105263,Brc1ccccc1Cc1ccccc1~Cc1ccccc1C1CCN(S(=O)(=O)Cc2ccccc2)CC1
lig_23473~lig_23484,0.97705555,0.7085228,0.4015411298825232,24,0.4697986577181208,Brc1ccccc1Cc1ccccc1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_23484~lig_23473,0.97705555,0.7085228,0.4015411298825232,24,0.4697986577181208,Brc1ccccc1Cc1ccccc1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_23473~lig_20669_2qbr,0.14390185,0.06621081,0.8510011048901654,1,0.7575757575757576,c1ccc(COc2ccccc2)cc1~c1ccc(CNc2ccccc2)cc1
lig_20669_2qbr~lig_23473,0.14390185,0.06621081,0.8510011048901654,1,0.7575757575757576,c1ccc(COc2ccccc2)cc1~c1ccc(CNc2ccccc2)cc1
lig_23473~lig_23470,0.919337,0.82010525,0.0032176900762760363,8,0.6818181818181818,c1ccc(COc2ccccc2)cc1~CC(C)NC(=O)Nc1ccccc1
lig_23470~lig_23473,0.919337,0.82010525,0.0032176900762760363,8,0.6818181818181818,c1ccc(COc2ccccc2)cc1~CC(C)NC(=O)Nc1ccccc1
lig_23473~lig_23466,0.16026977,0.060062148,0.4266233687159917,8,0.7288135593220338,c1ccc(COc2ccccc2)cc1~Nc1ccccc1
lig_23466~lig_23473,0.16026977,0.060062148,0.4266233687159917,8,0.7288135593220338,c1ccc(COc2ccccc2)cc1~Nc1ccccc1
lig_23473~lig_23482,1.8626868,2.041625,0.40853383064030724,11,0.6338028169014085,c1ccc(COc2ccccc2)cc1~CS(=O)(=O)N1CCC(Nc2ccccc2)CC1
lig_23482~lig_23473,1.8626868,2.041625,0.40853383064030724,11,0.6338028169014085,c1ccc(COc2ccccc2)cc1~CS(=O)(=O)N1CCC(Nc2ccccc2)CC1
lig_23480~lig_23472,0.772838,0.29394424,0.832452976572285,11,0.6533333333333333,COC(=O)N1CCC(CNc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23472~lig_23480,0.772838,0.29394424,0.832452976572285,11,0.6533333333333333,COC(=O)N1CCC(CNc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23480~lig_23476,1.1179702,0.28221548,0.2644532070751997,11,0.726027397260274,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCCCCC2)cc1
lig_23476~lig_23480,1.1179702,0.28221548,0.2644532070751997,11,0.726027397260274,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCCCCC2)cc1
lig_23480~lig_20670_2qbs,1.0975361,0.27606744,0.5327881465122726,11,0.726027397260274,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCCCC2)cc1
lig_20670_2qbs~lig_23480,1.0975361,0.27606744,0.5327881465122726,11,0.726027397260274,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCCCC2)cc1
lig_23480~lig_23479,2.4599996,0.9095743,0.2508184278518848,11,0.7682119205298014,COC(=O)N1CCC(CNc2ccccc2)CC1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23479~lig_23480,2.4599996,0.9095743,0.2508184278518848,11,0.7682119205298014,COC(=O)N1CCC(CNc2ccccc2)CC1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23480~lig_23330_2qbq,0.7681551,0.124601446,0.7219516788359683,11,0.6887417218543046,COC(=O)N1CCC(CNc2ccccc2)CC1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
lig_23330_2qbq~lig_23480,0.7681551,0.124601446,0.7219516788359683,11,0.6887417218543046,COC(=O)N1CCC(CNc2ccccc2)CC1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
lig_23480~lig_23477,1.0304779,0.1912035,0.3437862231869191,11,0.7162162162162162,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCOCC2)cc1
lig_23477~lig_23480,1.0304779,0.1912035,0.3437862231869191,11,0.7162162162162162,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCOCC2)cc1
lig_23480~lig_23469,3.4590735,2.3268738,0.9079864214657405,14,0.6712328767123288,c1ccccc1~c1ccccc1
lig_23469~lig_23480,3.4590735,2.3268738,0.9079864214657405,14,0.6712328767123288,c1ccccc1~c1ccccc1
lig_23480~lig_23471,0.51255554,0.27095845,0.5349005049788889,11,0.7285714285714285,COC(=O)N1CCC(Cc2ccccc2)CC1~COC(=O)c1ccccc1
lig_23471~lig_23480,0.51255554,0.27095845,0.5349005049788889,11,0.7285714285714285,COC(=O)N1CCC(Cc2ccccc2)CC1~COC(=O)c1ccccc1
lig_23480~lig_20667_2qbp,1.3133085,0.62459594,0.5348162826330691,16,0.6829268292682927,COC(=O)N1CCC(CNc2ccccc2)CC1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_20667_2qbp~lig_23480,1.3133085,0.62459594,0.5348162826330691,16,0.6829268292682927,COC(=O)N1CCC(CNc2ccccc2)CC1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_23480~lig_23474,3.4590735,2.3268738,0.8696709489969648,9,0.8513513513513513,c1ccccc1~c1ccccc1
lig_23474~lig_23480,3.4590735,2.3268738,0.8696709489969648,9,0.8513513513513513,c1ccccc1~c1ccccc1
lig_23480~lig_23468,0.61414355,0.18547483,0.20245203149538482,11,0.723404255319149,COC(=O)N1CCC(Cc2ccccc2)CC1~CCC(=O)c1ccccc1
lig_23468~lig_23480,0.61414355,0.18547483,0.20245203149538482,11,0.723404255319149,COC(=O)N1CCC(Cc2ccccc2)CC1~CCC(=O)c1ccccc1
lig_23480~lig_23467,0.5192997,0.28942376,0.652131765558937,12,0.6766917293233082,COC(=O)N1CCC(CNc2ccccc2)CC1~COc1ccccc1
lig_23467~lig_23480,0.5192997,0.28942376,0.652131765558937,12,0.6766917293233082,COC(=O)N1CCC(CNc2ccccc2)CC1~COc1ccccc1
lig_23480~lig_23486,1.1669344,0.56034696,0.9473758026272034,15,0.5365853658536586,COC(=O)N1CCC(CNc2ccccc2Br)CC1~O=S(=O)(Cc1ccccc1)N1CCN(c2ccccc2Cl)CC1
lig_23486~lig_23480,1.1669344,0.56034696,0.9473758026272034,15,0.5365853658536586,COC(=O)N1CCC(CNc2ccccc2Br)CC1~O=S(=O)(Cc1ccccc1)N1CCN(c2ccccc2Cl)CC1
lig_23480~lig_23475,1.0730045,0.27630013,0.28221706042962236,11,0.7361111111111112,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCCC2)cc1
lig_23475~lig_23480,1.0730045,0.27630013,0.28221706042962236,11,0.7361111111111112,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccc(NC2CCCC2)cc1
lig_23480~lig_23485,1.299608,0.69499093,0.8752338857824981,17,0.5696969696969697,COC(=O)N1CCC(CNc2ccccc2Br)CC1~Cc1ccccc1N1CCN(S(=O)(=O)Cc2ccccc2)CC1
lig_23485~lig_23480,1.299608,0.69499093,0.8752338857824981,17,0.5696969696969697,COC(=O)N1CCC(CNc2ccccc2Br)CC1~Cc1ccccc1N1CCN(S(=O)(=O)Cc2ccccc2)CC1
lig_23480~lig_23484,1.5330884,0.69376814,0.07413353857831273,26,0.4691358024691358,COC(=O)N1CCC(CNc2ccccc2Br)CC1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_23484~lig_23480,1.5330884,0.69376814,0.07413353857831273,26,0.4691358024691358,COC(=O)N1CCC(CNc2ccccc2Br)CC1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_23480~lig_20669_2qbr,3.4590735,2.3268738,0.5750235074603269,9,0.7310344827586207,c1ccccc1~c1ccccc1
lig_20669_2qbr~lig_23480,3.4590735,2.3268738,0.5750235074603269,9,0.7310344827586207,c1ccccc1~c1ccccc1
lig_23480~lig_23470,0.9634887,0.40171617,0.05912563509269719,14,0.7034482758620689,COC(=O)N1CCC(Cc2ccccc2)CC1~CC(C)NC(=O)c1ccccc1
lig_23470~lig_23480,0.9634887,0.40171617,0.05912563509269719,14,0.7034482758620689,COC(=O)N1CCC(Cc2ccccc2)CC1~CC(C)NC(=O)c1ccccc1
lig_23480~lig_23466,0.6570839,0.38173804,0.3635270998296477,11,0.6564885496183206,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccccc1
lig_23466~lig_23480,0.6570839,0.38173804,0.3635270998296477,11,0.6564885496183206,COC(=O)N1CCC(CNc2ccccc2)CC1~c1ccccc1
lig_23480~lig_23482,3.4590735,2.042518,0.8060819819544305,11,0.7225806451612903,COC(=O)N1CCC(CNc2ccccc2)CC1~CS(=O)(=O)N1CCC(Nc2ccccc2)CC1
lig_23482~lig_23480,3.4590735,2.042518,0.8060819819544305,11,0.7225806451612903,COC(=O)N1CCC(CNc2ccccc2)CC1~CS(=O)(=O)N1CCC(Nc2ccccc2)CC1
lig_23472~lig_23476,0.6261833,0.15146439,0.686344692182114,10,0.7142857142857143,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCCCCC2)cc1
lig_23476~lig_23472,0.6261833,0.15146439,0.686344692182114,10,0.7142857142857143,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCCCCC2)cc1
lig_23472~lig_20670_2qbs,0.6529754,0.1395213,0.9620149703563277,10,0.7142857142857143,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCCCC2)cc1
lig_20670_2qbs~lig_23472,0.6529754,0.1395213,0.9620149703563277,10,0.7142857142857143,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCCCC2)cc1
lig_23472~lig_23479,1.4664054,1.2723608,0.4316043765696944,10,0.6758620689655173,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23479~lig_23472,1.4664054,1.2723608,0.4316043765696944,10,0.6758620689655173,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23472~lig_23330_2qbq,0.54229844,0.13366643,0.9771919585967312,1,0.6758620689655173,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
lig_23330_2qbq~lig_23472,0.54229844,0.13366643,0.9771919585967312,1,0.6758620689655173,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
lig_23472~lig_23477,0.762889,0.11585508,0.6496638179106652,10,0.704225352112676,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCOCC2)cc1
lig_23477~lig_23472,0.762889,0.11585508,0.6496638179106652,10,0.704225352112676,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCOCC2)cc1
lig_23472~lig_23469,0.19537072,0.06009247,0.2902676964945593,10,0.7,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~O=C(Nc1ccccc1)c1ccccc1
lig_23469~lig_23472,0.19537072,0.06009247,0.2902676964945593,10,0.7,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~O=C(Nc1ccccc1)c1ccccc1
lig_23472~lig_23471,0.66792613,0.2164077,0.8275544383009446,10,0.7313432835820896,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~COC(=O)Nc1ccccc1
lig_23471~lig_23472,0.66792613,0.2164077,0.8275544383009446,10,0.7313432835820896,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~COC(=O)Nc1ccccc1
lig_23472~lig_20667_2qbp,1.1780543,0.68870085,0.029639278441973782,16,0.6455696202531646,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_20667_2qbp~lig_23472,1.1780543,0.68870085,0.029639278441973782,16,0.6455696202531646,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~O=S(=O)(Cc1ccccc1)N1CCC(Nc2ccccc2)CC1
lig_23472~lig_23474,0.59013826,0.15423799,0.883927242904411,10,0.704225352112676,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NCC2CCCCC2)cc1
lig_23474~lig_23472,0.59013826,0.15423799,0.883927242904411,10,0.704225352112676,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NCC2CCCCC2)cc1
lig_23472~lig_23468,0.59910136,0.08543182,0.11444628176307248,10,0.725925925925926,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~CCC(=O)Nc1ccccc1
lig_23468~lig_23472,0.59910136,0.08543182,0.11444628176307248,10,0.725925925925926,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~CCC(=O)Nc1ccccc1
lig_23472~lig_23467,0.10386572,0.079436064,0.14980471318371258,11,0.6771653543307087,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~COc1ccccc1
lig_23467~lig_23472,0.10386572,0.079436064,0.14980471318371258,11,0.6771653543307087,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~COc1ccccc1
lig_23472~lig_23486,3.4590735,2.3268738,0.9411116945220219,15,0.4936708860759494,c1ccccc1~c1ccccc1
lig_23486~lig_23472,3.4590735,2.3268738,0.9411116945220219,15,0.4936708860759494,c1ccccc1~c1ccccc1
lig_23472~lig_23475,0.67364204,0.11726396,0.5570177903193363,10,0.7246376811594203,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCCC2)cc1
lig_23475~lig_23472,0.67364204,0.11726396,0.5570177903193363,10,0.7246376811594203,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(NC2CCCC2)cc1
lig_23472~lig_23485,3.4590735,2.3268738,0.9007621768432978,17,0.5157232704402516,c1ccccc1~c1ccccc1
lig_23485~lig_23472,3.4590735,2.3268738,0.9007621768432978,17,0.5157232704402516,c1ccccc1~c1ccccc1
lig_23472~lig_23484,3.4590735,2.3268738,0.719985683752903,25,0.44871794871794873,c1ccccc1~c1ccccc1
lig_23484~lig_23472,3.4590735,2.3268738,0.719985683752903,25,0.44871794871794873,c1ccccc1~c1ccccc1
lig_23472~lig_20669_2qbr,0.16679424,0.06289717,0.8844804293188646,10,0.7050359712230215,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(CNc2ccccc2)cc1
lig_20669_2qbr~lig_23472,0.16679424,0.06289717,0.8844804293188646,10,0.7050359712230215,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~c1ccc(CNc2ccccc2)cc1
lig_23472~lig_23470,1.2252989,0.8973263,0.5073047700799064,10,0.7194244604316546,O=S(=O)(Nc1ccccc1)c1ccc(F)cc1~CC(C)NC(=O)Nc1ccccc1
