pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_48168913~lig_49220548,0.6091553,0.18187693,0.6549060872608444,31,0.7468354430379747
lig_48168913~lig_48009208,0.85916746,0.27843767,0.22655606865486932,28,0.7088607594936709
lig_48168913~lig_48271249,0.110324405,0.024842918,0.45629738563546096,2,0.8356164383561644
lig_48168913~lig_49175828,0.6586213,0.18894416,0.3573498316562558,31,0.7051282051282052
lig_48168913~lig_50181001,0.16431555,0.061323795,0.7491866384609249,6,0.7662337662337663
lig_48168913~lig_49137530,0.13179754,0.04596131,0.3931508072774875,5,0.7515923566878981
lig_48168913~lig_48022468,0.88630056,0.28779387,0.5088482234522629,28,0.7919463087248322
lig_48168913~lig_49582468,0.11933936,0.046495598,0.7500043974276192,4,0.7236842105263158
lig_48168913~lig_49580115,0.101512834,0.036036346,0.11437570545638376,4,0.7483870967741936
lig_48168913~lig_49585367,0.1345934,0.06054919,0.6558816884103326,5,0.7080745341614907
lig_48168913~lig_49137374,0.63306844,0.20651878,0.057776374487599536,29,0.7
lig_48168913~lig_49932129,0.119781874,0.045431096,0.35246012233656465,4,0.7919463087248322
lig_49932714~lig_49582390,0.1225059,0.03043127,0.1532342242545427,1,0.7051282051282052
lig_49932714~lig_49396360,0.13758314,0.04308495,0.10304285323005069,1,0.7044025157232704
lig_49932714~lig_49072088,0.12637413,0.045621354,0.9554083188016005,2,0.7
lig_49932714~lig_48271249,0.10293156,0.04048672,0.6551108450144558,3,0.7682119205298014
lig_49932714~lig_50181001,0.12285073,0.056893643,0.706022625061214,2,0.7133757961783439
lig_49932714~lig_49137530,0.121026255,0.04394969,0.3232514248334851,1,0.8685714285714285
lig_49932714~lig_49582468,0.102930345,0.03389244,0.05013887213152013,5,0.7093023255813954
lig_49932714~lig_49580115,0.097558245,0.050552562,0.44561662664233836,2,0.9186046511627907
lig_49932714~lig_49585367,0.09767408,0.040019903,0.05575645481111513,1,0.6875
lig_49932714~lig_49932129,0.10199098,0.033491194,0.531146692995164,5,0.8470588235294118
lig_49582390~lig_49396360,0.103494,0.039045256,0.3942714218815121,3,0.6904761904761905
lig_49582390~lig_49072088,0.12910536,0.042511065,0.6316241472620636,4,0.7017543859649122
lig_49582390~lig_48271249,0.08889051,0.04553791,0.22172110603364614,3,0.6871165644171779
lig_49582390~lig_50181001,0.1285781,0.040617283,0.5480563464158832,2,0.8674698795180723
lig_49582390~lig_49137530,0.12443396,0.035355248,0.6238467661524254,1,0.6745562130177515
lig_49582390~lig_49582468,0.11695304,0.03681315,0.6676338493829527,5,0.7657142857142857
lig_49582390~lig_49580115,0.1087538,0.049047716,0.32065362618388815,3,0.9310344827586207
lig_49582390~lig_49585367,0.11277857,0.03319086,0.9235615566123138,1,0.6871165644171779
lig_49582390~lig_49932129,0.14793153,0.05195619,0.7402354641547154,5,0.8
lig_49175789~lig_43249674,0.109583735,0.037670724,0.20566236995823584,5,0.9479768786127167
lig_49175789~lig_49220392,0.102584496,0.03801337,0.7108073288503267,2,0.9080459770114943
lig_49175789~lig_49220548,0.11836922,0.0456092,0.8193996666918627,1,0.6909090909090909
lig_49175789~lig_48009208,0.13102317,0.0623943,0.6565641149779265,5,0.7953216374269005
lig_49175789~lig_49175828,0.11884074,0.044642724,0.7923979976877458,2,0.6705202312138728
lig_49175789~lig_48022468,0.13102317,0.0623943,0.05095243375900027,5,0.8786127167630058
lig_49175789~lig_49582468,0.84584105,0.28952765,0.6169960184602518,56,0.6832298136645962
lig_49175789~lig_49137374,0.096221045,0.035159737,0.5048467235197489,3,0.8421052631578947
lig_49175789~lig_49932129,0.715762,0.29195487,0.9365062509784403,55,0.6863905325443787
lig_49396360~lig_49072088,0.11855109,0.045074053,0.86209459619534,1,0.6744186046511628
lig_49396360~lig_48271249,0.10258851,0.040035814,0.9097130329663551,2,0.6707317073170732
lig_49396360~lig_50181001,0.16747408,0.036734693,0.22277078602050926,2,0.8622754491017964
lig_49396360~lig_49137530,0.14417583,0.030479934,0.4526789022402773,1,0.6823529411764706
lig_49396360~lig_49582468,0.10945275,0.034294117,0.7507679148588353,1,0.7272727272727273
lig_49396360~lig_49580115,0.10229601,0.048165593,0.16578773147955583,1,0.8685714285714285
lig_49396360~lig_49585367,0.115777805,0.043232862,0.5648250084770342,2,0.6707317073170732
lig_49396360~lig_49932129,0.111031555,0.033936143,0.6415870081644439,1,0.783625730994152
lig_43249674~lig_49220392,0.14423537,0.03838343,0.07171177524681038,3,0.8735632183908046
lig_43249674~lig_49220548,0.17221236,0.0562129,0.0827253500959344,4,0.8685714285714285
lig_43249674~lig_48009208,0.16333623,0.038133685,0.4644381614749439,1,0.6987951807228916
lig_43249674~lig_49175828,0.15052241,0.055611175,0.3513491969104112,4,0.7906976744186046
lig_43249674~lig_50181001,1.0977452,0.4683601,0.28453713000484504,40,0.7294117647058823
lig_43249674~lig_48022468,0.16333623,0.038133685,0.451814094304951,1,0.7848101265822784
lig_43249674~lig_49137374,0.13760465,0.035526466,0.5518705406941546,2,0.6785714285714286
lig_49072088~lig_48271249,0.10049975,0.044224054,0.5764473852779456,2,0.9156626506024096
lig_49072088~lig_50181001,0.12718281,0.060434416,0.5623265216472628,3,0.9467455621301775
lig_49072088~lig_49137530,0.12019698,0.049421795,0.20121048466827396,2,0.7577639751552795
lig_49072088~lig_49582468,0.10937263,0.03311415,0.43312588223650306,1,0.6951219512195121
lig_49072088~lig_49580115,0.10566501,0.050363686,0.1429441180826181,1,0.8502994011976048
lig_49072088~lig_49585367,0.11325055,0.04273862,0.3707429444411905,2,0.7745664739884393
lig_49072088~lig_49932129,0.11139904,0.032293454,0.7598835336511275,1,0.7790697674418605
lig_49220392~lig_49220548,0.14004605,0.034736246,0.4577691098358082,1,0.7204968944099379
lig_49220392~lig_48009208,0.12734766,0.04990428,0.10021435180339133,3,0.6904761904761905
lig_49220392~lig_49175828,0.14287576,0.032202326,0.8264737735173778,1,0.7017543859649122
lig_49220392~lig_48022468,0.12734766,0.04990428,0.4660888387215033,3,0.7093023255813954
lig_49220392~lig_49137374,0.11549123,0.04826868,0.1434307920984791,1,0.8711656441717791
lig_49220548~lig_48009208,0.12964627,0.057443913,0.2725113786386597,4,0.7100591715976331
lig_49220548~lig_49175828,0.12301898,0.04840175,0.050108329056794076,1,0.6962025316455697
lig_49220548~lig_48022468,0.12964627,0.057443913,0.4860501302905843,4,0.8571428571428571
lig_49220548~lig_49582468,0.843264,0.5329276,0.2779439238485264,56,0.7108433734939759
lig_49220548~lig_49137374,0.09963541,0.042202108,0.3150132098059726,2,0.7692307692307693
lig_49220548~lig_49932129,0.6942021,0.11726448,0.7024483857410234,55,0.6832298136645962
lig_48009208~lig_49175828,0.1200727,0.026446404,0.8863347249015571,4,0.8780487804878049
lig_48009208~lig_50181001,1.115408,0.45993215,0.6514899316191916,47,0.6826347305389222
lig_48009208~lig_48022468,0.11137627,0.046613555,0.018989728973455855,1,0.7745664739884393
lig_48009208~lig_49137374,0.106846854,0.024215663,0.4286146670247153,2,0.9418604651162791
lig_48271249~lig_50181001,0.24642015,0.06928065,0.7189915959519841,4,0.6832298136645962
lig_48271249~lig_49137530,0.19559816,0.045326237,0.9050754262054402,3,0.8214285714285714
lig_48271249~lig_48022468,0.6899364,0.24046959,0.41303425911971525,28,0.9239766081871345
lig_48271249~lig_49582468,0.1309075,0.055721585,0.1300563954338141,4,0.9186046511627907
lig_48271249~lig_49580115,0.13607135,0.03889444,0.6253820396030305,2,0.6993865030674846
lig_48271249~lig_49585367,0.18143459,0.064052254,0.3082302244006858,3,0.8047337278106509
lig_48271249~lig_49932129,0.13398743,0.05719532,0.8570357409855489,4,0.717948717948718
lig_49175828~lig_48022468,0.13320401,0.050516788,0.6334667258186936,4,0.8051948051948052
lig_49175828~lig_49582468,0.35836458,0.090840764,0.5473112282200248,56,0.7898089171974523
lig_49175828~lig_49137374,0.10351572,0.045308698,0.04629044385556469,2,0.8456375838926175
lig_49175828~lig_49932129,0.62396663,0.25191757,0.2520916594503919,55,0.7236842105263158
lig_50181001~lig_49137530,0.15275848,0.04854062,0.32361357265896173,1,0.8129032258064516
lig_50181001~lig_48022468,1.5052736,0.42296195,0.8649219795061772,41,0.7080745341614907
lig_50181001~lig_49582468,0.14507067,0.049538914,0.6900814538480509,6,0.6875
lig_50181001~lig_49580115,0.11475812,0.0523883,0.3522638544900746,3,0.8053691275167785
lig_50181001~lig_49585367,0.103802726,0.04234143,0.11875927463763136,2,0.7051282051282052
lig_50181001~lig_49932129,0.14384624,0.058594864,0.465547862424187,6,0.6918238993710691
lig_49137530~lig_49582468,0.113115266,0.029466143,0.738550259635851,5,0.6875
lig_49137530~lig_49580115,0.10274601,0.05081278,0.3755939759756438,2,0.8211920529801324
lig_49137530~lig_49585367,0.102554336,0.04200754,0.5704338390151561,1,0.7133757961783439
lig_49137530~lig_49932129,0.1142588,0.03027316,0.026027112310195166,5,0.6951219512195121
lig_48022468~lig_49137374,0.106846854,0.024215663,0.6953303765713829,2,0.6826347305389222
lig_49582468~lig_49580115,0.117110476,0.037753783,0.6486184545564109,1,0.6918238993710691
lig_49582468~lig_49585367,0.118481494,0.029459694,0.7262565317280205,5,0.8888888888888888
lig_49582468~lig_49932129,0.111525044,0.033849172,0.3682371217931688,1,0.7636363636363637
lig_49580115~lig_49585367,0.113933705,0.04211095,0.25186850072624034,2,0.7368421052631579
lig_49580115~lig_49932129,0.096178085,0.034110393,0.7788490113499682,1,0.8470588235294118
lig_49585367~lig_49932129,0.11929367,0.03298396,0.15215681561497518,5,0.7044025157232704
