pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_1oi9~lig_20,0.2956679,0.15510705,0.8244622078394686,2,0.7971014492753623,Oc1ccccc1~OCc1ccccc1
lig_20~lig_1oi9,0.2956679,0.15510705,0.8244622078394686,2,0.7971014492753623,Oc1ccccc1~OCc1ccccc1
lig_1oi9~lig_1h1q,0.17592575,0.07613096,0.93995126661602,1,0.8615384615384616,Oc1ccccc1~c1ccccc1
lig_1h1q~lig_1oi9,0.17592575,0.07613096,0.93995126661602,1,0.8615384615384616,Oc1ccccc1~c1ccccc1
lig_1oi9~lig_32,0.8837678,0.33734864,0.192513155083064,6,0.7482993197278912,c1ccccc1~c1ccccc1
lig_32~lig_1oi9,0.8837678,0.33734864,0.192513155083064,6,0.7482993197278912,c1ccccc1~c1ccccc1
lig_1oi9~lig_17,0.17692357,0.07583406,0.7196004621377075,1,0.7883211678832117,Oc1ccccc1~Brc1ccccc1
lig_17~lig_1oi9,0.17692357,0.07583406,0.7196004621377075,1,0.7883211678832117,Oc1ccccc1~Brc1ccccc1
lig_1oi9~lig_1oiu,0.51466167,0.23785323,0.23347798518664442,4,0.7552447552447552,Oc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_1oi9,0.51466167,0.23785323,0.23347798518664442,4,0.7552447552447552,Oc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oi9~lig_28,0.53561056,0.25487912,0.7872672438361625,5,0.8345323741007195,Oc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_1oi9,0.53561056,0.25487912,0.7872672438361625,5,0.8345323741007195,Oc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_1oi9~lig_29,0.5583552,0.27986223,0.021533481515544683,6,0.8345323741007195,Oc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_1oi9,0.5583552,0.27986223,0.021533481515544683,6,0.8345323741007195,Oc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_1oi9~lig_22,0.15720956,0.09135928,0.6822726022765182,2,0.7714285714285715,Oc1ccccc1~CSc1ccccc1
lig_22~lig_1oi9,0.15720956,0.09135928,0.6822726022765182,2,0.7714285714285715,Oc1ccccc1~CSc1ccccc1
lig_21~lig_31,0.22432879,0.11109475,0.9052905857369895,3,0.7692307692307693,COc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_21,0.22432879,0.11109475,0.9052905857369895,3,0.7692307692307693,COc1ccccc1~CS(=O)c1ccccc1
lig_21~lig_30,0.39723766,0.25424016,0.4101074109620485,4,0.7692307692307693,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_21,0.39723766,0.25424016,0.4101074109620485,4,0.7692307692307693,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_21~lig_1oiy,0.37567133,0.19265482,0.6460133642794896,3,0.7777777777777778,COc1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_21,0.37567133,0.19265482,0.6460133642794896,3,0.7777777777777778,COc1ccccc1~NC(=O)c1ccccc1
lig_21~lig_1h1r,0.14351459,0.044540238,0.37155308151817656,0,0.8591549295774648,COc1ccccc1~Clc1ccccc1
lig_1h1r~lig_21,0.14351459,0.044540238,0.37155308151817656,0,0.8591549295774648,COc1ccccc1~Clc1ccccc1
lig_21~lig_1h1s,0.47826537,0.2441536,0.6869371645830479,4,0.7605633802816901,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_21,0.47826537,0.2441536,0.6869371645830479,4,0.7605633802816901,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_21~lig_20,0.2747565,0.123945236,0.014704558316805283,1,0.8413793103448276,COc1ccccc1~OCc1ccccc1
lig_20~lig_21,0.2747565,0.123945236,0.014704558316805283,1,0.8413793103448276,COc1ccccc1~OCc1ccccc1
lig_21~lig_1h1q,0.14732933,0.04558987,0.10819812976961163,2,0.8175182481751825,COc1ccccc1~c1ccccc1
lig_1h1q~lig_21,0.14732933,0.04558987,0.10819812976961163,2,0.8175182481751825,COc1ccccc1~c1ccccc1
lig_21~lig_32,0.5424442,0.25017637,0.4563940168637828,4,0.7792207792207793,c1ccccc1~NS(=O)(=O)c1ccccc1
lig_32~lig_21,0.5424442,0.25017637,0.4563940168637828,4,0.7792207792207793,c1ccccc1~NS(=O)(=O)c1ccccc1
lig_21~lig_17,0.13991264,0.04257732,0.8618367836141985,0,0.8472222222222222,COc1ccccc1~Brc1ccccc1
lig_17~lig_21,0.13991264,0.04257732,0.8618367836141985,0,0.8472222222222222,COc1ccccc1~Brc1ccccc1
lig_21~lig_1oiu,0.47826537,0.2441536,0.24150246889585636,4,0.8133333333333334,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_21,0.47826537,0.2441536,0.24150246889585636,4,0.8133333333333334,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_21~lig_28,0.5013813,0.25756747,0.8630475454457845,5,0.7534246575342466,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_21,0.5013813,0.25756747,0.8630475454457845,5,0.7534246575342466,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_21~lig_29,0.5443538,0.2972453,0.0969919692485609,6,0.7534246575342466,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_21,0.5443538,0.2972453,0.0969919692485609,6,0.7534246575342466,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_21~lig_22,0.14526427,0.054555595,0.24447594703269082,1,0.8435374149659864,COc1ccccc1~CSc1ccccc1
lig_22~lig_21,0.14526427,0.054555595,0.24447594703269082,1,0.8435374149659864,COc1ccccc1~CSc1ccccc1
lig_31~lig_30,0.27411216,0.14748879,0.3114697358929158,1,0.8571428571428571,c1ccccc1~O=[SH]c1ccccc1
lig_30~lig_31,0.27411216,0.14748879,0.3114697358929158,1,0.8571428571428571,c1ccccc1~O=[SH]c1ccccc1
lig_31~lig_1oiy,0.52582645,0.24977335,0.4203671789886555,1,0.851063829787234,CS(=O)c1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_31,0.52582645,0.24977335,0.4203671789886555,1,0.851063829787234,CS(=O)c1ccccc1~NC(=O)c1ccccc1
lig_31~lig_1h1r,0.21715128,0.084368534,0.3520431256408987,2,0.7769784172661871,CS(=O)c1ccccc1~Clc1ccccc1
lig_1h1r~lig_31,0.21715128,0.084368534,0.3520431256408987,2,0.7769784172661871,CS(=O)c1ccccc1~Clc1ccccc1
lig_31~lig_1h1s,0.35696745,0.16113631,0.0201743233352204,2,0.8489208633093526,CSc1ccccc1~NS(=O)c1ccccc1
lig_1h1s~lig_31,0.35696745,0.16113631,0.0201743233352204,2,0.8489208633093526,CSc1ccccc1~NS(=O)c1ccccc1
lig_31~lig_20,0.3599437,0.20426565,0.6742334698728099,3,0.7605633802816901,CS(=O)c1ccccc1~OCc1ccccc1
lig_20~lig_31,0.3599437,0.20426565,0.6742334698728099,3,0.7605633802816901,CS(=O)c1ccccc1~OCc1ccccc1
lig_31~lig_1h1q,0.20176521,0.07178606,0.2064975730310351,3,0.835820895522388,CS(=O)c1ccccc1~c1ccccc1
lig_1h1q~lig_31,0.20176521,0.07178606,0.2064975730310351,3,0.835820895522388,CS(=O)c1ccccc1~c1ccccc1
lig_31~lig_32,0.5339819,0.27580076,0.7789787767406043,4,0.7682119205298014,CSc1ccccc1~COc1cccc([SH]=O)c1S
lig_32~lig_31,0.5339819,0.27580076,0.7789787767406043,4,0.7682119205298014,CSc1ccccc1~COc1cccc([SH]=O)c1S
lig_31~lig_17,0.21111317,0.07564317,0.15834153173649046,2,0.7659574468085106,CS(=O)c1ccccc1~Brc1ccccc1
lig_17~lig_31,0.21111317,0.07564317,0.15834153173649046,2,0.7659574468085106,CS(=O)c1ccccc1~Brc1ccccc1
lig_31~lig_1oiu,0.59233284,0.28544864,0.40493130597807914,4,0.7482993197278912,CS(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_31,0.59233284,0.28544864,0.40493130597807914,4,0.7482993197278912,CS(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_31~lig_28,0.35841906,0.14484671,0.2930600748800827,3,0.8391608391608392,CSc1ccccc1~CNS(=O)c1ccccc1
lig_28~lig_31,0.35841906,0.14484671,0.2930600748800827,3,0.8391608391608392,CSc1ccccc1~CNS(=O)c1ccccc1
lig_31~lig_29,0.3953156,0.15637113,0.3263917720690598,4,0.8391608391608392,CSc1ccccc1~CN(C)S(=O)c1ccccc1
lig_29~lig_31,0.3953156,0.15637113,0.3263917720690598,4,0.8391608391608392,CSc1ccccc1~CN(C)S(=O)c1ccccc1
lig_31~lig_22,0.1959168,0.0555503,0.33308302079573926,3,0.7638888888888888,CS(=O)c1ccccc1~CSc1ccccc1
lig_22~lig_31,0.1959168,0.0555503,0.33308302079573926,3,0.7638888888888888,CS(=O)c1ccccc1~CSc1ccccc1
lig_30~lig_1oiy,0.72931564,0.331045,0.734247575969899,4,0.851063829787234,CS(=O)(=O)c1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_30,0.72931564,0.331045,0.734247575969899,4,0.851063829787234,CS(=O)(=O)c1ccccc1~NC(=O)c1ccccc1
lig_30~lig_1h1r,0.33794203,0.210173,0.16617024539918712,3,0.7769784172661871,CS(=O)(=O)c1ccccc1~Clc1ccccc1
lig_1h1r~lig_30,0.33794203,0.210173,0.16617024539918712,3,0.7769784172661871,CS(=O)(=O)c1ccccc1~Clc1ccccc1
lig_30~lig_1h1s,0.21018378,0.06289825,0.6186841811486047,1,0.9064748201438849,CSc1ccccc1~NSc1ccccc1
lig_1h1s~lig_30,0.21018378,0.06289825,0.6186841811486047,1,0.9064748201438849,CSc1ccccc1~NSc1ccccc1
lig_30~lig_20,0.5718735,0.2962689,0.9035536876782869,4,0.7605633802816901,CS(=O)(=O)c1ccccc1~OCc1ccccc1
lig_20~lig_30,0.5718735,0.2962689,0.9035536876782869,4,0.7605633802816901,CS(=O)(=O)c1ccccc1~OCc1ccccc1
lig_30~lig_1h1q,0.33251435,0.18389517,0.3407021769238795,4,0.835820895522388,CS(=O)(=O)c1ccccc1~c1ccccc1
lig_1h1q~lig_30,0.33251435,0.18389517,0.3407021769238795,4,0.835820895522388,CS(=O)(=O)c1ccccc1~c1ccccc1
lig_30~lig_32,0.21358535,0.08207387,0.1083255657756994,3,0.7814569536423841,CSc1ccccc1~COc1ccccc1S
lig_32~lig_30,0.21358535,0.08207387,0.1083255657756994,3,0.7814569536423841,CSc1ccccc1~COc1ccccc1S
lig_30~lig_17,0.34309602,0.20913593,0.2161526625678325,3,0.7659574468085106,CS(=O)(=O)c1ccccc1~Brc1ccccc1
lig_17~lig_30,0.34309602,0.20913593,0.2161526625678325,3,0.7659574468085106,CS(=O)(=O)c1ccccc1~Brc1ccccc1
lig_30~lig_1oiu,0.7672796,0.25285554,0.4846013321341309,1,0.7891156462585034,CS(=O)(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_30,0.7672796,0.25285554,0.4846013321341309,1,0.7891156462585034,CS(=O)(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_30~lig_28,0.22877403,0.10476717,0.14360843429051318,2,0.8951048951048951,CSc1ccccc1~CNSc1ccccc1
lig_28~lig_30,0.22877403,0.10476717,0.14360843429051318,2,0.8951048951048951,CSc1ccccc1~CNSc1ccccc1
lig_30~lig_29,0.26711097,0.11582037,0.5861110891376669,3,0.8951048951048951,CSc1ccccc1~CN(C)Sc1ccccc1
lig_29~lig_30,0.26711097,0.11582037,0.5861110891376669,3,0.8951048951048951,CSc1ccccc1~CN(C)Sc1ccccc1
lig_30~lig_22,0.35555953,0.17574707,0.853103069908642,4,0.7638888888888888,CS(=O)(=O)c1ccccc1~CSc1ccccc1
lig_22~lig_30,0.35555953,0.17574707,0.853103069908642,4,0.7638888888888888,CS(=O)(=O)c1ccccc1~CSc1ccccc1
lig_1oiy~lig_1h1r,0.2836643,0.14817485,0.6484290834149382,2,0.7857142857142857,NC(=O)c1ccccc1~Clc1ccccc1
lig_1h1r~lig_1oiy,0.2836643,0.14817485,0.6484290834149382,2,0.7857142857142857,NC(=O)c1ccccc1~Clc1ccccc1
lig_1oiy~lig_1h1s,0.71856534,0.2530558,0.5172377939883817,4,0.8571428571428571,NC(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_1oiy,0.71856534,0.2530558,0.5172377939883817,4,0.8571428571428571,NC(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiy~lig_20,0.4487636,0.22711574,0.9703615024446381,3,0.7832167832167832,NC(=O)c1ccccc1~OCc1ccccc1
lig_20~lig_1oiy,0.4487636,0.22711574,0.9703615024446381,3,0.7832167832167832,NC(=O)c1ccccc1~OCc1ccccc1
lig_1oiy~lig_1h1q,0.26701942,0.12157309,0.30100193885819226,3,0.8444444444444444,NC(=O)c1ccccc1~c1ccccc1
lig_1h1q~lig_1oiy,0.26701942,0.12157309,0.30100193885819226,3,0.8444444444444444,NC(=O)c1ccccc1~c1ccccc1
lig_1oiy~lig_32,0.8837678,0.33734864,0.659034372008634,6,0.7631578947368421,c1ccccc1~c1ccccc1
lig_32~lig_1oiy,0.8837678,0.33734864,0.659034372008634,6,0.7631578947368421,c1ccccc1~c1ccccc1
lig_1oiy~lig_17,0.28415912,0.15477201,0.3233553227788414,2,0.7746478873239436,NC(=O)c1ccccc1~Brc1ccccc1
lig_17~lig_1oiy,0.28415912,0.15477201,0.3233553227788414,2,0.7746478873239436,NC(=O)c1ccccc1~Brc1ccccc1
lig_1oiy~lig_1oiu,0.71856534,0.2530558,0.917509035303942,4,0.7702702702702703,NC(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_1oiy,0.71856534,0.2530558,0.917509035303942,4,0.7702702702702703,NC(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiy~lig_28,0.6805972,0.27170357,0.20282673561902176,5,0.8472222222222222,NC(=O)c1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_1oiy,0.6805972,0.27170357,0.20282673561902176,5,0.8472222222222222,NC(=O)c1ccccc1~CNS(=O)(=O)c1ccccc1
lig_1oiy~lig_29,0.669407,0.29214302,0.31698474270450305,6,0.8333333333333334,NC(=O)c1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_1oiy,0.669407,0.29214302,0.31698474270450305,6,0.8333333333333334,NC(=O)c1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_1oiy~lig_22,0.27127317,0.09818658,0.027222025492903645,3,0.7724137931034483,NC(=O)c1ccccc1~CSc1ccccc1
lig_22~lig_1oiy,0.27127317,0.09818658,0.027222025492903645,3,0.7724137931034483,NC(=O)c1ccccc1~CSc1ccccc1
lig_1h1r~lig_1h1s,0.5547347,0.25665984,0.03637874205719793,3,0.782608695652174,Clc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_1h1r,0.5547347,0.25665984,0.03637874205719793,3,0.782608695652174,Clc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1r~lig_20,0.32344294,0.15528134,0.5739422591847415,0,0.8652482269503546,Clc1ccccc1~OCc1ccccc1
lig_20~lig_1h1r,0.32344294,0.15528134,0.5739422591847415,0,0.8652482269503546,Clc1ccccc1~OCc1ccccc1
lig_1h1r~lig_1h1q,0.17190406,0.06241974,0.44064751094489396,1,0.8421052631578947,Clc1ccccc1~c1ccccc1
lig_1h1q~lig_1h1r,0.17190406,0.06241974,0.44064751094489396,1,0.8421052631578947,Clc1ccccc1~c1ccccc1
lig_1h1r~lig_32,0.8837678,0.33734864,0.14013608493438112,5,0.76,c1ccccc1~c1ccccc1
lig_32~lig_1h1r,0.8837678,0.33734864,0.14013608493438112,5,0.76,c1ccccc1~c1ccccc1
lig_1h1r~lig_17,0.17741033,0.06585538,0.4751416385295004,-1,0.8714285714285714,Clc1ccccc1~Brc1ccccc1
lig_17~lig_1h1r,0.17741033,0.06585538,0.4751416385295004,-1,0.8714285714285714,Clc1ccccc1~Brc1ccccc1
lig_1h1r~lig_1oiu,0.5547347,0.25665984,0.4639018107328827,3,0.8356164383561644,Clc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_1h1r,0.5547347,0.25665984,0.4639018107328827,3,0.8356164383561644,Clc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1r~lig_28,0.5656477,0.2822058,0.35228900182243383,4,0.7746478873239436,Clc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_1h1r,0.5656477,0.2822058,0.35228900182243383,4,0.7746478873239436,Clc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_1h1r~lig_29,0.5883151,0.30410722,0.18942059819497192,5,0.7605633802816901,Clc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_1h1r,0.5883151,0.30410722,0.18942059819497192,5,0.7605633802816901,Clc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_1h1r~lig_22,0.14941593,0.089718916,0.6911263153718132,0,0.8531468531468531,Clc1ccccc1~CSc1ccccc1
lig_22~lig_1h1r,0.14941593,0.089718916,0.6911263153718132,0,0.8531468531468531,Clc1ccccc1~CSc1ccccc1
lig_1h1s~lig_20,0.65939534,0.30029607,0.40753783517339304,4,0.7659574468085106,NS(=O)(=O)c1ccccc1~OCc1ccccc1
lig_20~lig_1h1s,0.65939534,0.30029607,0.40753783517339304,4,0.7659574468085106,NS(=O)(=O)c1ccccc1~OCc1ccccc1
lig_1h1s~lig_1h1q,0.3813228,0.22874512,0.5837199398997781,4,0.8421052631578947,NS(=O)(=O)c1ccccc1~c1ccccc1
lig_1h1q~lig_1h1s,0.3813228,0.22874512,0.5837199398997781,4,0.8421052631578947,NS(=O)(=O)c1ccccc1~c1ccccc1
lig_1h1s~lig_32,0.14328483,0.07983931,0.16896219886049713,2,0.8133333333333334,c1ccccc1~COc1ccccc1
lig_32~lig_1h1s,0.14328483,0.07983931,0.16896219886049713,2,0.8133333333333334,c1ccccc1~COc1ccccc1
lig_1h1s~lig_17,0.383243,0.2468736,0.5165603913202576,3,0.7714285714285715,NS(=O)(=O)c1ccccc1~Brc1ccccc1
lig_17~lig_1h1s,0.383243,0.2468736,0.5165603913202576,3,0.7714285714285715,NS(=O)(=O)c1ccccc1~Brc1ccccc1
lig_1h1s~lig_1oiu,0.85953665,0.26058346,0.5308478917271691,1,0.8493150684931506,NS(=O)(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_1h1s,0.85953665,0.26058346,0.5308478917271691,1,0.8493150684931506,NS(=O)(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_28,0.16586332,0.11090762,0.19340779759426874,1,0.8873239436619719,c1ccccc1~CNc1ccccc1
lig_28~lig_1h1s,0.16586332,0.11090762,0.19340779759426874,1,0.8873239436619719,c1ccccc1~CNc1ccccc1
lig_1h1s~lig_29,0.17579554,0.11871062,0.0017823192997100668,2,0.8873239436619719,c1ccccc1~CN(C)c1ccccc1
lig_29~lig_1h1s,0.17579554,0.11871062,0.0017823192997100668,2,0.8873239436619719,c1ccccc1~CN(C)c1ccccc1
lig_1h1s~lig_22,0.4231821,0.27332082,0.8117780969013908,4,0.7552447552447552,NS(=O)(=O)c1ccccc1~CSc1ccccc1
lig_22~lig_1h1s,0.4231821,0.27332082,0.8117780969013908,4,0.7552447552447552,NS(=O)(=O)c1ccccc1~CSc1ccccc1
lig_20~lig_1h1q,0.25068748,0.1413338,0.05449029335155131,2,0.8235294117647058,OCc1ccccc1~c1ccccc1
lig_1h1q~lig_20,0.25068748,0.1413338,0.05449029335155131,2,0.8235294117647058,OCc1ccccc1~c1ccccc1
lig_20~lig_32,0.8837678,0.33734864,0.4173138842755635,6,0.7450980392156863,c1ccccc1~c1ccccc1
lig_32~lig_20,0.8837678,0.33734864,0.4173138842755635,6,0.7450980392156863,c1ccccc1~c1ccccc1
lig_20~lig_17,0.26405272,0.15849334,0.9981738765268445,0,0.8531468531468531,OCc1ccccc1~Brc1ccccc1
lig_17~lig_20,0.26405272,0.15849334,0.9981738765268445,0,0.8531468531468531,OCc1ccccc1~Brc1ccccc1
lig_20~lig_1oiu,0.5517305,0.2179877,0.2679308357721475,4,0.8187919463087249,OCc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_20,0.5517305,0.2179877,0.2679308357721475,4,0.8187919463087249,OCc1ccccc1~NS(=O)(=O)c1ccccc1
lig_20~lig_28,0.5224558,0.24591908,0.09004080738445686,5,0.7448275862068966,OCc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_20,0.5224558,0.24591908,0.09004080738445686,5,0.7448275862068966,OCc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_20~lig_29,0.523338,0.25615755,0.9508591381104821,6,0.7448275862068966,OCc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_20,0.523338,0.25615755,0.9508591381104821,6,0.7448275862068966,OCc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_20~lig_22,0.23861225,0.1171149,0.11366955991921202,1,0.8493150684931506,OCc1ccccc1~CSc1ccccc1
lig_22~lig_20,0.23861225,0.1171149,0.11366955991921202,1,0.8493150684931506,OCc1ccccc1~CSc1ccccc1
lig_1h1q~lig_32,0.8837678,0.33734864,0.34730561484823075,6,0.7448275862068966,c1ccccc1~c1ccccc1
lig_32~lig_1h1q,0.8837678,0.33734864,0.34730561484823075,6,0.7448275862068966,c1ccccc1~c1ccccc1
lig_1h1q~lig_17,0.17377058,0.078023404,0.9050295684791974,1,0.8296296296296296,c1ccccc1~Brc1ccccc1
lig_17~lig_1h1q,0.17377058,0.078023404,0.9050295684791974,1,0.8296296296296296,c1ccccc1~Brc1ccccc1
lig_1h1q~lig_1oiu,0.5424442,0.25017637,0.3711153915684656,4,0.7943262411347518,c1ccccc1~NS(=O)(=O)c1ccccc1
