pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL3265036~CHEMBL3265006,0.6937846,0.3845884,0.1387825639529764,10,0.49696969696969695,c1cc(N2CCCOCC2)c2cn[nH]c2c1~CNC(=O)c1cccc(OC)c1OC
CHEMBL3265006~CHEMBL3265036,0.6937846,0.3845884,0.1387825639529764,10,0.49696969696969695,c1cc(N2CCCOCC2)c2cn[nH]c2c1~CNC(=O)c1cccc(OC)c1OC
CHEMBL3265036~CHEMBL3265019,0.6537617,0.32244068,0.28519501128049307,15,0.5421686746987951,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]nnc2c1OC
CHEMBL3265019~CHEMBL3265036,0.6537617,0.32244068,0.28519501128049307,15,0.5421686746987951,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]nnc2c1OC
CHEMBL3265036~CHEMBL3265026,0.51094496,0.13957329,0.8642598674172969,15,0.5333333333333333,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.c1ccc2c(c1)NCCO2
CHEMBL3265026~CHEMBL3265036,0.51094496,0.13957329,0.8642598674172969,15,0.5333333333333333,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.c1ccc2c(c1)NCCO2
CHEMBL3265036~CHEMBL3265009,7.743422,5.2459865,0.20067156513252482,15,0.49079754601226994,c1ccccc1~c1ccccc1
CHEMBL3265009~CHEMBL3265036,7.743422,5.2459865,0.20067156513252482,15,0.49079754601226994,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265027,0.15895276,0.115335755,0.7968679061467825,7,0.7741935483870968,c1ccc(N2CCCOCC2)cc1~c1ccccc1
CHEMBL3265027~CHEMBL3265036,0.15895276,0.115335755,0.7968679061467825,7,0.7741935483870968,c1ccc(N2CCCOCC2)cc1~c1ccccc1
CHEMBL3265036~CHEMBL3265001,7.743422,5.2459865,0.6474556239233851,25,0.4540540540540541,c1ccccc1~c1ccccc1
CHEMBL3265001~CHEMBL3265036,7.743422,5.2459865,0.6474556239233851,25,0.4540540540540541,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265020,0.31095922,0.22581276,0.8377409248274464,15,0.5185185185185185,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cc[nH]c2c1OC
CHEMBL3265020~CHEMBL3265036,0.31095922,0.22581276,0.8377409248274464,15,0.5185185185185185,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cc[nH]c2c1OC
CHEMBL3265036~CHEMBL3265011,7.743422,5.2459865,0.5360002317206533,15,0.41975308641975306,c1ccccc1~c1ccccc1
CHEMBL3265011~CHEMBL3265036,7.743422,5.2459865,0.5360002317206533,15,0.41975308641975306,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265031,0.59318763,0.175482,0.1521705927446304,15,0.8304093567251462,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265031~CHEMBL3265036,0.59318763,0.175482,0.1521705927446304,15,0.8304093567251462,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265036~CHEMBL3259820,7.743422,5.2459865,0.6553184624344488,14,0.4810126582278481,c1ccccc1~c1ccccc1
CHEMBL3259820~CHEMBL3265036,7.743422,5.2459865,0.6553184624344488,14,0.4810126582278481,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265021,0.48587638,0.28884575,0.5822649881737073,15,0.588957055214724,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cn[nH]c2c1OC
CHEMBL3265021~CHEMBL3265036,0.48587638,0.28884575,0.5822649881737073,15,0.588957055214724,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cn[nH]c2c1OC
CHEMBL3265036~CHEMBL3265002,7.743422,5.2459865,0.8549592204958856,26,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL3265002~CHEMBL3265036,7.743422,5.2459865,0.8549592204958856,26,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265012,7.743422,5.2459865,0.021371843663750445,15,0.5,c1ccccc1~c1ccccc1
CHEMBL3265012~CHEMBL3265036,7.743422,5.2459865,0.021371843663750445,15,0.5,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265005,7.743422,5.2459865,0.09579262011049705,14,0.48148148148148145,c1ccccc1~c1ccccc1
CHEMBL3265005~CHEMBL3265036,7.743422,5.2459865,0.09579262011049705,14,0.48148148148148145,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265013,7.743422,5.2459865,0.13711112289207295,15,0.49382716049382713,c1ccccc1~c1ccccc1
CHEMBL3265013~CHEMBL3265036,7.743422,5.2459865,0.13711112289207295,15,0.49382716049382713,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265034,0.29458824,0.11672077,0.24481625355038106,7,0.7857142857142857,c1ccc(N2CCCOCC2)cc1~c1ccc(C2CCOCC2)cc1
CHEMBL3265034~CHEMBL3265036,0.29458824,0.11672077,0.24481625355038106,7,0.7857142857142857,c1ccc(N2CCCOCC2)cc1~c1ccc(C2CCOCC2)cc1
CHEMBL3265036~CHEMBL3264998,7.743422,5.2459865,0.6983417607442106,24,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3264998~CHEMBL3265036,7.743422,5.2459865,0.6983417607442106,24,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265029,0.14374977,0.104454175,0.3853758121823735,7,0.7924528301886793,c1ccc(N2CCCOCC2)cc1~COc1ccccc1
CHEMBL3265029~CHEMBL3265036,0.14374977,0.104454175,0.3853758121823735,7,0.7924528301886793,c1ccc(N2CCCOCC2)cc1~COc1ccccc1
CHEMBL3265036~CHEMBL3265010,7.743422,5.2459865,0.38530811933252906,16,0.5,c1ccccc1~c1ccccc1
CHEMBL3265010~CHEMBL3265036,7.743422,5.2459865,0.38530811933252906,16,0.5,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265025,0.6345,0.23619784,0.7167477889282422,16,0.5232558139534884,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.O=C1COc2ccccc2N1
CHEMBL3265025~CHEMBL3265036,0.6345,0.23619784,0.7167477889282422,16,0.5232558139534884,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.O=C1COc2ccccc2N1
CHEMBL3265036~CHEMBL3265032,0.62640905,0.22325605,0.32829890269196704,14,0.9341317365269461,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~c1ccc(N(c2ccc(N3CCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1
CHEMBL3265032~CHEMBL3265036,0.62640905,0.22325605,0.32829890269196704,14,0.9341317365269461,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~c1ccc(N(c2ccc(N3CCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1
CHEMBL3265036~CHEMBL3265023,0.5146667,0.24461134,0.9018961695673544,15,0.4939759036144578,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cnn(C)c2c1OC
CHEMBL3265023~CHEMBL3265036,0.5146667,0.24461134,0.9018961695673544,15,0.4939759036144578,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cnn(C)c2c1OC
CHEMBL3265036~CHEMBL3265016,0.30893952,0.23828883,0.4841674329159519,15,0.5962732919254659,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]ccc2c1OC
CHEMBL3265016~CHEMBL3265036,0.30893952,0.23828883,0.4841674329159519,15,0.5962732919254659,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]ccc2c1OC
CHEMBL3265036~CHEMBL3265024,0.6345,0.23619784,0.8934507236714039,16,0.5294117647058824,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.O=C1COc2ccccc2N1
CHEMBL3265024~CHEMBL3265036,0.6345,0.23619784,0.8934507236714039,16,0.5294117647058824,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.O=C1COc2ccccc2N1
CHEMBL3265036~CHEMBL3265028,0.14374977,0.104454175,0.8108204745413147,7,0.7108433734939759,c1ccc(N2CCCOCC2)cc1~COc1ccccc1
CHEMBL3265028~CHEMBL3265036,0.14374977,0.104454175,0.8108204745413147,7,0.7108433734939759,c1ccc(N2CCCOCC2)cc1~COc1ccccc1
CHEMBL3265036~CHEMBL3265017,0.16170764,0.082063705,0.7114836536301815,9,0.7272727272727273,c1ccc(N2CCCOCC2)cc1~COc1ccccc1C
CHEMBL3265017~CHEMBL3265036,0.16170764,0.082063705,0.7114836536301815,9,0.7272727272727273,c1ccc(N2CCCOCC2)cc1~COc1ccccc1C
CHEMBL3265036~CHEMBL3264994,0.22790582,0.088157944,0.7354461361912996,19,0.4970414201183432,c1cc(N2CCCOCC2)c2cn[nH]c2c1~CC(C)(C)c1ccccc1C(=O)c1ccc(C([O])=O)cc1
CHEMBL3264994~CHEMBL3265036,0.22790582,0.088157944,0.7354461361912996,19,0.4970414201183432,c1cc(N2CCCOCC2)c2cn[nH]c2c1~CC(C)(C)c1ccccc1C(=O)c1ccc(C([O])=O)cc1
CHEMBL3265036~CHEMBL3265004,7.743422,5.2459865,0.3953898723065361,26,0.4945054945054945,c1ccccc1~c1ccccc1
CHEMBL3265004~CHEMBL3265036,7.743422,5.2459865,0.3953898723065361,26,0.4945054945054945,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3264996,7.743422,5.2459865,0.5809814089824825,24,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3264996~CHEMBL3265036,7.743422,5.2459865,0.5809814089824825,24,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265037,0.59388745,0.19909175,0.5836971081723322,15,0.7752808988764045,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~COc1cc(N(c2ccccc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)ccc1N1CCOCC1
CHEMBL3265037~CHEMBL3265036,0.59388745,0.19909175,0.5836971081723322,15,0.7752808988764045,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~COc1cc(N(c2ccccc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)ccc1N1CCOCC1
CHEMBL3265036~CHEMBL3264999,7.743422,5.2459865,0.3553044398281505,23,0.45714285714285713,c1ccccc1~c1ccccc1
CHEMBL3264999~CHEMBL3265036,7.743422,5.2459865,0.3553044398281505,23,0.45714285714285713,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265003,7.743422,5.2459865,0.7922464140142573,26,0.4861878453038674,c1ccccc1~c1ccccc1
CHEMBL3265003~CHEMBL3265036,7.743422,5.2459865,0.7922464140142573,26,0.4861878453038674,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265000,7.743422,5.2459865,0.27421673328854346,27,0.45054945054945056,c1ccccc1~c1ccccc1
CHEMBL3265000~CHEMBL3265036,7.743422,5.2459865,0.27421673328854346,27,0.45054945054945056,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265035,0.52164185,0.1930289,0.4448546650812646,7,0.7380952380952381,c1ccc(N2CCCOCC2)cc1~CN(CCO)c1ccccc1
CHEMBL3265035~CHEMBL3265036,0.52164185,0.1930289,0.4448546650812646,7,0.7380952380952381,c1ccc(N2CCCOCC2)cc1~CN(CCO)c1ccccc1
CHEMBL3265036~CHEMBL3264995,7.743422,5.2459865,0.4036471750295434,23,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3264995~CHEMBL3265036,7.743422,5.2459865,0.4036471750295434,23,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265030_n,7.743422,5.2459865,0.20760662999955093,14,0.5384615384615384,c1ccccc1~c1ccccc1
CHEMBL3265030_n~CHEMBL3265008,7.743422,5.2459865,0.20760662999955093,14,0.5384615384615384,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265015,7.743422,5.2459865,0.5799515676784601,6,0.7368421052631579,c1ccccc1~c1ccccc1
CHEMBL3265015~CHEMBL3265008,7.743422,5.2459865,0.5799515676784601,6,0.7368421052631579,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265014,6.2924623,3.366536,0.38393391714865555,6,0.8741721854304636,Nc1(=O)ccccc1F~Cc1ccccc1C(N)=O
CHEMBL3265014~CHEMBL3265008,6.2924623,3.366536,0.38393391714865555,6,0.8741721854304636,Nc1(=O)ccccc1F~Cc1ccccc1C(N)=O
CHEMBL3265008~CHEMBL3265018,6.2256403,2.8375413,0.2749440736911902,7,0.7532467532467533,Nc1(=O)ccccc1F~c1ccc2[nH]cnc2c1
CHEMBL3265018~CHEMBL3265008,6.2256403,2.8375413,0.2749440736911902,7,0.7532467532467533,Nc1(=O)ccccc1F~c1ccc2[nH]cnc2c1
CHEMBL3265008~CHEMBL3265022,6.550663,2.461692,0.1426793687587179,7,0.7483870967741936,Nc1(=O)ccccc1F~Cn1ncc2ccccc21
CHEMBL3265022~CHEMBL3265008,6.550663,2.461692,0.1426793687587179,7,0.7483870967741936,Nc1(=O)ccccc1F~Cn1ncc2ccccc21
CHEMBL3265008~CHEMBL3265033,7.743422,5.2459865,0.7100877067858247,16,0.525,c1ccccc1~c1ccccc1
CHEMBL3265033~CHEMBL3265008,7.743422,5.2459865,0.7100877067858247,16,0.525,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3264997,0.15844712,0.08183982,0.8862053423749331,9,0.7100591715976331,Fc1ccccc1~[O]C(=O)c1cccc(Nc2ccccc2)c1
CHEMBL3264997~CHEMBL3265008,0.15844712,0.08183982,0.8862053423749331,9,0.7100591715976331,Fc1ccccc1~[O]C(=O)c1cccc(Nc2ccccc2)c1
CHEMBL3265008~CHEMBL3265006,0.10386683,0.011698696,0.5456543029934096,1,0.7741935483870968,Fc1ccccc1~CNc1ccccc1
CHEMBL3265006~CHEMBL3265008,0.10386683,0.011698696,0.5456543029934096,1,0.7741935483870968,Fc1ccccc1~CNc1ccccc1
CHEMBL3265008~CHEMBL3265019,6.532628,2.901531,0.3716461070999637,7,0.7435897435897436,Nc1(=O)ccccc1F~c1ccc2[nH]nnc2c1
CHEMBL3265019~CHEMBL3265008,6.532628,2.901531,0.3716461070999637,7,0.7435897435897436,Nc1(=O)ccccc1F~c1ccc2[nH]nnc2c1
CHEMBL3265008~CHEMBL3265026,6.408857,2.442739,0.5333535942866319,7,0.7483870967741936,Nc1(=O)ccccc1F~c1ccc2c(c1)NCCO2
CHEMBL3265026~CHEMBL3265008,6.408857,2.442739,0.5333535942866319,7,0.7483870967741936,Nc1(=O)ccccc1F~c1ccc2c(c1)NCCO2
CHEMBL3265008~CHEMBL3265009,0.10377886,0.014610286,0.6199905134923009,1,0.8758169934640523,Fc1ccccc1~Cc1ccccc1
CHEMBL3265009~CHEMBL3265008,0.10377886,0.014610286,0.6199905134923009,1,0.8758169934640523,Fc1ccccc1~Cc1ccccc1
CHEMBL3265008~CHEMBL3265027,7.743422,5.2459865,0.5989186995141129,10,0.5379310344827586,c1ccccc1~c1ccccc1
CHEMBL3265027~CHEMBL3265008,7.743422,5.2459865,0.5989186995141129,10,0.5379310344827586,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265001,7.743422,5.2459865,0.3529384565041426,11,0.72,c1ccccc1~c1ccccc1
CHEMBL3265001~CHEMBL3265008,7.743422,5.2459865,0.3529384565041426,11,0.72,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265020,5.4432163,2.8135064,0.7761129559161345,7,0.7631578947368421,Nc1(=O)ccccc1F~c1ccc2[nH]ccc2c1
CHEMBL3265020~CHEMBL3265008,5.4432163,2.8135064,0.7761129559161345,7,0.7631578947368421,Nc1(=O)ccccc1F~c1ccc2[nH]ccc2c1
CHEMBL3265008~CHEMBL3265011,0.10377886,0.014610286,0.8184927419618874,1,0.7368421052631579,Fc1ccccc1~Cc1ccccc1
CHEMBL3265011~CHEMBL3265008,0.10377886,0.014610286,0.8184927419618874,1,0.7368421052631579,Fc1ccccc1~Cc1ccccc1
CHEMBL3265008~CHEMBL3265031,7.743422,5.2459865,0.9855519691768718,16,0.5217391304347826,c1ccccc1~c1ccccc1
CHEMBL3265031~CHEMBL3265008,7.743422,5.2459865,0.9855519691768718,16,0.5217391304347826,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3259820,5.2688785,3.6475196,0.9838706917050326,6,0.8243243243243243,Nc1(=O)ccccc1F~NC(=O)c1ccccc1
CHEMBL3259820~CHEMBL3265008,5.2688785,3.6475196,0.9838706917050326,6,0.8243243243243243,Nc1(=O)ccccc1F~NC(=O)c1ccccc1
CHEMBL3265008~CHEMBL3265021,6.2620587,2.779106,0.9202459762114484,7,0.7712418300653595,Nc1(=O)ccccc1F~c1ccc2[nH]ncc2c1
CHEMBL3265021~CHEMBL3265008,6.2620587,2.779106,0.9202459762114484,7,0.7712418300653595,Nc1(=O)ccccc1F~c1ccc2[nH]ncc2c1
CHEMBL3265008~CHEMBL3265002,0.17970736,0.09424203,0.5853830623354808,12,0.7093023255813954,Fc1ccccc1~c1ccc(Nc2ccc(-c3ncc[nH]3)cc2)cc1
CHEMBL3265002~CHEMBL3265008,0.17970736,0.09424203,0.5853830623354808,12,0.7093023255813954,Fc1ccccc1~c1ccc(Nc2ccc(-c3ncc[nH]3)cc2)cc1
CHEMBL3265008~CHEMBL3265012,5.2688785,3.6475196,0.8342846186830205,6,0.8831168831168831,Nc1(=O)ccccc1F~NC(=O)c1ccccc1
CHEMBL3265012~CHEMBL3265008,5.2688785,3.6475196,0.8342846186830205,6,0.8831168831168831,Nc1(=O)ccccc1F~NC(=O)c1ccccc1
CHEMBL3265008~CHEMBL3265005,0.09658439,0.01894107,0.7785373494776283,1,0.8157894736842105,Fc1ccccc1~c1ccccc1
CHEMBL3265005~CHEMBL3265008,0.09658439,0.01894107,0.7785373494776283,1,0.8157894736842105,Fc1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265013,0.34204414,0.13439088,0.8671887638121225,5,0.8552631578947368,Nc1cccc(CF)c1C=O~NC(=O)c1ccccc1
CHEMBL3265013~CHEMBL3265008,0.34204414,0.13439088,0.8671887638121225,5,0.8552631578947368,Nc1cccc(CF)c1C=O~NC(=O)c1ccccc1
CHEMBL3265008~CHEMBL3265034,7.743422,5.2459865,0.10586395770051704,14,0.5063291139240507,c1ccccc1~c1ccccc1
CHEMBL3265034~CHEMBL3265008,7.743422,5.2459865,0.10586395770051704,14,0.5063291139240507,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3264998,0.18120436,0.06425074,0.4901653997344041,10,0.7228915662650602,Fc1ccccc1~[O]C(=O)Cc1ccc(Nc2ccccc2)cc1
CHEMBL3264998~CHEMBL3265008,0.18120436,0.06425074,0.4901653997344041,10,0.7228915662650602,Fc1ccccc1~[O]C(=O)Cc1ccc(Nc2ccccc2)cc1
CHEMBL3265008~CHEMBL3265029,7.743422,5.2459865,0.5108999146966808,8,0.5906040268456376,c1ccccc1~c1ccccc1
CHEMBL3265029~CHEMBL3265008,7.743422,5.2459865,0.5108999146966808,8,0.5906040268456376,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265010,0.12507907,0.032920126,0.11016473300464102,2,0.8933333333333333,Fc1ccccc1~COc1ccccc1
CHEMBL3265010~CHEMBL3265008,0.12507907,0.032920126,0.11016473300464102,2,0.8933333333333333,Fc1ccccc1~COc1ccccc1
CHEMBL3265008~CHEMBL3265025,6.1911893,2.857981,0.048805026728118484,8,0.7283950617283951,Nc1(=O)ccccc1F~O=C1COc2ccccc2N1
CHEMBL3265025~CHEMBL3265008,6.1911893,2.857981,0.048805026728118484,8,0.7283950617283951,Nc1(=O)ccccc1F~O=C1COc2ccccc2N1
CHEMBL3265008~CHEMBL3265032,7.743422,5.2459865,0.6823069430806347,14,0.5095541401273885,c1ccccc1~c1ccccc1
CHEMBL3265032~CHEMBL3265008,7.743422,5.2459865,0.6823069430806347,14,0.5095541401273885,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265023,6.550663,2.461692,0.4444324697537393,7,0.7435897435897436,Nc1(=O)ccccc1F~Cn1ncc2ccccc21
CHEMBL3265023~CHEMBL3265008,6.550663,2.461692,0.4444324697537393,7,0.7435897435897436,Nc1(=O)ccccc1F~Cn1ncc2ccccc21
CHEMBL3265008~CHEMBL3265016,5.4432163,2.8135064,0.11636147830195231,7,0.7682119205298014,Nc1(=O)ccccc1F~c1ccc2[nH]ccc2c1
CHEMBL3265016~CHEMBL3265008,5.4432163,2.8135064,0.11636147830195231,7,0.7682119205298014,Nc1(=O)ccccc1F~c1ccc2[nH]ccc2c1
CHEMBL3265008~CHEMBL3265024,6.1911893,2.857981,0.16624734229776905,8,0.7375,Nc1(=O)ccccc1F~O=C1COc2ccccc2N1
CHEMBL3265024~CHEMBL3265008,6.1911893,2.857981,0.16624734229776905,8,0.7375,Nc1(=O)ccccc1F~O=C1COc2ccccc2N1
CHEMBL3265008~CHEMBL3265028,0.99006575,0.3997981,0.7442013681735933,8,0.5769230769230769,COc1cccc(C(N)=O)c1~c1ccc2[nH]ncc2c1
CHEMBL3265028~CHEMBL3265008,0.99006575,0.3997981,0.7442013681735933,8,0.5769230769230769,COc1cccc(C(N)=O)c1~c1ccc2[nH]ncc2c1
CHEMBL3265008~CHEMBL3265017,6.2620587,2.779106,0.7525338117686452,7,0.7483870967741936,Nc1(=O)ccccc1F~c1ccc2[nH]ncc2c1
CHEMBL3265017~CHEMBL3265008,6.2620587,2.779106,0.7525338117686452,7,0.7483870967741936,Nc1(=O)ccccc1F~c1ccc2[nH]ncc2c1
CHEMBL3265008~CHEMBL3264994,7.743422,5.2459865,0.9711410931156415,20,0.5534591194968553,c1ccccc1~c1ccccc1
CHEMBL3264994~CHEMBL3265008,7.743422,5.2459865,0.9711410931156415,20,0.5534591194968553,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265004,0.1479446,0.09728915,0.22900248354566566,12,0.7093023255813954,Fc1ccccc1~c1ccc(Nc2ccc(-c3cn[nH]c3)cc2)cc1
CHEMBL3265004~CHEMBL3265008,0.1479446,0.09728915,0.22900248354566566,12,0.7093023255813954,Fc1ccccc1~c1ccc(Nc2ccc(-c3cn[nH]c3)cc2)cc1
CHEMBL3265008~CHEMBL3264996,0.16349164,0.06749046,0.13901893451840108,10,0.7228915662650602,Fc1ccccc1~COC(=O)c1ccc(Nc2ccccc2)cc1
CHEMBL3264996~CHEMBL3265008,0.16349164,0.06749046,0.13901893451840108,10,0.7228915662650602,Fc1ccccc1~COC(=O)c1ccc(Nc2ccccc2)cc1
CHEMBL3265008~CHEMBL3265037,0.94789076,0.3056282,0.5571834180992766,13,0.5952380952380952,COc1cccc(C(N)=O)c1~c1cc(N2CCOCC2)c2cn[nH]c2c1
CHEMBL3265037~CHEMBL3265008,0.94789076,0.3056282,0.5571834180992766,13,0.5952380952380952,COc1cccc(C(N)=O)c1~c1cc(N2CCOCC2)c2cn[nH]c2c1
CHEMBL3265008~CHEMBL3264999,0.17717151,0.06726954,0.8243230032236347,9,0.7515151515151515,Fc1ccccc1~NC(=O)c1ccc(Nc2ccccc2)cc1
CHEMBL3264999~CHEMBL3265008,0.17717151,0.06726954,0.8243230032236347,9,0.7515151515151515,Fc1ccccc1~NC(=O)c1ccc(Nc2ccccc2)cc1
