pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_p38a_2f~lig_p38a_3fmh,7.3370323,5.485875,0.34232757800356994,10,0.5283018867924528,c1ccccc1~c1ccccc1
lig_p38a_3fmh~lig_p38a_2f,7.3370323,5.485875,0.34232757800356994,10,0.5283018867924528,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2y,0.61880195,0.16172753,0.006194689376978868,8,0.5517241379310345,Fc1ccccc1NC1CCOCC1~CC(C)(O)CNc1cccc(F)c1F
lig_p38a_2y~lig_p38a_2f,0.61880195,0.16172753,0.006194689376978868,8,0.5517241379310345,Fc1ccccc1NC1CCOCC1~CC(C)(O)CNc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2o,0.8737386,0.46522233,0.29064685847062743,7,0.6419753086419753,Fc1ccccc1~CS(=O)(=O)Cc1cccc(F)c1CF
lig_p38a_2o~lig_p38a_2f,0.8737386,0.46522233,0.29064685847062743,7,0.6419753086419753,Fc1ccccc1~CS(=O)(=O)Cc1cccc(F)c1CF
lig_p38a_2f~lig_p38a_2aa,1.1767796,0.38389447,0.5077859281790893,8,0.547945205479452,Fc1ccccc1NC1CCOCC1~OCC(CO)Nc1cccc(F)c1F
lig_p38a_2aa~lig_p38a_2f,1.1767796,0.38389447,0.5077859281790893,8,0.547945205479452,Fc1ccccc1NC1CCOCC1~OCC(CO)Nc1cccc(F)c1F
lig_p38a_2f~lig_p38a_3fln,7.3370323,5.485875,0.995317707925012,2,0.8079470198675497,c1ccccc1~c1ccccc1
lig_p38a_3fln~lig_p38a_2f,7.3370323,5.485875,0.995317707925012,2,0.8079470198675497,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2u,0.9863652,0.46383372,0.5194342205871854,12,0.6181818181818182,Cc1ccccc1N~CS(=O)(=O)N1CCC(Nc2cccc(F)c2F)CC1
lig_p38a_2u~lig_p38a_2f,0.9863652,0.46383372,0.5194342205871854,12,0.6181818181818182,Cc1ccccc1N~CS(=O)(=O)N1CCC(Nc2cccc(F)c2F)CC1
lig_p38a_2f~lig_p38a_2i,0.16832182,0.098603345,0.9335373578471183,1,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccccc1Cc1ccccc1
lig_p38a_2i~lig_p38a_2f,0.16832182,0.098603345,0.9335373578471183,1,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccccc1Cc1ccccc1
lig_p38a_2f~lig_p38a_3fly,0.44505143,0.12639214,0.06853909878534736,10,0.5673758865248227,Fc1ccccc1NC1CCOCC1~CC(C)Nc1cccc(F)c1F
lig_p38a_3fly~lig_p38a_2f,0.44505143,0.12639214,0.06853909878534736,10,0.5673758865248227,Fc1ccccc1NC1CCOCC1~CC(C)Nc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2ff,0.72745883,0.23365752,0.8500857559791339,8,0.6973684210526315,FCc1cccc2c1COCC2~OC1CCc2ccc(F)c(CF)c2C1
lig_p38a_2ff~lig_p38a_2f,0.72745883,0.23365752,0.8500857559791339,8,0.6973684210526315,FCc1cccc2c1COCC2~OC1CCc2ccc(F)c(CF)c2C1
lig_p38a_2f~lig_p38a_2v,7.3370323,5.485875,0.13685511430015806,8,0.5882352941176471,c1ccccc1~c1ccccc1
lig_p38a_2v~lig_p38a_2f,7.3370323,5.485875,0.13685511430015806,8,0.5882352941176471,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2k,7.3370323,5.485875,0.6239827340578883,2,0.5675675675675675,c1ccccc1~c1ccccc1
lig_p38a_2k~lig_p38a_2f,7.3370323,5.485875,0.6239827340578883,2,0.5675675675675675,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_3flq,1.0926363,0.5722058,0.7415337144990088,9,0.5333333333333333,Fc1ccccc1NC1CCOCC1~CC(CS(C)(=O)=O)Nc1cccc(F)c1F
lig_p38a_3flq~lig_p38a_2f,1.0926363,0.5722058,0.7415337144990088,9,0.5333333333333333,Fc1ccccc1NC1CCOCC1~CC(CS(C)(=O)=O)Nc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2q,0.90365756,0.34402135,0.33234052915010237,10,0.6211180124223602,Cc1ccccc1N~O=S1(=O)CCC(c2cccc(NF)c2F)CC1
lig_p38a_2q~lig_p38a_2f,0.90365756,0.34402135,0.33234052915010237,10,0.6211180124223602,Cc1ccccc1N~O=S1(=O)CCC(c2cccc(NF)c2F)CC1
lig_p38a_2f~lig_p38a_2gg,1.4937633,1.0672745,0.3280851759686021,9,0.6797385620915033,FCc1cccc2c1COCC2~O=S1(=O)CCc2ccc(F)c(CF)c2C1
lig_p38a_2gg~lig_p38a_2f,1.4937633,1.0672745,0.3280851759686021,9,0.6797385620915033,FCc1cccc2c1COCC2~O=S1(=O)CCc2ccc(F)c(CF)c2C1
lig_p38a_2f~lig_p38a_2z,0.51523185,0.12829077,0.5826434058034905,8,0.5555555555555556,Fc1ccccc1NC1CCOCC1~CC(C)(CO)Nc1cccc(F)c1F
lig_p38a_2z~lig_p38a_2f,0.51523185,0.12829077,0.5826434058034905,8,0.5555555555555556,Fc1ccccc1NC1CCOCC1~CC(C)(CO)Nc1cccc(F)c1F
lig_p38a_2f~lig_p38a_3flw,1.1348258,0.31646925,0.1286730973259519,9,0.5369127516778524,Fc1ccccc1NC1CCOCC1~OCCC(CCO)Nc1cccc(F)c1F
lig_p38a_3flw~lig_p38a_2f,1.1348258,0.31646925,0.1286730973259519,9,0.5369127516778524,Fc1ccccc1NC1CCOCC1~OCCC(CCO)Nc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2h,0.1671381,0.10664504,0.6369031668024557,1,0.6754966887417219,Fc1cccc(Oc2ccccc2)c1~Fc1ccccc1Sc1ccccc1
lig_p38a_2h~lig_p38a_2f,0.1671381,0.10664504,0.6369031668024557,1,0.6754966887417219,Fc1cccc(Oc2ccccc2)c1~Fc1ccccc1Sc1ccccc1
lig_p38a_2f~lig_p38a_2m,0.59301305,0.11661889,0.177772323157234,5,0.6578947368421053,Cc1ccccc1N~Fc1cccc(NC2CC2)c1F
lig_p38a_2m~lig_p38a_2f,0.59301305,0.11661889,0.177772323157234,5,0.6578947368421053,Cc1ccccc1N~Fc1cccc(NC2CC2)c1F
lig_p38a_2f~lig_p38a_2l,7.3370323,5.485875,0.7718911597134959,3,0.6666666666666666,c1ccccc1~c1ccccc1
lig_p38a_2l~lig_p38a_2f,7.3370323,5.485875,0.7718911597134959,3,0.6666666666666666,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_3fmk,7.3370323,5.485875,0.9608933871202477,10,0.5283018867924528,c1ccccc1~c1ccccc1
lig_p38a_3fmk~lig_p38a_2f,7.3370323,5.485875,0.9608933871202477,10,0.5283018867924528,c1ccccc1~c1ccccc1
lig_p38a_2n~lig_p38a_2j,7.3370323,5.485875,0.7284049185376552,4,0.6369426751592356,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_2n,7.3370323,5.485875,0.7284049185376552,4,0.6369426751592356,c1ccccc1~c1ccccc1
lig_p38a_2n~lig_p38a_2ee,7.3370323,5.485875,0.9969203236832039,13,0.6956521739130435,c1ccccc1~c1ccccc1
lig_p38a_2ee~lig_p38a_2n,7.3370323,5.485875,0.9969203236832039,13,0.6956521739130435,c1ccccc1~c1ccccc1
lig_p38a_2n~lig_p38a_2x,0.19821692,0.07127787,0.49127795833529697,9,0.7169811320754716,CCCO.c1ccc2c(c1)CCOC2~c1ccc2c(c1)CCOC2
lig_p38a_2x~lig_p38a_2n,0.19821692,0.07127787,0.49127795833529697,9,0.7169811320754716,CCCO.c1ccc2c(c1)CCOC2~c1ccc2c(c1)CCOC2
lig_p38a_2n~lig_p38a_2p,0.52190596,0.29648104,0.5134730162532799,4,0.9005847953216374,OCc1ccccc1~CS(=O)(=O)Cc1ccccc1
lig_p38a_2p~lig_p38a_2n,0.52190596,0.29648104,0.5134730162532799,4,0.9005847953216374,OCc1ccccc1~CS(=O)(=O)Cc1ccccc1
lig_p38a_2n~lig_p38a_3flz,0.19123204,0.043935716,0.36991956417870153,5,0.6233766233766234,OCCCc1cccc(F)c1F~c1ccccc1
lig_p38a_3flz~lig_p38a_2n,0.19123204,0.043935716,0.36991956417870153,5,0.6233766233766234,OCCCc1cccc(F)c1F~c1ccccc1
lig_p38a_2n~lig_p38a_2t,0.15711844,0.06810434,0.5759775667448216,2,0.8536585365853658,OCCc1ccccc1~N#Cc1ccccc1
lig_p38a_2t~lig_p38a_2n,0.15711844,0.06810434,0.5759775667448216,2,0.8536585365853658,OCCc1ccccc1~N#Cc1ccccc1
lig_p38a_2n~lig_p38a_2e,0.15088892,0.03314989,0.27763804530041203,4,0.6580645161290323,OCCc1ccccc1CF~c1ccccc1
lig_p38a_2e~lig_p38a_2n,0.15088892,0.03314989,0.27763804530041203,4,0.6580645161290323,OCCc1ccccc1CF~c1ccccc1
lig_p38a_2n~lig_p38a_2c,7.3370323,5.485875,0.33765703248473,11,0.5454545454545454,c1ccccc1~c1ccccc1
lig_p38a_2c~lig_p38a_2n,7.3370323,5.485875,0.33765703248473,11,0.5454545454545454,c1ccccc1~c1ccccc1
lig_p38a_2n~lig_p38a_2s,0.3055218,0.20654787,0.7169534591451577,1,0.8690476190476191,c1ccccc1~OCc1ccccc1
lig_p38a_2s~lig_p38a_2n,0.3055218,0.20654787,0.7169534591451577,1,0.8690476190476191,c1ccccc1~OCc1ccccc1
lig_p38a_2n~lig_p38a_2bb,0.8104447,0.2522418,0.5822418953374561,12,0.5935483870967742,OCCCc1ccccc1NC1CCOCC1~CS(=O)(=O)CCNc1ccccc1
lig_p38a_2bb~lig_p38a_2n,0.8104447,0.2522418,0.5822418953374561,12,0.5935483870967742,OCCCc1ccccc1NC1CCOCC1~CS(=O)(=O)CCNc1ccccc1
lig_p38a_2n~lig_p38a_2g,0.15088892,0.03314989,0.1578110245160853,4,0.7006369426751592,OCCc1ccccc1CF~c1ccccc1
lig_p38a_2g~lig_p38a_2n,0.15088892,0.03314989,0.1578110245160853,4,0.7006369426751592,OCCc1ccccc1CF~c1ccccc1
lig_p38a_2n~lig_p38a_2r,0.28572685,0.21848701,0.1348166907193875,2,0.8502994011976048,OCc1ccccc1~CC(O)c1ccccc1
lig_p38a_2r~lig_p38a_2n,0.28572685,0.21848701,0.1348166907193875,2,0.8502994011976048,OCc1ccccc1~CC(O)c1ccccc1
lig_p38a_2n~lig_p38a_3fmh,1.168894,0.44825363,0.5896600571618387,14,0.5662650602409639,OCCCc1ccccc1NC1CCOCC1~CC(Cn1ncnn1)Nc1ccccc1
lig_p38a_3fmh~lig_p38a_2n,1.168894,0.44825363,0.5896600571618387,14,0.5662650602409639,OCCCc1ccccc1NC1CCOCC1~CC(Cn1ncnn1)Nc1ccccc1
lig_p38a_2n~lig_p38a_2y,0.43723536,0.22500665,0.6021692880401817,11,0.6052631578947368,OCCCc1ccccc1NC1CCOCC1~CC(C)(O)CNc1ccccc1
lig_p38a_2y~lig_p38a_2n,0.43723536,0.22500665,0.6021692880401817,11,0.6052631578947368,OCCCc1ccccc1NC1CCOCC1~CC(C)(O)CNc1ccccc1
lig_p38a_2n~lig_p38a_2o,0.50788254,0.32219088,0.791644236094843,4,0.8757396449704142,OCCc1ccccc1~CS(=O)(=O)Cc1ccccc1
lig_p38a_2o~lig_p38a_2n,0.50788254,0.32219088,0.791644236094843,4,0.8757396449704142,OCCc1ccccc1~CS(=O)(=O)Cc1ccccc1
lig_p38a_2n~lig_p38a_2aa,0.81591666,0.27569368,0.6718225865945734,11,0.6143790849673203,OCCCc1ccccc1NC1CCOCC1~OCC(CO)Nc1ccccc1
lig_p38a_2aa~lig_p38a_2n,0.81591666,0.27569368,0.6718225865945734,11,0.6143790849673203,OCCCc1ccccc1NC1CCOCC1~OCC(CO)Nc1ccccc1
lig_p38a_2n~lig_p38a_3fln,0.13728383,0.035410937,0.5870790946831073,3,0.810126582278481,OCCCc1ccccc1~c1ccccc1
lig_p38a_3fln~lig_p38a_2n,0.13728383,0.035410937,0.5870790946831073,3,0.810126582278481,OCCCc1ccccc1~c1ccccc1
lig_p38a_2n~lig_p38a_2u,1.23538,0.7762677,0.9142027477656113,10,0.7325581395348837,OCCCNc1ccccc1~CS(=O)(=O)N1CCC(Nc2ccccc2)CC1
lig_p38a_2u~lig_p38a_2n,1.23538,0.7762677,0.9142027477656113,10,0.7325581395348837,OCCCNc1ccccc1~CS(=O)(=O)N1CCC(Nc2ccccc2)CC1
lig_p38a_2n~lig_p38a_2i,7.3370323,5.485875,0.11691415472708011,12,0.5859872611464968,c1ccccc1~c1ccccc1
lig_p38a_2i~lig_p38a_2n,7.3370323,5.485875,0.11691415472708011,12,0.5859872611464968,c1ccccc1~c1ccccc1
lig_p38a_2n~lig_p38a_3fly,0.2984181,0.16111389,0.18667740723687098,7,0.5945945945945946,OCCCc1ccccc1NC1CCOCC1~CC(C)Nc1ccccc1
lig_p38a_3fly~lig_p38a_2n,0.2984181,0.16111389,0.18667740723687098,7,0.5945945945945946,OCCCc1ccccc1NC1CCOCC1~CC(C)Nc1ccccc1
lig_p38a_2n~lig_p38a_2ff,0.56638265,0.36783823,0.34382707397923584,11,0.7169811320754716,CCCO.c1ccc2c(c1)CCOC2~OC1CCc2ccccc2C1
lig_p38a_2ff~lig_p38a_2n,0.56638265,0.36783823,0.34382707397923584,11,0.7169811320754716,CCCO.c1ccc2c(c1)CCOC2~OC1CCc2ccccc2C1
lig_p38a_2n~lig_p38a_2v,0.28443557,0.22563465,0.062045011348695334,9,0.6153846153846154,OCCCc1ccccc1NC1CCOCC1~CNc1ccccc1
lig_p38a_2v~lig_p38a_2n,0.28443557,0.22563465,0.062045011348695334,9,0.6153846153846154,OCCCc1ccccc1NC1CCOCC1~CNc1ccccc1
lig_p38a_2n~lig_p38a_2k,0.17231534,0.06483899,0.754690981142489,4,0.6967741935483871,OCCCNc1ccccc1~c1ccccc1
lig_p38a_2k~lig_p38a_2n,0.17231534,0.06483899,0.754690981142489,4,0.6967741935483871,OCCCNc1ccccc1~c1ccccc1
lig_p38a_2n~lig_p38a_3flq,0.765697,0.21196808,0.9714314782845352,13,0.5732484076433121,OCCCc1ccccc1NC1CCOCC1~CC(CS(C)(=O)=O)Nc1ccccc1
lig_p38a_3flq~lig_p38a_2n,0.765697,0.21196808,0.9714314782845352,13,0.5732484076433121,OCCCc1ccccc1NC1CCOCC1~CC(CS(C)(=O)=O)Nc1ccccc1
lig_p38a_2n~lig_p38a_2q,1.0994098,0.5072574,0.24239881924830897,8,0.75,OCCCNc1ccccc1~O=S1(=O)CCC(Nc2ccccc2)CC1
lig_p38a_2q~lig_p38a_2n,1.0994098,0.5072574,0.24239881924830897,8,0.75,OCCCNc1ccccc1~O=S1(=O)CCC(Nc2ccccc2)CC1
lig_p38a_2n~lig_p38a_2gg,0.66148627,0.17572437,0.6025247974839743,12,0.6875,CCCO.c1ccc2c(c1)CCOC2~O=S1(=O)CCc2ccccc2C1
lig_p38a_2gg~lig_p38a_2n,0.66148627,0.17572437,0.6025247974839743,12,0.6875,CCCO.c1ccc2c(c1)CCOC2~O=S1(=O)CCc2ccccc2C1
lig_p38a_2n~lig_p38a_2z,0.37321997,0.17834546,0.9921762008669371,11,0.6357615894039735,OCCCc1ccccc1NC1CCOCC1~CC(C)(CO)Nc1ccccc1
lig_p38a_2z~lig_p38a_2n,0.37321997,0.17834546,0.9921762008669371,11,0.6357615894039735,OCCCc1ccccc1NC1CCOCC1~CC(C)(CO)Nc1ccccc1
lig_p38a_2n~lig_p38a_3flw,0.92465514,0.2785309,0.7737862410885332,13,0.6153846153846154,OCCCc1ccccc1NC1CCOCC1~OCCC(CCO)Nc1ccccc1
lig_p38a_3flw~lig_p38a_2n,0.92465514,0.2785309,0.7737862410885332,13,0.6153846153846154,OCCCc1ccccc1NC1CCOCC1~OCCC(CCO)Nc1ccccc1
lig_p38a_2n~lig_p38a_2h,7.3370323,5.485875,0.8256727978507797,12,0.5949367088607594,c1ccccc1~c1ccccc1
lig_p38a_2h~lig_p38a_2n,7.3370323,5.485875,0.8256727978507797,12,0.5949367088607594,c1ccccc1~c1ccccc1
lig_p38a_2n~lig_p38a_2m,0.51615846,0.18079062,0.9904997305683112,4,0.7924528301886793,OCCCNc1ccccc1~c1ccc(NC2CC2)cc1
lig_p38a_2m~lig_p38a_2n,0.51615846,0.18079062,0.9904997305683112,4,0.7924528301886793,OCCCNc1ccccc1~c1ccc(NC2CC2)cc1
lig_p38a_2n~lig_p38a_2l,0.13962252,0.033926886,0.5357698843846695,2,0.875,OCCc1ccccc1~c1ccccc1
lig_p38a_2l~lig_p38a_2n,0.13962252,0.033926886,0.5357698843846695,2,0.875,OCCc1ccccc1~c1ccccc1
lig_p38a_2n~lig_p38a_3fmk,1.168894,0.44825363,0.054403809358265054,14,0.5662650602409639,OCCCc1ccccc1NC1CCOCC1~CC(Cn1ncnn1)Nc1ccccc1
lig_p38a_3fmk~lig_p38a_2n,1.168894,0.44825363,0.054403809358265054,14,0.5662650602409639,OCCCc1ccccc1NC1CCOCC1~CC(Cn1ncnn1)Nc1ccccc1
lig_p38a_2j~lig_p38a_2ee,7.3370323,5.485875,0.09178861917315917,9,0.6052631578947368,c1ccccc1~c1ccccc1
lig_p38a_2ee~lig_p38a_2j,7.3370323,5.485875,0.09178861917315917,9,0.6052631578947368,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_2x,7.3370323,5.485875,0.0034351245023060972,6,0.64,c1ccccc1~c1ccccc1
lig_p38a_2x~lig_p38a_2j,7.3370323,5.485875,0.0034351245023060972,6,0.64,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_2p,7.3370323,5.485875,0.7711397311763714,7,0.6296296296296297,c1ccccc1~c1ccccc1
lig_p38a_2p~lig_p38a_2j,7.3370323,5.485875,0.7711397311763714,7,0.6296296296296297,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_3flz,0.14078195,0.11261231,0.6774051535507887,9,0.6758620689655173,Fc1ccc(Cc2ccccc2)c(F)c1~c1ccc(Oc2ccccc2)cc1
lig_p38a_3flz~lig_p38a_2j,0.14078195,0.11261231,0.6774051535507887,9,0.6758620689655173,Fc1ccc(Cc2ccccc2)c(F)c1~c1ccc(Oc2ccccc2)cc1
lig_p38a_2j~lig_p38a_2t,7.3370323,5.485875,0.2840934865704704,3,0.6451612903225806,c1ccccc1~c1ccccc1
lig_p38a_2t~lig_p38a_2j,7.3370323,5.485875,0.2840934865704704,3,0.6451612903225806,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_2e,0.14764366,0.112283915,0.4387704592435073,9,0.6986301369863014,Fc1ccc(Cc2ccccc2)c(F)c1~Fc1ccc(Oc2ccccc2)cc1
lig_p38a_2e~lig_p38a_2j,0.14764366,0.112283915,0.4387704592435073,9,0.6986301369863014,Fc1ccc(Cc2ccccc2)c(F)c1~Fc1ccc(Oc2ccccc2)cc1
lig_p38a_2j~lig_p38a_2c,0.1451655,0.11161009,0.021017208969465573,8,0.6620689655172414,Fc1ccc(Cc2ccccc2)c(F)c1~Clc1ccccc1-c1ccccc1
lig_p38a_2c~lig_p38a_2j,0.1451655,0.11161009,0.021017208969465573,8,0.6620689655172414,Fc1ccc(Cc2ccccc2)c(F)c1~Clc1ccccc1-c1ccccc1
lig_p38a_2j~lig_p38a_2s,7.3370323,5.485875,0.8461212818155094,5,0.6163522012578616,c1ccccc1~c1ccccc1
lig_p38a_2s~lig_p38a_2j,7.3370323,5.485875,0.8461212818155094,5,0.6163522012578616,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_2bb,7.3370323,5.485875,0.30604249157987196,2,0.4931506849315068,c1ccccc1~c1ccccc1
lig_p38a_2bb~lig_p38a_2j,7.3370323,5.485875,0.30604249157987196,2,0.4931506849315068,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_2g,0.15206292,0.112636626,0.06454542131713348,9,0.7027027027027027,Fc1ccc(Cc2ccccc2)c(F)c1~Fc1ccccc1Oc1ccccc1
lig_p38a_2g~lig_p38a_2j,0.15206292,0.112636626,0.06454542131713348,9,0.7027027027027027,Fc1ccc(Cc2ccccc2)c(F)c1~Fc1ccccc1Oc1ccccc1
lig_p38a_2j~lig_p38a_2r,7.3370323,5.485875,0.1734352112814168,5,0.6329113924050633,c1ccccc1~c1ccccc1
lig_p38a_2r~lig_p38a_2j,7.3370323,5.485875,0.1734352112814168,5,0.6329113924050633,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_3fmh,7.3370323,5.485875,0.41207410328411864,9,0.4713375796178344,c1ccccc1~c1ccccc1
lig_p38a_3fmh~lig_p38a_2j,7.3370323,5.485875,0.41207410328411864,9,0.4713375796178344,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_2y,7.3370323,5.485875,0.8221061922084079,7,0.48951048951048953,c1ccccc1~c1ccccc1
lig_p38a_2y~lig_p38a_2j,7.3370323,5.485875,0.8221061922084079,7,0.48951048951048953,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_2o,7.3370323,5.485875,0.5898803305335799,6,0.6375,c1ccccc1~c1ccccc1
lig_p38a_2o~lig_p38a_2j,7.3370323,5.485875,0.5898803305335799,6,0.6375,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_2aa,7.3370323,5.485875,0.9819272063891382,7,0.4861111111111111,c1ccccc1~c1ccccc1
lig_p38a_2aa~lig_p38a_2j,7.3370323,5.485875,0.9819272063891382,7,0.4861111111111111,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_3fln,0.16236247,0.11491997,0.07327113401201368,1,0.738255033557047,Fc1ccc(Cc2ccccc2)c(F)c1~Fc1ccc(Oc2ccccc2)c(F)c1
lig_p38a_3fln~lig_p38a_2j,0.16236247,0.11491997,0.07327113401201368,1,0.738255033557047,Fc1ccc(Cc2ccccc2)c(F)c1~Fc1ccc(Oc2ccccc2)c(F)c1
lig_p38a_2j~lig_p38a_2u,7.3370323,5.485875,0.32160967349069236,11,0.6012269938650306,c1ccccc1~c1ccccc1
lig_p38a_2u~lig_p38a_2j,7.3370323,5.485875,0.32160967349069236,11,0.6012269938650306,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_2i,0.12900774,0.103722595,0.24787385100257198,1,0.8648648648648649,Fc1ccccc1~c1ccccc1
lig_p38a_2i~lig_p38a_2j,0.12900774,0.103722595,0.24787385100257198,1,0.8648648648648649,Fc1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_3fly,7.3370323,5.485875,0.9251784358098439,7,0.4892086330935252,c1ccccc1~c1ccccc1
lig_p38a_3fly~lig_p38a_2j,7.3370323,5.485875,0.9251784358098439,7,0.4892086330935252,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_2ff,7.3370323,5.485875,0.48007887084447565,7,0.6133333333333333,c1ccccc1~c1ccccc1
lig_p38a_2ff~lig_p38a_2j,7.3370323,5.485875,0.48007887084447565,7,0.6133333333333333,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_2v,7.3370323,5.485875,0.47282141294201174,7,0.5223880597014925,c1ccccc1~c1ccccc1
lig_p38a_2v~lig_p38a_2j,7.3370323,5.485875,0.47282141294201174,7,0.5223880597014925,c1ccccc1~c1ccccc1
lig_p38a_2j~lig_p38a_2k,7.3370323,5.485875,0.5536007690690411,2,0.589041095890411,c1ccccc1~c1ccccc1
