pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_1b~lig_5,0.17190406,0.06241974,0.13979706097315814,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_5~lig_1b,0.17190406,0.06241974,0.13979706097315814,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_1b~lig_3a,0.14567813,0.07424343,0.33930962115023944,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_3a~lig_1b,0.14567813,0.07424343,0.33930962115023944,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_1c,0.17741033,0.06585538,0.4237673488173551,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_1c~lig_6a,0.17741033,0.06585538,0.4237673488173551,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_6a~lig_6b,0.14567813,0.07424343,0.5375812210555255,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_6a,0.14567813,0.07424343,0.5375812210555255,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_3b,0.16453846,0.073484235,0.9156803340546028,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_3b~lig_6a,0.16453846,0.073484235,0.9156803340546028,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_6a~lig_6e,0.1760147,0.07072879,0.4593775940342032,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6e~lig_6a,0.1760147,0.07072879,0.4593775940342032,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6a~lig_7a,0.14567813,0.07424343,0.8210388124752925,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_7a~lig_6a,0.14567813,0.07424343,0.8210388124752925,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_6a~lig_1a,0.1760147,0.07072879,0.13914291637517562,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_1a~lig_6a,0.1760147,0.07072879,0.13914291637517562,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_6a~lig_1d,0.17536251,0.06911213,0.7794158562867729,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_1d~lig_6a,0.17536251,0.06911213,0.7794158562867729,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_6a~lig_5,0.17190406,0.06241974,0.27133941387985827,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_5~lig_6a,0.17190406,0.06241974,0.27133941387985827,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_6a~lig_3a,0.14567813,0.07424343,0.2729085533254004,2,0.7534246575342466,Clc1cccccl1~Cc1ccccc1
lig_3a~lig_6a,0.14567813,0.07424343,0.2729085533254004,2,0.7534246575342466,Clc1cccccl1~Cc1ccccc1
lig_1c~lig_6b,0.14899509,0.07184426,0.5428141557647618,2,0.7482993197278912,Brc1ccccc1~Cc1cccccl1
lig_6b~lig_1c,0.14899509,0.07184426,0.5428141557647618,2,0.7482993197278912,Brc1ccccc1~Cc1cccccl1
lig_1c~lig_3b,0.16708758,0.070998825,0.4298637596933542,0,0.8531468531468531,Brc1ccccc1~CCc1ccccc1
lig_3b~lig_1c,0.16708758,0.070998825,0.4298637596933542,0,0.8531468531468531,Brc1ccccc1~CCc1ccccc1
lig_1c~lig_6e,0.1747393,0.06593806,0.2760448514410928,2,0.7724137931034483,Brc1ccccc1~Fc1cccccl1
lig_6e~lig_1c,0.1747393,0.06593806,0.2760448514410928,2,0.7724137931034483,Brc1ccccc1~Fc1cccccl1
lig_1c~lig_7a,0.14899509,0.07184426,0.9079697809851627,2,0.7671232876712328,Brc1ccccc1~Cc1ccccc1
lig_7a~lig_1c,0.14899509,0.07184426,0.9079697809851627,2,0.7671232876712328,Brc1ccccc1~Cc1ccccc1
lig_1c~lig_1a,0.1747393,0.06593806,0.8633870596863967,1,0.8591549295774648,Brc1ccccc1~Fc1ccccc1
lig_1a~lig_1c,0.1747393,0.06593806,0.8633870596863967,1,0.8591549295774648,Brc1ccccc1~Fc1ccccc1
lig_1c~lig_1d,0.17397216,0.065009624,0.6011047224011159,1,0.8652482269503546,Brc1ccccc1~Ic1ccccc1
lig_1d~lig_1c,0.17397216,0.065009624,0.6011047224011159,1,0.8652482269503546,Brc1ccccc1~Ic1ccccc1
lig_1c~lig_5,0.16921575,0.05529414,0.3973558297870553,1,0.8682170542635659,Brc1ccccc1~c1ccccc1
lig_5~lig_1c,0.16921575,0.05529414,0.3973558297870553,1,0.8682170542635659,Brc1ccccc1~c1ccccc1
lig_1c~lig_3a,0.14899509,0.07184426,0.6701658849831353,1,0.8591549295774648,Brc1ccccc1~Cc1ccccc1
lig_3a~lig_1c,0.14899509,0.07184426,0.6701658849831353,1,0.8591549295774648,Brc1ccccc1~Cc1ccccc1
lig_6b~lig_3b,0.16152442,0.068799965,0.5285147652592687,3,0.7567567567567568,Cc1cccccl1~CCc1ccccc1
lig_3b~lig_6b,0.16152442,0.068799965,0.5285147652592687,3,0.7567567567567568,Cc1cccccl1~CCc1ccccc1
lig_6b~lig_6e,0.164192,0.06085093,0.7205526900645997,1,0.8666666666666667,Cc1ccccc1~Fc1ccccc1
lig_6e~lig_6b,0.164192,0.06085093,0.7205526900645997,1,0.8666666666666667,Cc1ccccc1~Fc1ccccc1
lig_6b~lig_7a,0.14567813,0.07424343,0.7506143245549863,1,0.8741721854304636,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_6b,0.14567813,0.07424343,0.7506143245549863,1,0.8741721854304636,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_1a,0.164192,0.06085093,0.5251465105395463,2,0.7482993197278912,Cc1cccccl1~Fc1ccccc1
lig_1a~lig_6b,0.164192,0.06085093,0.5251465105395463,2,0.7482993197278912,Cc1cccccl1~Fc1ccccc1
lig_6b~lig_1d,0.16508669,0.057697758,0.7540094311650165,2,0.7534246575342466,Cc1cccccl1~Ic1ccccc1
lig_1d~lig_6b,0.16508669,0.057697758,0.7540094311650165,2,0.7534246575342466,Cc1cccccl1~Ic1ccccc1
lig_6b~lig_5,0.15269375,0.043279417,0.07153259198011586,2,0.8059701492537313,Cc1cccccl1~c1ccccc1
lig_5~lig_6b,0.15269375,0.043279417,0.07153259198011586,2,0.8059701492537313,Cc1cccccl1~c1ccccc1
lig_6b~lig_3a,0.14864591,0.07032976,0.38145186946627374,2,0.7755102040816326,Cc1cccccl1~Cc1ccccc1
lig_3a~lig_6b,0.14864591,0.07032976,0.38145186946627374,2,0.7755102040816326,Cc1cccccl1~Cc1ccccc1
lig_3b~lig_6e,0.14821221,0.038664993,0.06508050580462743,3,0.7671232876712328,CCc1ccccc1~Fc1cccccl1
lig_6e~lig_3b,0.14821221,0.038664993,0.06508050580462743,3,0.7671232876712328,CCc1ccccc1~Fc1cccccl1
lig_3b~lig_7a,0.13926052,0.044899628,0.07223195092217982,1,0.7619047619047619,CCc1ccccc1~Cc1ccccc1
lig_7a~lig_3b,0.13926052,0.044899628,0.07223195092217982,1,0.7619047619047619,CCc1ccccc1~Cc1ccccc1
lig_3b~lig_1a,0.14821221,0.038664993,0.12854152457624413,2,0.8531468531468531,CCc1ccccc1~Fc1ccccc1
lig_1a~lig_3b,0.14821221,0.038664993,0.12854152457624413,2,0.8531468531468531,CCc1ccccc1~Fc1ccccc1
lig_3b~lig_1d,0.15055467,0.037764035,0.8732109607162412,2,0.8591549295774648,CCc1ccccc1~Ic1ccccc1
lig_1d~lig_3b,0.15055467,0.037764035,0.8732109607162412,2,0.8591549295774648,CCc1ccccc1~Ic1ccccc1
lig_3b~lig_5,0.15139848,0.031542704,0.5344875400581107,2,0.8615384615384616,CCc1ccccc1~c1ccccc1
lig_5~lig_3b,0.15139848,0.031542704,0.5344875400581107,2,0.8615384615384616,CCc1ccccc1~c1ccccc1
lig_3b~lig_3a,0.15139848,0.031542704,0.1250425340971607,1,0.8671328671328671,CCc1ccccc1~c1ccccc1
lig_3a~lig_3b,0.15139848,0.031542704,0.1250425340971607,1,0.8671328671328671,CCc1ccccc1~c1ccccc1
lig_6e~lig_7a,0.14572644,0.06873991,0.4444901881539003,2,0.7785234899328859,Fc1cccccl1~Cc1ccccc1
lig_7a~lig_6e,0.14572644,0.06873991,0.4444901881539003,2,0.7785234899328859,Fc1cccccl1~Cc1ccccc1
lig_6e~lig_1a,0.1708935,0.06427017,0.494283617278931,2,0.8,Fc1cccccl1~Fc1ccccc1
lig_1a~lig_6e,0.1708935,0.06427017,0.494283617278931,2,0.8,Fc1cccccl1~Fc1ccccc1
lig_6e~lig_1d,0.1699804,0.063102774,0.5402255942382996,2,0.7777777777777778,Fc1cccccl1~Ic1ccccc1
lig_1d~lig_6e,0.1699804,0.063102774,0.5402255942382996,2,0.7777777777777778,Fc1cccccl1~Ic1ccccc1
lig_6e~lig_5,0.16602199,0.057838377,0.4507559146222848,2,0.8181818181818182,Fc1cccccl1~c1ccccc1
lig_5~lig_6e,0.16602199,0.057838377,0.4507559146222848,2,0.8181818181818182,Fc1cccccl1~c1ccccc1
lig_6e~lig_3a,0.14572644,0.06873991,0.5566309435229714,2,0.7724137931034483,Fc1cccccl1~Cc1ccccc1
lig_3a~lig_6e,0.14572644,0.06873991,0.5566309435229714,2,0.7724137931034483,Fc1cccccl1~Cc1ccccc1
lig_7a~lig_1a,0.164192,0.06085093,0.6115030279633983,2,0.7534246575342466,Cc1ccccc1~Fc1ccccc1
lig_1a~lig_7a,0.164192,0.06085093,0.6115030279633983,2,0.7534246575342466,Cc1ccccc1~Fc1ccccc1
lig_7a~lig_1d,0.16508669,0.057697758,0.8395795439046518,2,0.7586206896551724,Cc1ccccc1~Ic1ccccc1
lig_1d~lig_7a,0.16508669,0.057697758,0.8395795439046518,2,0.7586206896551724,Cc1ccccc1~Ic1ccccc1
lig_7a~lig_5,0.15269375,0.043279417,0.11227004189310541,2,0.8120300751879699,Cc1ccccc1~c1ccccc1
lig_5~lig_7a,0.15269375,0.043279417,0.11227004189310541,2,0.8120300751879699,Cc1ccccc1~c1ccccc1
lig_7a~lig_3a,0.15269375,0.043279417,0.6926641105501044,1,0.8082191780821918,Cc1ccccc1~c1ccccc1
lig_3a~lig_7a,0.15269375,0.043279417,0.6926641105501044,1,0.8082191780821918,Cc1ccccc1~c1ccccc1
lig_1a~lig_1d,0.1699804,0.063102774,0.7106295631208126,1,0.8652482269503546,Fc1ccccc1~Ic1ccccc1
lig_1d~lig_1a,0.1699804,0.063102774,0.7106295631208126,1,0.8652482269503546,Fc1ccccc1~Ic1ccccc1
lig_1a~lig_5,0.16602199,0.057838377,0.22891986707563716,1,0.8682170542635659,Fc1ccccc1~c1ccccc1
lig_5~lig_1a,0.16602199,0.057838377,0.22891986707563716,1,0.8682170542635659,Fc1ccccc1~c1ccccc1
lig_1a~lig_3a,0.14572644,0.06873991,0.8949078488124267,1,0.8591549295774648,Fc1ccccc1~Cc1ccccc1
lig_3a~lig_1a,0.14572644,0.06873991,0.8949078488124267,1,0.8591549295774648,Fc1ccccc1~Cc1ccccc1
lig_1d~lig_5,0.16477038,0.056045633,0.39580934465439865,1,0.875,Ic1ccccc1~c1ccccc1
lig_5~lig_1d,0.16477038,0.056045633,0.39580934465439865,1,0.875,Ic1ccccc1~c1ccccc1
lig_1d~lig_3a,0.14411576,0.073093146,0.003329132428285142,1,0.8652482269503546,Ic1ccccc1~Cc1ccccc1
lig_3a~lig_1d,0.14411576,0.073093146,0.003329132428285142,1,0.8652482269503546,Ic1ccccc1~Cc1ccccc1
lig_5~lig_3a,0.15114084,0.08105216,0.5979971103737673,1,0.8682170542635659,c1ccccc1~Cc1ccccc1
lig_3a~lig_5,0.15114084,0.08105216,0.5979971103737673,1,0.8682170542635659,c1ccccc1~Cc1ccccc1
