pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_40~lig_41,0.07859508,0.05109508,0.6720156299039557,1,0.8484848484848485,c1ccc(Oc2ccccc2)cc1~c1ccc(Oc2ccccc2)cc1
lig_41~lig_40,0.07859508,0.05109508,0.6720156299039557,1,0.8484848484848485,c1ccc(Oc2ccccc2)cc1~c1ccc(Oc2ccccc2)cc1
lig_40~lig_36,0.07837342,0.05913364,0.15308520230195333,8,0.7299270072992701,c1ccc(Oc2ccccc2)cc1~CCc1ccccc1Cl
lig_36~lig_40,0.07837342,0.05913364,0.15308520230195333,8,0.7299270072992701,c1ccc(Oc2ccccc2)cc1~CCc1ccccc1Cl
lig_40~lig_62,0.8607238,0.57490087,0.3075320489034773,19,0.3795620437956204,c1ccccc1~c1ccccc1
lig_62~lig_40,0.8607238,0.57490087,0.3075320489034773,19,0.3795620437956204,c1ccccc1~c1ccccc1
lig_40~lig_61,0.31035691,0.14766662,0.9283004956635087,21,0.3787878787878788,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3ccc(Cl)c-3c2c(C)c1Cl
lig_61~lig_40,0.31035691,0.14766662,0.9283004956635087,21,0.3787878787878788,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3ccc(Cl)c-3c2c(C)c1Cl
lig_40~lig_27,0.088097215,0.055023182,0.6180637728822391,7,0.8292682926829268,c1ccc(Oc2ccccc2)cc1~c1ccccc1
lig_27~lig_40,0.088097215,0.055023182,0.6180637728822391,7,0.8292682926829268,c1ccc(Oc2ccccc2)cc1~c1ccccc1
lig_40~lig_60,0.28260493,0.11493792,0.690376896153913,21,0.4307692307692308,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3cccc-3c2c(C)c1Cl
lig_60~lig_40,0.28260493,0.11493792,0.690376896153913,21,0.4307692307692308,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3cccc-3c2c(C)c1Cl
lig_40~lig_34,0.12725505,0.08302469,0.3298678698538986,7,0.7230769230769231,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_34~lig_40,0.12725505,0.08302469,0.3298678698538986,7,0.7230769230769231,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_40~lig_65,0.30918047,0.1455796,0.2726232914646477,21,0.42424242424242425,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3c(Cl)ccc-3c2c(C)c1Cl
lig_65~lig_40,0.30918047,0.1455796,0.2726232914646477,21,0.42424242424242425,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3c(Cl)ccc-3c2c(C)c1Cl
lig_40~lig_47,0.18791333,0.09603101,0.7908515469041957,7,0.723404255319149,c1ccc(Oc2ccccc2)cc1~c1ccc2ncccc2c1
lig_47~lig_40,0.18791333,0.09603101,0.7908515469041957,7,0.723404255319149,c1ccc(Oc2ccccc2)cc1~c1ccc2ncccc2c1
lig_40~lig_28,0.078166485,0.060255572,0.9825283639272272,7,0.6875,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_28~lig_40,0.078166485,0.060255572,0.9825283639272272,7,0.6875,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_40~lig_29,0.12725505,0.08302469,0.009843100620483769,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_29~lig_40,0.12725505,0.08302469,0.009843100620483769,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_40~lig_37,0.07363398,0.06905048,0.40888766831119316,9,0.732824427480916,c1ccc(Oc2ccccc2)cc1~Cc1cccc(C)cl1
lig_37~lig_40,0.07363398,0.06905048,0.40888766831119316,9,0.732824427480916,c1ccc(Oc2ccccc2)cc1~Cc1cccc(C)cl1
lig_40~lig_39,0.07345028,0.042943172,0.0030070361518876876,7,0.7424242424242424,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
lig_39~lig_40,0.07345028,0.042943172,0.0030070361518876876,7,0.7424242424242424,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
lig_40~lig_50,0.8607238,0.57490087,0.4201423083551551,10,0.5,c1ccccc1~c1ccccc1
lig_50~lig_40,0.8607238,0.57490087,0.4201423083551551,10,0.5,c1ccccc1~c1ccccc1
lig_40~lig_66,0.8607238,0.57490087,0.011239489178135886,19,0.39705882352941174,c1ccccc1~c1ccccc1
lig_66~lig_40,0.8607238,0.57490087,0.011239489178135886,19,0.39705882352941174,c1ccccc1~c1ccccc1
lig_40~lig_63,0.2937474,0.115183115,0.10874594843119534,21,0.3787878787878788,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3cc(Cl)cc-3c2c(C)c1Cl
lig_63~lig_40,0.2937474,0.115183115,0.10874594843119534,21,0.3787878787878788,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)sc3cc(Cl)cc-3c2c(C)c1Cl
lig_40~lig_51,0.06944542,0.04488574,0.4715932017667245,8,0.48175182481751827,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_51~lig_40,0.06944542,0.04488574,0.4715932017667245,8,0.48175182481751827,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_68~lig_45,0.32239193,0.11457484,0.447799426578503,12,0.43356643356643354,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2ccccc12
lig_45~lig_68,0.32239193,0.11457484,0.447799426578503,12,0.43356643356643354,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2ccccc12
lig_68~lig_26,0.09735133,0.087133184,0.052697342680519066,1,0.8208955223880597,Clc1ccccc1~c1ccccc1
lig_26~lig_68,0.09735133,0.087133184,0.052697342680519066,1,0.8208955223880597,Clc1ccccc1~c1ccccc1
lig_68~lig_44,0.3341462,0.124763854,0.7415226367816625,13,0.4740740740740741,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2c(Cl)cccc12
lig_44~lig_68,0.3341462,0.124763854,0.7415226367816625,13,0.4740740740740741,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2c(Cl)cccc12
lig_68~lig_54,0.32995215,0.12252199,0.1496000997758784,12,0.7092198581560284,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cc(Cl)cc-2c2ccccc12
lig_54~lig_68,0.32995215,0.12252199,0.1496000997758784,12,0.7092198581560284,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cc(Cl)cc-2c2ccccc12
lig_68~lig_31,0.8607238,0.57490087,0.7996196686063702,13,0.42028985507246375,c1ccccc1~c1ccccc1
lig_31~lig_68,0.8607238,0.57490087,0.7996196686063702,13,0.42028985507246375,c1ccccc1~c1ccccc1
lig_68~lig_30,0.8607238,0.57490087,0.9017687739169566,16,0.42105263157894735,c1ccccc1~c1ccccc1
lig_30~lig_68,0.8607238,0.57490087,0.9017687739169566,16,0.42105263157894735,c1ccccc1~c1ccccc1
lig_68~lig_48,0.8607238,0.57490087,0.33706654799844116,13,0.46715328467153283,c1ccccc1~c1ccccc1
lig_48~lig_68,0.8607238,0.57490087,0.33706654799844116,13,0.46715328467153283,c1ccccc1~c1ccccc1
lig_68~lig_58,0.8607238,0.57490087,0.7899337254755154,18,0.4148148148148148,c1ccccc1~c1ccccc1
lig_58~lig_68,0.8607238,0.57490087,0.7899337254755154,18,0.4148148148148148,c1ccccc1~c1ccccc1
lig_68~lig_49,0.8607238,0.57490087,0.5271235129071921,16,0.3851851851851852,c1ccccc1~c1ccccc1
lig_49~lig_68,0.8607238,0.57490087,0.5271235129071921,16,0.3851851851851852,c1ccccc1~c1ccccc1
lig_68~lig_56,0.8607238,0.57490087,0.9517576866648987,18,0.40298507462686567,c1ccccc1~c1ccccc1
lig_56~lig_68,0.8607238,0.57490087,0.9517576866648987,18,0.40298507462686567,c1ccccc1~c1ccccc1
lig_68~lig_33,0.8607238,0.57490087,0.9763998962333595,15,0.4461538461538462,c1ccccc1~c1ccccc1
lig_33~lig_68,0.8607238,0.57490087,0.9763998962333595,15,0.4461538461538462,c1ccccc1~c1ccccc1
lig_68~lig_35,0.8607238,0.57490087,0.19821951306822938,16,0.42962962962962964,c1ccccc1~c1ccccc1
lig_35~lig_68,0.8607238,0.57490087,0.19821951306822938,16,0.42962962962962964,c1ccccc1~c1ccccc1
lig_68~lig_23,0.24699219,0.08299148,0.9243428272440082,12,0.6515151515151515,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1sc2cccc-2c2ccccc12
lig_23~lig_68,0.24699219,0.08299148,0.9243428272440082,12,0.6515151515151515,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1sc2cccc-2c2ccccc12
lig_68~lig_52,0.8607238,0.57490087,0.07514547779877245,16,0.4264705882352941,c1ccccc1~c1ccccc1
lig_52~lig_68,0.8607238,0.57490087,0.07514547779877245,16,0.4264705882352941,c1ccccc1~c1ccccc1
lig_68~lig_43,0.32239193,0.11457484,0.33018036804999007,12,0.45588235294117646,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2ccccc12
lig_43~lig_68,0.32239193,0.11457484,0.33018036804999007,12,0.45588235294117646,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2ccccc12
lig_68~lig_53,0.8607238,0.57490087,0.8844338063896693,18,0.417910447761194,c1ccccc1~c1ccccc1
lig_53~lig_68,0.8607238,0.57490087,0.8844338063896693,18,0.417910447761194,c1ccccc1~c1ccccc1
lig_68~lig_46,0.8607238,0.57490087,0.9532731545771499,16,0.3971631205673759,c1ccccc1~c1ccccc1
lig_46~lig_68,0.8607238,0.57490087,0.9532731545771499,16,0.3971631205673759,c1ccccc1~c1ccccc1
lig_68~lig_42,0.32239193,0.11457484,0.8261457481734154,12,0.6466165413533834,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2ccccc12
lig_42~lig_68,0.32239193,0.11457484,0.8261457481734154,12,0.6466165413533834,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2cccc-2c2ccccc12
lig_68~lig_38,0.8607238,0.57490087,0.7845267684642776,18,0.4028776978417266,c1ccccc1~c1ccccc1
lig_38~lig_68,0.8607238,0.57490087,0.7845267684642776,18,0.4028776978417266,c1ccccc1~c1ccccc1
lig_68~lig_57,0.31524622,0.111667655,0.48152827732408476,12,0.6323529411764706,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~Cn1c2cccc-2c2ccccc2c1C([O])=O
lig_57~lig_68,0.31524622,0.111667655,0.48152827732408476,12,0.6323529411764706,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~Cn1c2cccc-2c2ccccc2c1C([O])=O
lig_68~lig_32,0.8607238,0.57490087,0.1932438392671355,16,0.3875968992248062,c1ccccc1~c1ccccc1
lig_32~lig_68,0.8607238,0.57490087,0.1932438392671355,16,0.3875968992248062,c1ccccc1~c1ccccc1
lig_68~lig_64,0.25337815,0.070742935,0.44416613650825854,-1,0.704225352112676,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1sc2cc(Cl)cc-2c2ccccc12
lig_64~lig_68,0.25337815,0.070742935,0.44416613650825854,-1,0.704225352112676,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1sc2cc(Cl)cc-2c2ccccc12
lig_68~lig_67,0.09328207,0.08447248,0.1530470353312492,4,0.5864661654135338,Clc1cccc2ccccc12~Cc1cccc(C)cl1
lig_67~lig_68,0.09328207,0.08447248,0.1530470353312492,4,0.5864661654135338,Clc1cccc2ccccc12~Cc1cccc(C)cl1
lig_68~lig_41,0.8607238,0.57490087,0.7121509327387279,19,0.373134328358209,c1ccccc1~c1ccccc1
lig_41~lig_68,0.8607238,0.57490087,0.7121509327387279,19,0.373134328358209,c1ccccc1~c1ccccc1
lig_68~lig_36,0.8607238,0.57490087,0.8856029247963367,17,0.4316546762589928,c1ccccc1~c1ccccc1
lig_36~lig_68,0.8607238,0.57490087,0.8856029247963367,17,0.4316546762589928,c1ccccc1~c1ccccc1
lig_68~lig_62,0.25862607,0.06202926,0.8277117074660093,-1,0.6474820143884892,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1sc2ccc(Cl)c-2c2ccccc12
lig_62~lig_68,0.25862607,0.06202926,0.8277117074660093,-1,0.6474820143884892,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1sc2ccc(Cl)c-2c2ccccc12
lig_68~lig_61,0.8607238,0.57490087,0.1672400702807716,5,0.373134328358209,c1ccccc1~c1ccccc1
lig_61~lig_68,0.8607238,0.57490087,0.1672400702807716,5,0.373134328358209,c1ccccc1~c1ccccc1
lig_68~lig_27,0.8607238,0.57490087,0.869134288165003,16,0.4,c1ccccc1~c1ccccc1
lig_27~lig_68,0.8607238,0.57490087,0.869134288165003,16,0.4,c1ccccc1~c1ccccc1
lig_68~lig_60,0.8607238,0.57490087,0.22745269411238345,18,0.42424242424242425,c1ccccc1~c1ccccc1
lig_60~lig_68,0.8607238,0.57490087,0.22745269411238345,18,0.42424242424242425,c1ccccc1~c1ccccc1
lig_68~lig_34,0.8607238,0.57490087,0.8131345541656301,13,0.3787878787878788,c1ccccc1~c1ccccc1
lig_34~lig_68,0.8607238,0.57490087,0.8131345541656301,13,0.3787878787878788,c1ccccc1~c1ccccc1
lig_68~lig_65,0.8607238,0.57490087,0.4542412556616843,5,0.3880597014925373,c1ccccc1~c1ccccc1
lig_65~lig_68,0.8607238,0.57490087,0.4542412556616843,5,0.3880597014925373,c1ccccc1~c1ccccc1
lig_68~lig_47,0.8607238,0.57490087,0.30311431907316666,13,0.40559440559440557,c1ccccc1~c1ccccc1
lig_47~lig_68,0.8607238,0.57490087,0.30311431907316666,13,0.40559440559440557,c1ccccc1~c1ccccc1
lig_68~lig_28,0.8607238,0.57490087,0.04287742757481472,16,0.4461538461538462,c1ccccc1~c1ccccc1
lig_28~lig_68,0.8607238,0.57490087,0.04287742757481472,16,0.4461538461538462,c1ccccc1~c1ccccc1
lig_68~lig_29,0.8607238,0.57490087,0.994443324644732,13,0.43283582089552236,c1ccccc1~c1ccccc1
lig_29~lig_68,0.8607238,0.57490087,0.994443324644732,13,0.43283582089552236,c1ccccc1~c1ccccc1
lig_68~lig_37,0.8607238,0.57490087,0.3261537107658886,18,0.42105263157894735,c1ccccc1~c1ccccc1
lig_37~lig_68,0.8607238,0.57490087,0.3261537107658886,18,0.42105263157894735,c1ccccc1~c1ccccc1
lig_68~lig_39,0.8607238,0.57490087,0.15354747969781035,18,0.373134328358209,c1ccccc1~c1ccccc1
lig_39~lig_68,0.8607238,0.57490087,0.15354747969781035,18,0.373134328358209,c1ccccc1~c1ccccc1
lig_68~lig_50,0.8607238,0.57490087,0.6051423269794469,18,0.373134328358209,c1ccccc1~c1ccccc1
lig_50~lig_68,0.8607238,0.57490087,0.6051423269794469,18,0.373134328358209,c1ccccc1~c1ccccc1
lig_68~lig_66,0.8607238,0.57490087,0.29941849684493305,1,0.6521739130434783,c1ccccc1~c1ccccc1
lig_66~lig_68,0.8607238,0.57490087,0.29941849684493305,1,0.6521739130434783,c1ccccc1~c1ccccc1
lig_68~lig_63,0.8607238,0.57490087,0.5719781939661391,5,0.40298507462686567,c1ccccc1~c1ccccc1
lig_63~lig_68,0.8607238,0.57490087,0.5719781939661391,5,0.40298507462686567,c1ccccc1~c1ccccc1
lig_68~lig_51,0.3441103,0.13047937,0.4366313327164534,12,0.6474820143884892,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2ccc(Cl)c-2c2ccccc12
lig_51~lig_68,0.3441103,0.13047937,0.4366313327164534,12,0.6474820143884892,[O]C(=O)c1oc2cc(Cl)cc-2c2ccccc12~[O]C(=O)c1[nH]c2ccc(Cl)c-2c2ccccc12
lig_45~lig_26,0.22925727,0.037455544,0.5559187787059277,12,0.4444444444444444,[O]C(=O)c1[nH]c2cccc-2c2ccccc12~[O]C(=O)c1oc2cccc-2c2ccccc12
lig_26~lig_45,0.22925727,0.037455544,0.5559187787059277,12,0.4444444444444444,[O]C(=O)c1[nH]c2cccc-2c2ccccc12~[O]C(=O)c1oc2cccc-2c2ccccc12
lig_45~lig_44,0.08331993,0.06367259,0.6601533018929916,1,0.6911764705882353,c1ccccc1~Clc1ccccc1
lig_44~lig_45,0.08331993,0.06367259,0.6601533018929916,1,0.6911764705882353,c1ccccc1~Clc1ccccc1
lig_45~lig_54,0.08331993,0.06367259,0.39198175123726775,1,0.5915492957746479,c1ccccc1~Clc1ccccc1
lig_54~lig_45,0.08331993,0.06367259,0.39198175123726775,1,0.5915492957746479,c1ccccc1~Clc1ccccc1
lig_45~lig_31,0.31369513,0.28043833,0.7368774338237916,1,0.6474820143884892,c1ccc2c(c1)CCCC2~FC(F)(F)c1ccccc1
lig_31~lig_45,0.31369513,0.28043833,0.7368774338237916,1,0.6474820143884892,c1ccc2c(c1)CCCC2~FC(F)(F)c1ccccc1
lig_45~lig_30,0.16997142,0.048203025,0.2580033536394297,4,0.6716417910447762,c1ccc2c(c1)CCCC2~Cc1ccccc1
lig_30~lig_45,0.16997142,0.048203025,0.2580033536394297,4,0.6716417910447762,c1ccc2c(c1)CCCC2~Cc1ccccc1
lig_45~lig_48,0.27577752,0.13791539,0.9835381454889396,1,0.7101449275362319,c1ccc2c(c1)CCCC2~c1ccc2[nH]ccc2c1
lig_48~lig_45,0.27577752,0.13791539,0.9835381454889396,1,0.7101449275362319,c1ccc2c(c1)CCCC2~c1ccc2[nH]ccc2c1
lig_45~lig_58,0.2866026,0.11773632,0.3910886194088886,8,0.3235294117647059,c1ccc2c(c1)CCCC2~CNc1cc(C)c(Cl)c(C)c1Cl
lig_58~lig_45,0.2866026,0.11773632,0.3910886194088886,8,0.3235294117647059,c1ccc2c(c1)CCCC2~CNc1cc(C)c(Cl)c(C)c1Cl
lig_45~lig_49,0.1721558,0.041136824,0.9470293915496415,5,0.45588235294117646,c1ccc2c(c1)CCCC2~Clc1cccc(Cl)c1
lig_49~lig_45,0.1721558,0.041136824,0.9470293915496415,5,0.45588235294117646,c1ccc2c(c1)CCCC2~Clc1cccc(Cl)c1
lig_45~lig_56,0.24543989,0.09414401,0.47823938303880276,7,0.37037037037037035,c1ccc2c(c1)CCCC2~Cc1ccc(C)c(NCl)c1C
lig_56~lig_45,0.24543989,0.09414401,0.47823938303880276,7,0.37037037037037035,c1ccc2c(c1)CCCC2~Cc1ccc(C)c(NCl)c1C
lig_45~lig_33,0.16907513,0.052982938,0.4113170479122257,3,0.6870229007633588,c1ccc2c(c1)CCCC2~Clc1ccccc1
lig_33~lig_45,0.16907513,0.052982938,0.4113170479122257,3,0.6870229007633588,c1ccc2c(c1)CCCC2~Clc1ccccc1
lig_45~lig_35,0.8607238,0.57490087,0.6615021267613947,4,0.6617647058823529,c1ccccc1~c1ccccc1
lig_35~lig_45,0.8607238,0.57490087,0.6615021267613947,4,0.6617647058823529,c1ccccc1~c1ccccc1
lig_45~lig_23,0.24689922,0.040392637,0.9856757564215564,12,0.45112781954887216,[O]C(=O)c1[nH]c2cccc-2c2ccccc12~[O]C(=O)c1sc2cccc-2c2ccccc12
lig_23~lig_45,0.24689922,0.040392637,0.9856757564215564,12,0.45112781954887216,[O]C(=O)c1[nH]c2cccc-2c2ccccc12~[O]C(=O)c1sc2cccc-2c2ccccc12
lig_45~lig_52,0.1721558,0.041136824,0.5594097346465884,5,0.49635036496350365,c1ccc2c(c1)CCCC2~Clc1cccc(Cl)c1
lig_52~lig_45,0.1721558,0.041136824,0.5594097346465884,5,0.49635036496350365,c1ccc2c(c1)CCCC2~Clc1cccc(Cl)c1
