pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
8f~8b,0.6503658,0.29169625,0.5757276106112225,1,0.7727272727272727,c1ccccc1~c1ccccc1
8b~5f,0.6503658,0.29169625,0.2530602560674199,13,0.4369747899159664,c1ccccc1~c1ccccc1
5f~8b,0.6503658,0.29169625,0.2530602560674199,13,0.4369747899159664,c1ccccc1~c1ccccc1
8b~5o,0.6503658,0.29169625,0.08758394331930253,8,0.6666666666666666,c1ccccc1~c1ccccc1
5o~8b,0.6503658,0.29169625,0.08758394331930253,8,0.6666666666666666,c1ccccc1~c1ccccc1
8b~8d,0.6503658,0.29169625,0.8255651740104343,8,0.6923076923076923,c1ccccc1~c1ccccc1
8d~8b,0.6503658,0.29169625,0.8255651740104343,8,0.6923076923076923,c1ccccc1~c1ccccc1
8b~5l,0.6503658,0.29169625,0.06484157086551345,10,0.423728813559322,c1ccccc1~c1ccccc1
5l~8b,0.6503658,0.29169625,0.06484157086551345,10,0.423728813559322,c1ccccc1~c1ccccc1
8b~5e,0.6503658,0.29169625,0.9141959536747646,13,0.40336134453781514,c1ccccc1~c1ccccc1
5e~8b,0.6503658,0.29169625,0.9141959536747646,13,0.40336134453781514,c1ccccc1~c1ccccc1
8b~7,0.6503658,0.29169625,0.3330650354850322,14,0.34146341463414637,c1ccccc1~c1ccccc1
7~8b,0.6503658,0.29169625,0.3330650354850322,14,0.34146341463414637,c1ccccc1~c1ccccc1
8b~1b,0.6503658,0.29169625,0.4610177672243012,10,0.3783783783783784,c1ccccc1~c1ccccc1
1b~8b,0.6503658,0.29169625,0.4610177672243012,10,0.3783783783783784,c1ccccc1~c1ccccc1
8b~5h,0.6503658,0.29169625,0.13846626418892138,14,0.4262295081967213,c1ccccc1~c1ccccc1
5h~8b,0.6503658,0.29169625,0.13846626418892138,14,0.4262295081967213,c1ccccc1~c1ccccc1
8b~8a,0.13726386,0.05010441,0.5165212936756997,1,0.75,Cc1ccccc1~c1ccccc1
8a~8b,0.13726386,0.05010441,0.5165212936756997,1,0.75,Cc1ccccc1~c1ccccc1
8b~5n,0.6503658,0.29169625,0.9205703946003326,9,0.4186046511627907,c1ccccc1~c1ccccc1
5n~8b,0.6503658,0.29169625,0.9205703946003326,9,0.4186046511627907,c1ccccc1~c1ccccc1
8b~5d,0.6503658,0.29169625,0.2457621119076676,12,0.453781512605042,c1ccccc1~c1ccccc1
5d~8b,0.6503658,0.29169625,0.2457621119076676,12,0.453781512605042,c1ccccc1~c1ccccc1
8b~5p,0.6503658,0.29169625,0.9602703974483338,2,0.4153846153846154,c1ccccc1~c1ccccc1
5p~8b,0.6503658,0.29169625,0.9602703974483338,2,0.4153846153846154,c1ccccc1~c1ccccc1
8b~8e,0.6503658,0.29169625,0.711638107743477,2,0.6201550387596899,c1ccccc1~c1ccccc1
8e~8b,0.6503658,0.29169625,0.711638107743477,2,0.6201550387596899,c1ccccc1~c1ccccc1
8b~5m,0.6503658,0.29169625,0.6978026154538597,8,0.7213114754098361,c1ccccc1~c1ccccc1
5m~8b,0.6503658,0.29169625,0.6978026154538597,8,0.7213114754098361,c1ccccc1~c1ccccc1
8b~5i,0.6503658,0.29169625,0.2584701809298465,12,0.47058823529411764,c1ccccc1~c1ccccc1
5i~8b,0.6503658,0.29169625,0.2584701809298465,12,0.47058823529411764,c1ccccc1~c1ccccc1
1a~5k,0.6503658,0.29169625,0.561422198857524,6,0.3870967741935484,c1ccccc1~c1ccccc1
5k~1a,0.6503658,0.29169625,0.561422198857524,6,0.3870967741935484,c1ccccc1~c1ccccc1
1a~5c,0.47289267,0.11396605,0.9420060575445769,5,0.4782608695652174,c1ccccc1~CC(C)(O)c1ccccc1Cl
5c~1a,0.47289267,0.11396605,0.9420060575445769,5,0.4782608695652174,c1ccccc1~CC(C)(O)c1ccccc1Cl
1a~5j,0.6503658,0.29169625,0.006102699713266935,6,0.40860215053763443,c1ccccc1~c1ccccc1
5j~1a,0.6503658,0.29169625,0.006102699713266935,6,0.40860215053763443,c1ccccc1~c1ccccc1
1a~3b,0.21492422,0.09539086,0.6322415863382643,5,0.5168539325842697,c1ccccc1~CC(C)(C)c1ccccc1F
3b~1a,0.21492422,0.09539086,0.6322415863382643,5,0.5168539325842697,c1ccccc1~CC(C)(C)c1ccccc1F
1a~5a,0.50321263,0.091604166,0.5091442000025803,4,0.7727272727272727,c1ccccc1~CC(C)(O)c1ccccc1
5a~1a,0.50321263,0.091604166,0.5091442000025803,4,0.7727272727272727,c1ccccc1~CC(C)(O)c1ccccc1
1a~5b,0.4886343,0.10402561,0.1044892778811487,5,0.45161290322580644,c1ccccc1~CC(C)(O)c1ccccc1F
5b~1a,0.4886343,0.10402561,0.1044892778811487,5,0.45161290322580644,c1ccccc1~CC(C)(O)c1ccccc1F
1a~8c,0.6503658,0.29169625,0.1010202099054085,9,0.3838383838383838,c1ccccc1~c1ccccc1
8c~1a,0.6503658,0.29169625,0.1010202099054085,9,0.3838383838383838,c1ccccc1~c1ccccc1
1a~3a,0.20217752,0.074560784,0.9338628308358151,4,0.8,c1ccccc1~CC(C)(C)c1ccccc1
3a~1a,0.20217752,0.074560784,0.9338628308358151,4,0.8,c1ccccc1~CC(C)(C)c1ccccc1
1a~5g,0.47289267,0.11396605,0.1094639407418817,5,0.43010752688172044,c1ccccc1~CC(C)(O)c1ccccc1Cl
5g~1a,0.47289267,0.11396605,0.1094639407418817,5,0.43010752688172044,c1ccccc1~CC(C)(O)c1ccccc1Cl
1a~8f,0.6503658,0.29169625,0.37118897629789505,10,0.34285714285714286,c1ccccc1~c1ccccc1
8f~1a,0.6503658,0.29169625,0.37118897629789505,10,0.34285714285714286,c1ccccc1~c1ccccc1
1a~5f,0.4886343,0.10402561,0.3303417690751128,5,0.43478260869565216,c1ccccc1~CC(C)(O)c1ccccc1F
5f~1a,0.4886343,0.10402561,0.3303417690751128,5,0.43478260869565216,c1ccccc1~CC(C)(O)c1ccccc1F
1a~5o,0.5855793,0.11756477,0.31872506111443066,9,0.34285714285714286,c1ccccc1~Cc1c(F)cccc1C(C)(C)OCCO
5o~1a,0.5855793,0.11756477,0.31872506111443066,9,0.34285714285714286,c1ccccc1~Cc1c(F)cccc1C(C)(C)OCCO
1a~8d,0.6503658,0.29169625,0.6050919695552921,9,0.36893203883495146,c1ccccc1~c1ccccc1
8d~1a,0.6503658,0.29169625,0.6050919695552921,9,0.36893203883495146,c1ccccc1~c1ccccc1
1a~5l,0.6503658,0.29169625,0.9409559522240332,6,0.3516483516483517,c1ccccc1~c1ccccc1
5l~1a,0.6503658,0.29169625,0.9409559522240332,6,0.3516483516483517,c1ccccc1~c1ccccc1
1a~5e,0.47289267,0.11396605,0.8035546776245027,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1Cl
5e~1a,0.47289267,0.11396605,0.8035546776245027,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1Cl
1a~7,0.6503658,0.29169625,0.8722785172285576,10,0.3541666666666667,c1ccccc1~c1ccccc1
7~1a,0.6503658,0.29169625,0.8722785172285576,10,0.3541666666666667,c1ccccc1~c1ccccc1
1a~1b,0.15426753,0.03354362,0.31882613533847315,2,0.8095238095238095,c1ccccc1~COc1ccccc1
1b~1a,0.15426753,0.03354362,0.31882613533847315,2,0.8095238095238095,c1ccccc1~COc1ccccc1
1a~5h,0.56130886,0.11082993,0.3925509749421422,6,0.4421052631578947,c1ccccc1~COc1ccccc1C(C)(C)O
5h~1a,0.56130886,0.11082993,0.3925509749421422,6,0.4421052631578947,c1ccccc1~COc1ccccc1C(C)(C)O
1a~8a,0.6503658,0.29169625,0.3445784762775167,9,0.45544554455445546,c1ccccc1~c1ccccc1
8a~1a,0.6503658,0.29169625,0.3445784762775167,9,0.45544554455445546,c1ccccc1~c1ccccc1
1a~5n,0.6503658,0.04875872,0.9102759859874671,8,0.45098039215686275,c1ccccc1~CC(C)(OCCO)c1ccccc1F
5n~1a,0.6503658,0.04875872,0.9102759859874671,8,0.45098039215686275,c1ccccc1~CC(C)(OCCO)c1ccccc1F
1a~5d,0.4912525,0.11406565,0.32836429519622823,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1F
5d~1a,0.4912525,0.11406565,0.32836429519622823,5,0.5,c1ccccc1~CC(C)(O)c1ccccc1F
1a~5p,0.4673462,0.107905865,0.642712394718297,9,0.44660194174757284,c1ccccc1~COCCOC(C)(C)c1ccccc1F
5p~1a,0.4673462,0.107905865,0.642712394718297,9,0.44660194174757284,c1ccccc1~COCCOC(C)(C)c1ccccc1F
1a~8e,0.6503658,0.29169625,0.30912354747667203,10,0.35294117647058826,c1ccccc1~c1ccccc1
8e~1a,0.6503658,0.29169625,0.30912354747667203,10,0.35294117647058826,c1ccccc1~c1ccccc1
1a~5m,0.50427955,0.15756199,0.3332470939100518,6,0.37894736842105264,c1ccccc1~Cc1c(F)cccc1C(C)(C)O
5m~1a,0.50427955,0.15756199,0.3332470939100518,6,0.37894736842105264,c1ccccc1~Cc1c(F)cccc1C(C)(C)O
1a~5i,0.5670978,0.1135346,0.7881924103808504,5,0.43478260869565216,c1ccccc1~Cc1ccccc1C(C)(C)O
5i~1a,0.5670978,0.1135346,0.7881924103808504,5,0.43478260869565216,c1ccccc1~Cc1ccccc1C(C)(C)O
5k~5c,0.093959436,0.035088725,0.4793838298921056,2,0.5794392523364486,Fc1ccccc1~Clc1ccccc1
5c~5k,0.093959436,0.035088725,0.4793838298921056,2,0.5794392523364486,Fc1ccccc1~Clc1ccccc1
5k~5j,0.1369178,0.04457133,0.4645309521850851,1,0.6111111111111112,Fc1ccccc1~Fc1ccccc1
5j~5k,0.1369178,0.04457133,0.4645309521850851,1,0.6111111111111112,Fc1ccccc1~Fc1ccccc1
5k~3b,0.6503658,0.29169625,0.8492098784823151,2,0.6153846153846154,c1ccccc1~c1ccccc1
3b~5k,0.6503658,0.29169625,0.8492098784823151,2,0.6153846153846154,c1ccccc1~c1ccccc1
5k~5a,0.08970755,0.038502425,0.7410968807590727,2,0.6407766990291263,Fc1ccccc1~c1ccccc1
5a~5k,0.08970755,0.038502425,0.7410968807590727,2,0.6407766990291263,Fc1ccccc1~c1ccccc1
5k~5b,0.09296766,0.037132498,0.8164419494453488,2,0.6296296296296297,Fc1ccccc1~Fc1ccccc1
5b~5k,0.09296766,0.037132498,0.8164419494453488,2,0.6296296296296297,Fc1ccccc1~Fc1ccccc1
5k~8c,0.6503658,0.29169625,0.7828177299355286,7,0.7192982456140351,c1ccccc1~c1ccccc1
8c~5k,0.6503658,0.29169625,0.7828177299355286,7,0.7192982456140351,c1ccccc1~c1ccccc1
5k~3a,0.6503658,0.29169625,0.3804067924955672,3,0.54,c1ccccc1~c1ccccc1
3a~5k,0.6503658,0.29169625,0.3804067924955672,3,0.54,c1ccccc1~c1ccccc1
5k~5g,0.08691086,0.025202315,0.5711399004712187,2,0.6666666666666666,Fc1ccccc1~Clc1ccccc1
5g~5k,0.08691086,0.025202315,0.5711399004712187,2,0.6666666666666666,Fc1ccccc1~Clc1ccccc1
5k~8f,0.6503658,0.29169625,0.22532255199291895,9,0.5666666666666667,c1ccccc1~c1ccccc1
8f~5k,0.6503658,0.29169625,0.22532255199291895,9,0.5666666666666667,c1ccccc1~c1ccccc1
5k~5f,0.1349521,0.048893414,0.518729031050083,1,0.7663551401869159,Fc1ccccc1~c1ccccc1
5f~5k,0.1349521,0.048893414,0.518729031050083,1,0.7663551401869159,Fc1ccccc1~c1ccccc1
5k~5o,0.5940221,0.095580906,0.6896604228199118,4,0.65,Fc1ccccc1~Cc1ccccc1OCCO
5o~5k,0.5940221,0.095580906,0.6896604228199118,4,0.65,Fc1ccccc1~Cc1ccccc1OCCO
5k~8d,0.6503658,0.29169625,0.2354337031296414,8,0.576271186440678,c1ccccc1~c1ccccc1
8d~5k,0.6503658,0.29169625,0.2354337031296414,8,0.576271186440678,c1ccccc1~c1ccccc1
5k~5l,0.1369178,0.04457133,0.9386863676580453,1,0.6792452830188679,Fc1ccccc1~Fc1ccccc1
5l~5k,0.1369178,0.04457133,0.9386863676580453,1,0.6792452830188679,Fc1ccccc1~Fc1ccccc1
5k~5e,0.08691086,0.025202315,0.07139506283205188,2,0.6542056074766355,Fc1ccccc1~Clc1ccccc1
5e~5k,0.08691086,0.025202315,0.07139506283205188,2,0.6542056074766355,Fc1ccccc1~Clc1ccccc1
5k~7,0.6503658,0.29169625,0.8606808652522789,2,0.5045045045045045,c1ccccc1~c1ccccc1
7~5k,0.6503658,0.29169625,0.8606808652522789,2,0.5045045045045045,c1ccccc1~c1ccccc1
5k~1b,0.6503658,0.29169625,0.13496139475568703,6,0.42424242424242425,c1ccccc1~c1ccccc1
1b~5k,0.6503658,0.29169625,0.13496139475568703,6,0.42424242424242425,c1ccccc1~c1ccccc1
5k~5h,0.10127659,0.046391558,0.8023218000378266,3,0.6545454545454545,Fc1ccccc1~COc1ccccc1
5h~5k,0.10127659,0.046391558,0.8023218000378266,3,0.6545454545454545,Fc1ccccc1~COc1ccccc1
5k~8a,0.6503658,0.29169625,0.8428457017193333,12,0.4482758620689655,c1ccccc1~c1ccccc1
8a~5k,0.6503658,0.29169625,0.8428457017193333,12,0.4482758620689655,c1ccccc1~c1ccccc1
5k~5n,0.532632,0.13862896,0.5207676417462224,3,0.5470085470085471,Fc1ccccc1~OCCOc1ccccc1
5n~5k,0.532632,0.13862896,0.5207676417462224,3,0.5470085470085471,Fc1ccccc1~OCCOc1ccccc1
5k~5d,0.1349521,0.048893414,0.35875500263812643,1,0.7102803738317757,Fc1ccccc1~c1ccccc1
5d~5k,0.1349521,0.048893414,0.35875500263812643,1,0.7102803738317757,Fc1ccccc1~c1ccccc1
5k~5p,0.319862,0.114687294,0.4480632281443808,4,0.5254237288135594,Fc1ccccc1~COCCOc1ccccc1
5p~5k,0.319862,0.114687294,0.4480632281443808,4,0.5254237288135594,Fc1ccccc1~COCCOc1ccccc1
5k~8e,0.6503658,0.29169625,0.636785957883378,8,0.717948717948718,c1ccccc1~c1ccccc1
8e~5k,0.6503658,0.29169625,0.636785957883378,8,0.717948717948718,c1ccccc1~c1ccccc1
5k~5m,0.0538733,0.019860145,0.536923142207221,1,0.8181818181818182,Fc1ccccc1~Cc1ccccc1
5m~5k,0.0538733,0.019860145,0.536923142207221,1,0.8181818181818182,Fc1ccccc1~Cc1ccccc1
5k~5i,0.09299983,0.03762021,0.5541606822206737,2,0.6728971962616822,Fc1ccccc1~Cc1ccccc1
5i~5k,0.09299983,0.03762021,0.5541606822206737,2,0.6728971962616822,Fc1ccccc1~Cc1ccccc1
5c~5j,0.6503658,0.29169625,0.36212782742826843,2,0.7102803738317757,c1ccccc1~c1ccccc1
5j~5c,0.6503658,0.29169625,0.36212782742826843,2,0.7102803738317757,c1ccccc1~c1ccccc1
5c~3b,0.27262157,0.28586197,0.13588417437791833,2,0.5242718446601942,OCc1ccccc1Cl~CCc1ccccc1F
3b~5c,0.27262157,0.28586197,0.13588417437791833,2,0.5242718446601942,OCc1ccccc1Cl~CCc1ccccc1F
5c~5a,0.13730149,0.04765511,0.24803570708171718,1,0.7254901960784313,Clc1ccccc1~c1ccccc1
5a~5c,0.13730149,0.04765511,0.24803570708171718,1,0.7254901960784313,Clc1ccccc1~c1ccccc1
5c~5b,0.060875446,0.024485895,0.2114690974750817,1,0.7850467289719626,Clc1ccccc1~Fc1ccccc1
5b~5c,0.060875446,0.024485895,0.2114690974750817,1,0.7850467289719626,Clc1ccccc1~Fc1ccccc1
5c~8c,0.6503658,0.29169625,0.5968296555528149,12,0.3185840707964602,c1ccccc1~c1ccccc1
8c~5c,0.6503658,0.29169625,0.5968296555528149,12,0.3185840707964602,c1ccccc1~c1ccccc1
5c~3a,0.26850814,0.29169625,0.848558001448084,2,0.6262626262626263,OCc1ccccc1Cl~CCc1ccccc1
3a~5c,0.26850814,0.29169625,0.848558001448084,2,0.6262626262626263,OCc1ccccc1Cl~CCc1ccccc1
5c~5g,0.13747406,0.0396324,0.45920792068810734,-1,0.6915887850467289,Clc1ccccc1~Clc1ccccc1
5g~5c,0.13747406,0.0396324,0.45920792068810734,-1,0.6915887850467289,Clc1ccccc1~Clc1ccccc1
5c~8f,0.6503658,0.29169625,0.09887420906226063,13,0.3025210084033613,c1ccccc1~c1ccccc1
8f~5c,0.6503658,0.29169625,0.09887420906226063,13,0.3025210084033613,c1ccccc1~c1ccccc1
5c~5f,0.13939211,0.04284784,0.5463569889165368,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5f~5c,0.13939211,0.04284784,0.5463569889165368,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5c~5o,0.6049149,0.06106496,0.5448995985869275,5,0.40336134453781514,Clc1ccccc1~Cc1cccc(OCCO)c1F
5o~5c,0.6049149,0.06106496,0.5448995985869275,5,0.40336134453781514,Clc1ccccc1~Cc1cccc(OCCO)c1F
5c~8d,0.6503658,0.29169625,0.07525428361426556,12,0.3076923076923077,c1ccccc1~c1ccccc1
8d~5c,0.6503658,0.29169625,0.07525428361426556,12,0.3076923076923077,c1ccccc1~c1ccccc1
5c~5l,0.14515914,0.049192257,0.19411702760865102,2,0.6285714285714286,Clc1ccccc1~Fc1ccccc1
5l~5c,0.14515914,0.049192257,0.19411702760865102,2,0.6285714285714286,Clc1ccccc1~Fc1ccccc1
5c~5e,0.13747406,0.0396324,0.042602900800919,-1,0.660377358490566,Clc1ccccc1~Clc1ccccc1
5e~5c,0.13747406,0.0396324,0.042602900800919,-1,0.660377358490566,Clc1ccccc1~Clc1ccccc1
5c~7,0.6503658,0.29169625,0.9133262536243562,2,0.41818181818181815,c1ccccc1~c1ccccc1
7~5c,0.6503658,0.29169625,0.9133262536243562,2,0.41818181818181815,c1ccccc1~c1ccccc1
5c~1b,0.25385252,0.08765047,0.5356822120841574,5,0.5306122448979592,CC(C)(O)c1ccccc1Cl~COc1ccccc1
1b~5c,0.25385252,0.08765047,0.5356822120841574,5,0.5306122448979592,CC(C)(O)c1ccccc1Cl~COc1ccccc1
5c~5h,0.15074754,0.038465872,0.2235711314873141,0,0.6055045871559633,Clc1ccccc1~COc1ccccc1
5h~5c,0.15074754,0.038465872,0.2235711314873141,0,0.6055045871559633,Clc1ccccc1~COc1ccccc1
5c~8a,0.6503658,0.29169625,0.8866174392447287,9,0.3652173913043478,c1ccccc1~c1ccccc1
8a~5c,0.6503658,0.29169625,0.8866174392447287,9,0.3652173913043478,c1ccccc1~c1ccccc1
5c~5n,0.55528677,0.043364305,0.03388812794413576,4,0.46551724137931033,Clc1ccccc1~OCCOc1ccccc1F
5n~5c,0.55528677,0.043364305,0.03388812794413576,4,0.46551724137931033,Clc1ccccc1~OCCOc1ccccc1F
5c~5d,0.13939211,0.04284784,0.2603885608608324,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5d~5c,0.13939211,0.04284784,0.2603885608608324,1,0.6226415094339622,Clc1ccccc1~Fc1ccccc1
5c~5p,0.30256623,0.0900141,0.32821533273110826,5,0.4444444444444444,Clc1ccccc1~COCCOc1ccccc1F
5p~5c,0.30256623,0.0900141,0.32821533273110826,5,0.4444444444444444,Clc1ccccc1~COCCOc1ccccc1F
5c~8e,0.6503658,0.29169625,0.8862631292346613,13,0.3275862068965517,c1ccccc1~c1ccccc1
8e~5c,0.6503658,0.29169625,0.8862631292346613,13,0.3275862068965517,c1ccccc1~c1ccccc1
5c~5m,0.13575277,0.046820123,0.2338378030333388,2,0.5504587155963303,Clc1ccccc1~Cc1ccccc1
5m~5c,0.13575277,0.046820123,0.2338378030333388,2,0.5504587155963303,Clc1ccccc1~Cc1ccccc1
5c~5i,0.13934536,0.05120168,0.7809063553675151,1,0.6226415094339622,Clc1ccccc1~Cc1ccccc1
5i~5c,0.13934536,0.05120168,0.7809063553675151,1,0.6226415094339622,Clc1ccccc1~Cc1ccccc1
5j~3b,0.6503658,0.29169625,0.5235754534082867,2,0.5769230769230769,c1ccccc1~c1ccccc1
3b~5j,0.6503658,0.29169625,0.5235754534082867,2,0.5769230769230769,c1ccccc1~c1ccccc1
5j~5a,0.6503658,0.29169625,0.10450164655948013,2,0.6601941747572816,c1ccccc1~c1ccccc1
5a~5j,0.6503658,0.29169625,0.10450164655948013,2,0.6601941747572816,c1ccccc1~c1ccccc1
5j~5b,0.1349521,0.048893414,0.7380537460539552,1,0.7592592592592593,Fc1ccccc1~c1ccccc1
5b~5j,0.1349521,0.048893414,0.7380537460539552,1,0.7592592592592593,Fc1ccccc1~c1ccccc1
5j~8c,0.6503658,0.29169625,0.7646628559490386,8,0.3508771929824561,c1ccccc1~c1ccccc1
8c~5j,0.6503658,0.29169625,0.7646628559490386,8,0.3508771929824561,c1ccccc1~c1ccccc1
5j~3a,0.6503658,0.29169625,0.3295293044268437,3,0.56,c1ccccc1~c1ccccc1
3a~5j,0.6503658,0.29169625,0.3295293044268437,3,0.56,c1ccccc1~c1ccccc1
5j~5g,0.6503658,0.29169625,0.7890438086037288,2,0.5740740740740741,c1ccccc1~c1ccccc1
5g~5j,0.6503658,0.29169625,0.7890438086037288,2,0.5740740740740741,c1ccccc1~c1ccccc1
5j~8f,0.6503658,0.29169625,0.9483097589440075,9,0.35,c1ccccc1~c1ccccc1
8f~5j,0.6503658,0.29169625,0.9483097589440075,9,0.35,c1ccccc1~c1ccccc1
5j~5f,0.6503658,0.29169625,0.13346319957744623,2,0.616822429906542,c1ccccc1~c1ccccc1
5f~5j,0.6503658,0.29169625,0.13346319957744623,2,0.616822429906542,c1ccccc1~c1ccccc1
5j~5o,0.5870993,0.10386081,0.11029176171474808,4,0.45,Fc1ccccc1~Cc1ccccc1OCCO
5o~5j,0.5870993,0.10386081,0.11029176171474808,4,0.45,Fc1ccccc1~Cc1ccccc1OCCO
5j~8d,0.6503658,0.29169625,0.4669255995960584,8,0.3559322033898305,c1ccccc1~c1ccccc1
8d~5j,0.6503658,0.29169625,0.4669255995960584,8,0.3559322033898305,c1ccccc1~c1ccccc1
5j~5l,0.1369178,0.04457133,0.12573413968098446,1,0.6981132075471698,Fc1ccccc1~Fc1ccccc1
5l~5j,0.1369178,0.04457133,0.12573413968098446,1,0.6981132075471698,Fc1ccccc1~Fc1ccccc1
5j~5e,0.6503658,0.29169625,0.606438912130324,2,0.6915887850467289,c1ccccc1~c1ccccc1
5e~5j,0.6503658,0.29169625,0.606438912130324,2,0.6915887850467289,c1ccccc1~c1ccccc1
5j~7,0.6503658,0.29169625,0.1483911970180658,2,0.4864864864864865,c1ccccc1~c1ccccc1
7~5j,0.6503658,0.29169625,0.1483911970180658,2,0.4864864864864865,c1ccccc1~c1ccccc1
5j~1b,0.6503658,0.29169625,0.5193458352600905,6,0.4444444444444444,c1ccccc1~c1ccccc1
1b~5j,0.6503658,0.29169625,0.5193458352600905,6,0.4444444444444444,c1ccccc1~c1ccccc1
5j~5h,0.6503658,0.29169625,0.04081723871688059,3,0.5454545454545454,c1ccccc1~c1ccccc1
5h~5j,0.6503658,0.29169625,0.04081723871688059,3,0.5454545454545454,c1ccccc1~c1ccccc1
5j~8a,0.6503658,0.29169625,0.8908995910987138,12,0.41379310344827586,c1ccccc1~c1ccccc1
8a~5j,0.6503658,0.29169625,0.8908995910987138,12,0.41379310344827586,c1ccccc1~c1ccccc1
5j~5n,0.532632,0.13862896,0.657740762483988,3,0.5128205128205128,Fc1ccccc1~OCCOc1ccccc1
5n~5j,0.532632,0.13862896,0.657740762483988,3,0.5128205128205128,Fc1ccccc1~OCCOc1ccccc1
5j~5d,0.1349521,0.048893414,0.675269258259121,1,0.6728971962616822,Fc1ccccc1~c1ccccc1
5d~5j,0.1349521,0.048893414,0.675269258259121,1,0.6728971962616822,Fc1ccccc1~c1ccccc1
5j~5p,0.319862,0.114687294,0.2896135341548125,4,0.4915254237288136,Fc1ccccc1~COCCOc1ccccc1
5p~5j,0.319862,0.114687294,0.2896135341548125,4,0.4915254237288136,Fc1ccccc1~COCCOc1ccccc1
5j~8e,0.6503658,0.29169625,0.29787267403697393,9,0.358974358974359,c1ccccc1~c1ccccc1
8e~5j,0.6503658,0.29169625,0.29787267403697393,9,0.358974358974359,c1ccccc1~c1ccccc1
5j~5m,0.13620885,0.048232377,0.5421017722158954,1,0.6,Fc1ccccc1~Cc1ccccc1
5m~5j,0.13620885,0.048232377,0.5421017722158954,1,0.6,Fc1ccccc1~Cc1ccccc1
5j~5i,0.6503658,0.29169625,0.18127720151303373,2,0.5607476635514018,c1ccccc1~c1ccccc1
5i~5j,0.6503658,0.29169625,0.18127720151303373,2,0.5607476635514018,c1ccccc1~c1ccccc1
3b~5a,0.16335683,0.091751955,0.6440584444816163,2,0.6464646464646465,CCc1ccccc1F~OCc1ccccc1
5a~3b,0.16335683,0.091751955,0.6440584444816163,2,0.6464646464646465,CCc1ccccc1F~OCc1ccccc1
3b~5b,0.6503658,0.29169625,0.6184025545247206,2,0.5576923076923077,c1ccccc1~c1ccccc1
5b~3b,0.6503658,0.29169625,0.6184025545247206,2,0.5576923076923077,c1ccccc1~c1ccccc1
3b~8c,0.6503658,0.29169625,0.7119945437121112,11,0.45454545454545453,c1ccccc1~c1ccccc1
8c~3b,0.6503658,0.29169625,0.7119945437121112,11,0.45454545454545453,c1ccccc1~c1ccccc1
3b~3a,0.1349521,0.048893414,0.44463094507163525,1,0.7291666666666666,Fc1ccccc1~c1ccccc1
3a~3b,0.1349521,0.048893414,0.44463094507163525,1,0.7291666666666666,Fc1ccccc1~c1ccccc1
