pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_1c~lig_5,0.10487541,0.079456106,0.052612624254688045,1,0.8682170542635659,Brc1ccccc1~c1ccccc1
lig_5~lig_1c,0.10487541,0.079456106,0.052612624254688045,1,0.8682170542635659,Brc1ccccc1~c1ccccc1
lig_1c~lig_3a,0.09021585,0.07544325,0.10499343031063324,1,0.8591549295774648,Brc1ccccc1~Cc1ccccc1
lig_3a~lig_1c,0.09021585,0.07544325,0.10499343031063324,1,0.8591549295774648,Brc1ccccc1~Cc1ccccc1
lig_6b~lig_3b,0.102246165,0.07589102,0.17961787258417372,3,0.7567567567567568,Cc1cccccl1~CCc1ccccc1
lig_3b~lig_6b,0.102246165,0.07589102,0.17961787258417372,3,0.7567567567567568,Cc1cccccl1~CCc1ccccc1
lig_6b~lig_6e,0.08264229,0.062704004,0.6670616951709929,1,0.8666666666666667,Cc1ccccc1~Fc1ccccc1
lig_6e~lig_6b,0.08264229,0.062704004,0.6670616951709929,1,0.8666666666666667,Cc1ccccc1~Fc1ccccc1
lig_6b~lig_7a,0.08737862,0.078163244,0.5313452932490683,1,0.8741721854304636,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_6b,0.08737862,0.078163244,0.5313452932490683,1,0.8741721854304636,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_1a,0.08264229,0.062704004,0.7946402918736903,2,0.7482993197278912,Cc1cccccl1~Fc1ccccc1
lig_1a~lig_6b,0.08264229,0.062704004,0.7946402918736903,2,0.7482993197278912,Cc1cccccl1~Fc1ccccc1
lig_6b~lig_1d,0.079275504,0.061118502,0.10432291868525545,2,0.7534246575342466,Cc1cccccl1~Ic1ccccc1
lig_1d~lig_6b,0.079275504,0.061118502,0.10432291868525545,2,0.7534246575342466,Cc1cccccl1~Ic1ccccc1
lig_6b~lig_5,0.100118734,0.07004222,0.11559027598749938,2,0.8059701492537313,Cc1cccccl1~c1ccccc1
lig_5~lig_6b,0.100118734,0.07004222,0.11559027598749938,2,0.8059701492537313,Cc1cccccl1~c1ccccc1
lig_6b~lig_3a,0.084550165,0.07245862,0.22715820299492906,2,0.7755102040816326,Cc1cccccl1~Cc1ccccc1
lig_3a~lig_6b,0.084550165,0.07245862,0.22715820299492906,2,0.7755102040816326,Cc1cccccl1~Cc1ccccc1
lig_3b~lig_6e,0.1280432,0.081690244,0.15787502579281965,3,0.7671232876712328,CCc1ccccc1~Fc1cccccl1
lig_6e~lig_3b,0.1280432,0.081690244,0.15787502579281965,3,0.7671232876712328,CCc1ccccc1~Fc1cccccl1
lig_3b~lig_7a,0.11442919,0.0831592,0.331670207781671,1,0.7619047619047619,CCc1ccccc1~Cc1ccccc1
lig_7a~lig_3b,0.11442919,0.0831592,0.331670207781671,1,0.7619047619047619,CCc1ccccc1~Cc1ccccc1
lig_3b~lig_1a,0.1280432,0.081690244,0.5012286281702514,2,0.8531468531468531,CCc1ccccc1~Fc1ccccc1
lig_1a~lig_3b,0.1280432,0.081690244,0.5012286281702514,2,0.8531468531468531,CCc1ccccc1~Fc1ccccc1
lig_3b~lig_1d,0.122884616,0.07949731,0.6224025502392194,2,0.8591549295774648,CCc1ccccc1~Ic1ccccc1
lig_1d~lig_3b,0.122884616,0.07949731,0.6224025502392194,2,0.8591549295774648,CCc1ccccc1~Ic1ccccc1
lig_3b~lig_5,0.1462091,0.09240925,0.9640523064559886,2,0.8615384615384616,CCc1ccccc1~c1ccccc1
lig_5~lig_3b,0.1462091,0.09240925,0.9640523064559886,2,0.8615384615384616,CCc1ccccc1~c1ccccc1
lig_3b~lig_3a,0.1462091,0.09240925,0.18294425767355227,1,0.8671328671328671,CCc1ccccc1~c1ccccc1
lig_3a~lig_3b,0.1462091,0.09240925,0.18294425767355227,1,0.8671328671328671,CCc1ccccc1~c1ccccc1
lig_6e~lig_7a,0.086445116,0.07494032,0.817372668536586,2,0.7785234899328859,Fc1cccccl1~Cc1ccccc1
lig_7a~lig_6e,0.086445116,0.07494032,0.817372668536586,2,0.7785234899328859,Fc1cccccl1~Cc1ccccc1
lig_6e~lig_1a,0.079903156,0.06802241,0.18571551319812218,2,0.8,Fc1cccccl1~Fc1ccccc1
lig_1a~lig_6e,0.079903156,0.06802241,0.18571551319812218,2,0.8,Fc1cccccl1~Fc1ccccc1
lig_6e~lig_1d,0.074676156,0.06512444,0.9461463294620537,2,0.7777777777777778,Fc1cccccl1~Ic1ccccc1
lig_1d~lig_6e,0.074676156,0.06512444,0.9461463294620537,2,0.7777777777777778,Fc1cccccl1~Ic1ccccc1
lig_6e~lig_5,0.097449556,0.08643041,0.1037667094585013,2,0.8181818181818182,Fc1cccccl1~c1ccccc1
lig_5~lig_6e,0.097449556,0.08643041,0.1037667094585013,2,0.8181818181818182,Fc1cccccl1~c1ccccc1
lig_6e~lig_3a,0.086445116,0.07494032,0.6603282206709512,2,0.7724137931034483,Fc1cccccl1~Cc1ccccc1
lig_3a~lig_6e,0.086445116,0.07494032,0.6603282206709512,2,0.7724137931034483,Fc1cccccl1~Cc1ccccc1
lig_7a~lig_1a,0.08264229,0.062704004,0.44154905038393,2,0.7534246575342466,Cc1ccccc1~Fc1ccccc1
lig_1a~lig_7a,0.08264229,0.062704004,0.44154905038393,2,0.7534246575342466,Cc1ccccc1~Fc1ccccc1
lig_7a~lig_1d,0.079275504,0.061118502,0.3329610832422425,2,0.7586206896551724,Cc1ccccc1~Ic1ccccc1
lig_1d~lig_7a,0.079275504,0.061118502,0.3329610832422425,2,0.7586206896551724,Cc1ccccc1~Ic1ccccc1
lig_7a~lig_5,0.100118734,0.07004222,0.6828213605684784,2,0.8120300751879699,Cc1ccccc1~c1ccccc1
lig_5~lig_7a,0.100118734,0.07004222,0.6828213605684784,2,0.8120300751879699,Cc1ccccc1~c1ccccc1
lig_7a~lig_3a,0.100118734,0.07004222,0.5718513408613396,1,0.8082191780821918,Cc1ccccc1~c1ccccc1
lig_3a~lig_7a,0.100118734,0.07004222,0.5718513408613396,1,0.8082191780821918,Cc1ccccc1~c1ccccc1
lig_1a~lig_1d,0.074676156,0.06512444,0.3817449307691446,1,0.8652482269503546,Fc1ccccc1~Ic1ccccc1
lig_1d~lig_1a,0.074676156,0.06512444,0.3817449307691446,1,0.8652482269503546,Fc1ccccc1~Ic1ccccc1
lig_1a~lig_5,0.097449556,0.08643041,0.6181397362095328,1,0.8682170542635659,Fc1ccccc1~c1ccccc1
lig_5~lig_1a,0.097449556,0.08643041,0.6181397362095328,1,0.8682170542635659,Fc1ccccc1~c1ccccc1
lig_1a~lig_3a,0.086445116,0.07494032,0.7310743333566556,1,0.8591549295774648,Fc1ccccc1~Cc1ccccc1
lig_3a~lig_1a,0.086445116,0.07494032,0.7310743333566556,1,0.8591549295774648,Fc1ccccc1~Cc1ccccc1
lig_1d~lig_5,0.09466261,0.08570587,0.35610488941593466,1,0.875,Ic1ccccc1~c1ccccc1
lig_5~lig_1d,0.09466261,0.08570587,0.35610488941593466,1,0.875,Ic1ccccc1~c1ccccc1
lig_1d~lig_3a,0.083734624,0.07794889,0.31916759194477473,1,0.8652482269503546,Ic1ccccc1~Cc1ccccc1
lig_3a~lig_1d,0.083734624,0.07794889,0.31916759194477473,1,0.8652482269503546,Ic1ccccc1~Cc1ccccc1
lig_5~lig_3a,0.09331389,0.07951681,0.2960663233841607,1,0.8682170542635659,c1ccccc1~Cc1ccccc1
lig_3a~lig_5,0.09331389,0.07951681,0.2960663233841607,1,0.8682170542635659,c1ccccc1~Cc1ccccc1
