pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
68~54,0.3007548,0.16954418,0.5944408569772496,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
54~68,0.3007548,0.16954418,0.5944408569772496,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
68~69,0.15915354,0.081139505,0.9873320428218394,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
69~68,0.15915354,0.081139505,0.9873320428218394,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
68~57,0.27866155,0.14312099,0.0023764963631512925,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
57~68,0.27866155,0.14312099,0.0023764963631512925,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
68~36,0.29236734,0.09654674,0.8761207352047892,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
36~68,0.29236734,0.09654674,0.8761207352047892,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~64,0.68132895,0.15833493,0.1641877932946677,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
64~68,0.68132895,0.15833493,0.1641877932946677,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~20,0.23087387,0.11697534,0.4748660609860318,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
20~68,0.23087387,0.11697534,0.4748660609860318,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
68~26,3.5444627,2.0830917,0.6241760174723486,10,0.5125,c1ccccc1~c1ccccc1
26~68,3.5444627,2.0830917,0.6241760174723486,10,0.5125,c1ccccc1~c1ccccc1
68~43,0.18566462,0.0825237,0.08591445523159036,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
43~68,0.18566462,0.0825237,0.08591445523159036,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
68~65,0.68132895,0.15833493,0.6831413763828659,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
65~68,0.68132895,0.15833493,0.6831413763828659,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~55,0.32110396,0.102303036,0.4853067483714506,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
55~68,0.32110396,0.102303036,0.4853067483714506,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
68~29,3.5444627,2.0830917,0.3452678316584784,2,0.5911949685534591,c1ccccc1~c1ccccc1
29~68,3.5444627,2.0830917,0.3452678316584784,2,0.5911949685534591,c1ccccc1~c1ccccc1
68~37,1.0633928,0.81615144,0.7974434865203772,10,0.5371428571428571,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(=O)NC3CCOCC3)cccc21
37~68,1.0633928,0.81615144,0.7974434865203772,10,0.5371428571428571,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(=O)NC3CCOCC3)cccc21
68~52,0.28883356,0.07831955,0.9969708107432955,5,0.7484662576687117,Nc1cc2ccccc2s1~CCn1ccc2ccccc21
52~68,0.28883356,0.07831955,0.9969708107432955,5,0.7484662576687117,Nc1cc2ccccc2s1~CCn1ccc2ccccc21
68~59,0.3376396,0.15419668,0.9210585728452912,1,0.759493670886076,Nc1cc2ccccc2s1~c1ccc2c(c1)OCCO2
59~68,0.3376396,0.15419668,0.9210585728452912,1,0.759493670886076,Nc1cc2ccccc2s1~c1ccc2c(c1)OCCO2
68~34,1.0270271,0.6566699,0.9793290087571334,5,0.5802469135802469,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(N)=O)cccc21
34~68,1.0270271,0.6566699,0.9793290087571334,5,0.5802469135802469,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(N)=O)cccc21
68~39,0.27106375,0.23251241,0.7466591319052165,4,0.8026315789473685,Nc1cc2ccccc2s1~Nc1ccccc1
39~68,0.27106375,0.23251241,0.7466591319052165,4,0.8026315789473685,Nc1cc2ccccc2s1~Nc1ccccc1
68~49,0.27106375,0.23251241,0.5558235234934013,4,0.8108108108108109,Nc1cc2ccccc2s1~Nc1ccccc1
49~68,0.27106375,0.23251241,0.5558235234934013,4,0.8108108108108109,Nc1cc2ccccc2s1~Nc1ccccc1
68~58,0.329763,0.15110667,0.5525223806538647,4,0.7453416149068323,Nc1cc2ccccc2s1~c1ccc2c(c1)CCO2
58~68,0.329763,0.15110667,0.5525223806538647,4,0.7453416149068323,Nc1cc2ccccc2s1~c1ccc2c(c1)CCO2
68~47,0.25759768,0.16625744,0.6865050943683252,4,0.7733333333333333,Nc1cc2ccccc2s1~CCc1ccccc1
47~68,0.25759768,0.16625744,0.6865050943683252,4,0.7733333333333333,Nc1cc2ccccc2s1~CCc1ccccc1
68~38,0.22924265,0.11972886,0.6217957568973568,4,0.7662337662337663,Nc1cc2ccccc2s1~CN(C)c1ccccc1
38~68,0.22924265,0.11972886,0.6217957568973568,4,0.7662337662337663,Nc1cc2ccccc2s1~CN(C)c1ccccc1
68~31,0.5364245,0.13948502,0.552769547038577,5,0.5822784810126582,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
31~68,0.5364245,0.13948502,0.552769547038577,5,0.5822784810126582,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~67,0.9944681,0.35870004,0.21807066343844206,1,0.85,Nc1cc2ccccc2s1~Nc1nc2ccccc2s1
67~68,0.9944681,0.35870004,0.21807066343844206,1,0.85,Nc1cc2ccccc2s1~Nc1nc2ccccc2s1
68~23,0.5296098,0.16170983,0.26786942722009366,5,0.5263157894736842,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2ccccc21
23~68,0.5296098,0.16170983,0.26786942722009366,5,0.5263157894736842,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2ccccc21
68~42,0.24668571,0.12882571,0.7938070099428706,4,0.7612903225806451,Nc1cc2ccccc2s1~CSc1ccccc1
42~68,0.24668571,0.12882571,0.7938070099428706,4,0.7612903225806451,Nc1cc2ccccc2s1~CSc1ccccc1
68~70,0.21933608,0.0765586,0.07874021765031936,1,0.7547169811320755,Nc1cc2ccccc2s1~Cc1coc2ccccc12
70~68,0.21933608,0.0765586,0.07874021765031936,1,0.7547169811320755,Nc1cc2ccccc2s1~Cc1coc2ccccc12
68~19,3.5444627,2.0830917,0.9270501162973093,10,0.5,c1ccccc1~c1ccccc1
19~68,3.5444627,2.0830917,0.9270501162973093,10,0.5,c1ccccc1~c1ccccc1
68~46,0.2707769,0.17903423,0.1428294937788014,1,0.7733333333333333,Nc1cc2ccccc2s1~FC(F)(F)c1ccccc1
46~68,0.2707769,0.17903423,0.1428294937788014,1,0.7733333333333333,Nc1cc2ccccc2s1~FC(F)(F)c1ccccc1
68~60,3.5444627,2.0830917,0.16903337489594406,5,0.7484662576687117,c1ccccc1~c1ccccc1
60~68,3.5444627,2.0830917,0.16903337489594406,5,0.7484662576687117,c1ccccc1~c1ccccc1
68~63,1.0551181,0.36564505,0.03918000999460036,4,0.7948717948717948,Nc1cc2ccccc2s1~c1ccc2nsnc2c1
63~68,1.0551181,0.36564505,0.03918000999460036,4,0.7948717948717948,Nc1cc2ccccc2s1~c1ccc2nsnc2c1
33~53,0.52471524,0.14400165,0.020703965468044094,5,0.6826347305389222,N#Cc1ccccc1~CCCc1ccccc1S(C)(=O)=O
53~33,0.52471524,0.14400165,0.020703965468044094,5,0.6826347305389222,N#Cc1ccccc1~CCCc1ccccc1S(C)(=O)=O
33~44,3.5444627,2.0830917,0.4878973563858958,7,0.5906040268456376,c1ccccc1~c1ccccc1
44~33,3.5444627,2.0830917,0.4878973563858958,7,0.5906040268456376,c1ccccc1~c1ccccc1
33~35,0.4493429,0.12024965,0.7993884954989624,4,0.8322981366459627,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1
35~33,0.4493429,0.12024965,0.7993884954989624,4,0.8322981366459627,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1
33~30,0.15796371,0.065039754,0.9002503842430473,1,0.7547169811320755,N#Cc1ccccc1~COc1ccccc1
30~33,0.15796371,0.065039754,0.9002503842430473,1,0.7547169811320755,N#Cc1ccccc1~COc1ccccc1
33~56,3.5444627,2.0830917,0.1251440208683524,6,0.6219512195121951,c1ccccc1~c1ccccc1
56~33,3.5444627,2.0830917,0.1251440208683524,6,0.6219512195121951,c1ccccc1~c1ccccc1
33~48,0.4853011,0.08772689,0.6311862318602129,8,0.5866666666666667,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
48~33,0.4853011,0.08772689,0.6311862318602129,8,0.5866666666666667,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
33~24,0.92020684,0.3066119,0.2508883045974801,2,0.8481012658227848,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C#N
24~33,0.92020684,0.3066119,0.2508883045974801,2,0.8481012658227848,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C#N
33~62,0.6048951,0.33762404,0.5306917523406467,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nonc12
62~33,0.6048951,0.33762404,0.5306917523406467,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nonc12
33~41,3.5444627,2.0830917,0.15242736286120206,9,0.5822784810126582,c1ccccc1~c1ccccc1
41~33,3.5444627,2.0830917,0.15242736286120206,9,0.5822784810126582,c1ccccc1~c1ccccc1
33~54,0.44768256,0.2598894,0.980681144678676,7,0.6951219512195121,N#Cc1ccccc1~CCc1cccc(S(C)(=O)=O)c1CC
54~33,0.44768256,0.2598894,0.980681144678676,7,0.6951219512195121,N#Cc1ccccc1~CCc1cccc(S(C)(=O)=O)c1CC
33~69,0.42405367,0.11612104,0.19994719096551106,5,0.5644171779141104,Cn1ccc2c(C#N)cccc21~Cc1csc2c(S(C)(=O)=O)cccc12
69~33,0.42405367,0.11612104,0.19994719096551106,5,0.5644171779141104,Cn1ccc2c(C#N)cccc21~Cc1csc2c(S(C)(=O)=O)cccc12
33~57,0.5585385,0.37748033,0.39595856053943823,7,0.6951219512195121,N#Cc1ccccc1~CS(=O)(=O)Cc1cccc(CF)c1F
57~33,0.5585385,0.37748033,0.39595856053943823,7,0.6951219512195121,N#Cc1ccccc1~CS(=O)(=O)Cc1cccc(CF)c1F
33~36,0.5308459,0.13680343,0.8575078945078606,6,0.6748466257668712,N#Cc1ccccc1~CNc1ccccc1S(C)(=O)=O
36~33,0.5308459,0.13680343,0.8575078945078606,6,0.6748466257668712,N#Cc1ccccc1~CNc1ccccc1S(C)(=O)=O
33~64,0.5821153,0.17932856,0.15205546843151752,8,0.5911949685534591,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2scnc12
64~33,0.5821153,0.17932856,0.15205546843151752,8,0.5911949685534591,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2scnc12
33~20,3.5444627,2.0830917,0.33801632812451265,8,0.5806451612903226,c1ccccc1~c1ccccc1
20~33,3.5444627,2.0830917,0.33801632812451265,8,0.5806451612903226,c1ccccc1~c1ccccc1
33~26,1.0938591,0.6767982,0.4479213955969388,10,0.7453416149068323,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C(N)=O
26~33,1.0938591,0.6767982,0.4479213955969388,10,0.7453416149068323,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C(N)=O
33~43,3.5444627,2.0830917,0.2389288864953405,7,0.5882352941176471,c1ccccc1~c1ccccc1
43~33,3.5444627,2.0830917,0.2389288864953405,7,0.5882352941176471,c1ccccc1~c1ccccc1
33~65,0.5965426,0.19075428,0.02529959189119313,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2ncsc12
65~33,0.5965426,0.19075428,0.02529959189119313,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2ncsc12
33~55,3.5444627,2.0830917,0.07721655172671871,6,0.6181818181818182,c1ccccc1~c1ccccc1
55~33,3.5444627,2.0830917,0.07721655172671871,6,0.6181818181818182,c1ccccc1~c1ccccc1
33~29,1.3066199,0.70150036,0.4864372040007725,11,0.75,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
29~33,1.3066199,0.70150036,0.4864372040007725,11,0.75,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
33~37,0.5776331,0.40615448,0.5227442191959101,8,0.75,N#Cc1ccccc1~O=C(NC1CCOCC1)c1ccccc1
37~33,0.5776331,0.40615448,0.5227442191959101,8,0.75,N#Cc1ccccc1~O=C(NC1CCOCC1)c1ccccc1
33~52,0.52099967,0.11645449,0.816776064874297,6,0.6829268292682927,N#Cc1ccccc1~CCc1ccccc1S(C)(=O)=O
52~33,0.52099967,0.11645449,0.816776064874297,6,0.6829268292682927,N#Cc1ccccc1~CCc1ccccc1S(C)(=O)=O
33~59,0.5168888,0.4101777,0.7309796118015343,5,0.5911949685534591,Cn1ccc2c(C#N)cccc21~C[SH](=O)=O.c1ccc2c(c1)OCCO2
59~33,0.5168888,0.4101777,0.7309796118015343,5,0.5911949685534591,Cn1ccc2c(C#N)cccc21~C[SH](=O)=O.c1ccc2c(c1)OCCO2
33~34,0.50954103,0.18838716,0.8976109426101625,2,0.8098159509202454,N#Cc1ccccc1~NC(=O)c1ccccc1
34~33,0.50954103,0.18838716,0.8976109426101625,2,0.8098159509202454,N#Cc1ccccc1~NC(=O)c1ccccc1
33~39,0.46347207,0.1643285,0.7303139557252376,8,0.5882352941176471,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
39~33,0.46347207,0.1643285,0.7303139557252376,8,0.5882352941176471,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
33~49,0.46347207,0.1643285,0.5349126082112325,8,0.5906040268456376,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
49~33,0.46347207,0.1643285,0.5349126082112325,8,0.5906040268456376,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
33~58,0.5328294,0.44544718,0.28497052422940616,8,0.5679012345679012,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2c1OCC2
58~33,0.5328294,0.44544718,0.28497052422940616,8,0.5679012345679012,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2c1OCC2
33~47,0.52208006,0.098375596,0.22395871294287684,8,0.5960264900662252,Cn1ccc2c(C#N)cccc21~CCc1ccccc1S(C)(=O)=O
47~33,0.52208006,0.098375596,0.22395871294287684,8,0.5960264900662252,Cn1ccc2c(C#N)cccc21~CCc1ccccc1S(C)(=O)=O
33~38,0.596804,0.20206903,0.35868087257426273,8,0.5806451612903226,Cn1ccc2c(C#N)cccc21~CN(C)c1ccccc1S(C)(=O)=O
38~33,0.596804,0.20206903,0.35868087257426273,8,0.5806451612903226,Cn1ccc2c(C#N)cccc21~CN(C)c1ccccc1S(C)(=O)=O
33~31,0.15796371,0.065039754,0.5403027922689871,1,0.8427672955974843,N#Cc1ccccc1~COc1ccccc1
31~33,0.15796371,0.065039754,0.5403027922689871,1,0.8427672955974843,N#Cc1ccccc1~COc1ccccc1
33~67,0.53116286,0.2938412,0.9073941081902239,5,0.5714285714285714,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nc(N)sc12
67~33,0.53116286,0.2938412,0.9073941081902239,5,0.5714285714285714,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nc(N)sc12
33~23,0.118814066,0.048592094,0.7160605931016977,2,0.7843137254901961,N#Cc1ccccc1~c1ccccc1
23~33,0.118814066,0.048592094,0.7160605931016977,2,0.7843137254901961,N#Cc1ccccc1~c1ccccc1
33~42,0.4853011,0.08772689,0.14494049064866998,8,0.5769230769230769,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
42~33,0.4853011,0.08772689,0.14494049064866998,8,0.5769230769230769,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
33~70,0.40956202,0.10053159,0.9477455857624787,5,0.5875,Cn1ccc2c(C#N)cccc21~Cc1coc2c(S(C)(=O)=O)cccc12
70~33,0.40956202,0.10053159,0.9477455857624787,5,0.5875,Cn1ccc2c(C#N)cccc21~Cc1coc2c(S(C)(=O)=O)cccc12
33~19,0.31423014,0.0734415,0.7011399070290002,9,0.7651006711409396,Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4cnccc4C#N)cc4nccnc34)cc21~Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4ccccc4)cc4nccnc34)cc21
19~33,0.31423014,0.0734415,0.7011399070290002,9,0.7651006711409396,Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4cnccc4C#N)cc4nccnc34)cc21~Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4ccccc4)cc4nccnc34)cc21
33~46,3.5444627,2.0830917,0.23058489502495005,5,0.5827814569536424,c1ccccc1~c1ccccc1
46~33,3.5444627,2.0830917,0.23058489502495005,5,0.5827814569536424,c1ccccc1~c1ccccc1
33~60,3.5444627,2.0830917,0.6128834901902439,9,0.5609756097560976,c1ccccc1~c1ccccc1
60~33,3.5444627,2.0830917,0.6128834901902439,9,0.5609756097560976,c1ccccc1~c1ccccc1
33~63,0.58704686,0.36332163,0.8443666063048297,8,0.5859872611464968,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nsnc12
63~33,0.58704686,0.36332163,0.8443666063048297,8,0.5859872611464968,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nsnc12
53~44,0.1477213,0.049858492,0.08750494400899878,5,0.7435897435897436,CCCn1ccc2ccccc21~Brc1ccccc1
44~53,0.1477213,0.049858492,0.08750494400899878,5,0.7435897435897436,CCCn1ccc2ccccc21~Brc1ccccc1
53~35,0.10031649,0.048443925,0.5824232801928997,2,0.8452380952380952,CCCc1ccccc1~c1ccccc1
35~53,0.10031649,0.048443925,0.5824232801928997,2,0.8452380952380952,CCCc1ccccc1~c1ccccc1
53~30,0.30720973,0.15214889,0.9971799625098203,5,0.6024096385542169,CCCc1ccccc1S(C)(=O)=O~COc1ccccc1
30~53,0.30720973,0.15214889,0.9971799625098203,5,0.6024096385542169,CCCc1ccccc1S(C)(=O)=O~COc1ccccc1
53~56,0.13287714,0.059709985,0.6496186841979689,2,0.7251461988304093,CCCc1ccccc1~Cc1ccccc1
56~53,0.13287714,0.059709985,0.6496186841979689,2,0.7251461988304093,CCCc1ccccc1~Cc1ccccc1
53~48,0.18219438,0.06373703,0.0429291396696172,6,0.7388535031847133,CCCn1ccc2ccccc21~COc1ccccc1
48~53,0.18219438,0.06373703,0.0429291396696172,6,0.7388535031847133,CCCn1ccc2ccccc21~COc1ccccc1
53~24,0.2873611,0.15539628,0.28601827485555187,16,0.6424242424242425,CCc1cccc2c(S(C)(=O)=O)cncc12~N#Cc1cccc2ccccc12
24~53,0.2873611,0.15539628,0.28601827485555187,16,0.6424242424242425,CCc1cccc2c(S(C)(=O)=O)cncc12~N#Cc1cccc2ccccc12
53~62,0.7381176,0.20157544,0.5508937503480753,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2nonc2c1
62~53,0.7381176,0.20157544,0.5508937503480753,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2nonc2c1
53~41,0.36225215,0.24816035,0.963015972744283,6,0.7151515151515152,CCCn1ccc2ccccc21~FC(F)(F)Oc1ccccc1
41~53,0.36225215,0.24816035,0.963015972744283,6,0.7151515151515152,CCCn1ccc2ccccc21~FC(F)(F)Oc1ccccc1
53~54,0.15267412,0.07968908,0.01428150616930779,1,0.8187134502923976,CCc1ccccc1~CCc1ccccc1
54~53,0.15267412,0.07968908,0.01428150616930779,1,0.8187134502923976,CCc1ccccc1~CCc1ccccc1
53~69,0.17045975,0.030305596,0.3479219302393243,6,0.7058823529411765,CCCn1ccc2ccccc21~Cc1csc2ccccc12
69~53,0.17045975,0.030305596,0.3479219302393243,6,0.7058823529411765,CCCn1ccc2ccccc21~Cc1csc2ccccc12
53~57,0.15801072,0.1057287,0.3774607971602342,3,0.8187134502923976,CCCc1ccccc1~FC(F)c1ccccc1
57~53,0.15801072,0.1057287,0.3774607971602342,3,0.8187134502923976,CCCc1ccccc1~FC(F)c1ccccc1
53~36,0.14372246,0.10510517,0.34564570884115353,2,0.6235294117647059,CCCc1ccccc1~CNc1ccccc1
36~53,0.14372246,0.10510517,0.34564570884115353,2,0.6235294117647059,CCCc1ccccc1~CNc1ccccc1
53~64,0.5204565,0.113210715,0.5494479910741366,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2scnc2c1
64~53,0.5204565,0.113210715,0.5494479910741366,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2scnc2c1
53~20,0.18219438,0.06373703,0.9436172974583991,6,0.7283950617283951,CCCn1ccc2ccccc21~COc1ccccc1
20~53,0.18219438,0.06373703,0.9436172974583991,6,0.7283950617283951,CCCn1ccc2ccccc21~COc1ccccc1
53~26,0.55490506,0.067678556,0.29487205196049504,32,0.6071428571428571,CCCn1ccc2ccc(-c3cc(Nc4cnccc4S(=O)(=O)Cc4ccccc4)cc4nccnc34)cc21~NC(=O)c1ccccc1Nc1cc(-c2ccc3ccn(Cc4ccccc4)c3c2)c2nccnc2c1
26~53,0.55490506,0.067678556,0.29487205196049504,32,0.6071428571428571,CCCn1ccc2ccc(-c3cc(Nc4cnccc4S(=O)(=O)Cc4ccccc4)cc4nccnc34)cc21~NC(=O)c1ccccc1Nc1cc(-c2ccc3ccn(Cc4ccccc4)c3c2)c2nccnc2c1
53~43,0.1477213,0.049858492,0.43659811459826514,5,0.7375,CCCn1ccc2ccccc21~Brc1ccccc1
43~53,0.1477213,0.049858492,0.43659811459826514,5,0.7375,CCCn1ccc2ccccc21~Brc1ccccc1
53~65,0.5204565,0.113210715,0.9059790777361545,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2scnc2c1
65~53,0.5204565,0.113210715,0.9059790777361545,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2scnc2c1
53~55,0.109574184,0.0516898,0.634673620160039,2,0.7209302325581395,CCCc1ccccc1~Fc1ccccc1
55~53,0.109574184,0.0516898,0.634673620160039,2,0.7209302325581395,CCCc1ccccc1~Fc1ccccc1
53~29,1.7821887,0.9275198,0.8629474720944297,22,0.6946107784431138,CCCN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1S(C)(=O)=O~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
29~53,1.7821887,0.9275198,0.8629474720944297,22,0.6946107784431138,CCCN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1S(C)(=O)=O~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
53~37,0.48781604,0.3438979,0.13512677541275908,11,0.6229508196721312,CCCc1ccccc1S(C)(=O)=O~O=C(NC1CCOCC1)c1ccccc1
37~53,0.48781604,0.3438979,0.13512677541275908,11,0.6229508196721312,CCCc1ccccc1S(C)(=O)=O~O=C(NC1CCOCC1)c1ccccc1
53~52,0.085191555,0.07002136,0.22226802081531627,1,0.9122807017543859,CCc1ccccc1~c1ccccc1
52~53,0.085191555,0.07002136,0.22226802081531627,1,0.9122807017543859,CCc1ccccc1~c1ccccc1
53~59,0.33483848,0.1982766,0.7273463402963443,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2c(c1)OCCO2
59~53,0.33483848,0.1982766,0.7273463402963443,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2c(c1)OCCO2
53~34,0.75049525,0.29559216,0.1514315706038778,7,0.6705882352941176,CCCc1ccccc1S(C)(=O)=O~NC(=O)c1ccccc1
