pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
32~26,0.47740382,0.2594767,0.5454745035425783,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
26~32,0.47740382,0.2594767,0.5454745035425783,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
32~17,1.1656516,0.15335365,0.5544456072727227,7,0.6060606060606061,Cn1cc(-c2ccccc2)cn1~CNc1cccc2cnn(C)c12
17~32,1.1656516,0.15335365,0.5544456072727227,7,0.6060606060606061,Cn1cc(-c2ccccc2)cn1~CNc1cccc2cnn(C)c12
32~45,1.6480286,1.5604315,0.6534915931669365,12,0.547945205479452,c1ccccc1~c1ccccc1
45~32,1.6480286,1.5604315,0.6534915931669365,12,0.547945205479452,c1ccccc1~c1ccccc1
32~43,1.6480286,1.5604315,0.30212721312741786,13,0.5405405405405406,c1ccccc1~c1ccccc1
43~32,1.6480286,1.5604315,0.30212721312741786,13,0.5405405405405406,c1ccccc1~c1ccccc1
32~29,0.8716791,0.22429015,0.1897353822952561,7,0.7299270072992701,NC(=O)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
29~32,0.8716791,0.22429015,0.1897353822952561,7,0.7299270072992701,NC(=O)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
32~21,0.6425882,0.13111016,0.6040017923865513,6,0.7480916030534351,NC(=O)c1ccccc1~Cn1cnc(-c2ccccc2)c1
21~32,0.6425882,0.13111016,0.6040017923865513,6,0.7480916030534351,NC(=O)c1ccccc1~Cn1cnc(-c2ccccc2)c1
32~37,0.4341105,0.16334723,0.059527516988805984,5,0.8260869565217391,NCc1ccccc1~c1ccc(CN2CCCC2)cc1
37~32,0.4341105,0.16334723,0.059527516988805984,5,0.8260869565217391,NCc1ccccc1~c1ccc(CN2CCCC2)cc1
32~34,0.4836626,0.1207163,0.49569347098635297,6,0.8142857142857143,NCc1ccccc1~FC1(F)CN(Cc2ccccc2)C1
34~32,0.4836626,0.1207163,0.49569347098635297,6,0.8142857142857143,NCc1ccccc1~FC1(F)CN(Cc2ccccc2)C1
32~39,0.45085326,0.13726158,0.27612858288658526,6,0.8028169014084507,NCc1ccccc1~c1ccc(CN2CCOCC2)cc1
39~32,0.45085326,0.13726158,0.27612858288658526,6,0.8028169014084507,NCc1ccccc1~c1ccc(CN2CCOCC2)cc1
32~22,0.7283373,0.18093973,0.37514462771988843,6,0.7313432835820896,NC(=O)c1ccccc1~Cn1ccnc1-c1ccccc1
22~32,0.7283373,0.18093973,0.37514462771988843,6,0.7313432835820896,NC(=O)c1ccccc1~Cn1ccnc1-c1ccccc1
32~38,0.423035,0.1415175,0.6156863453622584,7,0.7916666666666666,NCc1ccccc1~FC1(F)CCN(Cc2ccccc2)C1
38~32,0.423035,0.1415175,0.6156863453622584,7,0.7916666666666666,NCc1ccccc1~FC1(F)CCN(Cc2ccccc2)C1
32~27,0.92903596,0.25621563,0.04627347160013173,7,0.7375886524822695,NC(=O)c1ccccc1~CC(=O)NCCNc1ccccc1
27~32,0.92903596,0.25621563,0.04627347160013173,7,0.7375886524822695,NC(=O)c1ccccc1~CC(=O)NCCNc1ccccc1
32~31,0.6898371,0.2083827,0.43939099463887066,7,0.7916666666666666,NCc1ccccc1~O[C@@H]1CCN(Cc2ccccc2)C1
31~32,0.6898371,0.2083827,0.43939099463887066,7,0.7916666666666666,NCc1ccccc1~O[C@@H]1CCN(Cc2ccccc2)C1
32~23,0.47266483,0.14319848,0.040593034992864485,7,0.75,NC(=O)c1ccccc1~Nc1ccnc(-c2ccccc2)c1
23~32,0.47266483,0.14319848,0.040593034992864485,7,0.75,NC(=O)c1ccccc1~Nc1ccnc(-c2ccccc2)c1
32~42,1.6480286,1.5604315,0.8796219191664592,13,0.5405405405405406,c1ccccc1~c1ccccc1
42~32,1.6480286,1.5604315,0.8796219191664592,13,0.5405405405405406,c1ccccc1~c1ccccc1
32~19,0.16586332,0.11090762,0.4626073796090855,1,0.8702290076335878,c1ccccc1~CNc1ccccc1
19~32,0.16586332,0.11090762,0.4626073796090855,1,0.8702290076335878,c1ccccc1~CNc1ccccc1
33~40,0.9504012,0.4670554,0.014750708938688462,6,0.7785234899328859,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCNCC2)cc1
40~33,0.9504012,0.4670554,0.014750708938688462,6,0.7785234899328859,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCNCC2)cc1
33~44,1.2929702,0.6434525,0.5794420777710407,11,0.543046357615894,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CC(O)C3)cccc21
44~33,1.2929702,0.6434525,0.5794420777710407,11,0.543046357615894,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CC(O)C3)cccc21
33~18,1.6480286,1.5604315,0.7700912396132761,9,0.6056338028169014,c1ccccc1~c1ccccc1
18~33,1.6480286,1.5604315,0.7700912396132761,9,0.6056338028169014,c1ccccc1~c1ccccc1
33~35,1.055721,0.28705993,0.45609974668449926,5,0.7891156462585034,c1ccc(CNC2CC2)cc1~OC1CN(Cc2ccccc2)C1
35~33,1.055721,0.28705993,0.45609974668449926,5,0.7891156462585034,c1ccc(CNC2CC2)cc1~OC1CN(Cc2ccccc2)C1
33~14,1.6480286,1.5604315,0.3375274643940165,15,0.5454545454545454,c1ccccc1~c1ccccc1
14~33,1.6480286,1.5604315,0.3375274643940165,15,0.5454545454545454,c1ccccc1~c1ccccc1
33~30,0.8814306,0.3480778,0.776153437338006,7,0.7763157894736842,c1ccc(CNC2CC2)cc1~OC1CCN(Cc2ccccc2)C1
30~33,0.8814306,0.3480778,0.776153437338006,7,0.7763157894736842,c1ccc(CNC2CC2)cc1~OC1CCN(Cc2ccccc2)C1
33~24,0.7125423,0.24883401,0.1768964763193821,6,0.7571428571428571,O=C(NC1CC1)c1ccccc1~CC(=O)Nc1ccccc1
24~33,0.7125423,0.24883401,0.1768964763193821,6,0.7571428571428571,O=C(NC1CC1)c1ccccc1~CC(=O)Nc1ccccc1
33~25,0.8238621,0.1600115,0.39602874627854456,6,0.7285714285714285,O=C(NC1CC1)c1ccccc1~CS(=O)(=O)Nc1ccccc1
25~33,0.8238621,0.1600115,0.39602874627854456,6,0.7285714285714285,O=C(NC1CC1)c1ccccc1~CS(=O)(=O)Nc1ccccc1
33~41,0.53047264,0.2627917,0.65778837843383,6,0.7702702702702703,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCCCC2)cc1
41~33,0.53047264,0.2627917,0.65778837843383,6,0.7702702702702703,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCCCC2)cc1
33~36,0.9077853,0.3035988,0.6477529970330161,6,0.7866666666666666,c1ccc(CNC2CC2)cc1~COC1CN(Cc2ccccc2)C1
36~33,0.9077853,0.3035988,0.6477529970330161,6,0.7866666666666666,c1ccc(CNC2CC2)cc1~COC1CN(Cc2ccccc2)C1
33~28,0.5836889,0.22217552,0.8789477512751038,1,0.6805555555555556,O=C(NC1CC1)c1ccccc1~c1ccc(N2CCOCC2)cc1
28~33,0.5836889,0.22217552,0.8789477512751038,1,0.6805555555555556,O=C(NC1CC1)c1ccccc1~c1ccc(N2CCOCC2)cc1
33~13,0.8726691,0.46849695,0.18056379887048812,17,0.3945578231292517,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cc1cccc(CN2CCC(O)C2)c1O
13~33,0.8726691,0.46849695,0.18056379887048812,17,0.3945578231292517,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cc1cccc(CN2CCC(O)C2)c1O
33~20,0.7759005,0.28241923,0.4074120307744368,5,0.7162162162162162,c1ccc(NC2CC2)cc1~CNc1ccccc1CC(C)(C)O
20~33,0.7759005,0.28241923,0.4074120307744368,5,0.7162162162162162,c1ccc(NC2CC2)cc1~CNc1ccccc1CC(C)(C)O
33~16,1.6480286,1.5604315,0.6244494671491786,9,0.5846153846153846,c1ccccc1~c1ccccc1
16~33,1.6480286,1.5604315,0.6244494671491786,9,0.5846153846153846,c1ccccc1~c1ccccc1
33~15,1.6480286,1.5604315,0.9481269546245522,10,0.582089552238806,c1ccccc1~c1ccccc1
15~33,1.6480286,1.5604315,0.9481269546245522,10,0.582089552238806,c1ccccc1~c1ccccc1
33~26,0.5847426,0.42246497,0.42393445178879285,1,0.7034482758620689,O=C(NC1CC1)c1ccccc1~O=C1CCCN1c1ccccc1
26~33,0.5847426,0.42246497,0.42393445178879285,1,0.7034482758620689,O=C(NC1CC1)c1ccccc1~O=C1CCCN1c1ccccc1
33~17,1.6480286,1.5604315,0.5042446487839326,9,0.6142857142857143,c1ccccc1~c1ccccc1
17~33,1.6480286,1.5604315,0.5042446487839326,9,0.6142857142857143,c1ccccc1~c1ccccc1
33~45,1.0937512,0.6256926,0.0018684052104649407,12,0.5454545454545454,Cn1cc(-c2ccccc2CNC2CC2)cn1~COC1CN(Cc2cccc3c2cnn3C)C1
45~33,1.0937512,0.6256926,0.0018684052104649407,12,0.5454545454545454,Cn1cc(-c2ccccc2CNC2CC2)cn1~COC1CN(Cc2cccc3c2cnn3C)C1
33~43,0.955564,0.69164896,0.6646654296377729,13,0.5256410256410257,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CCC(F)(F)C3)cccc21
43~33,0.955564,0.69164896,0.6646654296377729,13,0.5256410256410257,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CCC(F)(F)C3)cccc21
33~29,1.0553883,0.31952754,0.7676622063556008,7,0.7724137931034483,O=C(NC1CC1)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
29~33,1.0553883,0.31952754,0.7676622063556008,7,0.7724137931034483,O=C(NC1CC1)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
33~21,0.7968078,0.18530983,0.10131155912122292,1,0.7050359712230215,O=C(NC1CC1)c1ccccc1~Cn1cnc(-c2ccccc2)c1
21~33,0.7968078,0.18530983,0.10131155912122292,1,0.7050359712230215,O=C(NC1CC1)c1ccccc1~Cn1cnc(-c2ccccc2)c1
33~37,0.6021318,0.31638673,0.2257995263646796,5,0.7808219178082192,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCCC2)cc1
37~33,0.6021318,0.31638673,0.2257995263646796,5,0.7808219178082192,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCCC2)cc1
33~34,0.6637869,0.28937054,0.026594968146052556,6,0.7702702702702703,c1ccc(CNC2CC2)cc1~FC1(F)CN(Cc2ccccc2)C1
34~33,0.6637869,0.28937054,0.026594968146052556,6,0.7702702702702703,c1ccc(CNC2CC2)cc1~FC1(F)CN(Cc2ccccc2)C1
33~39,0.6201034,0.3531458,0.5088302296199951,6,0.76,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCOCC2)cc1
39~33,0.6201034,0.3531458,0.5088302296199951,6,0.76,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCOCC2)cc1
33~22,0.9038495,0.25095633,0.827428568939729,1,0.704225352112676,O=C(NC1CC1)c1ccccc1~Cn1ccnc1-c1ccccc1
22~33,0.9038495,0.25095633,0.827428568939729,1,0.704225352112676,O=C(NC1CC1)c1ccccc1~Cn1ccnc1-c1ccccc1
33~38,0.56327474,0.34629,0.3020170503116427,7,0.7631578947368421,c1ccc(CNC2CC2)cc1~FC1(F)CCN(Cc2ccccc2)C1
38~33,0.56327474,0.34629,0.3020170503116427,7,0.7631578947368421,c1ccc(CNC2CC2)cc1~FC1(F)CCN(Cc2ccccc2)C1
33~27,1.0603839,0.47550172,0.923906142111062,7,0.7248322147651006,O=C(NC1CC1)c1ccccc1~CC(=O)NCCNc1ccccc1
27~33,1.0603839,0.47550172,0.923906142111062,7,0.7248322147651006,O=C(NC1CC1)c1ccccc1~CC(=O)NCCNc1ccccc1
33~31,0.8814306,0.3480778,0.6023939743202714,7,0.7763157894736842,c1ccc(CNC2CC2)cc1~O[C@@H]1CCN(Cc2ccccc2)C1
31~33,0.8814306,0.3480778,0.6023939743202714,7,0.7763157894736842,c1ccc(CNC2CC2)cc1~O[C@@H]1CCN(Cc2ccccc2)C1
33~23,0.7825054,0.3059288,0.06187859470767387,7,0.6805555555555556,O=C(NC1CC1)c1ccccc1~Nc1ccnc(-c2ccccc2)c1
23~33,0.7825054,0.3059288,0.06187859470767387,7,0.6805555555555556,O=C(NC1CC1)c1ccccc1~Nc1ccnc(-c2ccccc2)c1
33~42,1.1589217,0.6550174,0.17634951930554954,13,0.5384615384615384,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CCC(O)C3)cccc21
42~33,1.1589217,0.6550174,0.17634951930554954,13,0.5384615384615384,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CCC(O)C3)cccc21
33~19,0.3257123,0.19931716,0.21619930963548817,3,0.8776978417266187,c1ccc(NC2CC2)cc1~CNc1ccccc1
19~33,0.3257123,0.19931716,0.21619930963548817,3,0.8776978417266187,c1ccc(NC2CC2)cc1~CNc1ccccc1
40~44,1.6480286,1.5604315,0.14636825666885078,11,0.6233766233766234,c1ccccc1~c1ccccc1
44~40,1.6480286,1.5604315,0.14636825666885078,11,0.6233766233766234,c1ccccc1~c1ccccc1
40~18,1.3183877,0.5535264,0.9217357757377105,12,0.5517241379310345,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc2c1cnn2C
18~40,1.3183877,0.5535264,0.9217357757377105,12,0.5517241379310345,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc2c1cnn2C
40~35,0.93773735,0.31960708,0.6271718142783993,5,0.8533333333333334,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
35~40,0.93773735,0.31960708,0.6271718142783993,5,0.8533333333333334,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
40~14,1.6480286,1.5604315,0.2549450049014712,18,0.45161290322580644,c1ccccc1~c1ccccc1
14~40,1.6480286,1.5604315,0.2549450049014712,18,0.45161290322580644,c1ccccc1~c1ccccc1
40~30,0.93773735,0.31960708,0.4245865574341947,6,0.8387096774193549,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
30~40,0.93773735,0.31960708,0.4245865574341947,6,0.8387096774193549,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
40~24,0.79036975,0.27998215,0.34912225307938016,8,0.7272727272727273,O=C(c1ccccc1)N1CCNCC1~CC(=O)Nc1ccccc1
24~40,0.79036975,0.27998215,0.34912225307938016,8,0.7272727272727273,O=C(c1ccccc1)N1CCNCC1~CC(=O)Nc1ccccc1
40~25,1.0856937,0.40484977,0.2340755664345312,8,0.6993006993006993,O=C(c1ccccc1)N1CCNCC1~CS(=O)(=O)Nc1ccccc1
25~40,1.0856937,0.40484977,0.2340755664345312,8,0.6993006993006993,O=C(c1ccccc1)N1CCNCC1~CS(=O)(=O)Nc1ccccc1
40~41,0.48192042,0.15319844,0.8430070657276486,1,0.8874172185430463,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCCC2
41~40,0.48192042,0.15319844,0.8430070657276486,1,0.8874172185430463,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCCC2
40~36,1.6480286,1.5604315,0.7963196883830324,1,0.8366013071895425,c1ccccc1~c1ccccc1
36~40,1.6480286,1.5604315,0.7963196883830324,1,0.8366013071895425,c1ccccc1~c1ccccc1
40~28,0.86541176,0.45091736,0.04352864909181664,8,0.6938775510204082,O=C(c1ccccc1)N1CCNCC1~c1ccc(N2CCOCC2)cc1
28~40,0.86541176,0.45091736,0.04352864909181664,8,0.6938775510204082,O=C(c1ccccc1)N1CCNCC1~c1ccc(N2CCOCC2)cc1
40~13,1.6480286,1.5604315,0.4405190761538831,49,0.4,c1ccccc1~c1ccccc1
13~40,1.6480286,1.5604315,0.4405190761538831,49,0.4,c1ccccc1~c1ccccc1
40~20,1.0185596,0.4184833,0.6969945606993689,8,0.6622516556291391,c1ccc(CN2CCNCC2)cc1~CNCc1ccccc1CC(C)(C)O
20~40,1.0185596,0.4184833,0.6969945606993689,8,0.6622516556291391,c1ccc(CN2CCNCC2)cc1~CNCc1ccccc1CC(C)(C)O
40~16,0.69631857,0.24411501,0.3836179070335053,12,0.5112781954887218,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1ccccc1C
16~40,0.69631857,0.24411501,0.3836179070335053,12,0.5112781954887218,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1ccccc1C
40~15,0.80326235,0.23658925,0.7372252407057529,14,0.5109489051094891,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc(OC)c1OC
15~40,0.80326235,0.23658925,0.7372252407057529,14,0.5109489051094891,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc(OC)c1OC
40~26,1.3364632,1.1990839,0.32922730391570476,8,0.6891891891891891,O=C(c1ccccc1)N1CCNCC1~O=C1CCCN1c1ccccc1
26~40,1.3364632,1.1990839,0.32922730391570476,8,0.6891891891891891,O=C(c1ccccc1)N1CCNCC1~O=C1CCCN1c1ccccc1
40~17,1.3213193,0.5474472,0.34524265964413947,12,0.5454545454545454,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc2cnn(C)c12
17~40,1.3213193,0.5474472,0.34524265964413947,12,0.5454545454545454,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc2cnn(C)c12
40~45,1.6480286,1.5604315,0.4577965518120961,7,0.6114649681528662,c1ccccc1~c1ccccc1
45~40,1.6480286,1.5604315,0.4577965518120961,7,0.6114649681528662,c1ccccc1~c1ccccc1
40~43,1.6480286,1.5604315,0.30626336475621363,12,0.6163522012578616,c1ccccc1~c1ccccc1
43~40,1.6480286,1.5604315,0.30626336475621363,12,0.6163522012578616,c1ccccc1~c1ccccc1
40~29,1.3322256,0.5121477,0.0054014782478479795,8,0.6756756756756757,O=C(c1ccccc1)N1CCNCC1~O=S(=O)(NC1CC1)c1ccccc1
29~40,1.3322256,0.5121477,0.0054014782478479795,8,0.6756756756756757,O=C(c1ccccc1)N1CCNCC1~O=S(=O)(NC1CC1)c1ccccc1
40~21,1.3305979,0.4259277,0.8823245314953619,8,0.6901408450704225,O=C(c1ccccc1)N1CCNCC1~Cn1cnc(-c2ccccc2)c1
21~40,1.3305979,0.4259277,0.8823245314953619,8,0.6901408450704225,O=C(c1ccccc1)N1CCNCC1~Cn1cnc(-c2ccccc2)c1
40~37,0.48192042,0.15319844,0.9551183247056384,5,0.8993288590604027,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCCC2
37~40,0.48192042,0.15319844,0.9551183247056384,5,0.8993288590604027,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCCC2
40~34,0.48015994,0.12458887,0.644104639014067,1,0.847682119205298,c1ccc2c(c1)CCNC2~FC1(F)Cc2ccccc2C1
34~40,0.48015994,0.12458887,0.644104639014067,1,0.847682119205298,c1ccc2c(c1)CCNC2~FC1(F)Cc2ccccc2C1
40~39,0.5050302,0.1603415,0.6754223577049502,1,0.8758169934640523,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCOC2
39~40,0.5050302,0.1603415,0.6754223577049502,1,0.8758169934640523,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCOC2
40~22,1.3708584,0.44997486,0.8000145260076253,8,0.6758620689655173,O=C(c1ccccc1)N1CCNCC1~Cn1ccnc1-c1ccccc1
22~40,1.3708584,0.44997486,0.8000145260076253,8,0.6758620689655173,O=C(c1ccccc1)N1CCNCC1~Cn1ccnc1-c1ccccc1
40~38,0.46749386,0.13709298,0.006121998668985995,6,0.8387096774193549,c1ccc2c(c1)CCNC2~FC1(F)CCc2ccccc2C1
38~40,0.46749386,0.13709298,0.006121998668985995,6,0.8387096774193549,c1ccc2c(c1)CCNC2~FC1(F)CCc2ccccc2C1
40~27,1.319423,0.5490446,0.18040069682941728,8,0.6973684210526315,O=C(c1ccccc1)N1CCNCC1~CC(=O)NCCNc1ccccc1
27~40,1.319423,0.5490446,0.18040069682941728,8,0.6973684210526315,O=C(c1ccccc1)N1CCNCC1~CC(=O)NCCNc1ccccc1
40~31,0.93773735,0.31960708,0.7058851358929742,6,0.8387096774193549,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
31~40,0.93773735,0.31960708,0.7058851358929742,6,0.8387096774193549,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
40~23,1.6480286,0.52793145,0.19046539224832004,8,0.6666666666666666,O=C(c1ccccc1)N1CCNCC1~Nc1ccnc(-c2ccccc2)c1
23~40,1.6480286,0.52793145,0.19046539224832004,8,0.6666666666666666,O=C(c1ccccc1)N1CCNCC1~Nc1ccnc(-c2ccccc2)c1
40~42,1.6480286,1.5604315,0.4389106425998046,12,0.6163522012578616,c1ccccc1~c1ccccc1
42~40,1.6480286,1.5604315,0.4389106425998046,12,0.6163522012578616,c1ccccc1~c1ccccc1
40~19,0.62896043,0.11968528,0.3035246479589846,6,0.8028169014084507,c1ccc(CN2CCNCC2)cc1~CNCc1ccccc1
19~40,0.62896043,0.11968528,0.3035246479589846,6,0.8028169014084507,c1ccc(CN2CCNCC2)cc1~CNCc1ccccc1
44~18,0.5761733,0.029469708,0.7620046952635536,5,0.8163265306122449,OC1CN(Cc2ccccc2)C1~CNCc1ccccc1
18~44,0.5761733,0.029469708,0.7620046952635536,5,0.8163265306122449,OC1CN(Cc2ccccc2)C1~CNCc1ccccc1
44~35,0.36599112,0.16230176,0.4265196786267603,6,0.75,Cn1ncc2ccccc21~Cn1cc(-c2ccccc2)cn1
35~44,0.36599112,0.16230176,0.4265196786267603,6,0.75,Cn1ncc2ccccc21~Cn1cc(-c2ccccc2)cn1
44~14,1.6480286,1.5604315,0.5991340180413047,15,0.4444444444444444,c1ccccc1~c1ccccc1
14~44,1.6480286,1.5604315,0.5991340180413047,15,0.4444444444444444,c1ccccc1~c1ccccc1
44~30,1.6480286,1.5604315,0.3900879274604869,12,0.6751592356687898,c1ccccc1~c1ccccc1
30~44,1.6480286,1.5604315,0.3900879274604869,12,0.6751592356687898,c1ccccc1~c1ccccc1
44~24,1.6480286,1.5604315,0.4874330923208351,13,0.4827586206896552,c1ccccc1~c1ccccc1
24~44,1.6480286,1.5604315,0.4874330923208351,13,0.4827586206896552,c1ccccc1~c1ccccc1
44~25,1.6480286,1.5604315,0.8373341903366358,13,0.45517241379310347,c1ccccc1~c1ccccc1
25~44,1.6480286,1.5604315,0.8373341903366358,13,0.45517241379310347,c1ccccc1~c1ccccc1
44~41,1.6480286,1.5604315,0.8179724609708856,11,0.6143790849673203,c1ccccc1~c1ccccc1
41~44,1.6480286,1.5604315,0.8179724609708856,11,0.6143790849673203,c1ccccc1~c1ccccc1
44~36,1.6480286,1.5604315,0.8182809014874924,7,0.6580645161290323,c1ccccc1~c1ccccc1
36~44,1.6480286,1.5604315,0.8182809014874924,7,0.6580645161290323,c1ccccc1~c1ccccc1
44~28,1.6480286,1.5604315,0.4987429002536756,13,0.4563758389261745,c1ccccc1~c1ccccc1
28~44,1.6480286,1.5604315,0.4987429002536756,13,0.4563758389261745,c1ccccc1~c1ccccc1
44~13,1.6480286,1.5604315,0.48815634045904943,46,0.4868421052631579,c1ccccc1~c1ccccc1
13~44,1.6480286,1.5604315,0.48815634045904943,46,0.4868421052631579,c1ccccc1~c1ccccc1
