pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
32~41,0.27208996,0.14169367,0.2977364041262893,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
41~32,0.27208996,0.14169367,0.2977364041262893,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
32~36,0.4648892,0.19284856,0.9739344126556635,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
36~32,0.4648892,0.19284856,0.9739344126556635,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
32~28,0.46018797,0.16330323,0.5004636472349274,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
28~32,0.46018797,0.16330323,0.5004636472349274,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
32~13,3.1168602,2.367908,0.19093787331667766,14,0.38848920863309355,c1ccccc1~c1ccccc1
13~32,3.1168602,2.367908,0.19093787331667766,14,0.38848920863309355,c1ccccc1~c1ccccc1
32~20,0.65552914,0.24130227,0.11195501778445949,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
20~32,0.65552914,0.24130227,0.11195501778445949,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
32~16,0.16959944,0.04511151,0.3512837473761633,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
16~32,0.16959944,0.04511151,0.3512837473761633,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
32~15,0.24609113,0.07038684,0.17987621275396115,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
15~32,0.24609113,0.07038684,0.17987621275396115,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
32~26,0.40307465,0.14860642,0.07854338472696698,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
26~32,0.40307465,0.14860642,0.07854338472696698,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
32~17,0.7756745,0.32043517,0.02961238372934627,7,0.6060606060606061,Cn1cc(-c2ccccc2)cn1~CNc1cccc2cnn(C)c12
17~32,0.7756745,0.32043517,0.02961238372934627,7,0.6060606060606061,Cn1cc(-c2ccccc2)cn1~CNc1cccc2cnn(C)c12
32~45,3.1168602,2.367908,0.2501349915783192,12,0.547945205479452,c1ccccc1~c1ccccc1
45~32,3.1168602,2.367908,0.2501349915783192,12,0.547945205479452,c1ccccc1~c1ccccc1
32~43,3.1168602,2.367908,0.49287519550973824,13,0.5405405405405406,c1ccccc1~c1ccccc1
43~32,3.1168602,2.367908,0.49287519550973824,13,0.5405405405405406,c1ccccc1~c1ccccc1
32~29,1.0432494,0.6618635,0.5014073310574484,7,0.7299270072992701,NC(=O)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
29~32,1.0432494,0.6618635,0.5014073310574484,7,0.7299270072992701,NC(=O)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
32~21,0.5579631,0.2253795,0.899933840456191,6,0.7480916030534351,NC(=O)c1ccccc1~Cn1cnc(-c2ccccc2)c1
21~32,0.5579631,0.2253795,0.899933840456191,6,0.7480916030534351,NC(=O)c1ccccc1~Cn1cnc(-c2ccccc2)c1
32~37,0.2697348,0.13701493,0.9770163782687403,5,0.8260869565217391,NCc1ccccc1~c1ccc(CN2CCCC2)cc1
37~32,0.2697348,0.13701493,0.9770163782687403,5,0.8260869565217391,NCc1ccccc1~c1ccc(CN2CCCC2)cc1
32~34,0.33852777,0.17049451,0.36520443273326875,6,0.8142857142857143,NCc1ccccc1~FC1(F)CN(Cc2ccccc2)C1
34~32,0.33852777,0.17049451,0.36520443273326875,6,0.8142857142857143,NCc1ccccc1~FC1(F)CN(Cc2ccccc2)C1
32~39,0.30182666,0.19140853,0.7770572463023455,6,0.8028169014084507,NCc1ccccc1~c1ccc(CN2CCOCC2)cc1
39~32,0.30182666,0.19140853,0.7770572463023455,6,0.8028169014084507,NCc1ccccc1~c1ccc(CN2CCOCC2)cc1
32~22,0.6276067,0.19915645,0.27996400473351013,6,0.7313432835820896,NC(=O)c1ccccc1~Cn1ccnc1-c1ccccc1
22~32,0.6276067,0.19915645,0.27996400473351013,6,0.7313432835820896,NC(=O)c1ccccc1~Cn1ccnc1-c1ccccc1
32~38,0.3641302,0.18366906,0.22604946423026895,7,0.7916666666666666,NCc1ccccc1~FC1(F)CCN(Cc2ccccc2)C1
38~32,0.3641302,0.18366906,0.22604946423026895,7,0.7916666666666666,NCc1ccccc1~FC1(F)CCN(Cc2ccccc2)C1
32~27,0.9321367,0.4766665,0.8253045903663062,7,0.7375886524822695,NC(=O)c1ccccc1~CC(=O)NCCNc1ccccc1
27~32,0.9321367,0.4766665,0.8253045903663062,7,0.7375886524822695,NC(=O)c1ccccc1~CC(=O)NCCNc1ccccc1
32~31,0.679917,0.32651892,0.5965195338170327,7,0.7916666666666666,NCc1ccccc1~O[C@@H]1CCN(Cc2ccccc2)C1
31~32,0.679917,0.32651892,0.5965195338170327,7,0.7916666666666666,NCc1ccccc1~O[C@@H]1CCN(Cc2ccccc2)C1
32~23,0.59110177,0.32182738,0.8389675993068944,7,0.75,NC(=O)c1ccccc1~Nc1ccnc(-c2ccccc2)c1
23~32,0.59110177,0.32182738,0.8389675993068944,7,0.75,NC(=O)c1ccccc1~Nc1ccnc(-c2ccccc2)c1
32~42,3.1168602,2.367908,0.1893681322448577,13,0.5405405405405406,c1ccccc1~c1ccccc1
42~32,3.1168602,2.367908,0.1893681322448577,13,0.5405405405405406,c1ccccc1~c1ccccc1
32~19,0.10716947,0.07893688,0.24595315597338185,1,0.8702290076335878,c1ccccc1~CNc1ccccc1
19~32,0.10716947,0.07893688,0.24595315597338185,1,0.8702290076335878,c1ccccc1~CNc1ccccc1
33~40,0.84322786,0.6250309,0.5782493098600162,6,0.7785234899328859,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCNCC2)cc1
40~33,0.84322786,0.6250309,0.5782493098600162,6,0.7785234899328859,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCNCC2)cc1
33~44,1.5909669,0.37712607,0.6214590087930856,11,0.543046357615894,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CC(O)C3)cccc21
44~33,1.5909669,0.37712607,0.6214590087930856,11,0.543046357615894,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CC(O)C3)cccc21
33~18,3.1168602,2.367908,0.7719951162420059,9,0.6056338028169014,c1ccccc1~c1ccccc1
18~33,3.1168602,2.367908,0.7719951162420059,9,0.6056338028169014,c1ccccc1~c1ccccc1
33~35,1.051716,0.62668246,0.656291142604209,5,0.7891156462585034,c1ccc(CNC2CC2)cc1~OC1CN(Cc2ccccc2)C1
35~33,1.051716,0.62668246,0.656291142604209,5,0.7891156462585034,c1ccc(CNC2CC2)cc1~OC1CN(Cc2ccccc2)C1
33~14,3.1168602,2.367908,0.280256997706963,15,0.5454545454545454,c1ccccc1~c1ccccc1
14~33,3.1168602,2.367908,0.280256997706963,15,0.5454545454545454,c1ccccc1~c1ccccc1
33~30,0.83093727,0.42379892,0.16793112816707034,7,0.7763157894736842,c1ccc(CNC2CC2)cc1~OC1CCN(Cc2ccccc2)C1
30~33,0.83093727,0.42379892,0.16793112816707034,7,0.7763157894736842,c1ccc(CNC2CC2)cc1~OC1CCN(Cc2ccccc2)C1
33~24,0.4739998,0.14761017,0.31917754874634174,6,0.7571428571428571,O=C(NC1CC1)c1ccccc1~CC(=O)Nc1ccccc1
24~33,0.4739998,0.14761017,0.31917754874634174,6,0.7571428571428571,O=C(NC1CC1)c1ccccc1~CC(=O)Nc1ccccc1
33~25,0.75171196,0.52701974,0.3677250484787412,6,0.7285714285714285,O=C(NC1CC1)c1ccccc1~CS(=O)(=O)Nc1ccccc1
25~33,0.75171196,0.52701974,0.3677250484787412,6,0.7285714285714285,O=C(NC1CC1)c1ccccc1~CS(=O)(=O)Nc1ccccc1
33~41,0.49272913,0.19562103,0.5938341197765278,6,0.7702702702702703,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCCCC2)cc1
41~33,0.49272913,0.19562103,0.5938341197765278,6,0.7702702702702703,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCCCC2)cc1
33~36,0.6078186,0.21113755,0.36199897892102817,6,0.7866666666666666,c1ccc(CNC2CC2)cc1~COC1CN(Cc2ccccc2)C1
36~33,0.6078186,0.21113755,0.36199897892102817,6,0.7866666666666666,c1ccc(CNC2CC2)cc1~COC1CN(Cc2ccccc2)C1
33~28,0.48505068,0.14859745,0.8330361057626489,1,0.6805555555555556,O=C(NC1CC1)c1ccccc1~c1ccc(N2CCOCC2)cc1
28~33,0.48505068,0.14859745,0.8330361057626489,1,0.6805555555555556,O=C(NC1CC1)c1ccccc1~c1ccc(N2CCOCC2)cc1
33~13,0.9503853,0.47293457,0.6652430122932403,17,0.3945578231292517,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cc1cccc(CN2CCC(O)C2)c1O
13~33,0.9503853,0.47293457,0.6652430122932403,17,0.3945578231292517,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cc1cccc(CN2CCC(O)C2)c1O
33~20,0.6980194,0.14833072,0.7967277360003642,5,0.7162162162162162,c1ccc(NC2CC2)cc1~CNc1ccccc1CC(C)(C)O
20~33,0.6980194,0.14833072,0.7967277360003642,5,0.7162162162162162,c1ccc(NC2CC2)cc1~CNc1ccccc1CC(C)(C)O
33~16,3.1168602,2.367908,0.3504813515393025,9,0.5846153846153846,c1ccccc1~c1ccccc1
16~33,3.1168602,2.367908,0.3504813515393025,9,0.5846153846153846,c1ccccc1~c1ccccc1
33~15,3.1168602,2.367908,0.5030028395833167,10,0.582089552238806,c1ccccc1~c1ccccc1
15~33,3.1168602,2.367908,0.5030028395833167,10,0.582089552238806,c1ccccc1~c1ccccc1
33~26,0.47311392,0.17230436,0.5835483665414757,1,0.7034482758620689,O=C(NC1CC1)c1ccccc1~O=C1CCCN1c1ccccc1
26~33,0.47311392,0.17230436,0.5835483665414757,1,0.7034482758620689,O=C(NC1CC1)c1ccccc1~O=C1CCCN1c1ccccc1
33~17,3.1168602,2.367908,0.19388170135967098,9,0.6142857142857143,c1ccccc1~c1ccccc1
17~33,3.1168602,2.367908,0.19388170135967098,9,0.6142857142857143,c1ccccc1~c1ccccc1
33~45,1.0245214,0.4134922,0.8296874846461093,12,0.5454545454545454,Cn1cc(-c2ccccc2CNC2CC2)cn1~COC1CN(Cc2cccc3c2cnn3C)C1
45~33,1.0245214,0.4134922,0.8296874846461093,12,0.5454545454545454,Cn1cc(-c2ccccc2CNC2CC2)cn1~COC1CN(Cc2cccc3c2cnn3C)C1
33~43,0.94648993,0.26810318,0.31420909504346684,13,0.5256410256410257,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CCC(F)(F)C3)cccc21
43~33,0.94648993,0.26810318,0.31420909504346684,13,0.5256410256410257,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CCC(F)(F)C3)cccc21
33~29,1.2306392,0.91491956,0.857698388935663,7,0.7724137931034483,O=C(NC1CC1)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
29~33,1.2306392,0.91491956,0.857698388935663,7,0.7724137931034483,O=C(NC1CC1)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
33~21,0.8197964,0.34121615,0.8066555916020518,1,0.7050359712230215,O=C(NC1CC1)c1ccccc1~Cn1cnc(-c2ccccc2)c1
21~33,0.8197964,0.34121615,0.8066555916020518,1,0.7050359712230215,O=C(NC1CC1)c1ccccc1~Cn1cnc(-c2ccccc2)c1
33~37,0.4816429,0.16200036,0.3260142005012515,5,0.7808219178082192,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCCC2)cc1
37~33,0.4816429,0.16200036,0.3260142005012515,5,0.7808219178082192,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCCC2)cc1
33~34,0.431326,0.21113281,0.3574828422046693,6,0.7702702702702703,c1ccc(CNC2CC2)cc1~FC1(F)CN(Cc2ccccc2)C1
34~33,0.431326,0.21113281,0.3574828422046693,6,0.7702702702702703,c1ccc(CNC2CC2)cc1~FC1(F)CN(Cc2ccccc2)C1
33~39,0.3692771,0.11600634,0.46733881373142105,6,0.76,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCOCC2)cc1
39~33,0.3692771,0.11600634,0.46733881373142105,6,0.76,c1ccc(CNC2CC2)cc1~c1ccc(CN2CCOCC2)cc1
33~22,0.77344686,0.26191124,0.7608420990959717,1,0.704225352112676,O=C(NC1CC1)c1ccccc1~Cn1ccnc1-c1ccccc1
22~33,0.77344686,0.26191124,0.7608420990959717,1,0.704225352112676,O=C(NC1CC1)c1ccccc1~Cn1ccnc1-c1ccccc1
33~38,0.418773,0.18375777,0.38652127140463277,7,0.7631578947368421,c1ccc(CNC2CC2)cc1~FC1(F)CCN(Cc2ccccc2)C1
38~33,0.418773,0.18375777,0.38652127140463277,7,0.7631578947368421,c1ccc(CNC2CC2)cc1~FC1(F)CCN(Cc2ccccc2)C1
33~27,1.0228913,0.59255666,0.029919290474693327,7,0.7248322147651006,O=C(NC1CC1)c1ccccc1~CC(=O)NCCNc1ccccc1
27~33,1.0228913,0.59255666,0.029919290474693327,7,0.7248322147651006,O=C(NC1CC1)c1ccccc1~CC(=O)NCCNc1ccccc1
33~31,0.83093727,0.42379892,0.07210512646611433,7,0.7763157894736842,c1ccc(CNC2CC2)cc1~O[C@@H]1CCN(Cc2ccccc2)C1
31~33,0.83093727,0.42379892,0.07210512646611433,7,0.7763157894736842,c1ccc(CNC2CC2)cc1~O[C@@H]1CCN(Cc2ccccc2)C1
33~23,0.8616413,0.41457057,0.59614426851127,7,0.6805555555555556,O=C(NC1CC1)c1ccccc1~Nc1ccnc(-c2ccccc2)c1
23~33,0.8616413,0.41457057,0.59614426851127,7,0.6805555555555556,O=C(NC1CC1)c1ccccc1~Nc1ccnc(-c2ccccc2)c1
33~42,1.3822079,0.36347082,0.47973412827810413,13,0.5384615384615384,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CCC(O)C3)cccc21
42~33,1.3822079,0.36347082,0.47973412827810413,13,0.5384615384615384,Cn1cc(-c2ccccc2CNC2CC2)cn1~Cn1ncc2c(CN3CCC(O)C3)cccc21
33~19,0.23772971,0.120663255,0.8119195280982009,3,0.8776978417266187,c1ccc(NC2CC2)cc1~CNc1ccccc1
19~33,0.23772971,0.120663255,0.8119195280982009,3,0.8776978417266187,c1ccc(NC2CC2)cc1~CNc1ccccc1
40~44,3.1168602,2.367908,0.019326274841408808,11,0.6233766233766234,c1ccccc1~c1ccccc1
44~40,3.1168602,2.367908,0.019326274841408808,11,0.6233766233766234,c1ccccc1~c1ccccc1
40~18,1.3524395,0.72926646,0.3086159578152057,12,0.5517241379310345,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc2c1cnn2C
18~40,1.3524395,0.72926646,0.3086159578152057,12,0.5517241379310345,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc2c1cnn2C
40~35,0.77825123,0.3183502,0.9994197331594483,5,0.8533333333333334,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
35~40,0.77825123,0.3183502,0.9994197331594483,5,0.8533333333333334,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
40~14,3.1168602,2.367908,0.425044807491079,18,0.45161290322580644,c1ccccc1~c1ccccc1
14~40,3.1168602,2.367908,0.425044807491079,18,0.45161290322580644,c1ccccc1~c1ccccc1
40~30,0.77825123,0.3183502,0.42851439130263935,6,0.8387096774193549,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
30~40,0.77825123,0.3183502,0.42851439130263935,6,0.8387096774193549,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
40~24,0.8314883,0.33194578,0.8924357422058803,8,0.7272727272727273,O=C(c1ccccc1)N1CCNCC1~CC(=O)Nc1ccccc1
24~40,0.8314883,0.33194578,0.8924357422058803,8,0.7272727272727273,O=C(c1ccccc1)N1CCNCC1~CC(=O)Nc1ccccc1
40~25,0.9543797,0.23476917,0.8532547947182806,8,0.6993006993006993,O=C(c1ccccc1)N1CCNCC1~CS(=O)(=O)Nc1ccccc1
25~40,0.9543797,0.23476917,0.8532547947182806,8,0.6993006993006993,O=C(c1ccccc1)N1CCNCC1~CS(=O)(=O)Nc1ccccc1
40~41,0.39369082,0.10199128,0.07582678386338637,1,0.8874172185430463,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCCC2
41~40,0.39369082,0.10199128,0.07582678386338637,1,0.8874172185430463,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCCC2
40~36,3.1168602,2.367908,0.8990172591098682,1,0.8366013071895425,c1ccccc1~c1ccccc1
36~40,3.1168602,2.367908,0.8990172591098682,1,0.8366013071895425,c1ccccc1~c1ccccc1
40~28,0.846588,0.45033497,0.9279657155477685,8,0.6938775510204082,O=C(c1ccccc1)N1CCNCC1~c1ccc(N2CCOCC2)cc1
28~40,0.846588,0.45033497,0.9279657155477685,8,0.6938775510204082,O=C(c1ccccc1)N1CCNCC1~c1ccc(N2CCOCC2)cc1
40~13,3.1168602,2.367908,0.13926503898908693,49,0.4,c1ccccc1~c1ccccc1
13~40,3.1168602,2.367908,0.13926503898908693,49,0.4,c1ccccc1~c1ccccc1
40~20,1.2521708,0.41245094,0.31302856423845626,8,0.6622516556291391,c1ccc(CN2CCNCC2)cc1~CNCc1ccccc1CC(C)(C)O
20~40,1.2521708,0.41245094,0.31302856423845626,8,0.6622516556291391,c1ccc(CN2CCNCC2)cc1~CNCc1ccccc1CC(C)(C)O
40~16,0.52680206,0.3262031,0.5745796920314488,12,0.5112781954887218,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1ccccc1C
16~40,0.52680206,0.3262031,0.5745796920314488,12,0.5112781954887218,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1ccccc1C
40~15,0.6151556,0.4340779,0.4760869474160895,14,0.5109489051094891,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc(OC)c1OC
15~40,0.6151556,0.4340779,0.4760869474160895,14,0.5109489051094891,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc(OC)c1OC
40~26,2.009152,1.0179572,0.22311516844790524,8,0.6891891891891891,O=C(c1ccccc1)N1CCNCC1~O=C1CCCN1c1ccccc1
26~40,2.009152,1.0179572,0.22311516844790524,8,0.6891891891891891,O=C(c1ccccc1)N1CCNCC1~O=C1CCCN1c1ccccc1
40~17,1.3540102,0.72596383,0.5007760612287606,12,0.5454545454545454,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc2cnn(C)c12
17~40,1.3540102,0.72596383,0.5007760612287606,12,0.5454545454545454,Cn1cc(-c2ccccc2CN2CCNCC2)cn1~CNCc1cccc2cnn(C)c12
40~45,3.1168602,2.367908,0.1011344675471113,7,0.6114649681528662,c1ccccc1~c1ccccc1
45~40,3.1168602,2.367908,0.1011344675471113,7,0.6114649681528662,c1ccccc1~c1ccccc1
40~43,3.1168602,2.367908,0.28519089443005097,12,0.6163522012578616,c1ccccc1~c1ccccc1
43~40,3.1168602,2.367908,0.28519089443005097,12,0.6163522012578616,c1ccccc1~c1ccccc1
40~29,1.3931736,0.3512106,0.5222334539419904,8,0.6756756756756757,O=C(c1ccccc1)N1CCNCC1~O=S(=O)(NC1CC1)c1ccccc1
29~40,1.3931736,0.3512106,0.5222334539419904,8,0.6756756756756757,O=C(c1ccccc1)N1CCNCC1~O=S(=O)(NC1CC1)c1ccccc1
40~21,1.2774154,0.5700296,0.693593036153186,8,0.6901408450704225,O=C(c1ccccc1)N1CCNCC1~Cn1cnc(-c2ccccc2)c1
21~40,1.2774154,0.5700296,0.693593036153186,8,0.6901408450704225,O=C(c1ccccc1)N1CCNCC1~Cn1cnc(-c2ccccc2)c1
40~37,0.39369082,0.10199128,0.9705685691812279,5,0.8993288590604027,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCCC2
37~40,0.39369082,0.10199128,0.9705685691812279,5,0.8993288590604027,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCCC2
40~34,0.43228617,0.1610901,0.3146216135452685,1,0.847682119205298,c1ccc2c(c1)CCNC2~FC1(F)Cc2ccccc2C1
34~40,0.43228617,0.1610901,0.3146216135452685,1,0.847682119205298,c1ccc2c(c1)CCNC2~FC1(F)Cc2ccccc2C1
40~39,0.39964637,0.13301335,0.5301157858160287,1,0.8758169934640523,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCOC2
39~40,0.39964637,0.13301335,0.5301157858160287,1,0.8758169934640523,c1ccc2c(c1)CCNC2~c1ccc2c(c1)CCOC2
40~22,1.267036,0.7173882,0.6545881646903479,8,0.6758620689655173,O=C(c1ccccc1)N1CCNCC1~Cn1ccnc1-c1ccccc1
22~40,1.267036,0.7173882,0.6545881646903479,8,0.6758620689655173,O=C(c1ccccc1)N1CCNCC1~Cn1ccnc1-c1ccccc1
40~38,0.36446923,0.12448425,0.8611249263079033,6,0.8387096774193549,c1ccc2c(c1)CCNC2~FC1(F)CCc2ccccc2C1
38~40,0.36446923,0.12448425,0.8611249263079033,6,0.8387096774193549,c1ccc2c(c1)CCNC2~FC1(F)CCc2ccccc2C1
40~27,1.7889454,0.5117642,0.04360340113738137,8,0.6973684210526315,O=C(c1ccccc1)N1CCNCC1~CC(=O)NCCNc1ccccc1
27~40,1.7889454,0.5117642,0.04360340113738137,8,0.6973684210526315,O=C(c1ccccc1)N1CCNCC1~CC(=O)NCCNc1ccccc1
40~31,0.77825123,0.3183502,0.7075013097167685,6,0.8387096774193549,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
31~40,0.77825123,0.3183502,0.7075013097167685,6,0.8387096774193549,c1ccc2c(c1)CCNC2~OC1Cc2ccccc2C1
40~23,1.8866428,0.81138694,0.35560156737697535,8,0.6666666666666666,O=C(c1ccccc1)N1CCNCC1~Nc1ccnc(-c2ccccc2)c1
23~40,1.8866428,0.81138694,0.35560156737697535,8,0.6666666666666666,O=C(c1ccccc1)N1CCNCC1~Nc1ccnc(-c2ccccc2)c1
40~42,3.1168602,2.367908,0.2227890192024432,12,0.6163522012578616,c1ccccc1~c1ccccc1
42~40,3.1168602,2.367908,0.2227890192024432,12,0.6163522012578616,c1ccccc1~c1ccccc1
40~19,0.64444864,0.27186123,0.09692913145000404,6,0.8028169014084507,c1ccc(CN2CCNCC2)cc1~CNCc1ccccc1
19~40,0.64444864,0.27186123,0.09692913145000404,6,0.8028169014084507,c1ccc(CN2CCNCC2)cc1~CNCc1ccccc1
44~18,0.6348038,0.23942697,0.4839808385405737,5,0.8163265306122449,OC1CN(Cc2ccccc2)C1~CNCc1ccccc1
18~44,0.6348038,0.23942697,0.4839808385405737,5,0.8163265306122449,OC1CN(Cc2ccccc2)C1~CNCc1ccccc1
44~35,0.3489635,0.06468279,0.24187310990765976,6,0.75,Cn1ncc2ccccc21~Cn1cc(-c2ccccc2)cn1
35~44,0.3489635,0.06468279,0.24187310990765976,6,0.75,Cn1ncc2ccccc21~Cn1cc(-c2ccccc2)cn1
44~14,3.1168602,2.367908,0.3602635469395973,15,0.4444444444444444,c1ccccc1~c1ccccc1
14~44,3.1168602,2.367908,0.3602635469395973,15,0.4444444444444444,c1ccccc1~c1ccccc1
44~30,3.1168602,2.367908,0.02242674845198367,12,0.6751592356687898,c1ccccc1~c1ccccc1
30~44,3.1168602,2.367908,0.02242674845198367,12,0.6751592356687898,c1ccccc1~c1ccccc1
44~24,3.1168602,2.367908,0.002461268225765756,13,0.4827586206896552,c1ccccc1~c1ccccc1
24~44,3.1168602,2.367908,0.002461268225765756,13,0.4827586206896552,c1ccccc1~c1ccccc1
44~25,3.1168602,2.367908,0.36507831450435535,13,0.45517241379310347,c1ccccc1~c1ccccc1
25~44,3.1168602,2.367908,0.36507831450435535,13,0.45517241379310347,c1ccccc1~c1ccccc1
44~41,3.1168602,2.367908,0.6287963732363163,11,0.6143790849673203,c1ccccc1~c1ccccc1
41~44,3.1168602,2.367908,0.6287963732363163,11,0.6143790849673203,c1ccccc1~c1ccccc1
44~36,3.1168602,2.367908,0.11985618760488237,7,0.6580645161290323,c1ccccc1~c1ccccc1
36~44,3.1168602,2.367908,0.11985618760488237,7,0.6580645161290323,c1ccccc1~c1ccccc1
44~28,3.1168602,2.367908,0.9023606063235805,13,0.4563758389261745,c1ccccc1~c1ccccc1
28~44,3.1168602,2.367908,0.9023606063235805,13,0.4563758389261745,c1ccccc1~c1ccccc1
44~13,3.1168602,2.367908,0.19374501325682736,46,0.4868421052631579,c1ccccc1~c1ccccc1
13~44,3.1168602,2.367908,0.19374501325682736,46,0.4868421052631579,c1ccccc1~c1ccccc1
44~20,1.6152261,0.33557266,0.25474908509857686,15,0.5098039215686274,Cn1ncc2c(CN3CC(O)C3)cccc21~CNCc1ccccc1-c1cnn(CC(C)(C)O)c1
