pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_54~lig_37,0.12544279,0.061592907,0.9119069751919191,4,0.448
lig_54~lig_39,0.07433357,0.029072214,0.27260705714230216,7,0.49612403100775193
lig_54~lig_50,0.18152644,0.038608037,0.401771856498675,5,0.36220472440944884
lig_54~lig_51,0.107549414,0.044007603,0.03503638200311976,-1,0.36220472440944884
lig_31~lig_30,0.108510375,0.024495894,0.9418828754586069,3,0.38095238095238093
lig_31~lig_48,0.18077298,0.031257182,0.41915229781025853,1,0.4098360655737705
lig_31~lig_58,0.32104397,0.26746735,0.3541196028980468,4,0.4094488188976378
lig_31~lig_49,0.16394432,0.06784862,0.12506212073947187,3,0.6935483870967742
lig_31~lig_56,0.17566657,0.08159616,0.35881306888998943,3,0.375
lig_31~lig_33,0.12776601,0.052042123,0.5878115005250882,3,0.46875
lig_31~lig_35,0.092396915,0.026874019,0.6915145049520486,3,0.36507936507936506
lig_31~lig_52,0.16394432,0.06784862,0.22246509615654586,3,0.40601503759398494
lig_31~lig_43,0.13623044,0.032685645,0.3672565740685053,1,0.688
lig_31~lig_53,0.1559399,0.053499147,0.9648845668349896,3,0.42748091603053434
lig_31~lig_46,0.12296233,0.028527725,0.08188478565145385,4,0.671875
lig_31~lig_42,0.14218286,0.03626656,0.42290574911129275,1,0.4132231404958678
lig_31~lig_38,0.12193139,0.037104804,0.28027507509011995,6,0.6567164179104478
lig_31~lig_57,0.11033404,0.027472295,0.09418801962307977,2,0.704
lig_31~lig_32,0.14765736,0.054015983,0.965171504450717,4,0.4126984126984127
lig_31~lig_41,0.096872956,0.024565447,0.8895872107624686,7,0.4122137404580153
lig_31~lig_36,0.13542396,0.04463171,0.3862369353194913,3,0.6564885496183206
lig_31~lig_27,0.16669267,0.047590114,0.22700972464642832,4,0.3492063492063492
lig_31~lig_34,0.07724059,0.030281922,0.20147080565587971,1,0.4444444444444444
lig_31~lig_47,0.12919953,0.034660157,0.818079875145402,1,0.4032258064516129
lig_31~lig_28,0.14765736,0.054015983,0.007155257580780172,4,0.4032258064516129
lig_31~lig_29,0.07552812,0.029078817,0.2009381734365825,1,0.36507936507936506
lig_31~lig_37,0.14282924,0.04595578,0.1634366288693726,3,0.4148148148148148
lig_31~lig_39,0.12372355,0.030308083,0.4190021277224205,6,0.47540983606557374
lig_31~lig_50,0.1559399,0.053499147,0.3901023348333392,3,0.47619047619047616
lig_31~lig_51,0.099314295,0.029366925,0.554751327350319,2,0.4
lig_30~lig_48,0.16450116,0.045841347,0.4166621704227461,4,0.3968253968253968
lig_30~lig_58,0.742918,0.35858133,0.4252316061071565,4,0.3492063492063492
lig_30~lig_49,0.18038838,0.026518948,0.15453501346801457,2,0.6615384615384615
lig_30~lig_56,0.40353122,0.15096824,0.17840946681316394,3,0.3333333333333333
lig_30~lig_33,0.11045114,0.037442055,0.168657504964694,1,0.6564885496183206
lig_30~lig_35,0.16056852,0.028227521,0.7621488234650059,1,0.6417910447761194
lig_30~lig_52,0.17738962,0.034176286,0.7740030272396526,2,0.6717557251908397
lig_30~lig_43,0.14026502,0.043963794,0.7103003813718953,4,0.6984126984126984
lig_30~lig_53,0.28347534,0.10477478,0.15040604554043735,3,0.7538461538461538
lig_30~lig_46,0.1156816,0.031150922,0.6833092400929033,3,0.359375
lig_30~lig_42,0.1186016,0.041131273,0.6747534448498748,4,0.5
lig_30~lig_38,0.11988102,0.03785103,0.4966531643550115,6,0.4251968503937008
lig_30~lig_57,0.14173009,0.030291066,0.8204805106001395,5,0.7479674796747967
lig_30~lig_32,0.11159639,0.03234347,0.16327868812268453,1,0.75
lig_30~lig_41,0.10937576,0.03176483,0.07206926733998653,7,0.48
lig_30~lig_36,0.16794975,0.03385495,0.17098386993139614,2,0.5581395348837209
lig_30~lig_27,0.14509633,0.048953854,0.6532648806776309,1,0.7131782945736435
lig_30~lig_34,0.082201585,0.047267813,0.4156096966775824,4,0.5511811023622047
lig_30~lig_47,0.1894106,0.049337026,0.9407876646924629,4,0.6865671641791045
lig_30~lig_28,0.11159639,0.03234347,0.025241306458860135,1,0.7777777777777778
lig_30~lig_29,0.09303423,0.04380496,0.3395062508608022,4,0.6666666666666666
lig_30~lig_37,0.15930174,0.029317701,0.7518243017928111,2,0.46511627906976744
lig_30~lig_39,0.11988102,0.03785103,0.33579228239123327,6,0.7213114754098361
lig_30~lig_50,0.281978,0.102921985,0.22311086964456905,3,0.4740740740740741
lig_30~lig_51,0.12963028,0.04503938,0.3233687739664022,5,0.42857142857142855
lig_48~lig_58,0.5000135,0.21239737,0.09230662557537095,8,0.6929133858267716
lig_48~lig_49,0.15501896,0.053688005,0.43358841402655,5,0.7272727272727273
lig_48~lig_56,0.33269975,0.17161651,0.43681320263645507,7,0.5
lig_48~lig_33,0.13336417,0.060881175,0.3615236934962782,3,0.3779527559055118
lig_48~lig_35,0.12444843,0.035063375,0.10815169138297698,4,0.7457627118644068
lig_48~lig_52,0.15501896,0.053688005,0.08752681407287433,5,0.432
lig_48~lig_43,0.13203207,0.051390853,0.5697381291455001,1,0.704
lig_48~lig_53,0.25566673,0.081454284,0.8570532614602352,7,0.4251968503937008
lig_48~lig_46,0.15523924,0.032650538,0.9934020505172926,4,0.6617647058823529
lig_48~lig_42,0.13203207,0.051390853,0.8382340313767436,1,0.7642276422764228
lig_48~lig_38,0.13048962,0.055221986,0.4486134131900069,6,0.7401574803149606
lig_48~lig_57,0.15516734,0.057519425,0.0900561924313329,2,0.746031746031746
lig_48~lig_32,0.13864736,0.05765725,0.30419973511875986,4,0.6929133858267716
lig_48~lig_41,0.12107174,0.048747573,0.8991858555158961,7,0.5039370078740157
lig_48~lig_36,0.13226533,0.042368297,0.5372305765305654,5,0.5190839694656488
lig_48~lig_27,0.17154917,0.06583286,0.8147671601693033,4,0.36220472440944884
lig_48~lig_34,0.12569538,0.05917996,0.8514159157944251,1,0.6060606060606061
lig_48~lig_47,0.19934353,0.05545525,0.4891112855295727,1,0.5693430656934306
lig_48~lig_28,0.13864736,0.05765725,0.4034077628773908,4,0.5757575757575758
lig_48~lig_29,0.12270324,0.061876148,0.9208521609545277,1,0.6323529411764706
lig_48~lig_37,0.17365387,0.048591204,0.5636634142408024,6,0.417910447761194
lig_48~lig_39,0.13093564,0.05492104,0.05535668016126516,6,0.4626865671641791
lig_48~lig_50,0.25566673,0.081454284,0.25753854623467975,7,0.40601503759398494
lig_48~lig_51,0.14261167,0.06137118,0.1551247587860276,2,0.6201550387596899
lig_58~lig_49,0.22365925,0.065846525,0.495403787105687,3,0.582089552238806
lig_58~lig_56,0.1547544,0.045992915,0.18460166758357566,1,0.6564885496183206
lig_58~lig_33,0.18259534,0.048242524,0.05236560971873061,4,0.7111111111111111
lig_58~lig_35,0.14001289,0.04544531,0.07446961033531174,3,0.6074074074074074
lig_58~lig_52,0.078455016,0.020590682,0.8998100407686346,2,0.7218045112781954
lig_58~lig_43,0.26982254,0.10143333,0.931884018633255,8,0.5428571428571428
lig_58~lig_53,0.17461982,0.056629658,0.022454952770231795,1,0.8181818181818182
lig_58~lig_46,0.3102733,0.10190449,0.1676469098831137,7,0.5507246376811594
lig_58~lig_42,0.26982254,0.10143333,0.47270844441713933,8,0.6370370370370371
lig_58~lig_38,0.19841805,0.05311172,0.24404513924196436,10,0.5625
lig_58~lig_57,0.16611178,0.04123921,0.9145775434967343,7,0.723404255319149
lig_58~lig_32,0.21972147,0.062494144,0.2565526031067279,5,0.4393939393939394
lig_58~lig_67,0.1935006,0.066688016,0.627098180247202,13,0.5413533834586466
lig_58~lig_41,0.21372862,0.045011062,0.7939093662534115,11,0.5652173913043478
lig_58~lig_36,0.18310219,0.036813978,0.7495305519463866,3,0.6521739130434783
lig_58~lig_27,0.2941464,0.07141889,0.07730292876772382,5,0.37593984962406013
lig_58~lig_60,0.1907557,0.06968439,0.0991696893303432,13,0.5806451612903226
lig_58~lig_34,0.40617165,0.16215281,0.8272870402754127,8,0.42748091603053434
lig_58~lig_65,0.2268689,0.07368907,0.03594747029357237,12,0.549618320610687
lig_58~lig_47,0.46443564,0.13686512,0.6467538655657081,8,0.40601503759398494
lig_58~lig_28,0.24952507,0.06820895,0.7084033725876907,5,0.5492957746478874
lig_58~lig_29,0.40256485,0.15597825,0.3441255812513815,8,0.6201550387596899
lig_58~lig_37,0.083019815,0.02595719,0.2901261429955607,2,0.6015037593984962
lig_58~lig_39,0.19989088,0.059050314,0.4170052675071618,10,0.5909090909090909
lig_58~lig_50,0.11203895,0.026213884,0.6960675418614531,0,0.556390977443609
lig_58~lig_63,0.24250694,0.11302842,0.23735288484621297,12,0.46616541353383456
lig_58~lig_51,0.22202082,0.04827369,0.9333449887138857,6,0.6715328467153284
lig_49~lig_56,0.13939564,0.03711609,0.5472730834552988,2,0.42105263157894735
lig_49~lig_33,0.08260535,0.037128396,0.5290228109721938,2,0.7391304347826086
lig_49~lig_35,0.15275848,0.04854062,0.5476109719945688,1,0.8372093023255814
lig_49~lig_52,0.107549414,0.044007603,0.0387750024773319,-1,0.6766917293233082
lig_49~lig_43,0.15483607,0.045906667,0.5993144966162499,5,0.3816793893129771
lig_49~lig_53,0.116276935,0.037829004,0.7178973031797495,2,0.5343511450381679
lig_49~lig_46,0.14582579,0.029614164,0.05138017631965819,4,0.4307692307692308
lig_49~lig_42,0.15496841,0.04636021,0.809351630825277,5,0.746031746031746
lig_49~lig_38,0.1446423,0.045179907,0.17445582851791308,7,0.7633587786259542
lig_49~lig_57,0.17292567,0.04870517,0.19633611308582033,5,0.40625
lig_49~lig_32,0.18657273,0.052436072,0.6403661289685461,3,0.5909090909090909
lig_49~lig_41,0.14182524,0.047055885,0.007515148900505753,8,0.7575757575757576
lig_49~lig_36,0.10878725,0.03294523,0.8126181582841336,1,0.5692307692307692
lig_49~lig_27,0.15676202,0.069604784,0.3905676757153477,3,0.7299270072992701
lig_49~lig_60,0.26177096,0.1464668,0.7922480132670545,14,0.6976744186046512
lig_49~lig_34,0.124776125,0.06273399,0.8650735908047569,5,0.8
lig_49~lig_47,0.20636904,0.035578817,0.9568841401369568,5,0.3939393939393939
lig_49~lig_28,0.18657273,0.052436072,0.8480293493353541,3,0.752
lig_49~lig_29,0.15150653,0.05969813,0.9087920323495532,5,0.43478260869565216
lig_49~lig_37,0.10891126,0.030130567,0.6936907757095762,1,0.4806201550387597
lig_49~lig_39,0.14421539,0.045036558,0.980251406753723,7,0.7384615384615385
lig_49~lig_50,0.1529294,0.03814614,0.5440787651803477,1,0.7407407407407407
lig_49~lig_51,0.14236248,0.053486433,0.3019650938129833,4,0.3851851851851852
lig_56~lig_33,0.21283904,0.090507664,0.3156686382066015,3,0.38461538461538464
lig_56~lig_35,0.078455016,0.020590682,0.7582949910975297,2,0.7933884297520661
lig_56~lig_52,0.11035037,0.02056361,0.2124237500761026,2,0.4375
lig_56~lig_43,0.2385519,0.09636918,0.18944497406117988,7,0.828125
lig_56~lig_53,0.1232241,0.041615464,0.7694216377237487,1,0.4307692307692308
lig_56~lig_46,0.23856866,0.05051122,0.24350647731899722,6,0.7194244604316546
lig_56~lig_42,0.23374557,0.09592405,0.8338067382219311,7,0.6984126984126984
lig_56~lig_38,0.20585628,0.04710986,0.4714241887975449,9,0.7384615384615385
lig_56~lig_57,0.17305796,0.05434222,0.60809939422481,6,0.7441860465116279
lig_56~lig_32,0.19437422,0.047825474,0.6182733259430178,4,0.7384615384615385
lig_56~lig_41,0.22368896,0.07282546,0.49284066639124224,10,0.5076923076923077
lig_56~lig_36,0.100286245,0.028891774,0.008022959514472738,2,0.40298507462686567
lig_56~lig_27,0.19484118,0.05265852,0.2783715377443067,4,0.4153846153846154
lig_56~lig_60,0.16904442,0.10569749,0.8083206049478012,12,0.4888888888888889
lig_56~lig_34,0.19734135,0.053753953,0.3164170024981622,7,0.703125
lig_56~lig_47,0.4304224,0.13164765,0.6610758981523321,7,0.42857142857142855
lig_56~lig_28,0.19501288,0.048968386,0.3044324112329948,4,0.5714285714285714
lig_56~lig_29,0.19690906,0.053611945,0.40885863244112075,7,0.496
lig_56~lig_37,0.17198077,0.058333147,0.9292611177955015,1,0.7768595041322314
lig_56~lig_39,0.20528165,0.048618823,0.021228268855732146,9,0.8095238095238095
lig_56~lig_50,0.1232241,0.041615464,0.9737994247808857,1,0.42276422764227645
lig_56~lig_63,0.3712782,0.23652901,0.35488827117467225,12,0.6141732283464567
lig_56~lig_51,0.21068199,0.05494085,0.17669048539227028,5,0.7874015748031497
lig_33~lig_35,0.1539416,0.036853157,0.8167387082586192,1,0.592
lig_33~lig_52,0.16088852,0.02161657,0.9762460760430318,2,0.7575757575757576
lig_33~lig_43,0.109870814,0.041291714,0.6313759700586965,3,0.7258064516129032
lig_33~lig_53,0.30898887,0.09753643,0.5395595112927474,3,0.8153846153846154
lig_33~lig_46,0.110934354,0.029840466,0.5344271391031665,2,0.4566929133858268
lig_33~lig_42,0.14612167,0.041744847,0.8687919834272132,3,0.8166666666666667
lig_33~lig_38,0.122311115,0.034660384,0.483018402575087,5,0.40601503759398494
lig_33~lig_57,0.14849369,0.0258949,0.13039503912990857,4,0.5
lig_33~lig_32,0.10891126,0.030130567,0.18981813209004705,1,0.768
lig_33~lig_41,0.11480162,0.02987484,0.10348454395922468,6,0.7846153846153846
lig_33~lig_36,0.14287576,0.032202326,0.6509707064814672,2,0.4
lig_33~lig_61,0.23602614,0.12986864,0.7631848181460297,14,0.416
lig_33~lig_27,0.1547544,0.045992915,0.26312986802496197,1,0.8275862068965517
lig_33~lig_34,0.0947641,0.04938742,0.123380202153474,3,0.4715447154471545
lig_33~lig_65,0.23823655,0.13360055,0.2368834633808231,14,0.7804878048780488
lig_33~lig_47,0.20336564,0.044184018,0.6222243568111817,3,0.464
lig_33~lig_28,0.10891126,0.030130567,0.24455381941261656,1,0.746268656716418
lig_33~lig_29,0.0947641,0.04938742,0.47746637876216647,3,0.743801652892562
lig_33~lig_37,0.16752706,0.03581596,0.6669112787481773,2,0.72
lig_33~lig_39,0.122311115,0.034660384,0.9255520283612321,5,0.7903225806451613
lig_33~lig_50,0.28765935,0.09412652,0.5021666841713363,3,0.752
lig_33~lig_51,0.14534943,0.04189647,0.03670501836553264,4,0.544
lig_35~lig_52,0.16056852,0.028227521,0.26841070504470455,1,0.4186046511627907
lig_35~lig_43,0.14098819,0.05562797,0.6650900970605819,4,0.4
lig_35~lig_53,0.16223408,0.024337523,0.8606384895603315,2,0.5076923076923077
lig_35~lig_46,0.110057876,0.029098222,0.49766894298721975,3,0.3076923076923077
lig_35~lig_42,0.14098819,0.05562797,0.659664525041751,4,0.4461538461538462
lig_35~lig_38,0.13518791,0.053151812,0.841677536203688,6,0.37209302325581395
lig_35~lig_57,0.1744172,0.060908906,0.5574118909921157,4,0.704
lig_35~lig_32,0.11280976,0.029994162,0.4665448951394239,2,0.676923076923077
lig_35~lig_41,0.12600838,0.04685228,0.7154503637269349,7,0.5039370078740157
lig_35~lig_36,0.14229146,0.03221061,0.39855948911520744,1,0.48854961832061067
lig_35~lig_27,0.08046283,0.035961706,0.5802478680676417,2,0.6717557251908397
lig_35~lig_34,0.09663542,0.051372863,0.3599553088382196,4,0.49612403100775193
lig_35~lig_65,0.19958921,0.07277838,0.6976096584425959,13,0.6470588235294118
lig_35~lig_47,0.185143,0.04877775,0.7395222341371924,4,0.796875
lig_35~lig_28,0.11280976,0.029994162,0.47290116785976855,2,0.6865671641791045
lig_35~lig_29,0.100033864,0.05342812,0.4151561647079537,4,0.48854961832061067
lig_35~lig_37,0.15342614,0.03355723,0.12528491955433962,1,0.7096774193548387
lig_35~lig_39,0.14089146,0.055341456,0.06521214753236348,6,0.46715328467153283
lig_35~lig_50,0.16088852,0.02161657,0.4565838961049131,2,0.375
lig_35~lig_51,0.1647208,0.065558866,0.8103579684778385,4,0.6821705426356589
lig_23~lig_42,0.18033567,0.049426418,0.8126986691852348,12,0.6567164179104478
lig_23~lig_57,0.16597214,0.050393734,0.6855522883111597,12,0.47761194029850745
lig_23~lig_64,0.1555811,0.035021715,0.247036757328574,1,0.32558139534883723
lig_23~lig_62,0.15729119,0.03285519,0.7384106703015425,1,0.7333333333333333
lig_23~lig_61,0.19679263,0.07243175,0.6621666975133247,7,0.3779527559055118
lig_23~lig_60,0.13284416,0.04849337,0.30631249482129874,6,0.6929133858267716
lig_23~lig_65,0.20277429,0.049942654,0.36968088949527234,7,0.37209302325581395
lig_23~lig_66,0.15836665,0.031687025,0.08060899177302872,1,0.6376811594202898
lig_23~lig_63,0.20277429,0.049942654,0.7531677812749007,7,0.768
lig_52~lig_43,0.15483607,0.045906667,0.007326462004399903,5,0.7441860465116279
lig_52~lig_53,0.15416402,0.033216093,0.3530982780454931,1,0.6875
lig_52~lig_46,0.14598441,0.028086448,0.33647657655255825,4,0.6821705426356589
lig_52~lig_42,0.15741217,0.046667777,0.02330401618182365,5,0.4496124031007752
lig_52~lig_38,0.14421539,0.045036558,0.020377041174279187,7,0.49624060150375937
lig_52~lig_57,0.17292567,0.04870517,0.562804320299331,5,0.31007751937984496
lig_52~lig_32,0.18657273,0.052436072,0.683355397475592,3,0.582089552238806
lig_52~lig_41,0.1417158,0.04700515,0.9026460847895289,8,0.4375
lig_52~lig_36,0.10878725,0.03294523,0.4077618429433999,1,0.8031496062992126
lig_52~lig_27,0.15734021,0.06765286,0.16115033671533685,3,0.45528455284552843
lig_52~lig_34,0.14280568,0.056855306,0.4023029280701844,5,0.453125
