pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
68~62,0.7004773,0.29447109,0.6941007028690799,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
62~68,0.7004773,0.29447109,0.6941007028690799,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
68~41,0.3412695,0.28074235,0.8743642853787021,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
41~68,0.3412695,0.28074235,0.8743642853787021,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
68~54,0.24281256,0.052281942,0.7122511175274864,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
54~68,0.24281256,0.052281942,0.7122511175274864,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
68~69,0.13477461,0.08067502,0.11776266772506061,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
69~68,0.13477461,0.08067502,0.11776266772506061,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
68~57,0.2534311,0.059493244,0.9146765433708562,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
57~68,0.2534311,0.059493244,0.9146765433708562,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
68~36,0.20106772,0.03686569,0.8397168917354108,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
36~68,0.20106772,0.03686569,0.8397168917354108,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~64,0.5246148,0.18373942,0.47553073495914955,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
64~68,0.5246148,0.18373942,0.47553073495914955,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~20,0.17271832,0.119742274,0.31665244657694047,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
20~68,0.17271832,0.119742274,0.31665244657694047,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
68~26,3.0404153,2.6543624,0.5931205552451307,10,0.5125,c1ccccc1~c1ccccc1
26~68,3.0404153,2.6543624,0.5931205552451307,10,0.5125,c1ccccc1~c1ccccc1
68~43,0.19383858,0.141093,0.6805746175925663,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
43~68,0.19383858,0.141093,0.6805746175925663,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
68~65,0.5246148,0.18373942,0.4432368901127254,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
65~68,0.5246148,0.18373942,0.4432368901127254,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~55,0.23150189,0.03974627,0.8327141851397469,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
55~68,0.23150189,0.03974627,0.8327141851397469,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
68~29,3.0404153,2.6543624,0.7147705740772404,2,0.5911949685534591,c1ccccc1~c1ccccc1
29~68,3.0404153,2.6543624,0.7147705740772404,2,0.5911949685534591,c1ccccc1~c1ccccc1
68~37,0.8973071,0.6163273,0.8246893602298629,10,0.5371428571428571,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(=O)NC3CCOCC3)cccc21
37~68,0.8973071,0.6163273,0.8246893602298629,10,0.5371428571428571,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(=O)NC3CCOCC3)cccc21
68~52,0.22679117,0.07885322,0.5764617666373165,5,0.7484662576687117,Nc1cc2ccccc2s1~CCn1ccc2ccccc21
52~68,0.22679117,0.07885322,0.5764617666373165,5,0.7484662576687117,Nc1cc2ccccc2s1~CCn1ccc2ccccc21
68~59,0.28276223,0.13878609,0.9992699568600254,1,0.759493670886076,Nc1cc2ccccc2s1~c1ccc2c(c1)OCCO2
59~68,0.28276223,0.13878609,0.9992699568600254,1,0.759493670886076,Nc1cc2ccccc2s1~c1ccc2c(c1)OCCO2
68~34,0.8218814,0.43449634,0.21130393754896615,5,0.5802469135802469,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(N)=O)cccc21
34~68,0.8218814,0.43449634,0.21130393754896615,5,0.5802469135802469,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(N)=O)cccc21
68~39,0.16221076,0.073626846,0.6804001056252023,4,0.8026315789473685,Nc1cc2ccccc2s1~Nc1ccccc1
39~68,0.16221076,0.073626846,0.6804001056252023,4,0.8026315789473685,Nc1cc2ccccc2s1~Nc1ccccc1
68~49,0.16221076,0.073626846,0.12167165630299859,4,0.8108108108108109,Nc1cc2ccccc2s1~Nc1ccccc1
49~68,0.16221076,0.073626846,0.12167165630299859,4,0.8108108108108109,Nc1cc2ccccc2s1~Nc1ccccc1
68~58,0.2882683,0.11684229,0.9787548172756,4,0.7453416149068323,Nc1cc2ccccc2s1~c1ccc2c(c1)CCO2
58~68,0.2882683,0.11684229,0.9787548172756,4,0.7453416149068323,Nc1cc2ccccc2s1~c1ccc2c(c1)CCO2
68~47,0.28232756,0.3451682,0.41844156309609426,4,0.7733333333333333,Nc1cc2ccccc2s1~CCc1ccccc1
47~68,0.28232756,0.3451682,0.41844156309609426,4,0.7733333333333333,Nc1cc2ccccc2s1~CCc1ccccc1
68~38,0.23847964,0.18734536,0.9185705169476699,4,0.7662337662337663,Nc1cc2ccccc2s1~CN(C)c1ccccc1
38~68,0.23847964,0.18734536,0.9185705169476699,4,0.7662337662337663,Nc1cc2ccccc2s1~CN(C)c1ccccc1
68~31,0.49294105,0.29117545,0.8302963885594423,5,0.5822784810126582,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
31~68,0.49294105,0.29117545,0.8302963885594423,5,0.5822784810126582,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~67,0.87698114,0.2012183,0.40413061856554244,1,0.85,Nc1cc2ccccc2s1~Nc1nc2ccccc2s1
67~68,0.87698114,0.2012183,0.40413061856554244,1,0.85,Nc1cc2ccccc2s1~Nc1nc2ccccc2s1
68~23,0.6309093,0.41987288,0.8655002208767248,5,0.5263157894736842,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2ccccc21
23~68,0.6309093,0.41987288,0.8655002208767248,5,0.5263157894736842,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2ccccc21
68~42,0.18694551,0.16470847,0.9461720406698149,4,0.7612903225806451,Nc1cc2ccccc2s1~CSc1ccccc1
42~68,0.18694551,0.16470847,0.9461720406698149,4,0.7612903225806451,Nc1cc2ccccc2s1~CSc1ccccc1
68~70,0.15025988,0.06700577,0.7852882511828605,1,0.7547169811320755,Nc1cc2ccccc2s1~Cc1coc2ccccc12
70~68,0.15025988,0.06700577,0.7852882511828605,1,0.7547169811320755,Nc1cc2ccccc2s1~Cc1coc2ccccc12
68~19,3.0404153,2.6543624,0.05364702809539801,10,0.5,c1ccccc1~c1ccccc1
19~68,3.0404153,2.6543624,0.05364702809539801,10,0.5,c1ccccc1~c1ccccc1
68~46,0.32804257,0.37418735,0.19962254944054625,1,0.7733333333333333,Nc1cc2ccccc2s1~FC(F)(F)c1ccccc1
46~68,0.32804257,0.37418735,0.19962254944054625,1,0.7733333333333333,Nc1cc2ccccc2s1~FC(F)(F)c1ccccc1
68~60,3.0404153,2.6543624,0.1395589280195978,5,0.7484662576687117,c1ccccc1~c1ccccc1
60~68,3.0404153,2.6543624,0.1395589280195978,5,0.7484662576687117,c1ccccc1~c1ccccc1
68~63,0.76599896,0.28503576,0.7889680044686722,4,0.7948717948717948,Nc1cc2ccccc2s1~c1ccc2nsnc2c1
63~68,0.76599896,0.28503576,0.7889680044686722,4,0.7948717948717948,Nc1cc2ccccc2s1~c1ccc2nsnc2c1
33~53,0.48284435,0.21219547,0.28982211662947854,5,0.6826347305389222,N#Cc1ccccc1~CCCc1ccccc1S(C)(=O)=O
53~33,0.48284435,0.21219547,0.28982211662947854,5,0.6826347305389222,N#Cc1ccccc1~CCCc1ccccc1S(C)(=O)=O
33~44,3.0404153,2.6543624,0.9470877858040164,7,0.5906040268456376,c1ccccc1~c1ccccc1
44~33,3.0404153,2.6543624,0.9470877858040164,7,0.5906040268456376,c1ccccc1~c1ccccc1
33~35,0.32129034,0.15763333,0.30974187518733054,4,0.8322981366459627,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1
35~33,0.32129034,0.15763333,0.30974187518733054,4,0.8322981366459627,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1
33~30,0.0933712,0.06937413,0.7492219854469798,1,0.7547169811320755,N#Cc1ccccc1~COc1ccccc1
30~33,0.0933712,0.06937413,0.7492219854469798,1,0.7547169811320755,N#Cc1ccccc1~COc1ccccc1
33~56,3.0404153,2.6543624,0.7697338036911003,6,0.6219512195121951,c1ccccc1~c1ccccc1
56~33,3.0404153,2.6543624,0.7697338036911003,6,0.6219512195121951,c1ccccc1~c1ccccc1
33~48,0.5980691,0.16972017,0.28520106069176887,8,0.5866666666666667,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
48~33,0.5980691,0.16972017,0.28520106069176887,8,0.5866666666666667,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
33~24,0.89181817,0.582244,0.04407135391852213,2,0.8481012658227848,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C#N
24~33,0.89181817,0.582244,0.04407135391852213,2,0.8481012658227848,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C#N
33~62,0.98910487,0.4128549,0.36767093814853824,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nonc12
62~33,0.98910487,0.4128549,0.36767093814853824,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nonc12
33~41,3.0404153,2.6543624,0.00611623197550637,9,0.5822784810126582,c1ccccc1~c1ccccc1
41~33,3.0404153,2.6543624,0.00611623197550637,9,0.5822784810126582,c1ccccc1~c1ccccc1
33~54,0.5133771,0.26982206,0.5225588220477146,7,0.6951219512195121,N#Cc1ccccc1~CCc1cccc(S(C)(=O)=O)c1CC
54~33,0.5133771,0.26982206,0.5225588220477146,7,0.6951219512195121,N#Cc1ccccc1~CCc1cccc(S(C)(=O)=O)c1CC
33~69,0.36117667,0.18086633,0.6488355905275055,5,0.5644171779141104,Cn1ccc2c(C#N)cccc21~Cc1csc2c(S(C)(=O)=O)cccc12
69~33,0.36117667,0.18086633,0.6488355905275055,5,0.5644171779141104,Cn1ccc2c(C#N)cccc21~Cc1csc2c(S(C)(=O)=O)cccc12
33~57,0.803374,0.40323567,0.5788924524624941,7,0.6951219512195121,N#Cc1ccccc1~CS(=O)(=O)Cc1cccc(CF)c1F
57~33,0.803374,0.40323567,0.5788924524624941,7,0.6951219512195121,N#Cc1ccccc1~CS(=O)(=O)Cc1cccc(CF)c1F
33~36,0.5742845,0.27848327,0.23355966998885858,6,0.6748466257668712,N#Cc1ccccc1~CNc1ccccc1S(C)(=O)=O
36~33,0.5742845,0.27848327,0.23355966998885858,6,0.6748466257668712,N#Cc1ccccc1~CNc1ccccc1S(C)(=O)=O
33~64,0.77689946,0.22316262,0.20016039036245015,8,0.5911949685534591,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2scnc12
64~33,0.77689946,0.22316262,0.20016039036245015,8,0.5911949685534591,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2scnc12
33~20,3.0404153,2.6543624,0.24868826943118338,8,0.5806451612903226,c1ccccc1~c1ccccc1
20~33,3.0404153,2.6543624,0.24868826943118338,8,0.5806451612903226,c1ccccc1~c1ccccc1
33~26,1.2394792,0.6355994,0.16145202482920618,10,0.7453416149068323,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C(N)=O
26~33,1.2394792,0.6355994,0.16145202482920618,10,0.7453416149068323,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C(N)=O
33~43,3.0404153,2.6543624,0.8860199624806376,7,0.5882352941176471,c1ccccc1~c1ccccc1
43~33,3.0404153,2.6543624,0.8860199624806376,7,0.5882352941176471,c1ccccc1~c1ccccc1
33~65,0.7869571,0.22410452,0.18851471278149046,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2ncsc12
65~33,0.7869571,0.22410452,0.18851471278149046,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2ncsc12
33~55,3.0404153,2.6543624,0.33250708869643064,6,0.6181818181818182,c1ccccc1~c1ccccc1
55~33,3.0404153,2.6543624,0.33250708869643064,6,0.6181818181818182,c1ccccc1~c1ccccc1
33~29,1.0412743,0.58876735,0.44326512308752886,11,0.75,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
29~33,1.0412743,0.58876735,0.44326512308752886,11,0.75,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
33~37,0.70618355,0.38626623,0.9842215792635784,8,0.75,N#Cc1ccccc1~O=C(NC1CCOCC1)c1ccccc1
37~33,0.70618355,0.38626623,0.9842215792635784,8,0.75,N#Cc1ccccc1~O=C(NC1CCOCC1)c1ccccc1
33~52,0.44515795,0.17966266,0.41421433540426256,6,0.6829268292682927,N#Cc1ccccc1~CCc1ccccc1S(C)(=O)=O
52~33,0.44515795,0.17966266,0.41421433540426256,6,0.6829268292682927,N#Cc1ccccc1~CCc1ccccc1S(C)(=O)=O
33~59,0.6353198,0.15420447,0.5802605104713124,5,0.5911949685534591,Cn1ccc2c(C#N)cccc21~C[SH](=O)=O.c1ccc2c(c1)OCCO2
59~33,0.6353198,0.15420447,0.5802605104713124,5,0.5911949685534591,Cn1ccc2c(C#N)cccc21~C[SH](=O)=O.c1ccc2c(c1)OCCO2
33~34,0.29045975,0.13237923,0.13976739422012974,2,0.8098159509202454,N#Cc1ccccc1~NC(=O)c1ccccc1
34~33,0.29045975,0.13237923,0.13976739422012974,2,0.8098159509202454,N#Cc1ccccc1~NC(=O)c1ccccc1
33~39,0.5203412,0.2247754,0.9425346711590218,8,0.5882352941176471,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
39~33,0.5203412,0.2247754,0.9425346711590218,8,0.5882352941176471,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
33~49,0.5203412,0.2247754,0.18119277105135823,8,0.5906040268456376,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
49~33,0.5203412,0.2247754,0.18119277105135823,8,0.5906040268456376,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1
33~58,0.5203912,0.29742074,0.6800326032747068,8,0.5679012345679012,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2c1OCC2
58~33,0.5203912,0.29742074,0.6800326032747068,8,0.5679012345679012,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2c1OCC2
33~47,0.5907872,0.07540658,0.4094202701370815,8,0.5960264900662252,Cn1ccc2c(C#N)cccc21~CCc1ccccc1S(C)(=O)=O
47~33,0.5907872,0.07540658,0.4094202701370815,8,0.5960264900662252,Cn1ccc2c(C#N)cccc21~CCc1ccccc1S(C)(=O)=O
33~38,0.6714766,0.30778757,0.18715827799576934,8,0.5806451612903226,Cn1ccc2c(C#N)cccc21~CN(C)c1ccccc1S(C)(=O)=O
38~33,0.6714766,0.30778757,0.18715827799576934,8,0.5806451612903226,Cn1ccc2c(C#N)cccc21~CN(C)c1ccccc1S(C)(=O)=O
33~31,0.0933712,0.06937413,0.8557239076863834,1,0.8427672955974843,N#Cc1ccccc1~COc1ccccc1
31~33,0.0933712,0.06937413,0.8557239076863834,1,0.8427672955974843,N#Cc1ccccc1~COc1ccccc1
33~67,1.0450584,0.55694115,0.31295338695461716,5,0.5714285714285714,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nc(N)sc12
67~33,1.0450584,0.55694115,0.31295338695461716,5,0.5714285714285714,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nc(N)sc12
33~23,0.11139705,0.0696151,0.8377468250552932,2,0.7843137254901961,N#Cc1ccccc1~c1ccccc1
23~33,0.11139705,0.0696151,0.8377468250552932,2,0.7843137254901961,N#Cc1ccccc1~c1ccccc1
33~42,0.5980691,0.16972017,0.2845098079546686,8,0.5769230769230769,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
42~33,0.5980691,0.16972017,0.2845098079546686,8,0.5769230769230769,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
33~70,0.35662228,0.18702716,0.9198898780805308,5,0.5875,Cn1ccc2c(C#N)cccc21~Cc1coc2c(S(C)(=O)=O)cccc12
70~33,0.35662228,0.18702716,0.9198898780805308,5,0.5875,Cn1ccc2c(C#N)cccc21~Cc1coc2c(S(C)(=O)=O)cccc12
33~19,0.35709366,0.10569453,0.38315373380334616,9,0.7651006711409396,Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4cnccc4C#N)cc4nccnc34)cc21~Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4ccccc4)cc4nccnc34)cc21
19~33,0.35709366,0.10569453,0.38315373380334616,9,0.7651006711409396,Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4cnccc4C#N)cc4nccnc34)cc21~Cn1ccc2ccc(-c3cc(N(c4ccccc4)c4ccccc4)cc4nccnc34)cc21
33~46,3.0404153,2.6543624,0.40763395527963053,5,0.5827814569536424,c1ccccc1~c1ccccc1
46~33,3.0404153,2.6543624,0.40763395527963053,5,0.5827814569536424,c1ccccc1~c1ccccc1
33~60,3.0404153,2.6543624,0.7961327680919852,9,0.5609756097560976,c1ccccc1~c1ccccc1
60~33,3.0404153,2.6543624,0.7961327680919852,9,0.5609756097560976,c1ccccc1~c1ccccc1
33~63,1.0598749,0.4452719,0.9216514819675632,8,0.5859872611464968,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nsnc12
63~33,1.0598749,0.4452719,0.9216514819675632,8,0.5859872611464968,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nsnc12
53~44,0.14811449,0.036418352,0.46423705508769586,5,0.7435897435897436,CCCn1ccc2ccccc21~Brc1ccccc1
44~53,0.14811449,0.036418352,0.46423705508769586,5,0.7435897435897436,CCCn1ccc2ccccc21~Brc1ccccc1
53~35,0.14227042,0.070605256,0.4476044063546252,2,0.8452380952380952,CCCc1ccccc1~c1ccccc1
35~53,0.14227042,0.070605256,0.4476044063546252,2,0.8452380952380952,CCCc1ccccc1~c1ccccc1
53~30,0.318456,0.09773019,0.03195767537029415,5,0.6024096385542169,CCCc1ccccc1S(C)(=O)=O~COc1ccccc1
30~53,0.318456,0.09773019,0.03195767537029415,5,0.6024096385542169,CCCc1ccccc1S(C)(=O)=O~COc1ccccc1
53~56,0.13614444,0.07401016,0.6643625506421407,2,0.7251461988304093,CCCc1ccccc1~Cc1ccccc1
56~53,0.13614444,0.07401016,0.6643625506421407,2,0.7251461988304093,CCCc1ccccc1~Cc1ccccc1
53~48,0.15508793,0.017813258,0.8352983903733359,6,0.7388535031847133,CCCn1ccc2ccccc21~COc1ccccc1
48~53,0.15508793,0.017813258,0.8352983903733359,6,0.7388535031847133,CCCn1ccc2ccccc21~COc1ccccc1
53~24,0.2660175,0.071915895,0.7802643361595499,16,0.6424242424242425,CCc1cccc2c(S(C)(=O)=O)cncc12~N#Cc1cccc2ccccc12
24~53,0.2660175,0.071915895,0.7802643361595499,16,0.6424242424242425,CCc1cccc2c(S(C)(=O)=O)cncc12~N#Cc1cccc2ccccc12
53~62,0.5976413,0.21227063,0.875615284687273,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2nonc2c1
62~53,0.5976413,0.21227063,0.875615284687273,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2nonc2c1
53~41,0.2582329,0.1851575,0.6262163554094433,6,0.7151515151515152,CCCn1ccc2ccccc21~FC(F)(F)Oc1ccccc1
41~53,0.2582329,0.1851575,0.6262163554094433,6,0.7151515151515152,CCCn1ccc2ccccc21~FC(F)(F)Oc1ccccc1
53~54,0.109165356,0.08098457,0.8558878302075554,1,0.8187134502923976,CCc1ccccc1~CCc1ccccc1
54~53,0.109165356,0.08098457,0.8558878302075554,1,0.8187134502923976,CCc1ccccc1~CCc1ccccc1
53~69,0.13989633,0.03859638,0.16383386876533157,6,0.7058823529411765,CCCn1ccc2ccccc21~Cc1csc2ccccc12
69~53,0.13989633,0.03859638,0.16383386876533157,6,0.7058823529411765,CCCn1ccc2ccccc21~Cc1csc2ccccc12
53~57,0.12764023,0.06032545,0.36672868607242337,3,0.8187134502923976,CCCc1ccccc1~FC(F)c1ccccc1
57~53,0.12764023,0.06032545,0.36672868607242337,3,0.8187134502923976,CCCc1ccccc1~FC(F)c1ccccc1
53~36,0.14358853,0.06080121,0.2928225121507654,2,0.6235294117647059,CCCc1ccccc1~CNc1ccccc1
36~53,0.14358853,0.06080121,0.2928225121507654,2,0.6235294117647059,CCCc1ccccc1~CNc1ccccc1
53~64,0.44914508,0.13755715,0.6519772985484386,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2scnc2c1
64~53,0.44914508,0.13755715,0.6519772985484386,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2scnc2c1
53~20,0.15508793,0.017813258,0.2834238149964925,6,0.7283950617283951,CCCn1ccc2ccccc21~COc1ccccc1
20~53,0.15508793,0.017813258,0.2834238149964925,6,0.7283950617283951,CCCn1ccc2ccccc21~COc1ccccc1
53~26,0.57098025,0.19853228,0.9902694926492207,32,0.6071428571428571,CCCn1ccc2ccc(-c3cc(Nc4cnccc4S(=O)(=O)Cc4ccccc4)cc4nccnc34)cc21~NC(=O)c1ccccc1Nc1cc(-c2ccc3ccn(Cc4ccccc4)c3c2)c2nccnc2c1
26~53,0.57098025,0.19853228,0.9902694926492207,32,0.6071428571428571,CCCn1ccc2ccc(-c3cc(Nc4cnccc4S(=O)(=O)Cc4ccccc4)cc4nccnc34)cc21~NC(=O)c1ccccc1Nc1cc(-c2ccc3ccn(Cc4ccccc4)c3c2)c2nccnc2c1
53~43,0.14811449,0.036418352,0.3640999037133609,5,0.7375,CCCn1ccc2ccccc21~Brc1ccccc1
43~53,0.14811449,0.036418352,0.3640999037133609,5,0.7375,CCCn1ccc2ccccc21~Brc1ccccc1
53~65,0.44914508,0.13755715,0.9978405512294558,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2scnc2c1
65~53,0.44914508,0.13755715,0.9978405512294558,6,0.7272727272727273,CCCn1ccc2ccccc21~c1ccc2scnc2c1
53~55,0.14874594,0.076055445,0.3694996441178763,2,0.7209302325581395,CCCc1ccccc1~Fc1ccccc1
55~53,0.14874594,0.076055445,0.3694996441178763,2,0.7209302325581395,CCCc1ccccc1~Fc1ccccc1
53~29,1.2087644,0.8390452,0.5579262295276903,22,0.6946107784431138,CCCN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1S(C)(=O)=O~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
29~53,1.2087644,0.8390452,0.5579262295276903,22,0.6946107784431138,CCCN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1S(C)(=O)=O~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1S(C)(=O)=O
53~37,0.5456294,0.1782061,0.23746617825299943,11,0.6229508196721312,CCCc1ccccc1S(C)(=O)=O~O=C(NC1CCOCC1)c1ccccc1
37~53,0.5456294,0.1782061,0.23746617825299943,11,0.6229508196721312,CCCc1ccccc1S(C)(=O)=O~O=C(NC1CCOCC1)c1ccccc1
53~52,0.1462091,0.09240925,0.644783630437602,1,0.9122807017543859,CCc1ccccc1~c1ccccc1
52~53,0.1462091,0.09240925,0.644783630437602,1,0.9122807017543859,CCc1ccccc1~c1ccccc1
53~59,0.2289321,0.12329871,0.8144278903769888,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2c(c1)OCCO2
59~53,0.2289321,0.12329871,0.8144278903769888,6,0.7228915662650602,CCCn1ccc2ccccc21~c1ccc2c(c1)OCCO2
53~34,0.5992128,0.17937627,0.28734379556107636,7,0.6705882352941176,CCCc1ccccc1S(C)(=O)=O~NC(=O)c1ccccc1
