pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_p38a_2n~lig_p38a_2gg,0.7436656,0.38956696,0.019172545102420613,12,0.5732484076433121
lig_p38a_2n~lig_p38a_2z,0.69084966,0.19163616,0.24331526252159363,11,0.75
lig_p38a_2n~lig_p38a_3flw,0.6289221,0.44069353,0.5602589169716674,13,0.6875
lig_p38a_2n~lig_p38a_2h,0.1002815,0.042952232,0.22801091107594873,12,0.6357615894039735
lig_p38a_2n~lig_p38a_2m,0.27914196,0.11239976,0.16223233087546163,4,0.6153846153846154
lig_p38a_2n~lig_p38a_2l,0.1478751,0.07126953,0.9483948653888821,2,0.5949367088607594
lig_p38a_2n~lig_p38a_3fmk,2.1377764,1.220881,0.8611419153662863,14,0.7924528301886793
lig_p38a_2j~lig_p38a_2x,0.5963859,0.39704278,0.9389977721497754,6,0.875
lig_p38a_2j~lig_p38a_2p,0.22709346,0.08134645,0.7203203217531209,7,0.5662650602409639
lig_p38a_2j~lig_p38a_3flz,0.07309464,0.03664696,0.5848237482341548,9,0.6052631578947368
lig_p38a_2j~lig_p38a_2t,0.09524193,0.034029752,0.24861355350282965,3,0.64
lig_p38a_2j~lig_p38a_2e,0.08894125,0.03241797,0.20821839470459824,9,0.6296296296296297
lig_p38a_2j~lig_p38a_2c,0.076908626,0.03610698,0.08374240361848506,8,0.6758620689655173
lig_p38a_2j~lig_p38a_2s,0.28603977,0.13048026,0.11348292576751662,5,0.6451612903225806
lig_p38a_2j~lig_p38a_2bb,0.3707815,0.1522538,0.22557242501378005,2,0.6986301369863014
lig_p38a_2j~lig_p38a_2g,0.061192274,0.03764767,0.664118027044992,9,0.6620689655172414
lig_p38a_2j~lig_p38a_2r,0.10270476,0.026692081,0.7959669520912103,5,0.6163522012578616
lig_p38a_2j~lig_p38a_3fmh,0.8624484,0.58460486,0.20675682204398027,9,0.4931506849315068
lig_p38a_2j~lig_p38a_2y,0.17446503,0.1181653,0.8055826746496293,7,0.7027027027027027
lig_p38a_2j~lig_p38a_2o,0.25625065,0.10304724,0.42376364617535367,6,0.6329113924050633
lig_p38a_2j~lig_p38a_2aa,0.21438143,0.0779315,0.3194283356192509,7,0.4713375796178344
lig_p38a_2j~lig_p38a_3fln,0.06336192,0.033198167,0.27143835503542346,1,0.48951048951048953
lig_p38a_2j~lig_p38a_2u,0.40495148,0.10671695,0.5338584154913761,11,0.6375
lig_p38a_2j~lig_p38a_2i,0.16173708,0.050589778,0.701920831643688,1,0.4861111111111111
lig_p38a_2j~lig_p38a_3fly,0.15257975,0.04656008,0.484717840969094,7,0.738255033557047
lig_p38a_2j~lig_p38a_2ff,0.5909947,0.30373138,0.2834310297088348,7,0.6012269938650306
lig_p38a_2j~lig_p38a_2v,0.2494286,0.08894229,0.13242335671181205,7,0.8648648648648649
lig_p38a_2j~lig_p38a_2k,0.09317897,0.045069437,0.26013555775030994,2,0.4892086330935252
lig_p38a_2j~lig_p38a_3flq,0.3248778,0.14277864,0.6095982812107054,8,0.6133333333333333
lig_p38a_2j~lig_p38a_2q,0.38782623,0.10954061,0.5943740609933691,9,0.5223880597014925
lig_p38a_2j~lig_p38a_2gg,0.61553776,0.41554257,0.3566025838152047,8,0.589041095890411
lig_p38a_2j~lig_p38a_2z,0.24994501,0.08554125,0.400746000494953,7,0.47297297297297297
lig_p38a_2j~lig_p38a_3flw,0.691071,0.40438533,0.9847450660797323,8,0.6163522012578616
lig_p38a_2j~lig_p38a_2h,0.06588729,0.03800904,0.37324067480472145,9,0.609271523178808
lig_p38a_2j~lig_p38a_2m,0.18674937,0.05508346,0.7963605278650759,4,0.5070422535211268
lig_p38a_2j~lig_p38a_2l,0.08453923,0.02714496,0.07016657007149363,2,0.47619047619047616
lig_p38a_2j~lig_p38a_3fmk,0.8624484,0.58460486,0.2301382563478287,9,0.697986577181208
lig_p38a_2ee~lig_p38a_2bb,0.87870103,0.29337353,0.7472825447158216,9,0.64
lig_p38a_2ee~lig_p38a_3fmh,1.2002518,0.46232814,0.5813549825981132,9,0.6622516556291391
lig_p38a_2ee~lig_p38a_2y,3.1964784,0.95406103,0.822288344224545,9,0.4713375796178344
lig_p38a_2ee~lig_p38a_2aa,0.7497676,0.21570112,0.28514364990260777,9,0.8311688311688312
lig_p38a_2ee~lig_p38a_3fly,0.50163406,0.23328447,0.7058560093312397,9,0.6746987951807228
lig_p38a_2ee~lig_p38a_2v,0.32948554,0.083,0.2826393566553378,9,0.6577181208053692
lig_p38a_2ee~lig_p38a_3flq,1.2739952,0.63621265,0.2340249993899497,9,0.7044025157232704
lig_p38a_2ee~lig_p38a_2z,1.869504,0.81485265,0.008775428351524672,9,0.6933333333333334
lig_p38a_2ee~lig_p38a_3flw,1.1266191,0.6197418,0.19922712548009236,9,0.5234899328859061
lig_p38a_2ee~lig_p38a_3fmk,1.2226503,0.3260308,0.7719116565913479,9,0.6748466257668712
lig_p38a_2x~lig_p38a_2p,0.73832417,0.2054675,0.4278913796657543,11,0.7333333333333333
lig_p38a_2x~lig_p38a_3flz,0.24095014,0.077318765,0.9711642818492453,10,0.75
lig_p38a_2x~lig_p38a_2t,0.30542502,0.16799197,0.12962149050638672,9,0.7037037037037037
lig_p38a_2x~lig_p38a_2e,0.17478538,0.041393097,0.04645869666852953,6,0.6832298136645962
lig_p38a_2x~lig_p38a_2c,0.15470037,0.032816414,0.7036986440488406,13,0.7482993197278912
lig_p38a_2x~lig_p38a_2s,0.59661424,0.24481492,0.26628431588575785,6,0.6829268292682927
lig_p38a_2x~lig_p38a_2bb,0.5261184,0.12854618,0.7106844235030186,6,0.7432432432432432
lig_p38a_2x~lig_p38a_2g,0.17278855,0.0393013,0.5236893488215708,6,0.8627450980392157
lig_p38a_2x~lig_p38a_2r,0.4305722,0.19516592,0.10181477446787779,6,0.6706586826347305
lig_p38a_2x~lig_p38a_3fmh,0.95889837,0.19746153,0.6651469010169937,8,0.5789473684210527
lig_p38a_2x~lig_p38a_2y,0.93704975,0.3311536,0.14783511406144645,1,0.7552447552447552
lig_p38a_2x~lig_p38a_2o,0.835139,0.18954924,0.4800055533932771,10,0.8701298701298701
lig_p38a_2x~lig_p38a_2aa,0.64324105,0.1777968,0.9292544747153548,1,0.782608695652174
lig_p38a_2x~lig_p38a_3fln,0.15452449,0.03624451,0.5294125845441544,5,0.6133333333333333
lig_p38a_2x~lig_p38a_2u,0.7368304,0.31331664,0.49008505412345515,15,0.7236842105263158
lig_p38a_2x~lig_p38a_2i,0.21589537,0.16949122,0.28856657890984505,14,0.6625766871165644
lig_p38a_2x~lig_p38a_3fly,0.17503698,0.048118044,0.8714840752405801,5,0.8516129032258064
lig_p38a_2x~lig_p38a_2ff,0.22929029,0.124963835,0.21646765486625053,6,0.7534246575342466
lig_p38a_2x~lig_p38a_2v,0.22668135,0.061517116,0.9020849453080044,5,0.7284768211920529
lig_p38a_2x~lig_p38a_2k,0.20661855,0.048349027,0.381558723432891,9,0.5751633986928104
lig_p38a_2x~lig_p38a_3flq,0.56734836,0.15623924,0.04270578709920292,7,0.7012987012987013
lig_p38a_2x~lig_p38a_2q,0.7292694,0.31368473,0.3368287854141502,13,0.7096774193548387
lig_p38a_2x~lig_p38a_2gg,0.58662677,0.21629713,0.5465900002593481,7,0.6832298136645962
lig_p38a_2x~lig_p38a_2z,0.8827163,0.3570268,0.7527192115404446,1,0.7073170731707317
lig_p38a_2x~lig_p38a_3flw,0.67133266,0.23663983,0.08459462758047409,7,0.6938775510204082
lig_p38a_2x~lig_p38a_2h,0.2950634,0.12986478,0.8087938914128683,14,0.7388535031847133
lig_p38a_2x~lig_p38a_2m,0.9731514,0.44418493,0.5630616196510646,8,0.7297297297297297
lig_p38a_2x~lig_p38a_2l,0.22892408,0.06622128,0.034528286769248684,9,0.5578231292517006
lig_p38a_2x~lig_p38a_3fmk,0.95889837,0.19746153,0.7329022206498632,8,0.6956521739130435
lig_p38a_2p~lig_p38a_3flz,0.18066633,0.10907485,0.8665974251919423,8,0.7432432432432432
lig_p38a_2p~lig_p38a_2t,0.3861538,0.12211513,0.7736923242009058,5,0.7866666666666666
lig_p38a_2p~lig_p38a_2e,0.3911174,0.09732485,0.8783627828111649,7,0.725
lig_p38a_2p~lig_p38a_2c,0.11577667,0.047363624,0.1220298390754132,14,0.7044025157232704
lig_p38a_2p~lig_p38a_2s,0.70656204,0.38765514,0.6881993821371858,5,0.7448275862068966
lig_p38a_2p~lig_p38a_2bb,0.35355598,0.18695611,0.6997584720988417,7,0.7160493827160493
lig_p38a_2p~lig_p38a_2g,0.36923912,0.09472658,0.8062660107415234,7,0.7397260273972602
lig_p38a_2p~lig_p38a_2r,0.36704355,0.24543327,0.509663348624338,5,0.9006622516556292
lig_p38a_2p~lig_p38a_3fmh,0.7594293,0.38285193,0.7815306808014328,14,0.6909090909090909
lig_p38a_2p~lig_p38a_2y,1.6774294,0.5765181,0.9583176199720576,12,0.5866666666666667
lig_p38a_2p~lig_p38a_2o,1.1384217,0.18367825,0.11231102511922841,5,0.7659574468085106
lig_p38a_2p~lig_p38a_2aa,0.73613095,0.6673144,0.1020657988708783,12,0.8421052631578947
lig_p38a_2p~lig_p38a_3fln,0.2274271,0.075023435,0.28926107908227705,6,0.7941176470588235
lig_p38a_2p~lig_p38a_2u,2.3246346,0.57258135,0.2346907299005493,10,0.6351351351351351
lig_p38a_2p~lig_p38a_2i,0.18231115,0.042278137,0.7320866075883581,15,0.72
lig_p38a_2p~lig_p38a_3fly,0.30011243,0.18300034,0.8223691524928533,12,0.6956521739130435
lig_p38a_2p~lig_p38a_2ff,0.42358407,0.31432715,0.4965462342595144,6,0.8366013071895425
lig_p38a_2p~lig_p38a_2v,0.29356915,0.11130807,0.8466635558675677,12,0.75
lig_p38a_2p~lig_p38a_2k,0.26606202,0.118159965,0.253310227985748,7,0.7248322147651006
lig_p38a_2p~lig_p38a_3flq,0.39600235,0.24052688,0.1187456174613214,13,0.5960264900662252
lig_p38a_2p~lig_p38a_2q,2.0144315,0.5044193,0.46469893205703083,8,0.7368421052631579
lig_p38a_2p~lig_p38a_2gg,0.9643177,0.5332132,0.6378877866252789,12,0.7450980392156863
lig_p38a_2p~lig_p38a_2z,0.5888496,0.39482436,0.20647719236182338,12,0.7044025157232704
lig_p38a_2p~lig_p38a_3flw,1.2651914,0.94365656,0.4195824779850781,13,0.6163522012578616
lig_p38a_2p~lig_p38a_2h,0.19410732,0.04051079,0.12086874799191527,15,0.8402366863905325
lig_p38a_2p~lig_p38a_2m,0.5092374,0.17254117,0.025753858219808468,7,0.65
lig_p38a_2p~lig_p38a_2l,0.22001246,0.08860569,0.016595302373025644,5,0.5408805031446541
lig_p38a_2p~lig_p38a_3fmk,0.7594293,0.38285193,0.16476619416790694,14,0.8092485549132948
lig_p38a_3flz~lig_p38a_2t,0.27623504,0.10390362,0.6531341168773476,4,0.6625
lig_p38a_3flz~lig_p38a_2e,0.16333623,0.038133685,0.38087453349203615,1,0.691358024691358
lig_p38a_3flz~lig_p38a_2c,0.07738479,0.019919684,0.7867243288507797,7,0.8255813953488372
lig_p38a_3flz~lig_p38a_2s,1.021699,0.3905527,0.5615923206198434,6,0.5614035087719298
lig_p38a_3flz~lig_p38a_2bb,0.868149,0.2395496,0.5864104490382812,13,0.5859872611464968
lig_p38a_3flz~lig_p38a_2g,0.16333623,0.038133685,0.3507234783608908,1,0.9310344827586207
lig_p38a_3flz~lig_p38a_2r,0.84263134,0.3522199,0.6704004738911803,6,0.5822784810126582
lig_p38a_3flz~lig_p38a_3fmh,1.5017287,0.4449761,0.5036817955989792,15,0.7975460122699386
lig_p38a_3flz~lig_p38a_2y,0.689765,0.3417362,0.7373490045068466,12,0.7570621468926554
lig_p38a_3flz~lig_p38a_2o,0.9403466,0.46664527,0.9030266982445235,7,0.5802469135802469
lig_p38a_3flz~lig_p38a_2aa,0.508012,0.25499225,0.4108775182503219,12,0.5882352941176471
lig_p38a_3flz~lig_p38a_3fln,0.19352177,0.040034175,0.2874291955140015,2,0.6951219512195121
lig_p38a_3flz~lig_p38a_2u,0.48303634,0.23883462,0.5850704352174042,12,0.6081081081081081
lig_p38a_3flz~lig_p38a_2i,0.05852294,0.017029969,0.2312609602589799,8,0.675
lig_p38a_3flz~lig_p38a_3fly,0.23675995,0.066849306,0.1301481365728968,10,0.6172839506172839
lig_p38a_3flz~lig_p38a_2ff,0.73170125,0.26522872,0.5365394652645464,12,0.7283236994219653
lig_p38a_3flz~lig_p38a_2v,0.30621636,0.12656212,0.16337744616459737,8,0.6787878787878788
lig_p38a_3flz~lig_p38a_2k,0.13481843,0.050962973,0.8936274320435691,2,0.6153846153846154
lig_p38a_3flz~lig_p38a_3flq,0.617904,0.23405574,0.7039914250191951,14,0.5714285714285714
lig_p38a_3flz~lig_p38a_2q,0.5490016,0.15068282,0.02581070523608786,10,0.5766871165644172
lig_p38a_3flz~lig_p38a_2gg,0.58230335,0.1961583,0.5069093744015962,13,0.7682926829268293
lig_p38a_3flz~lig_p38a_2z,0.3255878,0.112330295,0.808007679061397,12,0.8606060606060606
lig_p38a_3flz~lig_p38a_3flw,0.8869445,0.46242976,0.3255409694757805,14,0.5614035087719298
lig_p38a_3flz~lig_p38a_2h,0.05974678,0.015610803,0.5205400470665809,8,0.631578947368421
lig_p38a_3flz~lig_p38a_2m,0.3093759,0.097917415,0.2829854357090491,5,0.8811188811188811
lig_p38a_3flz~lig_p38a_2l,0.24297878,0.09069757,0.1070480341397042,3,0.704225352112676
lig_p38a_3flz~lig_p38a_3fmk,1.5074271,0.44168085,0.13972168720052458,15,0.6025641025641025
lig_p38a_2t~lig_p38a_2e,0.11644932,0.045381982,0.044907896520185786,3,0.5314685314685315
lig_p38a_2t~lig_p38a_2c,0.044045858,0.04483413,0.47260881876802774,10,0.8275862068965517
lig_p38a_2t~lig_p38a_2s,0.4018983,0.17672946,0.25251216026915,3,0.6193548387096774
lig_p38a_2t~lig_p38a_2bb,0.51091635,0.20520219,0.8111368594650704,12,0.5064935064935064
lig_p38a_2t~lig_p38a_2g,0.12266376,0.04528315,0.019708067671001084,3,0.5285714285714286
lig_p38a_2t~lig_p38a_2r,0.28422603,0.105703875,0.1990479549421318,3,0.6242038216560509
lig_p38a_2t~lig_p38a_3fmh,0.87495726,0.84478045,0.171584657255485,14,0.524822695035461
lig_p38a_2t~lig_p38a_2y,1.7128702,0.9939327,0.08161811436070343,11,0.7945205479452054
lig_p38a_2t~lig_p38a_2o,0.3168399,0.15044014,0.6394817757796916,4,0.6
lig_p38a_2t~lig_p38a_2aa,0.6591815,0.48535502,0.39258156367288,11,0.7034482758620689
lig_p38a_2t~lig_p38a_3fln,0.13443811,0.048959482,0.7134822947716696,2,0.5441176470588235
lig_p38a_2t~lig_p38a_2u,0.4655238,0.09235021,0.9558859551641176,10,0.6802721088435374
lig_p38a_2t~lig_p38a_2i,0.08101986,0.04782231,0.38969530455721035,11,0.5648854961832062
lig_p38a_2t~lig_p38a_3fly,0.4223493,0.19933026,0.8810871352911541,9,0.5454545454545454
lig_p38a_2t~lig_p38a_2ff,0.19005072,0.03223982,0.30457935247979484,11,0.5103448275862069
lig_p38a_2t~lig_p38a_2v,0.17673375,0.05135858,0.9101868083564775,8,0.6025641025641025
lig_p38a_2t~lig_p38a_2k,0.16588376,0.049569696,0.5729593673823957,3,0.6621621621621622
lig_p38a_2t~lig_p38a_3flq,0.48837787,0.20736806,0.21441054635048162,13,0.5323741007194245
lig_p38a_2t~lig_p38a_2q,0.48177105,0.098801665,0.9266093913407558,8,0.5138888888888888
lig_p38a_2t~lig_p38a_2gg,0.52555853,0.21396399,0.9303406341482461,12,0.684931506849315
lig_p38a_2t~lig_p38a_2z,0.47537675,0.2229693,0.26949068311876767,11,0.6394557823129252
lig_p38a_2t~lig_p38a_3flw,1.3118715,0.57518256,0.8277596912664171,13,0.6486486486486487
lig_p38a_2t~lig_p38a_2h,0.101654425,0.046150777,0.005830189321042734,11,0.5064935064935064
lig_p38a_2t~lig_p38a_2m,0.14833026,0.027329942,0.11265457554765634,1,0.6666666666666666
lig_p38a_2t~lig_p38a_2l,0.15819944,0.04950501,0.6517595029900161,1,0.5526315789473685
lig_p38a_2t~lig_p38a_3fmk,0.87495726,0.84478045,0.019705654695155284,14,0.8554216867469879
lig_p38a_2e~lig_p38a_2c,0.05383416,0.04129978,0.35434034554746596,0,0.5882352941176471
lig_p38a_2e~lig_p38a_2s,0.9052995,0.29852498,0.6632329746969188,5,0.7096774193548387
lig_p38a_2e~lig_p38a_2bb,0.65646327,0.15828997,0.7074454300336178,2,0.8484848484848485
lig_p38a_2e~lig_p38a_2g,0.11137627,0.046613555,0.9065618541061092,1,0.5609756097560976
lig_p38a_2e~lig_p38a_2r,0.52255625,0.24817978,0.7710192073319773,5,0.5866666666666667
lig_p38a_2e~lig_p38a_3fmh,1.1114745,0.37214294,0.5138805443302519,9,0.8383233532934131
lig_p38a_2e~lig_p38a_2y,0.34297103,0.2535901,0.011692159392147405,7,0.5960264900662252
lig_p38a_2e~lig_p38a_2o,1.0445354,0.4310051,0.18441838155549617,6,0.8205128205128205
lig_p38a_2e~lig_p38a_2aa,0.3015316,0.13717468,0.03255086455594847,7,0.7411764705882353
lig_p38a_2e~lig_p38a_3fln,0.16516216,0.034109406,0.1426757892750189,1,0.5935483870967742
lig_p38a_2e~lig_p38a_2u,0.43378296,0.19492903,0.9999084463527779,11,0.589041095890411
lig_p38a_2e~lig_p38a_2i,0.06770071,0.036838207,0.8844142475413092,1,0.7133757961783439
lig_p38a_2e~lig_p38a_3fly,0.22651625,0.095814146,0.7037235239277788,9,0.6099290780141844
lig_p38a_2e~lig_p38a_2ff,0.3798234,0.18374383,0.30086553799372806,7,0.7058823529411765
lig_p38a_2e~lig_p38a_2v,0.20495203,0.066204876,0.06702561260762063,7,0.567741935483871
lig_p38a_2e~lig_p38a_2k,0.12454531,0.04180841,0.818457100416795,1,0.7590361445783133
lig_p38a_2e~lig_p38a_3flq,0.5489306,0.17942938,0.49152774921153,8,0.6962025316455697
lig_p38a_2e~lig_p38a_2q,0.48884735,0.1207164,0.19338559434043112,9,0.6174496644295302
lig_p38a_2e~lig_p38a_2gg,0.65485066,0.15952942,0.9432436425538652,8,0.5714285714285714
lig_p38a_2e~lig_p38a_2z,0.23435943,0.071130395,0.5508471284327363,7,0.6025641025641025
lig_p38a_2e~lig_p38a_3flw,0.4428072,0.2880115,0.41950346798516847,8,0.802547770700637
lig_p38a_2e~lig_p38a_2h,0.060190957,0.036690187,0.7941755332773429,1,0.8860759493670886
lig_p38a_2e~lig_p38a_2m,0.15826099,0.049725782,0.17030016751156818,4,0.5609756097560976
lig_p38a_2e~lig_p38a_2l,0.1412298,0.029778361,0.9659249554584817,2,0.6713286713286714
lig_p38a_2e~lig_p38a_3fmk,1.1988405,0.3744041,0.6610208541216541,9,0.6369426751592356
lig_p38a_2c~lig_p38a_2s,0.16379839,0.025539601,0.43955411694068824,12,0.5694444444444444
lig_p38a_2c~lig_p38a_2bb,0.31747594,0.12683706,0.3392789204183223,9,0.8356164383561644
lig_p38a_2c~lig_p38a_2g,0.06673919,0.017223433,0.9064672732507176,0,0.6538461538461539
lig_p38a_2c~lig_p38a_2r,0.1173676,0.022137277,0.15544847513785165,12,0.5548387096774193
lig_p38a_2c~lig_p38a_3fmh,0.57550055,0.24765804,0.39815156653721084,16,0.5673758865248227
lig_p38a_2c~lig_p38a_2y,0.26478156,0.11149089,0.3730160175578171,14,0.6582278481012658
lig_p38a_2c~lig_p38a_2o,0.18791156,0.045149777,0.9902592685677422,13,0.5633802816901409
lig_p38a_2c~lig_p38a_2aa,0.7807431,0.5052607,0.9612476084775614,14,0.8299319727891157
lig_p38a_2c~lig_p38a_3fln,0.06961854,0.021714088,0.5398965814669665,8,0.6583850931677019
lig_p38a_2c~lig_p38a_2u,0.7249751,0.19903973,0.7247179716981524,18,0.684931506849315
lig_p38a_2c~lig_p38a_2i,0.05113119,0.013753407,0.2845371949054043,0,0.583941605839416
lig_p38a_2c~lig_p38a_3fly,0.13785243,0.053216893,0.8224742600701815,14,0.7162162162162162
lig_p38a_2c~lig_p38a_2ff,0.35115916,0.12499974,0.3426675177346089,14,0.6060606060606061
lig_p38a_2c~lig_p38a_2v,0.2097404,0.07556128,0.45872173497056334,14,0.5972222222222222
lig_p38a_2c~lig_p38a_2k,0.07367209,0.020475632,0.9005533990689418,16,0.547945205479452
lig_p38a_2c~lig_p38a_3flq,0.5225243,0.37619382,0.15433561899934212,15,0.6496815286624203
lig_p38a_2c~lig_p38a_2q,0.53605145,0.17787142,0.8303488789093142,16,0.697986577181208
lig_p38a_2c~lig_p38a_2gg,0.36985248,0.10286462,0.39853307695836204,15,0.5857142857142857
lig_p38a_2c~lig_p38a_2z,0.17049484,0.06793445,0.9327342870366008,14,0.5517241379310345
lig_p38a_2c~lig_p38a_3flw,0.6558506,0.33820128,0.4647034188601765,15,0.6938775510204082
lig_p38a_2c~lig_p38a_2h,0.058186788,0.011053755,0.6639538223845015,0,0.6891891891891891
lig_p38a_2c~lig_p38a_2m,0.16315298,0.065800466,0.4179721763961046,11,0.6845637583892618
lig_p38a_2c~lig_p38a_2l,0.08868798,0.021083567,0.8815480065219532,9,0.5548387096774193
lig_p38a_2c~lig_p38a_3fmk,0.60888994,0.30316165,0.012304476341434278,16,0.5384615384615384
lig_p38a_2s~lig_p38a_2bb,0.48239762,0.15331046,0.014320346080440638,12,0.40559440559440557
lig_p38a_2s~lig_p38a_2g,0.12488314,0.045933906,0.009909587253057794,5,0.6896551724137931
lig_p38a_2s~lig_p38a_2r,0.22154458,0.098215565,0.8005917042940637,1,0.5419354838709678
lig_p38a_2s~lig_p38a_3fmh,1.2050054,0.5796899,0.433711418569084,14,0.38961038961038963
lig_p38a_2s~lig_p38a_2y,1.7242153,0.5276226,0.7095741665028306,11,0.4
