pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_18633-1~lig_18660-1,0.5237772,0.2764372,0.6832773298343086,8,0.6865671641791045,COc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18660-1~lig_18633-1,0.5237772,0.2764372,0.6832773298343086,8,0.6865671641791045,COc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18633-1~lig_18628-1,0.1344913,0.09778371,0.08047926370254188,2,0.7540983606557377,COc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18633-1,0.1344913,0.09778371,0.08047926370254188,2,0.7540983606557377,COc1ccccc1~Cc1ccccc1
lig_18633-1~lig_18659-1,0.24491532,0.07394102,0.05499212790497654,5,0.7076923076923077,COc1ccccc1~COCc1cccc(OC)c1OC
lig_18659-1~lig_18633-1,0.24491532,0.07394102,0.05499212790497654,5,0.7076923076923077,COc1ccccc1~COCc1cccc(OC)c1OC
lig_18631-1~lig_18629-1,0.1344913,0.09778371,0.45705481796243264,2,0.7401574803149606,COc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18631-1,0.1344913,0.09778371,0.45705481796243264,2,0.7401574803149606,COc1ccccc1~Cc1ccccc1
lig_18631-1~lig_18639-1,0.9088909,0.42337555,0.5930516073275081,5,0.75,c1ccccc1~c1ccccc1
lig_18639-1~lig_18631-1,0.9088909,0.42337555,0.5930516073275081,5,0.75,c1ccccc1~c1ccccc1
lig_18631-1~lig_18658-1,0.5670407,0.23905237,0.9672775599973297,3,0.7111111111111111,c1ccccc1~COc1ccccc1CO
lig_18658-1~lig_18631-1,0.5670407,0.23905237,0.9672775599973297,3,0.7111111111111111,c1ccccc1~COc1ccccc1CO
lig_18631-1~lig_18637-1,0.38552493,0.15276837,0.66668965318684,6,0.7611940298507462,c1ccccc1~COc1ccccc1NC(C)=O
lig_18637-1~lig_18631-1,0.38552493,0.15276837,0.66668965318684,6,0.7611940298507462,c1ccccc1~COc1ccccc1NC(C)=O
lig_18631-1~lig_18635-1,0.9088909,0.42337555,0.43729653005952496,3,0.7441860465116279,c1ccccc1~c1ccccc1
lig_18635-1~lig_18631-1,0.9088909,0.42337555,0.43729653005952496,3,0.7441860465116279,c1ccccc1~c1ccccc1
lig_18631-1~lig_18652-1,0.48051268,0.30350196,0.17134052577620063,7,0.6029411764705882,c1ccccc1~CCc1cccc(OC)c1S(C)(=O)=O
lig_18652-1~lig_18631-1,0.48051268,0.30350196,0.17134052577620063,7,0.6029411764705882,c1ccccc1~CCc1cccc(OC)c1S(C)(=O)=O
lig_18631-1~lig_18626-1,0.13607448,0.09856557,0.8089976463247275,0,0.734375,COc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18631-1,0.13607448,0.09856557,0.8089976463247275,0,0.734375,COc1ccccc1~Clc1ccccc1
lig_18631-1~lig_18627-1,0.13607448,0.09856557,0.041955227254374394,0,0.736,COc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18631-1,0.13607448,0.09856557,0.041955227254374394,0,0.736,COc1ccccc1~Clc1ccccc1
lig_18631-1~lig_18636-1,0.9088909,0.42337555,0.5449469255663434,1,0.75,c1ccccc1~c1ccccc1
lig_18636-1~lig_18631-1,0.9088909,0.42337555,0.5449469255663434,1,0.75,c1ccccc1~c1ccccc1
lig_18631-1~lig_18632-1,0.14215417,0.100111656,0.7835452307506457,1,0.7480916030534351,COc1ccccc1~COc1ccccc1
lig_18632-1~lig_18631-1,0.14215417,0.100111656,0.7835452307506457,1,0.7480916030534351,COc1ccccc1~COc1ccccc1
lig_18631-1~lig_18625-1,0.13607448,0.09856557,0.8002007558049722,0,0.8125,COc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18631-1,0.13607448,0.09856557,0.8002007558049722,0,0.8125,COc1ccccc1~Clc1ccccc1
lig_18631-1~lig_18634-1,0.13991627,0.072464734,0.692019277369176,2,0.8091603053435115,c1ccccc1~COc1ccccc1
lig_18634-1~lig_18631-1,0.13991627,0.072464734,0.692019277369176,2,0.8091603053435115,c1ccccc1~COc1ccccc1
lig_18631-1~lig_18624-1,0.13982324,0.101188734,0.7154096570297266,2,0.7868852459016393,COc1ccccc1~c1ccccc1
lig_18624-1~lig_18631-1,0.13982324,0.101188734,0.7154096570297266,2,0.7868852459016393,COc1ccccc1~c1ccccc1
lig_18631-1~lig_17124-1,0.9088909,0.42337555,0.6690702943054381,3,0.7786259541984732,c1ccccc1~c1ccccc1
lig_17124-1~lig_18631-1,0.9088909,0.42337555,0.6690702943054381,3,0.7786259541984732,c1ccccc1~c1ccccc1
lig_18631-1~lig_18638-1,0.9088909,0.42337555,0.16385853585301258,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_18638-1~lig_18631-1,0.9088909,0.42337555,0.16385853585301258,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_18631-1~lig_18660-1,0.7556059,0.38328618,0.17873690297352618,6,0.6906474820143885,c1ccccc1~COc1ccccc1CS(C)(=O)=O
lig_18660-1~lig_18631-1,0.7556059,0.38328618,0.17873690297352618,6,0.6906474820143885,c1ccccc1~COc1ccccc1CS(C)(=O)=O
lig_18631-1~lig_18628-1,0.1344913,0.09778371,0.5451314862178044,2,0.8188976377952756,COc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18631-1,0.1344913,0.09778371,0.5451314862178044,2,0.8188976377952756,COc1ccccc1~Cc1ccccc1
lig_18631-1~lig_18659-1,0.2269723,0.09728197,0.6486814922950228,4,0.7111111111111111,c1ccccc1~COCc1ccccc1OC
lig_18659-1~lig_18631-1,0.2269723,0.09728197,0.6486814922950228,4,0.7111111111111111,c1ccccc1~COCc1ccccc1OC
lig_18629-1~lig_18639-1,0.9088909,0.42337555,0.8990722568684195,7,0.6766917293233082,c1ccccc1~c1ccccc1
lig_18639-1~lig_18629-1,0.9088909,0.42337555,0.8990722568684195,7,0.6766917293233082,c1ccccc1~c1ccccc1
lig_18629-1~lig_18658-1,0.49416274,0.23235284,0.7765419094741234,5,0.6212121212121212,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18658-1~lig_18629-1,0.49416274,0.23235284,0.7765419094741234,5,0.6212121212121212,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18629-1~lig_18637-1,0.32788986,0.13136314,0.5297779370544999,8,0.6870229007633588,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18637-1~lig_18629-1,0.32788986,0.13136314,0.5297779370544999,8,0.6870229007633588,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18629-1~lig_18635-1,0.13067025,0.09638194,0.12765251651413279,1,0.7777777777777778,c1ccccc1~Cc1ccccc1
lig_18635-1~lig_18629-1,0.13067025,0.09638194,0.12765251651413279,1,0.7777777777777778,c1ccccc1~Cc1ccccc1
lig_18629-1~lig_18652-1,0.3886854,0.24630307,0.21607160862063313,9,0.5413533834586466,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18652-1~lig_18629-1,0.3886854,0.24630307,0.21607160862063313,9,0.5413533834586466,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18629-1~lig_18626-1,0.1336429,0.11081243,0.6322059412435045,1,0.864,Cc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18629-1,0.1336429,0.11081243,0.6322059412435045,1,0.864,Cc1ccccc1~Clc1ccccc1
lig_18629-1~lig_18627-1,0.1336429,0.11081243,0.12873263658254896,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18629-1,0.1336429,0.11081243,0.12873263658254896,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18629-1~lig_18636-1,0.9088909,0.42337555,0.7492313623789317,2,0.736,c1ccccc1~c1ccccc1
lig_18636-1~lig_18629-1,0.9088909,0.42337555,0.7492313623789317,2,0.736,c1ccccc1~c1ccccc1
lig_18629-1~lig_18632-1,0.14812171,0.10790241,0.6749961845730701,2,0.84375,Cc1ccccc1~COc1ccccc1
lig_18632-1~lig_18629-1,0.14812171,0.10790241,0.6749961845730701,2,0.84375,Cc1ccccc1~COc1ccccc1
lig_18629-1~lig_18625-1,0.1336429,0.11081243,0.8337332058741904,1,0.752,Cc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18629-1,0.1336429,0.11081243,0.8337332058741904,1,0.752,Cc1ccccc1~Clc1ccccc1
lig_18629-1~lig_18634-1,0.9088909,0.42337555,0.5224576071688183,4,0.71875,c1ccccc1~c1ccccc1
lig_18634-1~lig_18629-1,0.9088909,0.42337555,0.5224576071688183,4,0.71875,c1ccccc1~c1ccccc1
lig_18629-1~lig_18624-1,0.120184526,0.1028559,0.2836002411327758,1,0.8403361344537815,Cc1ccccc1~c1ccccc1
lig_18624-1~lig_18629-1,0.120184526,0.1028559,0.2836002411327758,1,0.8403361344537815,Cc1ccccc1~c1ccccc1
lig_18629-1~lig_17124-1,0.9088909,0.42337555,0.6160410882348223,5,0.703125,c1ccccc1~c1ccccc1
lig_17124-1~lig_18629-1,0.9088909,0.42337555,0.6160410882348223,5,0.703125,c1ccccc1~c1ccccc1
lig_18629-1~lig_18638-1,0.9088909,0.42337555,0.9630621733725268,8,0.696969696969697,c1ccccc1~c1ccccc1
lig_18638-1~lig_18629-1,0.9088909,0.42337555,0.9630621733725268,8,0.696969696969697,c1ccccc1~c1ccccc1
lig_18629-1~lig_18660-1,0.44389218,0.309184,0.3646604042118148,8,0.6176470588235294,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18660-1~lig_18629-1,0.44389218,0.309184,0.3646604042118148,8,0.6176470588235294,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18629-1~lig_18628-1,0.13351347,0.108663134,0.38422959595120953,1,0.7741935483870968,Cc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18629-1,0.13351347,0.108663134,0.38422959595120953,1,0.7741935483870968,Cc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18659-1,0.2726671,0.08885165,0.6740343824451923,6,0.6212121212121212,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18659-1~lig_18629-1,0.2726671,0.08885165,0.6740343824451923,6,0.6212121212121212,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18639-1~lig_18658-1,0.9088909,0.42337555,0.025411755025940952,3,0.6808510638297872,c1ccccc1~c1ccccc1
lig_18658-1~lig_18639-1,0.9088909,0.42337555,0.025411755025940952,3,0.6808510638297872,c1ccccc1~c1ccccc1
lig_18639-1~lig_18637-1,0.9088909,0.42337555,0.61463472626132,4,0.8,c1ccccc1~c1ccccc1
lig_18637-1~lig_18639-1,0.9088909,0.42337555,0.61463472626132,4,0.8,c1ccccc1~c1ccccc1
lig_18639-1~lig_18635-1,0.9088909,0.42337555,0.3050576929788672,7,0.6962962962962963,c1ccccc1~c1ccccc1
lig_18635-1~lig_18639-1,0.9088909,0.42337555,0.3050576929788672,7,0.6962962962962963,c1ccccc1~c1ccccc1
lig_18639-1~lig_18652-1,0.9088909,0.42337555,0.9080590304276837,7,0.6619718309859155,c1ccccc1~c1ccccc1
lig_18652-1~lig_18639-1,0.9088909,0.42337555,0.9080590304276837,7,0.6619718309859155,c1ccccc1~c1ccccc1
lig_18639-1~lig_18626-1,0.9088909,0.42337555,0.24066557219815765,5,0.6716417910447762,c1ccccc1~c1ccccc1
lig_18626-1~lig_18639-1,0.9088909,0.42337555,0.24066557219815765,5,0.6716417910447762,c1ccccc1~c1ccccc1
lig_18639-1~lig_18627-1,0.9088909,0.42337555,0.47198069255402886,5,0.7022900763358778,c1ccccc1~c1ccccc1
lig_18627-1~lig_18639-1,0.9088909,0.42337555,0.47198069255402886,5,0.7022900763358778,c1ccccc1~c1ccccc1
lig_18639-1~lig_18636-1,0.9088909,0.42337555,0.049799140849860035,4,0.7014925373134329,c1ccccc1~c1ccccc1
lig_18636-1~lig_18639-1,0.9088909,0.42337555,0.049799140849860035,4,0.7014925373134329,c1ccccc1~c1ccccc1
lig_18639-1~lig_18632-1,0.9088909,0.42337555,0.508554848246562,5,0.7007299270072993,c1ccccc1~c1ccccc1
lig_18632-1~lig_18639-1,0.9088909,0.42337555,0.508554848246562,5,0.7007299270072993,c1ccccc1~c1ccccc1
lig_18639-1~lig_18625-1,0.9088909,0.42337555,0.9240987214954535,5,0.7164179104477612,c1ccccc1~c1ccccc1
lig_18625-1~lig_18639-1,0.9088909,0.42337555,0.9240987214954535,5,0.7164179104477612,c1ccccc1~c1ccccc1
lig_18639-1~lig_18634-1,0.9088909,0.42337555,0.9190777502889725,3,0.7737226277372263,c1ccccc1~c1ccccc1
lig_18634-1~lig_18639-1,0.9088909,0.42337555,0.9190777502889725,3,0.7737226277372263,c1ccccc1~c1ccccc1
lig_18639-1~lig_18624-1,0.9088909,0.42337555,0.01386156417644302,7,0.71875,c1ccccc1~c1ccccc1
lig_18624-1~lig_18639-1,0.9088909,0.42337555,0.01386156417644302,7,0.71875,c1ccccc1~c1ccccc1
lig_18639-1~lig_17124-1,0.9088909,0.42337555,0.26976140782537217,2,0.8321167883211679,c1ccccc1~c1ccccc1
lig_17124-1~lig_18639-1,0.9088909,0.42337555,0.26976140782537217,2,0.8321167883211679,c1ccccc1~c1ccccc1
lig_18639-1~lig_18638-1,0.9088909,0.42337555,0.2658462079675803,4,0.8085106382978723,c1ccccc1~c1ccccc1
lig_18638-1~lig_18639-1,0.9088909,0.42337555,0.2658462079675803,4,0.8085106382978723,c1ccccc1~c1ccccc1
lig_18639-1~lig_18660-1,0.9088909,0.42337555,0.34465974238379316,4,0.6620689655172414,c1ccccc1~c1ccccc1
lig_18660-1~lig_18639-1,0.9088909,0.42337555,0.34465974238379316,4,0.6620689655172414,c1ccccc1~c1ccccc1
lig_18639-1~lig_18628-1,0.9088909,0.42337555,0.18409855188285118,7,0.7218045112781954,c1ccccc1~c1ccccc1
lig_18628-1~lig_18639-1,0.9088909,0.42337555,0.18409855188285118,7,0.7218045112781954,c1ccccc1~c1ccccc1
lig_18639-1~lig_18659-1,0.9088909,0.42337555,0.6294505131002107,3,0.6950354609929078,c1ccccc1~c1ccccc1
lig_18659-1~lig_18639-1,0.9088909,0.42337555,0.6294505131002107,3,0.6950354609929078,c1ccccc1~c1ccccc1
lig_18658-1~lig_18637-1,0.25208223,0.0996738,0.9992590964458624,4,0.6906474820143885,OCc1ccccc1~CC(=O)Nc1ccccc1
lig_18637-1~lig_18658-1,0.25208223,0.0996738,0.9992590964458624,4,0.6906474820143885,OCc1ccccc1~CC(=O)Nc1ccccc1
lig_18658-1~lig_18635-1,0.9088909,0.42337555,0.9240007011406077,5,0.6417910447761194,c1ccccc1~c1ccccc1
lig_18635-1~lig_18658-1,0.9088909,0.42337555,0.9240007011406077,5,0.6417910447761194,c1ccccc1~c1ccccc1
lig_18658-1~lig_18652-1,0.32439274,0.07166422,0.02401641494806983,5,0.6099290780141844,OCc1ccccc1~CCc1ccccc1S(C)(=O)=O
lig_18652-1~lig_18658-1,0.32439274,0.07166422,0.02401641494806983,5,0.6099290780141844,OCc1ccccc1~CCc1ccccc1S(C)(=O)=O
lig_18658-1~lig_18626-1,0.2015434,0.10770301,0.5358075825261887,5,0.6165413533834586,COc1cccc(CO)c1OC~Clc1ccccc1
lig_18626-1~lig_18658-1,0.2015434,0.10770301,0.5358075825261887,5,0.6165413533834586,COc1cccc(CO)c1OC~Clc1ccccc1
lig_18658-1~lig_18627-1,0.2015434,0.10770301,0.4627816418993016,5,0.6461538461538462,COc1cccc(CO)c1OC~Clc1ccccc1
lig_18627-1~lig_18658-1,0.2015434,0.10770301,0.4627816418993016,5,0.6461538461538462,COc1cccc(CO)c1OC~Clc1ccccc1
lig_18658-1~lig_18636-1,0.9088909,0.42337555,0.6315637022617309,3,0.6466165413533834,c1ccccc1~c1ccccc1
lig_18636-1~lig_18658-1,0.9088909,0.42337555,0.6315637022617309,3,0.6466165413533834,c1ccccc1~c1ccccc1
lig_18658-1~lig_18632-1,0.14608005,0.058208745,0.2050146745210355,3,0.6764705882352942,COc1ccccc1CO~c1ccccc1
lig_18632-1~lig_18658-1,0.14608005,0.058208745,0.2050146745210355,3,0.6764705882352942,COc1ccccc1CO~c1ccccc1
lig_18658-1~lig_18625-1,0.2015434,0.10770301,0.21282006803974052,5,0.6616541353383458,COc1cccc(CO)c1OC~Clc1ccccc1
lig_18625-1~lig_18658-1,0.2015434,0.10770301,0.21282006803974052,5,0.6616541353383458,COc1cccc(CO)c1OC~Clc1ccccc1
lig_18658-1~lig_18634-1,0.14416288,0.043413755,0.42206485792568216,1,0.8970588235294118,OCc1ccccc1~c1ccccc1
lig_18634-1~lig_18658-1,0.14416288,0.043413755,0.42206485792568216,1,0.8970588235294118,OCc1ccccc1~c1ccccc1
lig_18658-1~lig_18624-1,0.18552437,0.12655711,0.7953868010315409,5,0.6456692913385826,COc1cccc(CO)c1OC~c1ccccc1
lig_18624-1~lig_18658-1,0.18552437,0.12655711,0.7953868010315409,5,0.6456692913385826,COc1cccc(CO)c1OC~c1ccccc1
lig_18658-1~lig_17124-1,0.15015197,0.07025825,0.9833361452701961,1,0.7058823529411765,OCc1ccccc1~Brc1ccccc1
lig_17124-1~lig_18658-1,0.15015197,0.07025825,0.9833361452701961,1,0.7058823529411765,OCc1ccccc1~Brc1ccccc1
lig_18658-1~lig_18638-1,0.2708078,0.117269434,0.7683252668268375,4,0.6857142857142857,OCc1ccccc1~CS(=O)(=O)c1ccccc1
lig_18638-1~lig_18658-1,0.2708078,0.117269434,0.7683252668268375,4,0.6857142857142857,OCc1ccccc1~CS(=O)(=O)c1ccccc1
lig_18658-1~lig_18660-1,0.52190596,0.29648104,0.5020352343032669,4,0.8888888888888888,OCc1ccccc1~CS(=O)(=O)Cc1ccccc1
lig_18660-1~lig_18658-1,0.52190596,0.29648104,0.5020352343032669,4,0.8888888888888888,OCc1ccccc1~CS(=O)(=O)Cc1ccccc1
