pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_31~lig_1h1q,0.16458924,0.05773736,0.8239166912817872,3,0.835820895522388
lig_31~lig_32,0.4428851,0.13736598,0.42222880018980735,4,0.7682119205298014
lig_31~lig_17,0.18055731,0.06155771,0.7326079534215479,2,0.7659574468085106
lig_31~lig_1oiu,0.27729923,0.100003265,0.5515615099994107,4,0.7482993197278912
lig_31~lig_28,0.35684434,0.13251068,0.8538071058939135,3,0.8391608391608392
lig_31~lig_29,0.2717796,0.11236057,0.05053808423872275,4,0.8391608391608392
lig_31~lig_22,0.1818919,0.056988467,0.3819471341595627,3,0.7638888888888888
lig_30~lig_1oiy,0.19821231,0.06367248,0.1108409951378948,4,0.851063829787234
lig_30~lig_1h1r,0.23186259,0.08421688,0.6585416351768597,3,0.7769784172661871
lig_30~lig_1h1s,0.107955776,0.03775958,0.4074354768709326,1,0.9064748201438849
lig_30~lig_20,0.20972157,0.097823665,0.6638342211229757,4,0.7605633802816901
lig_30~lig_1h1q,0.19315536,0.08422015,0.4815730920600151,4,0.835820895522388
lig_30~lig_32,0.15239266,0.046255987,0.3895127542932595,3,0.7814569536423841
lig_30~lig_17,0.26894736,0.08205124,0.8577816450373091,3,0.7659574468085106
lig_30~lig_1oiu,0.5350031,0.15927288,0.2393191850994244,1,0.7891156462585034
lig_30~lig_28,0.13184771,0.053273723,0.8766960625206056,2,0.8951048951048951
lig_30~lig_29,0.16039985,0.06442412,0.10185610278905954,3,0.8951048951048951
lig_30~lig_22,0.27332577,0.074851595,0.14503769267989808,4,0.7638888888888888
lig_1oiy~lig_1h1r,0.22537327,0.07506091,0.053840474502297786,2,0.7857142857142857
lig_1oiy~lig_1h1s,0.3686515,0.1280241,0.6354000228414514,4,0.8571428571428571
lig_1oiy~lig_20,0.18559098,0.05103773,0.6856352166194774,3,0.7832167832167832
lig_1oiy~lig_1h1q,0.19296375,0.0702485,0.28385583327200714,3,0.8444444444444444
lig_1oiy~lig_32,0.52214056,0.23091643,0.5061085334360204,6,0.7631578947368421
lig_1oiy~lig_17,0.27057472,0.07765741,0.47646090109028816,2,0.7746478873239436
lig_1oiy~lig_1oiu,0.35879776,0.120780975,0.7119677634142506,4,0.7702702702702703
lig_1oiy~lig_28,0.3763413,0.11065419,0.6017678865248447,5,0.8472222222222222
lig_1oiy~lig_29,0.43947482,0.1697954,0.23696434708265357,6,0.8333333333333334
lig_1oiy~lig_22,0.270265,0.068664804,0.12239861822166576,3,0.7724137931034483
lig_1h1r~lig_1h1s,0.33434415,0.0957715,0.8763134083824475,3,0.782608695652174
lig_1h1r~lig_20,0.13224442,0.028176308,0.038482849757778825,0,0.8652482269503546
lig_1h1r~lig_1h1q,0.1547544,0.045992915,0.6217280447585009,1,0.8421052631578947
lig_1h1r~lig_32,0.48172322,0.13366531,0.6324252662339329,5,0.76
lig_1h1r~lig_17,0.116753295,0.036305428,0.9938435789980918,-1,0.8714285714285714
lig_1h1r~lig_1oiu,0.33434415,0.0957715,0.5370446443232829,3,0.8356164383561644
lig_1h1r~lig_28,0.34952125,0.11032641,0.5960050727185898,4,0.7746478873239436
lig_1h1r~lig_29,0.33332908,0.085306466,0.21173945158175678,5,0.7605633802816901
lig_1h1r~lig_22,0.09994851,0.022699898,0.5722836354283182,0,0.8531468531468531
lig_1h1s~lig_20,0.2584949,0.10865254,0.7054119373966707,4,0.7659574468085106
lig_1h1s~lig_1h1q,0.22199996,0.10653491,0.1981456987700697,4,0.8421052631578947
lig_1h1s~lig_32,0.14066122,0.027913045,0.7004442129333098,2,0.8133333333333334
lig_1h1s~lig_17,0.3183441,0.073191226,0.4490082843442371,3,0.7714285714285715
lig_1h1s~lig_1oiu,0.5755414,0.1671099,0.8245156169628728,1,0.8493150684931506
lig_1h1s~lig_28,0.18037704,0.04587961,0.41457189627216173,1,0.8873239436619719
lig_1h1s~lig_29,0.4108193,0.17447843,0.9276224163418006,2,0.8873239436619719
lig_1h1s~lig_22,0.32006487,0.07698214,0.0028527324335060333,4,0.7552447552447552
lig_20~lig_1h1q,0.15227342,0.05838046,0.736853041277573,2,0.8235294117647058
lig_20~lig_32,0.6185193,0.24467726,0.5755326237799725,6,0.7450980392156863
lig_20~lig_17,0.23077378,0.08071854,0.7759171415731957,0,0.8531468531468531
lig_20~lig_1oiu,0.49920622,0.15775582,0.4943075967876277,4,0.8187919463087249
lig_20~lig_28,0.54323065,0.16779773,0.5351076204728413,5,0.7448275862068966
lig_20~lig_29,0.50166327,0.17927581,0.037607197259274416,6,0.7448275862068966
lig_20~lig_22,0.24900809,0.09069958,0.02643171293328417,1,0.8493150684931506
lig_1h1q~lig_32,1.1101829,0.49483636,0.01479051616892435,6,0.7448275862068966
lig_1h1q~lig_17,0.17879708,0.036248483,0.3001901322030328,1,0.8296296296296296
lig_1h1q~lig_1oiu,0.7681867,0.3508927,0.6847728452809584,4,0.7943262411347518
lig_1h1q~lig_28,0.85804194,0.3482875,0.029408040112392064,5,0.8175182481751825
lig_1h1q~lig_29,0.8540726,0.3781357,0.9621359907820826,6,0.8175182481751825
lig_1h1q~lig_22,0.1425263,0.03405444,0.7498764599643681,2,0.8260869565217391
lig_32~lig_17,0.25308877,0.12369243,0.922276356121338,5,0.75
lig_32~lig_1oiu,1.0399346,0.6540263,0.08169169103570706,3,0.7974683544303798
lig_32~lig_28,0.13956878,0.045958836,0.22195439021356056,2,0.7792207792207793
lig_32~lig_29,0.19535355,0.084049515,0.47501067796066976,3,0.7662337662337663
lig_32~lig_22,0.42967844,0.07333549,0.3036291612833206,6,0.7483870967741936
lig_17~lig_1oiu,0.2908663,0.08649929,0.6307158533254195,3,0.8243243243243243
lig_17~lig_28,0.30561653,0.09141549,0.4099399995506223,4,0.75
lig_17~lig_29,0.30921105,0.083720274,0.06128066610130711,5,0.75
lig_17~lig_22,0.109106645,0.02417666,0.5577335769969678,0,0.8413793103448276
lig_1oiu~lig_28,0.5774477,0.1885721,0.47154513801208064,5,0.7733333333333333
lig_1oiu~lig_29,0.7301165,0.244215,0.47501975082634074,6,0.7733333333333333
lig_1oiu~lig_22,0.25447148,0.08479187,0.5667308654395063,3,0.8079470198675497
lig_28~lig_29,0.17625673,0.045015678,0.7845958051242431,1,0.8767123287671232
lig_28~lig_22,0.28356233,0.058848727,0.038372656615352274,5,0.7482993197278912
lig_29~lig_22,0.34731933,0.07561199,0.17926899386659578,6,0.7482993197278912
