pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
CatS_174~CatS_139,0.14879115,0.041388616,0.0634261325024692,4,0.8712871287128713
CatS_174~CatS_79,0.32649523,0.063390315,0.4355882065597808,3,0.8502415458937198
CatS_174~CatS_186,0.42061043,0.12849808,0.8631114926736353,4,0.8411214953271028
CatS_174~CatS_165,2.4211426,0.9344488,0.1271350121779783,14,0.7323943661971831
CatS_174~CatS_167,0.18859118,0.06429059,0.6856269422412495,3,0.9004739336492891
CatS_174~CatS_132,0.8987028,0.20623925,0.41888135859976394,13,0.6666666666666666
CatS_174~CatS_9,0.79719776,0.42214978,0.782792383190597,9,0.6756756756756757
CatS_174~CatS_76,0.2582551,0.07062527,0.43451523838020534,3,0.8625592417061612
CatS_174~CatS_181,0.25873643,0.09343203,0.5233986420536642,6,0.8990825688073395
CatS_174~CatS_157,0.3436781,0.16156025,0.25412002089869057,4,0.8110599078341014
CatS_30~CatS_4,0.9449681,0.44021738,0.4549354000283615,10,0.8037383177570093
CatS_30~CatS_84,0.524492,0.21992162,0.7019386299678024,6,0.7075471698113207
CatS_30~CatS_160,0.41780186,0.26605284,0.34067743284708385,4,0.6788990825688074
CatS_30~CatS_255,0.7055917,0.33932582,0.24511877653862824,8,0.7488151658767772
CatS_30~CatS_141,1.9197598,0.74579245,0.12831403160526167,14,0.6350710900473934
CatS_30~CatS_155,0.39003804,0.18503296,0.08448073183884419,3,0.7747747747747747
CatS_30~CatS_184,0.3275807,0.12235,0.9987582092231365,7,0.6952380952380952
CatS_30~CatS_153,0.61128604,0.28464833,0.7059826586477743,8,0.6574074074074074
CatS_30~CatS_180,0.49211302,0.29729667,0.5394580960817842,4,0.6854460093896714
CatS_30~CatS_252,0.6692967,0.2017292,0.11210280113970761,6,0.7238095238095238
CatS_30~CatS_191,0.98503447,0.25617072,0.33840153696862874,4,0.7476635514018691
CatS_30~CatS_172,0.5952763,0.27914912,0.033356586615366335,8,0.6666666666666666
CatS_30~CatS_185,0.39818868,0.21357691,0.22550461751371886,3,0.7019230769230769
CatS_30~CatS_131,2.0916023,0.86928886,0.7089982718454041,17,0.6543778801843319
CatS_30~CatS_144,1.7808075,0.5549191,0.1284196770903231,14,0.6476190476190476
CatS_30~CatS_29,0.119138,0.04821122,0.9241583437013232,3,0.926605504587156
CatS_30~CatS_195,0.8694862,0.2138539,0.14202663093024026,6,0.7142857142857143
CatS_30~CatS_178,0.92063457,0.35898465,0.6640740698708688,4,0.7214611872146118
CatS_30~CatS_142,1.8104436,0.71749586,0.008210648972532097,6,0.6540284360189573
CatS_30~CatS_253,0.74137276,0.17947304,0.2580338718301689,7,0.7641509433962265
CatS_30~CatS_177,0.38603234,0.19424573,0.0031525601025507166,8,0.6794258373205742
CatS_30~CatS_162,1.9158379,0.7628823,0.5376725446995999,16,0.6448598130841121
CatS_30~CatS_130,0.8445795,0.42498043,0.8798767351411358,15,0.6509433962264151
CatS_30~CatS_127,2.559196,0.84518975,0.9956363457822138,14,0.6635071090047393
CatS_30~CatS_52,0.4140593,0.14632235,0.7339800772779332,13,0.7767857142857143
CatS_30~CatS_122,0.21255358,0.09880196,0.5750509700600931,10,0.6606334841628959
CatS_30~CatS_139,0.20727244,0.068676025,0.9077045035387222,6,0.73
CatS_30~CatS_79,0.29385749,0.13262977,0.08740759883252625,6,0.7121951219512195
CatS_30~CatS_186,0.61340046,0.1940625,0.8728826865310758,7,0.6886792452830188
CatS_30~CatS_165,2.2403567,0.8514001,0.2581561253136644,17,0.6635071090047393
CatS_30~CatS_167,0.26416257,0.12936953,0.18096005559639983,6,0.7272727272727273
CatS_30~CatS_132,1.0901546,0.5216958,0.49442302897338364,16,0.6098654708520179
CatS_30~CatS_9,0.8178444,0.29702777,0.23106492129475042,8,0.7909090909090909
CatS_30~CatS_76,0.3492365,0.16227387,0.07312841147429505,7,0.6985645933014354
CatS_30~CatS_181,0.52982867,0.30385542,0.5793395743483494,9,0.6944444444444444
CatS_30~CatS_157,0.40266928,0.19820271,0.9437073236272252,8,0.6697674418604651
CatS_4~CatS_84,2.0775895,0.47530955,0.1154039558720763,11,0.7009345794392523
CatS_4~CatS_160,1.0945929,0.84351885,0.41860102418068323,12,0.6727272727272727
CatS_4~CatS_255,1.2111094,0.3061327,0.2966296692308904,9,0.7323943661971831
CatS_4~CatS_141,1.3809953,0.7013607,0.6846982044853013,16,0.5915492957746479
CatS_4~CatS_155,0.95957774,0.44328678,0.7892420515668935,12,0.6428571428571429
CatS_4~CatS_184,0.9504711,0.30429196,0.28615972665696154,9,0.7169811320754716
CatS_4~CatS_153,1.0374078,0.6887715,0.6129060470626632,13,0.6330275229357798
CatS_4~CatS_180,0.6444749,0.40533766,0.6960311828393504,12,0.6976744186046512
CatS_4~CatS_252,1.1013582,0.4452129,0.9347468715185969,9,0.6698113207547169
CatS_4~CatS_191,0.838116,0.6154903,0.6464497704406509,10,0.7037037037037037
CatS_4~CatS_172,0.80677414,0.6896193,0.2817082457294682,13,0.660377358490566
CatS_4~CatS_185,1.0194573,0.27339143,0.1619609440749511,9,0.7333333333333333
CatS_4~CatS_131,1.380223,0.77675134,0.07258025567369808,19,0.5662100456621004
CatS_4~CatS_144,0.7465541,0.46793234,0.9038766660450612,16,0.6037735849056604
CatS_4~CatS_29,0.3913843,0.34157696,0.04877297988611107,5,0.7818181818181819
CatS_4~CatS_195,2.001544,0.49788752,0.8052717462292488,9,0.7264150943396226
CatS_4~CatS_178,0.9635228,0.54646975,0.8981945471605045,12,0.6606334841628959
CatS_4~CatS_142,1.0666147,0.4424391,0.6862264125823244,11,0.6009389671361502
CatS_4~CatS_253,1.4308519,0.4850541,0.8400865697489123,9,0.7102803738317757
CatS_4~CatS_177,0.8260578,0.6390148,0.1962228692588005,13,0.6729857819905213
CatS_4~CatS_162,1.1041036,0.72441924,0.7890284080598006,18,0.5740740740740741
CatS_4~CatS_130,1.4479501,0.6843606,0.8911251906990061,17,0.5887850467289719
CatS_4~CatS_127,1.2609572,0.6735484,0.7848967544476043,16,0.6009389671361502
CatS_4~CatS_52,0.13300136,0.03283431,0.7390121935102698,8,0.8938053097345132
CatS_4~CatS_122,0.23636341,0.077685386,0.5062964822134911,15,0.6636771300448431
CatS_4~CatS_139,1.3704627,0.35732186,0.7216631881424118,11,0.7326732673267327
CatS_4~CatS_79,0.81347513,0.21395262,0.22680577262312296,11,0.7246376811594203
CatS_4~CatS_186,1.2370205,0.31933597,0.905995196923358,9,0.7102803738317757
CatS_4~CatS_165,1.0330694,0.75994426,0.933509814475952,19,0.6009389671361502
CatS_4~CatS_167,0.7710148,0.17943954,0.7704017014573371,11,0.6729857819905213
CatS_4~CatS_132,0.5737999,0.22157335,0.20745964155135233,18,0.5511111111111111
CatS_4~CatS_9,0.12013422,0.034417998,0.7969795316176254,5,0.8918918918918919
CatS_4~CatS_76,1.3408488,0.4930286,0.6194867612534354,12,0.7014218009478673
CatS_4~CatS_181,1.3220482,1.0682026,0.19536837364427273,7,0.6788990825688074
CatS_4~CatS_157,0.58833385,0.6180618,0.992422377488874,13,0.6451612903225806
CatS_84~CatS_160,0.47084936,0.20204304,0.18350488641284668,6,0.7798165137614679
CatS_84~CatS_255,0.75576234,0.39169472,0.25566478677906457,5,0.8341232227488151
CatS_84~CatS_141,1.007221,0.34122938,0.5368229371144061,10,0.7488151658767772
CatS_84~CatS_155,1.2480016,0.33460128,0.9489341991698108,6,0.7657657657657657
CatS_84~CatS_184,0.25464186,0.10145483,0.5999643278431409,3,0.819047619047619
CatS_84~CatS_153,0.6363911,0.24043286,0.9001483007622213,4,0.7592592592592593
CatS_84~CatS_180,0.37659198,0.20646238,0.279566579952802,5,0.8075117370892019
CatS_84~CatS_252,0.39983398,0.13444594,0.8980412052658796,2,0.8095238095238095
CatS_84~CatS_191,1.4891171,0.34859347,0.4209492079824241,8,0.8037383177570093
CatS_84~CatS_172,0.23008867,0.14350435,0.43488690949817066,3,0.7904761904761904
CatS_84~CatS_185,0.4177723,0.19646193,0.1538181668589732,5,0.8269230769230769
CatS_84~CatS_131,1.6758966,0.62874967,0.6731581340308331,13,0.728110599078341
CatS_84~CatS_144,0.83728534,0.33995846,0.036272305778002334,10,0.7619047619047619
CatS_84~CatS_29,1.5634568,0.42223886,0.6320529442409756,8,0.6972477064220184
CatS_84~CatS_195,1.1737841,0.40040487,0.9016180663107127,4,0.819047619047619
CatS_84~CatS_178,1.0291352,0.4134175,0.4932027348626623,6,0.7853881278538812
CatS_84~CatS_142,1.120409,0.3211266,0.9763987681271611,8,0.7582938388625592
CatS_84~CatS_253,0.8412425,0.39735374,0.23010348290636906,4,0.8301886792452831
CatS_84~CatS_177,0.2145937,0.095655754,0.0436270363767014,3,0.8038277511961722
CatS_84~CatS_162,0.5930923,0.27525324,0.36845553926547436,12,0.7383177570093458
CatS_84~CatS_130,1.5880568,0.4700058,0.5144632432314511,11,0.7547169811320755
CatS_84~CatS_127,0.84213316,0.23285453,0.3927810354436506,10,0.7677725118483413
CatS_84~CatS_52,1.3177,0.69411933,0.608413882278987,14,0.6696428571428571
CatS_84~CatS_122,0.26926526,0.13481987,0.5474741600911063,8,0.8235294117647058
CatS_84~CatS_139,0.16336976,0.07259924,0.5738090953524176,1,0.91
CatS_84~CatS_79,0.22154458,0.098215565,0.8744493979974624,1,0.8878048780487805
CatS_84~CatS_186,0.4895607,0.22457951,0.3362639195568613,3,0.8113207547169812
CatS_84~CatS_165,1.1304948,0.5081328,0.27846595434774435,13,0.7677725118483413
CatS_84~CatS_167,0.16336976,0.07259924,0.5382426548324287,1,0.8133971291866029
CatS_84~CatS_132,0.3601273,0.09499783,0.3230778412931603,12,0.7085201793721974
CatS_84~CatS_9,1.8065424,0.73299503,0.03849374324073718,8,0.6727272727272727
CatS_84~CatS_76,0.20668073,0.07869978,0.4862858450041503,2,0.8708133971291866
CatS_84~CatS_181,0.41469353,0.23071638,0.26361059030285094,7,0.8055555555555556
CatS_84~CatS_157,0.3327797,0.15314208,0.3722880273067919,4,0.772093023255814
CatS_160~CatS_255,0.2882087,0.1342981,0.5390478401092044,3,0.8387096774193549
CatS_160~CatS_141,0.8397996,0.32170653,0.6914305073733974,12,0.6820276497695853
CatS_160~CatS_155,0.20418704,0.0533283,0.3953069076290856,1,0.9035087719298246
CatS_160~CatS_184,0.35678306,0.14561397,0.04724751277379757,5,0.8148148148148148
CatS_160~CatS_153,0.21180329,0.06536291,0.2868175432011457,3,0.9009009009009009
CatS_160~CatS_180,0.07768383,0.039144073,0.03254610301544747,2,0.8949771689497716
CatS_160~CatS_252,0.38056263,0.12297938,0.7819221943377671,6,0.8055555555555556
CatS_160~CatS_191,0.60784346,0.3044776,0.7023440165192623,9,0.7909090909090909
CatS_160~CatS_172,1.0977106,0.63338697,0.7302977838458306,5,0.7962962962962963
CatS_160~CatS_185,0.15051511,0.0828039,0.5958645641582299,2,0.8785046728971962
CatS_160~CatS_131,1.2962976,0.5299124,0.7216727157977953,18,0.6636771300448431
CatS_160~CatS_144,1.7150551,0.70702803,0.5829747616156259,15,0.7037037037037037
CatS_160~CatS_29,0.4787516,0.20393407,0.43416301876834507,9,0.6696428571428571
CatS_160~CatS_195,1.658699,0.86555094,0.6030932106601068,5,0.7962962962962963
CatS_160~CatS_178,0.50724757,0.25325865,0.31940998495699724,7,0.7911111111111111
CatS_160~CatS_142,1.9739434,0.8970606,0.5585660948511559,7,0.6912442396313364
CatS_160~CatS_253,0.4744115,0.09421137,0.91060527823073,6,0.8165137614678899
CatS_160~CatS_177,0.31594378,0.08107865,0.5260100625168176,5,0.8093023255813954
CatS_160~CatS_162,0.7081879,0.30397815,0.9218022925656735,17,0.6818181818181818
CatS_160~CatS_130,0.5343291,0.21340315,0.4854615182574298,13,0.6972477064220184
CatS_160~CatS_127,0.7815941,0.22021419,0.6810235297775065,12,0.7004608294930875
CatS_160~CatS_52,1.215555,0.5183069,0.8592710380128388,15,0.6260869565217392
CatS_160~CatS_122,0.14835557,0.04972859,0.7539816887974928,10,0.7577092511013216
CatS_160~CatS_139,0.21265586,0.06322197,0.3026676775479542,6,0.8252427184466019
CatS_160~CatS_79,0.19743899,0.09107105,0.7172242263247474,5,0.8056872037914692
CatS_160~CatS_186,1.1511686,0.38747877,0.03121174354029954,5,0.8073394495412844
CatS_160~CatS_165,0.67421454,0.3497056,0.7587804742397989,18,0.7096774193548387
CatS_160~CatS_167,0.21749616,0.06425842,0.29064257738515986,6,0.827906976744186
CatS_160~CatS_132,0.4675209,0.14239201,0.5993211056789,17,0.6462882096069869
CatS_160~CatS_9,1.73493,0.4702755,0.18570765883931883,9,0.7079646017699115
CatS_160~CatS_76,0.21773133,0.056645323,0.4517694405693875,5,0.8093023255813954
CatS_160~CatS_181,0.20667836,0.09370644,0.10203306850785088,8,0.8108108108108109
CatS_160~CatS_157,0.16648476,0.04601613,0.8037436364424145,3,0.9140271493212669
CatS_255~CatS_141,1.9506347,0.79677105,0.607742220381827,10,0.7904761904761904
CatS_255~CatS_155,0.3445599,0.08697468,0.22926625024227798,3,0.7963800904977375
CatS_255~CatS_184,0.46084437,0.21501073,0.7592864470408157,3,0.8516746411483254
CatS_255~CatS_153,0.23754461,0.0459745,0.9854359576707209,7,0.7906976744186046
CatS_255~CatS_180,0.20374604,0.063229464,0.8958815579130746,3,0.8490566037735849
CatS_255~CatS_252,0.52523434,0.20157501,0.4101628035459737,3,0.8803827751196173
CatS_255~CatS_191,0.84941614,0.35826412,0.2822116189575865,9,0.8356807511737089
CatS_255~CatS_172,0.2349368,0.049711738,0.9846162894435919,7,0.8038277511961722
CatS_255~CatS_185,0.6432761,0.3785747,0.4734906211201716,6,0.8792270531400966
CatS_255~CatS_131,1.1822172,0.39507174,0.13155020027680375,13,0.7592592592592593
CatS_255~CatS_144,1.4669471,0.49176016,0.0841590132679767,10,0.7942583732057417
CatS_255~CatS_29,0.8738071,0.36647195,0.532811053832889,10,0.7373271889400922
CatS_255~CatS_195,0.52907836,0.37086374,0.643967966045157,5,0.8516746411483254
CatS_255~CatS_178,0.36245155,0.09640567,0.40909422124756933,7,0.7981651376146789
CatS_255~CatS_142,1.1241052,0.45360315,0.792524358959955,5,0.7904761904761904
CatS_255~CatS_253,1.2185088,0.62113744,0.9965124826931678,3,0.909952606635071
CatS_255~CatS_177,0.15689489,0.03356321,0.506565511511085,7,0.8173076923076923
CatS_255~CatS_162,1.9604475,0.7105275,0.24917636520424657,12,0.7699530516431925
CatS_255~CatS_130,0.58132654,0.31926242,0.0502774482706958,11,0.7962085308056872
CatS_255~CatS_127,1.2806337,0.42008165,0.41151245451093976,10,0.8
CatS_255~CatS_52,1.3395269,0.7630874,0.7674340250359746,14,0.6816143497757847
CatS_255~CatS_122,0.13793865,0.03982884,0.27788613201576506,9,0.8
CatS_255~CatS_139,0.110624,0.042737793,0.22306297561774036,5,0.8844221105527639
CatS_255~CatS_79,0.12293092,0.03586204,0.1054670006233126,5,0.8627450980392157
CatS_255~CatS_186,0.6816169,0.23081887,0.6547064007594379,3,0.8436018957345972
CatS_255~CatS_165,1.5665056,0.637185,0.922750139438179,13,0.8
CatS_255~CatS_167,0.11017443,0.042855185,0.9329666274252635,5,0.8846153846153846
CatS_255~CatS_132,0.3718971,0.23696186,0.11549541714097311,12,0.7387387387387387
CatS_255~CatS_9,1.0805786,0.31619453,0.6148623351786179,11,0.684931506849315
CatS_255~CatS_76,0.16379395,0.03228589,0.9823732537056626,6,0.8461538461538461
CatS_255~CatS_181,0.20832734,0.06257214,0.39740715776320346,8,0.827906976744186
CatS_255~CatS_157,0.15739568,0.03654994,0.2269192797287516,7,0.8037383177570093
CatS_141~CatS_155,1.0372488,0.40234652,0.1306014217362078,12,0.6787330316742082
CatS_141~CatS_184,1.3041874,0.36637798,0.6303890342155989,12,0.7081339712918661
CatS_141~CatS_153,1.0800078,0.45869195,0.28961224656213247,10,0.6604651162790698
CatS_141~CatS_180,0.60907596,0.4168009,0.8267510078369281,11,0.6981132075471698
CatS_141~CatS_252,1.5300534,0.3826764,0.31431093367735197,11,0.7559808612440191
CatS_141~CatS_191,1.2633864,0.46755835,0.33229048605718225,14,0.704225352112676
CatS_141~CatS_172,0.28021616,0.19149517,0.5040601730556122,9,0.6794258373205742
CatS_141~CatS_185,1.4263532,0.47124356,0.3875109177669892,11,0.714975845410628
CatS_141~CatS_131,0.26464453,0.1882382,0.009483738319768675,7,0.8611111111111112
CatS_141~CatS_144,0.24577227,0.072301514,0.443009546070806,1,0.8899521531100478
CatS_141~CatS_29,0.55984133,0.22936688,0.9831373411340841,13,0.6267281105990783
CatS_141~CatS_195,1.2454749,0.51412106,0.012686548023371325,10,0.7272727272727273
CatS_141~CatS_178,0.46619764,0.20851348,0.5303178945541623,12,0.6880733944954128
CatS_141~CatS_142,0.124631986,0.046603218,0.08129170406850861,4,0.8857142857142857
CatS_141~CatS_253,1.1721207,0.52493674,0.15811349461929258,9,0.7962085308056872
CatS_141~CatS_177,0.27666938,0.1612968,0.8648335503694035,9,0.6923076923076923
CatS_141~CatS_162,0.33595377,0.2007059,0.9056736871528405,6,0.8732394366197183
CatS_141~CatS_130,0.30187017,0.20103547,0.5509310819152982,5,0.8909952606635071
CatS_141~CatS_127,0.24328177,0.09824738,0.5140100410063071,1,0.8952380952380953
CatS_141~CatS_52,0.7163004,0.38030398,0.4593260269522983,19,0.5650224215246636
CatS_141~CatS_122,0.21330777,0.05977099,0.9811306680894576,14,0.7272727272727273
CatS_141~CatS_139,0.2733856,0.104165055,0.7176702479146402,10,0.7939698492462312
CatS_141~CatS_79,0.2339615,0.06417202,0.49276703416999157,10,0.7745098039215687
CatS_141~CatS_186,1.2652624,0.37050512,0.780239684256714,12,0.7014218009478673
CatS_141~CatS_165,0.5391277,0.31012845,0.6481740131960501,7,0.8857142857142857
CatS_141~CatS_167,0.2789415,0.105517946,0.30603991648994744,7,0.7596153846153846
CatS_141~CatS_132,0.1392092,0.03674259,0.024819036423047725,6,0.8378378378378378
CatS_141~CatS_9,0.750607,0.55016917,0.7554668695229444,14,0.5753424657534246
CatS_141~CatS_76,0.2553909,0.13597766,0.31261847460134196,11,0.7596153846153846
CatS_141~CatS_181,0.8802727,0.41131288,0.04278804190474572,13,0.7069767441860465
CatS_141~CatS_157,1.0629022,0.3677671,0.969447296137525,10,0.6728971962616822
CatS_155~CatS_184,0.35871902,0.20066413,0.2623800831472318,6,0.7909090909090909
CatS_155~CatS_153,0.2581345,0.083811045,0.47543939708495175,5,0.8849557522123894
CatS_155~CatS_180,0.5663527,0.27473232,0.7398266041402837,3,0.7982062780269058
CatS_155~CatS_252,0.5837834,0.20659167,0.44332867760175687,6,0.7909090909090909
CatS_155~CatS_191,0.25452793,0.08677535,0.16803737033684418,3,0.8392857142857143
CatS_155~CatS_172,0.5559583,0.334255,0.10695047442762162,7,0.7818181818181819
CatS_155~CatS_185,0.35987934,0.13556504,0.07755857818553091,3,0.7798165137614679
CatS_155~CatS_131,0.8284707,0.3094889,0.7711393196134114,18,0.6960352422907489
CatS_155~CatS_144,0.7350238,0.27676618,0.7027790500511293,15,0.7
CatS_155~CatS_29,0.22113807,0.15971696,0.9724689194614184,6,0.7192982456140351
CatS_155~CatS_195,0.59846413,0.16177836,0.3110567358256775,6,0.7818181818181819
CatS_155~CatS_178,0.18838449,0.05281325,0.3366511925910034,3,0.8384279475982532
CatS_155~CatS_142,0.56384814,0.27470604,0.9465348904791937,7,0.6968325791855203
CatS_155~CatS_253,0.26449054,0.06571655,0.01867577798314457,6,0.8108108108108109
CatS_155~CatS_177,0.2626079,0.07119846,0.3617390678782494,7,0.7945205479452054
CatS_155~CatS_162,0.58887625,0.18196645,0.4571172188131992,17,0.6964285714285714
CatS_155~CatS_130,0.6317911,0.39535487,0.5515027454081793,13,0.6936936936936937
CatS_155~CatS_127,0.51576144,0.1650608,0.8888345573778976,12,0.7058823529411765
CatS_155~CatS_52,0.44996342,0.21349695,0.4837623751979586,15,0.6153846153846154
CatS_155~CatS_122,0.22380581,0.07700724,0.6192739788565013,10,0.7359307359307359
CatS_155~CatS_139,0.20164216,0.08224788,0.6809456651193344,6,0.8095238095238095
CatS_155~CatS_79,0.21652403,0.084395185,0.24492163938163125,6,0.7906976744186046
CatS_155~CatS_186,0.64344543,0.3159258,0.22178362817074704,6,0.7837837837837838
CatS_155~CatS_165,0.45848742,0.15888886,0.6306259965605285,18,0.7149321266968326
CatS_155~CatS_167,0.20164216,0.08224788,0.7115520053570048,6,0.8127853881278538
CatS_155~CatS_132,0.454212,0.11501324,0.5902457406420595,17,0.6523605150214592
CatS_155~CatS_9,0.86043787,0.6131928,0.8255813135975358,9,0.6956521739130435
CatS_155~CatS_76,0.26444522,0.14298168,0.6763850753813108,6,0.7945205479452054
CatS_155~CatS_181,0.34526843,0.090528525,0.8339822666783053,8,0.7964601769911505
CatS_155~CatS_157,0.17392491,0.02832886,0.5176176491827812,5,0.8977777777777778
CatS_184~CatS_153,0.15743956,0.044266745,0.39109711122776836,3,0.822429906542056
CatS_184~CatS_180,0.18192278,0.057217464,0.96044493371586,5,0.8625592417061612
CatS_184~CatS_252,0.084432855,0.04456453,0.49247171294580905,2,0.8557692307692307
CatS_184~CatS_191,0.36661243,0.12059587,0.3827050525443306,8,0.8867924528301887
CatS_184~CatS_172,0.15541352,0.04105129,0.16766059499164354,3,0.8653846153846154
CatS_184~CatS_185,0.14774941,0.048427034,0.7965483856261597,3,0.912621359223301
CatS_184~CatS_131,1.3028327,0.49579465,0.9184853176089661,15,0.6976744186046512
CatS_184~CatS_144,1.0159056,0.65609515,0.6150484886094776,12,0.7211538461538461
CatS_184~CatS_29,0.5484657,0.31327832,0.14301342500216974,9,0.6851851851851852
CatS_184~CatS_195,0.15340555,0.07919773,0.988170051018517,2,0.9038461538461539
CatS_184~CatS_178,0.57326865,0.2165649,0.7397071710756552,7,0.8294930875576036
CatS_184~CatS_142,1.1041038,0.70898664,0.13769078625862097,10,0.7177033492822966
