pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
31~266,2.1028094,1.7729409,0.5814534976350691,13,0.24615384615384617,c1ccccc1~c1ccccc1
266~67,2.1028094,1.7729409,0.9557699033858904,12,0.416,c1ccccc1~c1ccccc1
67~266,2.1028094,1.7729409,0.9557699033858904,12,0.416,c1ccccc1~c1ccccc1
266~23,2.1028094,1.7729409,0.24991997988625436,8,0.35384615384615387,c1ccccc1~c1ccccc1
23~266,2.1028094,1.7729409,0.24991997988625436,8,0.35384615384615387,c1ccccc1~c1ccccc1
266~338,2.1028094,1.7729409,0.42645368448008825,10,0.37593984962406013,c1ccccc1~c1ccccc1
338~266,2.1028094,1.7729409,0.42645368448008825,10,0.37593984962406013,c1ccccc1~c1ccccc1
266~61,2.1028094,1.7729409,0.5208788435632956,9,0.3795620437956204,c1ccccc1~c1ccccc1
61~266,2.1028094,1.7729409,0.5208788435632956,9,0.3795620437956204,c1ccccc1~c1ccccc1
266~231,2.1028094,1.7729409,0.8879913908430893,10,0.37681159420289856,c1ccccc1~c1ccccc1
231~266,2.1028094,1.7729409,0.8879913908430893,10,0.37681159420289856,c1ccccc1~c1ccccc1
266~42,2.1028094,1.7729409,0.7672082901926038,14,0.2962962962962963,c1ccccc1~c1ccccc1
42~266,2.1028094,1.7729409,0.7672082901926038,14,0.2962962962962963,c1ccccc1~c1ccccc1
266~254,1.7066723,1.3511269,0.7810206055430882,9,0.5323741007194245,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1#N
254~266,1.7066723,1.3511269,0.7810206055430882,9,0.5323741007194245,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1#N
266~215,0.26276508,0.13789481,0.5094403604882753,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#CCc1c(F)cccc1Cl
215~266,0.26276508,0.13789481,0.5094403604882753,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#CCc1c(F)cccc1Cl
266~234,1.5647719,0.8570358,0.12474167087041266,8,0.5362318840579711,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1Cl
234~266,1.5647719,0.8570358,0.12474167087041266,8,0.5362318840579711,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1Cl
256~35,2.1028094,1.7729409,0.32534678089541114,13,0.4406779661016949,c1ccccc1~c1ccccc1
35~256,2.1028094,1.7729409,0.32534678089541114,13,0.4406779661016949,c1ccccc1~c1ccccc1
256~30,2.1028094,1.7729409,0.9813465659570036,13,0.41739130434782606,c1ccccc1~c1ccccc1
30~256,2.1028094,1.7729409,0.9813465659570036,13,0.41739130434782606,c1ccccc1~c1ccccc1
256~237,0.39397582,0.20459636,0.9640420659536783,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
237~256,0.39397582,0.20459636,0.9640420659536783,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
256~25,0.42293215,0.16067316,0.04867043079524369,3,0.6333333333333333,Nc1cccc2cc(F)cc(F)c12~FC(F)c1cccc2cncc(Cl)c12
25~256,0.42293215,0.16067316,0.04867043079524369,3,0.6333333333333333,Nc1cccc2cc(F)cc(F)c12~FC(F)c1cccc2cncc(Cl)c12
256~41,2.1028094,1.7729409,0.1652435379937095,12,0.4424778761061947,c1ccccc1~c1ccccc1
41~256,2.1028094,1.7729409,0.1652435379937095,12,0.4424778761061947,c1ccccc1~c1ccccc1
256~50,2.1028094,1.7729409,0.6646577601905626,10,0.43636363636363634,c1ccccc1~c1ccccc1
50~256,2.1028094,1.7729409,0.6646577601905626,10,0.43636363636363634,c1ccccc1~c1ccccc1
256~54,2.1028094,1.7729409,0.17572422687854705,11,0.42105263157894735,c1ccccc1~c1ccccc1
54~256,2.1028094,1.7729409,0.17572422687854705,11,0.42105263157894735,c1ccccc1~c1ccccc1
256~252,0.17461106,0.106575914,0.8665935290887469,2,0.859504132231405,Fc1ccccc1~N#Cc1ccccc1
252~256,0.17461106,0.106575914,0.8665935290887469,2,0.859504132231405,Fc1ccccc1~N#Cc1ccccc1
256~57,0.3093986,0.20538175,0.25434677167930186,8,0.5161290322580645,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)(F)F
57~256,0.3093986,0.20538175,0.25434677167930186,8,0.5161290322580645,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)(F)F
256~84,2.1028094,1.7729409,0.5383808638933917,11,0.4576271186440678,c1ccccc1~c1ccccc1
84~256,2.1028094,1.7729409,0.5383808638933917,11,0.4576271186440678,c1ccccc1~c1ccccc1
256~235,0.44272012,0.16785248,0.6550373068881077,5,0.6129032258064516,Nc1cccc2cc(F)cc(F)c12~N#Cc1cncc2cccc(C(F)(F)F)c12
235~256,0.44272012,0.16785248,0.6550373068881077,5,0.6129032258064516,Nc1cccc2cc(F)cc(F)c12~N#Cc1cncc2cccc(C(F)(F)F)c12
256~227,2.1028094,1.7729409,0.9213789744797592,7,0.512,c1ccccc1~c1ccccc1
227~256,2.1028094,1.7729409,0.9213789744797592,7,0.512,c1ccccc1~c1ccccc1
256~336,2.1028094,1.7729409,0.9488397239430134,3,0.5714285714285714,c1ccccc1~c1ccccc1
336~256,2.1028094,1.7729409,0.9488397239430134,3,0.5714285714285714,c1ccccc1~c1ccccc1
256~7b,0.29156628,0.2166881,0.08285198521264858,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
7b~256,0.29156628,0.2166881,0.08285198521264858,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
256~156,2.1028094,1.7729409,0.27099946104840844,8,0.4032258064516129,c1ccccc1~c1ccccc1
156~256,2.1028094,1.7729409,0.27099946104840844,8,0.4032258064516129,c1ccccc1~c1ccccc1
256~7a,0.29156628,0.2166881,0.44275020758062544,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
7a~256,0.29156628,0.2166881,0.44275020758062544,6,0.48333333333333334,NCc1c(CF)ccc(SF)c1F~CCc1cccc(Cl)c1SC(F)F
256~15,0.39397582,0.20459636,0.5556261136871337,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
15~256,0.39397582,0.20459636,0.5556261136871337,5,0.7154471544715447,Fc1ccccc1S~N#Cc1ccccc1SC(F)F
256~165,0.3090674,0.06535931,0.2077197659190736,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
165~256,0.3090674,0.06535931,0.2077197659190736,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
256~43,2.1028094,1.7729409,0.3342225781514533,13,0.3050847457627119,c1ccccc1~c1ccccc1
43~256,2.1028094,1.7729409,0.3342225781514533,13,0.3050847457627119,c1ccccc1~c1ccccc1
256~163,0.22311369,0.08920219,0.7848057238668525,3,0.7333333333333333,Fc1ccccc1S~CSc1ccccc1C#N
163~256,0.22311369,0.08920219,0.7848057238668525,3,0.7333333333333333,Fc1ccccc1S~CSc1ccccc1C#N
256~290,0.367247,0.18928029,0.3965559884471431,7,0.592,NSc1cccc(CO)c1~N#Cc1c(CN)cccc1SC(F)(F)F
290~256,0.367247,0.18928029,0.3965559884471431,7,0.592,NSc1cccc(CO)c1~N#Cc1c(CN)cccc1SC(F)(F)F
256~206,0.23759437,0.09856008,0.7464900770255828,4,0.7096774193548387,Fc1ccccc1S~CCSc1ccccc1C#N
206~256,0.23759437,0.09856008,0.7464900770255828,4,0.7096774193548387,Fc1ccccc1S~CCSc1ccccc1C#N
256~289,2.1028094,1.7729409,0.3195049846298973,4,0.4745762711864407,c1ccccc1~c1ccccc1
289~256,2.1028094,1.7729409,0.3195049846298973,4,0.4745762711864407,c1ccccc1~c1ccccc1
256~224,2.1028094,1.7729409,0.8162064304263958,11,0.6218487394957983,c1ccccc1~c1ccccc1
224~256,2.1028094,1.7729409,0.8162064304263958,11,0.6218487394957983,c1ccccc1~c1ccccc1
256~124,2.1028094,1.7729409,0.7221338365972988,12,0.4,c1ccccc1~c1ccccc1
124~256,2.1028094,1.7729409,0.7221338365972988,12,0.4,c1ccccc1~c1ccccc1
256~251,0.17707634,0.10354896,0.05255644123402925,1,0.8421052631578947,c1ccccc1~CNc1ccccc1
251~256,0.17707634,0.10354896,0.05255644123402925,1,0.8421052631578947,c1ccccc1~CNc1ccccc1
256~1,0.2595391,0.17960405,0.20985290899743658,6,0.5454545454545454,NCc1c(CF)ccc(SF)c1F~FC(F)Sc1ccccc1Cl
1~256,0.2595391,0.17960405,0.20985290899743658,6,0.5454545454545454,NCc1c(CF)ccc(SF)c1F~FC(F)Sc1ccccc1Cl
256~155,0.2892057,0.19117533,0.6452606125371563,7,0.528,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)F
155~256,0.2892057,0.19117533,0.6452606125371563,7,0.528,NCc1c(CF)ccc(SF)c1F~N#Cc1ccccc1SC(F)F
256~164,0.3090674,0.06535931,0.23579672971003884,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
164~256,0.3090674,0.06535931,0.23579672971003884,4,0.5950413223140496,NSc1cccc(CO)c1~CSc1cccc(CN)c1C#N
256~167,0.3047627,0.16664055,0.9167249273823085,5,0.6349206349206349,NSc1cccc(F)c1~N#Cc1cccc(Cl)c1SCF
167~256,0.3047627,0.16664055,0.9167249273823085,5,0.6349206349206349,NSc1cccc(F)c1~N#Cc1cccc(Cl)c1SCF
256~31,2.1028094,1.7729409,0.054247789576264416,13,0.3157894736842105,c1ccccc1~c1ccccc1
31~256,2.1028094,1.7729409,0.054247789576264416,13,0.3157894736842105,c1ccccc1~c1ccccc1
256~67,0.28735274,0.19634517,0.3785782250598333,4,0.7155963302752294,NS(=O)(=O)c1ccccc1~N#Cc1ccccc1
67~256,0.28735274,0.19634517,0.3785782250598333,4,0.7155963302752294,NS(=O)(=O)c1ccccc1~N#Cc1ccccc1
256~23,0.48203883,0.32080913,0.5449530037926663,5,0.631578947368421,NCc1cccc(CF)c1SF~OSc1ccccc1CC(F)F
23~256,0.48203883,0.32080913,0.5449530037926663,5,0.631578947368421,NCc1cccc(CF)c1SF~OSc1ccccc1CC(F)F
256~338,0.20700562,0.11276817,0.17018729110449726,3,0.5982905982905983,Fc1ccccc1~N#CCc1ccccc1F
338~256,0.20700562,0.11276817,0.17018729110449726,3,0.5982905982905983,Fc1ccccc1~N#CCc1ccccc1F
256~61,0.22739772,0.09728513,0.904014488935651,5,0.5289256198347108,Nc1c(CF)ccc(CF)c1SF~FCSc1ccccc1Cl
61~256,0.22739772,0.09728513,0.904014488935651,5,0.5289256198347108,Nc1c(CF)ccc(CF)c1SF~FCSc1ccccc1Cl
256~231,2.1028094,1.7729409,0.5417523962140629,4,0.5245901639344263,c1ccccc1~c1ccccc1
231~256,2.1028094,1.7729409,0.5417523962140629,4,0.5245901639344263,c1ccccc1~c1ccccc1
256~42,2.1028094,1.7729409,0.017951980120974986,13,0.42016806722689076,c1ccccc1~c1ccccc1
42~256,2.1028094,1.7729409,0.017951980120974986,13,0.42016806722689076,c1ccccc1~c1ccccc1
256~254,0.2532683,0.106112055,0.19318428345609306,3,0.7154471544715447,Fc1ccccc1~CNc1ccccc1C#N
254~256,0.2532683,0.106112055,0.19318428345609306,3,0.7154471544715447,Fc1ccccc1~CNc1ccccc1C#N
256~215,0.22131121,0.1020554,0.7313390261240503,4,0.7096774193548387,Fc1ccccc1S~N#Cc1ccccc1SCCl
215~256,0.22131121,0.1020554,0.7313390261240503,4,0.7096774193548387,Fc1ccccc1S~N#Cc1ccccc1SCCl
256~234,0.2755568,0.12457703,0.1548462299684299,4,0.6557377049180327,NSc1cccc(F)c1~CSc1cccc(Cl)c1C#N
234~256,0.2755568,0.12457703,0.1548462299684299,4,0.6557377049180327,NSc1cccc(F)c1~CSc1cccc(Cl)c1C#N
35~30,1.0699012,0.5340482,0.19887133613163166,0,0.6446280991735537,OCc1cccccl1~N#c1ccccc1Cl
30~35,1.0699012,0.5340482,0.19887133613163166,0,0.6446280991735537,OCc1cccccl1~N#c1ccccc1Cl
35~237,2.1028094,1.7729409,0.8861699551112459,9,0.5426356589147286,c1ccccc1~c1ccccc1
237~35,2.1028094,1.7729409,0.8861699551112459,9,0.5426356589147286,c1ccccc1~c1ccccc1
35~25,2.1028094,1.7729409,0.5800975798508473,20,0.47619047619047616,c1ccccc1~c1ccccc1
25~35,2.1028094,1.7729409,0.5800975798508473,20,0.47619047619047616,c1ccccc1~c1ccccc1
35~41,0.14916267,0.103497885,0.18005675239154806,0,0.7899159663865546,N#Cc1ccccc1~Clc1ccccc1
41~35,0.14916267,0.103497885,0.18005675239154806,0,0.7899159663865546,N#Cc1ccccc1~Clc1ccccc1
35~50,0.14889435,0.026122028,0.05197442121756746,3,0.7413793103448276,OCc1cccc(CF)c1CF~c1ccccc1
50~35,0.14889435,0.026122028,0.05197442121756746,3,0.7413793103448276,OCc1cccc(CF)c1CF~c1ccccc1
35~54,0.1845337,0.13567652,0.6679772260048747,3,0.6666666666666666,N#Cc1cccc(CF)c1CF~FC(F)c1ccccc1
54~35,0.1845337,0.13567652,0.6679772260048747,3,0.6666666666666666,N#Cc1cccc(CF)c1CF~FC(F)c1ccccc1
35~252,2.1028094,1.7729409,0.08035213944207797,12,0.47244094488188976,c1ccccc1~c1ccccc1
252~35,2.1028094,1.7729409,0.08035213944207797,12,0.47244094488188976,c1ccccc1~c1ccccc1
35~57,2.1028094,1.7729409,0.6198692825951053,7,0.4153846153846154,c1ccccc1~c1ccccc1
57~35,2.1028094,1.7729409,0.6198692825951053,7,0.4153846153846154,c1ccccc1~c1ccccc1
35~84,2.1028094,1.7729409,0.49483371131347853,6,0.6290322580645161,c1ccccc1~c1ccccc1
84~35,2.1028094,1.7729409,0.49483371131347853,6,0.6290322580645161,c1ccccc1~c1ccccc1
35~235,2.1028094,1.7729409,0.1519457741739515,21,0.38461538461538464,c1ccccc1~c1ccccc1
235~35,2.1028094,1.7729409,0.1519457741739515,21,0.38461538461538464,c1ccccc1~c1ccccc1
35~227,2.1028094,1.7729409,0.08743013685889112,9,0.4122137404580153,c1ccccc1~c1ccccc1
227~35,2.1028094,1.7729409,0.08743013685889112,9,0.4122137404580153,c1ccccc1~c1ccccc1
35~336,2.1028094,1.7729409,0.9821580405712251,14,0.448,c1ccccc1~c1ccccc1
336~35,2.1028094,1.7729409,0.9821580405712251,14,0.448,c1ccccc1~c1ccccc1
35~7b,2.1028094,1.7729409,0.17172417161788178,9,0.6190476190476191,c1ccccc1~c1ccccc1
7b~35,2.1028094,1.7729409,0.17172417161788178,9,0.6190476190476191,c1ccccc1~c1ccccc1
35~156,2.1028094,1.7729409,0.841303857581805,8,0.4153846153846154,c1ccccc1~c1ccccc1
156~35,2.1028094,1.7729409,0.841303857581805,8,0.4153846153846154,c1ccccc1~c1ccccc1
35~7a,2.1028094,1.7729409,0.12913276390185258,9,0.6190476190476191,c1ccccc1~c1ccccc1
7a~35,2.1028094,1.7729409,0.12913276390185258,9,0.6190476190476191,c1ccccc1~c1ccccc1
35~15,2.1028094,1.7729409,0.8179058547543394,9,0.5426356589147286,c1ccccc1~c1ccccc1
15~35,2.1028094,1.7729409,0.8179058547543394,9,0.5426356589147286,c1ccccc1~c1ccccc1
35~165,2.1028094,1.7729409,0.05144862006031603,11,0.4251968503937008,c1ccccc1~c1ccccc1
165~35,2.1028094,1.7729409,0.05144862006031603,11,0.4251968503937008,c1ccccc1~c1ccccc1
35~43,2.1028094,1.7729409,0.040702121688967585,3,0.5967741935483871,c1ccccc1~c1ccccc1
43~35,2.1028094,1.7729409,0.040702121688967585,3,0.5967741935483871,c1ccccc1~c1ccccc1
35~163,2.1028094,1.7729409,0.6277860957784319,11,0.47619047619047616,c1ccccc1~c1ccccc1
163~35,2.1028094,1.7729409,0.6277860957784319,11,0.47619047619047616,c1ccccc1~c1ccccc1
35~290,2.1028094,1.7729409,0.41874682625926596,9,0.42748091603053434,c1ccccc1~c1ccccc1
290~35,2.1028094,1.7729409,0.41874682625926596,9,0.42748091603053434,c1ccccc1~c1ccccc1
35~206,2.1028094,1.7729409,0.7796093648522762,11,0.47692307692307695,c1ccccc1~c1ccccc1
206~35,2.1028094,1.7729409,0.7796093648522762,11,0.47692307692307695,c1ccccc1~c1ccccc1
35~289,2.1028094,1.7729409,0.8542471587892182,13,0.45161290322580644,c1ccccc1~c1ccccc1
289~35,2.1028094,1.7729409,0.8542471587892182,13,0.45161290322580644,c1ccccc1~c1ccccc1
35~224,2.1028094,1.7729409,0.753258604869195,19,0.336,c1ccccc1~c1ccccc1
224~35,2.1028094,1.7729409,0.753258604869195,19,0.336,c1ccccc1~c1ccccc1
35~124,0.29068935,0.20261107,0.795946270573195,4,0.5689655172413793,N#Cc1ccccc1CO~FCc1cccc(CF)c1CF
124~35,0.29068935,0.20261107,0.795946270573195,4,0.5689655172413793,N#Cc1ccccc1CO~FCc1cccc(CF)c1CF
35~251,2.1028094,1.7729409,0.4369654675952127,12,0.43333333333333335,c1ccccc1~c1ccccc1
251~35,2.1028094,1.7729409,0.4369654675952127,12,0.43333333333333335,c1ccccc1~c1ccccc1
35~1,2.1028094,1.7729409,0.9414459154275521,7,0.6141732283464567,c1ccccc1~c1ccccc1
1~35,2.1028094,1.7729409,0.9414459154275521,7,0.6141732283464567,c1ccccc1~c1ccccc1
35~155,2.1028094,1.7729409,0.2054127769961983,7,0.5038167938931297,c1ccccc1~c1ccccc1
155~35,2.1028094,1.7729409,0.2054127769961983,7,0.5038167938931297,c1ccccc1~c1ccccc1
35~164,2.1028094,1.7729409,0.08991489460242053,11,0.4251968503937008,c1ccccc1~c1ccccc1
164~35,2.1028094,1.7729409,0.08991489460242053,11,0.4251968503937008,c1ccccc1~c1ccccc1
35~167,2.1028094,1.7729409,0.31544899780589697,10,0.5,c1ccccc1~c1ccccc1
167~35,2.1028094,1.7729409,0.31544899780589697,10,0.5,c1ccccc1~c1ccccc1
35~31,2.1028094,1.7729409,0.07527672771805538,4,0.5,c1ccccc1~c1ccccc1
31~35,2.1028094,1.7729409,0.07527672771805538,4,0.5,c1ccccc1~c1ccccc1
35~67,2.1028094,1.7729409,0.2523165332122974,15,0.4,c1ccccc1~c1ccccc1
67~35,2.1028094,1.7729409,0.2523165332122974,15,0.4,c1ccccc1~c1ccccc1
35~23,2.1028094,1.7729409,0.8221905055383434,10,0.48333333333333334,c1ccccc1~c1ccccc1
23~35,2.1028094,1.7729409,0.8221905055383434,10,0.48333333333333334,c1ccccc1~c1ccccc1
35~338,2.1028094,1.7729409,0.4586667869799461,14,0.43902439024390244,c1ccccc1~c1ccccc1
338~35,2.1028094,1.7729409,0.4586667869799461,14,0.43902439024390244,c1ccccc1~c1ccccc1
35~61,2.1028094,1.7729409,0.8950488462880011,8,0.5354330708661418,c1ccccc1~c1ccccc1
61~35,2.1028094,1.7729409,0.8950488462880011,8,0.5354330708661418,c1ccccc1~c1ccccc1
35~231,2.1028094,1.7729409,0.029025090140567755,11,0.4375,c1ccccc1~c1ccccc1
231~35,2.1028094,1.7729409,0.029025090140567755,11,0.4375,c1ccccc1~c1ccccc1
35~42,2.1028094,1.7729409,0.6107178249419001,0,0.688,c1ccccc1~c1ccccc1
42~35,2.1028094,1.7729409,0.6107178249419001,0,0.688,c1ccccc1~c1ccccc1
35~254,2.1028094,1.7729409,0.8921315185887547,11,0.46511627906976744,c1ccccc1~c1ccccc1
254~35,2.1028094,1.7729409,0.8921315185887547,11,0.46511627906976744,c1ccccc1~c1ccccc1
