tgt,pert,SEM
PTP1B,23480~20670_2qbs,0.2008662859717707
PTP1B,23479~23482,0.28000329987869776
PTP1B,20670_2qbs~23477,0.04237004660511999
PTP1B,23466~20670_2qbs,2.947994653497187
PTP1B,23482~23486,0.42604501729218736
PTP1B,23486~23482,0.5231805263053853
PTP1B,23482~23485,0.9774956116760531
THROMBIN,1c~1b,0.023329445064124453
THROMBIN,3a~1d,0.09957284609902439
THROMBIN,6a~6e,0.11956782987141651
THROMBIN,6b~7a,0.02196382486499102
THROMBIN,1d~1c,0.06907894973926572
THROMBIN,3a~7a,0.12530232651463416
THROMBIN,6b~1b,0.1640911378489405
THROMBIN,3b~3a,0.1780253072647257
THROMBIN,6e~6b,0.07328579429780373
THROMBIN,1a~5,0.07205429631756874
THROMBIN,5~1a,0.09123345022523262
THROMBIN,1b~1c,0.040256800050426256
THROMBIN,1a~3b,0.17163891601382245
THROMBIN,1b~6b,0.14125154676384957
THROMBIN,1c~1d,0.05817120587885384
THROMBIN,6b~6e,0.09504389271247259
THROMBIN,6b~6a,0.06472668391675877
THROMBIN,1d~3a,0.12660057878216827
THROMBIN,3b~1a,0.2164286705079066
THROMBIN,1a~6e,0.14632089046510072
THROMBIN,3a~5,0.19604777990984742
THROMBIN,6a~6b,0.09769268993440604
THROMBIN,5~3a,0.1147342888978705
THROMBIN,7a~3a,0.14443884429473947
THROMBIN,6e~1a,0.1199601944319865
THROMBIN,6e~6a,0.06637014568282944
THROMBIN,7a~6b,0.037725913833862264
THROMBIN,3a~3b,0.11859434039691778
TYK2,jmc_28~ejm_46,0.1882439000053388
TYK2,ejm_31~jul_01,0.07094883051241925
TYK2,ejm_31~ejm_45,0.2766666678724115
TYK2,jul_01~ejm_49,0.09313616315878595
TYK2,ejm_45~jul_01,0.30319187598984243
TYK2,ejm_48~jul_01,0.12489056388871021
TYK2,jmc_30~jmc_28,0.08030268144028535
TYK2,jul_01~ejm_45,0.25349698378071506
TYK2,ejm_47~jul_01,0.21987431227358029
TYK2,jmc_28~jmc_30,0.06939234092751129
TYK2,ejm_45~ejm_31,0.27388806300965396
TYK2,ejm_49~jul_01,0.14163580924399036
TYK2,jul_01~ejm_31,0.09659043553219913
TYK2,jul_01~jmc_28,0.11175357235453373
TYK2,jmc_30~ejm_46,0.08211967898135018
TYK2,jul_01~ejm_46,0.14643726495397258
TYK2,ejm_46~jmc_30,0.13018925605632742
TYK2,jmc_28~jul_01,0.09937079478357812
TYK2,jul_01~ejm_48,0.15270672087390266
TYK2,ejm_46~jul_01,0.09720795256058015
TYK2,ejm_46~jmc_28,0.18173632292637593
TYK2,jul_01~ejm_47,0.1926373436117202
